,bird,not_bird
137,0.7221671,0.27783296
138,0.73062253,0.26937747
139,0.73139656,0.26860347
140,0.7446642,0.25533578
141,0.7293329,0.27066708
142,0.73989093,0.26010904
143,0.72210944,0.27789056
144,0.73270917,0.26729083
145,0.71902514,0.28097486
146,0.7352918,0.2647082
147,0.73403394,0.26596606
148,0.729312,0.27068794
149,0.74466723,0.25533274
150,0.7118262,0.28817376
151,0.7349489,0.26505107
152,0.7182701,0.28172985
153,0.7262561,0.2737439
154,0.7312805,0.26871946
155,0.7442798,0.25572023
156,0.7218139,0.27818614
157,0.7475827,0.25241736
158,0.731747,0.26825306
159,0.72056633,0.27943364
160,0.7375538,0.26244622
161,0.71515954,0.2848405
162,0.71870565,0.28129438
163,0.72902083,0.27097917
164,0.73382014,0.2661798
165,0.7071709,0.2928291
166,0.7285747,0.2714253
167,0.72817665,0.27182332
168,0.7376798,0.2623202
169,0.7270299,0.27297002
170,0.7240508,0.27594915
171,0.7097664,0.29023367
172,0.73493755,0.2650625
173,0.73336226,0.2666378
174,0.72164494,0.27835506
175,0.7263571,0.2736429
176,0.74142957,0.2585704
177,0.7143872,0.28561282
178,0.70313907,0.2968609
179,0.7462367,0.25376332
180,0.72264344,0.27735656
181,0.7321168,0.26788312
182,0.71788037,0.28211963
183,0.7434778,0.25652215
184,0.7376749,0.26232514
185,0.7177378,0.2822622
186,0.7146053,0.28539467
187,0.7072322,0.29276785
188,0.7425164,0.2574836
189,0.7297461,0.27025387
190,0.71957517,0.28042483
191,0.7350837,0.26491633
192,0.7141284,0.28587165
193,0.70421654,0.29578343
194,0.7201288,0.2798712
195,0.7346482,0.2653518
196,0.71617573,0.2838242
197,0.7311458,0.26885426
198,0.7186171,0.28138298
199,0.7310029,0.26899704
200,0.72820485,0.27179515
201,0.7148358,0.28516415
202,0.7375105,0.26248947
203,0.71280056,0.2871994
204,0.7317778,0.26822224
205,0.7301339,0.2698661
206,0.72844833,0.27155167
207,0.7175515,0.28244847
208,0.7448811,0.2551189
209,0.71749353,0.28250644
210,0.7021654,0.29783458
211,0.73975974,0.26024023
212,0.7232976,0.27670237
213,0.7381689,0.2618311
214,0.7212275,0.2787725
215,0.71552724,0.28447273
216,0.7409263,0.25907364
217,0.71861434,0.28138563
218,0.7130375,0.2869625
219,0.73052555,0.26947445
220,0.7435617,0.25643831
221,0.7276182,0.27238178
222,0.7328724,0.26712754
223,0.7363986,0.26360145
224,0.7223247,0.27767527
225,0.73558766,0.2644123
226,0.7261269,0.27387312
227,0.732013,0.267987
228,0.7309203,0.26907966
229,0.7257344,0.2742656
230,0.73071784,0.26928213
231,0.7193172,0.28068283
232,0.7188451,0.28115487
233,0.7335038,0.26649612
234,0.73118484,0.26881516
235,0.73239684,0.26760316
236,0.7133685,0.28663158
237,0.7294549,0.2705451
238,0.73501784,0.26498216
239,0.7340621,0.26593795
240,0.7319909,0.26800916
241,0.73674834,0.2632516
242,0.7295843,0.27041575
243,0.7441914,0.2558086
244,0.7175248,0.28247517
245,0.72049403,0.279506
246,0.7334604,0.2665396
247,0.72418684,0.2758132
248,0.72099876,0.27900124
249,0.74596226,0.25403777
250,0.7358689,0.26413113
251,0.72762656,0.27237344
252,0.7455398,0.25446022
253,0.7277999,0.2722001
254,0.72066903,0.279331
255,0.7486805,0.2513196
256,0.71987164,0.28012842
257,0.7233263,0.27667364
258,0.7428502,0.25714985
259,0.7285498,0.27145028
260,0.75646144,0.24353853
261,0.73030746,0.26969254
262,0.733097,0.266903
263,0.7364176,0.26358235
264,0.73190546,0.2680945
265,0.73016495,0.26983503
266,0.7153072,0.28469285
267,0.7140856,0.28591442
268,0.7184734,0.28152663
269,0.7379127,0.26208726
270,0.736623,0.26337707
271,0.7363286,0.2636714
272,0.7458291,0.2541709
273,0.7191488,0.28085116
274,0.74000305,0.25999698
275,0.7314875,0.26851252
276,0.72515875,0.27484125
277,0.72594845,0.27405158
278,0.7263317,0.2736683
279,0.7267555,0.2732445
280,0.7059707,0.29402927
281,0.7286871,0.27131295
282,0.71294254,0.2870575
283,0.7311993,0.26880074
284,0.7334194,0.26658055
285,0.7101628,0.28983715
286,0.7282536,0.27174646
287,0.7315414,0.26845858
288,0.7276101,0.27238992
289,0.72964936,0.27035064
290,0.73819286,0.2618072
291,0.7332757,0.2667243
292,0.73630226,0.26369774
293,0.7477486,0.2522514
294,0.7148946,0.2851054
295,0.73422307,0.26577696
296,0.7338061,0.26619393
297,0.736056,0.26394394
298,0.7428228,0.25717717
299,0.7144249,0.2855751
300,0.7404512,0.25954878
301,0.73315865,0.26684132
302,0.74563324,0.25436676
303,0.7096212,0.29037884
304,0.72940904,0.27059093
305,0.73509395,0.26490602
306,0.734586,0.26541394
307,0.7354701,0.26452988
308,0.732588,0.26741204
309,0.7161873,0.2838127
310,0.7174462,0.28255376
311,0.73525983,0.2647402
312,0.71152884,0.28847116
313,0.73143137,0.26856863
314,0.72842664,0.27157333
315,0.7313462,0.26865384
316,0.7309478,0.26905224
317,0.7303696,0.2696303
318,0.74170846,0.25829148
319,0.7308346,0.26916543
320,0.72813773,0.27186233
321,0.71448654,0.2855134
322,0.73036903,0.269631
323,0.73929733,0.26070267
324,0.7220729,0.27792713
325,0.72665876,0.27334124
326,0.761496,0.23850398
327,0.72418433,0.2758157
328,0.7563516,0.24364844
329,0.74179935,0.2582007
330,0.70929825,0.29070175
331,0.7238053,0.27619472
332,0.7469839,0.25301608
333,0.7342556,0.26574442
334,0.7393476,0.2606524
335,0.72992045,0.2700795
336,0.7363135,0.26368645
337,0.7344513,0.2655487
338,0.72475356,0.27524644
339,0.7108806,0.28911942
340,0.72991705,0.27008292
341,0.7434148,0.25658518
342,0.7175352,0.2824648
343,0.73588425,0.26411572
344,0.72324413,0.27675584
345,0.74070585,0.25929412
346,0.724892,0.27510798
347,0.7150545,0.28494546
348,0.7282581,0.2717419
349,0.743072,0.256928
350,0.7321132,0.2678868
351,0.7334341,0.26656598
352,0.71943575,0.28056422
353,0.73526657,0.26473343
354,0.7135624,0.28643757
355,0.7297743,0.27022567
356,0.7130934,0.28690663
357,0.7314084,0.2685916
358,0.71404016,0.28595984
359,0.7302747,0.26972532
360,0.72240937,0.27759066
361,0.74118257,0.25881746
362,0.7403497,0.2596503
363,0.7254242,0.2745758
364,0.7264423,0.27355775
365,0.7464252,0.2535748
366,0.74829733,0.2517026
367,0.7205174,0.27948263
368,0.74804795,0.25195208
369,0.74335474,0.25664523
370,0.7726943,0.22730573
371,0.7285999,0.27140006
372,0.7244396,0.27556035
373,0.73464364,0.2653563
374,0.738384,0.26161602
375,0.7357314,0.26426855
376,0.7428211,0.25717893
377,0.72558635,0.27441365
378,0.7218796,0.27812037
379,0.72594404,0.27405596
380,0.73283434,0.2671657
381,0.7323068,0.26769316
382,0.72593033,0.27406964
383,0.7378059,0.26219416
384,0.7399319,0.26006806
385,0.733586,0.266414
386,0.731379,0.268621
387,0.7404633,0.25953668
388,0.7326042,0.26739576
389,0.7253473,0.27465275
390,0.7360704,0.26392958
391,0.7048298,0.29517022
392,0.7373968,0.2626032
393,0.74441403,0.255586
394,0.7372644,0.26273566
395,0.7295191,0.2704808
396,0.7145119,0.2854881
397,0.7525656,0.24743442
398,0.7338341,0.2661659
399,0.750319,0.24968095
400,0.73454475,0.26545525
401,0.7357019,0.26429808
402,0.7256786,0.27432138
403,0.7060097,0.29399028
404,0.7364174,0.26358256
405,0.74702257,0.25297743
406,0.72753763,0.27246234
407,0.73163325,0.26836678
408,0.71841174,0.28158823
409,0.7312038,0.26879624
410,0.72855425,0.27144575
411,0.7336352,0.26636478
412,0.72121936,0.2787806
413,0.74307436,0.25692567
414,0.7206698,0.27933025
415,0.73270833,0.2672916
416,0.7365872,0.26341277
417,0.74454457,0.25545543
418,0.7180922,0.28190777
419,0.7265496,0.27345043
420,0.73959154,0.2604084
421,0.73447734,0.2655227
422,0.7389472,0.2610528
423,0.7296382,0.27036175
424,0.7163996,0.28360042
425,0.7287782,0.2712218
426,0.73770326,0.26229677
427,0.735325,0.264675
428,0.7204118,0.27958822
429,0.72128016,0.27871987
430,0.7163627,0.2836373
431,0.7346757,0.26532426
432,0.741562,0.25843802
433,0.7530955,0.24690448
434,0.7086638,0.29133615
435,0.7268972,0.2731028
436,0.7437073,0.25629264
437,0.72940195,0.27059802
438,0.73729414,0.26270583
439,0.73377174,0.2662282
440,0.7208743,0.27912575
441,0.73036605,0.26963395
442,0.70796347,0.2920365
443,0.7174084,0.28259155
444,0.73935413,0.26064584
445,0.70298517,0.29701483
446,0.75022537,0.24977462
447,0.7251042,0.2748958
448,0.7327415,0.26725858
449,0.7171571,0.28284287
450,0.7270096,0.27299044
451,0.7309655,0.26903456
452,0.72814983,0.27185017
453,0.73594016,0.2640598
454,0.71429193,0.28570804
455,0.7143374,0.28566256
456,0.71291554,0.28708446
457,0.7328304,0.2671696
458,0.70938706,0.2906129
459,0.7319847,0.2680153
460,0.74386144,0.2561386
461,0.7623167,0.23768327
462,0.72509426,0.2749057
463,0.7329173,0.26708272
464,0.7324938,0.26750618
465,0.7349592,0.2650408
466,0.73627186,0.26372817
467,0.73508036,0.26491967
468,0.73254627,0.2674537
469,0.72818226,0.27181774
470,0.72487444,0.27512553
471,0.7137556,0.2862444
472,0.7415297,0.25847036
473,0.71595347,0.28404656
474,0.7306671,0.26933283
475,0.72270244,0.2772976
476,0.7245518,0.2754482
477,0.7309157,0.26908424
478,0.72478086,0.27521914
479,0.73797816,0.26202187
480,0.73820853,0.2617915
481,0.7337137,0.26628634
482,0.72574264,0.27425733
483,0.7252764,0.2747236
484,0.7310447,0.26895523
485,0.7205895,0.27941048
486,0.71467245,0.28532755
487,0.73763233,0.26236767
488,0.7298801,0.2701199
489,0.7421663,0.25783375
490,0.72618365,0.27381635
491,0.73475844,0.2652415
492,0.7211333,0.27886674
493,0.731764,0.268236
494,0.7496881,0.2503119
495,0.71565104,0.28434893
496,0.733101,0.26689896
497,0.7457331,0.25426695
498,0.7284593,0.27154067
499,0.7225807,0.2774193
500,0.73378164,0.2662184
501,0.7273067,0.2726933
502,0.71680313,0.2831969
503,0.7437362,0.2562638
504,0.7331288,0.2668712
505,0.73180205,0.26819795
506,0.7216251,0.27837494
507,0.73778474,0.26221532
508,0.72030485,0.27969515
509,0.71910095,0.28089908
510,0.72013247,0.2798675
511,0.7194792,0.28052077
512,0.74984384,0.2501561
513,0.7180594,0.28194058
514,0.73540133,0.2645987
515,0.7241309,0.27586907
516,0.7320756,0.26792443
517,0.7422871,0.2577129
518,0.7547535,0.24524656
519,0.72428656,0.27571344
520,0.74382365,0.25617638
521,0.71590585,0.28409415
522,0.7119653,0.2880347
523,0.76523304,0.23476692
524,0.7260785,0.27392152
525,0.73755175,0.26244822
526,0.7182176,0.28178236
527,0.72444,0.27556
528,0.74351996,0.25648
529,0.72535896,0.27464104
530,0.73089087,0.26910913
531,0.73452103,0.26547897
532,0.7239401,0.2760599
533,0.7477156,0.25228444
534,0.73726326,0.26273674
535,0.7307845,0.2692155
536,0.7249209,0.27507907
537,0.73219633,0.2678036
538,0.7291327,0.27086723
539,0.73368204,0.26631793
540,0.7253848,0.27461517
541,0.71112275,0.28887722
542,0.7341768,0.2658232
543,0.75226635,0.24773364
544,0.7310105,0.26898947
545,0.71693045,0.28306958
546,0.7232,0.27679998
547,0.7377799,0.26222003
548,0.7318143,0.2681857
549,0.71860594,0.28139406
550,0.6979388,0.30206123
551,0.7313889,0.2686111
552,0.73403496,0.26596507
553,0.7340068,0.26599318
554,0.7139191,0.28608087
555,0.72517985,0.27482018
556,0.7373805,0.26261953
557,0.7512255,0.24877453
558,0.720161,0.27983892
559,0.726357,0.27364305
560,0.7309924,0.26900765
561,0.7176854,0.28231454
562,0.72239774,0.27760223
563,0.72139925,0.27860075
564,0.72914696,0.27085307
565,0.7406288,0.25937125
566,0.7417847,0.2582153
567,0.73002386,0.26997617
568,0.74503046,0.25496957
569,0.7299017,0.27009833
570,0.74195397,0.25804603
571,0.7223132,0.27768672
572,0.7371142,0.2628858
573,0.7126208,0.2873792
574,0.72804546,0.2719546
575,0.73256963,0.2674304
576,0.7680887,0.2319113
577,0.73040867,0.26959127
578,0.7286209,0.2713791
579,0.7362668,0.2637332
580,0.7302913,0.26970863
581,0.70995474,0.29004526
582,0.7123922,0.28760776
583,0.7394782,0.26052183
584,0.71751595,0.28248405
585,0.7329007,0.26709935
586,0.73249,0.26751003
587,0.72312796,0.276872
588,0.73915917,0.26084077
589,0.7457735,0.25422654
590,0.71876943,0.28123054
591,0.7161789,0.2838211
592,0.73847634,0.26152366
593,0.73141396,0.268586
594,0.714848,0.28515205
595,0.7239268,0.27607322
596,0.7218088,0.2781912
597,0.7313602,0.26863974
598,0.7266428,0.2733572
599,0.7281791,0.2718209
600,0.71361023,0.2863898
601,0.7221879,0.27781215
602,0.72236645,0.2776336
603,0.7296996,0.27030036
604,0.73990095,0.26009905
605,0.7297487,0.27025133
606,0.7208685,0.2791315
607,0.71385145,0.2861486
608,0.72103775,0.27896225
609,0.73655015,0.26344982
610,0.7223355,0.27766445
611,0.75604045,0.24395959
612,0.72741866,0.27258137
613,0.73762876,0.2623712
614,0.7133971,0.2866029
615,0.7361615,0.26383853
616,0.73623556,0.26376447
617,0.720112,0.27988803
618,0.7313214,0.2686786
619,0.71857786,0.28142217
620,0.73451734,0.2654827
621,0.7082006,0.29179943
622,0.7203965,0.27960348
623,0.7309097,0.26909032
624,0.7293038,0.27069628
625,0.7389981,0.26100188
626,0.7295807,0.27041933
627,0.7336048,0.26639518
628,0.7281845,0.27181548
629,0.7161179,0.28388214
630,0.7082489,0.29175112
631,0.7220328,0.27796718
632,0.73090917,0.26909077
633,0.736348,0.263652
634,0.71438956,0.28561044
635,0.7207777,0.27922237
636,0.723693,0.27630702
637,0.71915936,0.28084064
638,0.7481918,0.25180826
639,0.740995,0.259005
640,0.763757,0.23624304
641,0.7584835,0.24151641
642,0.7174382,0.28256172
643,0.73212886,0.2678711
644,0.7376093,0.26239073
645,0.73804116,0.26195884
646,0.7173065,0.28269356
647,0.72277063,0.27722937
648,0.7441158,0.2558842
649,0.73593885,0.26406118
650,0.71583045,0.28416952
651,0.73542744,0.2645726
652,0.7281629,0.27183717
653,0.71752256,0.28247747
654,0.724638,0.275362
655,0.7216333,0.27836663
656,0.7131733,0.28682667
657,0.7160794,0.28392056
658,0.7362573,0.26374272
659,0.7169661,0.28303394
660,0.72553504,0.27446494
661,0.74365795,0.25634208
662,0.72402287,0.2759771
663,0.7272574,0.2727426
664,0.72670186,0.27329814
665,0.708823,0.29117697
666,0.73757136,0.2624286
667,0.73091537,0.26908466
668,0.73696864,0.26303136
669,0.7511956,0.24880438
670,0.73849773,0.26150233
671,0.7310779,0.2689221
672,0.7321429,0.26785707
673,0.7223027,0.2776973
674,0.71909314,0.2809068
675,0.7166306,0.28336948
676,0.73123485,0.26876518
677,0.7455631,0.25443694
678,0.73953575,0.26046428
679,0.72663957,0.27336043
680,0.7387968,0.26120323
681,0.7388286,0.26117143
682,0.71948636,0.2805136
683,0.73003453,0.26996544
684,0.7544908,0.24550922
685,0.7304517,0.26954833
686,0.7210045,0.27899554
687,0.724153,0.27584702
688,0.72304815,0.2769518
689,0.724364,0.275636
690,0.7133026,0.28669736
691,0.72017694,0.2798231
692,0.70399374,0.29600623
693,0.7055832,0.29441684
694,0.73323596,0.26676407
695,0.73296225,0.26703772
696,0.7224369,0.27756307
697,0.7349993,0.26500067
698,0.7371628,0.2628371
699,0.71152514,0.28847492
700,0.73008066,0.26991934
701,0.7195584,0.28044155
702,0.7342501,0.26574987
703,0.7275089,0.27249113
704,0.7336456,0.2663544
705,0.7359198,0.26408026
706,0.72862387,0.2713761
707,0.73558974,0.26441023
708,0.7207424,0.27925754
709,0.70912486,0.2908751
710,0.7328034,0.2671966
711,0.7111007,0.28889933
712,0.7313703,0.2686297
713,0.74608034,0.2539197
714,0.74027854,0.25972143
715,0.72665215,0.27334788
716,0.7135365,0.28646353
717,0.72387564,0.27612436
718,0.7161761,0.28382394
719,0.7211105,0.27888948
720,0.7190301,0.28096995
721,0.7022895,0.29771054
722,0.7380136,0.26198635
723,0.6982325,0.3017676
724,0.7403575,0.2596425
725,0.73003805,0.26996192
726,0.7333304,0.2666696
727,0.7351784,0.26482153
728,0.72558236,0.27441764
729,0.723649,0.276351
730,0.7286683,0.2713317
731,0.7208426,0.27915746
732,0.7178457,0.28215435
733,0.7346318,0.26536825
734,0.73793805,0.262062
735,0.7404688,0.2595312
736,0.72824377,0.2717562
737,0.73542607,0.26457396
738,0.71032083,0.28967914
739,0.7283009,0.271699
740,0.7293809,0.2706191
741,0.7145964,0.28540358
742,0.73758245,0.2624175
743,0.74511194,0.25488806
744,0.73100305,0.26899695
745,0.732746,0.26725397
746,0.7283217,0.27167836
747,0.74644023,0.25355977
748,0.7491969,0.2508031
749,0.722855,0.27714506
750,0.7201247,0.27987528
751,0.73516756,0.26483244
752,0.72033,0.27966997
753,0.736853,0.263147
754,0.72578394,0.27421603
755,0.7308429,0.26915714
756,0.7386309,0.2613691
757,0.7481512,0.25184876
758,0.72953874,0.27046123
759,0.7315883,0.26841176
760,0.71875286,0.28124714
761,0.7293027,0.27069733
762,0.71835643,0.2816436
763,0.7315976,0.26840237
764,0.73456943,0.2654306
765,0.746797,0.25320294
766,0.7357443,0.26425573
767,0.7118099,0.2881902
768,0.7097635,0.29023647
769,0.71305555,0.28694442
770,0.716692,0.28330803
771,0.7348326,0.26516736
772,0.7311092,0.26889077
773,0.73583794,0.26416206
774,0.73456365,0.26543638
775,0.738309,0.261691
776,0.74281204,0.25718796
777,0.73721474,0.26278523
778,0.71853703,0.281463
779,0.7243018,0.27569816
780,0.7154423,0.28455773
781,0.7367804,0.2632196
782,0.7378034,0.26219654
783,0.7381601,0.26183993
784,0.74095416,0.25904587
785,0.7234832,0.27651685
786,0.7375259,0.26247415
787,0.7299908,0.27000925
788,0.7295641,0.2704359
789,0.70594066,0.29405934
790,0.7188783,0.28112164
791,0.75944954,0.24055049
792,0.72683597,0.273164
793,0.7346741,0.26532593
794,0.7293202,0.2706797
795,0.70260316,0.2973969
796,0.72874063,0.2712593
797,0.7382894,0.2617106
798,0.71564037,0.28435966
799,0.72675,0.27324995
