,name,label
3670,warblrb10k_public\warblrb10k_public_wav\wav\bird\47f72613-e816-4092-9d07.wav,0
1480,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c71a9abf-ea51-4984-9fac.wav,1
740,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\66925ffd-70ef-4ca6-9ff4.wav,1
6404,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc1bba89-d598-4732-b92a.wav,0
2287,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e158c93-1e6c-43c0-86c6.wav,0
6311,warblrb10k_public\warblrb10k_public_wav\wav\bird\b85471d4-243c-4b94-bcd6.wav,0
5671,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d57e7b2-bf35-4a3c-bedf.wav,0
578,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4dff777d-9866-4bd7-a366.wav,1
6857,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce045f6d-4d32-4200-9e3c.wav,0
5318,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e8062a5-4663-420e-92be.wav,0
2812,warblrb10k_public\warblrb10k_public_wav\wav\bird\250e2f96-0506-4737-9498.wav,0
6771,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca861953-5093-4f9a-851b.wav,0
1800,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ef295c79-0019-4fdb-a94c.wav,1
4316,warblrb10k_public\warblrb10k_public_wav\wav\bird\634c1f03-2c6a-434d-be35.wav,0
4573,warblrb10k_public\warblrb10k_public_wav\wav\bird\6df88d7f-7290-425a-921e.wav,0
6576,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2f14486-c418-44ab-bec8.wav,0
561,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4c547b4a-7254-4ec1-ae4b.wav,1
5049,warblrb10k_public\warblrb10k_public_wav\wav\bird\8309c105-2b21-4ca6-8bb4.wav,0
7312,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1b58ed3-21ea-4efe-b6c9.wav,0
7332,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2d704e7-a2bb-4891-9009.wav,0
539,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\48bde35a-4234-4626-80af.wav,1
3987,warblrb10k_public\warblrb10k_public_wav\wav\bird\55669325-a1ff-4b52-8298.wav,0
1537,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cdea0103-aaa2-4009-aa17.wav,1
6276,warblrb10k_public\warblrb10k_public_wav\wav\bird\b6dd3d7f-df1c-4c48-8355.wav,0
5139,warblrb10k_public\warblrb10k_public_wav\wav\bird\87742039-7225-4a85-a3d7.wav,0
7117,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8a899c2-85fa-497b-a195.wav,0
1093,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\95faec22-0475-4def-bb12.wav,1
1475,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c6a934f3-ff3e-43bf-a999.wav,1
3738,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ab90c29-4a0c-4d66-857d.wav,0
5549,warblrb10k_public\warblrb10k_public_wav\wav\bird\97af43f8-c536-4f2e-a3d2.wav,0
2282,warblrb10k_public\warblrb10k_public_wav\wav\bird\0dca3b63-1cfb-4ae1-8113.wav,0
6222,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4836390-0b6f-4bce-b8af.wav,0
412,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\38d97847-7d2e-44c4-9163.wav,1
5651,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c71daea-e6b4-41d9-b4da.wav,0
4287,warblrb10k_public\warblrb10k_public_wav\wav\bird\622d1113-f7f5-4700-a3a6.wav,0
7313,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1c356c3-86ba-42bb-81e1.wav,0
2990,warblrb10k_public\warblrb10k_public_wav\wav\bird\2d6b620f-d845-48a6-b95f.wav,0
1423,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bef4202e-31e2-4b6e-b577.wav,1
5385,warblrb10k_public\warblrb10k_public_wav\wav\bird\9155acf4-ef80-4182-b988.wav,0
1010,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8b559dd4-6b49-467a-9bc2.wav,1
2328,warblrb10k_public\warblrb10k_public_wav\wav\bird\1006d6c7-7d31-415f-8059.wav,0
3785,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c93ace2-49a0-40e5-b312.wav,0
7222,warblrb10k_public\warblrb10k_public_wav\wav\bird\dda2da09-2fca-4874-a9bb.wav,0
4944,warblrb10k_public\warblrb10k_public_wav\wav\bird\7dfcbd70-48f7-47d6-b670.wav,0
5814,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3404e29-6080-4a45-8a72.wav,0
1586,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d4ac285e-5df3-4659-994d.wav,1
7408,warblrb10k_public\warblrb10k_public_wav\wav\bird\e697b9b3-4797-49fe-9e91.wav,0
30,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\03c929d7-09df-470d-9c1c.wav,1
2229,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b8afe4e-087e-49ce-aa44.wav,0
5663,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d18822f-63e0-474a-89ac.wav,0
7687,warblrb10k_public\warblrb10k_public_wav\wav\bird\f30098ed-202a-4176-ba5a.wav,0
7081,warblrb10k_public\warblrb10k_public_wav\wav\bird\d736b8eb-83ba-4bce-81f2.wav,0
2966,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c52d16c-4faa-49a3-adfe.wav,0
234,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\21600c17-06c6-4604-8957.wav,1
1242,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a7ddf772-c368-40f9-8192.wav,1
427,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3ad98365-5bb4-44b1-980c.wav,1
6484,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf311542-3e4e-4420-9c8c.wav,0
3192,warblrb10k_public\warblrb10k_public_wav\wav\bird\3579db3e-4f8e-40d4-930f.wav,0
4111,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a6dfa51-f6dd-410d-bee5.wav,0
205,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1d93352c-d2a3-4079-a294.wav,1
1928,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fbee37a9-5ea0-4464-918d.wav,1
584,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4f47058d-432c-4c22-be15.wav,1
7726,warblrb10k_public\warblrb10k_public_wav\wav\bird\f436b1d1-bb0e-40c5-97dc.wav,0
5380,warblrb10k_public\warblrb10k_public_wav\wav\bird\90ffc0d2-2192-41c8-9cf1.wav,0
6217,warblrb10k_public\warblrb10k_public_wav\wav\bird\b46a0a2f-3701-4224-b413.wav,0
7319,warblrb10k_public\warblrb10k_public_wav\wav\bird\e21fca08-74cc-4c93-aeb2.wav,0
2776,warblrb10k_public\warblrb10k_public_wav\wav\bird\23ab30f2-d56a-4fe4-a13c.wav,0
1646,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dc0bad0c-d2e0-4ae9-b02b.wav,1
5593,warblrb10k_public\warblrb10k_public_wav\wav\bird\99b9eb29-a9f5-4af4-9b39.wav,0
6530,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0fb6640-4705-47fb-8a7c.wav,0
2924,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a9ee19f-0c59-4647-ae03.wav,0
1647,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dcc7605b-b28a-4ab4-b995.wav,1
3761,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b97674b-5fb9-4196-a58f.wav,0
7369,warblrb10k_public\warblrb10k_public_wav\wav\bird\e456155f-4393-4e6a-9aa9.wav,0
7839,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8b11f6b-2c57-4cdb-8d33.wav,0
5936,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8859595-3517-498b-9b53.wav,0
5511,warblrb10k_public\warblrb10k_public_wav\wav\bird\967356cd-55bf-4766-bbde.wav,0
7920,warblrb10k_public\warblrb10k_public_wav\wav\bird\fca9d8ff-adf2-49f6-b9dc.wav,0
2884,warblrb10k_public\warblrb10k_public_wav\wav\bird\28561e8d-4629-46fa-9ad8.wav,0
5150,warblrb10k_public\warblrb10k_public_wav\wav\bird\87c5a6ad-2692-4942-bd0e.wav,0
4066,warblrb10k_public\warblrb10k_public_wav\wav\bird\58cf9ee8-3b7e-4b69-87ed.wav,0
5241,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b597722-b475-413d-8975.wav,0
5325,warblrb10k_public\warblrb10k_public_wav\wav\bird\8eb99388-a0f1-42dd-9a15.wav,0
790,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6d7a82dd-c11f-4dbe-8307.wav,1
2559,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a9099fa-e84a-45c8-8567.wav,0
4789,warblrb10k_public\warblrb10k_public_wav\wav\bird\77bceb7a-7e3e-4e0f-a9c6.wav,0
6903,warblrb10k_public\warblrb10k_public_wav\wav\bird\d01a4d46-c4a7-4ff1-9dd2.wav,0
6846,warblrb10k_public\warblrb10k_public_wav\wav\bird\cd7e72d6-9a3a-4b83-bddb.wav,0
3035,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f704dcd-5a6b-4a20-a1b5.wav,0
2778,warblrb10k_public\warblrb10k_public_wav\wav\bird\23b96bd1-4508-4fa6-bb1d.wav,0
6582,warblrb10k_public\warblrb10k_public_wav\wav\bird\c31e0402-e16b-4b7d-81fe.wav,0
5231,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b1665ad-f3ae-4caa-b1c5.wav,0
2157,warblrb10k_public\warblrb10k_public_wav\wav\bird\08b0fd8d-01ef-4dc2-ab8f.wav,0
6466,warblrb10k_public\warblrb10k_public_wav\wav\bird\bed9c838-00b3-47e1-8673.wav,0
359,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\322660d8-f8dd-47a4-952a.wav,1
3443,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f1cd6bb-5fa5-496b-8d03.wav,0
4468,warblrb10k_public\warblrb10k_public_wav\wav\bird\694160df-f095-4588-aa87.wav,0
7794,warblrb10k_public\warblrb10k_public_wav\wav\bird\f710cc3b-a833-45af-8b9c.wav,0
3219,warblrb10k_public\warblrb10k_public_wav\wav\bird\364b45a2-1b8d-4f7c-b5bf.wav,0
213,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1ea68904-bf39-4838-9599.wav,1
106,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0f2c794d-cf14-42cc-932a.wav,1
4728,warblrb10k_public\warblrb10k_public_wav\wav\bird\752da6f6-40d4-4b00-a6f7.wav,0
4157,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c21cc2f-7da2-46e9-a501.wav,0
5372,warblrb10k_public\warblrb10k_public_wav\wav\bird\90cc4d40-6bc3-4355-8741.wav,0
4291,warblrb10k_public\warblrb10k_public_wav\wav\bird\624b58af-c8c8-46e7-a529.wav,0
7498,warblrb10k_public\warblrb10k_public_wav\wav\bird\eabe4eb2-180c-4b38-8f9d.wav,0
574,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4db83ad6-2c34-49be-bc3a.wav,1
7463,warblrb10k_public\warblrb10k_public_wav\wav\bird\e95af976-de80-4834-ac2f.wav,0
1620,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d8f6884e-8e55-4dd4-a983.wav,1
523,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\46fc0fe3-0dcf-4ea2-93bd.wav,1
6832,warblrb10k_public\warblrb10k_public_wav\wav\bird\ccb95591-2f75-46e3-bd53.wav,0
2336,warblrb10k_public\warblrb10k_public_wav\wav\bird\10600883-0b2a-488e-90a5.wav,0
4851,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a5685dc-6b6e-4347-9445.wav,0
4220,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ece167c-19a5-41f5-bcb6.wav,0
7800,warblrb10k_public\warblrb10k_public_wav\wav\bird\f74a9b1d-7bda-439b-a4cd.wav,0
7290,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0ae43f1-3202-4b21-a7e5.wav,0
5607,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a7168e0-dafd-4c02-9db4.wav,0
4746,warblrb10k_public\warblrb10k_public_wav\wav\bird\75f9cce2-0ad7-4619-8f09.wav,0
6235,warblrb10k_public\warblrb10k_public_wav\wav\bird\b505f6e3-22d8-4be4-8338.wav,0
2356,warblrb10k_public\warblrb10k_public_wav\wav\bird\11871155-4b42-42a6-8461.wav,0
4530,warblrb10k_public\warblrb10k_public_wav\wav\bird\6bd0747c-25eb-4fc6-b8a1.wav,0
675,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5c8fe7a1-1202-482d-b8a2.wav,1
3092,warblrb10k_public\warblrb10k_public_wav\wav\bird\31a68abc-3956-4dfd-a59c.wav,0
2621,warblrb10k_public\warblrb10k_public_wav\wav\bird\1db06bb1-b4a9-4fe4-8a22.wav,0
6995,warblrb10k_public\warblrb10k_public_wav\wav\bird\d36dcd5c-0d37-4f98-8c9f.wav,0
4306,warblrb10k_public\warblrb10k_public_wav\wav\bird\6310583a-f7f5-4622-8d1c.wav,0
4097,warblrb10k_public\warblrb10k_public_wav\wav\bird\59f7ab3c-c799-4906-b9c3.wav,0
6568,warblrb10k_public\warblrb10k_public_wav\wav\bird\c25efc35-c30d-47b7-9b04.wav,0
7991,warblrb10k_public\warblrb10k_public_wav\wav\bird\ffb43f0d-ae95-484f-8e36.wav,0
4335,warblrb10k_public\warblrb10k_public_wav\wav\bird\64125988-cdc7-43c2-857d.wav,0
3622,warblrb10k_public\warblrb10k_public_wav\wav\bird\46352d67-0ffc-4059-8b0a.wav,0
264,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2606faa5-9430-4fbf-a3a5.wav,1
6645,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5ddbfe2-8dca-444f-bfcf.wav,0
3615,warblrb10k_public\warblrb10k_public_wav\wav\bird\45fc0b30-6b73-45f4-9788.wav,0
2156,warblrb10k_public\warblrb10k_public_wav\wav\bird\08a9e073-9a48-477c-81ee.wav,0
2148,warblrb10k_public\warblrb10k_public_wav\wav\bird\087793d8-7455-42a9-b18c.wav,0
5640,warblrb10k_public\warblrb10k_public_wav\wav\bird\9bf786aa-c0dd-45e6-8c51.wav,0
4351,warblrb10k_public\warblrb10k_public_wav\wav\bird\64bb3903-f07e-4fc0-86eb.wav,0
7169,warblrb10k_public\warblrb10k_public_wav\wav\bird\dafeac88-20ae-4701-a369.wav,0
1393,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bc1ea007-5a9c-451a-acd4.wav,1
5445,warblrb10k_public\warblrb10k_public_wav\wav\bird\93c41153-093f-4af8-af00.wav,0
2584,warblrb10k_public\warblrb10k_public_wav\wav\bird\1bee7433-9316-4dba-b560.wav,0
6367,warblrb10k_public\warblrb10k_public_wav\wav\bird\bad0bc6c-fcb4-4f42-8455.wav,0
4263,warblrb10k_public\warblrb10k_public_wav\wav\bird\6100d61b-04d8-4d8a-9ac5.wav,0
3494,warblrb10k_public\warblrb10k_public_wav\wav\bird\41260ab8-c842-4883-9fbf.wav,0
5776,warblrb10k_public\warblrb10k_public_wav\wav\bird\a15a2e0b-7656-4afb-9ba1.wav,0
6963,warblrb10k_public\warblrb10k_public_wav\wav\bird\d23af8af-331b-4491-af79.wav,0
5746,warblrb10k_public\warblrb10k_public_wav\wav\bird\a00255b2-9914-440d-863e.wav,0
6359,warblrb10k_public\warblrb10k_public_wav\wav\bird\baa5efb3-c098-4162-8435.wav,0
7561,warblrb10k_public\warblrb10k_public_wav\wav\bird\edc0b430-1d8a-4683-9815.wav,0
942,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\80fa3740-3cea-47b6-b157.wav,1
3791,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cc824b6-3a18-479d-9954.wav,0
4341,warblrb10k_public\warblrb10k_public_wav\wav\bird\642f7045-a43b-4423-8048.wav,0
1832,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f30badc1-295c-4e27-bc2e.wav,1
1172,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9f252aab-cb44-494d-96ba.wav,1
3924,warblrb10k_public\warblrb10k_public_wav\wav\bird\529d59c1-5e37-43f7-a9df.wav,0
796,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6e0cbc35-7128-4a3b-a42e.wav,1
5038,warblrb10k_public\warblrb10k_public_wav\wav\bird\826ebe40-bca2-41c2-8699.wav,0
51,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\06ddbcdc-8a32-47eb-8104.wav,1
2739,warblrb10k_public\warblrb10k_public_wav\wav\bird\222c9fe5-b15f-437c-90aa.wav,0
2540,warblrb10k_public\warblrb10k_public_wav\wav\bird\199c5ef4-7fb1-46d8-af92.wav,0
1049,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\90af3b21-f19b-4ce7-ae82.wav,1
3343,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b27873d-62b5-43c6-89c1.wav,0
2761,warblrb10k_public\warblrb10k_public_wav\wav\bird\23247a56-85f1-479f-b48c.wav,0
