,bird,not_bird
399,0.73105353,0.26894653
400,0.2760912,0.7239088
401,0.7310541,0.26894587
402,0.7269125,0.27308753
403,0.7310577,0.2689423
404,0.5549404,0.44505957
405,0.72668815,0.27331188
406,0.72985476,0.27014527
407,0.28967342,0.71032655
408,0.7309643,0.26903564
409,0.7310577,0.2689423
410,0.71960634,0.28039366
411,0.5395329,0.46046713
412,0.723226,0.27677402
413,0.7207975,0.27920252
414,0.6694066,0.3305934
415,0.6629751,0.33702487
416,0.73104477,0.26895523
417,0.6184103,0.3815897
418,0.6795154,0.32048458
419,0.64985096,0.35014898
420,0.7011447,0.29885533
421,0.56680924,0.4331908
422,0.2894038,0.7105962
423,0.7307347,0.2692653
424,0.61693835,0.38306168
425,0.45153403,0.54846597
426,0.7173448,0.28265518
427,0.712861,0.287139
428,0.52655727,0.47344276
429,0.534931,0.465069
430,0.73094344,0.26905653
431,0.6697753,0.33022472
432,0.7310579,0.2689421
433,0.45123965,0.5487603
434,0.7310278,0.26897228
435,0.69273204,0.30726796
436,0.50769216,0.49230784
437,0.73064065,0.26935935
438,0.64059305,0.359407
439,0.59758,0.40242004
440,0.7310584,0.26894155
441,0.39440474,0.60559523
442,0.7309297,0.26907027
443,0.27322373,0.7267763
444,0.73105836,0.26894164
445,0.4996717,0.5003283
446,0.73105764,0.2689424
447,0.73078245,0.2692175
448,0.71296906,0.28703094
449,0.3149399,0.68506014
450,0.2729602,0.72703975
451,0.73104775,0.26895228
452,0.7057334,0.29426658
453,0.7221396,0.2778604
454,0.65120643,0.34879354
455,0.7310416,0.2689584
456,0.73105437,0.26894563
457,0.73092276,0.26907724
458,0.72720915,0.2727908
459,0.7212232,0.2787768
460,0.7288439,0.27115607
461,0.72073305,0.279267
462,0.35034484,0.64965516
463,0.72820795,0.27179208
464,0.7310524,0.26894754
465,0.29722577,0.7027742
466,0.7128975,0.28710252
467,0.572524,0.427476
468,0.7236934,0.27630663
469,0.553413,0.44658706
470,0.6266373,0.37336275
471,0.7310586,0.26894143
472,0.7309996,0.26900038
473,0.3707817,0.62921834
474,0.7273782,0.27262187
475,0.7307915,0.26920846
476,0.7305423,0.26945773
477,0.6012504,0.3987496
478,0.73105216,0.26894784
479,0.45343786,0.54656214
480,0.5974843,0.40251568
481,0.34878755,0.6512125
482,0.7310586,0.26894143
483,0.7310477,0.26895228
484,0.51318675,0.48681325
485,0.36714956,0.63285047
486,0.68544316,0.3145569
487,0.6767249,0.3232751
488,0.28525427,0.71474576
489,0.73104614,0.2689539
490,0.4368555,0.5631445
491,0.6974649,0.30253518
492,0.73012096,0.26987904
493,0.7310478,0.26895213
494,0.73105496,0.26894504
495,0.6292897,0.37071034
496,0.7310252,0.26897472
497,0.73105425,0.26894575
498,0.6388862,0.3611138
499,0.6276729,0.3723271
500,0.73105836,0.26894164
501,0.73103327,0.2689667
502,0.72358745,0.27641258
503,0.73085445,0.26914552
504,0.282105,0.71789503
505,0.729501,0.27049902
506,0.72391534,0.2760847
507,0.7310553,0.26894468
508,0.5929218,0.40707824
509,0.7305187,0.2694813
510,0.731044,0.26895598
511,0.28970587,0.7102941
512,0.73102915,0.26897088
513,0.2739868,0.72601324
514,0.73005,0.2699499
515,0.7261477,0.27385226
516,0.33178118,0.66821885
517,0.5423823,0.45761776
518,0.5853955,0.41460449
519,0.7307808,0.26921916
520,0.63517976,0.3648203
521,0.73105395,0.26894602
522,0.73049355,0.26950645
523,0.72370845,0.27629158
524,0.6926041,0.30739588
525,0.7309215,0.26907846
526,0.37602836,0.6239716
527,0.7310372,0.26896283
528,0.72359675,0.27640325
529,0.73105764,0.2689424
530,0.7306772,0.26932278
531,0.31132758,0.6886724
532,0.73104775,0.2689522
533,0.69469005,0.30530995
534,0.70835406,0.2916459
535,0.731057,0.268943
536,0.72874016,0.2712598
537,0.5412904,0.45870963
538,0.73103815,0.26896188
539,0.66561836,0.3343816
540,0.725745,0.27425504
541,0.59700483,0.40299514
542,0.337235,0.662765
543,0.7297724,0.27022764
544,0.7159254,0.28407463
545,0.7298964,0.27010354
546,0.731051,0.26894897
547,0.731041,0.268959
548,0.7295394,0.27046058
549,0.728609,0.271391
550,0.7310585,0.26894152
551,0.53197235,0.46802768
552,0.7306925,0.2693075
553,0.67227775,0.32772228
554,0.7208228,0.27917716
555,0.7310586,0.26894143
556,0.29049438,0.70950556
557,0.72697765,0.27302235
558,0.7233721,0.27662784
559,0.73050463,0.26949534
560,0.6039427,0.39605737
561,0.27662343,0.7233766
562,0.73101884,0.26898113
563,0.59475374,0.4052463
564,0.58248734,0.41751266
565,0.73044395,0.2695561
566,0.7179905,0.28200945
567,0.5123653,0.48763472
568,0.7292246,0.27077538
569,0.7309061,0.26909387
570,0.7118842,0.2881158
571,0.7310577,0.2689423
572,0.711006,0.28899395
573,0.7310573,0.26894274
574,0.6960103,0.3039897
575,0.73102534,0.2689746
576,0.69881725,0.30118275
577,0.32935187,0.6706481
578,0.71481526,0.28518477
579,0.7302757,0.26972434
580,0.7309522,0.26904777
581,0.68845123,0.3115488
582,0.70598316,0.29401678
583,0.7310021,0.26899794
584,0.30785325,0.6921467
585,0.72839856,0.2716014
586,0.73105824,0.26894173
587,0.7301996,0.2698004
588,0.4173114,0.5826886
589,0.73105806,0.268942
590,0.7308712,0.26912877
591,0.72398406,0.27601588
592,0.67116916,0.32883087
593,0.7268014,0.27319863
594,0.69387025,0.30612972
595,0.7227491,0.27725083
596,0.30400863,0.6959914
597,0.58285314,0.4171469
598,0.73076916,0.26923087
599,0.6643058,0.33569413
600,0.27697057,0.72302943
601,0.7309978,0.26900214
602,0.73070014,0.26929983
603,0.7259985,0.2740015
604,0.7310564,0.26894364
605,0.38513112,0.6148689
606,0.69153297,0.30846706
607,0.5077433,0.4922567
608,0.70133334,0.29866666
609,0.7130301,0.28696993
610,0.71127146,0.2887286
611,0.5784527,0.42154723
612,0.4318818,0.5681183
613,0.7181988,0.28180122
614,0.65508586,0.34491417
615,0.31687602,0.68312395
616,0.73105556,0.26894444
617,0.6142712,0.3857288
618,0.7310586,0.26894143
619,0.32052615,0.6794738
620,0.6578762,0.34212384
621,0.73003775,0.26996225
622,0.2772574,0.7227426
623,0.72315186,0.27684817
624,0.27538887,0.72461116
625,0.71718526,0.2828148
626,0.73098266,0.2690173
627,0.70641464,0.2935854
628,0.2925316,0.7074684
629,0.593102,0.40689796
630,0.730778,0.26922202
631,0.66828656,0.3317134
632,0.58188856,0.41811147
633,0.730953,0.26904702
634,0.72478205,0.27521795
635,0.7113274,0.28867263
636,0.7310271,0.26897287
637,0.73076886,0.2692312
638,0.73058414,0.26941583
639,0.7306652,0.2693348
640,0.7310331,0.2689669
641,0.6293722,0.37062782
642,0.69735336,0.30264664
643,0.4575403,0.54245967
644,0.72993517,0.27006477
645,0.67415005,0.32584998
646,0.730915,0.26908493
647,0.66721547,0.33278453
648,0.7309787,0.26902127
649,0.32201022,0.67798984
650,0.7309422,0.2690578
651,0.57636976,0.4236302
652,0.7290033,0.2709967
653,0.69090724,0.30909276
654,0.61998135,0.38001868
655,0.7310542,0.26894578
656,0.5912223,0.40877768
657,0.73103315,0.26896685
658,0.73105824,0.26894182
659,0.7298416,0.27015847
660,0.7310213,0.26897871
661,0.7143042,0.2856958
662,0.73105854,0.2689415
663,0.34473187,0.65526813
664,0.68335444,0.3166456
665,0.58628005,0.41371995
666,0.73091197,0.26908803
667,0.67282677,0.3271733
668,0.7310557,0.26894435
669,0.7112793,0.28872076
670,0.7310425,0.26895753
671,0.72953546,0.27046457
672,0.73105514,0.26894486
673,0.7310494,0.26895058
674,0.37619525,0.62380475
675,0.49581927,0.5041807
676,0.6119725,0.38802752
677,0.73098135,0.26901868
678,0.63571113,0.36428884
679,0.71029055,0.28970945
680,0.7076415,0.2923585
681,0.32541528,0.6745847
682,0.72958004,0.2704199
683,0.55377287,0.44622713
684,0.55850947,0.44149056
685,0.4738246,0.5261754
686,0.7310538,0.2689462
687,0.62188095,0.37811902
688,0.730843,0.269157
689,0.7265247,0.27347532
690,0.73102343,0.26897657
691,0.26910004,0.73089993
692,0.45495048,0.5450495
693,0.7187226,0.28127745
694,0.27737778,0.7226222
695,0.73099846,0.26900157
696,0.2689967,0.7310033
697,0.6811986,0.31880134
698,0.72757477,0.27242526
699,0.73105824,0.2689418
700,0.7310586,0.26894143
701,0.5585069,0.44149315
702,0.6217626,0.37823743
703,0.7301956,0.2698044
704,0.7217832,0.27821675
705,0.73105466,0.26894534
706,0.6896605,0.3103395
707,0.63418514,0.3658148
708,0.7283468,0.27165318
709,0.73061055,0.26938948
710,0.7301413,0.26985866
711,0.30604616,0.6939538
712,0.73104024,0.26895973
713,0.6037635,0.39623645
714,0.44573715,0.5542628
715,0.27916682,0.7208332
716,0.7260086,0.2739914
717,0.73046035,0.2695397
718,0.7099236,0.29007635
719,0.46606487,0.5339351
720,0.6799251,0.32007498
721,0.5561168,0.44388318
722,0.7309232,0.26907682
723,0.6696625,0.33033752
724,0.70721203,0.292788
725,0.7310508,0.26894924
726,0.6309372,0.36906275
727,0.72611076,0.2738892
728,0.49956626,0.50043374
729,0.60993993,0.39006007
730,0.6938499,0.30615008
731,0.73066276,0.2693372
732,0.43635127,0.5636487
733,0.73088104,0.269119
734,0.7309629,0.26903713
735,0.7309921,0.26900795
736,0.2743241,0.7256759
737,0.6601025,0.3398975
738,0.64387935,0.35612068
739,0.700832,0.29916796
740,0.7209444,0.27905563
741,0.29206672,0.70793325
742,0.7310586,0.26894143
743,0.7224107,0.27758935
744,0.7306604,0.2693396
745,0.72942835,0.27057165
746,0.3529976,0.64700234
747,0.30199972,0.6980003
748,0.7240892,0.2759108
749,0.26925313,0.73074687
750,0.6992784,0.3007216
751,0.6802579,0.31974208
752,0.7310539,0.2689461
753,0.7309909,0.26900908
754,0.38741755,0.6125824
755,0.73047197,0.26952803
756,0.7309996,0.2690004
757,0.5914279,0.40857208
758,0.7309948,0.26900515
759,0.6148218,0.38517818
760,0.723495,0.27650493
761,0.64576834,0.3542317
762,0.72950536,0.2704946
763,0.3081952,0.69180477
764,0.72817105,0.27182892
765,0.7295142,0.27048582
766,0.7267001,0.2732999
767,0.7205202,0.27947983
768,0.72441673,0.27558327
769,0.73104775,0.2689522
770,0.72488093,0.27511907
771,0.7187361,0.28126386
772,0.7086547,0.29134524
773,0.73103666,0.26896334
774,0.73096704,0.26903293
775,0.7307055,0.2692945
776,0.659718,0.34028205
777,0.30665877,0.69334126
778,0.5366106,0.46338943
779,0.72375715,0.27624285
780,0.66388196,0.33611807
781,0.72581863,0.27418143
782,0.27730227,0.7226977
783,0.7310106,0.26898938
784,0.73102766,0.26897237
785,0.73100215,0.2689978
786,0.63309884,0.36690113
787,0.7097121,0.29028797
788,0.2767818,0.7232182
789,0.72591805,0.27408198
790,0.5791242,0.42087582
791,0.7307499,0.26925007
792,0.7304739,0.26952612
793,0.45142367,0.5485763
794,0.28257212,0.7174279
795,0.65101165,0.34898835
796,0.70179874,0.29820123
797,0.72725457,0.27274546
798,0.27460223,0.72539777
799,0.73105514,0.26894486
