,name,label
6762,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca520a04-0fbf-4b1d-8ef2.wav,0
1848,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f4a4c490-2f23-43ed-85a6.wav,1
7731,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4636d1a-bd0d-47bd-afa8.wav,0
7733,warblrb10k_public\warblrb10k_public_wav\wav\bird\f46fe543-067a-4476-ad4d.wav,0
5092,warblrb10k_public\warblrb10k_public_wav\wav\bird\85646b93-21b5-4169-8508.wav,0
6466,warblrb10k_public\warblrb10k_public_wav\wav\bird\bed9c838-00b3-47e1-8673.wav,0
6473,warblrb10k_public\warblrb10k_public_wav\wav\bird\bef79001-5905-4e85-a536.wav,0
3853,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f6a552f-351d-456c-b990.wav,0
213,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1ea68904-bf39-4838-9599.wav,1
2130,warblrb10k_public\warblrb10k_public_wav\wav\bird\08009b59-630c-4dc2-a9be.wav,0
5813,warblrb10k_public\warblrb10k_public_wav\wav\bird\a331496f-1886-4523-9d42.wav,0
151,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1695b80c-e789-42f8-8704.wav,1
135,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\142e194b-7b95-4733-93b9.wav,1
4128,warblrb10k_public\warblrb10k_public_wav\wav\bird\5af9ae9c-36c1-4913-ba4f.wav,0
3790,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cc49f18-d423-460a-b3e3.wav,0
1375,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b98aee9f-cd6b-4473-8232.wav,1
6405,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc1e1416-f085-4b9f-a1ad.wav,0
4372,warblrb10k_public\warblrb10k_public_wav\wav\bird\65834c5d-3af5-4edd-8614.wav,0
3795,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cfb6081-80ad-4df8-b59b.wav,0
6258,warblrb10k_public\warblrb10k_public_wav\wav\bird\b632c807-7283-4174-a134.wav,0
7635,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0acd973-3e41-4309-9679.wav,0
5253,warblrb10k_public\warblrb10k_public_wav\wav\bird\8bf5f9a6-ebc2-4bfd-9e3c.wav,0
7714,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3dc8654-e742-4e4b-b117.wav,0
2936,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b0bfc78-de14-4ecf-9337.wav,0
7742,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4ec1952-c993-44cf-9ed2.wav,0
4709,warblrb10k_public\warblrb10k_public_wav\wav\bird\749014b0-20ca-4f14-8e30.wav,0
6276,warblrb10k_public\warblrb10k_public_wav\wav\bird\b6dd3d7f-df1c-4c48-8355.wav,0
5536,warblrb10k_public\warblrb10k_public_wav\wav\bird\9721d899-7e24-4175-a736.wav,0
590,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5026f0d9-b829-4fcd-8f03.wav,1
3072,warblrb10k_public\warblrb10k_public_wav\wav\bird\30e970a0-15ba-4838-9c6c.wav,0
5972,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa62861b-ce15-40c4-872b.wav,0
1904,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f958b3ad-6d36-4239-9fa0.wav,1
6517,warblrb10k_public\warblrb10k_public_wav\wav\bird\c099c78d-18f7-406d-9be9.wav,0
5218,warblrb10k_public\warblrb10k_public_wav\wav\bird\8aadae5c-d771-41aa-b64f.wav,0
537,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\48689392-b369-4889-8a11.wav,1
7059,warblrb10k_public\warblrb10k_public_wav\wav\bird\d645032f-6835-4052-bee2.wav,0
1893,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f8e4c3b5-1860-4a80-8f21.wav,1
40,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0535f845-5455-44a8-901a.wav,1
4208,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e627818-5ab0-4e53-a6ec.wav,0
6664,warblrb10k_public\warblrb10k_public_wav\wav\bird\c6c979e9-3edb-461d-b6d2.wav,0
4141,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b6b9904-019a-4c67-88b4.wav,0
1106,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\970d57e4-c210-4a13-8b36.wav,1
2200,warblrb10k_public\warblrb10k_public_wav\wav\bird\0aa146f7-2230-4a15-acc6.wav,0
1937,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fca2231e-a8a4-4905-986f.wav,1
5118,warblrb10k_public\warblrb10k_public_wav\wav\bird\86abf3ac-a3d9-4b73-895c.wav,0
2162,warblrb10k_public\warblrb10k_public_wav\wav\bird\08f4e127-3262-461d-a57f.wav,0
4236,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f7c7384-afef-400f-ba82.wav,0
6401,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc01b764-ef1d-4540-bc3a.wav,0
2271,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d6e09ad-1412-4259-9949.wav,0
3409,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d9c2cdf-4136-4658-add6.wav,0
581,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4edb3ff4-8359-4296-9d32.wav,1
246,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\23505573-d01f-42c7-8dab.wav,1
4532,warblrb10k_public\warblrb10k_public_wav\wav\bird\6be941ca-bc8e-498e-91ae.wav,0
3862,warblrb10k_public\warblrb10k_public_wav\wav\bird\4fe276f4-32f9-4175-8b13.wav,0
3204,warblrb10k_public\warblrb10k_public_wav\wav\bird\35e13cac-ba18-4993-933a.wav,0
6263,warblrb10k_public\warblrb10k_public_wav\wav\bird\b65aad37-8cf6-408f-813e.wav,0
2921,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a9476ae-df47-4b49-9809.wav,0
1363,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b7a8fac6-2632-463d-9763.wav,1
3303,warblrb10k_public\warblrb10k_public_wav\wav\bird\396446f3-7d01-4f38-b844.wav,0
244,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\232cebdf-98e4-4ee9-b4cd.wav,1
5654,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c87222a-f39b-4c2f-ade7.wav,0
6755,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca0d90bc-bb9a-40dc-bd31.wav,0
5134,warblrb10k_public\warblrb10k_public_wav\wav\bird\87427260-b8a3-486d-858f.wav,0
1884,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f823b3f5-6c36-4648-8cdd.wav,1
6455,warblrb10k_public\warblrb10k_public_wav\wav\bird\be503851-72f2-47b7-ba69.wav,0
5350,warblrb10k_public\warblrb10k_public_wav\wav\bird\8fd82e90-f4ff-475d-a1d4.wav,0
7006,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3f3efb1-c3e1-4d50-82f3.wav,0
5482,warblrb10k_public\warblrb10k_public_wav\wav\bird\952f1cba-e7a4-46fc-bfb2.wav,0
4239,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f8f2dcf-86b7-4472-8c8e.wav,0
4729,warblrb10k_public\warblrb10k_public_wav\wav\bird\752e3a88-60ee-413b-b35c.wav,0
65,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\08eb5be6-ef8a-4e0b-a95a.wav,1
701,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6065f6b6-bd57-452f-8f02.wav,1
711,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6192003c-adad-4391-ac5e.wav,1
1184,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a0da5766-162e-43bd-9410.wav,1
3307,warblrb10k_public\warblrb10k_public_wav\wav\bird\39728698-8c33-49c0-b4a6.wav,0
818,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\70d92507-a374-46fb-afc1.wav,1
1130,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9a99f200-5da0-4609-ab13.wav,1
7583,warblrb10k_public\warblrb10k_public_wav\wav\bird\eecb2976-7e9f-4b20-a7c1.wav,0
7684,warblrb10k_public\warblrb10k_public_wav\wav\bird\f2f45a46-c3e0-4b5e-853f.wav,0
7011,warblrb10k_public\warblrb10k_public_wav\wav\bird\d42e2043-d7df-4ceb-8899.wav,0
4697,warblrb10k_public\warblrb10k_public_wav\wav\bird\7415be5b-d116-4596-8b46.wav,0
1872,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f6ec11df-81f9-41d2-b1b2.wav,1
7439,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7fd805e-149b-4f87-aeb7.wav,0
7980,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff605fcf-3fa0-499e-b821.wav,0
3556,warblrb10k_public\warblrb10k_public_wav\wav\bird\439c6b96-010a-4269-a32b.wav,0
5387,warblrb10k_public\warblrb10k_public_wav\wav\bird\917e9224-67dd-48f4-a8e9.wav,0
7794,warblrb10k_public\warblrb10k_public_wav\wav\bird\f710cc3b-a833-45af-8b9c.wav,0
1882,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f800c2dc-792a-4af3-be13.wav,1
5906,warblrb10k_public\warblrb10k_public_wav\wav\bird\a749d145-34ee-4bc0-987b.wav,0
7721,warblrb10k_public\warblrb10k_public_wav\wav\bird\f40a9cfb-cc09-482d-a7fb.wav,0
6147,warblrb10k_public\warblrb10k_public_wav\wav\bird\b1a8f41c-8e0f-405f-87d9.wav,0
2402,warblrb10k_public\warblrb10k_public_wav\wav\bird\135bfe5b-5349-4187-9b63.wav,0
1940,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fcf6e8e6-6f3d-4078-a28d.wav,1
5147,warblrb10k_public\warblrb10k_public_wav\wav\bird\87b0cc2e-a7ce-4d20-b9dc.wav,0
6235,warblrb10k_public\warblrb10k_public_wav\wav\bird\b505f6e3-22d8-4be4-8338.wav,0
7113,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8747a06-9909-413d-a456.wav,0
2556,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a6a414e-edda-49f9-aad0.wav,0
39,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\052be2eb-fdf8-42f2-a843.wav,1
3447,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f3fcbe9-8b48-475a-ad4e.wav,0
7319,warblrb10k_public\warblrb10k_public_wav\wav\bird\e21fca08-74cc-4c93-aeb2.wav,0
735,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\65f3a68b-1ce1-4c87-a9d3.wav,1
139,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\14e4fde5-7726-4e2e-a7f3.wav,1
1514,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cab6ab63-e2bb-444c-9915.wav,1
749,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\67d104ac-6e58-421b-b9ce.wav,1
7972,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff264b32-ee67-4098-abbb.wav,0
5907,warblrb10k_public\warblrb10k_public_wav\wav\bird\a75f2c5a-31f4-4026-8a40.wav,0
2117,warblrb10k_public\warblrb10k_public_wav\wav\bird\077776db-5708-4fb2-b1a9.wav,0
5507,warblrb10k_public\warblrb10k_public_wav\wav\bird\964b5c38-4b05-4671-a75f.wav,0
5203,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a0bccb7-acaf-433f-9aa3.wav,0
1410,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bd92ea50-3cc5-4840-959c.wav,1
7151,warblrb10k_public\warblrb10k_public_wav\wav\bird\da366412-b98a-43a5-a03f.wav,0
7653,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1639c07-58ce-40cf-835a.wav,0
5006,warblrb10k_public\warblrb10k_public_wav\wav\bird\81142eb5-756c-4fd4-b6fc.wav,0
3599,warblrb10k_public\warblrb10k_public_wav\wav\bird\457cb6e6-bea9-44e1-8e0d.wav,0
3529,warblrb10k_public\warblrb10k_public_wav\wav\bird\42911180-1b7e-4e9f-86e1.wav,0
6557,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1e5db9c-7110-4a6a-96d3.wav,0
7298,warblrb10k_public\warblrb10k_public_wav\wav\bird\e122cb33-a269-44f6-9f72.wav,0
7710,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3b15183-d6fa-4c2c-9275.wav,0
583,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4f18222b-3d51-4f1e-b16b.wav,1
3906,warblrb10k_public\warblrb10k_public_wav\wav\bird\51c8bcd1-0a45-4fd1-bc98.wav,0
4572,warblrb10k_public\warblrb10k_public_wav\wav\bird\6df3abe0-2eab-453d-a454.wav,0
5129,warblrb10k_public\warblrb10k_public_wav\wav\bird\86f13bcd-76b3-4bfe-8428.wav,0
6239,warblrb10k_public\warblrb10k_public_wav\wav\bird\b553120b-5029-4adf-a48d.wav,0
4740,warblrb10k_public\warblrb10k_public_wav\wav\bird\75ecad21-509e-4c85-9987.wav,0
5718,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f13dfe4-d88e-4932-9403.wav,0
6598,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3d4bea4-3605-46d5-b4f8.wav,0
3697,warblrb10k_public\warblrb10k_public_wav\wav\bird\4944d075-d8a2-4b97-956f.wav,0
7051,warblrb10k_public\warblrb10k_public_wav\wav\bird\d6120703-63ae-4212-aa23.wav,0
871,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\771bcd00-5412-4653-b4a5.wav,1
114,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\11201dbf-c560-44c1-a5ac.wav,1
219,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1f7f59f2-4b36-464c-a5ab.wav,1
6286,warblrb10k_public\warblrb10k_public_wav\wav\bird\b73369b5-ce0b-484f-bf38.wav,0
2840,warblrb10k_public\warblrb10k_public_wav\wav\bird\265c393b-2352-4328-ba9d.wav,0
4094,warblrb10k_public\warblrb10k_public_wav\wav\bird\59b8248d-22bf-4f62-98c9.wav,0
3828,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e51b171-9d47-4264-adf2.wav,0
3986,warblrb10k_public\warblrb10k_public_wav\wav\bird\55654ad2-43aa-4a0d-9e3e.wav,0
72,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\09f5e95c-287a-4b1a-a523.wav,1
7243,warblrb10k_public\warblrb10k_public_wav\wav\bird\deba6e94-7a45-49d5-a43c.wav,0
3052,warblrb10k_public\warblrb10k_public_wav\wav\bird\3062c2de-6f0a-4a74-a56b.wav,0
6940,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0f75e8a-6811-443b-b708.wav,0
7098,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7ef258a-df48-48ab-b453.wav,0
597,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\513b6880-2984-4ca3-8bad.wav,1
299,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2a8a9b85-3ed1-4ec2-8f04.wav,1
1052,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9124f6cf-01ed-4d4e-b772.wav,1
7993,warblrb10k_public\warblrb10k_public_wav\wav\bird\ffcb93e5-363b-4c9d-8d7e.wav,0
3917,warblrb10k_public\warblrb10k_public_wav\wav\bird\5226abca-25ed-42f8-a8f8.wav,0
2603,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c8a4be8-3874-4595-bfbe.wav,0
