,bird,not_bird
85,0.32872826,0.67127174
86,0.6762681,0.32373193
87,0.69922894,0.30077103
88,0.6269562,0.37304378
89,0.6854115,0.31458852
90,0.42882693,0.5711731
91,0.6482183,0.3517818
92,0.7276585,0.2723415
93,0.724176,0.27582395
94,0.63015944,0.36984053
95,0.2861342,0.7138658
96,0.71225667,0.28774333
97,0.7273624,0.27263758
98,0.7271618,0.27283815
99,0.28670144,0.71329856
100,0.6648992,0.33510083
101,0.7276321,0.2723679
102,0.72882956,0.2711705
103,0.58391005,0.41608992
104,0.72020805,0.27979195
105,0.73021,0.26979002
106,0.48681146,0.51318854
107,0.3630423,0.6369577
108,0.6984194,0.3015806
109,0.27141845,0.72858155
110,0.73007864,0.26992136
111,0.28150326,0.71849674
112,0.7305679,0.26943216
113,0.6386463,0.36135373
114,0.7303306,0.26966938
115,0.6159915,0.3840085
116,0.68281597,0.31718403
117,0.69277924,0.3072208
118,0.67018825,0.32981175
119,0.32750252,0.67249745
120,0.66335815,0.3366419
121,0.71125495,0.28874505
122,0.7307407,0.26925927
123,0.59668136,0.4033187
124,0.7300119,0.26998812
125,0.72920924,0.27079073
126,0.72975755,0.27024248
127,0.6882128,0.31178716
128,0.7085393,0.29146072
129,0.6725843,0.3274157
130,0.7001839,0.29981604
131,0.7307778,0.2692222
132,0.51028,0.48972
133,0.68204355,0.31795642
134,0.47101125,0.5289888
135,0.72136825,0.27863172
136,0.48624536,0.51375467
137,0.7283644,0.27163556
138,0.65188456,0.3481154
139,0.4433601,0.5566399
140,0.72906846,0.2709315
141,0.6216802,0.37831986
142,0.39263344,0.60736656
143,0.5270717,0.47292832
144,0.37191024,0.6280897
145,0.29843786,0.70156217
146,0.73104954,0.26895043
147,0.5593541,0.44064584
148,0.7309909,0.26900908
149,0.57593614,0.4240638
150,0.7176305,0.28236952
151,0.5396458,0.46035424
152,0.6720743,0.32792565
153,0.73073715,0.26926288
154,0.4520478,0.54795223
155,0.73033607,0.26966396
156,0.6683697,0.3316303
157,0.48232403,0.51767594
158,0.6195113,0.38048866
159,0.7229613,0.2770387
160,0.6525803,0.34741974
161,0.7309482,0.26905182
162,0.73041934,0.2695807
163,0.72857136,0.27142864
164,0.65709233,0.34290767
165,0.7310382,0.26896176
166,0.6240584,0.37594154
167,0.7306331,0.26936692
168,0.50340164,0.49659842
169,0.4775523,0.52244776
170,0.73090076,0.26909927
171,0.6391863,0.36081365
172,0.7269156,0.2730844
173,0.5277199,0.4722801
174,0.7286973,0.2713027
175,0.6137729,0.386227
176,0.730901,0.26909897
177,0.5739496,0.42605045
178,0.73102486,0.26897517
179,0.28077844,0.7192216
180,0.53617156,0.46382844
181,0.7271252,0.27287474
182,0.72986925,0.27013075
183,0.665337,0.3346629
184,0.7298736,0.2701264
185,0.73027784,0.26972213
186,0.7251552,0.27484486
187,0.6567381,0.34326184
188,0.7269774,0.27302265
189,0.39840946,0.6015905
190,0.6542935,0.34570646
191,0.52105415,0.47894585
192,0.6875844,0.3124156
193,0.73098445,0.26901558
194,0.72955155,0.27044842
195,0.72895384,0.27104616
196,0.4966407,0.5033593
197,0.72180706,0.27819297
198,0.72304136,0.27695864
199,0.5864759,0.41352406
200,0.54530966,0.45469034
201,0.50680524,0.4931948
202,0.4392915,0.56070846
203,0.72088164,0.2791183
204,0.59266794,0.40733203
205,0.29127955,0.70872045
206,0.66974086,0.33025917
207,0.41012725,0.5898728
208,0.73103434,0.26896563
209,0.5595628,0.4404372
210,0.27313855,0.7268614
211,0.5356785,0.46432146
212,0.73103243,0.26896757
213,0.7255443,0.27445573
214,0.40724114,0.59275883
215,0.73054576,0.26945424
216,0.5532218,0.44677818
217,0.7295966,0.27040336
218,0.30003482,0.6999652
219,0.27315748,0.7268425
220,0.6538627,0.3461373
221,0.35083023,0.64916974
222,0.73083353,0.2691665
223,0.65739995,0.34260005
224,0.698514,0.30148607
225,0.7310366,0.26896337
226,0.7179983,0.28200164
227,0.7256139,0.2743861
228,0.48396784,0.51603216
229,0.6184718,0.38152823
230,0.7283921,0.27160794
231,0.5567275,0.4432725
232,0.57757425,0.42242572
233,0.54081,0.45918995
234,0.73007184,0.2699282
235,0.731029,0.268971
236,0.29596642,0.70403355
237,0.7300549,0.26994509
238,0.6813184,0.3186816
239,0.7241046,0.27589542
240,0.7308734,0.26912665
241,0.7208634,0.27913663
242,0.7309195,0.26908052
243,0.62983173,0.37016827
244,0.39695767,0.6030423
245,0.60283375,0.3971662
246,0.71141464,0.28858536
247,0.65135205,0.34864792
248,0.7183528,0.2816472
249,0.51035196,0.48964807
250,0.7075207,0.29247928
251,0.4942696,0.5057304
252,0.73028,0.26971996
253,0.6900133,0.30998674
254,0.7241147,0.27588534
255,0.7198413,0.2801587
256,0.5727371,0.42726293
257,0.68663377,0.31336623
258,0.47712144,0.5228785
259,0.7302209,0.2697791
260,0.34030327,0.6596967
261,0.7144928,0.28550714
262,0.7240016,0.27599847
263,0.72801113,0.27198884
264,0.58966833,0.41033167
265,0.5114023,0.48859763
266,0.7023129,0.2976871
267,0.70128495,0.29871505
268,0.39293575,0.60706425
269,0.7255405,0.27445954
270,0.46945453,0.53054553
271,0.29435346,0.7056465
272,0.64888585,0.35111415
273,0.7078268,0.29217324
274,0.5938077,0.4061923
275,0.51662,0.48338
276,0.70271283,0.29728714
277,0.72867215,0.27132782
278,0.72245467,0.27754536
279,0.7301308,0.26986918
280,0.7309083,0.26909167
281,0.7310521,0.26894787
282,0.7297185,0.27028152
283,0.73005635,0.26994365
284,0.47197255,0.5280275
285,0.71704555,0.28295448
286,0.64767903,0.35232094
287,0.7309258,0.26907423
288,0.71960795,0.28039202
289,0.4840503,0.5159497
290,0.7300795,0.2699205
291,0.7100203,0.28997973
292,0.7297977,0.2702023
293,0.50351727,0.49648276
294,0.72965693,0.27034307
295,0.7308871,0.26911286
296,0.7284789,0.27152112
297,0.7241946,0.27580544
298,0.3720861,0.6279139
299,0.63051957,0.36948037
300,0.72964877,0.27035117
301,0.7302444,0.26975566
302,0.73075396,0.269246
303,0.73071843,0.26928163
304,0.50312454,0.4968755
305,0.73083997,0.26916003
306,0.71301377,0.28698617
307,0.71317255,0.28682742
308,0.73082894,0.26917103
309,0.7303067,0.26969334
310,0.64578134,0.3542187
311,0.64160305,0.35839695
312,0.72794473,0.2720553
313,0.73055583,0.2694442
314,0.6407326,0.35926738
315,0.6924295,0.3075705
316,0.72539276,0.27460724
317,0.7308405,0.2691595
318,0.7298935,0.2701065
319,0.6151365,0.38486353
320,0.44458792,0.55541205
321,0.6630324,0.33696762
322,0.5280994,0.47190058
323,0.5204889,0.47951108
324,0.71546096,0.284539
325,0.3307236,0.66927636
326,0.38339475,0.6166052
327,0.72984743,0.2701526
328,0.7300375,0.26996243
329,0.45555863,0.5444414
330,0.73105043,0.2689496
331,0.5959558,0.40404418
332,0.60237205,0.39762798
333,0.48340267,0.5165973
334,0.7308709,0.2691291
335,0.6019104,0.3980896
336,0.60822654,0.39177343
337,0.6966445,0.30335557
338,0.7306567,0.2693433
339,0.70664614,0.2933538
340,0.68724674,0.3127532
341,0.4034781,0.59652185
342,0.6779047,0.32209525
343,0.60255843,0.39744154
344,0.29662436,0.7033756
345,0.6863432,0.3136568
346,0.69746554,0.30253443
347,0.26984534,0.73015463
348,0.7309323,0.26906767
349,0.73096406,0.26903597
350,0.7307827,0.26921725
351,0.7074765,0.29252347
352,0.73105234,0.26894763
353,0.60160583,0.3983941
354,0.72412896,0.27587104
355,0.72737867,0.2726213
356,0.68619287,0.31380713
357,0.7065388,0.29346117
358,0.71906835,0.28093168
359,0.6754951,0.32450494
360,0.68560797,0.31439203
361,0.72292155,0.27707845
362,0.696459,0.303541
363,0.5568841,0.44311586
364,0.7299952,0.27000487
365,0.34275818,0.6572419
366,0.5297534,0.47024658
367,0.7309038,0.26909617
368,0.6363415,0.36365852
369,0.72495264,0.27504733
370,0.5281733,0.47182667
371,0.32871738,0.6712826
372,0.6673321,0.33266792
373,0.56213486,0.43786514
374,0.5328721,0.46712792
375,0.68206644,0.3179336
376,0.7283439,0.2716561
377,0.73103774,0.26896232
378,0.73095983,0.26904017
379,0.41738078,0.5826192
380,0.7277569,0.27224305
381,0.7297653,0.2702347
382,0.7255218,0.27447823
383,0.61368936,0.3863107
384,0.55667084,0.44332916
385,0.7226672,0.2773328
386,0.31054485,0.68945515
387,0.6601546,0.3398454
388,0.73054975,0.2694502
389,0.7176907,0.2823093
390,0.6283817,0.37161824
391,0.7133712,0.28662872
392,0.6925873,0.3074127
393,0.33344182,0.6665582
394,0.27047265,0.72952735
395,0.6351193,0.36488065
396,0.42164055,0.5783595
397,0.73068655,0.26931345
398,0.730823,0.26917708
399,0.7308334,0.26916665
400,0.73099345,0.26900658
401,0.3001739,0.69982606
402,0.707941,0.29205903
403,0.52205217,0.47794783
404,0.70830816,0.2916918
405,0.60273546,0.3972646
406,0.7255134,0.2744866
407,0.5598672,0.44013283
408,0.66007644,0.33992356
409,0.6208788,0.3791212
410,0.5231778,0.47682223
411,0.7233415,0.27665854
412,0.58852124,0.41147876
413,0.29953048,0.70046955
414,0.7305843,0.26941565
415,0.52004516,0.47995484
416,0.7309404,0.26905963
417,0.5556524,0.44434762
418,0.34342328,0.6565767
419,0.61137986,0.38862014
420,0.27070066,0.7292993
421,0.35155502,0.648445
422,0.41035336,0.58964664
423,0.68722665,0.31277335
424,0.7306585,0.2693415
425,0.73076916,0.2692308
426,0.5047648,0.49523523
427,0.6461988,0.35380113
428,0.6340062,0.36599386
429,0.70861363,0.2913864
430,0.70620143,0.29379857
431,0.46485814,0.5351418
432,0.2976093,0.7023907
433,0.71930826,0.28069177
434,0.7248262,0.27517384
435,0.72082996,0.2791701
436,0.64484966,0.35515037
437,0.5979013,0.40209875
438,0.65984637,0.34015363
439,0.72381073,0.2761893
440,0.3754226,0.6245774
441,0.70154387,0.2984561
442,0.7139617,0.2860383
443,0.69673413,0.30326587
444,0.73087007,0.26912987
445,0.3079908,0.6920092
446,0.64428544,0.3557146
447,0.69961584,0.3003842
448,0.58208466,0.4179154
449,0.73102105,0.26897895
450,0.7162812,0.28371882
451,0.7258145,0.27418548
452,0.6315356,0.36846438
453,0.67419857,0.3258014
454,0.62696636,0.37303364
455,0.7306566,0.2693434
456,0.71639794,0.28360206
457,0.31844404,0.681556
458,0.6528123,0.3471877
459,0.3464195,0.65358055
460,0.7264809,0.2735191
461,0.59470755,0.40529242
462,0.4078343,0.5921657
463,0.7248613,0.27513862
464,0.6971943,0.3028057
465,0.71627593,0.28372413
466,0.5736622,0.42633772
467,0.7236262,0.27637383
468,0.7288057,0.27119428
469,0.3531725,0.6468275
470,0.64520717,0.35479283
471,0.42098546,0.57901454
472,0.4707188,0.52928126
473,0.7174922,0.28250772
474,0.34802493,0.65197504
475,0.7293461,0.27065393
476,0.6156623,0.38433772
477,0.7307903,0.26920974
478,0.64477056,0.3552294
479,0.57563365,0.42436635
480,0.73101586,0.26898414
481,0.73034203,0.26965797
482,0.73085463,0.2691453
483,0.72880226,0.2711977
484,0.5129062,0.4870938
485,0.7305038,0.2694962
486,0.7040625,0.2959375
487,0.71272224,0.2872778
488,0.73102576,0.26897427
489,0.6795443,0.32045567
490,0.7297412,0.27025875
491,0.33163044,0.66836953
492,0.54873526,0.45126477
493,0.46358612,0.53641385
494,0.6243135,0.37568653
495,0.691135,0.308865
496,0.6533497,0.34665027
497,0.73028475,0.26971525
498,0.72497344,0.27502653
499,0.6744038,0.32559624
500,0.65979713,0.34020287
501,0.60407287,0.3959271
502,0.48251203,0.517488
503,0.7079081,0.29209194
504,0.35904375,0.6409563
505,0.70729077,0.29270923
506,0.6487644,0.35123563
507,0.40884635,0.5911537
508,0.72888035,0.27111962
509,0.50290465,0.49709535
510,0.71508753,0.2849125
511,0.5835953,0.41640475
512,0.716088,0.283912
513,0.730878,0.26912203
514,0.7308867,0.2691133
515,0.38946497,0.610535
516,0.6400973,0.35990268
517,0.7243728,0.27562717
518,0.5721745,0.4278255
519,0.663534,0.33646604
520,0.6978185,0.3021815
521,0.70410603,0.295894
522,0.72713023,0.27286974
523,0.5991379,0.40086213
524,0.44820568,0.55179435
525,0.41023093,0.5897691
526,0.6324525,0.36754757
527,0.6787527,0.32124725
528,0.729686,0.27031392
529,0.7307214,0.2692786
530,0.44768444,0.55231553
531,0.28835154,0.7116485
532,0.63213134,0.36786866
533,0.7309773,0.26902264
534,0.7282069,0.27179316
535,0.28747892,0.7125211
536,0.56614655,0.43385345
537,0.72592896,0.27407104
538,0.72053885,0.27946115
539,0.6539368,0.34606317
540,0.6894953,0.31050467
541,0.67368317,0.3263168
542,0.6847027,0.31529734
543,0.7308837,0.2691163
544,0.66739863,0.33260134
545,0.64967823,0.35032174
546,0.7103514,0.2896486
547,0.5570056,0.44299436
548,0.5715692,0.4284308
549,0.63151306,0.36848697
550,0.31240374,0.68759626
551,0.7299346,0.27006543
552,0.70448756,0.2955125
553,0.6594069,0.34059307
554,0.7310577,0.26894233
555,0.4288113,0.5711886
556,0.7310514,0.26894858
557,0.73101884,0.2689812
558,0.72547114,0.2745289
559,0.73052907,0.2694709
560,0.3607931,0.6392069
561,0.70273036,0.29726964
562,0.635507,0.36449298
563,0.4619676,0.5380324
564,0.7310483,0.26895168
565,0.72233534,0.2776647
566,0.73050565,0.26949438
567,0.729514,0.270486
568,0.7307937,0.2692063
569,0.72971857,0.27028146
570,0.35108662,0.6489133
571,0.2958775,0.70412254
572,0.5692017,0.43079826
573,0.6347846,0.3652154
574,0.7307858,0.26921424
575,0.6896355,0.31036445
576,0.5564167,0.44358328
577,0.72657067,0.27342933
578,0.7309814,0.26901862
579,0.60880387,0.39119613
580,0.73071367,0.26928633
581,0.3054462,0.6945538
582,0.30365247,0.69634753
583,0.72669804,0.27330193
584,0.7308574,0.26914263
585,0.6359488,0.3640512
586,0.33334908,0.6666509
587,0.42055112,0.5794489
588,0.72919613,0.2708039
589,0.7269588,0.27304122
590,0.3164185,0.6835815
591,0.60804594,0.3919541
592,0.721524,0.278476
593,0.7310417,0.26895827
594,0.54840326,0.45159677
595,0.49727124,0.50272876
596,0.29934207,0.70065796
597,0.7270666,0.2729334
598,0.7307623,0.2692377
599,0.4479345,0.55206555
600,0.52575064,0.47424936
601,0.7283426,0.2716574
602,0.6643267,0.33567324
603,0.5859618,0.4140382
604,0.5190944,0.48090556
605,0.33654344,0.66345656
606,0.40060508,0.599395
607,0.66077256,0.3392274
608,0.30283245,0.6971676
609,0.3918854,0.6081146
610,0.7310578,0.26894212
611,0.69368225,0.30631775
612,0.72785825,0.27214172
613,0.7293186,0.27068138
614,0.71802664,0.28197336
615,0.7309274,0.26907265
616,0.66211766,0.3378824
617,0.467636,0.532364
618,0.63490486,0.3650952
619,0.3152445,0.6847555
620,0.71553624,0.2844637
621,0.66713995,0.33286002
622,0.73097515,0.2690248
623,0.67235297,0.327647
624,0.65095353,0.3490464
625,0.5648213,0.4351787
626,0.36043406,0.63956594
627,0.7248595,0.27514052
628,0.7074737,0.29252636
629,0.42406684,0.57593316
630,0.7298947,0.27010533
631,0.73018324,0.2698168
632,0.72354347,0.2764566
633,0.73086274,0.26913723
634,0.730213,0.26978695
635,0.52757037,0.47242963
636,0.7307803,0.26921967
637,0.73088187,0.26911816
638,0.42081437,0.5791856
639,0.7306112,0.26938882
640,0.4761917,0.5238083
641,0.6838939,0.31610608
642,0.7055362,0.29446378
643,0.73064727,0.2693527
644,0.66843104,0.33156893
645,0.72837836,0.27162167
646,0.52871823,0.47128174
647,0.7289069,0.27109307
648,0.31613854,0.6838615
649,0.28532994,0.71467006
650,0.72699755,0.27300242
651,0.38154143,0.6184586
652,0.28739744,0.7126026
653,0.68617564,0.31382436
654,0.57810915,0.4218908
655,0.73086077,0.26913926
656,0.72546136,0.27453858
657,0.6533229,0.34667718
658,0.27883393,0.7211661
659,0.71084946,0.2891505
660,0.6686269,0.3313731
661,0.7025297,0.2974703
662,0.608172,0.39182797
663,0.73094285,0.26905712
664,0.73001707,0.26998293
665,0.54643416,0.4535658
666,0.3577992,0.6422008
667,0.7306591,0.26934093
668,0.5277584,0.4722416
669,0.60539496,0.39460507
670,0.48271403,0.517286
671,0.7303331,0.26966688
672,0.6429045,0.35709542
673,0.73050517,0.26949483
674,0.7186013,0.28139874
675,0.73085535,0.26914462
676,0.70655006,0.29344994
677,0.3991964,0.6008036
678,0.7243679,0.27563205
679,0.4145384,0.58546156
680,0.64019334,0.35980672
681,0.6648688,0.3351313
682,0.45275962,0.5472404
683,0.6130108,0.38698915
684,0.38663065,0.61336935
685,0.7305934,0.26940665
686,0.73093736,0.2690626
687,0.69856054,0.30143952
688,0.59259987,0.40740016
689,0.7295533,0.27044666
690,0.7263181,0.27368194
691,0.72054595,0.27945405
692,0.60299104,0.3970089
693,0.39722416,0.6027758
694,0.7300261,0.2699739
695,0.72419035,0.2758097
696,0.72837895,0.27162108
697,0.6681409,0.3318591
698,0.72532034,0.2746797
699,0.2755846,0.72441536
700,0.7074534,0.29254654
701,0.7290832,0.27091685
702,0.72913074,0.27086926
703,0.7155597,0.2844403
704,0.712561,0.287439
705,0.7280792,0.27192077
706,0.6721711,0.3278289
707,0.7310474,0.26895264
708,0.7294157,0.27058432
709,0.30552343,0.69447654
710,0.34844452,0.65155554
711,0.6092484,0.39075163
712,0.5004649,0.4995351
713,0.73100257,0.26899743
714,0.72914135,0.2708586
715,0.7161876,0.28381234
716,0.32496694,0.67503303
717,0.5331806,0.46681944
718,0.727275,0.27272505
719,0.7131254,0.28687462
720,0.30036116,0.69963884
721,0.34343022,0.6565697
722,0.67082417,0.32917583
723,0.60996896,0.390031
724,0.53490585,0.46509415
725,0.58428997,0.41570997
726,0.7263101,0.27368996
727,0.29496032,0.7050397
728,0.5946778,0.40532222
729,0.64166707,0.35833293
730,0.35694963,0.6430504
731,0.49780318,0.5021968
732,0.7215648,0.27843514
733,0.73045135,0.26954862
734,0.689037,0.31096298
735,0.39583004,0.60417
736,0.7012056,0.29879445
737,0.45294696,0.547053
738,0.40600494,0.5939951
739,0.6506515,0.3493485
740,0.7239664,0.27603364
741,0.6926432,0.30735672
742,0.7305236,0.26947638
743,0.644811,0.35518897
744,0.7297107,0.27028927
745,0.41424552,0.58575445
746,0.7054645,0.29453558
747,0.66368234,0.3363177
748,0.43320158,0.56679845
749,0.7288472,0.27115276
750,0.71179706,0.28820294
751,0.72735643,0.27264357
752,0.7233246,0.27667543
753,0.6946993,0.3053007
754,0.69388103,0.306119
755,0.53661186,0.4633882
756,0.73094815,0.26905182
757,0.6928449,0.3071551
758,0.72220045,0.27779955
759,0.73102814,0.26897186
760,0.66367,0.33632997
761,0.7272618,0.27273822
762,0.7073859,0.29261404
763,0.7310227,0.26897728
764,0.72556746,0.27443254
765,0.59739166,0.4026084
766,0.7297086,0.27029145
767,0.50439036,0.49560964
768,0.73103756,0.26896244
769,0.69306856,0.3069314
770,0.727202,0.272798
771,0.5423601,0.45763987
772,0.71280676,0.28719324
773,0.7310504,0.26894963
774,0.38662523,0.61337477
775,0.7015258,0.29847416
776,0.7305943,0.26940575
777,0.48120806,0.518792
778,0.33045495,0.66954505
779,0.69689363,0.3031064
780,0.5829881,0.41701192
781,0.7217662,0.27823383
782,0.7278463,0.27215365
783,0.61479855,0.38520142
784,0.72276306,0.27723694
785,0.72667027,0.27332976
786,0.72550046,0.27449954
787,0.7310305,0.26896948
788,0.29511327,0.7048868
789,0.59794587,0.40205416
790,0.632985,0.36701497
791,0.7301854,0.26981458
792,0.6555575,0.3444425
793,0.7289244,0.27107564
794,0.7074086,0.29259142
795,0.73009276,0.26990724
796,0.7135538,0.28644618
797,0.7173369,0.28266314
798,0.7297511,0.27024886
799,0.59661764,0.40338236
