,name,label
7889,warblrb10k_public\warblrb10k_public_wav\wav\bird\fadee0f7-4962-4c8c-889e.wav,0
5385,warblrb10k_public\warblrb10k_public_wav\wav\bird\9155acf4-ef80-4182-b988.wav,0
4740,warblrb10k_public\warblrb10k_public_wav\wav\bird\75ecad21-509e-4c85-9987.wav,0
5233,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b1d4c77-91b1-40c2-83e9.wav,0
7210,warblrb10k_public\warblrb10k_public_wav\wav\bird\dce9f3f7-dc48-41d5-b302.wav,0
1610,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d81fa68f-44fc-4905-b607.wav,1
5125,warblrb10k_public\warblrb10k_public_wav\wav\bird\86ca228f-9203-4999-bad4.wav,0
6052,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae200965-1576-4611-94f1.wav,0
2693,warblrb10k_public\warblrb10k_public_wav\wav\bird\209bfd2c-333a-4134-8d01.wav,0
2470,warblrb10k_public\warblrb10k_public_wav\wav\bird\163e7889-2a56-4f98-b9b3.wav,0
1002,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8aacdae8-b278-499d-86cc.wav,1
2098,warblrb10k_public\warblrb10k_public_wav\wav\bird\06650973-df7c-481a-b3e1.wav,0
5997,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab7b0939-f156-4730-b219.wav,0
5270,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c9395f5-8ce6-493c-873a.wav,0
6734,warblrb10k_public\warblrb10k_public_wav\wav\bird\c95f2ba3-b863-439b-993a.wav,0
3325,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a3f72a5-737e-43e0-b1a1.wav,0
6636,warblrb10k_public\warblrb10k_public_wav\wav\bird\c59e9f4b-8784-45e5-a815.wav,0
1576,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d35555d4-c019-49c6-8325.wav,1
4244,warblrb10k_public\warblrb10k_public_wav\wav\bird\5fb9ace4-6509-43c5-83f7.wav,0
3658,warblrb10k_public\warblrb10k_public_wav\wav\bird\4785b3a1-03f1-4097-9a09.wav,0
6212,warblrb10k_public\warblrb10k_public_wav\wav\bird\b454d3c5-8102-4b08-af8d.wav,0
6568,warblrb10k_public\warblrb10k_public_wav\wav\bird\c25efc35-c30d-47b7-9b04.wav,0
4214,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e8e7beb-7d11-497f-a40a.wav,0
6188,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3524a18-31b1-4960-8fbc.wav,0
5694,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e44cb6f-2e28-49a6-beb4.wav,0
1615,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d894f5d9-2459-430b-8e6d.wav,1
3499,warblrb10k_public\warblrb10k_public_wav\wav\bird\4154be6b-932e-4914-a674.wav,0
7062,warblrb10k_public\warblrb10k_public_wav\wav\bird\d6607f92-aa08-4091-a371.wav,0
554,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4ac7a12c-7198-4db5-b823.wav,1
5979,warblrb10k_public\warblrb10k_public_wav\wav\bird\aaa19355-3113-4983-8d70.wav,0
1266,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ab52797f-ab81-4754-9b81.wav,1
3639,warblrb10k_public\warblrb10k_public_wav\wav\bird\46db5468-7c19-425f-96f7.wav,0
2934,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b038775-b34e-434b-9d95.wav,0
4119,warblrb10k_public\warblrb10k_public_wav\wav\bird\5aa8c313-082f-4ff5-99cb.wav,0
7612,warblrb10k_public\warblrb10k_public_wav\wav\bird\efd7a3f3-41c3-4d46-bdbf.wav,0
7147,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9eb1657-c7e5-4295-8925.wav,0
3157,warblrb10k_public\warblrb10k_public_wav\wav\bird\34086a13-41ed-4ef3-bfb6.wav,0
948,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\82421479-f509-4c06-a5e1.wav,1
4508,warblrb10k_public\warblrb10k_public_wav\wav\bird\6afff6f5-7ca0-4c53-a4a1.wav,0
6969,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2638c65-3d90-49e3-9bb9.wav,0
2290,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e3faf74-f386-4eed-a72a.wav,0
6694,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7f13e6c-6756-44bb-a6ac.wav,0
1301,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\afa9a06e-42ae-4849-a563.wav,1
6811,warblrb10k_public\warblrb10k_public_wav\wav\bird\cbf73feb-1aa1-4a58-b8fc.wav,0
4791,warblrb10k_public\warblrb10k_public_wav\wav\bird\77c86d44-e4a5-4afb-895a.wav,0
1122,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\99f9066e-8d38-4766-8af8.wav,1
2418,warblrb10k_public\warblrb10k_public_wav\wav\bird\13de3d36-61ed-4824-8f4d.wav,0
7437,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7f7f278-fe02-4aa7-9684.wav,0
4852,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a574955-9d98-4bbf-bd23.wav,0
385,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\359dc9a4-0ec4-4991-add2.wav,1
3557,warblrb10k_public\warblrb10k_public_wav\wav\bird\439fc0e3-d932-4af8-aec3.wav,0
7630,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0805459-6b8f-47e8-9629.wav,0
1141,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9bcec305-c3a5-43e8-bc05.wav,1
1830,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f2a1b575-6019-4356-a6b1.wav,1
6346,warblrb10k_public\warblrb10k_public_wav\wav\bird\b9fea20b-f322-4abf-bffc.wav,0
5759,warblrb10k_public\warblrb10k_public_wav\wav\bird\a09e4748-f48a-4843-ab9c.wav,0
437,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3d266cfe-45a6-4b2a-9b95.wav,1
1084,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\95498045-aee7-4049-8c6a.wav,1
6416,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc7714a5-8b0b-41d6-95e2.wav,0
4940,warblrb10k_public\warblrb10k_public_wav\wav\bird\7dd86076-c067-4ad0-9476.wav,0
5000,warblrb10k_public\warblrb10k_public_wav\wav\bird\80da0f30-564c-4dba-b874.wav,0
7384,warblrb10k_public\warblrb10k_public_wav\wav\bird\e573183e-ee58-497e-a07c.wav,0
250,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\241f8ebd-519d-4a0c-9701.wav,1
5086,warblrb10k_public\warblrb10k_public_wav\wav\bird\84fd3f94-79c4-4364-a9ba.wav,0
1242,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a7ddf772-c368-40f9-8192.wav,1
6136,warblrb10k_public\warblrb10k_public_wav\wav\bird\b131aeef-8da1-4bdf-b0e3.wav,0
2231,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ba642f6-8d13-4315-98cb.wav,0
5053,warblrb10k_public\warblrb10k_public_wav\wav\bird\83328708-8baf-4ab1-8811.wav,0
3781,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c77e5a7-a7c4-4893-8e4a.wav,0
2264,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d30dbf2-dfdc-4e46-bce3.wav,0
2345,warblrb10k_public\warblrb10k_public_wav\wav\bird\10d680c7-6b9d-4a99-a3d0.wav,0
3559,warblrb10k_public\warblrb10k_public_wav\wav\bird\43c384ad-b1c5-4bda-95b3.wav,0
5348,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f955c22-3470-4301-89b0.wav,0
1975,warblrb10k_public\warblrb10k_public_wav\wav\bird\00e10c18-3dae-4303-bfe2.wav,0
1285,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ad613cd3-41c3-4b4f-8f34.wav,1
5529,warblrb10k_public\warblrb10k_public_wav\wav\bird\970512a7-9fc6-4b98-9cf7.wav,0
7386,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5952a89-3fd2-4c8d-ac06.wav,0
3611,warblrb10k_public\warblrb10k_public_wav\wav\bird\45e5a9c9-f448-4b1b-968b.wav,0
1432,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf8d2f2b-c554-4896-aadc.wav,1
4293,warblrb10k_public\warblrb10k_public_wav\wav\bird\6256593d-db2e-4d00-8a8f.wav,0
7394,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5f2eca5-7299-4cd5-8c6e.wav,0
4580,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e51dbf0-bed2-42a8-ae44.wav,0
2490,warblrb10k_public\warblrb10k_public_wav\wav\bird\1746fe9a-c727-4212-ba47.wav,0
6331,warblrb10k_public\warblrb10k_public_wav\wav\bird\b932da30-2440-4268-a073.wav,0
7358,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3e734aa-9ffc-466b-a563.wav,0
4083,warblrb10k_public\warblrb10k_public_wav\wav\bird\5958a195-0916-469a-995f.wav,0
2956,warblrb10k_public\warblrb10k_public_wav\wav\bird\2bfff4c3-7be3-48e4-954d.wav,0
1235,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a6d434d7-13fc-41bb-bb65.wav,1
5771,warblrb10k_public\warblrb10k_public_wav\wav\bird\a11db136-2c2d-438c-8f48.wav,0
426,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3a9bbded-0b29-42c6-a0c1.wav,1
1771,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ebca07c6-a8d5-4494-92ac.wav,1
4236,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f7c7384-afef-400f-ba82.wav,0
1927,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fbe77739-5a19-42e1-a992.wav,1
2347,warblrb10k_public\warblrb10k_public_wav\wav\bird\1113e91f-ddef-469a-97a2.wav,0
6336,warblrb10k_public\warblrb10k_public_wav\wav\bird\b97cbe48-1143-42d3-ac7d.wav,0
511,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\45b73e4c-22ba-4a7c-b812.wav,1
7793,warblrb10k_public\warblrb10k_public_wav\wav\bird\f70a7763-8b30-443f-b57c.wav,0
587,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4f7b5234-a009-4371-b019.wav,1
2312,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f446505-9447-4e06-af4f.wav,0
3708,warblrb10k_public\warblrb10k_public_wav\wav\bird\49a6858c-828e-4d97-ade3.wav,0
759,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\69713f1d-22a2-40fe-ac9f.wav,1
1178,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a0037c6d-6a7f-47c1-bfbf.wav,1
104,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0eb2dfb6-1371-475c-b689.wav,1
982,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8749f91a-d6f9-4bee-926c.wav,1
1710,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e41018a2-a2e7-4a47-a74c.wav,1
5210,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a51cf7d-a388-4c21-95cd.wav,0
7325,warblrb10k_public\warblrb10k_public_wav\wav\bird\e290388f-05fe-4c74-b853.wav,0
5073,warblrb10k_public\warblrb10k_public_wav\wav\bird\8428bdc9-1387-49e6-b0ae.wav,0
631,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\57297d4e-16da-4d19-bbf9.wav,1
2903,warblrb10k_public\warblrb10k_public_wav\wav\bird\29263f1b-75f4-43a3-94b1.wav,0
3399,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d4110ef-aa5c-46ee-9d85.wav,0
5801,warblrb10k_public\warblrb10k_public_wav\wav\bird\a26b90f6-9c6f-42b8-9718.wav,0
5279,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ceebbd2-2cfa-4084-b16d.wav,0
5810,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3095c23-587c-4aa4-8a1b.wav,0
1916,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\faa8d605-e517-4b80-bfd1.wav,1
7155,warblrb10k_public\warblrb10k_public_wav\wav\bird\da48856f-7dc5-4fd0-be80.wav,0
781,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6c2753d0-b0cf-4715-837f.wav,1
1690,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e2288cff-c970-41bc-8239.wav,1
3631,warblrb10k_public\warblrb10k_public_wav\wav\bird\467d6b85-8c0f-4a76-8e66.wav,0
6322,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8df4e85-fb8c-4f5c-b173.wav,0
464,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\40923b91-3d03-44d2-b1fd.wav,1
7954,warblrb10k_public\warblrb10k_public_wav\wav\bird\fe9805d9-a03c-4741-acd3.wav,0
541,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\48e296cf-c4d5-4dbd-8411.wav,1
2530,warblrb10k_public\warblrb10k_public_wav\wav\bird\1930cfe0-194f-4b0c-9093.wav,0
7186,warblrb10k_public\warblrb10k_public_wav\wav\bird\dbb99ca0-e0f9-48ba-8386.wav,0
2504,warblrb10k_public\warblrb10k_public_wav\wav\bird\1808765a-2297-478f-9298.wav,0
6179,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2e80503-24e1-4c38-a3c5.wav,0
4663,warblrb10k_public\warblrb10k_public_wav\wav\bird\71f818cc-2375-4cd8-a28f.wav,0
955,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8340d956-ef59-4548-9605.wav,1
1390,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bafd0263-9fce-4864-8aed.wav,1
3445,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f3af33c-9962-47cd-b14b.wav,0
1966,warblrb10k_public\warblrb10k_public_wav\wav\bird\007b77e0-9827-4df7-a5b6.wav,0
4971,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f774666-5c38-4b5e-9840.wav,0
2211,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b134945-5a00-4a1b-8e39.wav,0
7995,warblrb10k_public\warblrb10k_public_wav\wav\bird\ffe99b6c-21ec-4f80-b65d.wav,0
2026,warblrb10k_public\warblrb10k_public_wav\wav\bird\02fc3dcb-7f7a-4a8c-8e1e.wav,0
2574,warblrb10k_public\warblrb10k_public_wav\wav\bird\1b66bd3b-096a-4860-91f8.wav,0
3851,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f54bf3c-60a0-4cea-81ee.wav,0
4231,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f44892e-2b3f-4bc5-838e.wav,0
1456,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c3801365-1827-4b82-a3ef.wav,1
3345,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b45d2c2-9c62-4d8e-b9e0.wav,0
4496,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a5a7f58-8cb4-4584-8714.wav,0
40,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0535f845-5455-44a8-901a.wav,1
1808,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f015ca06-85a6-4516-b788.wav,1
825,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7189c75c-1941-434f-92c5.wav,1
5728,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f7b6013-52f0-49d8-82c2.wav,0
558,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4bf6394a-3029-4c94-a6f0.wav,1
