,name,label
4255,warblrb10k_public\warblrb10k_public_wav\wav\bird\60877c20-6065-4040-8860.wav,0
7743,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4f8d55d-300f-46c3-a959.wav,0
4525,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ba669dd-7bdf-4bfd-8677.wav,0
2410,warblrb10k_public\warblrb10k_public_wav\wav\bird\13bc1ac0-3986-482d-80d3.wav,0
6617,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4c67e81-9aa8-4af4-8eb7.wav,0
6706,warblrb10k_public\warblrb10k_public_wav\wav\bird\c81c788e-4f94-40eb-a5e5.wav,0
5527,warblrb10k_public\warblrb10k_public_wav\wav\bird\96fd2dd3-bac4-40ae-97e3.wav,0
6123,warblrb10k_public\warblrb10k_public_wav\wav\bird\b09ffa46-b4a2-4f36-bd25.wav,0
5117,warblrb10k_public\warblrb10k_public_wav\wav\bird\86ab3ab4-9685-4880-8b26.wav,0
7606,warblrb10k_public\warblrb10k_public_wav\wav\bird\efb8741f-d6af-4b9b-974d.wav,0
7032,warblrb10k_public\warblrb10k_public_wav\wav\bird\d55074f5-5784-4459-bc61.wav,0
1232,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a68d1023-4310-47e2-8c5e.wav,1
6239,warblrb10k_public\warblrb10k_public_wav\wav\bird\b553120b-5029-4adf-a48d.wav,0
4809,warblrb10k_public\warblrb10k_public_wav\wav\bird\786f17a8-36c8-4461-8150.wav,0
2451,warblrb10k_public\warblrb10k_public_wav\wav\bird\15236fbf-c20d-4b8d-a98e.wav,0
3949,warblrb10k_public\warblrb10k_public_wav\wav\bird\53b1d2c8-0965-4635-9d0c.wav,0
51,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\06ddbcdc-8a32-47eb-8104.wav,1
6592,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3766638-ba3c-4d55-a6d9.wav,0
523,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\46fc0fe3-0dcf-4ea2-93bd.wav,1
919,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7dfa1cb1-c71f-4c38-bad2.wav,1
6970,warblrb10k_public\warblrb10k_public_wav\wav\bird\d26c4e78-92f5-4711-b53f.wav,0
7108,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8447d74-3424-40b1-92be.wav,0
7309,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1a6b9d0-1a13-44cd-b148.wav,0
3443,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f1cd6bb-5fa5-496b-8d03.wav,0
1835,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f342212e-6ff4-4cd1-96b2.wav,1
4497,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a7521e3-6bf2-47b3-8ebb.wav,0
3625,warblrb10k_public\warblrb10k_public_wav\wav\bird\46552071-0b06-4edb-8b15.wav,0
917,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7dc7fd82-7bfa-478a-b64c.wav,1
7514,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb31fd0f-26d0-40d8-8150.wav,0
1205,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a37dbc8b-0616-4bed-aada.wav,1
5691,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e0cd061-a9df-46ac-812b.wav,0
596,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\510a166b-1335-432b-8799.wav,1
1823,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f20d32ab-26c3-4058-9808.wav,1
3477,warblrb10k_public\warblrb10k_public_wav\wav\bird\405af7fb-6a5b-4f33-a976.wav,0
1795,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eebd5a08-ec38-485b-966a.wav,1
6885,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf0c5ee9-a9b6-4d02-b395.wav,0
4588,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e99497d-bc31-4465-a335.wav,0
7994,warblrb10k_public\warblrb10k_public_wav\wav\bird\ffe84fee-d4e6-4483-9113.wav,0
7839,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8b11f6b-2c57-4cdb-8d33.wav,0
5115,warblrb10k_public\warblrb10k_public_wav\wav\bird\869d5a17-6e1e-4303-84ab.wav,0
6772,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca9c97d8-b8f0-4231-995b.wav,0
5839,warblrb10k_public\warblrb10k_public_wav\wav\bird\a47cb582-9a98-44b5-94c9.wav,0
1197,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a2c2d226-7e6d-45f6-aa93.wav,1
5317,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e678d85-70aa-494d-a0a3.wav,0
1012,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8ba7a3f6-c9e3-4415-866e.wav,1
2555,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a68202f-3647-4da0-8cef.wav,0
3676,warblrb10k_public\warblrb10k_public_wav\wav\bird\481ce3a4-d9ff-4584-95c8.wav,0
480,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\425e66a6-837e-4fc3-ac1d.wav,1
1878,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f789fe9a-e370-4a8b-a485.wav,1
7689,warblrb10k_public\warblrb10k_public_wav\wav\bird\f303b28b-b56b-4a02-9054.wav,0
2474,warblrb10k_public\warblrb10k_public_wav\wav\bird\169201f9-9fc3-4ec1-9447.wav,0
5344,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f58ad9d-f782-4baa-8675.wav,0
1562,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d1976cad-e3cd-4f16-a7ee.wav,1
2563,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ab6b64f-8210-4752-a9f9.wav,0
4493,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a3c1a3e-de94-4de0-99bd.wav,0
3231,warblrb10k_public\warblrb10k_public_wav\wav\bird\36c60153-06eb-4ec3-be88.wav,0
2045,warblrb10k_public\warblrb10k_public_wav\wav\bird\03e81297-34c5-4a7b-9400.wav,0
3069,warblrb10k_public\warblrb10k_public_wav\wav\bird\30ddaa0d-147a-4f39-8994.wav,0
4105,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a2b6b4c-a01d-4188-8eac.wav,0
4002,warblrb10k_public\warblrb10k_public_wav\wav\bird\55c58ca7-f225-4b54-ad12.wav,0
5686,warblrb10k_public\warblrb10k_public_wav\wav\bird\9dfb126f-b029-4e67-8b67.wav,0
3361,warblrb10k_public\warblrb10k_public_wav\wav\bird\3bd4034f-13f3-46aa-82da.wav,0
903,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7c2232b5-7a0c-4f37-a366.wav,1
7871,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa09a93f-3805-4992-b597.wav,0
3513,warblrb10k_public\warblrb10k_public_wav\wav\bird\4201a85d-4ba4-4e51-bb7b.wav,0
4646,warblrb10k_public\warblrb10k_public_wav\wav\bird\714904d6-3a36-4324-b756.wav,0
7927,warblrb10k_public\warblrb10k_public_wav\wav\bird\fcdef427-8f74-4aef-8e03.wav,0
4852,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a574955-9d98-4bbf-bd23.wav,0
6140,warblrb10k_public\warblrb10k_public_wav\wav\bird\b15a84fe-148f-4b96-9341.wav,0
4877,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b1d53c5-ba5f-4d14-93c8.wav,0
5636,warblrb10k_public\warblrb10k_public_wav\wav\bird\9bd42c81-d785-4e41-ae94.wav,0
4777,warblrb10k_public\warblrb10k_public_wav\wav\bird\773b2f6d-49ea-4592-bf5b.wav,0
6483,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf257b75-aeb1-49e6-a4a2.wav,0
4942,warblrb10k_public\warblrb10k_public_wav\wav\bird\7de7db2c-5272-4b05-b0ce.wav,0
1184,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a0da5766-162e-43bd-9410.wav,1
6425,warblrb10k_public\warblrb10k_public_wav\wav\bird\bcd5518f-9397-4e69-af61.wav,0
7698,warblrb10k_public\warblrb10k_public_wav\wav\bird\f35263d7-a443-4d0f-b3c5.wav,0
6821,warblrb10k_public\warblrb10k_public_wav\wav\bird\cc665fc7-e8ae-4d92-85fe.wav,0
4694,warblrb10k_public\warblrb10k_public_wav\wav\bird\73f45a7b-5a2f-4ce0-89e3.wav,0
1715,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e48c6a1a-0d6e-4cb8-ad6c.wav,1
7974,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff39b229-27cf-456f-b15a.wav,0
5879,warblrb10k_public\warblrb10k_public_wav\wav\bird\a67a13ae-d66c-4792-9458.wav,0
3122,warblrb10k_public\warblrb10k_public_wav\wav\bird\32ab1189-9893-4792-bb00.wav,0
5584,warblrb10k_public\warblrb10k_public_wav\wav\bird\99699676-0917-4358-b9e3.wav,0
562,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4c67d4f1-f4b7-456d-94ac.wav,1
5684,warblrb10k_public\warblrb10k_public_wav\wav\bird\9de5ff2f-dede-4594-b56c.wav,0
7215,warblrb10k_public\warblrb10k_public_wav\wav\bird\dd4be143-d505-48c0-a173.wav,0
1723,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e59bd72e-27f2-435e-a671.wav,1
7474,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9b0aa70-024a-49bd-9f7a.wav,0
6783,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb0eb55d-8318-4f83-91ef.wav,0
7959,warblrb10k_public\warblrb10k_public_wav\wav\bird\fea8812a-e51d-4bc3-8fe5.wav,0
5849,warblrb10k_public\warblrb10k_public_wav\wav\bird\a4eab2bb-9323-4eaa-ad77.wav,0
58,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\07c11d5a-8da3-4612-8e6c.wav,1
6734,warblrb10k_public\warblrb10k_public_wav\wav\bird\c95f2ba3-b863-439b-993a.wav,0
2842,warblrb10k_public\warblrb10k_public_wav\wav\bird\267ce992-f105-4b4e-9aa9.wav,0
3550,warblrb10k_public\warblrb10k_public_wav\wav\bird\436a847f-756f-430a-a024.wav,0
4324,warblrb10k_public\warblrb10k_public_wav\wav\bird\63a2422a-5147-4511-b946.wav,0
5190,warblrb10k_public\warblrb10k_public_wav\wav\bird\898165c1-5096-4483-9084.wav,0
2586,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c027640-d8b4-401f-8f7b.wav,0
1254,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a9f7a3cb-c43c-4aa4-ab54.wav,1
6799,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb9df3c5-83b3-4624-aa3b.wav,0
7133,warblrb10k_public\warblrb10k_public_wav\wav\bird\d92c2d75-a514-49d9-b962.wav,0
1814,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f0caba35-d98d-4f0c-bc5c.wav,1
3951,warblrb10k_public\warblrb10k_public_wav\wav\bird\53ba8dd6-307b-4b11-b64a.wav,0
3600,warblrb10k_public\warblrb10k_public_wav\wav\bird\45867c97-c6c9-44dd-88a5.wav,0
971,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\860bc551-0092-4adc-b87b.wav,1
1552,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d00cf01d-7c9e-4a70-b99d.wav,1
5085,warblrb10k_public\warblrb10k_public_wav\wav\bird\84dd897f-2198-42b0-9cff.wav,0
5106,warblrb10k_public\warblrb10k_public_wav\wav\bird\861dca1d-74f7-4152-9995.wav,0
5032,warblrb10k_public\warblrb10k_public_wav\wav\bird\82342726-c6bb-442d-a43b.wav,0
3347,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b5ac8dc-0278-49df-9983.wav,0
1418,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\be542adf-afa6-4e65-9357.wav,1
609,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5437db5b-7df2-4e2c-b36d.wav,1
3332,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ab0595e-2996-4c6a-9393.wav,0
1737,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e6dd3a5b-e9ad-4d1b-b0f1.wav,1
7596,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef590272-0daf-47a9-a289.wav,0
3884,warblrb10k_public\warblrb10k_public_wav\wav\bird\50fd3dbb-548a-44ed-84fe.wav,0
4086,warblrb10k_public\warblrb10k_public_wav\wav\bird\597689aa-3256-4fad-b787.wav,0
5918,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7c3bbba-678f-4ec2-a84c.wav,0
1838,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f3c3cc69-76c8-47c3-af2c.wav,1
3296,warblrb10k_public\warblrb10k_public_wav\wav\bird\393efefc-c771-43f8-bd75.wav,0
3292,warblrb10k_public\warblrb10k_public_wav\wav\bird\39301e2b-4e31-4a39-adba.wav,0
3849,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f4a57f1-cdf7-4bcd-9840.wav,0
1244,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a81933b7-dc00-42ef-a1ca.wav,1
2089,warblrb10k_public\warblrb10k_public_wav\wav\bird\05f3f5f2-684e-485b-9f72.wav,0
7593,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef338d1c-5211-4e46-aa46.wav,0
3898,warblrb10k_public\warblrb10k_public_wav\wav\bird\518f9d6b-ab8a-48d7-a78b.wav,0
34,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0466bb02-825e-4777-804e.wav,1
7534,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec0de6a8-206b-4c0e-abc9.wav,0
687,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5e9ac18c-a379-4f62-bc43.wav,1
3484,warblrb10k_public\warblrb10k_public_wav\wav\bird\40a84a07-2d3b-443a-9643.wav,0
4839,warblrb10k_public\warblrb10k_public_wav\wav\bird\79ca3bec-bf15-42a4-8729.wav,0
1981,warblrb10k_public\warblrb10k_public_wav\wav\bird\011a75e4-f82c-4ec5-8532.wav,0
946,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\819ebf53-1bec-4bfc-9457.wav,1
4198,warblrb10k_public\warblrb10k_public_wav\wav\bird\5de74863-4026-4c7a-b6dd.wav,0
1675,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e028e8e4-55ac-496d-a698.wav,1
3309,warblrb10k_public\warblrb10k_public_wav\wav\bird\398d9244-a652-4d97-9ec1.wav,0
1373,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b96e7e8e-4a29-492b-a4e1.wav,1
2291,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e4a546b-e72b-464f-a396.wav,0
6737,warblrb10k_public\warblrb10k_public_wav\wav\bird\c98179e1-8a17-463a-9786.wav,0
5430,warblrb10k_public\warblrb10k_public_wav\wav\bird\93289964-253a-4b35-a936.wav,0
4412,warblrb10k_public\warblrb10k_public_wav\wav\bird\6735c79a-d728-44e1-a2f1.wav,0
1082,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\94e776f1-66ae-47c0-8280.wav,1
5706,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e9b276a-2b3d-4503-add2.wav,0
5817,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3a68fe2-a611-41b5-9381.wav,0
2989,warblrb10k_public\warblrb10k_public_wav\wav\bird\2d3c6223-e7d8-4c5e-9b40.wav,0
1296,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\af6536cd-4566-4246-b604.wav,1
444,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3d7c086f-2373-4b36-a07e.wav,1
5916,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7b6b0bf-1b49-4afb-b211.wav,0
4421,warblrb10k_public\warblrb10k_public_wav\wav\bird\6782dd43-1805-4f02-ae5d.wav,0
1583,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d442cf4c-e6ac-4ecd-a7d6.wav,1
5370,warblrb10k_public\warblrb10k_public_wav\wav\bird\90b199f9-d8a9-436b-a4b4.wav,0
7378,warblrb10k_public\warblrb10k_public_wav\wav\bird\e4f92ab4-3ea2-46ec-96dd.wav,0
4593,warblrb10k_public\warblrb10k_public_wav\wav\bird\6eda3f05-f31b-4d1c-93d2.wav,0
1037,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8f61e835-850a-44c5-ad64.wav,1
1812,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f0a933a5-528e-42b5-a510.wav,1
6638,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5a29f65-7f1f-46f2-816c.wav,0
7634,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0a420c9-57fb-403a-a963.wav,0
1035,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8f2ea34f-b484-48d2-8fe4.wav,1
7976,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff590119-21c3-44ed-9043.wav,0
6413,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc4c24ac-727b-4e02-80b3.wav,0
1084,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\95498045-aee7-4049-8c6a.wav,1
7271,warblrb10k_public\warblrb10k_public_wav\wav\bird\dfd7984b-e5a6-4b1a-91ca.wav,0
6036,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad7739da-2beb-436c-9b69.wav,0
6220,warblrb10k_public\warblrb10k_public_wav\wav\bird\b47f29b7-f161-4f08-aa5c.wav,0
2349,warblrb10k_public\warblrb10k_public_wav\wav\bird\1143e621-4349-43a9-af95.wav,0
2684,warblrb10k_public\warblrb10k_public_wav\wav\bird\20414944-af4a-4af7-af0d.wav,0
3571,warblrb10k_public\warblrb10k_public_wav\wav\bird\4423a052-08c1-4da3-bfa5.wav,0
4160,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c3248bf-890f-44ee-b3ff.wav,0
2142,warblrb10k_public\warblrb10k_public_wav\wav\bird\0835c9c9-017c-49df-b09c.wav,0
7247,warblrb10k_public\warblrb10k_public_wav\wav\bird\ded4b255-eb95-4f53-a4d4.wav,0
3947,warblrb10k_public\warblrb10k_public_wav\wav\bird\53a4f1b3-4257-46c0-bf47.wav,0
5048,warblrb10k_public\warblrb10k_public_wav\wav\bird\8302b2df-be30-4b13-b8f9.wav,0
7695,warblrb10k_public\warblrb10k_public_wav\wav\bird\f318af6c-1492-4c95-94f4.wav,0
6874,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce89f36d-9911-4d58-b7bd.wav,0
6435,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd46d2f8-5ece-4424-8e2d.wav,0
6810,warblrb10k_public\warblrb10k_public_wav\wav\bird\cbdbfbe7-399b-4b5d-bbe3.wav,0
316,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2c11495c-7043-43a3-bcb6.wav,1
6950,warblrb10k_public\warblrb10k_public_wav\wav\bird\d1891118-b1a1-427b-ba1d.wav,0
5386,warblrb10k_public\warblrb10k_public_wav\wav\bird\91685de8-37a3-4c76-ac25.wav,0
2116,warblrb10k_public\warblrb10k_public_wav\wav\bird\0771afe7-742c-4155-af7e.wav,0
6826,warblrb10k_public\warblrb10k_public_wav\wav\bird\cc7d988d-d3d7-4017-a29e.wav,0
5713,warblrb10k_public\warblrb10k_public_wav\wav\bird\9efb000d-98c9-4de5-aa78.wav,0
4783,warblrb10k_public\warblrb10k_public_wav\wav\bird\777a98d0-b484-488d-a1d4.wav,0
2938,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b1a5e4c-9e6d-41e6-99d2.wav,0
2295,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e74e552-9cbc-4330-8a6e.wav,0
4100,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a00fbe8-31a8-44d1-8684.wav,0
3420,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e281c19-8f0c-42cf-9037.wav,0
2946,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b9d95d1-a788-42eb-85e9.wav,0
979,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\86d19d7f-3e38-4405-9a7b.wav,1
6047,warblrb10k_public\warblrb10k_public_wav\wav\bird\ade243a7-fb85-4601-a736.wav,0
4762,warblrb10k_public\warblrb10k_public_wav\wav\bird\76a44a73-263e-4744-afec.wav,0
6504,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0155408-109f-49ca-b2b8.wav,0
3822,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e04f6b9-5dac-4b82-9577.wav,0
4774,warblrb10k_public\warblrb10k_public_wav\wav\bird\7712c16f-1b47-4140-8a1f.wav,0
287,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\290bc6c3-5010-4a3e-aa42.wav,1
2391,warblrb10k_public\warblrb10k_public_wav\wav\bird\12fe01de-9b76-4fcd-9b7b.wav,0
1454,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c35f5226-6bb0-4e41-b816.wav,1
2063,warblrb10k_public\warblrb10k_public_wav\wav\bird\04a44d4f-97f5-4ec4-8e03.wav,0
7153,warblrb10k_public\warblrb10k_public_wav\wav\bird\da3fad53-0c3f-4043-bf9b.wav,0
3716,warblrb10k_public\warblrb10k_public_wav\wav\bird\49c5cd07-ecc4-4f04-abc9.wav,0
389,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\36768523-7831-49f2-a2b1.wav,1
305,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2ad460f4-dd2a-4892-ac42.wav,1
4738,warblrb10k_public\warblrb10k_public_wav\wav\bird\75d2cc74-7e71-4f0f-bf97.wav,0
5912,warblrb10k_public\warblrb10k_public_wav\wav\bird\a796f326-32e2-4d89-b42a.wav,0
3853,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f6a552f-351d-456c-b990.wav,0
5373,warblrb10k_public\warblrb10k_public_wav\wav\bird\90ce7cba-0ce3-4be2-a8ba.wav,0
522,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\46c25e9d-bead-4738-8585.wav,1
5194,warblrb10k_public\warblrb10k_public_wav\wav\bird\89af449f-f17b-4f8b-942c.wav,0
452,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3e7906d8-523a-40b2-82a0.wav,1
4690,warblrb10k_public\warblrb10k_public_wav\wav\bird\739eaf5d-4d01-4346-88aa.wav,0
4764,warblrb10k_public\warblrb10k_public_wav\wav\bird\76b73936-d415-41da-9f1d.wav,0
3706,warblrb10k_public\warblrb10k_public_wav\wav\bird\4999975f-965b-436f-9be4.wav,0
2700,warblrb10k_public\warblrb10k_public_wav\wav\bird\20ec008a-3feb-42fb-9122.wav,0
3359,warblrb10k_public\warblrb10k_public_wav\wav\bird\3bcc2061-df44-4e8a-9d4e.wav,0
6975,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2b41380-5cef-4a36-8860.wav,0
3386,warblrb10k_public\warblrb10k_public_wav\wav\bird\3cda17de-885c-484d-9012.wav,0
3475,warblrb10k_public\warblrb10k_public_wav\wav\bird\403ef7e0-b7dd-4034-ac4a.wav,0
356,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\31fd963a-1ef5-4800-8a8d.wav,1
2847,warblrb10k_public\warblrb10k_public_wav\wav\bird\26a0b842-6606-4746-914b.wav,0
3960,warblrb10k_public\warblrb10k_public_wav\wav\bird\541d512e-93fc-4497-bb2f.wav,0
