,bird,not_bird
790,0.7709187,0.22908127
791,0.72594434,0.27405566
792,0.7448302,0.25516984
793,0.73812884,0.26187116
794,0.76172006,0.23828
795,0.76743925,0.2325608
796,0.7573804,0.24261953
797,0.7329909,0.2670091
798,0.74268925,0.2573108
799,0.7384429,0.2615571
