,name,label
4052,warblrb10k_public\warblrb10k_public_wav\wav\bird\5854a3ef-d2c7-4c03-932b.wav,0
6194,warblrb10k_public\warblrb10k_public_wav\wav\bird\b38150a0-393f-4351-b4c9.wav,0
4804,warblrb10k_public\warblrb10k_public_wav\wav\bird\785081d2-4c96-4d21-8e5e.wav,0
1894,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f8f16370-7d9e-4a16-bc57.wav,1
5140,warblrb10k_public\warblrb10k_public_wav\wav\bird\877c89f5-4e9d-43b3-acbd.wav,0
6411,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc34a07b-2023-4241-8f57.wav,0
4271,warblrb10k_public\warblrb10k_public_wav\wav\bird\616c115b-75da-4121-90b5.wav,0
6189,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3564d6b-6568-4d12-be1f.wav,0
7605,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef9187a0-7a64-4509-ab8d.wav,0
3232,warblrb10k_public\warblrb10k_public_wav\wav\bird\36c6c703-c7e2-4831-a087.wav,0
3814,warblrb10k_public\warblrb10k_public_wav\wav\bird\4dd5046d-c962-4f02-a820.wav,0
6215,warblrb10k_public\warblrb10k_public_wav\wav\bird\b463911a-1233-4be1-b531.wav,0
1186,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a12694ff-ab2d-43f7-a94f.wav,1
1653,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dd0fa696-80fb-4231-b691.wav,1
7319,warblrb10k_public\warblrb10k_public_wav\wav\bird\e21fca08-74cc-4c93-aeb2.wav,0
6402,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc02604d-a77f-429c-8d26.wav,0
151,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1695b80c-e789-42f8-8704.wav,1
5147,warblrb10k_public\warblrb10k_public_wav\wav\bird\87b0cc2e-a7ce-4d20-b9dc.wav,0
1263,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ab12be91-8fbd-4d40-ac0c.wav,1
4635,warblrb10k_public\warblrb10k_public_wav\wav\bird\70cd7cf8-0b60-4d35-8db2.wav,0
4101,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a12f891-0455-48ad-9e58.wav,0
1663,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\de8be306-2e39-4640-b4b5.wav,1
6425,warblrb10k_public\warblrb10k_public_wav\wav\bird\bcd5518f-9397-4e69-af61.wav,0
858,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\75cf03e0-95d4-444e-a1cb.wav,1
7611,warblrb10k_public\warblrb10k_public_wav\wav\bird\efcb535e-0cd7-4acd-8776.wav,0
5313,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e4d411b-6f83-411a-be97.wav,0
270,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\27472859-dae4-4001-b887.wav,1
2462,warblrb10k_public\warblrb10k_public_wav\wav\bird\15886929-0c36-4cfc-8ca3.wav,0
5397,warblrb10k_public\warblrb10k_public_wav\wav\bird\91d73fac-194b-4ea1-a30d.wav,0
1702,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e332a884-ba80-4998-a9da.wav,1
6256,warblrb10k_public\warblrb10k_public_wav\wav\bird\b61527e6-a5dd-4ff0-a1ca.wav,0
4218,warblrb10k_public\warblrb10k_public_wav\wav\bird\5eb133de-f867-4528-98e9.wav,0
3775,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c3af441-0096-4f33-98d3.wav,0
6415,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc749ad3-96c9-4b8f-917b.wav,0
6586,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3448996-517e-4431-96e7.wav,0
7193,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc2e7698-b094-4a86-92e6.wav,0
4719,warblrb10k_public\warblrb10k_public_wav\wav\bird\74e65f3a-6c1e-490c-9a90.wav,0
7572,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee432b1e-0a1a-4827-ab24.wav,0
1534,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cd454fcb-4852-47d1-afc2.wav,1
3333,warblrb10k_public\warblrb10k_public_wav\wav\bird\3abd9077-2898-4e6f-92ec.wav,0
6103,warblrb10k_public\warblrb10k_public_wav\wav\bird\aff4c62d-70f0-46b7-9d5f.wav,0
1562,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d1976cad-e3cd-4f16-a7ee.wav,1
4344,warblrb10k_public\warblrb10k_public_wav\wav\bird\644a5a77-6637-44d0-a18e.wav,0
6758,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca27ac54-da78-40d6-9bf8.wav,0
7040,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5940574-8426-4498-8538.wav,0
243,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\22dd8c00-e25d-483a-937e.wav,1
55,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0726eaff-c209-4677-b66b.wav,1
6291,warblrb10k_public\warblrb10k_public_wav\wav\bird\b76d063b-a6e8-48a3-8e75.wav,0
4013,warblrb10k_public\warblrb10k_public_wav\wav\bird\562d5d51-24c9-422f-af7f.wav,0
2492,warblrb10k_public\warblrb10k_public_wav\wav\bird\175c58e8-f247-449c-ac16.wav,0
2937,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b0f9ec3-f75e-4ddf-8235.wav,0
7168,warblrb10k_public\warblrb10k_public_wav\wav\bird\dafcedb8-17fa-49d1-b380.wav,0
2306,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ef3853c-9f87-45bd-9e99.wav,0
2425,warblrb10k_public\warblrb10k_public_wav\wav\bird\143011c0-2b4b-43d5-ba47.wav,0
3397,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d2fc4dd-890a-4d3c-893e.wav,0
2625,warblrb10k_public\warblrb10k_public_wav\wav\bird\1dc6ea95-ddd0-41c0-958c.wav,0
3394,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d202368-fcce-4d8d-949e.wav,0
1025,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8e022f0a-224a-4de3-8ecc.wav,1
3748,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b191eba-f279-465e-90d1.wav,0
6037,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad7fc85a-e8ac-4b7e-a31c.wav,0
6573,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2b0a33b-14c2-4079-b642.wav,0
6587,warblrb10k_public\warblrb10k_public_wav\wav\bird\c34be4e6-c07f-4269-ab87.wav,0
2136,warblrb10k_public\warblrb10k_public_wav\wav\bird\081f36a2-3ece-4999-bf1c.wav,0
1294,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\af57ab88-dfaf-4396-b16a.wav,1
3801,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d52c320-78dd-4628-a5d0.wav,0
1401,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bcd27b20-67ea-404f-ac82.wav,1
2308,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f06c10d-189b-4902-b399.wav,0
3476,warblrb10k_public\warblrb10k_public_wav\wav\bird\404916e1-3cc6-4b10-8bcf.wav,0
5438,warblrb10k_public\warblrb10k_public_wav\wav\bird\938af117-c494-4521-bde9.wav,0
947,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\822a9fe8-7f82-47c7-a763.wav,1
2643,warblrb10k_public\warblrb10k_public_wav\wav\bird\1eb6364f-8c6b-4fc2-b219.wav,0
833,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\722a5cae-7386-4f53-a7e2.wav,1
5019,warblrb10k_public\warblrb10k_public_wav\wav\bird\81be70e7-f678-4527-8111.wav,0
5107,warblrb10k_public\warblrb10k_public_wav\wav\bird\8645de10-81c0-42b2-9153.wav,0
7478,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9cb5fcc-3113-4fe8-ac05.wav,0
1673,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dfdd3720-6ecf-404a-a8a5.wav,1
6692,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7d6fded-0eb3-4bfa-8e23.wav,0
378,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\34ad12eb-a481-407e-8615.wav,1
1455,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c360dd90-9ede-4b15-b4a7.wav,1
3027,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f2eb475-840b-4881-a84e.wav,0
7827,warblrb10k_public\warblrb10k_public_wav\wav\bird\f823043b-df46-4e3e-92a8.wav,0
3166,warblrb10k_public\warblrb10k_public_wav\wav\bird\34508a17-6bea-4d4e-8c1b.wav,0
3293,warblrb10k_public\warblrb10k_public_wav\wav\bird\39310cc7-6391-407e-90c4.wav,0
7273,warblrb10k_public\warblrb10k_public_wav\wav\bird\dfdfe1d5-3ed4-46a3-9454.wav,0
75,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0ad90a05-2227-42be-90b0.wav,1
4139,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b58a38d-0345-46cf-b916.wav,0
2101,warblrb10k_public\warblrb10k_public_wav\wav\bird\06a62f34-83ed-490b-8440.wav,0
2810,warblrb10k_public\warblrb10k_public_wav\wav\bird\24f5ae94-91b2-4444-9d17.wav,0
6952,warblrb10k_public\warblrb10k_public_wav\wav\bird\d1c61209-9185-4e62-94b1.wav,0
4936,warblrb10k_public\warblrb10k_public_wav\wav\bird\7db0c657-2ff0-4052-89a8.wav,0
2457,warblrb10k_public\warblrb10k_public_wav\wav\bird\156aaca5-10a4-4277-86ba.wav,0
2206,warblrb10k_public\warblrb10k_public_wav\wav\bird\0aeb661d-a33e-4208-99a6.wav,0
2238,warblrb10k_public\warblrb10k_public_wav\wav\bird\0bf89c58-bdef-4b9d-bff9.wav,0
2762,warblrb10k_public\warblrb10k_public_wav\wav\bird\2336265f-f5ef-40f7-9776.wav,0
6433,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd339dc3-1d54-4dcb-bb53.wav,0
7641,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0d7cfcc-ea44-4eb7-8649.wav,0
2447,warblrb10k_public\warblrb10k_public_wav\wav\bird\150b0937-209a-4ea2-af5d.wav,0
4775,warblrb10k_public\warblrb10k_public_wav\wav\bird\7714a31e-3af3-48e7-ac2e.wav,0
5393,warblrb10k_public\warblrb10k_public_wav\wav\bird\91ad7d07-1300-4bea-81a7.wav,0
5443,warblrb10k_public\warblrb10k_public_wav\wav\bird\93c075a2-fab2-4067-a3d3.wav,0
6114,warblrb10k_public\warblrb10k_public_wav\wav\bird\b04da1e3-0acf-4bc1-a25c.wav,0
2276,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d8d91c8-a985-47b5-b6f8.wav,0
1964,warblrb10k_public\warblrb10k_public_wav\wav\bird\00628f5d-b94a-42cb-bf67.wav,0
7769,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6202523-89a5-44aa-911e.wav,0
6219,warblrb10k_public\warblrb10k_public_wav\wav\bird\b475f451-d72e-4ea7-b860.wav,0
5593,warblrb10k_public\warblrb10k_public_wav\wav\bird\99b9eb29-a9f5-4af4-9b39.wav,0
1713,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e455096f-891e-4044-b578.wav,1
6916,warblrb10k_public\warblrb10k_public_wav\wav\bird\d05700c3-3fc8-400f-8d4f.wav,0
7919,warblrb10k_public\warblrb10k_public_wav\wav\bird\fca8dce2-6a0f-4698-9d9f.wav,0
5075,warblrb10k_public\warblrb10k_public_wav\wav\bird\8449d29c-607d-4ee4-a976.wav,0
4674,warblrb10k_public\warblrb10k_public_wav\wav\bird\727aaabf-a5a7-4c46-b497.wav,0
5955,warblrb10k_public\warblrb10k_public_wav\wav\bird\a960d983-2b7e-4aad-81cd.wav,0
2562,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ab48bdf-f785-406b-abd7.wav,0
1701,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e329623e-b45b-4ec7-9891.wav,1
5150,warblrb10k_public\warblrb10k_public_wav\wav\bird\87c5a6ad-2692-4942-bd0e.wav,0
3237,warblrb10k_public\warblrb10k_public_wav\wav\bird\37182b9b-8617-48c4-bee4.wav,0
1839,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f3eb19ff-c11a-4121-ab44.wav,1
1371,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b90da024-bcd3-4c4c-b182.wav,1
6929,warblrb10k_public\warblrb10k_public_wav\wav\bird\d09bf6fc-6275-47b2-9a3e.wav,0
5760,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0a61c00-f97e-42eb-8717.wav,0
3325,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a3f72a5-737e-43e0-b1a1.wav,0
6765,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca682e73-0e85-4220-9b0b.wav,0
403,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\378f13c3-3ad5-421e-868c.wav,1
2403,warblrb10k_public\warblrb10k_public_wav\wav\bird\1372a232-4802-453d-adbd.wav,0
4939,warblrb10k_public\warblrb10k_public_wav\wav\bird\7dd22cb0-f399-46d1-a152.wav,0
2996,warblrb10k_public\warblrb10k_public_wav\wav\bird\2db2b298-1ace-4782-a4e2.wav,0
3275,warblrb10k_public\warblrb10k_public_wav\wav\bird\384739ec-31c4-4464-9fd2.wav,0
4001,warblrb10k_public\warblrb10k_public_wav\wav\bird\55bf11a2-7d31-473f-996d.wav,0
3357,warblrb10k_public\warblrb10k_public_wav\wav\bird\3bb93342-bf4a-4843-aa4a.wav,0
3915,warblrb10k_public\warblrb10k_public_wav\wav\bird\5204aa48-2666-4fb8-bb74.wav,0
347,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\309dc191-a00f-46b7-b28b.wav,1
5496,warblrb10k_public\warblrb10k_public_wav\wav\bird\95e80007-25b5-4225-8ea2.wav,0
3587,warblrb10k_public\warblrb10k_public_wav\wav\bird\4501130f-4d95-4ce9-81f6.wav,0
1940,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fcf6e8e6-6f3d-4078-a28d.wav,1
1404,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bcf7e3ae-d3d0-4472-85bb.wav,1
3454,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f812fa4-7589-4fb5-9b2c.wav,0
7826,warblrb10k_public\warblrb10k_public_wav\wav\bird\f822427a-36ac-4d44-8f02.wav,0
5183,warblrb10k_public\warblrb10k_public_wav\wav\bird\8949c3d7-bc57-4af9-b1d9.wav,0
1253,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a9c803c4-84d0-4395-b1ac.wav,1
2315,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f538684-2eb4-4cab-9217.wav,0
2949,warblrb10k_public\warblrb10k_public_wav\wav\bird\2bb6bf91-c12e-4e31-853d.wav,0
6621,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4fd6b2d-45df-4aad-aa1a.wav,0
2442,warblrb10k_public\warblrb10k_public_wav\wav\bird\14e6ad24-cf3e-4310-8bd5.wav,0
3109,warblrb10k_public\warblrb10k_public_wav\wav\bird\3228a891-7a2e-49c9-bbe4.wav,0
3479,warblrb10k_public\warblrb10k_public_wav\wav\bird\40623d7e-47d3-4e21-b049.wav,0
5728,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f7b6013-52f0-49d8-82c2.wav,0
2586,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c027640-d8b4-401f-8f7b.wav,0
5411,warblrb10k_public\warblrb10k_public_wav\wav\bird\926b17dc-d6e9-48e3-9bac.wav,0
1485,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c77afec6-fb94-42e4-9131.wav,1
3771,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c1bfa7d-75c5-4806-8b01.wav,0
6745,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9c8e813-dfdf-4889-9c6d.wav,0
1121,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\999ebd7f-8069-4f83-b860.wav,1
7819,warblrb10k_public\warblrb10k_public_wav\wav\bird\f7a0c02e-ddf5-4406-97d3.wav,0
2309,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f223afb-205a-4e80-a5d1.wav,0
7719,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3f39149-0a62-4cd3-8c06.wav,0
7702,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3743d8b-99f3-4d12-aa5a.wav,0
1473,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c6976456-69a0-4e23-bc0e.wav,1
4138,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b482ea9-ae79-41c4-93c0.wav,0
832,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7221b89e-e32d-40e8-917a.wav,1
998,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\89e8c04e-b67c-4fd6-b993.wav,1
2674,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f9526bb-0aa3-480b-a67b.wav,0
5543,warblrb10k_public\warblrb10k_public_wav\wav\bird\9762b77f-4ddc-4566-9aae.wav,0
