,bird,not_bird
361,0.84384775,0.15615217
362,0.99987054,0.0001294121
363,0.55973274,0.44026724
364,0.59018606,0.40981397
365,0.9999778,2.2130775e-05
366,0.798984,0.20101604
367,0.57604605,0.423954
368,0.035335038,0.964665
369,0.12365329,0.8763467
370,0.8597884,0.14021164
371,0.46520764,0.5347923
372,0.9541551,0.045844868
373,0.4490897,0.55091035
374,0.6512702,0.34872976
375,0.70168597,0.29831403
376,0.7628106,0.23718946
377,0.98691803,0.013081917
378,0.5081024,0.49189764
379,0.99999976,2.9530543e-07
380,0.9986981,0.001301845
381,0.9360874,0.06391256
382,0.11779726,0.8822027
383,0.9938308,0.006169164
384,0.99953103,0.00046895014
385,0.20302482,0.7969752
386,0.9954449,0.0045551537
387,0.9586641,0.041335933
388,0.6103873,0.38961267
389,0.99999964,4.0461393e-07
390,0.9257839,0.07421612
391,0.9726418,0.027358115
392,0.9876238,0.012376176
393,0.99999547,4.55511e-06
394,0.9984126,0.0015874284
395,0.98566544,0.014334564
396,0.4727882,0.5272118
397,0.21769346,0.78230655
398,0.93395114,0.06604887
399,0.99979895,0.00020103752
400,3.612043e-05,0.9999639
401,0.9999738,2.6216956e-05
402,0.9093174,0.090682626
403,0.999858,0.0001419665
404,0.6832385,0.3167615
405,0.90329003,0.09670996
406,0.99608225,0.0039178333
407,0.25036892,0.7496311
408,0.9920081,0.00799191
409,0.9997758,0.00022414264
410,0.80094844,0.19905153
411,0.18532422,0.81467575
412,0.6389455,0.36105448
413,0.9211308,0.07886923
414,0.62958115,0.37041885
415,0.55068827,0.44931173
416,0.9999285,7.14684e-05
417,0.8757959,0.124204054
418,0.8907071,0.10929288
419,0.7190382,0.28096178
420,0.8712682,0.12873176
421,0.5653021,0.43469796
422,0.63828564,0.3617144
423,0.99589264,0.004107301
424,0.7059226,0.29407746
425,0.60185313,0.39814687
426,0.99554706,0.0044529876
427,0.9562414,0.04375853
428,0.4419694,0.55803066
429,0.57398,0.42602
430,0.9970386,0.002961426
431,0.6725709,0.32742912
432,0.9999999,7.428763e-08
433,0.3472373,0.6527627
434,1.0,3.0186005e-08
435,0.7448135,0.25518653
436,0.57828736,0.42171264
437,0.9546019,0.045398116
438,0.5593473,0.4406527
439,0.49815583,0.50184417
440,0.9999652,3.4863402e-05
441,0.8174112,0.18258877
442,0.9828572,0.017142756
443,0.010692148,0.9893078
444,0.9997646,0.00023532915
445,0.4326993,0.56730074
446,0.99735945,0.0026405854
447,0.9989692,0.0010307973
448,0.9368067,0.06319336
449,0.27568933,0.72431064
450,0.07255903,0.92744094
451,0.9988009,0.0011990645
452,0.35297254,0.64702743
453,0.42947432,0.5705257
454,0.8309655,0.16903442
455,0.999584,0.00041592828
456,0.9991685,0.0008314925
457,0.99001557,0.009984438
458,0.7005888,0.29941118
459,0.7519354,0.24806455
460,0.98938507,0.0106149465
461,0.98640835,0.0135916015
462,0.16510956,0.8348905
463,0.9958859,0.0041141026
464,0.9999981,1.8499204e-06
465,0.05351619,0.9464838
466,0.9344272,0.06557276
467,0.793855,0.20614496
468,0.88325363,0.116746366
469,0.545872,0.45412806
470,0.737291,0.262709
471,0.99997747,2.2564289e-05
472,0.98596156,0.0140384585
473,0.34966853,0.65033144
474,0.7710696,0.22893043
475,0.9646275,0.03537252
476,0.9740511,0.025948932
477,0.08071483,0.9192852
478,0.9999999,1.703855e-07
479,0.32108694,0.67891306
480,0.6535722,0.3464278
481,0.50306606,0.49693394
482,0.99978036,0.00021964405
483,0.99999654,3.4882505e-06
484,0.42078477,0.57921517
485,0.60496545,0.3950346
486,0.87878966,0.121210314
487,0.63755673,0.36244324
488,0.092403814,0.9075962
489,0.999998,2.0092225e-06
490,0.4170316,0.5829684
491,0.9612201,0.038779937
492,0.9957535,0.00424648
493,0.9942368,0.005763164
494,0.998111,0.0018889749
495,0.85749537,0.14250463
496,0.99999857,1.4551875e-06
497,0.9837892,0.016210824
498,0.33934313,0.6606569
499,0.5464434,0.45355663
500,0.99999976,2.2436126e-07
501,0.99999857,1.4188128e-06
502,0.678842,0.32115805
503,0.98200154,0.017998427
504,0.06537088,0.9346291
505,0.9686747,0.031325284
506,0.92850363,0.0714964
507,0.99999404,5.9247423e-06
508,0.71416986,0.2858301
509,0.5524234,0.44757655
510,0.99999166,8.376692e-06
511,0.069190554,0.93080944
512,0.9983816,0.0016184235
513,0.24741043,0.7525896
514,0.93711233,0.06288762
515,0.92251796,0.07748199
516,0.10022522,0.89977473
517,0.73522705,0.26477295
518,0.70988846,0.29011154
519,0.92612684,0.073873125
520,0.38365698,0.61634296
521,0.98760605,0.012394001
522,0.9923469,0.0076530552
523,0.63342845,0.36657158
524,0.72870445,0.2712956
525,0.99536633,0.0046336576
526,0.71997494,0.2800251
527,0.99999833,1.6895154e-06
528,0.7733264,0.22667356
529,0.9999281,7.183457e-05
530,0.99965703,0.0003429678
531,0.6602188,0.33978117
532,0.9998072,0.0001927934
533,0.8789745,0.1210255
534,0.8654823,0.13451776
535,0.999985,1.4975267e-05
536,0.9837209,0.016279096
537,0.24525817,0.7547418
538,0.99704653,0.0029534353
539,0.56309557,0.4369044
540,0.9049606,0.09503949
541,0.31532264,0.68467736
542,0.66253614,0.33746386
543,0.98162156,0.018378489
544,0.80661166,0.19338834
545,0.91218555,0.087814465
546,0.99461395,0.005386072
547,0.9992126,0.00078738946
548,0.8127574,0.18724263
549,0.72706234,0.27293772
550,0.9994068,0.0005932257
551,0.9999635,3.6505684e-05
552,0.9949962,0.005003849
553,0.5400389,0.45996112
554,0.8670062,0.13299385
555,0.9902458,0.009754207
556,0.011149311,0.98885065
557,0.70484054,0.2951595
558,0.93542314,0.06457692
559,0.8142391,0.1857609
560,0.14642636,0.8535736
561,0.3319819,0.6680181
562,0.9849375,0.01506253
563,0.8031616,0.19683841
564,0.84952134,0.15047865
565,0.9997596,0.00024034317
566,0.78559464,0.21440539
567,0.5978582,0.4021418
568,0.97602457,0.02397542
569,0.94578075,0.05421927
570,0.92908466,0.07091536
571,0.99611664,0.003883414
572,0.6301561,0.36984393
573,0.99931216,0.0006878722
574,0.8562958,0.14370412
575,0.9986904,0.0013096413
576,0.55011684,0.44988322
577,0.3390447,0.6609553
578,0.7805456,0.21945436
579,0.9987827,0.0012172757
580,0.9863711,0.013628897
581,0.7519558,0.2480442
582,0.80419946,0.19580047
583,0.9984909,0.0015091003
584,0.056301244,0.94369876
585,0.8712723,0.12872769
586,0.99935216,0.0006478405
587,0.98364323,0.016356783
588,0.64058375,0.35941628
589,0.9999511,4.882229e-05
590,0.9633886,0.036611427
591,0.74892896,0.251071
592,0.4433767,0.5566233
593,0.98511666,0.014883408
594,0.9307383,0.06926174
595,0.91336024,0.08663976
596,0.034932606,0.9650674
597,0.61859226,0.38140774
598,0.9557343,0.044265695
599,0.7471995,0.25280052
600,0.07715112,0.92284894
601,0.9963744,0.003625521
602,0.561285,0.438715
603,0.7873783,0.21262167
604,0.9987942,0.0012058247
605,0.70732725,0.29267275
606,0.48011538,0.5198846
607,0.5117772,0.48822278
608,0.7676507,0.23234925
609,0.697842,0.302158
610,0.9431316,0.056868322
611,0.8265396,0.17346038
612,0.12997495,0.8700251
613,0.93461376,0.065386236
614,0.5454433,0.45455667
615,0.23020661,0.7697934
616,0.9985569,0.0014431002
617,0.46546814,0.5345319
618,0.999998,2.0059888e-06
619,0.17051633,0.8294836
620,0.64652187,0.3534782
621,0.9888755,0.011124547
622,0.81521666,0.18478332
623,0.84730357,0.1526964
624,0.008573374,0.9914266
625,0.9974808,0.0025192103
626,0.9787973,0.021202741
627,0.84644854,0.1535515
628,0.5946003,0.40539965
629,0.8605577,0.13944225
630,0.9934283,0.0065717287
631,0.82573473,0.17426527
632,0.66570276,0.33429724
633,0.9999927,7.2908565e-06
634,0.7160778,0.28392223
635,0.7945829,0.20541707
636,0.7494117,0.25058833
637,0.9754465,0.02455344
638,0.9987779,0.0012220889
639,0.99727434,0.0027256345
640,0.99966264,0.0003373449
641,0.7614263,0.23857363
642,0.7377388,0.26226124
643,0.17206672,0.82793325
644,0.97676975,0.023230242
645,0.39466676,0.60533327
646,0.9999987,1.2623962e-06
647,0.64547986,0.35452014
648,0.99818987,0.0018101094
649,0.12918137,0.8708186
650,0.9988073,0.0011927391
651,0.5066349,0.49336514
652,0.87426054,0.1257394
653,0.7690764,0.23092361
654,0.8812022,0.1187978
655,0.9988469,0.0011530349
656,0.2974383,0.70256174
657,0.99999964,3.2300963e-07
658,0.9968555,0.0031445173
659,0.97675294,0.023247039
660,0.98905283,0.01094721
661,0.7763048,0.22369519
662,0.99981433,0.00018563983
663,0.2529531,0.7470469
664,0.8006581,0.19934186
665,0.6074248,0.39257517
666,0.9593859,0.0406141
667,0.55409354,0.44590643
668,0.99990344,9.649663e-05
669,0.83047146,0.16952857
670,0.9243192,0.07568084
671,0.689711,0.31028897
672,1.0,1.6832283e-08
673,0.9895244,0.010475598
674,0.6373291,0.3626709
675,0.68017846,0.3198216
676,0.7718637,0.22813626
677,0.96771955,0.032280482
678,0.5132782,0.48672178
679,0.9216372,0.07836277
680,0.9426851,0.057314835
681,0.42812738,0.5718726
682,0.99947995,0.00052004814
683,0.6728946,0.32710543
684,0.5681931,0.4318069
685,0.6569172,0.34308276
686,0.9999999,6.420774e-08
687,0.70425767,0.29574233
688,0.99625,0.0037500155
689,0.9935808,0.0064192377
690,0.9954982,0.0045018103
691,0.029098792,0.97090125
692,0.6599155,0.34008455
693,0.9676108,0.03238922
694,0.26321045,0.7367896
695,0.9809487,0.019051349
696,0.033516906,0.96648306
697,0.6664836,0.33351645
698,0.8659203,0.13407975
699,0.99895203,0.0010479321
700,1.0,4.9721816e-08
701,0.8105195,0.18948044
702,0.6426814,0.3573186
703,0.88351506,0.116484985
704,0.997881,0.0021189696
705,1.0,2.0827398e-08
706,0.7405463,0.2594537
707,0.39705268,0.6029473
708,0.8600532,0.13994676
709,0.9978789,0.0021210902
710,0.9590001,0.04099989
711,0.54592514,0.45407486
712,0.9983865,0.0016135467
713,0.7820531,0.21794693
714,0.3927414,0.60725856
715,0.13614766,0.8638523
716,0.67849606,0.3215039
717,0.9327464,0.06725366
718,0.7793661,0.22063388
719,0.6627534,0.33724654
720,0.7083424,0.2916576
721,0.74414647,0.2558536
722,0.99938166,0.00061835797
723,0.7240543,0.27594578
724,0.7237607,0.27623934
725,0.9954639,0.0045360494
726,0.8837298,0.11627023
727,0.86312675,0.13687322
728,0.60034627,0.3996537
729,0.37683666,0.62316334
730,0.8493405,0.15065947
731,0.99989116,0.00010877133
732,0.6308596,0.36914036
733,0.71914077,0.28085926
734,0.99909854,0.000901436
735,0.9918509,0.008149081
736,0.0057726935,0.9942273
737,0.5073292,0.4926707
738,0.6325148,0.3674852
739,0.35370573,0.6462943
740,0.992706,0.0072940206
741,0.0670975,0.9329025
742,0.9999683,3.170958e-05
743,0.8850689,0.11493107
744,0.99993,6.9990674e-05
745,0.999701,0.00029901223
746,0.34200412,0.6579959
747,0.015934942,0.984065
748,0.87885326,0.12114673
749,0.001361457,0.9986386
750,0.7896382,0.21036178
751,0.5604273,0.43957275
752,0.999948,5.198418e-05
753,0.99970907,0.00029087573
754,0.02933954,0.97066045
755,0.98094773,0.019052235
756,0.98928773,0.010712227
757,0.9786073,0.021392735
758,0.9889341,0.011065875
759,0.57579374,0.4242063
760,0.9816129,0.018387046
761,0.75561035,0.24438967
762,0.7003795,0.2996205
763,0.09553045,0.90446955
764,0.87031287,0.12968712
765,0.89995766,0.10004232
766,0.9324305,0.06756957
767,0.9347874,0.06521265
768,0.99707854,0.0029214697
769,0.9999567,4.3287284e-05
770,0.7995689,0.20043114
771,0.98019767,0.019802377
772,0.86025095,0.13974904
773,0.9998878,0.0001122051
774,0.99959856,0.00040146094
775,0.9667221,0.03327792
776,0.8952391,0.10476084
777,0.38329357,0.6167064
778,0.7140747,0.28592527
779,0.9747044,0.025295664
780,0.7583799,0.2416201
781,0.8867521,0.11324786
782,0.51762253,0.48237753
783,0.99351597,0.006484048
784,0.9973205,0.0026795682
785,0.9897132,0.010286805
786,0.67763954,0.32236046
787,0.6496539,0.35034612
788,0.06685866,0.9331413
789,0.9967956,0.0032044523
790,0.6180909,0.38190907
791,0.97427374,0.025726266
792,0.81456405,0.1854359
793,0.02048535,0.9795147
794,0.6225994,0.37740055
795,0.79990053,0.20009942
796,0.80257225,0.19742776
797,0.82631487,0.17368515
798,0.025389919,0.97461003
799,0.99999285,7.181603e-06
