,bird,not_bird
206,0.74708444,0.2529156
207,0.74556273,0.2544373
208,0.7519735,0.2480265
209,0.753597,0.246403
210,0.7331435,0.26685652
211,0.77578163,0.22421841
212,0.73899007,0.26100996
213,0.7368402,0.26315984
214,0.7446472,0.2553528
215,0.7430908,0.25690922
216,0.7449262,0.25507382
217,0.7212575,0.27874246
218,0.753197,0.24680303
219,0.7336857,0.26631433
220,0.74662185,0.25337812
221,0.73575294,0.2642471
222,0.72436386,0.2756361
223,0.7469122,0.25308788
224,0.7374272,0.26257282
225,0.72303766,0.27696228
226,0.72472817,0.27527186
227,0.73976004,0.26023993
228,0.73766613,0.2623339
229,0.74045074,0.25954926
230,0.7411039,0.2588961
231,0.736508,0.26349205
232,0.73771495,0.26228505
233,0.7514171,0.24858291
234,0.74564636,0.2543536
235,0.73179007,0.26820993
236,0.7633403,0.2366597
237,0.74557954,0.25442046
238,0.748407,0.25159296
239,0.7307485,0.26925159
240,0.73237485,0.2676252
241,0.7439668,0.2560332
242,0.73996294,0.26003706
243,0.73393315,0.26606682
244,0.75343615,0.24656388
245,0.749214,0.250786
246,0.73793286,0.26206714
247,0.7367347,0.26326528
248,0.76344955,0.2365504
249,0.7199007,0.28009924
250,0.7559707,0.24402922
251,0.7422323,0.2577677
252,0.7464096,0.2535904
253,0.73327595,0.266724
254,0.7467123,0.2532877
255,0.7208643,0.2791357
256,0.742955,0.25704497
257,0.74906707,0.25093296
258,0.7459453,0.25405475
259,0.76925814,0.23074178
260,0.7480733,0.25192672
261,0.72441834,0.27558163
262,0.745164,0.25483602
263,0.7447202,0.2552798
264,0.7351799,0.2648201
265,0.7529221,0.24707788
266,0.7367316,0.2632684
267,0.73239595,0.2676041
268,0.7311763,0.26882368
269,0.7498718,0.25012824
270,0.74043936,0.25956067
271,0.7434386,0.25656137
272,0.72842354,0.27157643
273,0.74208766,0.25791228
274,0.736789,0.263211
275,0.74305785,0.25694218
276,0.74944234,0.25055763
277,0.7325086,0.26749137
278,0.742093,0.25790694
279,0.73716176,0.26283824
280,0.7208457,0.27915436
281,0.71993405,0.28006598
282,0.73789954,0.26210046
283,0.7448918,0.25510824
284,0.7401801,0.25981995
285,0.74610513,0.25389484
286,0.74968606,0.25031397
287,0.7400092,0.25999084
288,0.74167204,0.25832796
289,0.73602474,0.26397526
290,0.7491992,0.25080076
291,0.7329309,0.2670691
292,0.74380064,0.2561994
293,0.75318855,0.24681143
294,0.72436357,0.27563643
295,0.7332287,0.26677132
296,0.75602835,0.24397168
297,0.7428898,0.2571102
298,0.73014104,0.2698589
299,0.7396742,0.26032582
300,0.7522354,0.24776457
301,0.73148006,0.26851997
302,0.7427056,0.2572944
303,0.7365305,0.26346952
304,0.7363266,0.26367342
305,0.7349583,0.26504177
306,0.7348237,0.2651763
307,0.73352987,0.2664701
308,0.73291475,0.2670852
309,0.72879636,0.27120364
310,0.74466527,0.25533476
311,0.73355037,0.26644957
312,0.7389711,0.26102892
313,0.7507826,0.2492174
314,0.74113125,0.2588688
315,0.7262249,0.27377507
316,0.73340565,0.26659435
317,0.7316751,0.26832488
318,0.7516974,0.24830255
319,0.7476496,0.25235042
320,0.7345409,0.26545918
321,0.7337853,0.26621473
322,0.7288915,0.2711085
323,0.7228833,0.2771167
324,0.74149823,0.25850174
325,0.7403802,0.25961977
326,0.73125345,0.26874658
327,0.73819506,0.261805
328,0.72428936,0.2757106
329,0.7368691,0.2631309
330,0.75364745,0.24635251
331,0.7428409,0.25715908
332,0.75189334,0.2481066
333,0.76583755,0.23416246
334,0.75087404,0.24912594
335,0.74275523,0.2572448
336,0.73465586,0.26534408
337,0.75165117,0.24834888
338,0.74512523,0.2548748
339,0.7374882,0.26251182
340,0.7473303,0.25266963
341,0.7243922,0.27560785
342,0.74057597,0.25942406
343,0.73788196,0.26211807
344,0.73394614,0.26605392
345,0.75157344,0.24842659
346,0.7431449,0.25685513
347,0.7531105,0.24688952
348,0.7325706,0.26742944
349,0.74180824,0.2581917
350,0.7513061,0.24869391
351,0.73774046,0.26225957
352,0.7370706,0.26292938
353,0.74317694,0.2568231
354,0.7504413,0.2495587
355,0.75728136,0.2427186
356,0.7389291,0.26107094
357,0.72764796,0.272352
358,0.74784404,0.25215593
359,0.73986065,0.26013935
360,0.7339743,0.26602575
361,0.7501758,0.24982418
362,0.7385411,0.26145887
363,0.7383199,0.2616801
364,0.7438009,0.2561991
365,0.7433393,0.2566607
366,0.73129547,0.26870447
367,0.752916,0.24708404
368,0.7407289,0.2592711
369,0.74316454,0.25683546
370,0.7520226,0.24797736
371,0.7371329,0.26286706
372,0.75402933,0.24597071
373,0.75519025,0.24480973
374,0.7524258,0.24757417
375,0.767138,0.23286195
376,0.7240662,0.27593377
377,0.7489751,0.25102493
378,0.7397409,0.2602591
379,0.7425913,0.25740868
380,0.72669333,0.27330664
381,0.73648036,0.26351961
382,0.73587054,0.26412943
383,0.73325545,0.26674458
384,0.7396937,0.2603063
385,0.7643016,0.23569845
386,0.7330837,0.26691625
387,0.74017864,0.25982136
388,0.73164785,0.26835218
389,0.7712871,0.22871287
390,0.7457147,0.25428528
391,0.73981243,0.26018757
392,0.72978497,0.2702151
393,0.7260696,0.27393034
394,0.7249992,0.2750008
395,0.75698143,0.2430186
396,0.7400374,0.25996265
397,0.73809284,0.2619072
398,0.73845357,0.2615464
399,0.7504881,0.24951188
400,0.72731984,0.27268013
401,0.7471859,0.25281408
402,0.7403347,0.25966534
403,0.7423187,0.2576813
404,0.7553356,0.24466439
405,0.7260758,0.27392414
406,0.74198234,0.25801766
407,0.7309742,0.26902583
408,0.72783995,0.27216002
409,0.73909533,0.2609046
410,0.73891544,0.26108453
411,0.7470314,0.25296864
412,0.7442843,0.2557157
413,0.74132264,0.25867736
414,0.74932724,0.2506728
415,0.7329199,0.2670801
416,0.74857223,0.2514278
417,0.74572283,0.2542771
418,0.7396825,0.2603175
419,0.7381137,0.26188633
420,0.7399809,0.26001918
421,0.7488359,0.25116408
422,0.74895483,0.25104514
423,0.74327767,0.25672227
424,0.7359217,0.26407832
425,0.75127196,0.24872804
426,0.7401406,0.25985938
427,0.7355899,0.26441005
428,0.76112527,0.23887475
429,0.74660856,0.25339144
430,0.7445982,0.25540173
431,0.7343396,0.26566035
432,0.7477488,0.25225115
433,0.736703,0.26329702
434,0.7398734,0.2601266
435,0.74305797,0.25694203
436,0.7487,0.25129998
437,0.74578744,0.25421256
438,0.72302526,0.27697474
439,0.73917246,0.26082757
440,0.73307014,0.2669299
441,0.7511461,0.24885394
442,0.72601956,0.27398044
443,0.74194735,0.25805268
444,0.74552715,0.25447288
445,0.75017965,0.24982038
446,0.73884577,0.26115423
447,0.75082815,0.24917187
448,0.75019807,0.24980198
449,0.7407011,0.2592989
450,0.73962694,0.26037303
451,0.7325675,0.26743257
452,0.7361512,0.26384878
453,0.7391502,0.26084974
454,0.744148,0.25585195
455,0.74874383,0.25125614
456,0.7334642,0.26653582
457,0.7355357,0.2644643
458,0.76493305,0.23506695
459,0.7319104,0.26808962
460,0.73731005,0.26268995
461,0.7484601,0.25153983
462,0.76225775,0.23774225
463,0.7511176,0.24888243
464,0.7383675,0.2616325
465,0.75074506,0.24925497
466,0.736045,0.26395494
467,0.7346243,0.2653757
468,0.73527193,0.26472807
469,0.74144083,0.2585592
470,0.75459766,0.2454023
471,0.72096246,0.27903754
472,0.72424406,0.27575597
473,0.7221306,0.27786937
474,0.7607866,0.23921342
475,0.73246247,0.26753747
476,0.74847776,0.2515222
477,0.7355095,0.2644905
478,0.7366358,0.26336423
479,0.7691404,0.23085953
480,0.7525571,0.24744295
481,0.7556778,0.2443222
482,0.7424592,0.2575408
483,0.7417759,0.2582242
484,0.7313987,0.26860124
485,0.7251936,0.27480638
486,0.7318399,0.26816013
487,0.7411872,0.2588128
488,0.72591925,0.27408075
489,0.7593693,0.24063067
490,0.7332429,0.26675707
491,0.7332251,0.2667749
492,0.7292207,0.2707793
493,0.74500525,0.25499472
494,0.7336035,0.26639652
495,0.7261927,0.27380723
496,0.7408518,0.2591482
497,0.73197794,0.26802206
498,0.7541672,0.24583283
499,0.74434537,0.2556546
500,0.7471308,0.25286913
501,0.74626017,0.25373986
502,0.72644055,0.27355942
503,0.74165535,0.25834465
504,0.7468695,0.25313056
505,0.73184204,0.26815793
506,0.7643826,0.23561747
507,0.74326235,0.25673768
508,0.7274798,0.27252018
509,0.74763775,0.25236228
510,0.7404034,0.25959653
511,0.74308896,0.25691107
512,0.73158306,0.26841688
513,0.7260023,0.27399775
514,0.7389925,0.2610075
515,0.74306935,0.25693068
516,0.7475255,0.2524745
517,0.76432323,0.2356768
518,0.74341273,0.25658733
519,0.7351313,0.26486865
520,0.7374405,0.26255944
521,0.7324383,0.26756167
522,0.71959895,0.2804011
523,0.7390542,0.26094583
524,0.7346022,0.26539776
525,0.7311335,0.26886642
526,0.74618983,0.25381017
527,0.7535406,0.24645944
528,0.7242763,0.27572373
529,0.7442661,0.25573394
530,0.7465764,0.25342357
531,0.7420705,0.25792956
532,0.72353375,0.27646625
533,0.74382746,0.2561725
534,0.7289845,0.27101552
535,0.7322493,0.2677507
536,0.7307803,0.26921976
537,0.7426457,0.2573543
538,0.75256914,0.24743086
539,0.7465046,0.25349542
540,0.7338971,0.26610288
541,0.7310784,0.2689216
542,0.74270964,0.25729036
543,0.7377032,0.2622968
544,0.7270671,0.27293292
545,0.7608658,0.23913419
546,0.7412345,0.2587655
547,0.75032145,0.24967854
548,0.7577933,0.24220666
549,0.74420834,0.25579166
550,0.72895676,0.27104324
551,0.71426123,0.2857388
552,0.7414668,0.25853318
553,0.7557849,0.24421513
554,0.74434316,0.25565687
555,0.7271974,0.2728026
556,0.7440003,0.25599974
557,0.745788,0.25421208
558,0.7256008,0.27439925
559,0.7404416,0.25955838
560,0.75068223,0.24931777
561,0.74696296,0.25303698
562,0.73580164,0.2641984
563,0.74749786,0.2525021
564,0.73156595,0.26843402
565,0.74323976,0.2567602
566,0.74248004,0.2575199
567,0.72243994,0.27756003
568,0.7395556,0.26044443
569,0.74984473,0.2501553
570,0.7190144,0.2809856
571,0.7420331,0.25796688
572,0.73359716,0.2664028
573,0.7196603,0.28033966
574,0.74190634,0.25809368
575,0.741323,0.258677
576,0.73418814,0.26581192
577,0.73371655,0.26628348
578,0.7406232,0.25937676
579,0.7522209,0.24777912
580,0.73958653,0.26041347
581,0.7260083,0.2739917
582,0.7423956,0.2576044
583,0.7451493,0.25485072
584,0.73146874,0.26853123
585,0.7374347,0.2625653
586,0.7462959,0.25370413
587,0.733712,0.266288
588,0.74687326,0.25312674
589,0.7377164,0.26228368
590,0.7350442,0.26495576
591,0.7326222,0.26737782
592,0.7422673,0.2577327
593,0.73129314,0.2687069
594,0.7296118,0.27038825
595,0.7545893,0.24541065
596,0.7349393,0.26506075
597,0.7429342,0.25706574
598,0.7318894,0.26811057
599,0.7450287,0.25497133
600,0.7314593,0.26854068
601,0.74879795,0.25120205
602,0.72994924,0.2700508
603,0.7311849,0.26881513
604,0.7462605,0.25373948
605,0.7438514,0.25614858
606,0.7292033,0.27079675
607,0.7373158,0.26268423
608,0.7483095,0.25169048
609,0.7470808,0.25291917
610,0.74542975,0.25457022
611,0.73148495,0.26851505
612,0.7406997,0.25930026
613,0.73734736,0.2626526
614,0.74383706,0.25616297
615,0.72782713,0.27217287
616,0.7580773,0.24192263
617,0.73834425,0.2616558
618,0.74513465,0.25486535
619,0.7241812,0.27581877
620,0.7510874,0.24891256
621,0.7250048,0.27499518
622,0.73738575,0.2626142
623,0.73292255,0.26707748
624,0.7251386,0.27486143
625,0.7436166,0.25638342
626,0.722041,0.27795902
627,0.73892516,0.26107484
628,0.74620336,0.25379664
629,0.74254143,0.25745857
630,0.7485011,0.25149885
631,0.736569,0.26343104
632,0.7452969,0.25470307
633,0.7305068,0.26949325
634,0.72069466,0.2793053
635,0.73233443,0.26766562
636,0.73922807,0.26077193
637,0.73384124,0.2661588
638,0.73629785,0.26370215
639,0.7358238,0.26417622
640,0.7476394,0.25236055
641,0.73427284,0.26572716
642,0.73565376,0.2643462
643,0.75302035,0.24697968
644,0.73409253,0.2659075
645,0.73740846,0.2625916
646,0.73077506,0.2692249
647,0.7451591,0.2548409
648,0.73801905,0.26198095
649,0.7334556,0.2665444
650,0.7574488,0.24255124
651,0.74109656,0.2589034
652,0.7406902,0.25930986
653,0.7493647,0.25063533
654,0.74727935,0.2527207
655,0.7250937,0.27490625
656,0.73120266,0.2687973
657,0.72300595,0.27699405
658,0.7587221,0.24127784
659,0.7381876,0.26181242
660,0.73406273,0.26593727
661,0.74651325,0.25348678
662,0.7353709,0.26462907
663,0.74554825,0.25445175
664,0.74113256,0.25886744
665,0.7280104,0.27198955
666,0.7265929,0.27340707
667,0.75030404,0.24969599
668,0.7545803,0.24541971
669,0.7327611,0.26723891
670,0.7353419,0.2646581
671,0.7521514,0.24784857
672,0.7398783,0.26012167
673,0.72901976,0.2709802
674,0.73560095,0.26439908
675,0.74345946,0.2565405
676,0.73761034,0.2623896
677,0.7450212,0.25497875
678,0.7468636,0.25313634
679,0.73484945,0.26515052
680,0.7495307,0.25046933
681,0.7304796,0.2695204
682,0.7446666,0.2553334
683,0.73404896,0.26595107
684,0.73873603,0.261264
685,0.7363231,0.26367685
686,0.7437232,0.2562768
687,0.7405688,0.25943118
688,0.7358226,0.26417738
689,0.73720926,0.2627908
690,0.76345026,0.23654972
691,0.7465761,0.25342393
692,0.7198195,0.2801805
693,0.7565481,0.24345186
694,0.7343165,0.26568347
695,0.74105996,0.2589401
696,0.7458003,0.25419965
697,0.74286056,0.25713947
698,0.7478704,0.2521296
699,0.74517536,0.25482464
700,0.74500746,0.2549925
701,0.7373294,0.26267055
702,0.73204696,0.267953
703,0.724196,0.27580398
704,0.739393,0.26060703
705,0.7337054,0.26629463
706,0.7264345,0.2735655
707,0.7392655,0.26073447
708,0.7444115,0.2555885
709,0.7395239,0.2604761
710,0.73985577,0.26014426
711,0.74554896,0.254451
712,0.72170424,0.27829573
713,0.73429394,0.265706
714,0.7248871,0.27511293
715,0.7520034,0.24799669
716,0.74690527,0.25309476
717,0.7294402,0.27055973
718,0.72033924,0.27966073
719,0.7405823,0.25941774
720,0.73375314,0.26624689
721,0.73704964,0.26295036
722,0.75432724,0.24567273
723,0.75114554,0.24885443
724,0.74320734,0.2567927
725,0.739402,0.26059803
726,0.7522421,0.24775788
727,0.73066854,0.26933146
728,0.75415164,0.2458484
729,0.7499121,0.25008798
730,0.7388122,0.26118785
731,0.748169,0.25183097
732,0.74368966,0.25631037
733,0.7424235,0.2575765
734,0.76665485,0.23334514
735,0.7409418,0.25905815
736,0.7334521,0.26654792
737,0.7517272,0.24827276
738,0.74963146,0.25036848
739,0.74800146,0.25199857
740,0.7272633,0.2727367
741,0.74656636,0.25343361
742,0.72804,0.27196002
743,0.7448354,0.2551646
744,0.7383788,0.26162118
745,0.7260276,0.27397242
746,0.7338237,0.2661763
747,0.72821176,0.2717882
748,0.74705255,0.25294748
749,0.74843204,0.251568
750,0.7374978,0.26250225
751,0.7373234,0.26267657
752,0.7278671,0.27213287
753,0.74557334,0.25442663
754,0.76030046,0.23969957
755,0.73146427,0.2685357
756,0.7361358,0.2638642
757,0.73307526,0.2669248
758,0.7488718,0.25112817
759,0.7484089,0.2515911
760,0.7450623,0.25493768
761,0.7518122,0.24818775
762,0.7337589,0.2662411
763,0.73646855,0.2635315
764,0.74593526,0.25406477
765,0.7388869,0.26111314
766,0.73504555,0.26495445
767,0.7385096,0.2614904
768,0.736258,0.26374206
769,0.7497152,0.25028473
770,0.730282,0.26971796
771,0.73763984,0.26236013
772,0.72429687,0.27570316
773,0.74099344,0.25900656
774,0.7433174,0.2566826
775,0.76615584,0.23384413
776,0.7358205,0.2641795
777,0.7373094,0.26269054
778,0.7300788,0.26992115
779,0.7444652,0.2555349
780,0.75601625,0.24398379
781,0.73452824,0.2654717
782,0.74225986,0.25774017
783,0.7296964,0.27030358
784,0.7354838,0.26451612
785,0.7375215,0.2624785
786,0.72970825,0.27029175
787,0.74139667,0.2586033
788,0.728991,0.27100903
789,0.73423845,0.26576152
790,0.7358415,0.26415852
791,0.740912,0.259088
792,0.74391395,0.25608605
793,0.741799,0.25820097
794,0.72600883,0.27399114
795,0.73739624,0.2626038
796,0.7293672,0.27063283
797,0.7351836,0.26481637
798,0.75022066,0.24977937
799,0.7313999,0.26860017
