,name,label
7515,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb44bfa3-7a0e-46f7-921c.wav,0
183,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1a14f5ad-5347-4d23-8e22.wav,1
687,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5e9ac18c-a379-4f62-bc43.wav,1
5930,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8280ae5-7429-42ba-ad54.wav,0
6857,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce045f6d-4d32-4200-9e3c.wav,0
5103,warblrb10k_public\warblrb10k_public_wav\wav\bird\85e1eaf8-4e9a-46e0-a6bc.wav,0
7302,warblrb10k_public\warblrb10k_public_wav\wav\bird\e153ed96-addc-42cf-81b0.wav,0
1530,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ccec7a89-28ec-4c72-8d69.wav,1
4501,warblrb10k_public\warblrb10k_public_wav\wav\bird\6aae8eb1-bfd8-4a46-ab4a.wav,0
4483,warblrb10k_public\warblrb10k_public_wav\wav\bird\69b6c9b3-1397-4479-987a.wav,0
2489,warblrb10k_public\warblrb10k_public_wav\wav\bird\171b261e-cb89-48e8-b100.wav,0
4715,warblrb10k_public\warblrb10k_public_wav\wav\bird\74c38d17-0305-4fdc-a2ef.wav,0
3891,warblrb10k_public\warblrb10k_public_wav\wav\bird\5136cb73-7b69-42ed-a0d4.wav,0
3490,warblrb10k_public\warblrb10k_public_wav\wav\bird\40cbce53-d090-4aaa-825a.wav,0
6823,warblrb10k_public\warblrb10k_public_wav\wav\bird\cc7583ea-c498-48fa-b914.wav,0
2364,warblrb10k_public\warblrb10k_public_wav\wav\bird\11bf5e93-0177-45ef-8209.wav,0
1422,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\beecfaaf-c31a-4bb7-be45.wav,1
4768,warblrb10k_public\warblrb10k_public_wav\wav\bird\76e629b2-4a1c-48af-b576.wav,0
7197,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc62e990-f6b4-415e-91ab.wav,0
3097,warblrb10k_public\warblrb10k_public_wav\wav\bird\31caed8d-29ee-4efa-afc8.wav,0
1427,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf2b762d-8030-4928-ad4d.wav,1
731,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\656697ef-be60-4b05-988d.wav,1
5498,warblrb10k_public\warblrb10k_public_wav\wav\bird\9602e838-fef5-496d-98ee.wav,0
4853,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a5ad7ef-5db5-4066-a794.wav,0
2786,warblrb10k_public\warblrb10k_public_wav\wav\bird\2402556b-ebe1-4687-a5ab.wav,0
3352,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b8f47b5-3c23-4dad-bea0.wav,0
2014,warblrb10k_public\warblrb10k_public_wav\wav\bird\02a9f279-c53a-413c-b4f7.wav,0
5894,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6f37367-cf34-4ba5-80fd.wav,0
6487,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf3b59a6-0468-4e9c-bef7.wav,0
7344,warblrb10k_public\warblrb10k_public_wav\wav\bird\e369e39f-545c-4a9b-8dc7.wav,0
913,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d6d8121-044f-4639-887b.wav,1
6261,warblrb10k_public\warblrb10k_public_wav\wav\bird\b65579b3-a914-461d-91bf.wav,0
7549,warblrb10k_public\warblrb10k_public_wav\wav\bird\ecc22c12-b3ed-4a3c-9024.wav,0
5892,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6edf8ec-5da0-4f80-8b49.wav,0
1354,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b655c3e6-d0d2-4921-bffa.wav,1
5963,warblrb10k_public\warblrb10k_public_wav\wav\bird\a9ff411c-cda1-4aa3-990a.wav,0
5130,warblrb10k_public\warblrb10k_public_wav\wav\bird\86ffca96-c0b8-4fb9-a10f.wav,0
7278,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0004b3e-fc26-4f9c-8b07.wav,0
6467,warblrb10k_public\warblrb10k_public_wav\wav\bird\bedbe774-571f-436c-8786.wav,0
4069,warblrb10k_public\warblrb10k_public_wav\wav\bird\58ddf819-b4d7-44f8-bb0e.wav,0
2769,warblrb10k_public\warblrb10k_public_wav\wav\bird\2385cfc9-cc49-4663-a17d.wav,0
2086,warblrb10k_public\warblrb10k_public_wav\wav\bird\05e075af-6464-4882-b0c9.wav,0
71,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\09af2f86-b0ab-494b-b48a.wav,1
6372,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb0099ce-3073-4613-8557.wav,0
7493,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea954406-f573-49ce-8816.wav,0
898,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7b074ddb-a894-41e1-84db.wav,1
5904,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7468e86-c602-4eae-bc93.wav,0
4510,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b0d399c-4ffb-405e-944b.wav,0
7872,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa1615d2-e4e1-43bc-8c33.wav,0
6461,warblrb10k_public\warblrb10k_public_wav\wav\bird\be844b62-1698-4fc8-a887.wav,0
3495,warblrb10k_public\warblrb10k_public_wav\wav\bird\41273cf2-fc18-4289-894a.wav,0
2296,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e762306-07d7-43e9-9761.wav,0
6685,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7b759a8-5d00-4ba0-ba78.wav,0
4038,warblrb10k_public\warblrb10k_public_wav\wav\bird\5784b71e-d8c8-44ce-b372.wav,0
7868,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9e7fde4-1892-42ad-b679.wav,0
2579,warblrb10k_public\warblrb10k_public_wav\wav\bird\1bb3abc1-a8d4-49b5-94f6.wav,0
5352,warblrb10k_public\warblrb10k_public_wav\wav\bird\8fdfeea2-8fe7-4735-a346.wav,0
3328,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a6c7051-ce39-4b3c-af18.wav,0
4468,warblrb10k_public\warblrb10k_public_wav\wav\bird\694160df-f095-4588-aa87.wav,0
5985,warblrb10k_public\warblrb10k_public_wav\wav\bird\aaed6df2-fed3-476c-9f9b.wav,0
1131,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9ab7aaab-02e5-4d3b-90dc.wav,1
1807,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f00ea37a-2dfe-4c16-af80.wav,1
6258,warblrb10k_public\warblrb10k_public_wav\wav\bird\b632c807-7283-4174-a134.wav,0
888,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\79df3651-c80b-44a8-b460.wav,1
1447,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c1cedbe7-f1cc-4398-8253.wav,1
5679,warblrb10k_public\warblrb10k_public_wav\wav\bird\9da36727-b861-4d93-a9da.wav,0
5754,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0632a88-391a-475f-9fd3.wav,0
4291,warblrb10k_public\warblrb10k_public_wav\wav\bird\624b58af-c8c8-46e7-a529.wav,0
5398,warblrb10k_public\warblrb10k_public_wav\wav\bird\91ec2a27-8fbe-4f6c-b27e.wav,0
1380,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ba3c9802-268c-4bed-9678.wav,1
131,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1371d2fd-28a3-4256-b14d.wav,1
4330,warblrb10k_public\warblrb10k_public_wav\wav\bird\63eb6c34-f2fe-4764-be8e.wav,0
3230,warblrb10k_public\warblrb10k_public_wav\wav\bird\36bb8df6-b58c-476f-85d2.wav,0
406,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\37a5b823-371d-4b07-8d57.wav,1
2499,warblrb10k_public\warblrb10k_public_wav\wav\bird\17adbf6e-9378-476f-8395.wav,0
7575,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee5dd3e8-0fdd-4d39-849f.wav,0
6593,warblrb10k_public\warblrb10k_public_wav\wav\bird\c37a53a1-0e29-464a-a34d.wav,0
1283,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ad212831-166f-42c9-9bf1.wav,1
6608,warblrb10k_public\warblrb10k_public_wav\wav\bird\c43413fa-adab-4036-9cd4.wav,0
202,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1d1fdf57-f12b-46c8-b533.wav,1
3856,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f90fac8-b698-4021-ac2a.wav,0
471,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\416a8af9-d22b-4826-88fd.wav,1
6709,warblrb10k_public\warblrb10k_public_wav\wav\bird\c82cf017-6ba9-42f3-a19f.wav,0
5825,warblrb10k_public\warblrb10k_public_wav\wav\bird\a429dde0-ac55-4523-b783.wav,0
6435,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd46d2f8-5ece-4424-8e2d.wav,0
5859,warblrb10k_public\warblrb10k_public_wav\wav\bird\a53adfe4-13ed-4b4f-a0cb.wav,0
843,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\73718501-e61e-4c4d-acfa.wav,1
6983,warblrb10k_public\warblrb10k_public_wav\wav\bird\d329d595-b928-42c1-bacb.wav,0
2396,warblrb10k_public\warblrb10k_public_wav\wav\bird\13369f23-a4ad-4295-a44b.wav,0
6970,warblrb10k_public\warblrb10k_public_wav\wav\bird\d26c4e78-92f5-4711-b53f.wav,0
1673,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dfdd3720-6ecf-404a-a8a5.wav,1
7163,warblrb10k_public\warblrb10k_public_wav\wav\bird\dac27bcc-9a85-4bdf-87ca.wav,0
3956,warblrb10k_public\warblrb10k_public_wav\wav\bird\53e71643-6903-4de4-8f42.wav,0
1434,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf952818-c435-4fa9-8f1b.wav,1
161,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\179a0d88-cd5e-472d-b96a.wav,1
6865,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce514e5b-199f-4997-a946.wav,0
674,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5c86e616-9406-4065-b386.wav,1
7961,warblrb10k_public\warblrb10k_public_wav\wav\bird\fec03f79-d181-44df-9858.wav,0
4635,warblrb10k_public\warblrb10k_public_wav\wav\bird\70cd7cf8-0b60-4d35-8db2.wav,0
7909,warblrb10k_public\warblrb10k_public_wav\wav\bird\fc5af1a1-60f4-4e2c-905a.wav,0
4538,warblrb10k_public\warblrb10k_public_wav\wav\bird\6c562937-2315-44f7-a217.wav,0
170,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\18c6f25c-0c8d-479a-9f94.wav,1
7014,warblrb10k_public\warblrb10k_public_wav\wav\bird\d44d5c6a-a91c-4f70-a952.wav,0
2394,warblrb10k_public\warblrb10k_public_wav\wav\bird\13288939-ed0b-4de0-846b.wav,0
2085,warblrb10k_public\warblrb10k_public_wav\wav\bird\05d5f34b-89f3-4a70-9a07.wav,0
5708,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ec22bbc-da86-423a-a76d.wav,0
4004,warblrb10k_public\warblrb10k_public_wav\wav\bird\55e0b19b-0e57-4161-aaf5.wav,0
3546,warblrb10k_public\warblrb10k_public_wav\wav\bird\4335ef7d-8e8c-4151-9458.wav,0
5031,warblrb10k_public\warblrb10k_public_wav\wav\bird\822ca9a0-ced5-401c-bbd5.wav,0
642,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\589ad505-8eb1-4264-91b1.wav,1
4248,warblrb10k_public\warblrb10k_public_wav\wav\bird\5fee8cd7-3ba4-4331-8319.wav,0
1625,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\da45c44e-b3d6-41e8-a1e6.wav,1
4417,warblrb10k_public\warblrb10k_public_wav\wav\bird\6769d760-ad36-4961-9f9e.wav,0
1813,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f0b16726-8ba0-44c5-b334.wav,1
2486,warblrb10k_public\warblrb10k_public_wav\wav\bird\1705b502-4e78-4960-a416.wav,0
4656,warblrb10k_public\warblrb10k_public_wav\wav\bird\71a4fd07-2896-44db-995d.wav,0
788,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6d171fff-4f41-4d26-927d.wav,1
963,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\848eb6c3-4e9d-48c4-8526.wav,1
36,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\04eb6e3b-3120-4218-be45.wav,1
1726,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e5f6ff20-3bea-4058-9572.wav,1
852,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\75135a8e-7c14-466a-935d.wav,1
4408,warblrb10k_public\warblrb10k_public_wav\wav\bird\671b1c4a-757e-4baf-aff0.wav,0
7161,warblrb10k_public\warblrb10k_public_wav\wav\bird\da9c67ba-8af0-4aea-a351.wav,0
5479,warblrb10k_public\warblrb10k_public_wav\wav\bird\951216fa-eed2-4b48-831f.wav,0
3806,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d85b74a-fa33-4e73-a6b8.wav,0
2685,warblrb10k_public\warblrb10k_public_wav\wav\bird\20632aa7-0096-403b-824e.wav,0
4284,warblrb10k_public\warblrb10k_public_wav\wav\bird\62128ea4-a671-4a73-a589.wav,0
4544,warblrb10k_public\warblrb10k_public_wav\wav\bird\6cc73b20-6556-43bc-9958.wav,0
2609,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d1bb98a-1fdb-4c96-ab59.wav,0
6397,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbead677-68fc-4400-af11.wav,0
841,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\72f83e9a-e348-4858-972e.wav,1
5372,warblrb10k_public\warblrb10k_public_wav\wav\bird\90cc4d40-6bc3-4355-8741.wav,0
4894,warblrb10k_public\warblrb10k_public_wav\wav\bird\7be74606-8cf5-4bf3-ae60.wav,0
776,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6b453ff4-4b30-4439-927f.wav,1
3855,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f847e7b-201f-45ef-ac4a.wav,0
5064,warblrb10k_public\warblrb10k_public_wav\wav\bird\8399f124-ad9c-4991-ad75.wav,0
3519,warblrb10k_public\warblrb10k_public_wav\wav\bird\423046ff-256e-438e-8331.wav,0
78,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0bb6327d-5eb5-49e3-b88d.wav,1
5683,warblrb10k_public\warblrb10k_public_wav\wav\bird\9de03f41-b8c6-4536-8cb2.wav,0
7506,warblrb10k_public\warblrb10k_public_wav\wav\bird\eaf7864d-0ce9-491b-b2c8.wav,0
992,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\884bbc1b-58e1-493d-aeab.wav,1
6178,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2b96617-2058-446f-a6c7.wav,0
4946,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e1ab9f1-713e-4f51-b186.wav,0
4717,warblrb10k_public\warblrb10k_public_wav\wav\bird\74df162e-5267-40b5-a442.wav,0
4875,warblrb10k_public\warblrb10k_public_wav\wav\bird\7afe44db-c976-4053-979d.wav,0
181,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1a01ceda-65d3-4c7a-bdf7.wav,1
5039,warblrb10k_public\warblrb10k_public_wav\wav\bird\8277a3b1-730a-4bd4-80b5.wav,0
24,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\03461648-751c-4e6f-8804.wav,1
5527,warblrb10k_public\warblrb10k_public_wav\wav\bird\96fd2dd3-bac4-40ae-97e3.wav,0
3558,warblrb10k_public\warblrb10k_public_wav\wav\bird\43b7e6e3-0f54-45ca-aa11.wav,0
93,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0dc70bfd-3633-4d35-ab74.wav,1
3409,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d9c2cdf-4136-4658-add6.wav,0
278,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2827405c-4e30-414c-a58d.wav,1
6521,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0a77289-dbd2-46d3-9c49.wav,0
5163,warblrb10k_public\warblrb10k_public_wav\wav\bird\882e002d-d408-42bc-bfc9.wav,0
2310,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f26cc05-6a2f-47c6-b565.wav,0
2971,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c8f487e-8c27-4c6d-9d7e.wav,0
5814,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3404e29-6080-4a45-8a72.wav,0
6089,warblrb10k_public\warblrb10k_public_wav\wav\bird\af8f5b9a-75db-4102-8e3f.wav,0
7527,warblrb10k_public\warblrb10k_public_wav\wav\bird\eba2994c-c3c4-453e-81a1.wav,0
4908,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c9fb5d2-93e0-4533-b94e.wav,0
5718,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f13dfe4-d88e-4932-9403.wav,0
3698,warblrb10k_public\warblrb10k_public_wav\wav\bird\494bb35c-ba42-463d-ac3c.wav,0
2232,warblrb10k_public\warblrb10k_public_wav\wav\bird\0bba1569-b685-4793-a5ab.wav,0
6154,warblrb10k_public\warblrb10k_public_wav\wav\bird\b21350bd-b83c-4c4d-b9f1.wav,0
3707,warblrb10k_public\warblrb10k_public_wav\wav\bird\499b8796-9c2d-4ad5-b9dc.wav,0
1001,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8aa440e5-f9ec-4b60-a5f4.wav,1
5949,warblrb10k_public\warblrb10k_public_wav\wav\bird\a90dc23f-2913-4841-93b1.wav,0
4828,warblrb10k_public\warblrb10k_public_wav\wav\bird\7956ed18-30c1-47aa-a03b.wav,0
2857,warblrb10k_public\warblrb10k_public_wav\wav\bird\2720e30d-d85a-43bb-ba65.wav,0
679,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5d023497-a43e-4d3f-bd7a.wav,1
7142,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9bb3f03-c1fb-4bed-b101.wav,0
4399,warblrb10k_public\warblrb10k_public_wav\wav\bird\668cbb6a-0a48-4e51-bf57.wav,0
7494,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea9a8e3c-4dbc-432c-97db.wav,0
5135,warblrb10k_public\warblrb10k_public_wav\wav\bird\875345c6-2646-4aa1-ae61.wav,0
5179,warblrb10k_public\warblrb10k_public_wav\wav\bird\890ecb91-990c-4e1b-b4f3.wav,0
4228,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f1582ef-3e86-48a1-baf1.wav,0
1035,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8f2ea34f-b484-48d2-8fe4.wav,1
2134,warblrb10k_public\warblrb10k_public_wav\wav\bird\081b6d8e-6a0f-4539-a944.wav,0
4730,warblrb10k_public\warblrb10k_public_wav\wav\bird\75502e7e-2bcf-418e-aac9.wav,0
1786,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ed907968-64ef-482c-9a2a.wav,1
7449,warblrb10k_public\warblrb10k_public_wav\wav\bird\e875d1bd-a4a6-4da9-8009.wav,0
6851,warblrb10k_public\warblrb10k_public_wav\wav\bird\cdc4b75c-cc21-4b97-97a3.wav,0
2399,warblrb10k_public\warblrb10k_public_wav\wav\bird\13516db3-bd3f-403e-9d25.wav,0
3059,warblrb10k_public\warblrb10k_public_wav\wav\bird\30995fd1-433e-4ef3-8e8f.wav,0
4129,warblrb10k_public\warblrb10k_public_wav\wav\bird\5af9bd96-453e-49aa-8b7f.wav,0
7366,warblrb10k_public\warblrb10k_public_wav\wav\bird\e43cc757-cbb4-44a1-85bf.wav,0
7781,warblrb10k_public\warblrb10k_public_wav\wav\bird\f689dc2f-ecb4-4827-a143.wav,0
7623,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0317c1b-b7aa-4561-bb9d.wav,0
4526,warblrb10k_public\warblrb10k_public_wav\wav\bird\6bba1b3a-ec8c-4ade-a557.wav,0
7164,warblrb10k_public\warblrb10k_public_wav\wav\bird\dac6fbd2-564b-4cd7-95fe.wav,0
6472,warblrb10k_public\warblrb10k_public_wav\wav\bird\bef6f863-a3b5-4a28-92bf.wav,0
1727,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e60a3737-8d61-4d49-b37a.wav,1
4378,warblrb10k_public\warblrb10k_public_wav\wav\bird\65ae79ce-4066-4703-8d20.wav,0
4409,warblrb10k_public\warblrb10k_public_wav\wav\bird\672831de-cbd4-4421-814e.wav,0
2471,warblrb10k_public\warblrb10k_public_wav\wav\bird\16692052-caaa-4a44-b215.wav,0
7371,warblrb10k_public\warblrb10k_public_wav\wav\bird\e45fddab-02fc-485b-9a30.wav,0
5585,warblrb10k_public\warblrb10k_public_wav\wav\bird\996e98c0-8dc9-4054-9a6c.wav,0
724,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\64667f30-7405-4849-b2ad.wav,1
3717,warblrb10k_public\warblrb10k_public_wav\wav\bird\49c5e0e2-73a1-4af9-9356.wav,0
3734,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a6ff333-8492-45a6-9913.wav,0
4680,warblrb10k_public\warblrb10k_public_wav\wav\bird\72b016f5-5c50-42fa-8955.wav,0
2162,warblrb10k_public\warblrb10k_public_wav\wav\bird\08f4e127-3262-461d-a57f.wav,0
1041,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8ff7a875-7835-41ea-9ff0.wav,1
6169,warblrb10k_public\warblrb10k_public_wav\wav\bird\b284f18e-40b2-4f36-a03e.wav,0
5905,warblrb10k_public\warblrb10k_public_wav\wav\bird\a74782af-439e-4d87-987a.wav,0
248,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\23c84601-1966-49f5-b8f8.wav,1
2627,warblrb10k_public\warblrb10k_public_wav\wav\bird\1dfb9126-db16-4e1c-8424.wav,0
4936,warblrb10k_public\warblrb10k_public_wav\wav\bird\7db0c657-2ff0-4052-89a8.wav,0
7060,warblrb10k_public\warblrb10k_public_wav\wav\bird\d64f5d47-c718-4c15-ac2d.wav,0
1227,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a5b31fbf-6576-499f-9c6b.wav,1
5800,warblrb10k_public\warblrb10k_public_wav\wav\bird\a25417b4-c263-4a5e-9fe9.wav,0
5124,warblrb10k_public\warblrb10k_public_wav\wav\bird\86c220b7-a537-4b10-b110.wav,0
2061,warblrb10k_public\warblrb10k_public_wav\wav\bird\0494a9be-f975-4085-bbe9.wav,0
2914,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a38a752-b196-4bb3-9b4b.wav,0
4527,warblrb10k_public\warblrb10k_public_wav\wav\bird\6bc2f3ab-9fb2-4244-ac4d.wav,0
6046,warblrb10k_public\warblrb10k_public_wav\wav\bird\add0dec3-3012-4d91-925f.wav,0
2806,warblrb10k_public\warblrb10k_public_wav\wav\bird\24d3bf07-04dd-46f9-ab4c.wav,0
2005,warblrb10k_public\warblrb10k_public_wav\wav\bird\024dfefe-2715-493e-a6ba.wav,0
6708,warblrb10k_public\warblrb10k_public_wav\wav\bird\c82a530c-51c9-4da5-9df3.wav,0
