,name,label
2633,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e232be7-e725-47dd-8c75.wav,0
7195,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc41eb4e-e2a0-4a78-a30c.wav,0
3746,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b01bfe7-cc95-4657-8c62.wav,0
4854,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a5d8a6d-bf2c-43bb-96fb.wav,0
4697,warblrb10k_public\warblrb10k_public_wav\wav\bird\7415be5b-d116-4596-8b46.wav,0
706,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\60c77255-4844-41b3-ab8e.wav,1
7047,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5e629a4-8548-4295-966b.wav,0
5585,warblrb10k_public\warblrb10k_public_wav\wav\bird\996e98c0-8dc9-4054-9a6c.wav,0
2523,warblrb10k_public\warblrb10k_public_wav\wav\bird\18d69252-d14c-40ea-bbf4.wav,0
2581,warblrb10k_public\warblrb10k_public_wav\wav\bird\1bb7132a-3290-4302-97e3.wav,0
4814,warblrb10k_public\warblrb10k_public_wav\wav\bird\78ac0cdc-0a1d-4fd3-b415.wav,0
1704,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e35788cf-1592-4605-b8b4.wav,1
7018,warblrb10k_public\warblrb10k_public_wav\wav\bird\d47cb0ef-772b-468a-8f7f.wav,0
7578,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee7b9c67-05a2-40cf-b10b.wav,0
1011,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8b8d90a0-ffa4-47cd-902f.wav,1
41,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\054efaaa-a5ba-4c82-a8d3.wav,1
6112,warblrb10k_public\warblrb10k_public_wav\wav\bird\b049ac29-a793-45ad-a854.wav,0
2726,warblrb10k_public\warblrb10k_public_wav\wav\bird\21b5edd7-abc6-4d20-a0e2.wav,0
5233,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b1d4c77-91b1-40c2-83e9.wav,0
7229,warblrb10k_public\warblrb10k_public_wav\wav\bird\ddf598f8-8162-41f7-b7b9.wav,0
5937,warblrb10k_public\warblrb10k_public_wav\wav\bird\a899bca1-a7ce-4ac9-8869.wav,0
5468,warblrb10k_public\warblrb10k_public_wav\wav\bird\94b0c366-8b01-404f-9698.wav,0
7330,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2c63137-6a4b-4727-9270.wav,0
1737,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e6dd3a5b-e9ad-4d1b-b0f1.wav,1
3526,warblrb10k_public\warblrb10k_public_wav\wav\bird\42831cc5-77fe-49e2-94b8.wav,0
916,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d8f9745-3bd7-4c3e-abad.wav,1
7318,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2159fc5-b431-4b85-bdbf.wav,0
6966,warblrb10k_public\warblrb10k_public_wav\wav\bird\d23fe2ab-4468-4407-96d0.wav,0
1207,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a3dd5cd7-e7a1-4eb6-b612.wav,1
5906,warblrb10k_public\warblrb10k_public_wav\wav\bird\a749d145-34ee-4bc0-987b.wav,0
1378,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b9c3c707-c662-4ffe-b5d3.wav,1
7095,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7ac6681-6682-4ca0-a9fd.wav,0
862,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\76060693-cedb-4481-836e.wav,1
44,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\05699a36-30f0-49cc-b24c.wav,1
5936,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8859595-3517-498b-9b53.wav,0
4906,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c9895ee-e6e7-45f2-bbd4.wav,0
681,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5d91f1e2-cdc9-4a58-bafa.wav,1
4986,warblrb10k_public\warblrb10k_public_wav\wav\bird\8027c6c0-8b32-4886-932f.wav,0
1964,warblrb10k_public\warblrb10k_public_wav\wav\bird\00628f5d-b94a-42cb-bf67.wav,0
3002,warblrb10k_public\warblrb10k_public_wav\wav\bird\2de455be-e59a-43ff-9c64.wav,0
4979,warblrb10k_public\warblrb10k_public_wav\wav\bird\7fbf7361-0ccf-4b76-a8db.wav,0
6924,warblrb10k_public\warblrb10k_public_wav\wav\bird\d06f8d26-91fc-49bb-97db.wav,0
4009,warblrb10k_public\warblrb10k_public_wav\wav\bird\561d422b-9051-47b1-866c.wav,0
3031,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f39633c-faca-4221-8422.wav,0
872,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\772a6e6d-2cee-4295-819f.wav,1
4846,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a379ce7-2fc6-48b2-bd37.wav,0
1395,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bc479fc2-c5bc-4318-bee4.wav,1
2319,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f837448-627a-4a78-8a97.wav,0
8,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0127bd53-fd77-462d-b3b9.wav,1
4703,warblrb10k_public\warblrb10k_public_wav\wav\bird\7459f1d6-a3a7-4fb3-8d9d.wav,0
7585,warblrb10k_public\warblrb10k_public_wav\wav\bird\eed39dff-cd58-4ea8-a471.wav,0
6465,warblrb10k_public\warblrb10k_public_wav\wav\bird\bed978d1-4f90-427a-98ea.wav,0
2350,warblrb10k_public\warblrb10k_public_wav\wav\bird\114cd9c0-9d5a-4a00-ba37.wav,0
6793,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb7a8abf-4c9d-4994-9fbb.wav,0
4964,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f28b66d-b4f8-4fff-9d08.wav,0
3214,warblrb10k_public\warblrb10k_public_wav\wav\bird\36352484-0633-498f-9a98.wav,0
1882,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f800c2dc-792a-4af3-be13.wav,1
31,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\03fa9e37-8d85-4b1c-9fc5.wav,1
6338,warblrb10k_public\warblrb10k_public_wav\wav\bird\b9b1475b-3071-4e92-ab2c.wav,0
1358,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b72c7dce-cbb9-4931-a332.wav,1
1832,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f30badc1-295c-4e27-bc2e.wav,1
172,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\190c0234-cb74-4980-bde1.wav,1
5322,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e9aaf80-024b-4d99-b60d.wav,0
5691,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e0cd061-a9df-46ac-812b.wav,0
7753,warblrb10k_public\warblrb10k_public_wav\wav\bird\f57e800d-a4df-4a10-ae7a.wav,0
5364,warblrb10k_public\warblrb10k_public_wav\wav\bird\904df884-bfb0-4ba0-9b40.wav,0
6765,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca682e73-0e85-4220-9b0b.wav,0
6557,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1e5db9c-7110-4a6a-96d3.wav,0
5276,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ce959a1-773c-4345-b523.wav,0
1699,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e2a7eec5-d8bc-474e-a6ba.wav,1
5190,warblrb10k_public\warblrb10k_public_wav\wav\bird\898165c1-5096-4483-9084.wav,0
7574,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee5c9f59-118d-4ef7-91b4.wav,0
1700,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e3119323-6541-427b-b963.wav,1
5362,warblrb10k_public\warblrb10k_public_wav\wav\bird\90475ad2-6146-4f8d-92fe.wav,0
425,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3a94d28b-1d8c-4ead-b245.wav,1
742,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\66b12714-f340-42c3-a147.wav,1
2790,warblrb10k_public\warblrb10k_public_wav\wav\bird\241d7107-2ef6-4f85-8f76.wav,0
1310,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b0c13db9-ce3d-443d-8ac0.wav,1
7122,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8c3f52d-83b8-4d7c-aa2a.wav,0
2259,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ce55600-24ea-419f-95a2.wav,0
4001,warblrb10k_public\warblrb10k_public_wav\wav\bird\55bf11a2-7d31-473f-996d.wav,0
3895,warblrb10k_public\warblrb10k_public_wav\wav\bird\517cf1cf-5e69-41bd-87d3.wav,0
5848,warblrb10k_public\warblrb10k_public_wav\wav\bird\a4de8244-b4f8-4b62-b08c.wav,0
1339,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b4f53be6-27eb-4fe1-9134.wav,1
2516,warblrb10k_public\warblrb10k_public_wav\wav\bird\18a85512-5b95-4824-9c42.wav,0
5133,warblrb10k_public\warblrb10k_public_wav\wav\bird\871e12ec-2183-4cf6-a9d2.wav,0
5033,warblrb10k_public\warblrb10k_public_wav\wav\bird\823f4ead-bbac-419e-9e37.wav,0
7580,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee9f5d4d-83ca-4dac-a73b.wav,0
6598,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3d4bea4-3605-46d5-b4f8.wav,0
88,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0d63b70c-bc66-4c13-a354.wav,1
1387,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bad463ba-a00a-4a81-9a4c.wav,1
3832,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e87968c-fa93-454c-b1e0.wav,0
1725,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e5f6198f-1ca9-419b-93ee.wav,1
5258,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c1b0685-1757-4585-b88f.wav,0
1240,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a7b6ebc5-1c75-451a-8598.wav,1
4283,warblrb10k_public\warblrb10k_public_wav\wav\bird\61e3629f-eb83-4ea3-a487.wav,0
2731,warblrb10k_public\warblrb10k_public_wav\wav\bird\21dd89b7-54cf-4ac8-ad98.wav,0
3144,warblrb10k_public\warblrb10k_public_wav\wav\bird\338c6f87-806b-4585-84de.wav,0
1727,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e60a3737-8d61-4d49-b37a.wav,1
6461,warblrb10k_public\warblrb10k_public_wav\wav\bird\be844b62-1698-4fc8-a887.wav,0
1161,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9decf804-1ea6-4340-8c2c.wav,1
2170,warblrb10k_public\warblrb10k_public_wav\wav\bird\095b9117-12ff-4f83-9c0d.wav,0
7396,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6040e3d-4c32-4046-9267.wav,0
5632,warblrb10k_public\warblrb10k_public_wav\wav\bird\9bae90d1-36d3-4c41-b42d.wav,0
654,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5a1d0937-1f1e-4d1e-8619.wav,1
2752,warblrb10k_public\warblrb10k_public_wav\wav\bird\22e4d528-0a60-4d47-b9c4.wav,0
7598,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef6b8e1f-1988-4634-85a8.wav,0
1003,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8ab65344-a2b0-4c12-b5c5.wav,1
6023,warblrb10k_public\warblrb10k_public_wav\wav\bird\acc1016c-62fb-493e-ba1e.wav,0
2667,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f78c892-5eb1-4d14-a1e8.wav,0
3770,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c0a9ae9-31a5-4491-99b8.wav,0
5443,warblrb10k_public\warblrb10k_public_wav\wav\bird\93c075a2-fab2-4067-a3d3.wav,0
1092,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\95e2c36a-3585-4936-9ee1.wav,1
778,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6b8fdabe-458b-49d1-b9f8.wav,1
6530,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0fb6640-4705-47fb-8a7c.wav,0
4127,warblrb10k_public\warblrb10k_public_wav\wav\bird\5aee687c-4994-4f43-81e2.wav,0
4981,warblrb10k_public\warblrb10k_public_wav\wav\bird\7fcddb56-98a1-4dbd-ab5d.wav,0
3757,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b6fe131-1776-433f-ad35.wav,0
5393,warblrb10k_public\warblrb10k_public_wav\wav\bird\91ad7d07-1300-4bea-81a7.wav,0
95,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0e0b9ab5-ed1f-4100-8865.wav,1
2264,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d30dbf2-dfdc-4e46-bce3.wav,0
1306,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b0236e04-2661-460a-92d9.wav,1
4489,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a0ba4a9-64a9-48b4-b6ce.wav,0
4024,warblrb10k_public\warblrb10k_public_wav\wav\bird\56ce774d-4141-4c55-bf48.wav,0
6110,warblrb10k_public\warblrb10k_public_wav\wav\bird\b043b951-c5a1-4940-bcbe.wav,0
4695,warblrb10k_public\warblrb10k_public_wav\wav\bird\73fe7b61-f6ef-4765-bbc5.wav,0
2067,warblrb10k_public\warblrb10k_public_wav\wav\bird\04bce572-eda5-47f1-9b80.wav,0
577,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4de5d961-98dd-4abf-8c5a.wav,1
2495,warblrb10k_public\warblrb10k_public_wav\wav\bird\17777619-42c5-4656-bfa0.wav,0
7428,warblrb10k_public\warblrb10k_public_wav\wav\bird\e773074f-162a-4b40-99c5.wav,0
3303,warblrb10k_public\warblrb10k_public_wav\wav\bird\396446f3-7d01-4f38-b844.wav,0
7288,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0a465da-4041-4e8f-84ef.wav,0
2875,warblrb10k_public\warblrb10k_public_wav\wav\bird\28153987-f349-432e-a65a.wav,0
5068,warblrb10k_public\warblrb10k_public_wav\wav\bird\83c3ccb9-6ce7-411a-bdbf.wav,0
3994,warblrb10k_public\warblrb10k_public_wav\wav\bird\55a76043-e119-4b17-b3ef.wav,0
7704,warblrb10k_public\warblrb10k_public_wav\wav\bird\f37c2c57-7cc0-43bd-9fb6.wav,0
6701,warblrb10k_public\warblrb10k_public_wav\wav\bird\c806b2c4-5596-4cfd-a6f9.wav,0
77,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0b856a74-0d5b-44b5-a204.wav,1
6605,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4072d37-f5d8-4899-a2ae.wav,0
5672,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d6970df-462d-46d7-afa8.wav,0
3496,warblrb10k_public\warblrb10k_public_wav\wav\bird\4127a792-08d5-4f73-a8dc.wav,0
4368,warblrb10k_public\warblrb10k_public_wav\wav\bird\65735f35-96f7-4d3e-bd57.wav,0
6415,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc749ad3-96c9-4b8f-917b.wav,0
6117,warblrb10k_public\warblrb10k_public_wav\wav\bird\b06f0db8-f909-4196-9939.wav,0
6572,warblrb10k_public\warblrb10k_public_wav\wav\bird\c289648e-716b-4046-893d.wav,0
970,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\85eae74c-23c9-4f92-a908.wav,1
3380,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c66b2ba-fb0d-4a67-b260.wav,0
5911,warblrb10k_public\warblrb10k_public_wav\wav\bird\a78dfe0e-8825-4d50-b743.wav,0
3957,warblrb10k_public\warblrb10k_public_wav\wav\bird\53f8f8fd-7e9a-40f6-ba15.wav,0
6273,warblrb10k_public\warblrb10k_public_wav\wav\bird\b6b17038-3423-4abe-b2a2.wav,0
5927,warblrb10k_public\warblrb10k_public_wav\wav\bird\a815cdda-3d19-4afa-a848.wav,0
4271,warblrb10k_public\warblrb10k_public_wav\wav\bird\616c115b-75da-4121-90b5.wav,0
914,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d874007-0e5d-4d43-9482.wav,1
7618,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0050375-a920-4ba5-9c65.wav,0
995,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8915997c-906f-4437-b31b.wav,1
1044,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\90059f45-0aa7-4653-9f94.wav,1
754,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\685fe505-054c-4e68-9d6a.wav,1
1202,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a319972c-31ac-40d9-bf41.wav,1
3547,warblrb10k_public\warblrb10k_public_wav\wav\bird\4344916a-8ecd-4f2d-b55c.wav,0
6986,warblrb10k_public\warblrb10k_public_wav\wav\bird\d339b664-f7b7-4f36-8a1d.wav,0
7980,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff605fcf-3fa0-499e-b821.wav,0
4087,warblrb10k_public\warblrb10k_public_wav\wav\bird\5978f9b0-8569-4f13-aded.wav,0
5847,warblrb10k_public\warblrb10k_public_wav\wav\bird\a4de2562-83d7-43ae-b5c2.wav,0
6241,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5824f5c-14ca-44d7-8545.wav,0
3635,warblrb10k_public\warblrb10k_public_wav\wav\bird\46a4a86d-ae20-4f28-9d52.wav,0
6483,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf257b75-aeb1-49e6-a4a2.wav,0
