,bird,not_bird
437,0.0072823837,0.9927176
438,0.7914612,0.20853876
439,0.64177245,0.35822755
440,0.7590098,0.24099022
441,0.8222097,0.17779022
442,0.76722556,0.23277447
443,1.0,1.0515101e-09
444,0.7768534,0.2231466
445,0.99971884,0.00028117144
446,0.8439935,0.15600654
447,1.0,1.0386692e-09
448,0.49521676,0.5047832
449,0.55275464,0.4472454
450,0.87315774,0.12684229
451,0.85248965,0.1475104
452,0.9999851,1.4949869e-05
453,0.013546332,0.9864537
454,0.99691015,0.003089883
455,0.6061121,0.39388788
456,0.5715952,0.42840478
457,0.99614173,0.003858247
458,0.09086453,0.9091355
459,0.7827313,0.2172687
460,0.7556555,0.24434452
461,0.41439256,0.58560747
462,0.7569924,0.24300765
463,0.040541906,0.95945805
464,0.844196,0.155804
465,0.99999714,2.8486475e-06
466,0.9980368,0.0019632373
467,0.87372696,0.12627304
468,0.7464523,0.25354776
469,0.8953204,0.10467957
470,0.5340193,0.46598068
471,0.7873189,0.21268108
472,0.6448628,0.3551373
473,0.99906176,0.00093822373
474,0.7012879,0.29871207
475,0.9548976,0.045102403
476,0.9099627,0.09003723
477,0.30233777,0.6976622
478,0.94516516,0.054834913
479,0.9881241,0.011875918
480,0.8490353,0.15096469
481,0.9903295,0.0096704215
482,0.71865284,0.28134722
483,0.7343346,0.2656654
484,0.99998605,1.3902184e-05
485,0.9844993,0.0155007215
486,0.6991436,0.3008564
487,0.053115655,0.9468844
488,0.844286,0.155714
489,0.020566797,0.9794332
490,0.59558076,0.40441924
491,0.59553796,0.40446207
492,0.998131,0.0018690662
493,0.82861835,0.17138164
494,0.9144076,0.08559241
495,0.94447905,0.05552089
496,0.8348649,0.16513509
497,0.7614178,0.23858216
498,0.99993575,6.421505e-05
499,0.6765079,0.32349208
500,0.7743578,0.2256422
501,0.49705434,0.5029456
502,0.3317392,0.6682608
503,0.5871151,0.41288486
504,0.97219217,0.027807828
505,0.7836034,0.21639651
506,0.834146,0.16585395
507,0.99963486,0.00036514032
508,0.42299843,0.5770016
509,0.13019256,0.8698074
510,0.99839395,0.001605988
511,0.99938583,0.00061419857
512,0.9920574,0.007942599
513,0.99999285,7.1885374e-06
514,0.8168835,0.18311647
515,0.6307831,0.36921695
516,0.52758884,0.47241113
517,0.63828355,0.36171645
518,0.99535024,0.0046497
519,0.94315964,0.056840323
520,0.9999181,8.19491e-05
521,0.886643,0.11335699
522,0.9994802,0.00051980576
523,0.99086386,0.009136099
524,0.6653156,0.33468437
525,0.662353,0.337647
526,0.97717583,0.022824174
527,0.99973136,0.00026858755
528,0.8330564,0.16694357
529,0.77608645,0.22391357
530,1.0,1.9179662e-09
531,0.48536012,0.51463985
532,0.6581083,0.34189168
533,0.68551654,0.31448343
534,0.43393794,0.5660621
535,0.553895,0.44610503
536,0.41796967,0.58203036
537,0.52689433,0.4731056
538,0.47185946,0.52814054
539,0.31244707,0.6875529
540,0.9503435,0.049656507
541,0.8310754,0.16892461
542,0.6440256,0.35597438
543,0.99991906,8.0931124e-05
544,0.94998264,0.050017346
545,0.9445906,0.05540935
546,0.99156415,0.008435809
547,0.69115037,0.30884963
548,0.9231012,0.076898776
549,0.9989543,0.0010456353
550,0.7789772,0.22102278
551,0.93852085,0.06147921
552,0.98228204,0.017717922
553,0.46253514,0.5374648
554,0.32082143,0.6791786
555,0.9943527,0.00564735
556,0.8749619,0.1250381
557,0.8440557,0.15594432
558,0.998024,0.0019760195
559,0.99740005,0.0025999781
560,0.55977076,0.4402293
561,0.69306844,0.30693153
562,0.313488,0.686512
563,0.5327131,0.4672869
564,0.16046414,0.8395359
565,0.0243482,0.97565174
566,0.92546225,0.074537784
567,0.7032008,0.29679915
568,0.9164384,0.08356154
569,0.9915342,0.008465868
570,0.61145246,0.38854757
571,0.69736874,0.30263126
572,0.8137478,0.18625215
573,0.99734133,0.0026586242
574,0.15880337,0.84119666
575,0.7248926,0.2751074
576,0.49958605,0.50041395
577,0.99988604,0.00011396883
578,0.8814826,0.11851745
579,0.6921578,0.30784217
580,0.99965954,0.0003404446
581,0.64187866,0.3581214
582,0.705623,0.29437703
583,0.9999993,7.108355e-07
584,0.9992107,0.0007892893
585,0.49340492,0.506595
586,0.68005043,0.31994957
587,0.08268928,0.91731066
588,0.6863572,0.3136428
589,0.44494176,0.5550583
590,0.9988417,0.001158344
591,0.9996125,0.00038751084
592,0.5486718,0.45132825
593,0.7437758,0.25622424
594,0.9095902,0.090409845
595,0.97221076,0.02778922
596,0.99131304,0.008686972
597,1.0,1.4383739e-09
598,0.6229845,0.37701547
599,0.9506574,0.04934252
600,0.9792051,0.020794922
601,0.9709188,0.029081196
602,0.9988356,0.0011643326
603,0.6494695,0.35053048
604,0.99627423,0.003725788
605,0.9989214,0.0010786426
606,0.50740874,0.49259123
607,0.57885146,0.42114857
608,0.6048767,0.39512324
609,0.70962703,0.29037303
610,0.84129566,0.15870428
611,0.79513943,0.20486063
612,0.5834557,0.41654432
613,0.5510085,0.44899142
614,0.99099624,0.009003696
615,0.472211,0.52778894
616,0.96453553,0.035464503
617,0.65006703,0.349933
618,0.48552218,0.5144778
619,0.7942415,0.20575853
620,0.86215687,0.13784315
621,0.99357396,0.006425968
622,0.99515164,0.0048483396
623,0.61349005,0.38650998
624,0.7463525,0.25364754
625,0.7770228,0.2229772
626,0.9993051,0.0006948827
627,0.8914777,0.10852236
628,0.49775043,0.50224954
629,0.27682477,0.72317517
630,0.79157436,0.20842561
631,0.7920594,0.2079406
632,0.9937046,0.0062953318
633,0.9988545,0.0011454888
634,0.9889444,0.011055663
635,0.58599776,0.41400227
636,0.8440287,0.15597133
637,0.52560467,0.47439536
638,0.7569331,0.24306686
639,0.99787855,0.002121496
640,0.81877,0.18122998
641,0.18468562,0.81531435
642,0.8075746,0.19242534
643,0.71239144,0.28760856
644,0.77307034,0.22692965
645,0.99313,0.006869953
646,0.85796624,0.14203376
647,0.98013204,0.019867985
648,0.7710482,0.22895186
649,0.7070411,0.29295897
650,0.6764512,0.32354873
651,0.96234554,0.037654493
652,0.3796063,0.6203937
653,0.50791454,0.4920855
654,1.0,1.6422241e-08
655,0.9801127,0.019887302
656,0.5923002,0.40769976
657,0.85601884,0.14398116
658,0.5119111,0.48808894
659,0.7098628,0.29013714
660,0.6238663,0.37613368
661,0.9990446,0.0009553363
662,0.48802382,0.5119762
663,0.99434197,0.0056580575
664,0.9594519,0.040548094
665,0.72619396,0.27380604
666,0.41641107,0.58358896
667,0.9999666,3.3384596e-05
668,0.99993074,6.9275724e-05
669,0.93331873,0.066681296
670,0.7198055,0.28019455
671,0.99979323,0.00020676738
672,0.97850156,0.021498363
673,0.58037335,0.4196267
674,0.9135693,0.08643073
675,0.37643582,0.6235642
676,0.9831103,0.016889742
677,0.29459557,0.7054044
678,0.84586513,0.15413482
679,0.99887425,0.0011256996
680,0.5376616,0.46233845
681,0.7842654,0.21573463
682,0.8766438,0.12335618
683,0.99966156,0.00033848602
684,0.98166394,0.018336048
685,0.90310246,0.09689752
686,0.90684134,0.09315867
687,0.75536275,0.2446372
688,0.9940143,0.005985658
689,0.7761121,0.22388797
690,0.33890375,0.6610963
691,0.6606941,0.33930588
692,0.73535705,0.26464298
693,0.9993062,0.0006937419
694,0.7464013,0.25359866
695,0.7154784,0.28452158
696,0.7671177,0.23288235
697,0.9996717,0.0003283037
698,0.5890935,0.4109065
699,0.9601488,0.039851133
700,0.6383772,0.36162284
701,0.9685781,0.03142195
702,0.7632868,0.2367131
703,0.4935647,0.50643533
704,0.014437386,0.98556256
705,0.7110303,0.28896973
706,0.97933435,0.020665657
707,0.75052094,0.24947903
708,0.8078649,0.1921351
709,0.8222795,0.17772052
710,0.3067781,0.69322187
711,0.4994204,0.50057954
712,0.9999894,1.0599988e-05
713,0.45253733,0.54746264
714,0.9999578,4.2238473e-05
715,0.69307506,0.30692488
716,0.59180963,0.40819034
717,0.999995,4.982163e-06
718,0.3279301,0.67206985
719,0.99900573,0.000994342
720,0.9485205,0.051479504
721,0.6993424,0.30065754
722,0.73243695,0.26756302
723,0.9926964,0.007303632
724,0.3043245,0.6956755
725,0.91532344,0.08467657
726,0.99649894,0.0035010003
727,0.52659386,0.47340614
728,0.9858618,0.01413823
729,0.67673844,0.32326156
730,0.99991155,8.849571e-05
731,0.90910214,0.0908979
732,0.5473467,0.45265332
733,0.9999937,6.335415e-06
734,0.78024244,0.21975759
735,0.5218511,0.47814888
736,0.951615,0.048384972
737,0.17664248,0.8233576
738,0.98530906,0.01469097
739,0.8708736,0.12912643
740,0.7956426,0.20435734
741,0.1201631,0.8798369
742,0.78735214,0.21264789
743,0.2849392,0.71506083
744,0.8860802,0.11391976
745,0.81987566,0.1801243
746,0.9980763,0.0019237221
747,0.55796915,0.44203085
748,0.99634737,0.0036526655
749,0.99984586,0.00015413099
750,0.85583335,0.14416662
751,0.3011466,0.69885343
752,0.99979585,0.0002041646
753,0.38226545,0.61773455
754,0.9999944,5.556602e-06
755,0.99953985,0.00046018962
756,0.70227987,0.29772013
757,0.6232405,0.37675953
758,0.45939168,0.54060835
759,0.37904707,0.62095296
760,0.99999726,2.7658798e-06
761,0.5185541,0.48144588
762,0.42747533,0.5725246
763,0.52082926,0.47917077
764,0.7690983,0.23090172
765,0.5598739,0.4401261
766,0.9990809,0.00091912056
767,0.9999447,5.5335844e-05
768,0.8838187,0.116181314
769,0.99971634,0.0002836077
770,0.74559104,0.254409
771,0.75319576,0.24680425
772,0.9999988,1.1599225e-06
773,0.50583,0.49417
774,0.9993957,0.00060425827
775,0.4649893,0.5350107
776,0.99980134,0.00019871857
777,0.54083294,0.45916706
778,0.99903536,0.0009647057
779,0.992934,0.007066087
780,0.3789534,0.6210466
781,0.999728,0.0002719689
782,0.42574275,0.5742573
783,0.41522434,0.5847757
784,0.7367066,0.2632934
785,0.9999733,2.6734919e-05
786,0.99979514,0.0002048408
787,0.76065785,0.23934218
788,0.62452644,0.37547353
789,0.98847663,0.011523358
790,0.9971976,0.0028023443
791,0.43471235,0.5652876
792,0.031601556,0.9683984
793,0.99970406,0.00029589617
794,0.9999771,2.2932427e-05
795,0.36192626,0.6380738
796,0.33928204,0.660718
797,0.9831481,0.016851945
798,0.68784475,0.3121552
799,0.24478628,0.7552137
