,bird,not_bird
313,0.33615747,0.66384256
314,0.37463927,0.6253608
315,0.3399931,0.66000694
316,0.33778766,0.6622124
317,0.31300935,0.6869907
318,0.32111683,0.6788832
319,0.34792945,0.6520705
320,0.30335075,0.69664925
321,0.3095721,0.6904279
322,0.29127312,0.70872694
323,0.48986876,0.5101313
324,0.30649742,0.6935026
325,0.7304177,0.26958233
326,0.6819228,0.31807715
327,0.38714445,0.6128556
328,0.32294518,0.6770548
329,0.4426784,0.5573216
330,0.33793855,0.6620614
331,0.33076704,0.66923296
332,0.5038311,0.4961689
333,0.44314054,0.5568595
334,0.30597687,0.6940232
335,0.67861754,0.32138243
336,0.29756844,0.70243156
337,0.36297774,0.63702226
338,0.32016325,0.67983675
339,0.5178016,0.48219842
340,0.32472423,0.6752758
341,0.36156428,0.6384358
342,0.32786798,0.672132
343,0.3278003,0.67219967
344,0.38504517,0.6149548
345,0.38766322,0.61233675
346,0.36457464,0.6354254
347,0.2867495,0.71325046
348,0.4178246,0.58217543
349,0.36417735,0.63582265
350,0.34806222,0.6519377
351,0.33244288,0.6675571
352,0.7309298,0.2690702
353,0.72153425,0.27846578
354,0.29539332,0.7046067
355,0.48870158,0.5112985
356,0.31719893,0.682801
357,0.3598583,0.6401417
358,0.29898155,0.70101845
359,0.7053808,0.29461917
360,0.39028308,0.6097169
361,0.32428402,0.675716
362,0.3299741,0.6700259
363,0.395878,0.60412204
364,0.7115617,0.2884383
365,0.71996903,0.28003103
366,0.2863078,0.7136922
367,0.31073013,0.6892699
368,0.2907168,0.7092832
369,0.46710512,0.53289485
370,0.32127807,0.6787219
371,0.3809791,0.61902094
372,0.29533318,0.70466685
373,0.7196265,0.28037348
374,0.32596248,0.67403746
375,0.33135703,0.66864294
376,0.35127297,0.648727
377,0.32623523,0.6737647
378,0.5941042,0.40589586
379,0.335521,0.664479
380,0.3006209,0.69937915
381,0.31472266,0.6852774
382,0.4494892,0.55051076
383,0.29403034,0.70596963
384,0.32005653,0.67994344
385,0.32139283,0.67860717
386,0.33842036,0.66157967
387,0.35691229,0.64308774
388,0.6418879,0.35811207
389,0.36095735,0.6390426
390,0.30280232,0.6971977
391,0.29186243,0.7081376
392,0.37424922,0.6257508
393,0.28360075,0.71639925
394,0.40842262,0.59157735
395,0.30107322,0.6989268
396,0.31804478,0.68195516
397,0.33367229,0.6663278
398,0.28987506,0.71012497
399,0.32257822,0.67742175
400,0.2879028,0.71209717
401,0.30644318,0.69355685
402,0.69209725,0.30790278
403,0.37888926,0.62111074
404,0.3239517,0.67604834
405,0.37269098,0.627309
406,0.3237007,0.6762993
407,0.29749697,0.7025031
408,0.27545598,0.724544
409,0.3080368,0.69196326
410,0.39613554,0.6038645
411,0.28909245,0.7109075
412,0.44277984,0.5572202
413,0.2934649,0.7065351
414,0.7293282,0.27067176
415,0.29648072,0.7035193
416,0.30716056,0.6928395
417,0.7211623,0.27883765
418,0.72264284,0.27735713
419,0.3378272,0.66217285
420,0.52114356,0.4788564
421,0.37132117,0.6286788
422,0.28580728,0.7141927
423,0.3252482,0.67475176
424,0.2988517,0.7011483
425,0.39421228,0.60578775
426,0.32407418,0.67592585
427,0.5507563,0.44924372
428,0.3371485,0.66285145
429,0.38852236,0.6114777
430,0.3361928,0.6638072
431,0.3226328,0.6773672
432,0.2860283,0.71397173
433,0.4135776,0.5864224
434,0.3542557,0.64574426
435,0.2963882,0.70361185
436,0.29597625,0.7040237
437,0.41255543,0.5874446
438,0.32224503,0.67775494
439,0.306845,0.693155
440,0.3119542,0.68804586
441,0.307209,0.6927909
442,0.71045154,0.28954846
443,0.26946998,0.73053
444,0.45441043,0.54558957
445,0.32669008,0.6733099
446,0.30877876,0.6912212
447,0.28999117,0.7100088
448,0.35313764,0.6468623
449,0.30843514,0.69156486
450,0.3357536,0.6642464
451,0.29160887,0.7083911
452,0.7251772,0.27482274
453,0.40207222,0.5979278
454,0.30657312,0.69342685
455,0.2999497,0.7000503
456,0.36570874,0.63429123
457,0.73011774,0.26988226
458,0.35832122,0.6416788
459,0.34669593,0.65330404
460,0.30702,0.69298
461,0.32504195,0.67495805
462,0.38720807,0.61279196
463,0.26910928,0.7308907
464,0.330029,0.66997105
465,0.7306843,0.26931572
466,0.69161236,0.30838767
467,0.29518718,0.7048129
468,0.6962328,0.3037672
469,0.38661116,0.61338884
470,0.37890765,0.6210923
471,0.3043887,0.69561136
472,0.32042447,0.67957556
473,0.35465345,0.6453465
474,0.5918065,0.4081935
475,0.3151387,0.68486124
476,0.6399651,0.3600349
477,0.45460576,0.5453943
478,0.3905823,0.60941774
479,0.5794707,0.42052925
480,0.4327385,0.56726146
481,0.33524236,0.66475767
482,0.37349233,0.62650764
483,0.33074674,0.6692533
484,0.72239584,0.2776042
485,0.3395657,0.6604343
486,0.71491355,0.2850865
487,0.3052575,0.6947425
488,0.31657946,0.68342054
489,0.3910501,0.6089499
490,0.2858242,0.71417576
491,0.27654195,0.72345805
492,0.37140155,0.6285984
493,0.72621614,0.27378383
494,0.28006563,0.7199344
495,0.28656104,0.7134389
496,0.30548975,0.6945102
497,0.3252696,0.6747304
498,0.707559,0.29244098
499,0.34673122,0.65326875
500,0.3259905,0.6740095
501,0.44860518,0.5513948
502,0.32066286,0.67933714
503,0.31506866,0.68493134
504,0.29266247,0.70733756
505,0.32913232,0.6708676
506,0.44709748,0.5529025
507,0.26907623,0.7309238
508,0.35255477,0.64744526
509,0.31513712,0.6848629
510,0.50675213,0.49324787
511,0.4631294,0.53687066
512,0.284142,0.715858
513,0.5953891,0.40461084
514,0.3569321,0.6430679
515,0.3295376,0.67046237
516,0.31511194,0.68488806
517,0.37015006,0.6298499
518,0.28480297,0.715197
519,0.30369145,0.6963086
520,0.32409465,0.67590535
521,0.29965454,0.70034546
522,0.3084542,0.6915458
523,0.2796583,0.7203417
524,0.3179157,0.68208426
525,0.32307154,0.6769284
526,0.26897267,0.73102736
527,0.3565197,0.64348024
528,0.33886728,0.6611327
529,0.30986887,0.6901312
530,0.36607093,0.633929
531,0.3293665,0.6706335
532,0.30991238,0.6900876
533,0.28772116,0.7122788
534,0.35454094,0.64545906
535,0.3482104,0.6517896
536,0.33829498,0.661705
537,0.341298,0.658702
538,0.33037817,0.66962177
539,0.32632852,0.6736714
540,0.31524077,0.68475926
541,0.27732486,0.72267514
542,0.37650058,0.6234994
543,0.322029,0.677971
544,0.3703396,0.6296604
545,0.3031312,0.6968688
546,0.31728217,0.6827178
547,0.32456782,0.67543215
548,0.29645187,0.7035481
549,0.3569258,0.6430742
550,0.33275837,0.6672416
551,0.32545367,0.67454636
552,0.44883296,0.551167
553,0.30732983,0.69267017
554,0.32704598,0.672954
555,0.34764346,0.6523565
556,0.3301219,0.6698781
557,0.7195213,0.28047875
558,0.31413022,0.68586975
559,0.29857177,0.70142823
560,0.6423881,0.35761186
561,0.3588859,0.64111406
562,0.35378247,0.6462175
563,0.70527387,0.2947261
564,0.70207083,0.29792917
565,0.32576302,0.674237
566,0.34342435,0.6565756
567,0.30947676,0.6905232
568,0.27732253,0.72267747
569,0.3434632,0.6565368
570,0.36287212,0.6371279
571,0.31014347,0.6898565
572,0.30768055,0.6923194
573,0.29920748,0.7007925
574,0.29684487,0.70315516
575,0.39592558,0.6040744
576,0.36857444,0.63142556
577,0.32360044,0.6763995
578,0.7253023,0.27469772
579,0.39418337,0.6058166
580,0.3504032,0.64959687
581,0.28816953,0.71183044
582,0.33778206,0.662218
583,0.4011687,0.5988313
584,0.46621785,0.5337821
585,0.40397033,0.5960297
586,0.31946808,0.6805319
587,0.3445529,0.6554471
588,0.28339913,0.7166009
589,0.37494394,0.6250561
590,0.27110216,0.7288978
591,0.29709592,0.7029041
592,0.32679552,0.6732044
593,0.29866338,0.7013367
594,0.7310049,0.2689951
595,0.3073416,0.6926584
596,0.3709509,0.6290491
597,0.3207142,0.67928576
598,0.40909603,0.59090394
599,0.3784254,0.6215746
600,0.5110125,0.4889875
601,0.37836027,0.6216397
602,0.40624198,0.593758
603,0.2939377,0.70606226
604,0.28607336,0.7139266
605,0.6993996,0.3006004
606,0.33680692,0.66319305
607,0.7104436,0.28955638
608,0.27375898,0.726241
609,0.33354774,0.6664523
610,0.33173227,0.66826767
611,0.33086413,0.6691358
612,0.35682836,0.6431716
613,0.71421146,0.2857885
614,0.7224251,0.27757493
615,0.394818,0.605182
616,0.29365352,0.7063465
617,0.30302253,0.6969775
618,0.30328554,0.69671446
619,0.44543853,0.5545615
620,0.2717022,0.72829777
621,0.33195165,0.6680483
622,0.33596587,0.6640341
623,0.30169407,0.6983059
624,0.29211506,0.70788497
625,0.72405267,0.27594733
626,0.31589594,0.6841041
627,0.30849633,0.6915037
628,0.39285916,0.60714084
629,0.72981465,0.27018532
630,0.2983417,0.70165825
631,0.60388774,0.39611223
632,0.33076042,0.6692396
633,0.3319252,0.66807485
634,0.30645016,0.6935498
635,0.40772903,0.5922709
636,0.31547412,0.6845259
637,0.34422123,0.65577877
638,0.4109847,0.58901536
639,0.34631568,0.6536843
640,0.72846615,0.27153388
641,0.33989948,0.6601006
642,0.68117577,0.3188242
643,0.32310465,0.6768953
644,0.32200992,0.6779901
645,0.59136325,0.4086368
646,0.7209845,0.27901548
647,0.2924509,0.70754904
648,0.4931129,0.5068871
649,0.44559824,0.5544017
650,0.313326,0.686674
651,0.31917,0.68083
652,0.32423085,0.67576915
653,0.30313894,0.696861
654,0.3922678,0.60773224
655,0.320094,0.6799061
656,0.33848998,0.66151005
657,0.31892097,0.68107903
658,0.30535254,0.6946475
659,0.32446465,0.6755353
660,0.2870461,0.71295387
661,0.35864362,0.6413564
662,0.48732108,0.512679
663,0.41824868,0.58175135
664,0.29271063,0.70728934
665,0.37156364,0.6284363
666,0.39465925,0.6053407
667,0.3088456,0.6911544
668,0.62228405,0.37771598
669,0.47445467,0.52554536
670,0.30472615,0.6952738
671,0.3472507,0.6527493
672,0.36308965,0.6369103
673,0.39941368,0.60058635
674,0.3467358,0.65326416
675,0.36490023,0.6350998
676,0.28953204,0.71046793
677,0.7154911,0.28450894
678,0.6235229,0.37647712
679,0.2803835,0.7196165
680,0.28318575,0.7168143
681,0.73087466,0.2691253
682,0.3098619,0.6901381
683,0.27295348,0.7270465
684,0.3422667,0.65773326
685,0.6333788,0.36662126
686,0.48159027,0.51840967
687,0.43588176,0.56411827
688,0.3275025,0.6724976
689,0.41798878,0.5820112
690,0.3597215,0.6402785
691,0.38032857,0.6196714
692,0.30999297,0.690007
693,0.44006863,0.5599314
694,0.33431375,0.66568625
695,0.34379324,0.6562068
696,0.32103986,0.67896014
697,0.28814736,0.7118526
698,0.551513,0.44848695
699,0.4500032,0.5499968
700,0.2794224,0.7205776
701,0.26949713,0.7305029
702,0.3002261,0.6997739
703,0.37156543,0.6284346
704,0.29019502,0.70980495
705,0.30350518,0.6964948
706,0.4992171,0.50078297
707,0.30213422,0.6978658
708,0.286559,0.713441
709,0.32081646,0.67918354
710,0.30184132,0.6981587
711,0.35173607,0.64826393
712,0.27960756,0.7203924
713,0.49704123,0.5029588
714,0.47253,0.52747
715,0.70255625,0.29744372
716,0.29605007,0.7039499
717,0.63709396,0.36290604
718,0.3467587,0.6532413
719,0.31972837,0.6802716
720,0.47901464,0.52098536
721,0.30624664,0.69375336
722,0.30000275,0.69999725
723,0.35310337,0.64689666
724,0.3197872,0.6802128
725,0.34877026,0.6512298
726,0.7245586,0.27544144
727,0.27313402,0.72686595
728,0.683254,0.316746
729,0.37993237,0.6200676
730,0.33913246,0.6608676
731,0.45361394,0.54638606
732,0.6937046,0.30629537
733,0.28830624,0.71169376
734,0.32313284,0.6768672
735,0.30096468,0.6990353
736,0.5627036,0.4372964
737,0.36217892,0.6378211
738,0.45251745,0.54748255
739,0.29489478,0.7051052
740,0.3514767,0.6485233
741,0.5315743,0.46842572
742,0.5210325,0.47896752
743,0.31808957,0.68191046
744,0.28519183,0.7148082
745,0.27202982,0.7279702
746,0.30552322,0.6944767
747,0.70188254,0.29811746
748,0.6216458,0.3783542
749,0.35349575,0.6465043
750,0.27562162,0.72437835
751,0.28992924,0.7100707
752,0.4762016,0.5237984
753,0.29829952,0.70170045
754,0.29597652,0.7040235
755,0.4406166,0.5593834
756,0.46101403,0.53898597
757,0.29531136,0.70468867
758,0.6345802,0.36541978
759,0.32428533,0.6757146
760,0.5965345,0.4034655
761,0.26931897,0.73068106
762,0.5554567,0.4445433
763,0.38022354,0.6197765
764,0.31579402,0.68420595
765,0.31760594,0.6823941
766,0.32435158,0.6756484
767,0.3952171,0.6047829
768,0.6045267,0.39547336
