,name,label
2832,ff1010bird\ff1010bird_wav\wav\not_bird\127612.wav,1
4305,ff1010bird\ff1010bird_wav\wav\not_bird\169081.wav,1
5620,ff1010bird\ff1010bird_wav\wav\not_bird\41107.wav,1
377,ff1010bird\ff1010bird_wav\wav\bird\133446.wav,0
4975,ff1010bird\ff1010bird_wav\wav\not_bird\191274.wav,1
7572,ff1010bird\ff1010bird_wav\wav\not_bird\94632.wav,1
4537,ff1010bird\ff1010bird_wav\wav\not_bird\174092.wav,1
6111,ff1010bird\ff1010bird_wav\wav\not_bird\56166.wav,1
3858,ff1010bird\ff1010bird_wav\wav\not_bird\158595.wav,1
6836,ff1010bird\ff1010bird_wav\wav\not_bird\73081.wav,1
6100,ff1010bird\ff1010bird_wav\wav\not_bird\55723.wav,1
1276,ff1010bird\ff1010bird_wav\wav\bird\44207.wav,0
7130,ff1010bird\ff1010bird_wav\wav\not_bird\7917.wav,1
1596,ff1010bird\ff1010bird_wav\wav\bird\69761.wav,0
3660,ff1010bird\ff1010bird_wav\wav\not_bird\155194.wav,1
7031,ff1010bird\ff1010bird_wav\wav\not_bird\77649.wav,1
2226,ff1010bird\ff1010bird_wav\wav\not_bird\111004.wav,1
6563,ff1010bird\ff1010bird_wav\wav\not_bird\65269.wav,1
2750,ff1010bird\ff1010bird_wav\wav\not_bird\127303.wav,1
3867,ff1010bird\ff1010bird_wav\wav\not_bird\158605.wav,1
528,ff1010bird\ff1010bird_wav\wav\bird\151829.wav,0
1606,ff1010bird\ff1010bird_wav\wav\bird\70892.wav,0
2027,ff1010bird\ff1010bird_wav\wav\not_bird\103559.wav,1
2050,ff1010bird\ff1010bird_wav\wav\not_bird\104389.wav,1
2299,ff1010bird\ff1010bird_wav\wav\not_bird\113340.wav,1
311,ff1010bird\ff1010bird_wav\wav\bird\124120.wav,0
1143,ff1010bird\ff1010bird_wav\wav\bird\32407.wav,0
3603,ff1010bird\ff1010bird_wav\wav\not_bird\15423.wav,1
4028,ff1010bird\ff1010bird_wav\wav\not_bird\162350.wav,1
556,ff1010bird\ff1010bird_wav\wav\bird\154921.wav,0
2031,ff1010bird\ff1010bird_wav\wav\not_bird\103563.wav,1
2461,ff1010bird\ff1010bird_wav\wav\not_bird\121220.wav,1
2427,ff1010bird\ff1010bird_wav\wav\not_bird\118857.wav,1
6635,ff1010bird\ff1010bird_wav\wav\not_bird\66403.wav,1
5199,ff1010bird\ff1010bird_wav\wav\not_bird\24025.wav,1
6261,ff1010bird\ff1010bird_wav\wav\not_bird\58404.wav,1
5253,ff1010bird\ff1010bird_wav\wav\not_bird\25580.wav,1
3951,ff1010bird\ff1010bird_wav\wav\not_bird\160531.wav,1
2779,ff1010bird\ff1010bird_wav\wav\not_bird\127363.wav,1
729,ff1010bird\ff1010bird_wav\wav\bird\167206.wav,0
5838,ff1010bird\ff1010bird_wav\wav\not_bird\47468.wav,1
5600,ff1010bird\ff1010bird_wav\wav\not_bird\40129.wav,1
7276,ff1010bird\ff1010bird_wav\wav\not_bird\86638.wav,1
6083,ff1010bird\ff1010bird_wav\wav\not_bird\55495.wav,1
1993,ff1010bird\ff1010bird_wav\wav\not_bird\102091.wav,1
6529,ff1010bird\ff1010bird_wav\wav\not_bird\64200.wav,1
5888,ff1010bird\ff1010bird_wav\wav\not_bird\49661.wav,1
642,ff1010bird\ff1010bird_wav\wav\bird\158594.wav,0
3914,ff1010bird\ff1010bird_wav\wav\not_bird\159989.wav,1
2710,ff1010bird\ff1010bird_wav\wav\not_bird\127248.wav,1
141,ff1010bird\ff1010bird_wav\wav\bird\111013.wav,0
6339,ff1010bird\ff1010bird_wav\wav\not_bird\60611.wav,1
3673,ff1010bird\ff1010bird_wav\wav\not_bird\155207.wav,1
1590,ff1010bird\ff1010bird_wav\wav\bird\69528.wav,0
5127,ff1010bird\ff1010bird_wav\wav\not_bird\20787.wav,1
6589,ff1010bird\ff1010bird_wav\wav\not_bird\65454.wav,1
4755,ff1010bird\ff1010bird_wav\wav\not_bird\184236.wav,1
7658,ff1010bird\ff1010bird_wav\wav\not_bird\98210.wav,1
358,ff1010bird\ff1010bird_wav\wav\bird\127890.wav,0
6096,ff1010bird\ff1010bird_wav\wav\not_bird\55657.wav,1
4590,ff1010bird\ff1010bird_wav\wav\not_bird\176244.wav,1
7388,ff1010bird\ff1010bird_wav\wav\not_bird\89054.wav,1
751,ff1010bird\ff1010bird_wav\wav\bird\169098.wav,0
1926,ff1010bird\ff1010bird_wav\wav\bird\99229.wav,0
2428,ff1010bird\ff1010bird_wav\wav\not_bird\118901.wav,1
7056,ff1010bird\ff1010bird_wav\wav\not_bird\77782.wav,1
2272,ff1010bird\ff1010bird_wav\wav\not_bird\112662.wav,1
3955,ff1010bird\ff1010bird_wav\wav\not_bird\160535.wav,1
2605,ff1010bird\ff1010bird_wav\wav\not_bird\125821.wav,1
1845,ff1010bird\ff1010bird_wav\wav\bird\94796.wav,0
671,ff1010bird\ff1010bird_wav\wav\bird\161642.wav,0
3434,ff1010bird\ff1010bird_wav\wav\not_bird\147777.wav,1
3170,ff1010bird\ff1010bird_wav\wav\not_bird\140346.wav,1
3076,ff1010bird\ff1010bird_wav\wav\not_bird\135661.wav,1
4711,ff1010bird\ff1010bird_wav\wav\not_bird\181406.wav,1
7288,ff1010bird\ff1010bird_wav\wav\not_bird\86728.wav,1
5508,ff1010bird\ff1010bird_wav\wav\not_bird\38395.wav,1
2695,ff1010bird\ff1010bird_wav\wav\not_bird\127229.wav,1
5828,ff1010bird\ff1010bird_wav\wav\not_bird\46938.wav,1
1912,ff1010bird\ff1010bird_wav\wav\bird\98703.wav,0
1843,ff1010bird\ff1010bird_wav\wav\bird\94794.wav,0
6187,ff1010bird\ff1010bird_wav\wav\not_bird\56962.wav,1
7595,ff1010bird\ff1010bird_wav\wav\not_bird\95030.wav,1
187,ff1010bird\ff1010bird_wav\wav\bird\112759.wav,0
3303,ff1010bird\ff1010bird_wav\wav\not_bird\14524.wav,1
3225,ff1010bird\ff1010bird_wav\wav\not_bird\141179.wav,1
1075,ff1010bird\ff1010bird_wav\wav\bird\21842.wav,0
1973,ff1010bird\ff1010bird_wav\wav\not_bird\102068.wav,1
7525,ff1010bird\ff1010bird_wav\wav\not_bird\92993.wav,1
3314,ff1010bird\ff1010bird_wav\wav\not_bird\145474.wav,1
5857,ff1010bird\ff1010bird_wav\wav\not_bird\48161.wav,1
4230,ff1010bird\ff1010bird_wav\wav\not_bird\167057.wav,1
361,ff1010bird\ff1010bird_wav\wav\bird\128938.wav,0
7201,ff1010bird\ff1010bird_wav\wav\not_bird\81068.wav,1
938,ff1010bird\ff1010bird_wav\wav\bird\187005.wav,0
1837,ff1010bird\ff1010bird_wav\wav\bird\93452.wav,0
27,ff1010bird\ff1010bird_wav\wav\bird\101885.wav,0
255,ff1010bird\ff1010bird_wav\wav\bird\119501.wav,0
2737,ff1010bird\ff1010bird_wav\wav\not_bird\127288.wav,1
7169,ff1010bird\ff1010bird_wav\wav\not_bird\80314.wav,1
1195,ff1010bird\ff1010bird_wav\wav\bird\36344.wav,0
4865,ff1010bird\ff1010bird_wav\wav\not_bird\18766.wav,1
7588,ff1010bird\ff1010bird_wav\wav\not_bird\94835.wav,1
2250,ff1010bird\ff1010bird_wav\wav\not_bird\111403.wav,1
6934,ff1010bird\ff1010bird_wav\wav\not_bird\74848.wav,1
689,ff1010bird\ff1010bird_wav\wav\bird\162648.wav,0
7419,ff1010bird\ff1010bird_wav\wav\not_bird\90170.wav,1
4067,ff1010bird\ff1010bird_wav\wav\not_bird\162713.wav,1
1234,ff1010bird\ff1010bird_wav\wav\bird\39673.wav,0
313,ff1010bird\ff1010bird_wav\wav\bird\124485.wav,0
4649,ff1010bird\ff1010bird_wav\wav\not_bird\178829.wav,1
4459,ff1010bird\ff1010bird_wav\wav\not_bird\171746.wav,1
6128,ff1010bird\ff1010bird_wav\wav\not_bird\56371.wav,1
1031,ff1010bird\ff1010bird_wav\wav\bird\193483.wav,0
1920,ff1010bird\ff1010bird_wav\wav\bird\99083.wav,0
7002,ff1010bird\ff1010bird_wav\wav\not_bird\76683.wav,1
2833,ff1010bird\ff1010bird_wav\wav\not_bird\127616.wav,1
1801,ff1010bird\ff1010bird_wav\wav\bird\89284.wav,0
1201,ff1010bird\ff1010bird_wav\wav\bird\37228.wav,0
2247,ff1010bird\ff1010bird_wav\wav\not_bird\111393.wav,1
1771,ff1010bird\ff1010bird_wav\wav\bird\81764.wav,0
2903,ff1010bird\ff1010bird_wav\wav\not_bird\128104.wav,1
1327,ff1010bird\ff1010bird_wav\wav\bird\49982.wav,0
4495,ff1010bird\ff1010bird_wav\wav\not_bird\172872.wav,1
2752,ff1010bird\ff1010bird_wav\wav\not_bird\127306.wav,1
2128,ff1010bird\ff1010bird_wav\wav\not_bird\107211.wav,1
2453,ff1010bird\ff1010bird_wav\wav\not_bird\120803.wav,1
2034,ff1010bird\ff1010bird_wav\wav\not_bird\103671.wav,1
5027,ff1010bird\ff1010bird_wav\wav\not_bird\192677.wav,1
5745,ff1010bird\ff1010bird_wav\wav\not_bird\44223.wav,1
2924,ff1010bird\ff1010bird_wav\wav\not_bird\128914.wav,1
2279,ff1010bird\ff1010bird_wav\wav\not_bird\113320.wav,1
6165,ff1010bird\ff1010bird_wav\wav\not_bird\56935.wav,1
4797,ff1010bird\ff1010bird_wav\wav\not_bird\185152.wav,1
5537,ff1010bird\ff1010bird_wav\wav\not_bird\38881.wav,1
4238,ff1010bird\ff1010bird_wav\wav\not_bird\167304.wav,1
4232,ff1010bird\ff1010bird_wav\wav\not_bird\167063.wav,1
4256,ff1010bird\ff1010bird_wav\wav\not_bird\16784.wav,1
4586,ff1010bird\ff1010bird_wav\wav\not_bird\176175.wav,1
561,ff1010bird\ff1010bird_wav\wav\bird\155221.wav,0
3034,ff1010bird\ff1010bird_wav\wav\not_bird\133091.wav,1
4736,ff1010bird\ff1010bird_wav\wav\not_bird\184203.wav,1
2920,ff1010bird\ff1010bird_wav\wav\not_bird\128706.wav,1
314,ff1010bird\ff1010bird_wav\wav\bird\124486.wav,0
3626,ff1010bird\ff1010bird_wav\wav\not_bird\155051.wav,1
1384,ff1010bird\ff1010bird_wav\wav\bird\53483.wav,0
1530,ff1010bird\ff1010bird_wav\wav\bird\63618.wav,0
3216,ff1010bird\ff1010bird_wav\wav\not_bird\141165.wav,1
6325,ff1010bird\ff1010bird_wav\wav\not_bird\60074.wav,1
4570,ff1010bird\ff1010bird_wav\wav\not_bird\175680.wav,1
1454,ff1010bird\ff1010bird_wav\wav\bird\56293.wav,0
6447,ff1010bird\ff1010bird_wav\wav\not_bird\63354.wav,1
5593,ff1010bird\ff1010bird_wav\wav\not_bird\39980.wav,1
4022,ff1010bird\ff1010bird_wav\wav\not_bird\162127.wav,1
1878,ff1010bird\ff1010bird_wav\wav\bird\96183.wav,0
7661,ff1010bird\ff1010bird_wav\wav\not_bird\98223.wav,1
2806,ff1010bird\ff1010bird_wav\wav\not_bird\127456.wav,1
6291,ff1010bird\ff1010bird_wav\wav\not_bird\59106.wav,1
5880,ff1010bird\ff1010bird_wav\wav\not_bird\48989.wav,1
1682,ff1010bird\ff1010bird_wav\wav\bird\74244.wav,0
4528,ff1010bird\ff1010bird_wav\wav\not_bird\174021.wav,1
4986,ff1010bird\ff1010bird_wav\wav\not_bird\191450.wav,1
3973,ff1010bird\ff1010bird_wav\wav\not_bird\161017.wav,1
4952,ff1010bird\ff1010bird_wav\wav\not_bird\190606.wav,1
2544,ff1010bird\ff1010bird_wav\wav\not_bird\124492.wav,1
5474,ff1010bird\ff1010bird_wav\wav\not_bird\37928.wav,1
6668,ff1010bird\ff1010bird_wav\wav\not_bird\67883.wav,1
548,ff1010bird\ff1010bird_wav\wav\bird\15459.wav,0
2343,ff1010bird\ff1010bird_wav\wav\not_bird\115412.wav,1
3824,ff1010bird\ff1010bird_wav\wav\not_bird\157653.wav,1
2399,ff1010bird\ff1010bird_wav\wav\not_bird\117786.wav,1
3542,ff1010bird\ff1010bird_wav\wav\not_bird\150364.wav,1
5947,ff1010bird\ff1010bird_wav\wav\not_bird\51729.wav,1
6552,ff1010bird\ff1010bird_wav\wav\not_bird\64490.wav,1
35,ff1010bird\ff1010bird_wav\wav\bird\102559.wav,0
1415,ff1010bird\ff1010bird_wav\wav\bird\54579.wav,0
5101,ff1010bird\ff1010bird_wav\wav\not_bird\20018.wav,1
6382,ff1010bird\ff1010bird_wav\wav\not_bird\61636.wav,1
6289,ff1010bird\ff1010bird_wav\wav\not_bird\59028.wav,1
5379,ff1010bird\ff1010bird_wav\wav\not_bird\32490.wav,1
5571,ff1010bird\ff1010bird_wav\wav\not_bird\39873.wav,1
2680,ff1010bird\ff1010bird_wav\wav\not_bird\127182.wav,1
2169,ff1010bird\ff1010bird_wav\wav\not_bird\108657.wav,1
1410,ff1010bird\ff1010bird_wav\wav\bird\54537.wav,0
60,ff1010bird\ff1010bird_wav\wav\bird\104485.wav,0
7062,ff1010bird\ff1010bird_wav\wav\not_bird\77788.wav,1
5066,ff1010bird\ff1010bird_wav\wav\not_bird\194843.wav,1
5594,ff1010bird\ff1010bird_wav\wav\not_bird\39982.wav,1
955,ff1010bird\ff1010bird_wav\wav\bird\18805.wav,0
871,ff1010bird\ff1010bird_wav\wav\bird\180544.wav,0
2179,ff1010bird\ff1010bird_wav\wav\not_bird\109092.wav,1
6302,ff1010bird\ff1010bird_wav\wav\not_bird\5929.wav,1
3287,ff1010bird\ff1010bird_wav\wav\not_bird\144084.wav,1
919,ff1010bird\ff1010bird_wav\wav\bird\184818.wav,0
2478,ff1010bird\ff1010bird_wav\wav\not_bird\121523.wav,1
5685,ff1010bird\ff1010bird_wav\wav\not_bird\42815.wav,1
6062,ff1010bird\ff1010bird_wav\wav\not_bird\55169.wav,1
3803,ff1010bird\ff1010bird_wav\wav\not_bird\157512.wav,1
6739,ff1010bird\ff1010bird_wav\wav\not_bird\70300.wav,1
5018,ff1010bird\ff1010bird_wav\wav\not_bird\192290.wav,1
6671,ff1010bird\ff1010bird_wav\wav\not_bird\67899.wav,1
864,ff1010bird\ff1010bird_wav\wav\bird\18043.wav,0
3257,ff1010bird\ff1010bird_wav\wav\not_bird\143305.wav,1
12,ff1010bird\ff1010bird_wav\wav\bird\101410.wav,0
1528,ff1010bird\ff1010bird_wav\wav\bird\62509.wav,0
2379,ff1010bird\ff1010bird_wav\wav\not_bird\11701.wav,1
1447,ff1010bird\ff1010bird_wav\wav\bird\55225.wav,0
1577,ff1010bird\ff1010bird_wav\wav\bird\69081.wav,0
5919,ff1010bird\ff1010bird_wav\wav\not_bird\50914.wav,1
7177,ff1010bird\ff1010bird_wav\wav\not_bird\80552.wav,1
4258,ff1010bird\ff1010bird_wav\wav\not_bird\167896.wav,1
2976,ff1010bird\ff1010bird_wav\wav\not_bird\131485.wav,1
2429,ff1010bird\ff1010bird_wav\wav\not_bird\118956.wav,1
3378,ff1010bird\ff1010bird_wav\wav\not_bird\146690.wav,1
5436,ff1010bird\ff1010bird_wav\wav\not_bird\35057.wav,1
4134,ff1010bird\ff1010bird_wav\wav\not_bird\164375.wav,1
2751,ff1010bird\ff1010bird_wav\wav\not_bird\127304.wav,1
1271,ff1010bird\ff1010bird_wav\wav\bird\43778.wav,0
1585,ff1010bird\ff1010bird_wav\wav\bird\69102.wav,0
1802,ff1010bird\ff1010bird_wav\wav\bird\89439.wav,0
4010,ff1010bird\ff1010bird_wav\wav\not_bird\161893.wav,1
4561,ff1010bird\ff1010bird_wav\wav\not_bird\175142.wav,1
2635,ff1010bird\ff1010bird_wav\wav\not_bird\126759.wav,1
6987,ff1010bird\ff1010bird_wav\wav\not_bird\76286.wav,1
6678,ff1010bird\ff1010bird_wav\wav\not_bird\68149.wav,1
2698,ff1010bird\ff1010bird_wav\wav\not_bird\127233.wav,1
1905,ff1010bird\ff1010bird_wav\wav\bird\98449.wav,0
847,ff1010bird\ff1010bird_wav\wav\bird\178878.wav,0
3668,ff1010bird\ff1010bird_wav\wav\not_bird\155202.wav,1
7180,ff1010bird\ff1010bird_wav\wav\not_bird\80707.wav,1
5799,ff1010bird\ff1010bird_wav\wav\not_bird\46190.wav,1
898,ff1010bird\ff1010bird_wav\wav\bird\184197.wav,0
2781,ff1010bird\ff1010bird_wav\wav\not_bird\127365.wav,1
3831,ff1010bird\ff1010bird_wav\wav\not_bird\157822.wav,1
303,ff1010bird\ff1010bird_wav\wav\bird\123688.wav,0
2633,ff1010bird\ff1010bird_wav\wav\not_bird\126607.wav,1
7350,ff1010bird\ff1010bird_wav\wav\not_bird\87376.wav,1
1875,ff1010bird\ff1010bird_wav\wav\bird\96174.wav,0
6966,ff1010bird\ff1010bird_wav\wav\not_bird\75625.wav,1
2267,ff1010bird\ff1010bird_wav\wav\not_bird\112291.wav,1
982,ff1010bird\ff1010bird_wav\wav\bird\189509.wav,0
2447,ff1010bird\ff1010bird_wav\wav\not_bird\120386.wav,1
829,ff1010bird\ff1010bird_wav\wav\bird\176264.wav,0
4481,ff1010bird\ff1010bird_wav\wav\not_bird\172519.wav,1
5672,ff1010bird\ff1010bird_wav\wav\not_bird\42541.wav,1
1726,ff1010bird\ff1010bird_wav\wav\bird\78389.wav,0
2459,ff1010bird\ff1010bird_wav\wav\not_bird\121209.wav,1
1238,ff1010bird\ff1010bird_wav\wav\bird\40130.wav,0
3395,ff1010bird\ff1010bird_wav\wav\not_bird\146843.wav,1
3086,ff1010bird\ff1010bird_wav\wav\not_bird\136280.wav,1
1536,ff1010bird\ff1010bird_wav\wav\bird\63842.wav,0
1281,ff1010bird\ff1010bird_wav\wav\bird\44526.wav,0
1377,ff1010bird\ff1010bird_wav\wav\bird\52904.wav,0
6437,ff1010bird\ff1010bird_wav\wav\not_bird\62931.wav,1
6193,ff1010bird\ff1010bird_wav\wav\not_bird\57030.wav,1
5108,ff1010bird\ff1010bird_wav\wav\not_bird\20206.wav,1
5709,ff1010bird\ff1010bird_wav\wav\not_bird\43760.wav,1
4150,ff1010bird\ff1010bird_wav\wav\not_bird\164925.wav,1
3558,ff1010bird\ff1010bird_wav\wav\not_bird\151381.wav,1
297,ff1010bird\ff1010bird_wav\wav\bird\122998.wav,0
7139,ff1010bird\ff1010bird_wav\wav\not_bird\79271.wav,1
7539,ff1010bird\ff1010bird_wav\wav\not_bird\93648.wav,1
5296,ff1010bird\ff1010bird_wav\wav\not_bird\28500.wav,1
1509,ff1010bird\ff1010bird_wav\wav\bird\59681.wav,0
2233,ff1010bird\ff1010bird_wav\wav\not_bird\111176.wav,1
7528,ff1010bird\ff1010bird_wav\wav\not_bird\93337.wav,1
5935,ff1010bird\ff1010bird_wav\wav\not_bird\51413.wav,1
4074,ff1010bird\ff1010bird_wav\wav\not_bird\162731.wav,1
4110,ff1010bird\ff1010bird_wav\wav\not_bird\164167.wav,1
6605,ff1010bird\ff1010bird_wav\wav\not_bird\65889.wav,1
7192,ff1010bird\ff1010bird_wav\wav\not_bird\80784.wav,1
4268,ff1010bird\ff1010bird_wav\wav\not_bird\168058.wav,1
5644,ff1010bird\ff1010bird_wav\wav\not_bird\41719.wav,1
1114,ff1010bird\ff1010bird_wav\wav\bird\31252.wav,0
2744,ff1010bird\ff1010bird_wav\wav\not_bird\127297.wav,1
798,ff1010bird\ff1010bird_wav\wav\bird\173841.wav,0
3504,ff1010bird\ff1010bird_wav\wav\not_bird\149253.wav,1
7132,ff1010bird\ff1010bird_wav\wav\not_bird\79264.wav,1
1213,ff1010bird\ff1010bird_wav\wav\bird\38283.wav,0
3698,ff1010bird\ff1010bird_wav\wav\not_bird\155279.wav,1
5646,ff1010bird\ff1010bird_wav\wav\not_bird\41741.wav,1
122,ff1010bird\ff1010bird_wav\wav\bird\110646.wav,0
7513,ff1010bird\ff1010bird_wav\wav\not_bird\92818.wav,1
3554,ff1010bird\ff1010bird_wav\wav\not_bird\151195.wav,1
2941,ff1010bird\ff1010bird_wav\wav\not_bird\130485.wav,1
1594,ff1010bird\ff1010bird_wav\wav\bird\69648.wav,0
2230,ff1010bird\ff1010bird_wav\wav\not_bird\111173.wav,1
2403,ff1010bird\ff1010bird_wav\wav\not_bird\118133.wav,1
2657,ff1010bird\ff1010bird_wav\wav\not_bird\126851.wav,1
3121,ff1010bird\ff1010bird_wav\wav\not_bird\137963.wav,1
1253,ff1010bird\ff1010bird_wav\wav\bird\40836.wav,0
6102,ff1010bird\ff1010bird_wav\wav\not_bird\55729.wav,1
2943,ff1010bird\ff1010bird_wav\wav\not_bird\130585.wav,1
4337,ff1010bird\ff1010bird_wav\wav\not_bird\169302.wav,1
5434,ff1010bird\ff1010bird_wav\wav\not_bird\34978.wav,1
1628,ff1010bird\ff1010bird_wav\wav\bird\71829.wav,0
5942,ff1010bird\ff1010bird_wav\wav\not_bird\51662.wav,1
1613,ff1010bird\ff1010bird_wav\wav\bird\71048.wav,0
2505,ff1010bird\ff1010bird_wav\wav\not_bird\122188.wav,1
5306,ff1010bird\ff1010bird_wav\wav\not_bird\29636.wav,1
7442,ff1010bird\ff1010bird_wav\wav\not_bird\90407.wav,1
1040,ff1010bird\ff1010bird_wav\wav\bird\194370.wav,0
5784,ff1010bird\ff1010bird_wav\wav\not_bird\45539.wav,1
5734,ff1010bird\ff1010bird_wav\wav\not_bird\44123.wav,1
6103,ff1010bird\ff1010bird_wav\wav\not_bird\55730.wav,1
6290,ff1010bird\ff1010bird_wav\wav\not_bird\59071.wav,1
5278,ff1010bird\ff1010bird_wav\wav\not_bird\26969.wav,1
2628,ff1010bird\ff1010bird_wav\wav\not_bird\126341.wav,1
933,ff1010bird\ff1010bird_wav\wav\bird\186860.wav,0
343,ff1010bird\ff1010bird_wav\wav\bird\127191.wav,0
3421,ff1010bird\ff1010bird_wav\wav\not_bird\147015.wav,1
3155,ff1010bird\ff1010bird_wav\wav\not_bird\139769.wav,1
6146,ff1010bird\ff1010bird_wav\wav\not_bird\56638.wav,1
1199,ff1010bird\ff1010bird_wav\wav\bird\36865.wav,0
832,ff1010bird\ff1010bird_wav\wav\bird\176786.wav,0
6712,ff1010bird\ff1010bird_wav\wav\not_bird\69238.wav,1
2705,ff1010bird\ff1010bird_wav\wav\not_bird\127241.wav,1
4041,ff1010bird\ff1010bird_wav\wav\not_bird\162629.wav,1
6945,ff1010bird\ff1010bird_wav\wav\not_bird\75092.wav,1
3049,ff1010bird\ff1010bird_wav\wav\not_bird\133879.wav,1
3361,ff1010bird\ff1010bird_wav\wav\not_bird\146212.wav,1
1792,ff1010bird\ff1010bird_wav\wav\bird\86753.wav,0
6149,ff1010bird\ff1010bird_wav\wav\not_bird\56724.wav,1
5989,ff1010bird\ff1010bird_wav\wav\not_bird\54188.wav,1
3183,ff1010bird\ff1010bird_wav\wav\not_bird\140792.wav,1
2517,ff1010bird\ff1010bird_wav\wav\not_bird\123039.wav,1
5076,ff1010bird\ff1010bird_wav\wav\not_bird\195293.wav,1
2416,ff1010bird\ff1010bird_wav\wav\not_bird\118585.wav,1
1775,ff1010bird\ff1010bird_wav\wav\bird\81863.wav,0
5411,ff1010bird\ff1010bird_wav\wav\not_bird\34127.wav,1
2257,ff1010bird\ff1010bird_wav\wav\not_bird\11171.wav,1
4767,ff1010bird\ff1010bird_wav\wav\not_bird\184622.wav,1
3281,ff1010bird\ff1010bird_wav\wav\not_bird\144070.wav,1
3647,ff1010bird\ff1010bird_wav\wav\not_bird\155128.wav,1
2014,ff1010bird\ff1010bird_wav\wav\not_bird\102864.wav,1
3656,ff1010bird\ff1010bird_wav\wav\not_bird\155181.wav,1
7219,ff1010bird\ff1010bird_wav\wav\not_bird\81871.wav,1
518,ff1010bird\ff1010bird_wav\wav\bird\150975.wav,0
2454,ff1010bird\ff1010bird_wav\wav\not_bird\120806.wav,1
3226,ff1010bird\ff1010bird_wav\wav\not_bird\141180.wav,1
6489,ff1010bird\ff1010bird_wav\wav\not_bird\63806.wav,1
5311,ff1010bird\ff1010bird_wav\wav\not_bird\29867.wav,1
2225,ff1010bird\ff1010bird_wav\wav\not_bird\111003.wav,1
6875,ff1010bird\ff1010bird_wav\wav\not_bird\73273.wav,1
6031,ff1010bird\ff1010bird_wav\wav\not_bird\54942.wav,1
7622,ff1010bird\ff1010bird_wav\wav\not_bird\95954.wav,1
929,ff1010bird\ff1010bird_wav\wav\bird\186332.wav,0
1431,ff1010bird\ff1010bird_wav\wav\bird\54919.wav,0
4493,ff1010bird\ff1010bird_wav\wav\not_bird\172769.wav,1
4106,ff1010bird\ff1010bird_wav\wav\not_bird\164163.wav,1
7074,ff1010bird\ff1010bird_wav\wav\not_bird\78096.wav,1
1061,ff1010bird\ff1010bird_wav\wav\bird\20194.wav,0
6394,ff1010bird\ff1010bird_wav\wav\not_bird\61985.wav,1
5578,ff1010bird\ff1010bird_wav\wav\not_bird\39930.wav,1
6609,ff1010bird\ff1010bird_wav\wav\not_bird\65993.wav,1
