,name,label
2632,ff1010bird\ff1010bird_wav\wav\not_bird\126571.wav,1
2565,ff1010bird\ff1010bird_wav\wav\not_bird\124687.wav,1
575,ff1010bird\ff1010bird_wav\wav\bird\155252.wav,0
7540,ff1010bird\ff1010bird_wav\wav\not_bird\93649.wav,1
558,ff1010bird\ff1010bird_wav\wav\bird\155125.wav,0
4470,ff1010bird\ff1010bird_wav\wav\not_bird\172442.wav,1
3957,ff1010bird\ff1010bird_wav\wav\not_bird\160537.wav,1
3524,ff1010bird\ff1010bird_wav\wav\not_bird\149989.wav,1
5895,ff1010bird\ff1010bird_wav\wav\not_bird\50050.wav,1
5606,ff1010bird\ff1010bird_wav\wav\not_bird\40551.wav,1
5783,ff1010bird\ff1010bird_wav\wav\not_bird\45488.wav,1
3259,ff1010bird\ff1010bird_wav\wav\not_bird\143555.wav,1
953,ff1010bird\ff1010bird_wav\wav\bird\187943.wav,0
3868,ff1010bird\ff1010bird_wav\wav\not_bird\158606.wav,1
3339,ff1010bird\ff1010bird_wav\wav\not_bird\145546.wav,1
7032,ff1010bird\ff1010bird_wav\wav\not_bird\77652.wav,1
2231,ff1010bird\ff1010bird_wav\wav\not_bird\111174.wav,1
2721,ff1010bird\ff1010bird_wav\wav\not_bird\12727.wav,1
250,ff1010bird\ff1010bird_wav\wav\bird\118898.wav,0
1483,ff1010bird\ff1010bird_wav\wav\bird\57611.wav,0
3653,ff1010bird\ff1010bird_wav\wav\not_bird\155146.wav,1
539,ff1010bird\ff1010bird_wav\wav\bird\152662.wav,0
2580,ff1010bird\ff1010bird_wav\wav\not_bird\125073.wav,1
1567,ff1010bird\ff1010bird_wav\wav\bird\66955.wav,0
6621,ff1010bird\ff1010bird_wav\wav\not_bird\66096.wav,1
7025,ff1010bird\ff1010bird_wav\wav\not_bird\77468.wav,1
6170,ff1010bird\ff1010bird_wav\wav\not_bird\56940.wav,1
2195,ff1010bird\ff1010bird_wav\wav\not_bird\109376.wav,1
442,ff1010bird\ff1010bird_wav\wav\bird\146696.wav,0
3657,ff1010bird\ff1010bird_wav\wav\not_bird\155182.wav,1
6506,ff1010bird\ff1010bird_wav\wav\not_bird\64164.wav,1
7397,ff1010bird\ff1010bird_wav\wav\not_bird\89676.wav,1
4754,ff1010bird\ff1010bird_wav\wav\not_bird\184235.wav,1
1978,ff1010bird\ff1010bird_wav\wav\not_bird\102074.wav,1
2813,ff1010bird\ff1010bird_wav\wav\not_bird\127515.wav,1
4497,ff1010bird\ff1010bird_wav\wav\not_bird\172922.wav,1
1512,ff1010bird\ff1010bird_wav\wav\bird\5996.wav,0
3844,ff1010bird\ff1010bird_wav\wav\not_bird\157910.wav,1
5234,ff1010bird\ff1010bird_wav\wav\not_bird\2531.wav,1
6752,ff1010bird\ff1010bird_wav\wav\not_bird\70951.wav,1
7671,ff1010bird\ff1010bird_wav\wav\not_bird\98854.wav,1
3336,ff1010bird\ff1010bird_wav\wav\not_bird\145539.wav,1
6572,ff1010bird\ff1010bird_wav\wav\not_bird\65332.wav,1
2931,ff1010bird\ff1010bird_wav\wav\not_bird\130076.wav,1
6750,ff1010bird\ff1010bird_wav\wav\not_bird\70948.wav,1
3676,ff1010bird\ff1010bird_wav\wav\not_bird\155210.wav,1
1127,ff1010bird\ff1010bird_wav\wav\bird\3184.wav,0
7245,ff1010bird\ff1010bird_wav\wav\not_bird\82899.wav,1
6840,ff1010bird\ff1010bird_wav\wav\not_bird\73098.wav,1
1561,ff1010bird\ff1010bird_wav\wav\bird\66350.wav,0
5231,ff1010bird\ff1010bird_wav\wav\not_bird\2528.wav,1
4716,ff1010bird\ff1010bird_wav\wav\not_bird\181927.wav,1
3377,ff1010bird\ff1010bird_wav\wav\not_bird\146436.wav,1
7040,ff1010bird\ff1010bird_wav\wav\not_bird\77661.wav,1
6594,ff1010bird\ff1010bird_wav\wav\not_bird\65672.wav,1
1034,ff1010bird\ff1010bird_wav\wav\bird\193800.wav,0
1236,ff1010bird\ff1010bird_wav\wav\bird\39712.wav,0
6415,ff1010bird\ff1010bird_wav\wav\not_bird\62310.wav,1
5024,ff1010bird\ff1010bird_wav\wav\not_bird\192592.wav,1
781,ff1010bird\ff1010bird_wav\wav\bird\172978.wav,0
1204,ff1010bird\ff1010bird_wav\wav\bird\377.wav,0
849,ff1010bird\ff1010bird_wav\wav\bird\179342.wav,0
2891,ff1010bird\ff1010bird_wav\wav\not_bird\128005.wav,1
5098,ff1010bird\ff1010bird_wav\wav\not_bird\20008.wav,1
1916,ff1010bird\ff1010bird_wav\wav\bird\98940.wav,0
1190,ff1010bird\ff1010bird_wav\wav\bird\35212.wav,0
4303,ff1010bird\ff1010bird_wav\wav\not_bird\169048.wav,1
5681,ff1010bird\ff1010bird_wav\wav\not_bird\42804.wav,1
1681,ff1010bird\ff1010bird_wav\wav\bird\74242.wav,0
5405,ff1010bird\ff1010bird_wav\wav\not_bird\33721.wav,1
6358,ff1010bird\ff1010bird_wav\wav\not_bird\61182.wav,1
4760,ff1010bird\ff1010bird_wav\wav\not_bird\184277.wav,1
7446,ff1010bird\ff1010bird_wav\wav\not_bird\90420.wav,1
1436,ff1010bird\ff1010bird_wav\wav\bird\54951.wav,0
4737,ff1010bird\ff1010bird_wav\wav\not_bird\184204.wav,1
5823,ff1010bird\ff1010bird_wav\wav\not_bird\46729.wav,1
2059,ff1010bird\ff1010bird_wav\wav\not_bird\104521.wav,1
1787,ff1010bird\ff1010bird_wav\wav\bird\84542.wav,0
7678,ff1010bird\ff1010bird_wav\wav\not_bird\99157.wav,1
1240,ff1010bird\ff1010bird_wav\wav\bird\40823.wav,0
6127,ff1010bird\ff1010bird_wav\wav\not_bird\56370.wav,1
4222,ff1010bird\ff1010bird_wav\wav\not_bird\166715.wav,1
5822,ff1010bird\ff1010bird_wav\wav\not_bird\46563.wav,1
6636,ff1010bird\ff1010bird_wav\wav\not_bird\66432.wav,1
2757,ff1010bird\ff1010bird_wav\wav\not_bird\127313.wav,1
5257,ff1010bird\ff1010bird_wav\wav\not_bird\25824.wav,1
1010,ff1010bird\ff1010bird_wav\wav\bird\191991.wav,0
838,ff1010bird\ff1010bird_wav\wav\bird\177604.wav,0
4582,ff1010bird\ff1010bird_wav\wav\not_bird\176113.wav,1
971,ff1010bird\ff1010bird_wav\wav\bird\188816.wav,0
2273,ff1010bird\ff1010bird_wav\wav\not_bird\112760.wav,1
900,ff1010bird\ff1010bird_wav\wav\bird\184200.wav,0
7237,ff1010bird\ff1010bird_wav\wav\not_bird\82393.wav,1
5370,ff1010bird\ff1010bird_wav\wav\not_bird\32171.wav,1
6095,ff1010bird\ff1010bird_wav\wav\not_bird\55656.wav,1
3362,ff1010bird\ff1010bird_wav\wav\not_bird\146213.wav,1
1894,ff1010bird\ff1010bird_wav\wav\bird\97382.wav,0
5454,ff1010bird\ff1010bird_wav\wav\not_bird\36485.wav,1
6020,ff1010bird\ff1010bird_wav\wav\not_bird\54883.wav,1
1709,ff1010bird\ff1010bird_wav\wav\bird\76083.wav,0
2546,ff1010bird\ff1010bird_wav\wav\not_bird\124586.wav,1
3462,ff1010bird\ff1010bird_wav\wav\not_bird\147944.wav,1
855,ff1010bird\ff1010bird_wav\wav\bird\179503.wav,0
4508,ff1010bird\ff1010bird_wav\wav\not_bird\173196.wav,1
1580,ff1010bird\ff1010bird_wav\wav\bird\69090.wav,0
6611,ff1010bird\ff1010bird_wav\wav\not_bird\65995.wav,1
1278,ff1010bird\ff1010bird_wav\wav\bird\44320.wav,0
7515,ff1010bird\ff1010bird_wav\wav\not_bird\92820.wav,1
3454,ff1010bird\ff1010bird_wav\wav\not_bird\147935.wav,1
696,ff1010bird\ff1010bird_wav\wav\bird\163115.wav,0
1554,ff1010bird\ff1010bird_wav\wav\bird\65888.wav,0
4332,ff1010bird\ff1010bird_wav\wav\not_bird\169280.wav,1
1202,ff1010bird\ff1010bird_wav\wav\bird\37231.wav,0
7679,ff1010bird\ff1010bird_wav\wav\not_bird\99160.wav,1
564,ff1010bird\ff1010bird_wav\wav\bird\155226.wav,0
3815,ff1010bird\ff1010bird_wav\wav\not_bird\157644.wav,1
6177,ff1010bird\ff1010bird_wav\wav\not_bird\56949.wav,1
2417,ff1010bird\ff1010bird_wav\wav\not_bird\118595.wav,1
3589,ff1010bird\ff1010bird_wav\wav\not_bird\153486.wav,1
3975,ff1010bird\ff1010bird_wav\wav\not_bird\161129.wav,1
5565,ff1010bird\ff1010bird_wav\wav\not_bird\39729.wav,1
5560,ff1010bird\ff1010bird_wav\wav\not_bird\39650.wav,1
2073,ff1010bird\ff1010bird_wav\wav\not_bird\104586.wav,1
4480,ff1010bird\ff1010bird_wav\wav\not_bird\172460.wav,1
6978,ff1010bird\ff1010bird_wav\wav\not_bird\76098.wav,1
2107,ff1010bird\ff1010bird_wav\wav\not_bird\105274.wav,1
6122,ff1010bird\ff1010bird_wav\wav\not_bird\56362.wav,1
6076,ff1010bird\ff1010bird_wav\wav\not_bird\55439.wav,1
7624,ff1010bird\ff1010bird_wav\wav\not_bird\95957.wav,1
3840,ff1010bird\ff1010bird_wav\wav\not_bird\15790.wav,1
6744,ff1010bird\ff1010bird_wav\wav\not_bird\70325.wav,1
5410,ff1010bird\ff1010bird_wav\wav\not_bird\34126.wav,1
6367,ff1010bird\ff1010bird_wav\wav\not_bird\61395.wav,1
2987,ff1010bird\ff1010bird_wav\wav\not_bird\132047.wav,1
3622,ff1010bird\ff1010bird_wav\wav\not_bird\155015.wav,1
7091,ff1010bird\ff1010bird_wav\wav\not_bird\78656.wav,1
6457,ff1010bird\ff1010bird_wav\wav\not_bird\63708.wav,1
2058,ff1010bird\ff1010bird_wav\wav\not_bird\104520.wav,1
4543,ff1010bird\ff1010bird_wav\wav\not_bird\174496.wav,1
5015,ff1010bird\ff1010bird_wav\wav\not_bird\192190.wav,1
1615,ff1010bird\ff1010bird_wav\wav\bird\71050.wav,0
127,ff1010bird\ff1010bird_wav\wav\bird\110914.wav,0
6625,ff1010bird\ff1010bird_wav\wav\not_bird\66154.wav,1
830,ff1010bird\ff1010bird_wav\wav\bird\176281.wav,0
1598,ff1010bird\ff1010bird_wav\wav\bird\69960.wav,0
4171,ff1010bird\ff1010bird_wav\wav\not_bird\165265.wav,1
67,ff1010bird\ff1010bird_wav\wav\bird\104609.wav,0
3149,ff1010bird\ff1010bird_wav\wav\not_bird\139327.wav,1
957,ff1010bird\ff1010bird_wav\wav\bird\188066.wav,0
7537,ff1010bird\ff1010bird_wav\wav\not_bird\93645.wav,1
5444,ff1010bird\ff1010bird_wav\wav\not_bird\36056.wav,1
5686,ff1010bird\ff1010bird_wav\wav\not_bird\42914.wav,1
1141,ff1010bird\ff1010bird_wav\wav\bird\32331.wav,0
1349,ff1010bird\ff1010bird_wav\wav\bird\51693.wav,0
1305,ff1010bird\ff1010bird_wav\wav\bird\48397.wav,0
7316,ff1010bird\ff1010bird_wav\wav\not_bird\86927.wav,1
6933,ff1010bird\ff1010bird_wav\wav\not_bird\74847.wav,1
2701,ff1010bird\ff1010bird_wav\wav\not_bird\127237.wav,1
7109,ff1010bird\ff1010bird_wav\wav\not_bird\78803.wav,1
2232,ff1010bird\ff1010bird_wav\wav\not_bird\111175.wav,1
4938,ff1010bird\ff1010bird_wav\wav\not_bird\189843.wav,1
7214,ff1010bird\ff1010bird_wav\wav\not_bird\81466.wav,1
2766,ff1010bird\ff1010bird_wav\wav\not_bird\127349.wav,1
6989,ff1010bird\ff1010bird_wav\wav\not_bird\76322.wav,1
940,ff1010bird\ff1010bird_wav\wav\bird\187010.wav,0
1379,ff1010bird\ff1010bird_wav\wav\bird\53382.wav,0
4566,ff1010bird\ff1010bird_wav\wav\not_bird\175528.wav,1
3573,ff1010bird\ff1010bird_wav\wav\not_bird\152548.wav,1
3710,ff1010bird\ff1010bird_wav\wav\not_bird\155379.wav,1
3669,ff1010bird\ff1010bird_wav\wav\not_bird\155203.wav,1
4860,ff1010bird\ff1010bird_wav\wav\not_bird\187653.wav,1
5657,ff1010bird\ff1010bird_wav\wav\not_bird\42117.wav,1
2377,ff1010bird\ff1010bird_wav\wav\not_bird\11699.wav,1
4651,ff1010bird\ff1010bird_wav\wav\not_bird\178888.wav,1
1178,ff1010bird\ff1010bird_wav\wav\bird\34196.wav,0
2673,ff1010bird\ff1010bird_wav\wav\not_bird\127133.wav,1
6266,ff1010bird\ff1010bird_wav\wav\not_bird\58497.wav,1
5246,ff1010bird\ff1010bird_wav\wav\not_bird\25384.wav,1
6632,ff1010bird\ff1010bird_wav\wav\not_bird\66371.wav,1
45,ff1010bird\ff1010bird_wav\wav\bird\103073.wav,0
5998,ff1010bird\ff1010bird_wav\wav\not_bird\54486.wav,1
4488,ff1010bird\ff1010bird_wav\wav\not_bird\172649.wav,1
2125,ff1010bird\ff1010bird_wav\wav\not_bird\106848.wav,1
708,ff1010bird\ff1010bird_wav\wav\bird\164876.wav,0
6109,ff1010bird\ff1010bird_wav\wav\not_bird\56135.wav,1
101,ff1010bird\ff1010bird_wav\wav\bird\108762.wav,0
4580,ff1010bird\ff1010bird_wav\wav\not_bird\176089.wav,1
4191,ff1010bird\ff1010bird_wav\wav\not_bird\165877.wav,1
4949,ff1010bird\ff1010bird_wav\wav\not_bird\19030.wav,1
1660,ff1010bird\ff1010bird_wav\wav\bird\73170.wav,0
1888,ff1010bird\ff1010bird_wav\wav\bird\96959.wav,0
5140,ff1010bird\ff1010bird_wav\wav\not_bird\21704.wav,1
1080,ff1010bird\ff1010bird_wav\wav\bird\22383.wav,0
3745,ff1010bird\ff1010bird_wav\wav\not_bird\156354.wav,1
2037,ff1010bird\ff1010bird_wav\wav\not_bird\103959.wav,1
5827,ff1010bird\ff1010bird_wav\wav\not_bird\46918.wav,1
5407,ff1010bird\ff1010bird_wav\wav\not_bird\33794.wav,1
757,ff1010bird\ff1010bird_wav\wav\bird\169560.wav,0
2814,ff1010bird\ff1010bird_wav\wav\not_bird\127516.wav,1
1848,ff1010bird\ff1010bird_wav\wav\bird\95033.wav,0
2308,ff1010bird\ff1010bird_wav\wav\not_bird\113352.wav,1
400,ff1010bird\ff1010bird_wav\wav\bird\137289.wav,0
5441,ff1010bird\ff1010bird_wav\wav\not_bird\35723.wav,1
4525,ff1010bird\ff1010bird_wav\wav\not_bird\173907.wav,1
6841,ff1010bird\ff1010bird_wav\wav\not_bird\73099.wav,1
3179,ff1010bird\ff1010bird_wav\wav\not_bird\140776.wav,1
76,ff1010bird\ff1010bird_wav\wav\bird\1050.wav,0
6229,ff1010bird\ff1010bird_wav\wav\not_bird\57777.wav,1
2198,ff1010bird\ff1010bird_wav\wav\not_bird\110119.wav,1
2601,ff1010bird\ff1010bird_wav\wav\not_bird\125740.wav,1
5019,ff1010bird\ff1010bird_wav\wav\not_bird\192297.wav,1
571,ff1010bird\ff1010bird_wav\wav\bird\155240.wav,0
2064,ff1010bird\ff1010bird_wav\wav\not_bird\104542.wav,1
2171,ff1010bird\ff1010bird_wav\wav\not_bird\109082.wav,1
4599,ff1010bird\ff1010bird_wav\wav\not_bird\176593.wav,1
2041,ff1010bird\ff1010bird_wav\wav\not_bird\1042.wav,1
1693,ff1010bird\ff1010bird_wav\wav\bird\74946.wav,0
5609,ff1010bird\ff1010bird_wav\wav\not_bird\40699.wav,1
6280,ff1010bird\ff1010bird_wav\wav\not_bird\58647.wav,1
759,ff1010bird\ff1010bird_wav\wav\bird\169562.wav,0
2345,ff1010bird\ff1010bird_wav\wav\not_bird\115415.wav,1
3776,ff1010bird\ff1010bird_wav\wav\not_bird\157284.wav,1
7072,ff1010bird\ff1010bird_wav\wav\not_bird\77919.wav,1
1529,ff1010bird\ff1010bird_wav\wav\bird\63220.wav,0
3695,ff1010bird\ff1010bird_wav\wav\not_bird\155251.wav,1
1933,ff1010bird\ff1010bird_wav\wav\bird\99453.wav,0
748,ff1010bird\ff1010bird_wav\wav\bird\169031.wav,0
6210,ff1010bird\ff1010bird_wav\wav\not_bird\57062.wav,1
4273,ff1010bird\ff1010bird_wav\wav\not_bird\168088.wav,1
823,ff1010bird\ff1010bird_wav\wav\bird\176090.wav,0
962,ff1010bird\ff1010bird_wav\wav\bird\188700.wav,0
521,ff1010bird\ff1010bird_wav\wav\bird\151550.wav,0
883,ff1010bird\ff1010bird_wav\wav\bird\18231.wav,0
5866,ff1010bird\ff1010bird_wav\wav\not_bird\48568.wav,1
7114,ff1010bird\ff1010bird_wav\wav\not_bird\7886.wav,1
4293,ff1010bird\ff1010bird_wav\wav\not_bird\168895.wav,1
5859,ff1010bird\ff1010bird_wav\wav\not_bird\48412.wav,1
7471,ff1010bird\ff1010bird_wav\wav\not_bird\91543.wav,1
2408,ff1010bird\ff1010bird_wav\wav\not_bird\118330.wav,1
252,ff1010bird\ff1010bird_wav\wav\bird\119003.wav,0
5170,ff1010bird\ff1010bird_wav\wav\not_bird\23017.wav,1
6324,ff1010bird\ff1010bird_wav\wav\not_bird\60052.wav,1
3420,ff1010bird\ff1010bird_wav\wav\not_bird\147013.wav,1
4154,ff1010bird\ff1010bird_wav\wav\not_bird\164939.wav,1
6903,ff1010bird\ff1010bird_wav\wav\not_bird\74215.wav,1
2440,ff1010bird\ff1010bird_wav\wav\not_bird\120125.wav,1
3539,ff1010bird\ff1010bird_wav\wav\not_bird\150328.wav,1
1919,ff1010bird\ff1010bird_wav\wav\bird\99002.wav,0
2444,ff1010bird\ff1010bird_wav\wav\not_bird\120375.wav,1
2120,ff1010bird\ff1010bird_wav\wav\not_bird\106491.wav,1
1849,ff1010bird\ff1010bird_wav\wav\bird\95034.wav,0
6974,ff1010bird\ff1010bird_wav\wav\not_bird\75953.wav,1
2679,ff1010bird\ff1010bird_wav\wav\not_bird\127180.wav,1
3007,ff1010bird\ff1010bird_wav\wav\not_bird\132852.wav,1
5186,ff1010bird\ff1010bird_wav\wav\not_bird\23295.wav,1
4029,ff1010bird\ff1010bird_wav\wav\not_bird\162450.wav,1
901,ff1010bird\ff1010bird_wav\wav\bird\184202.wav,0
3774,ff1010bird\ff1010bird_wav\wav\not_bird\157240.wav,1
2183,ff1010bird\ff1010bird_wav\wav\not_bird\109152.wav,1
5791,ff1010bird\ff1010bird_wav\wav\not_bird\45991.wav,1
2919,ff1010bird\ff1010bird_wav\wav\not_bird\128704.wav,1
6769,ff1010bird\ff1010bird_wav\wav\not_bird\7133.wav,1
3260,ff1010bird\ff1010bird_wav\wav\not_bird\143623.wav,1
3326,ff1010bird\ff1010bird_wav\wav\not_bird\145521.wav,1
1780,ff1010bird\ff1010bird_wav\wav\bird\82308.wav,0
5999,ff1010bird\ff1010bird_wav\wav\not_bird\54539.wav,1
4825,ff1010bird\ff1010bird_wav\wav\not_bird\186700.wav,1
7459,ff1010bird\ff1010bird_wav\wav\not_bird\91231.wav,1
7013,ff1010bird\ff1010bird_wav\wav\not_bird\76904.wav,1
717,ff1010bird\ff1010bird_wav\wav\bird\165527.wav,0
7647,ff1010bird\ff1010bird_wav\wav\not_bird\97381.wav,1
716,ff1010bird\ff1010bird_wav\wav\bird\165364.wav,0
3079,ff1010bird\ff1010bird_wav\wav\not_bird\135719.wav,1
5331,ff1010bird\ff1010bird_wav\wav\not_bird\30787.wav,1
5147,ff1010bird\ff1010bird_wav\wav\not_bird\21894.wav,1
1020,ff1010bird\ff1010bird_wav\wav\bird\192600.wav,0
6283,ff1010bird\ff1010bird_wav\wav\not_bird\58833.wav,1
4735,ff1010bird\ff1010bird_wav\wav\not_bird\184201.wav,1
2282,ff1010bird\ff1010bird_wav\wav\not_bird\113323.wav,1
171,ff1010bird\ff1010bird_wav\wav\bird\111091.wav,0
923,ff1010bird\ff1010bird_wav\wav\bird\18515.wav,0
7583,ff1010bird\ff1010bird_wav\wav\not_bird\94828.wav,1
4047,ff1010bird\ff1010bird_wav\wav\not_bird\162676.wav,1
5592,ff1010bird\ff1010bird_wav\wav\not_bird\39979.wav,1
4847,ff1010bird\ff1010bird_wav\wav\not_bird\187134.wav,1
3639,ff1010bird\ff1010bird_wav\wav\not_bird\155118.wav,1
1618,ff1010bird\ff1010bird_wav\wav\bird\71056.wav,0
5476,ff1010bird\ff1010bird_wav\wav\not_bird\37931.wav,1
3507,ff1010bird\ff1010bird_wav\wav\not_bird\149276.wav,1
2929,ff1010bird\ff1010bird_wav\wav\not_bird\130016.wav,1
1251,ff1010bird\ff1010bird_wav\wav\bird\40834.wav,0
5455,ff1010bird\ff1010bird_wav\wav\not_bird\36486.wav,1
5883,ff1010bird\ff1010bird_wav\wav\not_bird\49085.wav,1
5273,ff1010bird\ff1010bird_wav\wav\not_bird\26907.wav,1
2907,ff1010bird\ff1010bird_wav\wav\not_bird\128239.wav,1
6067,ff1010bird\ff1010bird_wav\wav\not_bird\55175.wav,1
6852,ff1010bird\ff1010bird_wav\wav\not_bird\7311.wav,1
2294,ff1010bird\ff1010bird_wav\wav\not_bird\113335.wav,1
3985,ff1010bird\ff1010bird_wav\wav\not_bird\161583.wav,1
3061,ff1010bird\ff1010bird_wav\wav\not_bird\134974.wav,1
5612,ff1010bird\ff1010bird_wav\wav\not_bird\40861.wav,1
46,ff1010bird\ff1010bird_wav\wav\bird\103190.wav,0
4323,ff1010bird\ff1010bird_wav\wav\not_bird\169159.wav,1
1627,ff1010bird\ff1010bird_wav\wav\bird\71754.wav,0
5941,ff1010bird\ff1010bird_wav\wav\not_bird\51649.wav,1
1078,ff1010bird\ff1010bird_wav\wav\bird\22326.wav,0
365,ff1010bird\ff1010bird_wav\wav\bird\130151.wav,0
1273,ff1010bird\ff1010bird_wav\wav\bird\44109.wav,0
4607,ff1010bird\ff1010bird_wav\wav\not_bird\177189.wav,1
291,ff1010bird\ff1010bird_wav\wav\bird\121956.wav,0
6456,ff1010bird\ff1010bird_wav\wav\not_bird\63707.wav,1
1367,ff1010bird\ff1010bird_wav\wav\bird\52646.wav,0
5661,ff1010bird\ff1010bird_wav\wav\not_bird\42195.wav,1
7609,ff1010bird\ff1010bird_wav\wav\not_bird\95692.wav,1
6620,ff1010bird\ff1010bird_wav\wav\not_bird\66053.wav,1
5588,ff1010bird\ff1010bird_wav\wav\not_bird\39974.wav,1
5137,ff1010bird\ff1010bird_wav\wav\not_bird\2155.wav,1
2406,ff1010bird\ff1010bird_wav\wav\not_bird\118327.wav,1
2358,ff1010bird\ff1010bird_wav\wav\not_bird\116428.wav,1
7077,ff1010bird\ff1010bird_wav\wav\not_bird\78409.wav,1
214,ff1010bird\ff1010bird_wav\wav\bird\115414.wav,0
4524,ff1010bird\ff1010bird_wav\wav\not_bird\173906.wav,1
1711,ff1010bird\ff1010bird_wav\wav\bird\76237.wav,0
4183,ff1010bird\ff1010bird_wav\wav\not_bird\165388.wav,1
7483,ff1010bird\ff1010bird_wav\wav\not_bird\91754.wav,1
5522,ff1010bird\ff1010bird_wav\wav\not_bird\38643.wav,1
6474,ff1010bird\ff1010bird_wav\wav\not_bird\63736.wav,1
4099,ff1010bird\ff1010bird_wav\wav\not_bird\16371.wav,1
4461,ff1010bird\ff1010bird_wav\wav\not_bird\171823.wav,1
5130,ff1010bird\ff1010bird_wav\wav\not_bird\21156.wav,1
4178,ff1010bird\ff1010bird_wav\wav\not_bird\165289.wav,1
3733,ff1010bird\ff1010bird_wav\wav\not_bird\156046.wav,1
4616,ff1010bird\ff1010bird_wav\wav\not_bird\177861.wav,1
5058,ff1010bird\ff1010bird_wav\wav\not_bird\194490.wav,1
6481,ff1010bird\ff1010bird_wav\wav\not_bird\63747.wav,1
4426,ff1010bird\ff1010bird_wav\wav\not_bird\171040.wav,1
1746,ff1010bird\ff1010bird_wav\wav\bird\80397.wav,0
1041,ff1010bird\ff1010bird_wav\wav\bird\194578.wav,0
4253,ff1010bird\ff1010bird_wav\wav\not_bird\16771.wav,1
2927,ff1010bird\ff1010bird_wav\wav\not_bird\129454.wav,1
746,ff1010bird\ff1010bird_wav\wav\bird\169021.wav,0
5944,ff1010bird\ff1010bird_wav\wav\not_bird\51681.wav,1
1739,ff1010bird\ff1010bird_wav\wav\bird\78797.wav,0
84,ff1010bird\ff1010bird_wav\wav\bird\105272.wav,0
2519,ff1010bird\ff1010bird_wav\wav\not_bird\123125.wav,1
5030,ff1010bird\ff1010bird_wav\wav\not_bird\19271.wav,1
2588,ff1010bird\ff1010bird_wav\wav\not_bird\125239.wav,1
7556,ff1010bird\ff1010bird_wav\wav\not_bird\94399.wav,1
