,bird,not_bird
254,0.3641308,0.6358692
255,0.80589265,0.19410734
256,0.990728,0.009272025
257,0.3687897,0.63121027
258,0.9087586,0.09124141
259,0.9813472,0.018652812
260,0.76799697,0.23200302
261,0.9431764,0.056823652
262,0.985672,0.014328004
263,0.2836683,0.7163317
264,0.4072833,0.5927167
265,0.9146047,0.08539529
266,0.9999976,2.4081778e-06
267,0.72250587,0.27749413
268,0.83348656,0.1665134
269,0.9285713,0.07142875
270,0.34719944,0.6528006
271,0.83657485,0.16342513
272,0.99039596,0.009604049
273,0.83050334,0.1694966
274,0.8409836,0.15901642
275,0.16367212,0.8363279
276,0.9307441,0.06925582
277,0.2771602,0.72283983
278,0.33261895,0.6673811
279,0.36833566,0.6316643
280,0.8414042,0.15859577
281,0.8260613,0.17393872
282,0.58893293,0.41106707
283,0.15422885,0.8457712
284,0.74595183,0.2540482
285,0.31077293,0.6892271
286,0.98396504,0.016034925
287,0.99244225,0.0075577167
288,0.9999999,1.3656629e-07
289,0.48655143,0.5134486
290,0.5686839,0.43131608
291,0.580791,0.419209
292,0.9984933,0.001506637
293,0.95315754,0.046842434
294,0.9569266,0.04307343
295,0.7737206,0.22627933
296,0.96841407,0.031585872
297,0.9998406,0.00015934602
298,0.084608234,0.91539174
299,0.9873927,0.01260726
300,0.999998,2.0039658e-06
301,0.3776101,0.62239
302,0.98920166,0.010798398
303,0.17560492,0.82439506
304,0.97179204,0.028207911
305,0.98958427,0.010415663
306,0.98788655,0.012113498
307,0.8470196,0.15298039
308,0.14443856,0.85556144
309,0.9979189,0.0020810596
310,0.6243746,0.37562537
311,0.073149234,0.92685074
312,0.9979023,0.0020977596
313,0.9720321,0.027967883
314,0.9943461,0.0056538545
315,0.75034523,0.2496548
316,0.6110028,0.38899723
317,0.80290395,0.19709603
318,0.112169355,0.8878306
319,0.7062908,0.29370922
320,0.49040726,0.5095928
321,0.9998709,0.00012910053
322,0.99937207,0.00062792195
323,0.76428276,0.2357172
324,0.88184667,0.118153304
325,0.9915706,0.008429451
326,0.7734679,0.2265321
327,0.12855631,0.87144375
328,0.9902609,0.009739098
329,0.26134762,0.7386524
330,0.58686423,0.41313574
331,0.8279491,0.17205094
332,0.9900478,0.009952165
333,0.87034565,0.12965435
334,0.9999994,5.9813163e-07
335,0.99958473,0.00041527103
336,0.83366567,0.16633439
337,0.8225844,0.17741556
338,0.7305109,0.26948908
339,0.99988234,0.00011763203
340,0.5447857,0.45521435
341,0.9126238,0.08737624
342,0.6557124,0.3442875
343,0.43764555,0.5623544
344,0.8974656,0.10253443
345,0.5039168,0.49608323
346,0.5969082,0.40309182
347,0.78238416,0.21761581
348,0.7041559,0.29584408
349,0.62455684,0.37544313
350,0.99570125,0.0042986735
351,0.99871683,0.0012831955
352,0.9099645,0.090035535
353,0.9998839,0.00011605494
354,0.9934075,0.0065925126
355,0.56616545,0.43383455
356,0.99912876,0.00087119784
357,0.89013714,0.10986282
358,0.7294394,0.27056062
359,0.8616701,0.13832991
360,0.72495687,0.2750431
361,0.4280912,0.57190883
362,0.5254186,0.47458145
363,0.74024713,0.2597529
364,0.9824666,0.017533453
365,0.8722745,0.12772547
366,0.9643685,0.035631455
367,0.9598554,0.04014462
368,0.13620196,0.863798
369,0.6602495,0.3397505
370,0.54492193,0.45507804
371,0.4327782,0.5672218
372,0.9986972,0.0013027671
373,0.77586085,0.2241392
374,0.6915144,0.30848566
375,0.97629297,0.023706978
376,0.9388453,0.061154738
377,0.92645353,0.07354645
378,0.9573596,0.042640388
379,0.85408705,0.14591295
380,0.19160677,0.80839324
381,0.9967083,0.0032916947
382,0.6939738,0.3060262
383,0.99323964,0.006760331
384,0.9970612,0.0029387411
385,0.8260578,0.1739422
386,0.8865895,0.11341047
387,0.91862077,0.081379235
388,0.97734445,0.022655495
389,0.36220917,0.63779086
390,0.25598598,0.744014
391,0.99928397,0.00071603135
392,0.9441451,0.055854943
393,0.6420969,0.35790315
394,0.87763524,0.12236469
395,0.7637282,0.2362718
396,0.99947935,0.00052061875
397,0.9929832,0.0070168274
398,0.60169655,0.39830345
399,0.7616724,0.23832761
400,0.6110142,0.38898584
401,0.49906445,0.5009355
402,0.6381395,0.36186045
403,0.9629626,0.037037387
404,0.6527049,0.34729505
405,0.07367956,0.92632043
406,0.6125706,0.3874294
407,0.092695236,0.90730476
408,0.8027396,0.19726041
409,0.98999447,0.010005513
410,0.9951202,0.004879799
411,0.7598168,0.24018317
412,0.4934749,0.5065251
413,0.64000285,0.35999712
414,0.9932748,0.0067251576
415,0.99837613,0.0016237939
416,0.9995789,0.00042105676
417,0.9999989,1.0906165e-06
418,0.9972722,0.0027277388
419,0.99909556,0.00090447004
420,0.058102254,0.94189775
421,0.0074003898,0.9925996
422,0.90265095,0.09734899
423,0.8737311,0.12626891
424,0.6380244,0.3619756
425,0.74664664,0.25335333
426,0.6668903,0.33310965
427,0.8343995,0.1656005
428,0.98607105,0.013928984
429,0.08896736,0.9110326
430,0.19841321,0.80158675
431,0.71742743,0.28257254
432,0.78834146,0.21165858
433,0.9586813,0.041318662
434,0.7970334,0.20296659
435,0.6274597,0.37254032
436,0.9938001,0.006199908
437,0.02267612,0.97732383
438,0.9885811,0.01141885
439,0.9994168,0.0005831423
440,0.76758945,0.2324106
441,0.86109644,0.13890353
442,0.96007544,0.03992462
443,0.9083279,0.09167205
444,0.9027511,0.09724892
445,0.45029894,0.54970104
446,0.42050186,0.5794982
447,0.047019575,0.9529804
448,0.6001089,0.39989105
449,0.6697578,0.33024222
450,0.7479236,0.25207636
451,0.69818336,0.30181664
452,0.6188062,0.38119388
453,0.97833234,0.021667609
454,0.49067438,0.5093257
455,0.064531155,0.9354688
456,0.45783123,0.54216874
457,0.58784294,0.4121571
458,0.4107557,0.5892443
459,0.9963392,0.0036608553
460,0.21182232,0.78817767
461,0.9768783,0.023121757
462,0.74906933,0.25093067
463,0.996865,0.0031349445
464,0.55595475,0.44404528
465,0.7034689,0.29653108
466,0.6903596,0.30964035
467,0.76034397,0.23965606
468,0.81583357,0.18416643
469,0.83945495,0.16054505
470,0.986725,0.01327505
471,0.79448825,0.20551176
472,0.99054515,0.0094548585
473,0.76506066,0.23493932
474,0.79621166,0.20378838
475,0.8522979,0.14770216
476,0.32992223,0.6700778
477,0.41888002,0.58112
478,0.58555645,0.41444352
479,0.72614264,0.27385738
480,0.30519557,0.69480443
481,0.99736696,0.0026330047
482,0.31101313,0.68898684
483,1.0,5.430067e-08
484,0.979836,0.02016404
485,0.8398933,0.16010672
486,0.7524283,0.24757174
487,0.99799097,0.0020090789
488,0.9892023,0.010797644
489,0.761752,0.23824802
490,0.98758686,0.012413189
491,0.7796835,0.2203166
492,0.6938279,0.30617207
493,0.7211926,0.27880743
494,0.8506142,0.14938587
495,0.9727039,0.027296081
496,0.32985926,0.67014074
497,0.9901038,0.0098962085
498,0.7735097,0.22649035
499,0.8115492,0.18845081
500,0.92426217,0.07573781
501,0.98556614,0.014433776
502,0.5404635,0.4595365
503,0.9985662,0.0014338531
504,0.88372153,0.11627846
505,0.8803879,0.119612105
506,0.37901607,0.62098396
507,0.70419437,0.2958056
508,0.99628395,0.0037160409
509,0.999403,0.000596989
510,0.9892804,0.010719602
511,0.81851345,0.18148655
512,0.99822456,0.0017754389
513,0.4026428,0.5973572
514,0.70244676,0.29755324
515,1.0,3.0950567e-08
516,0.99854016,0.001459806
517,0.99999344,6.506599e-06
518,0.6709662,0.3290338
519,0.3919346,0.6080654
520,0.7668866,0.23311342
521,0.75674784,0.24325214
522,0.59521985,0.40478012
523,0.7241816,0.27581838
524,0.999006,0.0009940715
525,0.999408,0.0005919619
526,0.6450352,0.35496482
527,0.9990707,0.00092928705
528,0.99887246,0.001127558
529,0.9875381,0.012461889
530,0.98509127,0.014908645
531,0.6178498,0.3821502
532,0.7255807,0.2744193
533,0.86296886,0.13703118
534,0.9089778,0.09102215
535,0.6314611,0.36853898
536,0.23108795,0.7689121
537,0.9991591,0.00084091496
538,0.72521716,0.27478284
539,0.65344936,0.34655058
540,0.7761741,0.22382587
541,0.99922967,0.00077037915
542,0.9970451,0.002954906
543,0.95671934,0.04328066
544,0.656103,0.343897
545,0.6952933,0.3047067
546,0.681212,0.31878805
547,0.87648416,0.12351587
548,0.6495493,0.35045066
549,0.9998047,0.00019537548
550,0.9997763,0.00022368557
551,0.7091008,0.29089916
552,0.95473945,0.045260582
553,0.74568766,0.25431234
554,0.9989409,0.0010591348
555,0.9799187,0.02008123
556,0.556315,0.44368505
557,0.8904494,0.1095506
558,0.7047932,0.2952068
559,0.9999758,2.4187344e-05
560,0.72892314,0.27107686
561,0.9989236,0.0010763843
562,0.77921224,0.22078775
563,0.99483806,0.005161944
564,0.6264978,0.3735022
565,0.38162386,0.6183762
566,0.8400019,0.1599982
567,0.74236244,0.25763756
568,0.9996768,0.00032320654
569,0.99768794,0.0023120355
570,0.96613353,0.0338665
571,0.79217386,0.20782611
572,0.7377504,0.2622496
573,0.57411814,0.42588183
574,0.99962413,0.0003758456
575,0.579203,0.420797
576,0.9993691,0.0006309776
577,0.92347705,0.07652295
578,0.5993851,0.40061486
579,0.997863,0.002137057
580,0.9189994,0.081000574
581,0.59147537,0.40852466
582,0.8138154,0.18618457
583,0.9994523,0.0005476951
584,0.5367201,0.46327987
585,0.96509594,0.034904122
586,0.47299656,0.52700347
587,0.5448018,0.4551982
588,0.66984767,0.3301523
589,0.9446407,0.05535928
590,0.994541,0.0054589924
591,0.59978455,0.40021545
592,0.9018139,0.098186135
593,0.75011104,0.24988894
594,0.992796,0.0072039436
595,0.94934124,0.050658744
596,0.9990683,0.00093175407
597,0.99052984,0.00947018
598,0.4978156,0.5021844
599,0.02775099,0.972249
600,0.8611176,0.13888241
601,0.30517015,0.6948298
602,0.5733286,0.42667145
603,0.68323433,0.31676567
604,0.992124,0.007876007
605,0.77978176,0.2202183
606,0.6792421,0.3207579
607,0.5791732,0.4208268
608,0.20100069,0.79899937
609,0.80690396,0.1930961
610,0.811736,0.188264
611,0.9999877,1.2295946e-05
612,0.22799228,0.7720077
613,0.56478935,0.43521065
614,0.99628675,0.003713198
615,0.37580752,0.62419254
616,0.26942497,0.73057497
617,0.5909862,0.40901378
618,0.7556364,0.24436368
619,0.0013524855,0.9986475
620,0.9504026,0.049597383
621,0.9886651,0.011334922
622,0.9669716,0.033028375
623,0.846055,0.15394498
624,0.9705173,0.02948271
625,0.76352835,0.23647164
626,0.24949062,0.7505094
627,0.6374949,0.36250514
628,0.7135634,0.28643662
629,0.9206054,0.0793946
630,0.42770883,0.5722912
631,0.6084597,0.39154032
632,0.9999552,4.4788874e-05
633,0.74671704,0.25328293
634,0.8390593,0.16094072
635,0.7370084,0.2629916
636,0.58441967,0.4155803
637,0.3546108,0.64538926
638,0.8937322,0.106267825
639,0.5651077,0.43489227
640,0.6732363,0.3267637
641,0.6773766,0.3226233
642,0.9999548,4.5149744e-05
643,0.99999905,9.3572726e-07
644,0.81500715,0.18499286
645,0.65302205,0.34697792
646,0.68535924,0.3146408
647,0.6909636,0.3090364
648,0.69000363,0.30999637
649,0.99584997,0.0041500023
650,0.9988626,0.0011374501
651,0.72915137,0.27084866
652,0.9952064,0.004793577
653,0.16254078,0.8374592
654,0.85466385,0.14533612
655,0.5875408,0.4124592
656,0.863474,0.13652594
657,0.46815026,0.5318497
658,0.12304207,0.87695795
659,0.71165776,0.28834227
660,0.7189869,0.28101307
661,0.6825802,0.31741983
662,0.9373244,0.06267566
663,0.25892714,0.74107283
664,0.99265397,0.007345972
665,0.94935673,0.050643247
666,0.9995382,0.00046179883
667,0.98323685,0.016763186
668,0.12140594,0.8785941
669,0.99945265,0.0005472938
670,0.9979913,0.0020087203
671,0.9977737,0.0022262544
672,0.9970926,0.002907436
673,0.9993793,0.0006207355
674,0.84334624,0.15665379
675,0.729723,0.27027705
676,0.52397925,0.47602072
677,0.6893415,0.3106585
678,0.418337,0.581663
679,0.9973448,0.0026551748
680,0.89833844,0.10166156
681,0.6596337,0.34036633
682,0.91282946,0.08717052
683,0.669034,0.330966
684,0.088168964,0.9118311
685,0.9981674,0.0018325215
686,0.60861504,0.39138493
687,0.98961395,0.010386099
688,0.533704,0.46629602
689,0.76885515,0.23114485
690,0.99936587,0.0006341188
691,0.65774894,0.3422511
692,0.99975544,0.0002445544
693,0.27587548,0.7241245
694,0.6410687,0.35893133
695,0.6261936,0.37380648
696,0.7279129,0.2720871
697,0.99500644,0.004993563
698,0.75841236,0.24158767
699,0.7630192,0.23698077
700,0.76539856,0.23460144
701,0.9989396,0.0010603928
702,0.6084037,0.3915963
703,0.7252542,0.27474585
704,0.99957484,0.00042513618
705,0.36675194,0.6332481
706,0.92453223,0.07546783
707,0.61018735,0.38981268
708,0.9808209,0.019179087
709,0.9869696,0.013030341
710,0.1105341,0.88946587
711,0.94331914,0.056680888
712,0.98583233,0.01416771
713,0.7821199,0.21788007
714,0.9999999,1.4996513e-07
715,0.43366387,0.5663361
716,0.9837316,0.016268346
717,0.9966281,0.0033718403
718,0.7175661,0.28243393
719,0.7335675,0.26643252
720,0.4531407,0.54685926
721,0.86947036,0.13052964
722,0.8947428,0.10525723
723,0.55976266,0.44023734
724,0.9997664,0.00023358886
725,0.9940684,0.0059316396
726,0.02734966,0.9726503
727,0.69199777,0.3080022
728,0.95681036,0.04318966
729,0.62047845,0.37952152
730,0.94760424,0.052395772
731,0.7735504,0.2264496
732,0.7816712,0.21832877
733,0.41105604,0.58894396
734,0.8286384,0.17136161
735,0.9957172,0.004282796
736,0.005676657,0.9943234
737,0.9999753,2.462112e-05
738,0.9356512,0.06434882
739,0.46270162,0.5372983
740,0.9998503,0.00014969803
741,0.6856235,0.31437644
742,0.45722225,0.5427777
743,0.9984623,0.0015377137
744,0.99910235,0.0008976849
745,0.80418104,0.19581898
746,0.7566318,0.24336822
747,0.98679334,0.013206661
748,0.77026296,0.22973707
749,0.6735343,0.3264657
750,0.75151545,0.24848454
751,0.23830546,0.7616945
752,0.9269169,0.07308315
753,0.5828812,0.41711885
754,0.5928394,0.40716052
755,0.85266536,0.14733459
756,0.8965163,0.10348369
757,0.9960043,0.0039957743
758,0.8138584,0.18614155
759,0.99997306,2.6884021e-05
760,0.49950337,0.5004966
761,0.99998593,1.4098275e-05
762,0.14782226,0.8521778
763,0.32788774,0.6721123
764,0.6411093,0.3588907
765,0.99968016,0.00031979632
766,0.8208423,0.17915764
767,0.9430043,0.05699564
768,0.8099887,0.19001137
769,0.10084476,0.89915526
770,0.994852,0.00514803
771,0.7053058,0.2946942
772,0.9862001,0.013799946
773,0.53653216,0.46346784
774,0.78643453,0.21356548
775,0.9470224,0.052977547
776,0.5904456,0.40955442
777,0.99952745,0.00047258995
778,0.98907846,0.010921498
779,0.97384655,0.02615348
780,0.7811778,0.21882214
781,0.752617,0.24738301
782,0.99263036,0.007369697
783,0.5652461,0.43475395
784,0.9999945,5.4640996e-06
785,0.98289907,0.017100899
786,0.8771715,0.12282843
787,0.6703432,0.32965675
788,0.9995877,0.00041232497
789,0.7741868,0.22581325
790,0.959571,0.040429037
791,0.5615937,0.4384063
792,0.8297545,0.17024551
793,0.80330044,0.19669951
794,0.9999949,5.1725674e-06
795,0.99991703,8.30101e-05
796,0.9982388,0.0017611695
797,0.98947877,0.01052121
798,0.76573956,0.23426048
799,0.7768221,0.22317797
