,name,label
2055,warblrb10k_public\warblrb10k_public_wav\wav\bird\0460b70e-6928-452f-8d94.wav,0
6133,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0fd84e4-268d-4b96-9783.wav,0
3307,warblrb10k_public\warblrb10k_public_wav\wav\bird\39728698-8c33-49c0-b4a6.wav,0
6585,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3350c97-467a-4f5a-8b49.wav,0
6277,warblrb10k_public\warblrb10k_public_wav\wav\bird\b6e096ec-c9e1-48ba-b877.wav,0
5870,warblrb10k_public\warblrb10k_public_wav\wav\bird\a605ab2a-4184-4739-a680.wav,0
6470,warblrb10k_public\warblrb10k_public_wav\wav\bird\beef8ef6-90d6-4fe6-b05a.wav,0
5820,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3cbc552-0f96-4032-9277.wav,0
7003,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3d6852b-3d64-49ff-a123.wav,0
4358,warblrb10k_public\warblrb10k_public_wav\wav\bird\65051938-302a-42e9-9618.wav,0
7918,warblrb10k_public\warblrb10k_public_wav\wav\bird\fc93e3e1-c209-4c82-9f67.wav,0
2377,warblrb10k_public\warblrb10k_public_wav\wav\bird\126160c6-cd85-41f7-a5e7.wav,0
7136,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9958806-8f26-4441-922d.wav,0
6635,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5979bb5-5233-4927-a9ba.wav,0
2226,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b7d8a53-ceea-4050-976f.wav,0
3725,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a2bd9c4-a232-4c0d-b37e.wav,0
6218,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4743ee7-6b5c-431b-8b4a.wav,0
3233,warblrb10k_public\warblrb10k_public_wav\wav\bird\36c7ce63-ae0e-4ecb-ba24.wav,0
2672,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f938a0a-8d45-4e49-9ebb.wav,0
5170,warblrb10k_public\warblrb10k_public_wav\wav\bird\88890b39-6da5-4a9f-9ae5.wav,0
6838,warblrb10k_public\warblrb10k_public_wav\wav\bird\cd0a6f07-97d3-4be0-b146.wav,0
4751,warblrb10k_public\warblrb10k_public_wav\wav\bird\76564868-0536-4960-a603.wav,0
4654,warblrb10k_public\warblrb10k_public_wav\wav\bird\71952672-18a4-4757-a0a2.wav,0
6580,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3078cc8-dcbc-4eef-8690.wav,0
2198,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a9da934-d6ac-48f1-9739.wav,0
7737,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4b8951d-8504-47bc-b346.wav,0
604,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5309adb2-51c4-49a9-879d.wav,1
6258,warblrb10k_public\warblrb10k_public_wav\wav\bird\b632c807-7283-4174-a134.wav,0
6679,warblrb10k_public\warblrb10k_public_wav\wav\bird\c75e3cf5-1617-4ccb-8454.wav,0
2858,warblrb10k_public\warblrb10k_public_wav\wav\bird\2720edf5-f0b5-4366-890c.wav,0
228,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2066b2d3-4e10-40be-ae00.wav,1
3534,warblrb10k_public\warblrb10k_public_wav\wav\bird\42b8a7a7-e16d-4bf2-8683.wav,0
7387,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5956f94-1fe3-490c-9639.wav,0
3187,warblrb10k_public\warblrb10k_public_wav\wav\bird\355664b8-6f56-4251-aefd.wav,0
1805,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\efaf1e85-a53d-487b-a232.wav,1
7179,warblrb10k_public\warblrb10k_public_wav\wav\bird\db833a53-23f4-4001-a93e.wav,0
7303,warblrb10k_public\warblrb10k_public_wav\wav\bird\e156a44e-146e-451a-bc87.wav,0
2589,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c185660-38b3-4be6-8b1c.wav,0
6098,warblrb10k_public\warblrb10k_public_wav\wav\bird\afe73e12-0a7d-4e95-bbff.wav,0
6220,warblrb10k_public\warblrb10k_public_wav\wav\bird\b47f29b7-f161-4f08-aa5c.wav,0
5180,warblrb10k_public\warblrb10k_public_wav\wav\bird\8912d90b-0dda-4632-ab64.wav,0
5527,warblrb10k_public\warblrb10k_public_wav\wav\bird\96fd2dd3-bac4-40ae-97e3.wav,0
7503,warblrb10k_public\warblrb10k_public_wav\wav\bird\eada40ed-abb7-47df-9a99.wav,0
1120,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\998c7e1a-8aed-48ed-8f45.wav,1
705,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\60ae2dc9-c44c-4093-a4cf.wav,1
2038,warblrb10k_public\warblrb10k_public_wav\wav\bird\0398382d-94ce-4d7c-ad56.wav,0
1940,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fcf6e8e6-6f3d-4078-a28d.wav,1
3328,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a6c7051-ce39-4b3c-af18.wav,0
4905,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c81a766-8cd4-4257-92a9.wav,0
7985,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff7f45e2-4b08-45b8-a5e9.wav,0
1533,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cd176584-9dc6-47b6-8e91.wav,1
6745,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9c8e813-dfdf-4889-9c6d.wav,0
2450,warblrb10k_public\warblrb10k_public_wav\wav\bird\151dd0b8-fea8-4bf0-af04.wav,0
3905,warblrb10k_public\warblrb10k_public_wav\wav\bird\51c8ad18-c753-495e-985e.wav,0
6651,warblrb10k_public\warblrb10k_public_wav\wav\bird\c63d0bd3-516d-44be-a64c.wav,0
1694,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e2523ace-8c13-4c9f-ac83.wav,1
3077,warblrb10k_public\warblrb10k_public_wav\wav\bird\31130098-c501-4b7f-be78.wav,0
1169,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9eeeacf2-3e71-4150-8245.wav,1
3099,warblrb10k_public\warblrb10k_public_wav\wav\bird\31d2e3bd-27c8-4a28-a9ce.wav,0
6574,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2ba042a-9d26-45da-9e66.wav,0
6402,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc02604d-a77f-429c-8d26.wav,0
2507,warblrb10k_public\warblrb10k_public_wav\wav\bird\182f984f-b324-4b45-aef3.wav,0
1502,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c95f9735-9560-4d51-8a11.wav,1
2859,warblrb10k_public\warblrb10k_public_wav\wav\bird\27291893-fe89-4402-a3b2.wav,0
675,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5c8fe7a1-1202-482d-b8a2.wav,1
6317,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8b25ec2-eb94-434f-bf31.wav,0
2018,warblrb10k_public\warblrb10k_public_wav\wav\bird\02c6c820-49cd-461a-a0c1.wav,0
7390,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5d00cf5-358d-42f1-9998.wav,0
1775,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ec358f57-3f6d-45c7-a3ff.wav,1
6598,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3d4bea4-3605-46d5-b4f8.wav,0
6358,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba76799e-ac6d-4e3c-909c.wav,0
6438,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd75707b-f629-495c-81bf.wav,0
7517,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb48e843-06aa-4681-a4b3.wav,0
3157,warblrb10k_public\warblrb10k_public_wav\wav\bird\34086a13-41ed-4ef3-bfb6.wav,0
7586,warblrb10k_public\warblrb10k_public_wav\wav\bird\eee11d1d-1832-4246-9983.wav,0
5529,warblrb10k_public\warblrb10k_public_wav\wav\bird\970512a7-9fc6-4b98-9cf7.wav,0
2963,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c4ee39b-e931-487e-9057.wav,0
644,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\58de9093-f075-4441-8537.wav,1
5403,warblrb10k_public\warblrb10k_public_wav\wav\bird\9225b213-39d1-4c0d-b71b.wav,0
2724,warblrb10k_public\warblrb10k_public_wav\wav\bird\21ac67ee-8409-4890-b1f2.wav,0
6369,warblrb10k_public\warblrb10k_public_wav\wav\bird\baefa860-a3c4-45a3-8c8a.wav,0
512,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\45ca707a-dff9-4454-9e6d.wav,1
5834,warblrb10k_public\warblrb10k_public_wav\wav\bird\a46174de-0886-4050-82ea.wav,0
3468,warblrb10k_public\warblrb10k_public_wav\wav\bird\40105954-b6ef-498c-9f56.wav,0
3036,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f7b17e7-fca1-4a27-bea5.wav,0
4231,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f44892e-2b3f-4bc5-838e.wav,0
4737,warblrb10k_public\warblrb10k_public_wav\wav\bird\75a3cd4a-f2be-499f-80c9.wav,0
1643,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dbfb2a04-32c7-4b94-be72.wav,1
4011,warblrb10k_public\warblrb10k_public_wav\wav\bird\56204b96-6c37-413e-bbd3.wav,0
4662,warblrb10k_public\warblrb10k_public_wav\wav\bird\71ea6823-b64a-444c-bf7b.wav,0
1795,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eebd5a08-ec38-485b-966a.wav,1
7429,warblrb10k_public\warblrb10k_public_wav\wav\bird\e78289cb-d309-4380-8fcc.wav,0
6210,warblrb10k_public\warblrb10k_public_wav\wav\bird\b438d842-3c3d-42b0-aaac.wav,0
1962,warblrb10k_public\warblrb10k_public_wav\wav\bird\0054819f-ff04-4fa6-9953.wav,0
5203,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a0bccb7-acaf-433f-9aa3.wav,0
4401,warblrb10k_public\warblrb10k_public_wav\wav\bird\66b69591-d808-430c-ade7.wav,0
635,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\57c12c6a-be65-46a9-adba.wav,1
124,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\11fd6a99-a120-40f4-9ed2.wav,1
7130,warblrb10k_public\warblrb10k_public_wav\wav\bird\d929e3da-d29c-4cc3-b2bc.wav,0
3938,warblrb10k_public\warblrb10k_public_wav\wav\bird\53764750-d1cf-4d58-8002.wav,0
5275,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ccfe141-c47c-4b6b-9340.wav,0
1504,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c9a7390d-137c-43d0-af83.wav,1
7523,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb67722b-8d23-4aa0-b1fb.wav,0
7317,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1fd170d-de21-4594-b855.wav,0
419,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\39c4995c-a190-491a-9a13.wav,1
2271,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d6e09ad-1412-4259-9949.wav,0
2551,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a0eb087-e52d-40a5-9b91.wav,0
3014,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e8f6965-a654-4af8-809f.wav,0
4826,warblrb10k_public\warblrb10k_public_wav\wav\bird\79515b94-0539-43a1-b2d4.wav,0
7996,warblrb10k_public\warblrb10k_public_wav\wav\bird\ffea4dcc-190b-4f9f-8946.wav,0
2982,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ce38dfb-b4f0-4967-8d34.wav,0
2285,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e06915c-bad0-4089-a8e8.wav,0
579,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4e41885d-f88e-4684-a099.wav,1
1503,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c9649659-410e-4203-86fa.wav,1
2510,warblrb10k_public\warblrb10k_public_wav\wav\bird\184eb58f-f80e-45f9-9010.wav,0
6573,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2b0a33b-14c2-4079-b642.wav,0
5292,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d3b9944-313e-4831-a307.wav,0
555,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4b5a5198-f9f3-4f95-a45d.wav,1
5095,warblrb10k_public\warblrb10k_public_wav\wav\bird\8574bddb-210a-4126-bc22.wav,0
1222,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a55e8b07-29d5-4e6c-b237.wav,1
233,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2157f951-2c86-4b61-ac0a.wav,1
5360,warblrb10k_public\warblrb10k_public_wav\wav\bird\90302d1d-234c-45db-93ba.wav,0
77,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0b856a74-0d5b-44b5-a204.wav,1
7100,warblrb10k_public\warblrb10k_public_wav\wav\bird\d80532fa-3f22-4362-93aa.wav,0
5814,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3404e29-6080-4a45-8a72.wav,0
1720,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e502d465-4c87-4fc2-b481.wav,1
861,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\76045421-79c3-48c8-89b0.wav,1
5517,warblrb10k_public\warblrb10k_public_wav\wav\bird\96a39cd0-e16c-4f69-ad9b.wav,0
7972,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff264b32-ee67-4098-abbb.wav,0
2519,warblrb10k_public\warblrb10k_public_wav\wav\bird\18ca48d3-8489-45fd-8918.wav,0
2092,warblrb10k_public\warblrb10k_public_wav\wav\bird\061af5b7-2b3f-4c2d-821d.wav,0
2667,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f78c892-5eb1-4d14-a1e8.wav,0
4619,warblrb10k_public\warblrb10k_public_wav\wav\bird\70589f70-557f-4194-aba1.wav,0
17,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\02b99018-a4ec-4e22-a2b3.wav,1
7994,warblrb10k_public\warblrb10k_public_wav\wav\bird\ffe84fee-d4e6-4483-9113.wav,0
7992,warblrb10k_public\warblrb10k_public_wav\wav\bird\ffbdcf1e-6a76-4cab-af60.wav,0
4978,warblrb10k_public\warblrb10k_public_wav\wav\bird\7fbf3ff3-80b2-4d1c-ae1d.wav,0
6954,warblrb10k_public\warblrb10k_public_wav\wav\bird\d1e9b4ff-e07c-41e0-883f.wav,0
2148,warblrb10k_public\warblrb10k_public_wav\wav\bird\087793d8-7455-42a9-b18c.wav,0
351,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3194afde-4e55-4919-a990.wav,1
5199,warblrb10k_public\warblrb10k_public_wav\wav\bird\89f27f14-a9d4-4e47-a5a8.wav,0
6297,warblrb10k_public\warblrb10k_public_wav\wav\bird\b79b8420-ce19-439f-843c.wav,0
7034,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5554e4c-2869-4643-bbd2.wav,0
5079,warblrb10k_public\warblrb10k_public_wav\wav\bird\8476e4d6-cca3-4fb9-b534.wav,0
678,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5cfd2247-1481-4f8d-ae47.wav,1
1363,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b7a8fac6-2632-463d-9763.wav,1
6097,warblrb10k_public\warblrb10k_public_wav\wav\bird\afe6df77-b05e-45cf-974d.wav,0
3288,warblrb10k_public\warblrb10k_public_wav\wav\bird\38e47f2c-2f81-47ca-ab02.wav,0
271,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\274bb000-af98-439f-8d75.wav,1
2469,warblrb10k_public\warblrb10k_public_wav\wav\bird\163dc17b-d0af-4633-b670.wav,0
1813,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f0b16726-8ba0-44c5-b334.wav,1
84,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0c7a889c-7119-40b4-8e03.wav,1
4973,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f911c10-f6a7-43b7-ad21.wav,0
6676,warblrb10k_public\warblrb10k_public_wav\wav\bird\c73a49c6-cc19-43fc-8c5d.wav,0
4039,warblrb10k_public\warblrb10k_public_wav\wav\bird\5786fc59-fabb-49fe-a81d.wav,0
1018,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8d50e571-13ea-4fb7-b1c7.wav,1
2626,warblrb10k_public\warblrb10k_public_wav\wav\bird\1df315f3-4997-4914-9e23.wav,0
4942,warblrb10k_public\warblrb10k_public_wav\wav\bird\7de7db2c-5272-4b05-b0ce.wav,0
4640,warblrb10k_public\warblrb10k_public_wav\wav\bird\71156af8-97cd-4d7f-a8f4.wav,0
4480,warblrb10k_public\warblrb10k_public_wav\wav\bird\699941f5-dac1-4841-ba56.wav,0
357,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\32178fc9-8b9c-46bb-b3f8.wav,1
7549,warblrb10k_public\warblrb10k_public_wav\wav\bird\ecc22c12-b3ed-4a3c-9024.wav,0
553,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4aa6a284-ed8a-4f72-a1b1.wav,1
3171,warblrb10k_public\warblrb10k_public_wav\wav\bird\34759794-ef9e-4d36-872b.wav,0
274,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\27f85fbc-8c5e-48de-ae23.wav,1
6420,warblrb10k_public\warblrb10k_public_wav\wav\bird\bca625f4-fc97-49a8-8455.wav,0
1764,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eb3d62c9-1bfc-45c7-b8e5.wav,1
6223,warblrb10k_public\warblrb10k_public_wav\wav\bird\b484857c-3dab-48b2-b6c2.wav,0
385,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\359dc9a4-0ec4-4991-add2.wav,1
4675,warblrb10k_public\warblrb10k_public_wav\wav\bird\727e8d44-bf98-4796-849d.wav,0
5182,warblrb10k_public\warblrb10k_public_wav\wav\bird\89495b95-7aa3-4fcd-8d56.wav,0
5509,warblrb10k_public\warblrb10k_public_wav\wav\bird\96689c4f-f0da-4948-ba9d.wav,0
7657,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1783c14-c5cd-46b2-a731.wav,0
4747,warblrb10k_public\warblrb10k_public_wav\wav\bird\760058b8-c5fb-470a-b5af.wav,0
4948,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e343a71-a410-4beb-b2ad.wav,0
2964,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c4fc009-fe20-4f4e-8c3e.wav,0
5251,warblrb10k_public\warblrb10k_public_wav\wav\bird\8bc50e21-450e-4701-8d0c.wav,0
1964,warblrb10k_public\warblrb10k_public_wav\wav\bird\00628f5d-b94a-42cb-bf67.wav,0
7149,warblrb10k_public\warblrb10k_public_wav\wav\bird\da1becf4-5682-40a1-be99.wav,0
4919,warblrb10k_public\warblrb10k_public_wav\wav\bird\7cff00be-21e0-4e41-9acc.wav,0
2499,warblrb10k_public\warblrb10k_public_wav\wav\bird\17adbf6e-9378-476f-8395.wav,0
1424,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf025feb-4c42-473f-a3bc.wav,1
2248,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c603a84-2e93-47d1-af3d.wav,0
220,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1fa029bd-6b66-484e-90b3.wav,1
3902,warblrb10k_public\warblrb10k_public_wav\wav\bird\51b7170e-0a8c-4cc9-9123.wav,0
720,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\63fef1d4-0933-4826-9a20.wav,1
6732,warblrb10k_public\warblrb10k_public_wav\wav\bird\c947344d-fbb6-41d8-834f.wav,0
5566,warblrb10k_public\warblrb10k_public_wav\wav\bird\9892e008-bb8e-406e-920b.wav,0
7878,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa5b8216-0686-4b0f-b5b2.wav,0
7498,warblrb10k_public\warblrb10k_public_wav\wav\bird\eabe4eb2-180c-4b38-8f9d.wav,0
2915,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a498827-3f93-46d6-be4e.wav,0
95,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0e0b9ab5-ed1f-4100-8865.wav,1
3865,warblrb10k_public\warblrb10k_public_wav\wav\bird\50194dd6-94c6-45c6-9abf.wav,0
6537,warblrb10k_public\warblrb10k_public_wav\wav\bird\c14d1b79-a976-43d7-950b.wav,0
4098,warblrb10k_public\warblrb10k_public_wav\wav\bird\59fda0f7-6e21-4e1d-9759.wav,0
7437,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7f7f278-fe02-4aa7-9684.wav,0
503,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\45257f3f-cd5e-4e2c-9ac6.wav,1
4734,warblrb10k_public\warblrb10k_public_wav\wav\bird\75840869-7acc-41a1-ac2c.wav,0
1365,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b7e5ed33-c8ca-42e6-8b28.wav,1
6755,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca0d90bc-bb9a-40dc-bd31.wav,0
1435,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf9bb0e9-fab2-4ea0-be32.wav,1
6399,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbf47498-194c-40d1-b62c.wav,0
4390,warblrb10k_public\warblrb10k_public_wav\wav\bird\6634963d-6d84-4242-8ef0.wav,0
4297,warblrb10k_public\warblrb10k_public_wav\wav\bird\627bc4e2-e5e7-4351-b9a3.wav,0
3580,warblrb10k_public\warblrb10k_public_wav\wav\bird\44c2814c-978c-4ac6-8d86.wav,0
4744,warblrb10k_public\warblrb10k_public_wav\wav\bird\75f2b78b-c2a7-4e5b-ac5c.wav,0
2216,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b2965e4-b026-4e9e-abc6.wav,0
6766,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca6d8109-c5a6-4122-ad9d.wav,0
5369,warblrb10k_public\warblrb10k_public_wav\wav\bird\90a63fb7-4c5c-44cd-97cb.wav,0
3164,warblrb10k_public\warblrb10k_public_wav\wav\bird\344162a1-8daa-44a2-a139.wav,0
6311,warblrb10k_public\warblrb10k_public_wav\wav\bird\b85471d4-243c-4b94-bcd6.wav,0
6184,warblrb10k_public\warblrb10k_public_wav\wav\bird\b30b6751-9b18-4389-9589.wav,0
7802,warblrb10k_public\warblrb10k_public_wav\wav\bird\f74ed7e6-ff2d-49bb-8f6d.wav,0
7770,warblrb10k_public\warblrb10k_public_wav\wav\bird\f621dfd4-10bc-42b9-b757.wav,0
6769,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca7bd0f3-d334-4bc2-8baa.wav,0
7419,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6fff7f2-8015-4ce5-a87d.wav,0
5056,warblrb10k_public\warblrb10k_public_wav\wav\bird\835ac3ec-f7de-4e62-a7be.wav,0
6907,warblrb10k_public\warblrb10k_public_wav\wav\bird\d02ffde1-bd27-4c5d-b46e.wav,0
2613,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d3d33bf-9ff9-442e-9bf2.wav,0
6771,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca861953-5093-4f9a-851b.wav,0
7706,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3835fd6-2704-43ae-a36c.wav,0
3166,warblrb10k_public\warblrb10k_public_wav\wav\bird\34508a17-6bea-4d4e-8c1b.wav,0
4177,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d0cbf16-d5ad-4d84-90d5.wav,0
288,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2955f2e2-cae7-40c6-a891.wav,1
5825,warblrb10k_public\warblrb10k_public_wav\wav\bird\a429dde0-ac55-4523-b783.wav,0
6483,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf257b75-aeb1-49e6-a4a2.wav,0
7116,warblrb10k_public\warblrb10k_public_wav\wav\bird\d892044f-c251-4a7c-a272.wav,0
