,name,label
5801,warblrb10k_public\warblrb10k_public_wav\wav\bird\a26b90f6-9c6f-42b8-9718.wav,0
2241,warblrb10k_public\warblrb10k_public_wav\wav\bird\0bff572a-47bb-4675-b944.wav,0
4139,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b58a38d-0345-46cf-b916.wav,0
2471,warblrb10k_public\warblrb10k_public_wav\wav\bird\16692052-caaa-4a44-b215.wav,0
2791,warblrb10k_public\warblrb10k_public_wav\wav\bird\242b4f01-96d2-41c0-b76d.wav,0
4774,warblrb10k_public\warblrb10k_public_wav\wav\bird\7712c16f-1b47-4140-8a1f.wav,0
6370,warblrb10k_public\warblrb10k_public_wav\wav\bird\baf442a0-db1d-4749-9158.wav,0
3973,warblrb10k_public\warblrb10k_public_wav\wav\bird\54a9eb24-4153-477c-9afb.wav,0
3224,warblrb10k_public\warblrb10k_public_wav\wav\bird\36912654-d97b-4b59-84a5.wav,0
2295,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e74e552-9cbc-4330-8a6e.wav,0
6498,warblrb10k_public\warblrb10k_public_wav\wav\bird\bfd81887-e0ea-47bb-8056.wav,0
4000,warblrb10k_public\warblrb10k_public_wav\wav\bird\55b88995-0291-4f6d-9879.wav,0
2121,warblrb10k_public\warblrb10k_public_wav\wav\bird\07a833fd-ec9c-45a5-8989.wav,0
3288,warblrb10k_public\warblrb10k_public_wav\wav\bird\38e47f2c-2f81-47ca-ab02.wav,0
4530,warblrb10k_public\warblrb10k_public_wav\wav\bird\6bd0747c-25eb-4fc6-b8a1.wav,0
4759,warblrb10k_public\warblrb10k_public_wav\wav\bird\7696e782-b27b-443d-9c85.wav,0
3707,warblrb10k_public\warblrb10k_public_wav\wav\bird\499b8796-9c2d-4ad5-b9dc.wav,0
6539,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1659e50-8471-45b7-892d.wav,0
4642,warblrb10k_public\warblrb10k_public_wav\wav\bird\711c74e2-4509-4fed-9a44.wav,0
3956,warblrb10k_public\warblrb10k_public_wav\wav\bird\53e71643-6903-4de4-8f42.wav,0
1467,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c55a5fc5-bde6-4d9f-bf96.wav,1
7925,warblrb10k_public\warblrb10k_public_wav\wav\bird\fcd2749d-e7d3-4098-9be8.wav,0
6800,warblrb10k_public\warblrb10k_public_wav\wav\bird\cba262ec-b264-4e1c-a962.wav,0
1218,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a523ea6a-642d-4ac6-94d5.wav,1
1500,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c931dbd9-173a-481c-b289.wav,1
5588,warblrb10k_public\warblrb10k_public_wav\wav\bird\997f9a93-de75-49e1-a900.wav,0
6492,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf83a50a-7144-45cd-8819.wav,0
2545,warblrb10k_public\warblrb10k_public_wav\wav\bird\19be6b3a-d3ea-4a1b-bae7.wav,0
7523,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb67722b-8d23-4aa0-b1fb.wav,0
1879,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f7dfe7d8-d34d-4aad-8fd3.wav,1
3072,warblrb10k_public\warblrb10k_public_wav\wav\bird\30e970a0-15ba-4838-9c6c.wav,0
1397,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bc51338a-eef2-4270-abeb.wav,1
3818,warblrb10k_public\warblrb10k_public_wav\wav\bird\4df75e6b-1214-4c8b-a89f.wav,0
4622,warblrb10k_public\warblrb10k_public_wav\wav\bird\7069e91c-d78e-4014-846f.wav,0
3212,warblrb10k_public\warblrb10k_public_wav\wav\bird\3620ef61-bd8c-45a4-a3f0.wav,0
4565,warblrb10k_public\warblrb10k_public_wav\wav\bird\6da76f36-e0da-4cc2-8b4b.wav,0
7127,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9044c45-23ef-4d7b-8414.wav,0
2747,warblrb10k_public\warblrb10k_public_wav\wav\bird\227f1e69-4046-473a-b296.wav,0
5657,warblrb10k_public\warblrb10k_public_wav\wav\bird\9cb99821-b5c8-46b6-9745.wav,0
2845,warblrb10k_public\warblrb10k_public_wav\wav\bird\269712b7-cdbc-46f7-ae01.wav,0
7939,warblrb10k_public\warblrb10k_public_wav\wav\bird\fda38472-e814-41e7-872e.wav,0
5110,warblrb10k_public\warblrb10k_public_wav\wav\bird\86619f59-f0d7-4b50-ab53.wav,0
1675,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e028e8e4-55ac-496d-a698.wav,1
1839,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f3eb19ff-c11a-4121-ab44.wav,1
4238,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f88ad44-84a5-4bee-b264.wav,0
6608,warblrb10k_public\warblrb10k_public_wav\wav\bird\c43413fa-adab-4036-9cd4.wav,0
1836,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f3663166-1520-41a6-b65c.wav,1
3829,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e5fff44-7e94-4705-832e.wav,0
625,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\56881c31-6b58-486b-a939.wav,1
3422,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e2e6da7-ee94-42e7-8ccb.wav,0
5356,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ff87728-5f03-4c5c-8d44.wav,0
5171,warblrb10k_public\warblrb10k_public_wav\wav\bird\889c082c-b754-440c-b12a.wav,0
2711,warblrb10k_public\warblrb10k_public_wav\wav\bird\214badcd-1634-4c29-a09b.wav,0
1130,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9a99f200-5da0-4609-ab13.wav,1
3125,warblrb10k_public\warblrb10k_public_wav\wav\bird\32d52e9a-6408-4afc-9f37.wav,0
3347,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b5ac8dc-0278-49df-9983.wav,0
7789,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6e45061-7f9f-404a-aa97.wav,0
226,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2032fbdc-2dbd-4430-87a0.wav,1
6227,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4b1de30-e71a-4435-8e39.wav,0
5998,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab87a017-8b49-42b5-8172.wav,0
5964,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa02b7af-0eb4-4fb7-b5be.wav,0
7725,warblrb10k_public\warblrb10k_public_wav\wav\bird\f427e752-f216-4e78-a1cd.wav,0
7191,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc2211fa-621f-458e-bbbc.wav,0
1030,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8e75476c-5fb0-44e2-b3a8.wav,1
1207,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a3dd5cd7-e7a1-4eb6-b612.wav,1
4317,warblrb10k_public\warblrb10k_public_wav\wav\bird\634f0081-d01a-4a83-a601.wav,0
3402,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d63b169-4b1b-480c-b993.wav,0
4820,warblrb10k_public\warblrb10k_public_wav\wav\bird\78f5a9c0-dfe7-4436-81f8.wav,0
3512,warblrb10k_public\warblrb10k_public_wav\wav\bird\420198d7-6f7c-4a1b-80b1.wav,0
1910,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fa069f5f-49f5-461f-b3fa.wav,1
3356,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ba7f2da-cdab-4d18-a54b.wav,0
6264,warblrb10k_public\warblrb10k_public_wav\wav\bird\b66b63e2-d315-441f-9321.wav,0
5533,warblrb10k_public\warblrb10k_public_wav\wav\bird\9719ae9d-8a8e-49e7-be50.wav,0
5702,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e86cb77-b63b-437a-9a72.wav,0
3843,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f1a5bb0-b55a-4b3c-ae46.wav,0
2558,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a867c26-01fd-4225-b576.wav,0
4500,warblrb10k_public\warblrb10k_public_wav\wav\bird\6aa2d378-bf74-41a1-8856.wav,0
3610,warblrb10k_public\warblrb10k_public_wav\wav\bird\45e0f4dc-5a1f-49f3-8449.wav,0
586,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4f6bb1e4-8b2c-40ba-abe6.wav,1
3398,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d301f87-b134-4271-91f8.wav,0
7842,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8bc161f-5bf2-4073-9740.wav,0
924,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7ee60126-3b2a-4e97-85c8.wav,1
5227,warblrb10k_public\warblrb10k_public_wav\wav\bird\8aed255c-b3e2-4523-a02e.wav,0
2359,warblrb10k_public\warblrb10k_public_wav\wav\bird\11b12929-d3bd-4247-9be0.wav,0
5118,warblrb10k_public\warblrb10k_public_wav\wav\bird\86abf3ac-a3d9-4b73-895c.wav,0
2034,warblrb10k_public\warblrb10k_public_wav\wav\bird\03649d48-bacc-4483-a147.wav,0
6999,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3aabaaf-2394-499b-b580.wav,0
4168,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c9e42d9-1756-42bf-974d.wav,0
4249,warblrb10k_public\warblrb10k_public_wav\wav\bird\5feec355-3bad-4881-81cb.wav,0
1066,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9342f46f-7844-4525-9db4.wav,1
2730,warblrb10k_public\warblrb10k_public_wav\wav\bird\21c81a89-d02a-4cc1-b8ac.wav,0
1362,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b7a49bf2-f898-41ec-be40.wav,1
6437,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd6e1696-a0dd-4a2f-8181.wav,0
4605,warblrb10k_public\warblrb10k_public_wav\wav\bird\6f9a12d4-0d0b-472a-80c6.wav,0
1136,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9b49e404-4a86-4a6d-885d.wav,1
3077,warblrb10k_public\warblrb10k_public_wav\wav\bird\31130098-c501-4b7f-be78.wav,0
1566,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d226c590-5363-42b9-b900.wav,1
2620,warblrb10k_public\warblrb10k_public_wav\wav\bird\1daa30cd-b886-471d-af42.wav,0
5820,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3cbc552-0f96-4032-9277.wav,0
6651,warblrb10k_public\warblrb10k_public_wav\wav\bird\c63d0bd3-516d-44be-a64c.wav,0
7626,warblrb10k_public\warblrb10k_public_wav\wav\bird\f056738d-1445-46b0-a3cb.wav,0
2772,warblrb10k_public\warblrb10k_public_wav\wav\bird\239ae470-3c32-4666-816f.wav,0
5343,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f56cb47-f2e9-4188-864b.wav,0
4994,warblrb10k_public\warblrb10k_public_wav\wav\bird\806b0bc7-0dcc-4adc-a366.wav,0
3852,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f5f3e27-9e23-460a-b871.wav,0
2564,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ab9d3e5-ff89-4ea7-a455.wav,0
3900,warblrb10k_public\warblrb10k_public_wav\wav\bird\51b06cca-a5aa-40fd-9091.wav,0
5104,warblrb10k_public\warblrb10k_public_wav\wav\bird\85e95e07-2f66-4942-864f.wav,0
2387,warblrb10k_public\warblrb10k_public_wav\wav\bird\12d6b4ba-685c-4bcd-ace6.wav,0
609,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5437db5b-7df2-4e2c-b36d.wav,1
3188,warblrb10k_public\warblrb10k_public_wav\wav\bird\35585129-e9d1-48ab-8a27.wav,0
6499,warblrb10k_public\warblrb10k_public_wav\wav\bird\bfe02814-f5b4-4bce-89b2.wav,0
4586,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e986b65-5922-4b65-9a0d.wav,0
4266,warblrb10k_public\warblrb10k_public_wav\wav\bird\61252fa8-0dd8-4441-9dc0.wav,0
7,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\00ee6deb-2307-4abc-a6a5.wav,1
1468,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c56549cc-af7b-4269-8fc5.wav,1
1832,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f30badc1-295c-4e27-bc2e.wav,1
2492,warblrb10k_public\warblrb10k_public_wav\wav\bird\175c58e8-f247-449c-ac16.wav,0
1531,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ccfa1500-3ed6-41a7-a4b5.wav,1
7119,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8bfc51b-c78c-4266-9f97.wav,0
159,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\178de055-9dba-400b-a0fa.wav,1
139,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\14e4fde5-7726-4e2e-a7f3.wav,1
622,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\55d8b226-3c8e-4430-8105.wav,1
5549,warblrb10k_public\warblrb10k_public_wav\wav\bird\97af43f8-c536-4f2e-a3d2.wav,0
1128,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9a5119f0-6583-4369-bed3.wav,1
4968,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f3a0c05-71e4-42ba-b0f5.wav,0
6057,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae541ab8-48a1-467e-9f5b.wav,0
7299,warblrb10k_public\warblrb10k_public_wav\wav\bird\e13b2e20-c3aa-4975-810c.wav,0
4342,warblrb10k_public\warblrb10k_public_wav\wav\bird\6431ed6d-0249-4a36-a096.wav,0
1280,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ac7cf2bf-20c9-4748-b331.wav,1
6961,warblrb10k_public\warblrb10k_public_wav\wav\bird\d22dcc18-e2a2-4561-9de2.wav,0
1698,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e29fb60e-59cd-44b2-8d7b.wav,1
149,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\164a3a7c-c079-4598-be05.wav,1
5098,warblrb10k_public\warblrb10k_public_wav\wav\bird\85a35661-fe2a-43e1-a09a.wav,0
4312,warblrb10k_public\warblrb10k_public_wav\wav\bird\6332d960-6f57-4ecc-8d1a.wav,0
4952,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e69b765-7f71-417e-9b31.wav,0
2499,warblrb10k_public\warblrb10k_public_wav\wav\bird\17adbf6e-9378-476f-8395.wav,0
5458,warblrb10k_public\warblrb10k_public_wav\wav\bird\9431cf02-0a83-4da3-90c8.wav,0
7382,warblrb10k_public\warblrb10k_public_wav\wav\bird\e54e9787-b03a-4d27-be96.wav,0
5655,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c894244-6d8b-4cbc-aefd.wav,0
5280,warblrb10k_public\warblrb10k_public_wav\wav\bird\8cf30bee-658a-4d1d-8f92.wav,0
4814,warblrb10k_public\warblrb10k_public_wav\wav\bird\78ac0cdc-0a1d-4fd3-b415.wav,0
1400,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bcba98af-0a81-4a98-8534.wav,1
454,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3f24b1b2-0a27-49d2-8549.wav,1
3587,warblrb10k_public\warblrb10k_public_wav\wav\bird\4501130f-4d95-4ce9-81f6.wav,0
6392,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbcdedd2-8678-44e4-ba1b.wav,0
3092,warblrb10k_public\warblrb10k_public_wav\wav\bird\31a68abc-3956-4dfd-a59c.wav,0
2396,warblrb10k_public\warblrb10k_public_wav\wav\bird\13369f23-a4ad-4295-a44b.wav,0
4651,warblrb10k_public\warblrb10k_public_wav\wav\bird\717e4695-3629-45b5-b26f.wav,0
2726,warblrb10k_public\warblrb10k_public_wav\wav\bird\21b5edd7-abc6-4d20-a0e2.wav,0
3693,warblrb10k_public\warblrb10k_public_wav\wav\bird\49285ba6-3ade-4473-8a19.wav,0
2326,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ff4e254-d23c-4155-9bce.wav,0
3586,warblrb10k_public\warblrb10k_public_wav\wav\bird\44f76a18-4275-4d65-b49d.wav,0
3756,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b673146-b642-4640-a9e2.wav,0
2278,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d900867-9d6f-4b18-9300.wav,0
7219,warblrb10k_public\warblrb10k_public_wav\wav\bird\dd872717-6006-45c8-9a81.wav,0
2080,warblrb10k_public\warblrb10k_public_wav\wav\bird\0573a00b-efd8-45ef-93b5.wav,0
5835,warblrb10k_public\warblrb10k_public_wav\wav\bird\a463c351-6a77-47ab-9a4e.wav,0
2562,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ab48bdf-f785-406b-abd7.wav,0
1052,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9124f6cf-01ed-4d4e-b772.wav,1
223,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1ffb0961-e784-4f2e-a27b.wav,1
3396,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d27638f-efd5-4805-9095.wav,0
6009,warblrb10k_public\warblrb10k_public_wav\wav\bird\abf923e2-5bf5-4032-a4d2.wav,0
1966,warblrb10k_public\warblrb10k_public_wav\wav\bird\007b77e0-9827-4df7-a5b6.wav,0
6670,warblrb10k_public\warblrb10k_public_wav\wav\bird\c706b721-43d3-46a6-9d74.wav,0
6386,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb83a535-05b2-4e39-81c3.wav,0
4852,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a574955-9d98-4bbf-bd23.wav,0
390,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\367a9493-a136-4927-b511.wav,1
2618,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d94fc4a-1c63-4da0-9cac.wav,0
5598,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a110298-4d11-4f49-bae0.wav,0
1133,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9aecb6e6-3367-444d-bf85.wav,1
5931,warblrb10k_public\warblrb10k_public_wav\wav\bird\a831539f-2aa0-460a-a56b.wav,0
3091,warblrb10k_public\warblrb10k_public_wav\wav\bird\31a08802-9747-462a-80ff.wav,0
5476,warblrb10k_public\warblrb10k_public_wav\wav\bird\94e91a32-1c24-4098-95e1.wav,0
1084,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\95498045-aee7-4049-8c6a.wav,1
5790,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1ef564c-e1ff-49bc-9346.wav,0
1871,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f6c1e593-d6a6-44ee-8fe3.wav,1
5135,warblrb10k_public\warblrb10k_public_wav\wav\bird\875345c6-2646-4aa1-ae61.wav,0
3162,warblrb10k_public\warblrb10k_public_wav\wav\bird\343279c3-f8eb-4685-85d0.wav,0
2163,warblrb10k_public\warblrb10k_public_wav\wav\bird\08f5fb14-9a25-40be-b2e0.wav,0
1344,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b52a5588-7707-41c5-9a88.wav,1
7567,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee150118-8b97-4cdd-9787.wav,0
7882,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa9f4e9d-e1fc-4978-abb9.wav,0
6655,warblrb10k_public\warblrb10k_public_wav\wav\bird\c682c11e-b24e-4d90-a31a.wav,0
7131,warblrb10k_public\warblrb10k_public_wav\wav\bird\d92b3a62-79ea-443d-8580.wav,0
2392,warblrb10k_public\warblrb10k_public_wav\wav\bird\131e5968-7d7f-4b23-a1ff.wav,0
4857,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a746b92-eb36-46d2-ac2b.wav,0
2368,warblrb10k_public\warblrb10k_public_wav\wav\bird\11d47d9a-07c3-46fd-b81e.wav,0
2741,warblrb10k_public\warblrb10k_public_wav\wav\bird\22462a5f-146b-41ed-9634.wav,0
6320,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8d25e1f-dc80-469a-ab9a.wav,0
5158,warblrb10k_public\warblrb10k_public_wav\wav\bird\8807b564-8ce8-46d3-8f14.wav,0
7082,warblrb10k_public\warblrb10k_public_wav\wav\bird\d73b68c5-a314-4326-b351.wav,0
531,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\47a055dc-cbfd-48d5-9ccd.wav,1
1013,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8bb1bfed-f3b0-4e4a-889a.wav,1
4256,warblrb10k_public\warblrb10k_public_wav\wav\bird\60964db5-53b9-4b94-973e.wav,0
6972,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2864194-fa50-4fb9-8b9b.wav,0
2958,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c0d60b1-b88f-4de8-ac5e.wav,0
709,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\612bb69e-2277-46f8-a707.wav,1
3210,warblrb10k_public\warblrb10k_public_wav\wav\bird\361075de-f979-4380-8ea2.wav,0
6642,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5ccc399-919a-461c-a5cb.wav,0
4835,warblrb10k_public\warblrb10k_public_wav\wav\bird\79aff670-4264-4c27-acf1.wav,0
6241,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5824f5c-14ca-44d7-8545.wav,0
1254,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a9f7a3cb-c43c-4aa4-ab54.wav,1
3160,warblrb10k_public\warblrb10k_public_wav\wav\bird\342f8628-d577-48b5-8ea3.wav,0
7296,warblrb10k_public\warblrb10k_public_wav\wav\bird\e11e79b5-183a-4b69-97fc.wav,0
5203,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a0bccb7-acaf-433f-9aa3.wav,0
3345,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b45d2c2-9c62-4d8e-b9e0.wav,0
7089,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7694e38-4c57-4104-b794.wav,0
4702,warblrb10k_public\warblrb10k_public_wav\wav\bird\74467fcf-10aa-401e-bfc8.wav,0
6598,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3d4bea4-3605-46d5-b4f8.wav,0
