,name,label
6112,warblrb10k_public\warblrb10k_public_wav\wav\bird\b049ac29-a793-45ad-a854.wav,0
5472,warblrb10k_public\warblrb10k_public_wav\wav\bird\94da8cda-2958-43ea-9248.wav,0
4059,warblrb10k_public\warblrb10k_public_wav\wav\bird\58a8843a-06a9-4cc3-9ed5.wav,0
1057,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\921b5df4-720e-46a5-8e4d.wav,1
4922,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d2fb12a-23e4-48d9-8b6f.wav,0
2382,warblrb10k_public\warblrb10k_public_wav\wav\bird\12aa11c8-2007-4ea3-b100.wav,0
7050,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5f2d270-4ed3-4f4f-9f72.wav,0
5198,warblrb10k_public\warblrb10k_public_wav\wav\bird\89e0ebe8-2bb9-4991-8b8b.wav,0
2141,warblrb10k_public\warblrb10k_public_wav\wav\bird\0831d0d6-9934-47d0-8925.wav,0
1076,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\94208b35-b99a-4e8f-857e.wav,1
1133,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9aecb6e6-3367-444d-bf85.wav,1
3619,warblrb10k_public\warblrb10k_public_wav\wav\bird\4616ccba-c001-4e2a-a03d.wav,0
7791,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6f27e1b-eb56-4a4e-924d.wav,0
2972,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c932696-6dc2-4f41-a97d.wav,0
7717,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3e7026d-92de-437a-b1d4.wav,0
1462,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c44a906e-3634-4e1b-8b7d.wav,1
4464,warblrb10k_public\warblrb10k_public_wav\wav\bird\6933016e-058d-45d4-8de0.wav,0
1092,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\95e2c36a-3585-4936-9ee1.wav,1
4773,warblrb10k_public\warblrb10k_public_wav\wav\bird\7709acbe-2bbb-4ec1-bf57.wav,0
2108,warblrb10k_public\warblrb10k_public_wav\wav\bird\07203bac-f003-4247-a2d5.wav,0
3320,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a15d242-52a6-4f58-aed2.wav,0
2629,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e0a9d61-e7be-46ca-8e37.wav,0
2827,warblrb10k_public\warblrb10k_public_wav\wav\bird\25a4dbe2-bcc4-4f24-af03.wav,0
2519,warblrb10k_public\warblrb10k_public_wav\wav\bird\18ca48d3-8489-45fd-8918.wav,0
5313,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e4d411b-6f83-411a-be97.wav,0
6338,warblrb10k_public\warblrb10k_public_wav\wav\bird\b9b1475b-3071-4e92-ab2c.wav,0
7436,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7f657df-c178-429e-970f.wav,0
343,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2ffde17c-7662-4c9c-9e82.wav,1
7242,warblrb10k_public\warblrb10k_public_wav\wav\bird\deb05fef-375f-4fec-8671.wav,0
728,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\651424c0-3d09-4adf-a550.wav,1
6836,warblrb10k_public\warblrb10k_public_wav\wav\bird\ccf63813-598b-44fa-bea0.wav,0
4427,warblrb10k_public\warblrb10k_public_wav\wav\bird\67b7444d-ee48-4f6b-8992.wav,0
359,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\322660d8-f8dd-47a4-952a.wav,1
5772,warblrb10k_public\warblrb10k_public_wav\wav\bird\a11f1bdb-4692-4ce6-8ee8.wav,0
5783,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1aaec86-2308-4743-9dc0.wav,0
7575,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee5dd3e8-0fdd-4d39-849f.wav,0
7608,warblrb10k_public\warblrb10k_public_wav\wav\bird\efbb643b-c5ef-43f1-a2e5.wav,0
153,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\16a9fc25-9617-4b3b-a233.wav,1
5024,warblrb10k_public\warblrb10k_public_wav\wav\bird\81e96b2c-341a-4927-9b2d.wav,0
7013,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4494aa9-8e03-443d-8b20.wav,0
7451,warblrb10k_public\warblrb10k_public_wav\wav\bird\e883acab-7a79-4116-abdd.wav,0
2155,warblrb10k_public\warblrb10k_public_wav\wav\bird\08a7da11-fdad-4923-a2ec.wav,0
5398,warblrb10k_public\warblrb10k_public_wav\wav\bird\91ec2a27-8fbe-4f6c-b27e.wav,0
7449,warblrb10k_public\warblrb10k_public_wav\wav\bird\e875d1bd-a4a6-4da9-8009.wav,0
2527,warblrb10k_public\warblrb10k_public_wav\wav\bird\19106461-1d32-4c8c-80bf.wav,0
7330,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2c63137-6a4b-4727-9270.wav,0
6588,warblrb10k_public\warblrb10k_public_wav\wav\bird\c369c383-9d13-4dd9-881d.wav,0
5182,warblrb10k_public\warblrb10k_public_wav\wav\bird\89495b95-7aa3-4fcd-8d56.wav,0
2234,warblrb10k_public\warblrb10k_public_wav\wav\bird\0bc550fd-1959-40ae-89f9.wav,0
7028,warblrb10k_public\warblrb10k_public_wav\wav\bird\d50427cc-cfad-4116-b7eb.wav,0
7550,warblrb10k_public\warblrb10k_public_wav\wav\bird\ecd542af-a9ee-4716-b09b.wav,0
166,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1846f8ae-d732-4ce0-8931.wav,1
2196,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a981a08-74dc-4f74-94ed.wav,0
7880,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa7a7e35-f147-41c5-99fb.wav,0
6154,warblrb10k_public\warblrb10k_public_wav\wav\bird\b21350bd-b83c-4c4d-b9f1.wav,0
4435,warblrb10k_public\warblrb10k_public_wav\wav\bird\6829011d-d755-4941-99c1.wav,0
7100,warblrb10k_public\warblrb10k_public_wav\wav\bird\d80532fa-3f22-4362-93aa.wav,0
819,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\70f49564-8af2-434d-b9ef.wav,1
3582,warblrb10k_public\warblrb10k_public_wav\wav\bird\44dcbd6d-fc27-4d02-aa5b.wav,0
6677,warblrb10k_public\warblrb10k_public_wav\wav\bird\c73e5b14-71a1-405c-a67e.wav,0
5444,warblrb10k_public\warblrb10k_public_wav\wav\bird\93c25ce8-ef78-4049-809c.wav,0
7136,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9958806-8f26-4441-922d.wav,0
3826,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e3ec0e9-1f12-42a6-b972.wav,0
3734,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a6ff333-8492-45a6-9913.wav,0
4595,warblrb10k_public\warblrb10k_public_wav\wav\bird\6efcf66f-b572-4d01-9817.wav,0
6167,warblrb10k_public\warblrb10k_public_wav\wav\bird\b26f0f9c-738a-4011-8aa4.wav,0
1738,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e700a6fb-1b2c-4de3-a6f0.wav,1
7319,warblrb10k_public\warblrb10k_public_wav\wav\bird\e21fca08-74cc-4c93-aeb2.wav,0
5607,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a7168e0-dafd-4c02-9db4.wav,0
5784,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1bb76d2-7615-4f49-bc3b.wav,0
7257,warblrb10k_public\warblrb10k_public_wav\wav\bird\df495879-c0d2-403c-978d.wav,0
2558,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a867c26-01fd-4225-b576.wav,0
6916,warblrb10k_public\warblrb10k_public_wav\wav\bird\d05700c3-3fc8-400f-8d4f.wav,0
6453,warblrb10k_public\warblrb10k_public_wav\wav\bird\be40e3cf-5b65-48b3-86f6.wav,0
2276,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d8d91c8-a985-47b5-b6f8.wav,0
7196,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc58ca3f-d15e-4c8d-a60a.wav,0
3375,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c3b83f1-999e-431f-bf23.wav,0
7886,warblrb10k_public\warblrb10k_public_wav\wav\bird\fac53923-8af1-4c2e-9703.wav,0
179,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\19dd3bcf-4352-4967-b4a9.wav,1
5251,warblrb10k_public\warblrb10k_public_wav\wav\bird\8bc50e21-450e-4701-8d0c.wav,0
2444,warblrb10k_public\warblrb10k_public_wav\wav\bird\14f4bede-1dab-44e3-8e58.wav,0
2953,warblrb10k_public\warblrb10k_public_wav\wav\bird\2bf4cd98-63e7-449b-9edf.wav,0
6335,warblrb10k_public\warblrb10k_public_wav\wav\bird\b962f77a-8cff-4ec2-ab40.wav,0
4686,warblrb10k_public\warblrb10k_public_wav\wav\bird\730535fd-e6fa-4173-8217.wav,0
3071,warblrb10k_public\warblrb10k_public_wav\wav\bird\30e60c8b-2321-425d-921a.wav,0
1589,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d509daa6-afad-4d98-baee.wav,1
682,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5db5aabd-c736-4375-995c.wav,1
3718,warblrb10k_public\warblrb10k_public_wav\wav\bird\49ca6267-8461-4b55-acd8.wav,0
2594,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c5fca57-a297-4d88-8d90.wav,0
4825,warblrb10k_public\warblrb10k_public_wav\wav\bird\79449817-128d-449e-bbdb.wav,0
6312,warblrb10k_public\warblrb10k_public_wav\wav\bird\b86d59dc-1322-4e31-9b01.wav,0
950,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\82a52e33-7ab6-4ac0-8bf6.wav,1
4963,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f096135-a895-45b8-a9e7.wav,0
1280,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ac7cf2bf-20c9-4748-b331.wav,1
3650,warblrb10k_public\warblrb10k_public_wav\wav\bird\474d0bdc-5648-4865-8f1e.wav,0
6057,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae541ab8-48a1-467e-9f5b.wav,0
6397,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbead677-68fc-4400-af11.wav,0
6437,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd6e1696-a0dd-4a2f-8181.wav,0
5752,warblrb10k_public\warblrb10k_public_wav\wav\bird\a04e151e-38df-48c2-a47d.wav,0
5517,warblrb10k_public\warblrb10k_public_wav\wav\bird\96a39cd0-e16c-4f69-ad9b.wav,0
4818,warblrb10k_public\warblrb10k_public_wav\wav\bird\78d81829-be7f-4ec7-84c9.wav,0
6645,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5ddbfe2-8dca-444f-bfcf.wav,0
5201,warblrb10k_public\warblrb10k_public_wav\wav\bird\89fce63f-3bf8-4d85-9a37.wav,0
3790,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cc49f18-d423-460a-b3e3.wav,0
1547,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cf24154f-a365-4d27-88b2.wav,1
758,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6969ab2a-7a9c-4d08-8231.wav,1
1632,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dab6af34-58e6-4e91-a20f.wav,1
380,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\35005312-bd18-475c-82e4.wav,1
202,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1d1fdf57-f12b-46c8-b533.wav,1
793,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6dcca859-fc5e-4fb4-b998.wav,1
5491,warblrb10k_public\warblrb10k_public_wav\wav\bird\958523a3-680d-4d53-8635.wav,0
210,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1e042095-0b5e-4041-84b0.wav,1
1607,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d7e0e022-ee1e-4850-bc8e.wav,1
773,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6b012d6a-4939-40c9-85cc.wav,1
1262,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aabd9d5b-f60e-45fa-aab5.wav,1
3862,warblrb10k_public\warblrb10k_public_wav\wav\bird\4fe276f4-32f9-4175-8b13.wav,0
5822,warblrb10k_public\warblrb10k_public_wav\wav\bird\a411d9d6-aa53-4355-a262.wav,0
6408,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc28f8d0-9496-4425-8b64.wav,0
2379,warblrb10k_public\warblrb10k_public_wav\wav\bird\128982b6-53fa-4716-b3b1.wav,0
6344,warblrb10k_public\warblrb10k_public_wav\wav\bird\b9e5c244-d615-48b7-b7a4.wav,0
900,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7bc220bf-c9c0-4aa0-942b.wav,1
3374,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c39871d-16c2-427f-8103.wav,0
1722,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e5364894-5485-4797-b25a.wav,1
589,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5004bf35-ec6a-4cd8-8e6f.wav,1
536,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\48261ecb-55c1-438e-9e1b.wav,1
6755,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca0d90bc-bb9a-40dc-bd31.wav,0
4098,warblrb10k_public\warblrb10k_public_wav\wav\bird\59fda0f7-6e21-4e1d-9759.wav,0
6166,warblrb10k_public\warblrb10k_public_wav\wav\bird\b26d9d05-53f7-4096-bdb9.wav,0
4560,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d709a58-b58b-4e09-9d12.wav,0
1243,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a7e6610a-b8b1-401c-a4a7.wav,1
7712,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3d4077f-7d69-4e30-bb8f.wav,0
2864,warblrb10k_public\warblrb10k_public_wav\wav\bird\278f9951-be63-4751-b8c4.wav,0
2947,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ba43a25-f7e2-4280-998a.wav,0
6006,warblrb10k_public\warblrb10k_public_wav\wav\bird\abef9bd8-8e1f-461e-b3b3.wav,0
6418,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc8445a0-1b28-4399-bb63.wav,0
6880,warblrb10k_public\warblrb10k_public_wav\wav\bird\cee41b87-e492-4574-8aa0.wav,0
3141,warblrb10k_public\warblrb10k_public_wav\wav\bird\3348decf-d0cb-4fd3-acbc.wav,0
4844,warblrb10k_public\warblrb10k_public_wav\wav\bird\79fd44f5-2408-4f48-bbc9.wav,0
839,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\72ce597e-feab-4dd2-b356.wav,1
4226,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f0479b3-c66f-4657-9097.wav,0
1603,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d78cfd90-7ab8-4383-87a8.wav,1
5644,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c2dfaa2-095b-4aee-902e.wav,0
7182,warblrb10k_public\warblrb10k_public_wav\wav\bird\db9cde37-8c82-487d-8cfc.wav,0
6152,warblrb10k_public\warblrb10k_public_wav\wav\bird\b1f6e623-6ae4-4194-990d.wav,0
658,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5a8e6ac6-0a38-4ac7-a976.wav,1
6351,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba20f619-a2f6-4f9c-bcca.wav,0
5070,warblrb10k_public\warblrb10k_public_wav\wav\bird\83de7e67-e450-49c4-9c0b.wav,0
3017,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ec10e72-d7c9-439e-8a6c.wav,0
1863,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f600f617-e9f3-4b89-8a0b.wav,1
2535,warblrb10k_public\warblrb10k_public_wav\wav\bird\1962f468-f698-4281-ad46.wav,0
6895,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf7f5164-5fe9-4b6f-bb54.wav,0
3248,warblrb10k_public\warblrb10k_public_wav\wav\bird\3766fa90-7eb8-435c-9bcf.wav,0
4125,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ada477d-fd9c-407a-82c7.wav,0
3040,warblrb10k_public\warblrb10k_public_wav\wav\bird\2fb9eda4-b5ac-49b3-a37a.wav,0
7526,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb91a82f-e659-4dc9-bee9.wav,0
6915,warblrb10k_public\warblrb10k_public_wav\wav\bird\d055332e-96c5-4521-bf5a.wav,0
510,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\459d0799-ebb1-4d80-b911.wav,1
1665,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dee124f2-ce0d-4ad6-a4a9.wav,1
2520,warblrb10k_public\warblrb10k_public_wav\wav\bird\18cc044f-f993-45be-a9d4.wav,0
7532,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec0178b5-e031-4b4c-b1a8.wav,0
2255,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ca97190-963b-4be9-bead.wav,0
5025,warblrb10k_public\warblrb10k_public_wav\wav\bird\81ec8c57-24db-4420-841e.wav,0
5241,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b597722-b475-413d-8975.wav,0
6502,warblrb10k_public\warblrb10k_public_wav\wav\bird\bff19713-a594-496d-b79a.wav,0
3271,warblrb10k_public\warblrb10k_public_wav\wav\bird\38158a11-63a6-466d-977c.wav,0
5948,warblrb10k_public\warblrb10k_public_wav\wav\bird\a90d2f4b-dd04-4da4-a0e9.wav,0
4674,warblrb10k_public\warblrb10k_public_wav\wav\bird\727aaabf-a5a7-4c46-b497.wav,0
966,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8588a990-d691-4ac5-94f0.wav,1
6507,warblrb10k_public\warblrb10k_public_wav\wav\bird\c036197c-0321-4b43-9b32.wav,0
6666,warblrb10k_public\warblrb10k_public_wav\wav\bird\c6d5904c-b378-4175-8a85.wav,0
2758,warblrb10k_public\warblrb10k_public_wav\wav\bird\23025a1f-ea26-4ce2-855f.wav,0
6548,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1b31533-a6df-49d3-91b7.wav,0
16,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\027dfef9-bb9d-4c4a-bfcb.wav,1
2935,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b04a301-1099-413b-8925.wav,0
3202,warblrb10k_public\warblrb10k_public_wav\wav\bird\35d8b561-6617-4f1e-bca4.wav,0
7269,warblrb10k_public\warblrb10k_public_wav\wav\bird\dfd35cda-4702-4d30-8cae.wav,0
2150,warblrb10k_public\warblrb10k_public_wav\wav\bird\08840971-74f8-424c-b105.wav,0
7669,warblrb10k_public\warblrb10k_public_wav\wav\bird\f238917f-de59-450a-a8ba.wav,0
6932,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0b49b4e-f3fc-41a2-9019.wav,0
835,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\726723c9-e394-4123-b41c.wav,1
2019,warblrb10k_public\warblrb10k_public_wav\wav\bird\02ca816e-1350-4f1b-acae.wav,0
619,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\552d6eab-4e8b-4d44-8520.wav,1
4382,warblrb10k_public\warblrb10k_public_wav\wav\bird\65d641b9-9c01-49fa-a65c.wav,0
6229,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4ce179e-2c92-47ed-87bf.wav,0
7728,warblrb10k_public\warblrb10k_public_wav\wav\bird\f43a7d0e-7a03-4a1f-8682.wav,0
3939,warblrb10k_public\warblrb10k_public_wav\wav\bird\53786223-126d-461a-b1e2.wav,0
3938,warblrb10k_public\warblrb10k_public_wav\wav\bird\53764750-d1cf-4d58-8002.wav,0
2288,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e2db787-7246-4177-a988.wav,0
2341,warblrb10k_public\warblrb10k_public_wav\wav\bird\10a33dde-5a57-4acd-a841.wav,0
4684,warblrb10k_public\warblrb10k_public_wav\wav\bird\72fa89e2-baca-4060-bdf4.wav,0
5354,warblrb10k_public\warblrb10k_public_wav\wav\bird\8fe3a48b-b54e-49bf-9c32.wav,0
1945,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fe7e74c1-66ea-4ca7-9731.wav,1
2018,warblrb10k_public\warblrb10k_public_wav\wav\bird\02c6c820-49cd-461a-a0c1.wav,0
6126,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0b0d703-6705-4839-8790.wav,0
1608,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d801f7d2-b3e0-4c66-a4a4.wav,1
385,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\359dc9a4-0ec4-4991-add2.wav,1
7200,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc77135a-ca5f-43f1-800f.wav,0
4138,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b482ea9-ae79-41c4-93c0.wav,0
7908,warblrb10k_public\warblrb10k_public_wav\wav\bird\fc541c1f-5783-474e-8734.wav,0
1383,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\baa92cba-5225-4ea8-9634.wav,1
1199,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a2f2a226-9139-4aec-81c8.wav,1
5475,warblrb10k_public\warblrb10k_public_wav\wav\bird\94e45495-595a-4aa8-844e.wav,0
6411,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc34a07b-2023-4241-8f57.wav,0
2556,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a6a414e-edda-49f9-aad0.wav,0
6991,warblrb10k_public\warblrb10k_public_wav\wav\bird\d359947c-d9bb-4e47-9e9a.wav,0
1238,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a77ea719-0ad9-476f-87d0.wav,1
5089,warblrb10k_public\warblrb10k_public_wav\wav\bird\850b37f6-ea4f-4f50-b407.wav,0
6973,warblrb10k_public\warblrb10k_public_wav\wav\bird\d288fded-b7f1-44bc-8fdb.wav,0
5328,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ebf332d-5df1-426b-b707.wav,0
5893,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6f3536a-e5f6-464e-aa9f.wav,0
5606,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a623967-3edc-4120-a558.wav,0
7950,warblrb10k_public\warblrb10k_public_wav\wav\bird\fe47c524-ee64-43a0-a968.wav,0
3643,warblrb10k_public\warblrb10k_public_wav\wav\bird\470436d7-f204-4019-87e6.wav,0
4765,warblrb10k_public\warblrb10k_public_wav\wav\bird\76c0a85c-e7e4-4c7c-ab78.wav,0
7524,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb698454-6d72-4f72-85c2.wav,0
5605,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a6044b8-356e-4a1c-b76d.wav,0
3817,warblrb10k_public\warblrb10k_public_wav\wav\bird\4df65f26-55b9-4291-9aab.wav,0
6371,warblrb10k_public\warblrb10k_public_wav\wav\bird\baf90fe1-4f43-43c7-8dc7.wav,0
471,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\416a8af9-d22b-4826-88fd.wav,1
3250,warblrb10k_public\warblrb10k_public_wav\wav\bird\3779b6af-9b19-499c-a029.wav,0
952,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\82d37e1a-cc62-4526-99f9.wav,1
7286,warblrb10k_public\warblrb10k_public_wav\wav\bird\e09d07be-6851-4b96-95a4.wav,0
7026,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4dd7cee-3e46-4119-9fcf.wav,0
7783,warblrb10k_public\warblrb10k_public_wav\wav\bird\f693b913-c498-4845-92d0.wav,0
3030,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f371d15-ecc1-4abd-bde1.wav,0
6217,warblrb10k_public\warblrb10k_public_wav\wav\bird\b46a0a2f-3701-4224-b413.wav,0
1388,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bad7b118-4f11-47a2-a9ec.wav,1
1065,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9335c208-3988-478c-91e8.wav,1
3077,warblrb10k_public\warblrb10k_public_wav\wav\bird\31130098-c501-4b7f-be78.wav,0
5521,warblrb10k_public\warblrb10k_public_wav\wav\bird\96bb2518-420b-4287-8a14.wav,0
4817,warblrb10k_public\warblrb10k_public_wav\wav\bird\78d1029b-d18d-439a-a5ad.wav,0
1885,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f839b8e2-7d6d-48cd-9b63.wav,1
3964,warblrb10k_public\warblrb10k_public_wav\wav\bird\54323a31-50e4-4a14-ad65.wav,0
6208,warblrb10k_public\warblrb10k_public_wav\wav\bird\b42a4452-36dd-410f-8a98.wav,0
3588,warblrb10k_public\warblrb10k_public_wav\wav\bird\4517c6d4-8eb1-431f-88ad.wav,0
5693,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e38fdff-70bc-4a84-9b7d.wav,0
4913,warblrb10k_public\warblrb10k_public_wav\wav\bird\7cce3d40-c16a-42f1-a6a3.wav,0
3471,warblrb10k_public\warblrb10k_public_wav\wav\bird\401f616b-a895-409d-8271.wav,0
6150,warblrb10k_public\warblrb10k_public_wav\wav\bird\b1d31b42-3a5c-4c71-a2ec.wav,0
