,name,label
7804,warblrb10k_public\warblrb10k_public_wav\wav\bird\f76874bc-7911-4af6-ab25.wav,0
2982,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ce38dfb-b4f0-4967-8d34.wav,0
1580,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d3f12d51-78a6-4814-b6bb.wav,1
7267,warblrb10k_public\warblrb10k_public_wav\wav\bird\dfc8ad91-b041-4fd4-83b0.wav,0
631,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\57297d4e-16da-4d19-bbf9.wav,1
1558,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d13e56ed-9507-4f29-bf84.wav,1
3795,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cfb6081-80ad-4df8-b59b.wav,0
7073,warblrb10k_public\warblrb10k_public_wav\wav\bird\d6ab02b6-8da1-4b91-9c82.wav,0
6358,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba76799e-ac6d-4e3c-909c.wav,0
6853,warblrb10k_public\warblrb10k_public_wav\wav\bird\cdcdf821-fd5f-46ef-b041.wav,0
6038,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad827908-2340-4dcd-9193.wav,0
7469,warblrb10k_public\warblrb10k_public_wav\wav\bird\e999ffc8-5b84-44eb-adb4.wav,0
1681,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e0d4fef5-8505-4d15-855a.wav,1
5750,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0450539-a92f-4004-9710.wav,0
720,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\63fef1d4-0933-4826-9a20.wav,1
1039,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8fd2d642-4179-428c-9b61.wav,1
6838,warblrb10k_public\warblrb10k_public_wav\wav\bird\cd0a6f07-97d3-4be0-b146.wav,0
1440,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c0540d66-e233-4a76-80b1.wav,1
2130,warblrb10k_public\warblrb10k_public_wav\wav\bird\08009b59-630c-4dc2-a9be.wav,0
1832,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f30badc1-295c-4e27-bc2e.wav,1
1792,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ee44b9c9-9568-47a7-9247.wav,1
4906,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c9895ee-e6e7-45f2-bbd4.wav,0
3641,warblrb10k_public\warblrb10k_public_wav\wav\bird\46e535b0-311f-4fc4-ae36.wav,0
5444,warblrb10k_public\warblrb10k_public_wav\wav\bird\93c25ce8-ef78-4049-809c.wav,0
7608,warblrb10k_public\warblrb10k_public_wav\wav\bird\efbb643b-c5ef-43f1-a2e5.wav,0
2367,warblrb10k_public\warblrb10k_public_wav\wav\bird\11d454f5-bc47-4380-b6ee.wav,0
7622,warblrb10k_public\warblrb10k_public_wav\wav\bird\f030e4f7-86ed-4756-85d0.wav,0
1395,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bc479fc2-c5bc-4318-bee4.wav,1
6410,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc30840c-6e85-42a4-9103.wav,0
282,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\28928379-dafe-40f4-b609.wav,1
2902,warblrb10k_public\warblrb10k_public_wav\wav\bird\28f43317-a932-4aaa-8e5c.wav,0
3760,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b94b830-78d9-4c77-b796.wav,0
1454,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c35f5226-6bb0-4e41-b816.wav,1
2754,warblrb10k_public\warblrb10k_public_wav\wav\bird\22e73d2f-7e99-46bc-a7f6.wav,0
4773,warblrb10k_public\warblrb10k_public_wav\wav\bird\7709acbe-2bbb-4ec1-bf57.wav,0
123,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\11f4c383-6cd1-427d-9def.wav,1
1343,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b528437a-f9ef-461a-b29d.wav,1
5348,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f955c22-3470-4301-89b0.wav,0
4575,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e052246-6c50-4555-bc58.wav,0
2034,warblrb10k_public\warblrb10k_public_wav\wav\bird\03649d48-bacc-4483-a147.wav,0
7647,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1223904-b9b6-4312-afa7.wav,0
7574,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee5c9f59-118d-4ef7-91b4.wav,0
6244,warblrb10k_public\warblrb10k_public_wav\wav\bird\b59c536e-3d5e-46ce-8295.wav,0
4193,warblrb10k_public\warblrb10k_public_wav\wav\bird\5dadd60f-9540-45a8-bfd4.wav,0
3349,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b617b90-96cf-48c1-b111.wav,0
6978,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2d23b31-3c94-483d-b8a3.wav,0
7563,warblrb10k_public\warblrb10k_public_wav\wav\bird\edd894f8-a4b1-4306-af18.wav,0
432,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3bc612b7-9268-45c5-8071.wav,1
5953,warblrb10k_public\warblrb10k_public_wav\wav\bird\a93f81b1-6be3-45ae-9f17.wav,0
148,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1637c9f6-5ccc-4c15-b959.wav,1
6144,warblrb10k_public\warblrb10k_public_wav\wav\bird\b17ad006-339e-44b2-bf39.wav,0
2358,warblrb10k_public\warblrb10k_public_wav\wav\bird\11a7b905-e75a-48de-904d.wav,0
2281,warblrb10k_public\warblrb10k_public_wav\wav\bird\0db552a3-4460-49f0-9dea.wav,0
571,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4d4db689-5ef1-4d6b-ad20.wav,1
5645,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c3a9fa6-98a7-4d6c-9d36.wav,0
2210,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b0cf9fd-afe6-4cbc-a364.wav,0
5460,warblrb10k_public\warblrb10k_public_wav\wav\bird\94538f77-9aa7-4af4-81a6.wav,0
88,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0d63b70c-bc66-4c13-a354.wav,1
558,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4bf6394a-3029-4c94-a6f0.wav,1
6982,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3067fbe-df2d-4fd1-a757.wav,0
3071,warblrb10k_public\warblrb10k_public_wav\wav\bird\30e60c8b-2321-425d-921a.wav,0
1353,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b5c2cb97-2eb4-429e-84ec.wav,1
4417,warblrb10k_public\warblrb10k_public_wav\wav\bird\6769d760-ad36-4961-9f9e.wav,0
5429,warblrb10k_public\warblrb10k_public_wav\wav\bird\9311bc6f-9b70-4d9e-9d27.wav,0
2382,warblrb10k_public\warblrb10k_public_wav\wav\bird\12aa11c8-2007-4ea3-b100.wav,0
1969,warblrb10k_public\warblrb10k_public_wav\wav\bird\00a422b8-a216-4642-a191.wav,0
3210,warblrb10k_public\warblrb10k_public_wav\wav\bird\361075de-f979-4380-8ea2.wav,0
2550,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a0d1934-2577-4124-8d83.wav,0
1364,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b7b8d84b-aed9-476f-83c1.wav,1
3009,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e5d1ec0-2bc4-471b-a5a0.wav,0
3094,warblrb10k_public\warblrb10k_public_wav\wav\bird\31b14e8f-091b-4f7a-83a0.wav,0
5141,warblrb10k_public\warblrb10k_public_wav\wav\bird\87800d5d-114c-48f2-ab2e.wav,0
766,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\69dfaed7-fb41-4df6-8a5e.wav,1
153,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\16a9fc25-9617-4b3b-a233.wav,1
1128,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9a5119f0-6583-4369-bed3.wav,1
6160,warblrb10k_public\warblrb10k_public_wav\wav\bird\b245d34f-879d-4cf2-be0e.wav,0
4329,warblrb10k_public\warblrb10k_public_wav\wav\bird\63e81485-0e20-4352-9f0a.wav,0
954,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\82fa226f-2f30-4b9b-a46a.wav,1
3413,warblrb10k_public\warblrb10k_public_wav\wav\bird\3dbb9119-d327-4cfe-9a75.wav,0
7119,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8bfc51b-c78c-4266-9f97.wav,0
7961,warblrb10k_public\warblrb10k_public_wav\wav\bird\fec03f79-d181-44df-9858.wav,0
4502,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ab37725-1447-4398-878a.wav,0
2160,warblrb10k_public\warblrb10k_public_wav\wav\bird\08e8d839-d4d6-472d-9eca.wav,0
7999,warblrb10k_public\warblrb10k_public_wav\wav\bird\fff9ad21-2052-48a7-87df.wav,0
3292,warblrb10k_public\warblrb10k_public_wav\wav\bird\39301e2b-4e31-4a39-adba.wav,0
992,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\884bbc1b-58e1-493d-aeab.wav,1
2744,warblrb10k_public\warblrb10k_public_wav\wav\bird\227819a1-9f0b-4172-ab55.wav,0
5068,warblrb10k_public\warblrb10k_public_wav\wav\bird\83c3ccb9-6ce7-411a-bdbf.wav,0
4298,warblrb10k_public\warblrb10k_public_wav\wav\bird\62c0fba1-f9e3-431c-8798.wav,0
3771,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c1bfa7d-75c5-4806-8b01.wav,0
3526,warblrb10k_public\warblrb10k_public_wav\wav\bird\42831cc5-77fe-49e2-94b8.wav,0
2386,warblrb10k_public\warblrb10k_public_wav\wav\bird\12cdb0ad-55ff-4c4d-8ffb.wav,0
2535,warblrb10k_public\warblrb10k_public_wav\wav\bird\1962f468-f698-4281-ad46.wav,0
1963,warblrb10k_public\warblrb10k_public_wav\wav\bird\005fe9f3-438a-41e5-9322.wav,0
4347,warblrb10k_public\warblrb10k_public_wav\wav\bird\646d4be0-c5a5-4570-abd7.wav,0
7004,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3da0d01-e76b-49f0-964e.wav,0
7502,warblrb10k_public\warblrb10k_public_wav\wav\bird\ead6c1d4-e31b-4e70-9206.wav,0
151,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1695b80c-e789-42f8-8704.wav,1
5456,warblrb10k_public\warblrb10k_public_wav\wav\bird\9429c0b1-b891-4744-aef3.wav,0
3207,warblrb10k_public\warblrb10k_public_wav\wav\bird\35fc35a3-ed92-4907-8204.wav,0
5894,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6f37367-cf34-4ba5-80fd.wav,0
4378,warblrb10k_public\warblrb10k_public_wav\wav\bird\65ae79ce-4066-4703-8d20.wav,0
630,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\570b0a34-e84b-4eaf-aa92.wav,1
6617,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4c67e81-9aa8-4af4-8eb7.wav,0
1288,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ae35dad9-06c9-4aca-9078.wav,1
6287,warblrb10k_public\warblrb10k_public_wav\wav\bird\b735a5b2-32d0-4647-a880.wav,0
5899,warblrb10k_public\warblrb10k_public_wav\wav\bird\a71e5e35-006c-4203-a73b.wav,0
3350,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b708a26-5f06-4866-a95e.wav,0
62,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0817a098-84d0-4657-8f75.wav,1
2983,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ce42a8b-7311-42ee-8320.wav,0
705,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\60ae2dc9-c44c-4093-a4cf.wav,1
2018,warblrb10k_public\warblrb10k_public_wav\wav\bird\02c6c820-49cd-461a-a0c1.wav,0
5443,warblrb10k_public\warblrb10k_public_wav\wav\bird\93c075a2-fab2-4067-a3d3.wav,0
2611,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d1e2515-24a4-4ed9-abd6.wav,0
95,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0e0b9ab5-ed1f-4100-8865.wav,1
6720,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8c9634d-e25b-487b-8861.wav,0
4560,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d709a58-b58b-4e09-9d12.wav,0
5391,warblrb10k_public\warblrb10k_public_wav\wav\bird\91a1e202-a768-4da7-b0d7.wav,0
4321,warblrb10k_public\warblrb10k_public_wav\wav\bird\638346ec-463d-43f6-a0de.wav,0
1724,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e5aed93c-2016-41bd-95c4.wav,1
1486,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c79b1382-ad04-498c-a3a6.wav,1
4398,warblrb10k_public\warblrb10k_public_wav\wav\bird\666fb366-30a1-4c38-9583.wav,0
5981,warblrb10k_public\warblrb10k_public_wav\wav\bird\aac479f1-8ee3-498b-8657.wav,0
6034,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad66ba43-4973-455c-bfc9.wav,0
332,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2ea51a3d-ee71-4a54-aef1.wav,1
7628,warblrb10k_public\warblrb10k_public_wav\wav\bird\f06e0d9f-cbd2-4e92-8751.wav,0
2208,warblrb10k_public\warblrb10k_public_wav\wav\bird\0afa203d-cb76-44ba-a2bd.wav,0
5298,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d80f68a-8aa5-467a-a616.wav,0
6166,warblrb10k_public\warblrb10k_public_wav\wav\bird\b26d9d05-53f7-4096-bdb9.wav,0
995,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8915997c-906f-4437-b31b.wav,1
6063,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae9395ff-b069-470c-afcb.wav,0
242,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\226ca068-16a3-4a93-a859.wav,1
3489,warblrb10k_public\warblrb10k_public_wav\wav\bird\40cb4061-f3cb-4ce7-b34f.wav,0
4046,warblrb10k_public\warblrb10k_public_wav\wav\bird\57f5312c-1eec-4eed-961a.wav,0
3705,warblrb10k_public\warblrb10k_public_wav\wav\bird\4979ba7e-c078-476d-ab7b.wav,0
3981,warblrb10k_public\warblrb10k_public_wav\wav\bird\551cdabf-a970-4ced-a400.wav,0
2459,warblrb10k_public\warblrb10k_public_wav\wav\bird\156e7fb8-3aea-4aee-9be7.wav,0
3924,warblrb10k_public\warblrb10k_public_wav\wav\bird\529d59c1-5e37-43f7-a9df.wav,0
5282,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d000a95-a432-4444-9964.wav,0
728,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\651424c0-3d09-4adf-a550.wav,1
1423,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bef4202e-31e2-4b6e-b577.wav,1
1504,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c9a7390d-137c-43d0-af83.wav,1
3504,warblrb10k_public\warblrb10k_public_wav\wav\bird\41a236e2-56a4-4e91-a83c.wav,0
2364,warblrb10k_public\warblrb10k_public_wav\wav\bird\11bf5e93-0177-45ef-8209.wav,0
147,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\16298618-83fd-4259-9cd1.wav,1
7941,warblrb10k_public\warblrb10k_public_wav\wav\bird\fdcfa53a-bf73-4bf7-a868.wav,0
7161,warblrb10k_public\warblrb10k_public_wav\wav\bird\da9c67ba-8af0-4aea-a351.wav,0
1175,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9f81fe7d-3695-47b3-8807.wav,1
7550,warblrb10k_public\warblrb10k_public_wav\wav\bird\ecd542af-a9ee-4716-b09b.wav,0
3553,warblrb10k_public\warblrb10k_public_wav\wav\bird\438937d2-5bc2-4ba7-9d98.wav,0
3804,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d6397f0-0750-438c-9fe1.wav,0
5484,warblrb10k_public\warblrb10k_public_wav\wav\bird\9547935a-af42-4bf7-9fc9.wav,0
3386,warblrb10k_public\warblrb10k_public_wav\wav\bird\3cda17de-885c-484d-9012.wav,0
2198,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a9da934-d6ac-48f1-9739.wav,0
1245,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a82eb93c-57e2-4c40-92a8.wav,1
561,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4c547b4a-7254-4ec1-ae4b.wav,1
1560,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d1791167-fda8-42c9-a4de.wav,1
5690,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e0a6dda-3246-4209-9fc5.wav,0
3148,warblrb10k_public\warblrb10k_public_wav\wav\bird\33a33c42-56ec-4256-a8f4.wav,0
5402,warblrb10k_public\warblrb10k_public_wav\wav\bird\9217b35e-1b72-469b-a3bb.wav,0
5287,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d20dc1e-2832-4a05-8889.wav,0
4845,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a327184-a886-4f4a-b845.wav,0
649,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\59667bab-1ae8-476b-aa6f.wav,1
1879,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f7dfe7d8-d34d-4aad-8fd3.wav,1
1278,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ac4e06e1-f2ad-4697-a769.wav,1
1750,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e89aa947-6dc3-45a4-94d9.wav,1
2784,warblrb10k_public\warblrb10k_public_wav\wav\bird\23f0fc74-cdf2-4a56-9a53.wav,0
4475,warblrb10k_public\warblrb10k_public_wav\wav\bird\69832ce7-c03b-4ead-b9cb.wav,0
6126,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0b0d703-6705-4839-8790.wav,0
672,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5c3057a6-0ddb-4d68-aaab.wav,1
3277,warblrb10k_public\warblrb10k_public_wav\wav\bird\384f1d5d-91a8-4344-9ade.wav,0
1452,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c2a63014-19ce-4b97-b1de.wav,1
3752,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b567818-84d1-4e6f-a416.wav,0
2659,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f1dc42a-a66c-4430-b4f6.wav,0
7351,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3a7c8d4-09a8-4f50-a8ae.wav,0
2262,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d261654-9c53-47ed-b26d.wav,0
881,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\78fbb44f-2d68-46e1-a3b8.wav,1
4536,warblrb10k_public\warblrb10k_public_wav\wav\bird\6c3f1f7f-5c65-4f49-aff1.wav,0
276,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\281794dc-784a-4f1d-ad18.wav,1
5026,warblrb10k_public\warblrb10k_public_wav\wav\bird\81f3554f-0e76-4259-8bcf.wav,0
5605,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a6044b8-356e-4a1c-b76d.wav,0
7827,warblrb10k_public\warblrb10k_public_wav\wav\bird\f823043b-df46-4e3e-92a8.wav,0
4721,warblrb10k_public\warblrb10k_public_wav\wav\bird\74f0b840-1701-4f02-be59.wav,0
4295,warblrb10k_public\warblrb10k_public_wav\wav\bird\627524f1-c309-4fa9-acc9.wav,0
1834,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f33b8bae-258a-4a73-8204.wav,1
4488,warblrb10k_public\warblrb10k_public_wav\wav\bird\69fdcc41-45ee-48fc-b26e.wav,0
1453,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c2abeeb5-07ba-42cd-9f69.wav,1
2028,warblrb10k_public\warblrb10k_public_wav\wav\bird\031f0a9b-446c-496f-8997.wav,0
3758,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b85d6bd-0ac5-4731-a6d3.wav,0
4890,warblrb10k_public\warblrb10k_public_wav\wav\bird\7bc555fb-a7f9-42d7-b6d6.wav,0
7066,warblrb10k_public\warblrb10k_public_wav\wav\bird\d67b2b10-a14b-4867-ac7c.wav,0
3024,warblrb10k_public\warblrb10k_public_wav\wav\bird\2eed752d-af55-4572-b319.wav,0
6709,warblrb10k_public\warblrb10k_public_wav\wav\bird\c82cf017-6ba9-42f3-a19f.wav,0
4276,warblrb10k_public\warblrb10k_public_wav\wav\bird\61b04068-178f-43a9-9281.wav,0
2747,warblrb10k_public\warblrb10k_public_wav\wav\bird\227f1e69-4046-473a-b296.wav,0
5306,warblrb10k_public\warblrb10k_public_wav\wav\bird\8dc781a4-25d7-4414-b23d.wav,0
4650,warblrb10k_public\warblrb10k_public_wav\wav\bird\717a90e3-729a-4113-992d.wav,0
6896,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf8ed5f5-c7fe-4aba-9df6.wav,0
2101,warblrb10k_public\warblrb10k_public_wav\wav\bird\06a62f34-83ed-490b-8440.wav,0
985,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\87c3de62-cd2e-4620-9818.wav,1
947,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\822a9fe8-7f82-47c7-a763.wav,1
4747,warblrb10k_public\warblrb10k_public_wav\wav\bird\760058b8-c5fb-470a-b5af.wav,0
3455,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f8e8def-8275-4b2a-9aec.wav,0
2263,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d2b6631-aac1-42ff-a04f.wav,0
7770,warblrb10k_public\warblrb10k_public_wav\wav\bird\f621dfd4-10bc-42b9-b757.wav,0
5771,warblrb10k_public\warblrb10k_public_wav\wav\bird\a11db136-2c2d-438c-8f48.wav,0
2250,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c7c4d9c-e2f2-46ef-b803.wav,0
925,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7f0afe99-9880-4d9b-92b3.wav,1
6086,warblrb10k_public\warblrb10k_public_wav\wav\bird\af6f0a85-4994-42d3-80a3.wav,0
1850,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f4fcc577-6a5f-49a5-9b52.wav,1
5888,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6bc1e33-af2a-4735-84d3.wav,0
281,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\288f71a1-04e4-41f1-8bd0.wav,1
2781,warblrb10k_public\warblrb10k_public_wav\wav\bird\23d96aed-b4f4-4970-9ae6.wav,0
422,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3a61d824-cadd-4c7e-a6e5.wav,1
4168,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c9e42d9-1756-42bf-974d.wav,0
2779,warblrb10k_public\warblrb10k_public_wav\wav\bird\23c0a5bc-2c3f-4273-a6dc.wav,0
1525,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cc2f71c3-ef3c-4d33-9925.wav,1
5920,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7db0878-fc8f-49d5-8015.wav,0
5564,warblrb10k_public\warblrb10k_public_wav\wav\bird\9884ddd3-685e-432b-9701.wav,0
6889,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf344e78-b416-46de-9723.wav,0
4958,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ec420aa-1787-4d40-9b89.wav,0
4466,warblrb10k_public\warblrb10k_public_wav\wav\bird\6936e248-0d68-4df8-87cf.wav,0
6673,warblrb10k_public\warblrb10k_public_wav\wav\bird\c72f6909-dbb8-4dcc-a895.wav,0
2161,warblrb10k_public\warblrb10k_public_wav\wav\bird\08ef1278-8fa9-4bc0-a7d3.wav,0
4225,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ef5791c-838a-4f4e-a10e.wav,0
3761,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b97674b-5fb9-4196-a58f.wav,0
5997,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab7b0939-f156-4730-b219.wav,0
5477,warblrb10k_public\warblrb10k_public_wav\wav\bird\9503b2cc-6114-443b-b1b4.wav,0
2239,warblrb10k_public\warblrb10k_public_wav\wav\bird\0bfc4f9b-0a47-45ea-b41f.wav,0
5906,warblrb10k_public\warblrb10k_public_wav\wav\bird\a749d145-34ee-4bc0-987b.wav,0
3726,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a2f08f4-2d49-43fd-af0b.wav,0
4166,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c6bb7f5-3cc3-4d51-bb3f.wav,0
2860,warblrb10k_public\warblrb10k_public_wav\wav\bird\2729d95d-2b36-4086-925f.wav,0
2004,warblrb10k_public\warblrb10k_public_wav\wav\bird\024b31dd-1849-43dd-873b.wav,0
1334,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b3e61c0f-4712-49d8-898b.wav,1
110,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1059b71c-5366-4718-a75f.wav,1
4181,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d342959-af9f-4455-a74a.wav,0
3209,warblrb10k_public\warblrb10k_public_wav\wav\bird\3606a4bb-c9e8-4644-802a.wav,0
179,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\19dd3bcf-4352-4967-b4a9.wav,1
6517,warblrb10k_public\warblrb10k_public_wav\wav\bird\c099c78d-18f7-406d-9be9.wav,0
4419,warblrb10k_public\warblrb10k_public_wav\wav\bird\6775cf06-b5e8-4104-bbf8.wav,0
370,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3344286a-33ca-4c5a-ab59.wav,1
