,name,label
6053,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae23b060-d2dd-446f-b548.wav,0
1114,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\98e6fda5-6696-42ec-a9e7.wav,1
3842,warblrb10k_public\warblrb10k_public_wav\wav\bird\4eec29b8-9b26-44d4-982d.wav,0
4486,warblrb10k_public\warblrb10k_public_wav\wav\bird\69e08997-188a-4c34-b77b.wav,0
4803,warblrb10k_public\warblrb10k_public_wav\wav\bird\781f857e-381b-427e-b5af.wav,0
7436,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7f657df-c178-429e-970f.wav,0
2885,warblrb10k_public\warblrb10k_public_wav\wav\bird\28590add-a8c0-4e26-8720.wav,0
2155,warblrb10k_public\warblrb10k_public_wav\wav\bird\08a7da11-fdad-4923-a2ec.wav,0
2379,warblrb10k_public\warblrb10k_public_wav\wav\bird\128982b6-53fa-4716-b3b1.wav,0
6747,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9ce2382-661c-474b-9049.wav,0
2726,warblrb10k_public\warblrb10k_public_wav\wav\bird\21b5edd7-abc6-4d20-a0e2.wav,0
7354,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3ca19f6-16e2-46c6-b9b2.wav,0
84,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0c7a889c-7119-40b4-8e03.wav,1
7147,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9eb1657-c7e5-4295-8925.wav,0
5644,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c2dfaa2-095b-4aee-902e.wav,0
7203,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc82052f-1b83-463d-b6b6.wav,0
6726,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8fee3ea-abde-48d5-9823.wav,0
207,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1dc0a8d3-e657-4ad7-9b99.wav,1
4642,warblrb10k_public\warblrb10k_public_wav\wav\bird\711c74e2-4509-4fed-9a44.wav,0
371,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\33a16d4c-130d-46ba-82ba.wav,1
7654,warblrb10k_public\warblrb10k_public_wav\wav\bird\f16af29e-2752-4e1e-b022.wav,0
3075,warblrb10k_public\warblrb10k_public_wav\wav\bird\3100c004-ea9c-4f8f-b960.wav,0
1902,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f931b6cc-a8e5-4dc2-8840.wav,1
4807,warblrb10k_public\warblrb10k_public_wav\wav\bird\786274d1-f663-41f8-8473.wav,0
255,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\24bb6ef3-5d95-42cb-bd5e.wav,1
1050,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\90bd452b-5e80-407c-a4f2.wav,1
4236,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f7c7384-afef-400f-ba82.wav,0
6113,warblrb10k_public\warblrb10k_public_wav\wav\bird\b04abc1c-a6e8-4338-b878.wav,0
546,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\49b38cb1-36f3-43bc-82a7.wav,1
4051,warblrb10k_public\warblrb10k_public_wav\wav\bird\5853b1af-35f2-4f11-b442.wav,0
4799,warblrb10k_public\warblrb10k_public_wav\wav\bird\78097587-ccd2-47f0-85b5.wav,0
3404,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d7b049a-2343-466d-9951.wav,0
3364,warblrb10k_public\warblrb10k_public_wav\wav\bird\3be4ae52-a7a3-445f-bba1.wav,0
1686,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e1a53f98-58d1-424a-a78b.wav,1
7849,warblrb10k_public\warblrb10k_public_wav\wav\bird\f92037ed-6bc1-4cec-bfe4.wav,0
6551,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1bfd37a-4dd1-4dee-b1ff.wav,0
657,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5a613ae1-b57f-4c8e-8117.wav,1
1365,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b7e5ed33-c8ca-42e6-8b28.wav,1
5457,warblrb10k_public\warblrb10k_public_wav\wav\bird\942f4a2f-82e7-4a21-92c1.wav,0
4252,warblrb10k_public\warblrb10k_public_wav\wav\bird\6059a2fa-da66-4de2-a7a9.wav,0
1225,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a59a5fb6-231f-4787-827d.wav,1
1151,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9cb845e6-f3ea-47ab-b9c6.wav,1
1001,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8aa440e5-f9ec-4b60-a5f4.wav,1
1344,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b52a5588-7707-41c5-9a88.wav,1
1729,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e62677b5-7c74-4d9c-89a1.wav,1
853,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\75206513-4a2b-4496-b46f.wav,1
4501,warblrb10k_public\warblrb10k_public_wav\wav\bird\6aae8eb1-bfd8-4a46-ab4a.wav,0
2723,warblrb10k_public\warblrb10k_public_wav\wav\bird\219b448e-6547-416e-80b2.wav,0
5540,warblrb10k_public\warblrb10k_public_wav\wav\bird\974307bc-3413-40f1-a043.wav,0
580,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4e44c4b3-6138-4f0e-b58b.wav,1
5472,warblrb10k_public\warblrb10k_public_wav\wav\bird\94da8cda-2958-43ea-9248.wav,0
5894,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6f37367-cf34-4ba5-80fd.wav,0
7445,warblrb10k_public\warblrb10k_public_wav\wav\bird\e8565c17-08df-464d-84ba.wav,0
4549,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ce0bf70-77e0-40e9-b39d.wav,0
906,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7cdda7f2-7f0a-4e33-9101.wav,1
4502,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ab37725-1447-4398-878a.wav,0
2269,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d534723-5714-4493-8ccd.wav,0
1851,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f4ff76ef-ebea-419e-9ea3.wav,1
258,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\24f76df4-11c9-4981-a7c5.wav,1
6675,warblrb10k_public\warblrb10k_public_wav\wav\bird\c739721a-ac90-4bf2-b9de.wav,0
7237,warblrb10k_public\warblrb10k_public_wav\wav\bird\de7f3ddb-56ce-4b5d-afa7.wav,0
1414,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\be2fd464-203b-4dcf-9ae1.wav,1
2424,warblrb10k_public\warblrb10k_public_wav\wav\bird\14246921-a8be-40ff-b212.wav,0
760,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\697a6c2f-f8ff-4e1e-84e1.wav,1
7352,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3aaf583-6813-4889-ab35.wav,0
3162,warblrb10k_public\warblrb10k_public_wav\wav\bird\343279c3-f8eb-4685-85d0.wav,0
4036,warblrb10k_public\warblrb10k_public_wav\wav\bird\57592e31-ce86-4790-9835.wav,0
6315,warblrb10k_public\warblrb10k_public_wav\wav\bird\b890b367-23f2-4744-821f.wav,0
7177,warblrb10k_public\warblrb10k_public_wav\wav\bird\db6c4c5e-8b58-43a4-ad53.wav,0
4330,warblrb10k_public\warblrb10k_public_wav\wav\bird\63eb6c34-f2fe-4764-be8e.wav,0
7845,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8e0af35-d9ac-4bea-aa1c.wav,0
4751,warblrb10k_public\warblrb10k_public_wav\wav\bird\76564868-0536-4960-a603.wav,0
2962,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c4c3b9e-0ffc-4ad2-a796.wav,0
5822,warblrb10k_public\warblrb10k_public_wav\wav\bird\a411d9d6-aa53-4355-a262.wav,0
7181,warblrb10k_public\warblrb10k_public_wav\wav\bird\db9beb04-5203-4418-a2a3.wav,0
7546,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec8cb0d3-e1bb-451d-9d07.wav,0
4960,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f01366b-df0b-474e-9996.wav,0
129,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\12c917b2-2c57-47c6-9794.wav,1
3241,warblrb10k_public\warblrb10k_public_wav\wav\bird\37320f83-d7b3-4af9-b3c1.wav,0
6421,warblrb10k_public\warblrb10k_public_wav\wav\bird\bca6f651-b5fa-451d-8d28.wav,0
3236,warblrb10k_public\warblrb10k_public_wav\wav\bird\37090efe-f7e1-4457-8040.wav,0
3335,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ad0f266-412c-4265-bcf7.wav,0
860,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\75f2f6a3-c7fb-44da-af25.wav,1
2716,warblrb10k_public\warblrb10k_public_wav\wav\bird\21726585-15b5-42e6-b440.wav,0
7732,warblrb10k_public\warblrb10k_public_wav\wav\bird\f46912ae-b6f2-4d57-a6e5.wav,0
1546,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cef652b4-cd4f-45df-96b3.wav,1
4127,warblrb10k_public\warblrb10k_public_wav\wav\bird\5aee687c-4994-4f43-81e2.wav,0
5860,warblrb10k_public\warblrb10k_public_wav\wav\bird\a54e62ad-87e2-4624-a783.wav,0
7063,warblrb10k_public\warblrb10k_public_wav\wav\bird\d6611dc5-84a3-4eef-bfa7.wav,0
4563,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d972fd4-737b-4d40-8887.wav,0
7089,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7694e38-4c57-4104-b794.wav,0
3682,warblrb10k_public\warblrb10k_public_wav\wav\bird\4846f670-8a8a-49d3-858e.wav,0
3017,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ec10e72-d7c9-439e-8a6c.wav,0
7347,warblrb10k_public\warblrb10k_public_wav\wav\bird\e38ed5db-0c84-4d11-85c9.wav,0
2010,warblrb10k_public\warblrb10k_public_wav\wav\bird\026eceb5-3e21-4fdc-b6d3.wav,0
5754,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0632a88-391a-475f-9fd3.wav,0
1574,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d329bad5-423c-4bbd-836b.wav,1
3114,warblrb10k_public\warblrb10k_public_wav\wav\bird\32658e44-2875-4f7d-ac77.wav,0
7257,warblrb10k_public\warblrb10k_public_wav\wav\bird\df495879-c0d2-403c-978d.wav,0
2310,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f26cc05-6a2f-47c6-b565.wav,0
4423,warblrb10k_public\warblrb10k_public_wav\wav\bird\67938b1b-60aa-432f-b95d.wav,0
6005,warblrb10k_public\warblrb10k_public_wav\wav\bird\abd73551-3f79-46b2-a25c.wav,0
6614,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4918228-f8c4-450c-821a.wav,0
6007,warblrb10k_public\warblrb10k_public_wav\wav\bird\abf7341d-fae3-409b-9819.wav,0
1630,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\daa089a7-2da8-4eca-81e9.wav,1
181,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1a01ceda-65d3-4c7a-bdf7.wav,1
6093,warblrb10k_public\warblrb10k_public_wav\wav\bird\afc7b0b0-31e5-4bea-a2d2.wav,0
2358,warblrb10k_public\warblrb10k_public_wav\wav\bird\11a7b905-e75a-48de-904d.wav,0
3545,warblrb10k_public\warblrb10k_public_wav\wav\bird\432b4cc9-1af9-440b-93ed.wav,0
7144,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9d2557d-5613-4576-9dea.wav,0
741,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\669998c4-fc1a-483c-8121.wav,1
895,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7acddc5a-a280-47af-b41d.wav,1
5163,warblrb10k_public\warblrb10k_public_wav\wav\bird\882e002d-d408-42bc-bfc9.wav,0
1162,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9e2c1852-4bcf-4357-8fc5.wav,1
6709,warblrb10k_public\warblrb10k_public_wav\wav\bird\c82cf017-6ba9-42f3-a19f.wav,0
5388,warblrb10k_public\warblrb10k_public_wav\wav\bird\91871180-3a85-48a2-9f45.wav,0
3925,warblrb10k_public\warblrb10k_public_wav\wav\bird\52b361c9-88d2-4e2d-b508.wav,0
1096,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\963d9691-1e65-40ed-84c6.wav,1
6219,warblrb10k_public\warblrb10k_public_wav\wav\bird\b475f451-d72e-4ea7-b860.wav,0
6100,warblrb10k_public\warblrb10k_public_wav\wav\bird\aff08cc1-be5f-4058-9019.wav,0
1375,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b98aee9f-cd6b-4473-8232.wav,1
3645,warblrb10k_public\warblrb10k_public_wav\wav\bird\472eb364-5fac-43d0-82b7.wav,0
2941,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b57b23b-df75-4d9e-a8b5.wav,0
1704,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e35788cf-1592-4605-b8b4.wav,1
3577,warblrb10k_public\warblrb10k_public_wav\wav\bird\4488637f-733f-4e6d-8093.wav,0
6413,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc4c24ac-727b-4e02-80b3.wav,0
4945,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e0090e5-0837-41ee-85c7.wav,0
5961,warblrb10k_public\warblrb10k_public_wav\wav\bird\a9c26fec-55c7-4795-b32b.wav,0
3619,warblrb10k_public\warblrb10k_public_wav\wav\bird\4616ccba-c001-4e2a-a03d.wav,0
756,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\68cb1681-ad89-4286-9f38.wav,1
1136,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9b49e404-4a86-4a6d-885d.wav,1
6371,warblrb10k_public\warblrb10k_public_wav\wav\bird\baf90fe1-4f43-43c7-8dc7.wav,0
1840,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f454fa5c-c871-43ef-9f96.wav,1
3654,warblrb10k_public\warblrb10k_public_wav\wav\bird\47658502-b3c2-47b9-9ae7.wav,0
5978,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa97fad2-9ec2-46ce-b8de.wav,0
7196,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc58ca3f-d15e-4c8d-a60a.wav,0
7820,warblrb10k_public\warblrb10k_public_wav\wav\bird\f7b80f8d-f736-48d8-a07c.wav,0
3224,warblrb10k_public\warblrb10k_public_wav\wav\bird\36912654-d97b-4b59-84a5.wav,0
5306,warblrb10k_public\warblrb10k_public_wav\wav\bird\8dc781a4-25d7-4414-b23d.wav,0
6991,warblrb10k_public\warblrb10k_public_wav\wav\bird\d359947c-d9bb-4e47-9e9a.wav,0
529,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\479b90e3-85bf-403c-8298.wav,1
2428,warblrb10k_public\warblrb10k_public_wav\wav\bird\144eaeb4-d576-417b-857a.wav,0
3564,warblrb10k_public\warblrb10k_public_wav\wav\bird\43ec7ac3-b79c-484a-ac2d.wav,0
3520,warblrb10k_public\warblrb10k_public_wav\wav\bird\42354fbc-fa9b-430d-b374.wav,0
7104,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8312fa6-f16e-4390-a185.wav,0
7592,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef2704ae-809d-46bd-8058.wav,0
3773,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c2b3bb8-651b-439f-bf33.wav,0
6938,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0ef039e-ea8a-4408-8095.wav,0
633,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\57aec769-2e0e-4c6e-9d07.wav,1
6725,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8ec39ab-ed3b-466c-9e00.wav,0
6644,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5d8be6a-99fc-44b2-ba06.wav,0
4363,warblrb10k_public\warblrb10k_public_wav\wav\bird\65232ddd-d2fa-4127-a385.wav,0
2525,warblrb10k_public\warblrb10k_public_wav\wav\bird\18e3abd5-d2a6-4ec4-83f0.wav,0
5418,warblrb10k_public\warblrb10k_public_wav\wav\bird\92aba3c1-a80b-45bc-b93a.wav,0
1883,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f8206a47-c704-46b8-bdc9.wav,1
7167,warblrb10k_public\warblrb10k_public_wav\wav\bird\dafa5b68-a928-4540-a28e.wav,0
3001,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ddb4d57-4689-4f99-85e2.wav,0
4235,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f737359-ba46-4c51-a994.wav,0
4528,warblrb10k_public\warblrb10k_public_wav\wav\bird\6bc7e562-642e-42ce-bcea.wav,0
2252,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c800002-27a6-4d7d-bf16.wav,0
6600,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3d8b2d4-3b01-4ce3-88a7.wav,0
5323,warblrb10k_public\warblrb10k_public_wav\wav\bird\8eb3d0a6-302a-487f-ba54.wav,0
7373,warblrb10k_public\warblrb10k_public_wav\wav\bird\e4a5e28d-351f-41a7-8610.wav,0
2053,warblrb10k_public\warblrb10k_public_wav\wav\bird\043ebd71-6b7a-478e-ac88.wav,0
7303,warblrb10k_public\warblrb10k_public_wav\wav\bird\e156a44e-146e-451a-bc87.wav,0
4180,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d2de629-335e-4f1e-95d8.wav,0
4333,warblrb10k_public\warblrb10k_public_wav\wav\bird\63fd8808-3a73-4396-8155.wav,0
6854,warblrb10k_public\warblrb10k_public_wav\wav\bird\cdf1070d-717f-490a-8ee4.wav,0
4606,warblrb10k_public\warblrb10k_public_wav\wav\bird\6fd10e75-b138-49f7-a8e3.wav,0
6871,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce72c8dc-fdf4-4c77-917e.wav,0
2741,warblrb10k_public\warblrb10k_public_wav\wav\bird\22462a5f-146b-41ed-9634.wav,0
7308,warblrb10k_public\warblrb10k_public_wav\wav\bird\e194dd12-5fc2-4280-87d2.wav,0
3846,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f3ad108-a07d-4f19-8ab1.wav,0
3389,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d02ecc3-df97-4462-999f.wav,0
5827,warblrb10k_public\warblrb10k_public_wav\wav\bird\a4322bc9-c078-47d0-8617.wav,0
775,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6b1bcb9c-72e4-447f-a30f.wav,1
708,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\611b4621-dc8c-44cb-b597.wav,1
1925,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fbc35bf6-0798-44d7-ac1a.wav,1
6850,warblrb10k_public\warblrb10k_public_wav\wav\bird\cdab48ee-1302-4540-af84.wav,0
7754,warblrb10k_public\warblrb10k_public_wav\wav\bird\f5a1ab9e-6289-45f7-bdb9.wav,0
7555,warblrb10k_public\warblrb10k_public_wav\wav\bird\ed41e4c0-ab54-43bb-86f8.wav,0
7771,warblrb10k_public\warblrb10k_public_wav\wav\bird\f62e2952-bc4b-4ed7-a63d.wav,0
3880,warblrb10k_public\warblrb10k_public_wav\wav\bird\50c948c0-a6dc-4f1a-87c5.wav,0
320,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2c8f496f-1582-4992-8123.wav,1
3269,warblrb10k_public\warblrb10k_public_wav\wav\bird\38066ee5-3535-4ff5-b777.wav,0
5258,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c1b0685-1757-4585-b88f.wav,0
6809,warblrb10k_public\warblrb10k_public_wav\wav\bird\cbd5c63f-399b-4f54-ae87.wav,0
2634,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e40fa39-5f03-4612-8ec2.wav,0
3311,warblrb10k_public\warblrb10k_public_wav\wav\bird\39b203b4-a6ba-4b89-a658.wav,0
1203,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a327342d-d2de-41d7-9fc0.wav,1
7476,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9bb5d6f-6002-46b9-892e.wav,0
3226,warblrb10k_public\warblrb10k_public_wav\wav\bird\3693f9f6-f6d5-4b83-b316.wav,0
6361,warblrb10k_public\warblrb10k_public_wav\wav\bird\babd558e-d044-4347-8671.wav,0
2018,warblrb10k_public\warblrb10k_public_wav\wav\bird\02c6c820-49cd-461a-a0c1.wav,0
1817,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f1068f37-ea3d-4d50-bb5d.wav,1
2362,warblrb10k_public\warblrb10k_public_wav\wav\bird\11bbf16e-12e4-49c3-97a8.wav,0
7505,warblrb10k_public\warblrb10k_public_wav\wav\bird\eaf20ef5-6dda-4f6a-8b5c.wav,0
4942,warblrb10k_public\warblrb10k_public_wav\wav\bird\7de7db2c-5272-4b05-b0ce.wav,0
4812,warblrb10k_public\warblrb10k_public_wav\wav\bird\7890fe4e-7002-4bdb-bbb6.wav,0
803,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6eab000a-269e-49a5-b70e.wav,1
6578,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2ffdd56-bfd3-431f-b66d.wav,0
6488,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf49b3f8-34b1-4667-9b87.wav,0
6855,warblrb10k_public\warblrb10k_public_wav\wav\bird\cdf285f2-de9b-414a-b2c0.wav,0
1275,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ac228fe4-5e50-40ec-b0cd.wav,1
4016,warblrb10k_public\warblrb10k_public_wav\wav\bird\5636e06a-2933-45ca-a770.wav,0
5121,warblrb10k_public\warblrb10k_public_wav\wav\bird\86bba0c3-175c-4fe3-ab64.wav,0
5086,warblrb10k_public\warblrb10k_public_wav\wav\bird\84fd3f94-79c4-4364-a9ba.wav,0
5187,warblrb10k_public\warblrb10k_public_wav\wav\bird\8968e33f-4800-45b3-9806.wav,0
3920,warblrb10k_public\warblrb10k_public_wav\wav\bird\5266a82d-b473-45c8-8f3f.wav,0
2375,warblrb10k_public\warblrb10k_public_wav\wav\bird\12455753-f018-4fbc-8eb5.wav,0
174,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\191ad9d2-9adc-4284-9d3c.wav,1
5968,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa2834ad-f391-4b98-b3db.wav,0
3897,warblrb10k_public\warblrb10k_public_wav\wav\bird\518da244-7c94-4ebc-8909.wav,0
1004,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8ac1a45a-c005-4778-b432.wav,1
6355,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba5e0cb5-2bb8-436e-aacb.wav,0
3844,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f29f068-0514-4e1e-a75e.wav,0
2437,warblrb10k_public\warblrb10k_public_wav\wav\bird\14c121b2-5f49-41c2-9c74.wav,0
6637,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5a0cd13-2eae-45c1-badd.wav,0
1595,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d5aeedfa-72d0-498c-8a5a.wav,1
5206,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a19b124-0392-479c-aef2.wav,0
4997,warblrb10k_public\warblrb10k_public_wav\wav\bird\80b4275c-971e-40e6-bb82.wav,0
7543,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec554668-4c53-449f-af69.wav,0
7983,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff6840f3-e409-46cc-b3bc.wav,0
753,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\68344012-bb55-4457-b52c.wav,1
4834,warblrb10k_public\warblrb10k_public_wav\wav\bird\799e6621-e896-48f8-92f0.wav,0
4244,warblrb10k_public\warblrb10k_public_wav\wav\bird\5fb9ace4-6509-43c5-83f7.wav,0
769,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6a2dab0a-70b9-4e17-b2e8.wav,1
