,bird,not_bird
81,0.729202,0.27079806
82,0.2928249,0.70717514
83,0.7310148,0.26898518
84,0.6748319,0.3251681
85,0.3681311,0.6318689
86,0.4985442,0.50145584
87,0.5329557,0.46704426
88,0.7141746,0.2858254
89,0.73003554,0.26996443
90,0.72184557,0.27815443
91,0.7308703,0.26912966
92,0.6899887,0.31001127
93,0.6019694,0.39803052
94,0.61361796,0.38638207
95,0.4668114,0.53318864
96,0.6678774,0.3321226
97,0.46680793,0.53319204
98,0.27414438,0.72585565
99,0.7189946,0.28100538
100,0.6014198,0.39858016
101,0.7308687,0.2691313
102,0.7031886,0.2968114
103,0.7284103,0.27158976
104,0.44410127,0.5558988
105,0.6796026,0.32039738
106,0.73047715,0.26952282
107,0.60971475,0.39028522
108,0.7247283,0.27527168
109,0.6923532,0.30764684
110,0.7307132,0.26928678
111,0.67511797,0.324882
112,0.6646624,0.33533758
113,0.6424491,0.3575509
114,0.73095125,0.26904872
115,0.70660716,0.2933928
116,0.6893237,0.31067628
117,0.7008848,0.29911515
118,0.7102917,0.28970835
119,0.67284566,0.3271543
120,0.7310271,0.26897287
121,0.73090035,0.2690997
122,0.73102176,0.2689782
123,0.3080031,0.69199693
124,0.46719342,0.5328066
125,0.72927725,0.27072278
126,0.67801297,0.321987
127,0.7260624,0.27393755
128,0.6808144,0.3191856
129,0.39217764,0.60782236
130,0.7310375,0.26896247
131,0.7306988,0.26930115
132,0.72916543,0.2708346
133,0.7095575,0.29044253
134,0.64628243,0.3537175
135,0.7156669,0.28433314
136,0.44390213,0.55609787
137,0.73088443,0.2691156
138,0.7128196,0.28718042
139,0.71963537,0.28036466
140,0.7279929,0.27200714
141,0.71894026,0.28105974
142,0.71467173,0.2853283
143,0.6792616,0.32073838
144,0.29307136,0.7069286
145,0.69953656,0.30046347
146,0.7309145,0.26908553
147,0.70627356,0.2937264
148,0.7310154,0.26898456
149,0.72800297,0.271997
150,0.2791506,0.7208494
151,0.5647238,0.43527618
152,0.6645263,0.33547375
153,0.73104703,0.26895303
154,0.73094535,0.26905468
155,0.65965915,0.34034088
156,0.4191064,0.58089364
157,0.341786,0.658214
158,0.30273032,0.6972697
159,0.69130975,0.30869025
160,0.5062621,0.4937379
161,0.5677134,0.43228656
162,0.72375757,0.27624246
163,0.71930635,0.28069368
164,0.36511475,0.63488525
165,0.69609565,0.30390438
166,0.72990006,0.27009994
167,0.7305674,0.2694326
168,0.5229989,0.4770011
169,0.5162374,0.48376256
170,0.7230083,0.2769917
171,0.73104584,0.2689542
172,0.72283953,0.27716044
173,0.45113507,0.54886496
174,0.73098516,0.26901484
175,0.7306043,0.2693957
176,0.73104733,0.26895267
177,0.62456274,0.37543726
178,0.42946178,0.5705383
179,0.3466162,0.6533838
180,0.6885428,0.31145728
181,0.7308272,0.2691728
182,0.7298435,0.27015647
183,0.6865672,0.3134328
184,0.7096942,0.29030576
185,0.72668403,0.27331594
186,0.5478527,0.4521473
187,0.7286718,0.27132824
188,0.69533074,0.30466926
189,0.730903,0.26909694
190,0.5364812,0.4635188
191,0.71373916,0.28626084
192,0.72926986,0.27073017
193,0.7310408,0.26895922
194,0.71949893,0.28050107
195,0.7308665,0.26913345
196,0.7053524,0.29464763
197,0.35052812,0.6494719
198,0.55327183,0.44672817
199,0.72765934,0.27234071
200,0.70648825,0.29351175
201,0.7218914,0.27810857
202,0.73038185,0.2696181
203,0.32842517,0.67157483
204,0.73058265,0.26941732
205,0.27609566,0.7239044
206,0.6482085,0.3517915
207,0.72614294,0.27385712
208,0.7295058,0.27049425
209,0.7301456,0.26985446
210,0.7303626,0.26963744
211,0.7309429,0.26905704
212,0.6215803,0.37841973
213,0.56197965,0.43802035
214,0.64676225,0.35323775
215,0.69659257,0.3034074
216,0.35330597,0.64669406
217,0.7306765,0.26932356
218,0.5889843,0.41101566
219,0.7307557,0.26924437
220,0.6737059,0.32629418
221,0.7036725,0.2963275
222,0.7308999,0.26910016
223,0.50533175,0.49466822
224,0.72594404,0.27405596
225,0.6866483,0.31335172
226,0.36381218,0.6361878
227,0.73080355,0.26919648
228,0.27202263,0.72797734
229,0.7299436,0.27005637
230,0.73090655,0.26909345
231,0.7301503,0.26984972
232,0.62790084,0.37209913
233,0.7272914,0.27270856
234,0.7124218,0.28757828
235,0.7303538,0.26964626
236,0.48479325,0.51520675
237,0.66292113,0.3370789
238,0.5857069,0.4142931
239,0.657809,0.34219095
240,0.7310492,0.2689508
241,0.6502829,0.34971708
242,0.3317498,0.66825026
243,0.7252628,0.27473718
244,0.6688925,0.33110744
245,0.7258155,0.2741845
246,0.7213089,0.2786911
247,0.48600203,0.513998
248,0.730841,0.26915905
249,0.7004989,0.29950112
250,0.57581216,0.42418787
251,0.46794188,0.5320581
252,0.29728898,0.702711
253,0.68737584,0.31262416
254,0.6241384,0.3758616
255,0.5191548,0.48084518
256,0.72726804,0.27273193
257,0.7260279,0.27397206
258,0.4747276,0.52527237
259,0.7310579,0.2689421
260,0.67650735,0.32349268
261,0.6503854,0.34961468
262,0.71688014,0.28311986
263,0.73081607,0.26918393
264,0.5909741,0.40902594
265,0.73103094,0.26896903
266,0.378804,0.621196
267,0.7309701,0.26902997
268,0.53735626,0.46264374
269,0.7310466,0.26895335
270,0.7309764,0.26902357
271,0.73101443,0.2689855
272,0.6734215,0.3265785
273,0.71033394,0.28966603
274,0.73065084,0.2693492
275,0.6366692,0.36333078
276,0.7309242,0.26907578
277,0.63198096,0.36801904
278,0.7002415,0.2997585
279,0.45080155,0.5491984
280,0.7308964,0.26910356
281,0.7259484,0.27405164
282,0.73070234,0.2692977
283,0.71081,0.28919002
284,0.7309388,0.2690612
285,0.7309908,0.26900923
286,0.6390007,0.36099926
287,0.7260952,0.27390483
288,0.6639099,0.33609012
289,0.6660527,0.3339473
290,0.697322,0.30267802
291,0.7309915,0.26900855
292,0.7184798,0.28152022
293,0.6153003,0.3846997
294,0.4169636,0.58303636
295,0.7148781,0.28512192
296,0.6781764,0.32182357
297,0.6142599,0.38574007
298,0.67417294,0.32582703
299,0.27373618,0.7262638
300,0.726637,0.273363
301,0.33168358,0.6683164
302,0.6333319,0.3666681
303,0.6771153,0.32288465
304,0.71233493,0.28766507
305,0.7309558,0.2690442
306,0.5832842,0.41671577
307,0.7303928,0.26960722
308,0.7273363,0.27266374
309,0.60274595,0.39725402
310,0.6880411,0.31195888
311,0.4034145,0.5965855
312,0.7285505,0.27144954
313,0.7302241,0.26977593
314,0.7308419,0.26915815
315,0.73103654,0.26896343
316,0.7309565,0.26904348
317,0.65533936,0.34466064
318,0.7289919,0.27100807
319,0.73105836,0.26894164
320,0.71819204,0.28180796
321,0.6985444,0.30145562
322,0.69559073,0.30440924
323,0.72361255,0.27638745
324,0.7078919,0.2921081
325,0.73028684,0.2697131
326,0.7071513,0.29284865
327,0.7310154,0.2689846
328,0.5360076,0.46399242
329,0.50340885,0.49659115
330,0.7286303,0.2713697
331,0.6265742,0.37342584
332,0.73104066,0.26895937
333,0.73036087,0.2696391
334,0.72907674,0.27092332
335,0.7246517,0.2753483
336,0.6830033,0.31699675
337,0.4291421,0.5708579
338,0.73073554,0.26926443
339,0.73049426,0.26950574
340,0.7306918,0.26930824
341,0.7184423,0.28155768
342,0.7308895,0.2691105
343,0.7280155,0.27198455
344,0.36474755,0.6352525
345,0.41382688,0.5861731
346,0.67789006,0.32210997
347,0.7307158,0.2692842
348,0.7309279,0.2690721
349,0.41307867,0.58692133
350,0.72893506,0.271065
351,0.6428721,0.35712785
352,0.7307535,0.26924652
353,0.6747832,0.32521683
354,0.3381572,0.66184276
355,0.72911,0.27089
356,0.7309199,0.26908016
357,0.73065543,0.26934454
358,0.72538054,0.27461952
359,0.69129115,0.30870888
360,0.73071486,0.2692852
361,0.7307721,0.26922792
362,0.39449593,0.6055041
363,0.621068,0.37893203
364,0.72092396,0.27907604
365,0.7263908,0.2736092
366,0.70156467,0.29843536
367,0.7304954,0.26950464
368,0.72725147,0.27274853
369,0.7255479,0.2744521
370,0.7237864,0.27621353
371,0.6810086,0.31899142
372,0.7268979,0.27310216
373,0.6892288,0.31077123
374,0.5672015,0.43279856
375,0.72868395,0.27131602
376,0.7306543,0.2693457
377,0.69440424,0.30559576
378,0.43188626,0.5681138
379,0.7023096,0.29769042
380,0.73105586,0.26894414
381,0.7173541,0.28264585
382,0.3496151,0.65038484
383,0.7122726,0.28772745
384,0.7309322,0.26906782
385,0.6865956,0.31340438
386,0.6946792,0.3053208
387,0.68255293,0.31744707
388,0.635315,0.36468494
389,0.7309405,0.26905945
390,0.71838045,0.28161955
391,0.73102695,0.26897305
392,0.5283293,0.47167072
393,0.6687483,0.3312517
394,0.6775766,0.32242337
395,0.72432035,0.27567968
396,0.6663986,0.33360144
397,0.68149084,0.31850913
398,0.5533569,0.4466431
399,0.69948775,0.30051222
400,0.4845146,0.5154854
401,0.56299955,0.4370004
402,0.7300023,0.2699977
403,0.73105145,0.26894855
404,0.28416398,0.71583605
405,0.7296708,0.27032924
406,0.7295934,0.27040666
407,0.32882896,0.671171
408,0.7301275,0.2698725
409,0.3773087,0.6226913
410,0.28193027,0.71806973
411,0.7277526,0.27224737
412,0.7201681,0.2798319
413,0.7303299,0.2696702
414,0.73089963,0.26910034
415,0.7265409,0.27345905
416,0.6590629,0.34093714
417,0.7292595,0.27074048
418,0.7273155,0.27268448
419,0.73097867,0.26902133
420,0.33715093,0.66284907
421,0.5614602,0.4385398
422,0.70271677,0.29728326
423,0.7242795,0.27572054
424,0.7276606,0.27233937
425,0.728645,0.27135497
426,0.7310341,0.26896593
427,0.7233972,0.2766028
428,0.64428216,0.35571778
429,0.7294398,0.27056018
430,0.60729253,0.39270744
431,0.7301798,0.26982015
432,0.69190526,0.3080948
433,0.36636046,0.6336395
434,0.7307197,0.2692803
435,0.7310228,0.26897717
436,0.7236803,0.27631962
437,0.5088252,0.49117482
438,0.62963784,0.37036222
439,0.73083365,0.26916635
440,0.6625855,0.33741453
441,0.7309122,0.26908773
442,0.34099913,0.6590009
443,0.27188388,0.72811615
444,0.7016642,0.29833582
445,0.69746846,0.3025315
446,0.7139519,0.28604808
447,0.64382446,0.3561755
448,0.7277241,0.27227592
449,0.7271909,0.27280915
450,0.30181608,0.6981839
451,0.7309374,0.26906252
452,0.730932,0.26906797
453,0.6443278,0.35567215
454,0.73095304,0.26904696
455,0.583234,0.41676596
456,0.7285992,0.2714008
457,0.6559925,0.34400743
458,0.7288755,0.27112442
459,0.43556783,0.5644322
460,0.730667,0.26933298
461,0.7273217,0.27267835
462,0.64947456,0.35052547
463,0.73029965,0.26970035
464,0.7286584,0.2713416
465,0.63521105,0.36478895
466,0.73084396,0.26915607
467,0.6420887,0.35791123
468,0.723996,0.27600396
469,0.29757708,0.7024229
470,0.515383,0.484617
471,0.7183447,0.28165528
472,0.730955,0.26904497
473,0.7220455,0.27795452
474,0.73061186,0.26938817
475,0.7255312,0.2744688
476,0.7295118,0.27048817
477,0.7302073,0.26979268
478,0.54394716,0.4560529
479,0.73083776,0.26916218
480,0.7310117,0.2689883
481,0.73079616,0.26920384
482,0.7309131,0.2690869
483,0.7310535,0.2689466
484,0.29253614,0.70746386
485,0.7245604,0.27543965
486,0.7245191,0.27548093
487,0.7308722,0.26912776
488,0.73100615,0.26899382
489,0.31435695,0.685643
490,0.7307905,0.2692095
491,0.730086,0.26991397
492,0.6975795,0.3024205
493,0.66176426,0.33823574
494,0.6981607,0.30183932
495,0.6570716,0.34292838
496,0.3904816,0.6095184
497,0.38964885,0.6103512
498,0.7310535,0.2689466
499,0.47972703,0.520273
500,0.7310085,0.2689915
501,0.6349994,0.3650006
502,0.72616816,0.27383184
503,0.7310577,0.26894227
504,0.73100823,0.26899177
505,0.72494435,0.27505568
506,0.63190466,0.36809537
507,0.7306711,0.2693289
508,0.7299706,0.27002946
509,0.6460944,0.35390556
510,0.34031495,0.6596851
511,0.28866583,0.7113342
512,0.70151967,0.29848036
513,0.7294073,0.27059266
514,0.5249169,0.47508305
515,0.7310482,0.26895177
516,0.42774755,0.57225245
517,0.27484798,0.725152
518,0.6400283,0.3599717
519,0.7298783,0.2701217
520,0.67808044,0.3219195
521,0.72897947,0.27102053
522,0.73078907,0.26921088
523,0.47202578,0.52797425
524,0.7310513,0.26894864
525,0.71745247,0.2825475
526,0.27772635,0.7222737
527,0.6182523,0.38174766
528,0.73045194,0.26954803
529,0.71289706,0.28710288
530,0.3380833,0.6619167
531,0.7309731,0.2690269
532,0.35755697,0.642443
533,0.7298232,0.27017686
534,0.7310407,0.26895928
535,0.5225322,0.47746778
536,0.4570033,0.5429967
537,0.7300013,0.26999873
538,0.7304986,0.26950142
539,0.65603244,0.34396756
540,0.71341026,0.28658974
541,0.7305881,0.2694119
542,0.6494118,0.35058823
543,0.71986544,0.28013453
544,0.66264516,0.33735484
545,0.6097668,0.39023325
546,0.6913816,0.30861846
547,0.7229384,0.27706158
548,0.278217,0.721783
549,0.67015105,0.32984892
550,0.73101157,0.26898846
551,0.6134676,0.3865324
552,0.7015976,0.29840237
553,0.67150724,0.32849282
554,0.7280136,0.27198645
555,0.7309811,0.2690189
556,0.2750131,0.724987
557,0.31635585,0.6836441
558,0.30306625,0.69693375
559,0.6849095,0.3150905
560,0.31677008,0.6832299
561,0.6853517,0.31464827
562,0.6833111,0.31668887
563,0.30125228,0.69874775
564,0.7306493,0.2693507
565,0.725229,0.27477103
566,0.51223254,0.4877675
567,0.66116816,0.33883184
568,0.7224441,0.2775559
569,0.3777678,0.6222322
570,0.29501852,0.70498145
571,0.67861944,0.32138056
572,0.6754678,0.3245322
573,0.6738549,0.32614508
574,0.72674096,0.27325907
575,0.62077487,0.3792251
576,0.52614945,0.47385052
577,0.7306251,0.26937494
578,0.72904694,0.27095306
579,0.7281398,0.27186024
580,0.730594,0.269406
581,0.7291967,0.27080327
582,0.71286,0.28713995
583,0.7299287,0.27007136
584,0.7273999,0.27260014
585,0.39422286,0.60577714
586,0.730003,0.269997
587,0.68454385,0.31545612
588,0.7309466,0.2690534
589,0.72464347,0.27535656
590,0.34935197,0.650648
591,0.7298251,0.2701749
592,0.61383915,0.38616088
593,0.72875637,0.27124366
594,0.6042734,0.39572656
595,0.70941657,0.2905835
596,0.72213423,0.27786577
597,0.34969816,0.6503019
598,0.7299396,0.2700604
599,0.7275757,0.27242428
600,0.42435768,0.5756423
601,0.73077863,0.2692214
602,0.7304947,0.26950532
603,0.51559544,0.4844046
604,0.71332884,0.2866712
605,0.72858316,0.27141687
606,0.730989,0.269011
607,0.31424183,0.6857582
608,0.5760456,0.4239545
609,0.7241384,0.27586162
610,0.7310144,0.26898563
611,0.48580503,0.5141949
612,0.45680848,0.54319155
613,0.73040134,0.2695987
614,0.5597505,0.44024953
615,0.30867636,0.69132364
616,0.641309,0.358691
617,0.6505834,0.34941664
618,0.7217489,0.2782511
619,0.7196407,0.28035936
620,0.7307598,0.26924017
621,0.7262661,0.27373388
622,0.6306622,0.36933786
623,0.7300312,0.2699688
624,0.70241016,0.29758984
625,0.72825474,0.27174526
626,0.6681933,0.33180675
627,0.7310509,0.26894912
628,0.33689228,0.6631077
629,0.7163786,0.2836214
630,0.72777826,0.27222174
631,0.30093047,0.69906956
632,0.7296002,0.2703998
633,0.7267574,0.27324262
634,0.30634245,0.6936575
635,0.72795534,0.2720447
636,0.2811427,0.7188573
637,0.47037327,0.5296267
638,0.72350186,0.27649814
639,0.37917608,0.6208239
640,0.5805737,0.4194263
641,0.7279501,0.27204987
642,0.7291483,0.27085164
643,0.68061477,0.31938526
644,0.730474,0.26952597
645,0.435856,0.564144
646,0.719392,0.28060797
647,0.7309159,0.2690841
648,0.46974775,0.5302522
649,0.53004366,0.46995637
650,0.6967739,0.3032261
651,0.6561944,0.3438056
652,0.62355506,0.37644488
653,0.68845826,0.3115417
654,0.730585,0.26941502
655,0.7251271,0.27487287
656,0.5944827,0.40551722
657,0.28507486,0.71492517
658,0.7070547,0.29294527
659,0.63069546,0.36930457
660,0.6050939,0.3949061
661,0.7297466,0.27025336
662,0.7277261,0.27227393
663,0.70575094,0.29424906
664,0.36955285,0.63044715
665,0.5166862,0.48331377
666,0.7305695,0.26943052
667,0.27373278,0.7262672
668,0.7283815,0.27161855
669,0.71815467,0.2818453
670,0.7309799,0.26902008
671,0.55557853,0.4444215
672,0.7257218,0.27427816
673,0.70845693,0.29154307
674,0.71079314,0.28920683
675,0.65553635,0.34446365
676,0.73102015,0.26897982
677,0.5377913,0.46220866
678,0.7183501,0.2816499
679,0.5649136,0.43508643
680,0.7257686,0.2742314
681,0.39441764,0.60558236
682,0.3524788,0.6475212
683,0.71125424,0.28874576
684,0.69593316,0.30406684
685,0.730561,0.26943895
686,0.4048347,0.5951654
687,0.72829956,0.2717005
688,0.71360475,0.28639522
689,0.4841583,0.5158417
690,0.47304514,0.5269548
691,0.7189066,0.28109345
692,0.72918713,0.27081287
693,0.7299643,0.27003565
694,0.730012,0.26998803
695,0.6840623,0.3159377
696,0.6725021,0.32749793
697,0.69932806,0.3006719
698,0.7308665,0.2691335
699,0.7309745,0.2690255
700,0.3261722,0.6738278
701,0.7282232,0.27177677
702,0.52302676,0.47697324
703,0.72121763,0.27878234
704,0.7293296,0.2706704
705,0.7299729,0.2700271
706,0.73057145,0.26942852
707,0.2771066,0.72289336
708,0.7280929,0.27190712
709,0.6797318,0.3202682
710,0.37060836,0.6293917
711,0.70876753,0.2912325
712,0.6620806,0.3379194
713,0.7279453,0.27205467
714,0.7306394,0.26936063
715,0.7274936,0.27250642
716,0.6444261,0.3555739
717,0.73105705,0.26894292
718,0.7283759,0.27162406
719,0.54138106,0.45861894
720,0.65744376,0.34255618
721,0.7300902,0.2699098
722,0.7309769,0.26902315
723,0.7129249,0.28707513
724,0.45075595,0.549244
725,0.7310548,0.2689452
726,0.72469574,0.2753043
727,0.72302186,0.2769781
728,0.73055,0.26945
729,0.7310392,0.26896074
730,0.27977377,0.7202263
731,0.7132672,0.2867328
732,0.5657025,0.43429744
733,0.3008775,0.6991225
734,0.73079485,0.26920512
735,0.55772036,0.44227964
736,0.7310118,0.26898825
737,0.7309239,0.26907614
738,0.57359457,0.4264055
739,0.7191053,0.28089464
740,0.698096,0.30190405
741,0.5933226,0.4066774
742,0.72954196,0.27045807
743,0.7210196,0.27898037
744,0.37701893,0.6229811
745,0.7306133,0.2693867
746,0.71153283,0.2884672
747,0.7306363,0.26936367
748,0.36603025,0.6339698
749,0.6349885,0.3650115
750,0.64712393,0.3528761
751,0.28289133,0.71710867
752,0.30463666,0.69536334
753,0.7303562,0.26964378
754,0.731052,0.26894805
755,0.62248665,0.3775133
756,0.73099214,0.26900786
757,0.693345,0.30665493
758,0.7283807,0.2716193
759,0.49377638,0.5062236
760,0.6885638,0.31143615
761,0.65034384,0.3496562
762,0.66890544,0.33109456
763,0.4870549,0.51294506
764,0.72669977,0.27330023
765,0.71479356,0.28520644
766,0.7309787,0.2690213
767,0.7309646,0.26903543
768,0.7257866,0.27421334
769,0.7300961,0.26990387
770,0.73099416,0.2690059
771,0.73015326,0.26984674
772,0.4087698,0.5912302
773,0.6468359,0.35316405
774,0.72508687,0.2749131
775,0.55130816,0.44869187
776,0.42546397,0.57453597
777,0.7310568,0.26894322
778,0.579931,0.42006904
779,0.7278329,0.27216706
780,0.7153888,0.28461123
781,0.28459686,0.71540314
782,0.30192766,0.6980724
783,0.73100585,0.2689941
784,0.72937,0.27063006
785,0.29089963,0.7091003
786,0.33290288,0.66709715
787,0.61943,0.38057
788,0.60284346,0.3971565
789,0.36318606,0.63681394
790,0.2705222,0.7294778
791,0.6932459,0.3067541
792,0.69372326,0.3062767
793,0.6929313,0.30706868
794,0.7307114,0.26928857
795,0.7308793,0.26912066
796,0.72981286,0.27018717
797,0.73091286,0.26908714
798,0.73087865,0.26912132
799,0.7163872,0.2836128
