,bird,not_bird
140,0.7247304,0.27526963
141,0.72686565,0.27313435
142,0.7133886,0.28661135
143,0.71113825,0.2888618
144,0.71143687,0.2885632
145,0.70550746,0.2944925
146,0.7220004,0.27799958
147,0.7074911,0.29250887
148,0.7313446,0.26865542
149,0.71204585,0.28795415
150,0.73005193,0.269948
151,0.7358813,0.26411864
152,0.71410584,0.28589413
153,0.7381337,0.26186627
154,0.7180227,0.2819773
155,0.71521443,0.28478554
156,0.71147346,0.2885265
157,0.71017885,0.28982112
158,0.7356554,0.2643446
159,0.7132336,0.28676638
160,0.7177399,0.28226015
161,0.7096316,0.29036835
162,0.71324,0.28675994
163,0.71946436,0.28053564
164,0.71166724,0.28833276
165,0.7113992,0.2886008
166,0.7144273,0.28557268
167,0.7063728,0.2936272
168,0.7070452,0.29295474
169,0.71504307,0.2849569
170,0.71737796,0.28262207
171,0.70676816,0.29323184
172,0.7112834,0.2887166
173,0.7139565,0.2860435
174,0.71881634,0.28118363
175,0.7211491,0.27885094
176,0.7102365,0.28976354
177,0.7335182,0.2664818
178,0.7118637,0.28813633
179,0.7115135,0.2884865
180,0.7144409,0.28555918
181,0.7293707,0.2706293
182,0.7081856,0.29181436
183,0.71467865,0.28532133
184,0.73110014,0.26889983
185,0.7182139,0.28178602
186,0.71610105,0.28389895
187,0.7301662,0.26983377
188,0.7115567,0.2884433
189,0.71835613,0.28164384
190,0.7262352,0.2737648
191,0.707295,0.292705
192,0.7101289,0.28987104
193,0.72508293,0.27491704
194,0.71638995,0.28361008
195,0.72550774,0.27449223
196,0.72652733,0.27347267
197,0.71833587,0.28166413
198,0.7101694,0.28983065
199,0.70727605,0.29272395
200,0.70727426,0.29272574
201,0.7118602,0.28813982
202,0.71395105,0.28604898
203,0.72603625,0.27396375
204,0.7116296,0.2883704
205,0.72441745,0.27558252
206,0.7197512,0.28024882
207,0.7225997,0.27740029
208,0.71469164,0.28530836
209,0.7265098,0.2734902
210,0.7128362,0.28716376
211,0.70267445,0.2973255
212,0.70965993,0.2903401
213,0.7127219,0.28727812
214,0.7256829,0.2743171
215,0.7128024,0.28719762
216,0.71180177,0.2881983
217,0.7151748,0.28482518
218,0.7256112,0.27438882
219,0.729574,0.27042595
220,0.7117551,0.2882449
221,0.7140716,0.28592843
222,0.7370278,0.26297218
223,0.7242635,0.27573648
224,0.71079314,0.28920686
225,0.7157095,0.28429052
226,0.7025643,0.29743564
227,0.7253386,0.27466142
228,0.7271039,0.27289605
229,0.7053511,0.29464895
230,0.72276276,0.27723724
231,0.71012396,0.28987598
232,0.7087664,0.29123366
233,0.72753185,0.27246812
234,0.7092593,0.29074076
235,0.70578504,0.29421496
236,0.7177012,0.28229874
237,0.7086999,0.29130006
238,0.71273106,0.2872689
239,0.72361594,0.27638412
240,0.7254503,0.27454966
241,0.71272814,0.28727186
242,0.70880675,0.29119325
243,0.7088658,0.29113418
244,0.7210941,0.2789059
245,0.7101219,0.289878
246,0.7238234,0.2761766
247,0.72065556,0.2793444
248,0.7075346,0.29246536
249,0.7181303,0.28186974
250,0.7234439,0.27655607
251,0.7178198,0.2821802
252,0.7155108,0.2844892
253,0.72491527,0.2750847
254,0.7148618,0.28513822
255,0.7157662,0.28423378
256,0.72438264,0.27561736
257,0.71408963,0.2859104
258,0.71566755,0.2843324
259,0.7199484,0.28005156
260,0.7066221,0.2933779
261,0.7170504,0.28294963
262,0.7084327,0.2915673
263,0.7192416,0.28075835
264,0.70812744,0.29187253
265,0.7183739,0.2816261
266,0.71449924,0.28550076
267,0.71591383,0.28408617
268,0.71993613,0.28006387
269,0.71934897,0.28065106
270,0.7190895,0.28091046
271,0.71527684,0.28472316
272,0.71971184,0.28028813
273,0.7308151,0.26918486
274,0.7177055,0.28229448
275,0.71420395,0.28579605
276,0.7340729,0.26592705
277,0.73730874,0.2626913
278,0.7346919,0.26530805
279,0.7147643,0.28523567
280,0.7213549,0.27864513
281,0.7148799,0.2851201
282,0.7121039,0.28789607
283,0.72470015,0.27529985
284,0.7131038,0.2868963
285,0.72499204,0.27500796
286,0.7582584,0.24174158
287,0.70867354,0.29132646
288,0.70338976,0.2966102
289,0.72847366,0.27152637
290,0.7132874,0.28671265
291,0.71925825,0.28074178
292,0.7322109,0.26778913
293,0.71263564,0.28736436
294,0.7116178,0.28838214
295,0.7123934,0.28760666
296,0.757045,0.24295497
297,0.71326214,0.28673792
298,0.72988147,0.27011853
299,0.71861535,0.2813847
300,0.72805256,0.27194738
301,0.72185874,0.27814123
302,0.7201026,0.27989742
303,0.7099513,0.29004872
304,0.71773684,0.28226316
305,0.7198363,0.28016365
306,0.7221135,0.27788654
307,0.7049176,0.29508236
308,0.7172608,0.28273925
309,0.71716326,0.2828367
310,0.7008606,0.29913935
311,0.7173277,0.28267235
312,0.717379,0.28262103
313,0.7097341,0.29026598
314,0.7081323,0.29186764
315,0.72210157,0.27789837
316,0.7198446,0.28015542
317,0.70360804,0.2963919
318,0.7294886,0.27051133
319,0.7247984,0.2752016
320,0.73311275,0.26688728
321,0.70493066,0.29506934
322,0.7097991,0.29020092
323,0.70292246,0.29707757
324,0.71193063,0.28806937
325,0.71619767,0.28380233
326,0.7074766,0.29252344
327,0.7297106,0.27028942
328,0.71476,0.28523996
329,0.7085177,0.29148236
330,0.7201811,0.2798189
331,0.70618635,0.2938137
332,0.7414751,0.25852492
333,0.708531,0.29146892
334,0.71920264,0.28079733
335,0.7215482,0.2784518
336,0.71178097,0.28821898
337,0.717863,0.28213695
338,0.7137594,0.28624058
339,0.72323406,0.2767659
340,0.7137608,0.28623918
341,0.7096959,0.29030412
342,0.7194343,0.28056568
343,0.7077597,0.29224038
344,0.7167828,0.28321725
345,0.7178434,0.2821566
346,0.7179979,0.2820021
347,0.72626466,0.27373537
348,0.72224873,0.27775127
349,0.7213746,0.27862543
350,0.7053995,0.2946005
351,0.71952385,0.28047615
352,0.7037669,0.2962331
353,0.7196139,0.28038606
354,0.7149085,0.28509152
355,0.7020006,0.29799938
356,0.71913224,0.28086773
357,0.7036995,0.29630044
358,0.717942,0.28205797
359,0.7062287,0.2937714
360,0.7188558,0.28114417
361,0.71445817,0.28554177
362,0.7311203,0.26887974
363,0.71915376,0.28084624
364,0.7225104,0.27748963
365,0.7254474,0.27455255
366,0.7407858,0.25921416
367,0.7079257,0.29207432
368,0.7192916,0.28070834
369,0.7033571,0.2966429
370,0.72634387,0.27365607
371,0.7082879,0.29171208
372,0.7126275,0.28737256
373,0.71125257,0.28874743
374,0.72207606,0.27792394
375,0.7199092,0.28009084
376,0.70705724,0.29294273
377,0.7390304,0.26096958
378,0.73190224,0.26809773
379,0.71670955,0.28329048
380,0.7083783,0.2916217
381,0.73073864,0.26926133
382,0.7182089,0.28179112
383,0.7199547,0.28004524
384,0.73231,0.26769
385,0.70940995,0.29059005
386,0.7135368,0.2864632
387,0.7124001,0.28759992
388,0.7185532,0.2814468
389,0.7239875,0.27601248
390,0.7203399,0.27966014
391,0.7127639,0.28723606
392,0.71441704,0.28558293
393,0.71234363,0.28765634
394,0.70936817,0.29063186
395,0.7180979,0.2819021
396,0.7126407,0.2873593
397,0.71230054,0.28769952
398,0.7075289,0.29247114
399,0.70230865,0.29769132
400,0.715061,0.28493896
401,0.7468578,0.25314212
402,0.72361374,0.27638623
403,0.7039217,0.29607835
404,0.7250318,0.27496818
405,0.72474533,0.27525473
406,0.7146091,0.2853909
407,0.7129054,0.28709456
408,0.7188079,0.28119212
409,0.71187377,0.2881263
410,0.7182828,0.2817172
411,0.70439935,0.29560068
412,0.71316916,0.2868308
413,0.70704126,0.2929588
414,0.711841,0.28815904
415,0.74283963,0.25716034
416,0.7234945,0.2765055
417,0.71972823,0.28027177
418,0.73820025,0.2617997
419,0.7198035,0.28019652
420,0.735672,0.264328
421,0.7073256,0.29267442
422,0.71401054,0.28598946
423,0.7389903,0.2610097
424,0.72177666,0.27822337
425,0.7283476,0.27165237
426,0.73497194,0.26502812
427,0.7307421,0.26925793
428,0.70864064,0.29135936
429,0.72035635,0.27964363
430,0.7178985,0.28210145
431,0.7149461,0.28505394
432,0.7117161,0.28828382
433,0.7269092,0.27309075
434,0.7158634,0.2841366
435,0.72832704,0.27167293
436,0.70981866,0.2901813
437,0.7076145,0.29238552
438,0.71700424,0.28299582
439,0.7074352,0.29256484
440,0.7099971,0.29000288
441,0.7114829,0.2885171
442,0.72238696,0.27761307
443,0.71410596,0.285894
444,0.70851576,0.29148418
445,0.71033263,0.28966734
446,0.71988916,0.28011078
447,0.70604044,0.2939596
448,0.7128105,0.28718948
449,0.7078448,0.29215515
450,0.7162776,0.28372234
451,0.72548604,0.27451393
452,0.71746445,0.28253558
453,0.71353775,0.28646225
454,0.7047187,0.2952813
455,0.70768595,0.292314
456,0.7125942,0.28740576
457,0.71739286,0.28260717
458,0.7087518,0.29124814
459,0.70855576,0.29144424
460,0.7121284,0.28787154
461,0.72008896,0.279911
462,0.72144765,0.27855232
463,0.7305244,0.26947558
464,0.73142886,0.26857108
465,0.71344644,0.28655362
466,0.7401042,0.2598958
467,0.7334188,0.2665812
468,0.7155299,0.2844701
469,0.73364586,0.26635417
470,0.7184442,0.2815558
471,0.7079366,0.2920634
472,0.7041417,0.29585835
473,0.70828325,0.29171678
474,0.70096165,0.29903835
475,0.7085478,0.2914523
476,0.7242895,0.27571046
477,0.71138394,0.2886161
478,0.7279815,0.27201852
479,0.75129664,0.24870338
480,0.72061366,0.27938637
481,0.7125956,0.28740445
482,0.7229752,0.2770248
483,0.7256841,0.2743159
484,0.7199702,0.2800297
485,0.7132157,0.28678423
486,0.70901936,0.29098064
487,0.7155874,0.28441265
488,0.71569616,0.28430387
489,0.7126462,0.2873538
490,0.7175943,0.2824057
491,0.7296435,0.2703565
492,0.7261962,0.27380374
493,0.73509276,0.2649072
494,0.727861,0.272139
495,0.714683,0.285317
496,0.7280919,0.2719081
497,0.7110963,0.28890374
498,0.7089182,0.2910818
499,0.70962924,0.29037082
500,0.7126928,0.28730717
501,0.71304566,0.28695434
502,0.7281919,0.27180803
503,0.7271562,0.2728438
504,0.7094794,0.2905206
505,0.7112247,0.28877535
506,0.722536,0.27746394
507,0.723644,0.27635598
508,0.72696894,0.27303103
509,0.7078422,0.2921578
510,0.7103899,0.28961006
511,0.7220534,0.2779466
512,0.70797324,0.2920268
513,0.734006,0.26599404
514,0.71790457,0.28209543
515,0.7057646,0.29423535
516,0.7154897,0.2845103
517,0.7229468,0.27705315
518,0.72197455,0.27802545
519,0.717828,0.28217205
520,0.7436976,0.25630248
521,0.71855766,0.28144234
522,0.72550005,0.27449995
523,0.70579696,0.294203
524,0.70751625,0.29248375
525,0.704499,0.29550102
526,0.7258241,0.27417585
527,0.70978856,0.29021138
528,0.729384,0.27061602
529,0.7220391,0.27796084
530,0.7169348,0.28306523
531,0.72682333,0.27317664
532,0.710419,0.289581
533,0.71317935,0.28682062
534,0.73519397,0.26480603
535,0.7144788,0.2855212
536,0.71064633,0.28935367
537,0.71711695,0.28288305
538,0.70876575,0.2912343
539,0.7121093,0.28789064
540,0.71698064,0.28301936
541,0.72543657,0.27456346
542,0.7151247,0.2848753
543,0.71547025,0.28452975
544,0.72397584,0.27602413
545,0.71308005,0.28691992
546,0.7266042,0.27339575
547,0.70967853,0.29032147
548,0.7119394,0.2880606
549,0.70822394,0.29177603
550,0.71631557,0.28368443
551,0.7226803,0.27731973
552,0.750757,0.249243
553,0.7087889,0.2912111
554,0.72025627,0.27974373
555,0.72230166,0.2776983
556,0.7116312,0.28836882
557,0.7141022,0.28589776
558,0.71161586,0.28838417
559,0.7149228,0.28507718
560,0.72269756,0.2773024
561,0.70654166,0.29345837
562,0.7129939,0.28700605
563,0.72638804,0.27361193
564,0.71236825,0.2876317
565,0.70859617,0.2914038
566,0.7145983,0.2854017
567,0.7184275,0.28157252
568,0.70813346,0.29186654
569,0.71276194,0.28723806
570,0.7030268,0.29697326
571,0.7116783,0.2883217
572,0.71211725,0.28788278
573,0.7132758,0.2867242
574,0.7070714,0.29292852
575,0.73117256,0.2688274
576,0.71147925,0.2885207
577,0.7246839,0.2753161
578,0.7109161,0.2890839
579,0.7075903,0.2924097
580,0.73096746,0.26903254
581,0.7214603,0.27853966
582,0.71429145,0.28570855
583,0.70732987,0.2926701
584,0.7139516,0.2860484
585,0.71854955,0.28145045
586,0.7273699,0.2726301
587,0.7217354,0.27826464
588,0.71481884,0.28518116
589,0.71128756,0.28871247
590,0.70700496,0.29299504
591,0.7125331,0.2874669
592,0.7285623,0.27143767
593,0.7365495,0.2634505
594,0.70943177,0.29056823
595,0.7260606,0.2739394
596,0.713674,0.286326
597,0.71109784,0.28890216
598,0.71927994,0.28072008
599,0.72433704,0.27566302
600,0.76049,0.23950994
601,0.70477724,0.29522273
602,0.71910816,0.2808919
603,0.72841865,0.2715814
604,0.7348571,0.26514295
605,0.7196914,0.28030857
606,0.72600967,0.27399033
607,0.7053691,0.29463091
608,0.7438293,0.25617072
609,0.708909,0.291091
610,0.7523525,0.24764752
611,0.719906,0.28009406
612,0.7078657,0.29213423
613,0.71702015,0.2829799
614,0.71295655,0.28704342
615,0.7165532,0.2834468
616,0.72069865,0.27930132
617,0.71629065,0.28370938
618,0.7219134,0.27808654
619,0.7191229,0.2808771
620,0.7178791,0.28212088
621,0.71820104,0.28179902
622,0.7061683,0.2938317
623,0.7198605,0.28013948
624,0.7121725,0.28782746
625,0.7080434,0.29195654
626,0.7118503,0.28814974
627,0.7286106,0.2713894
628,0.7095482,0.2904518
629,0.7097828,0.29021722
630,0.7308404,0.26915956
631,0.71527505,0.28472495
632,0.71940917,0.28059083
633,0.71485883,0.28514117
634,0.71485883,0.28514117
635,0.7148661,0.2851339
636,0.7226556,0.27734444
637,0.7164705,0.28352958
638,0.73614883,0.26385117
639,0.71161735,0.2883826
640,0.7310129,0.26898712
641,0.7201778,0.27982214
642,0.7155309,0.28446907
643,0.70572746,0.29427257
644,0.7166734,0.28332663
645,0.7386857,0.26131427
646,0.7075483,0.2924517
647,0.7124587,0.28754124
648,0.71311647,0.28688356
649,0.70898247,0.29101756
650,0.72514033,0.27485973
651,0.71153563,0.28846443
652,0.7265678,0.2734322
653,0.70648587,0.2935142
654,0.70330894,0.29669106
655,0.7124023,0.2875977
656,0.732804,0.26719603
657,0.7096338,0.29036614
658,0.71384746,0.28615254
659,0.71759206,0.28240794
660,0.7138387,0.2861613
661,0.7082756,0.29172435
662,0.71415615,0.28584385
663,0.7125276,0.28747243
664,0.7218023,0.2781977
665,0.7079511,0.2920489
666,0.71511036,0.28488967
667,0.7070527,0.29294723
668,0.71601284,0.2839872
669,0.7343292,0.26567072
670,0.72970295,0.27029705
671,0.7139392,0.28606078
672,0.7161809,0.28381905
673,0.71326095,0.28673908
674,0.7164607,0.28353927
675,0.73381144,0.26618856
676,0.7438386,0.2561614
677,0.7408286,0.25917143
678,0.7155339,0.2844661
679,0.73214334,0.26785666
680,0.7209563,0.27904364
681,0.72874063,0.2712593
682,0.7230837,0.27691633
683,0.7105202,0.28947985
684,0.7094894,0.29051057
685,0.72027355,0.27972645
686,0.7130029,0.28699702
687,0.7223084,0.27769163
688,0.7117834,0.28821656
689,0.7142007,0.2857993
690,0.7181964,0.28180358
691,0.7206,0.27939996
692,0.71258104,0.28741893
693,0.7353125,0.26468748
694,0.71394354,0.28605652
695,0.7076786,0.29232135
696,0.7027616,0.2972384
697,0.7145838,0.28541616
698,0.7061303,0.2938696
699,0.71197605,0.28802392
700,0.7120496,0.2879504
701,0.7129094,0.28709057
702,0.71757376,0.28242624
703,0.71389806,0.2861019
704,0.72412384,0.2758762
705,0.7016835,0.2983165
706,0.72450733,0.2754927
707,0.71140665,0.28859335
708,0.7098677,0.29013228
709,0.7073988,0.2926012
710,0.71797574,0.28202426
711,0.70821184,0.29178816
712,0.7163329,0.28366712
713,0.7142623,0.28573763
714,0.725909,0.274091
715,0.72520554,0.2747944
716,0.7141918,0.28580818
717,0.7193901,0.28060988
718,0.71169394,0.28830606
719,0.7314821,0.2685179
720,0.7144395,0.28556046
721,0.7247365,0.27526343
722,0.7230164,0.27698362
723,0.70660937,0.2933906
724,0.7236482,0.27635178
725,0.72059566,0.27940437
726,0.71812713,0.28187293
727,0.7197178,0.28028223
728,0.71498775,0.28501225
729,0.72182316,0.27817684
730,0.73143363,0.2685664
731,0.70969087,0.2903091
732,0.70336705,0.29663298
733,0.75355864,0.24644138
734,0.71289724,0.28710276
735,0.71662474,0.28337523
736,0.71699303,0.2830069
737,0.705639,0.29436097
738,0.7091823,0.29081765
739,0.71057844,0.28942153
740,0.7419669,0.25803307
741,0.7125624,0.28743756
742,0.7232515,0.27674854
743,0.718023,0.28197703
744,0.72188073,0.27811927
745,0.72008705,0.27991295
746,0.723567,0.276433
747,0.7183992,0.28160074
748,0.7389736,0.26102638
749,0.7059613,0.2940387
750,0.718424,0.28157598
751,0.7144415,0.28555855
752,0.7103112,0.28968883
753,0.7137526,0.2862474
754,0.7193463,0.28065366
755,0.7478904,0.25210962
756,0.72252023,0.27747977
757,0.71904695,0.28095305
758,0.71476656,0.2852335
759,0.7075028,0.29249722
760,0.72470737,0.2752926
761,0.71126163,0.28873834
762,0.7121691,0.2878309
763,0.7168714,0.28312862
764,0.71118164,0.28881833
765,0.73164815,0.26835185
766,0.7149779,0.28502208
767,0.70623785,0.29376212
768,0.73056644,0.26943356
769,0.7121613,0.2878387
770,0.7045093,0.29549062
771,0.70628905,0.29371092
772,0.7127523,0.28724778
773,0.715087,0.28491306
774,0.70623577,0.2937642
775,0.7074886,0.2925114
776,0.71191704,0.288083
777,0.72478265,0.27521732
778,0.7113977,0.28860232
779,0.7158011,0.28419885
780,0.7112602,0.28873977
781,0.7248249,0.2751751
782,0.7164414,0.2835586
783,0.7022011,0.29779884
784,0.7092308,0.29076922
785,0.7389016,0.26109838
786,0.71411514,0.2858848
787,0.70937264,0.29062742
788,0.72134477,0.2786552
789,0.7322972,0.2677028
790,0.72951686,0.27048317
791,0.70864964,0.2913504
792,0.71627367,0.28372633
793,0.71231675,0.28768328
794,0.7149142,0.2850858
795,0.7260924,0.27390763
796,0.71179354,0.28820643
797,0.72916424,0.2708358
798,0.7024031,0.2975969
799,0.7263521,0.2736479
