,bird,not_bird
562,0.80265206,0.197348
563,0.72455496,0.27544507
564,0.99933344,0.00066653016
565,0.91922164,0.08077834
566,0.9928469,0.007153158
567,0.99625045,0.0037495634
568,0.9954249,0.0045750476
569,0.9898728,0.01012719
570,0.3185493,0.6814507
571,0.07899859,0.92100143
572,0.6631613,0.33683878
573,0.64437056,0.35562947
574,0.99998903,1.099746e-05
575,0.66199803,0.33800197
576,0.65786874,0.34213126
577,0.9939672,0.006032773
578,0.9846748,0.015325174
579,0.47769386,0.52230614
580,0.99983275,0.00016728196
581,0.1638747,0.8361253
582,0.17295673,0.82704324
583,0.99418265,0.005817292
584,0.99975306,0.00024692967
585,0.46447894,0.53552103
586,0.119051985,0.880948
587,0.6055197,0.3944803
588,0.88295484,0.11704516
589,0.92978454,0.07021548
590,0.22354367,0.7764563
591,0.7504081,0.24959193
592,0.8446572,0.15534288
593,0.9999261,7.387611e-05
594,0.68902296,0.310977
595,0.68885154,0.31114846
596,0.100106,0.89989394
597,0.99930656,0.00069347426
598,0.99999607,3.986035e-06
599,0.84903556,0.15096441
600,0.60642,0.39358002
601,0.9755009,0.024499187
602,0.75979185,0.24020815
603,0.68181807,0.31818193
604,0.53823066,0.46176937
605,0.26757103,0.73242897
606,0.5586208,0.4413792
607,0.6061763,0.39382368
608,0.42146298,0.57853705
609,0.14006366,0.8599363
610,0.99999475,5.2441014e-06
611,0.75096107,0.24903893
612,0.9624928,0.03750721
613,0.80623305,0.193767
614,0.88970554,0.110294536
615,0.99946946,0.00053054164
616,0.763763,0.236237
617,0.39703146,0.6029685
618,0.52384275,0.47615725
619,0.12462562,0.87537444
620,0.5594698,0.44053012
621,0.5411575,0.4588425
622,0.99753225,0.0024676954
623,0.76808304,0.23191698
624,0.8590691,0.14093092
625,0.8648638,0.13513626
626,0.11003648,0.8899635
627,0.98422366,0.015776342
628,0.8389306,0.16106936
629,0.4655273,0.5344727
630,0.95913947,0.040860493
631,0.87898487,0.121015176
632,0.9233922,0.0766078
633,0.9924418,0.00755825
634,0.9818392,0.018160865
635,0.4859169,0.5140831
636,0.99551517,0.004484845
637,0.999401,0.00059903355
638,0.6109533,0.38904673
639,0.9987545,0.0012454909
640,0.78579056,0.21420947
641,0.9002338,0.09976625
642,0.7426811,0.25731894
643,0.99785453,0.002145405
644,0.79589957,0.20410047
645,0.9986394,0.0013606378
646,0.68510187,0.31489807
647,0.9938647,0.006135227
648,0.07773312,0.92226684
649,0.09185425,0.9081458
650,0.98274153,0.017258493
651,0.38753277,0.61246717
652,0.18859453,0.8114054
653,0.68882245,0.31117755
654,0.5071218,0.49287817
655,0.9999976,2.3954285e-06
656,0.8591367,0.14086328
657,0.3894689,0.6105311
658,0.22857003,0.77142996
659,0.85032946,0.14967059
660,0.7756719,0.22432803
661,0.82148975,0.17851026
662,0.57483137,0.42516863
663,0.999629,0.0003709129
664,0.9857525,0.014247498
665,0.7172497,0.28275034
666,0.5257626,0.47423732
667,0.9998442,0.000155793
668,0.4554942,0.54450583
669,0.7302134,0.2697866
670,0.501062,0.49893802
671,0.99999845,1.4908644e-06
672,0.96853805,0.031461943
673,0.9998902,0.000109734574
674,0.8942822,0.105717726
675,0.9999999,8.5930104e-08
676,0.95468307,0.04531694
677,0.2540392,0.7459608
678,0.9977781,0.0022218926
679,0.36045203,0.639548
680,0.7584719,0.24152814
681,0.71525615,0.28474385
682,0.09264456,0.9073554
683,0.5387799,0.46122006
684,0.49297974,0.50702024
685,0.9999374,6.259501e-05
686,0.9813928,0.01860722
687,0.9746704,0.025329651
688,0.5816763,0.41832364
689,0.97652894,0.023471026
690,0.9623338,0.037666157
691,0.93862,0.061380003
692,0.7322512,0.26774874
693,0.24348284,0.7565172
694,0.9803868,0.019613195
695,0.8414754,0.15852453
696,0.9984615,0.0015384972
697,0.9219061,0.07809389
698,0.930005,0.06999496
699,0.3217537,0.67824626
700,0.84437126,0.15562876
701,0.9852026,0.014797436
702,0.9999136,8.645099e-05
703,0.97271484,0.027285196
704,0.7199472,0.2800528
705,0.9034968,0.096503265
706,0.7735762,0.2264238
707,0.99980825,0.0001917552
708,0.9997497,0.00025023185
709,0.4325574,0.5674426
710,0.31910443,0.68089557
711,0.70365345,0.29634655
712,0.7477154,0.2522846
713,0.99781525,0.0021847861
714,0.9987056,0.0012943965
715,0.9289295,0.07107049
716,0.606679,0.39332098
717,0.66432536,0.3356746
718,0.9942762,0.005723765
719,0.9887948,0.011205229
720,0.08129903,0.918701
721,0.14524613,0.85475385
722,0.6685737,0.33142632
723,0.72279936,0.27720064
724,0.6781927,0.32180732
725,0.735336,0.26466396
726,0.9613257,0.03867424
727,0.015056427,0.98494357
728,0.7901926,0.20980743
729,0.83172065,0.16827935
730,0.5132675,0.48673248
731,0.34009954,0.6599004
732,0.98797846,0.012021524
733,0.999556,0.00044398045
734,0.98553723,0.014462757
735,0.5921131,0.40788692
736,0.63239735,0.36760265
737,0.693928,0.30607203
738,0.07763497,0.922365
739,0.818235,0.18176499
740,0.937553,0.06244699
741,0.7608019,0.23919804
742,0.85441107,0.14558887
743,0.68428284,0.31571716
744,0.999948,5.1941563e-05
745,0.7832368,0.21676321
746,0.6928565,0.3071435
747,0.7765546,0.22344539
748,0.925086,0.07491398
749,0.9984035,0.001596559
750,0.98973453,0.010265477
751,0.6647895,0.33521044
752,0.98682076,0.013179235
753,0.84475905,0.15524088
754,0.99351937,0.006480599
755,0.77529764,0.22470236
756,0.9997582,0.00024184215
757,0.0017350718,0.99826497
758,0.9477818,0.05221823
759,0.9999945,5.4967027e-06
760,0.7615148,0.23848522
761,0.94562805,0.0543719
762,0.9960556,0.0039444515
763,0.9923103,0.007689692
764,0.9862656,0.013734367
765,0.59460294,0.40539703
766,0.99953306,0.0004669796
767,0.61259586,0.38740417
768,0.9986399,0.001360139
769,0.714581,0.28541896
770,0.95303756,0.04696241
771,0.42690015,0.57309985
772,0.75101167,0.24898832
773,0.9999989,1.0234055e-06
774,0.19757389,0.8024261
775,0.9430999,0.056900006
776,0.96481174,0.035188213
777,0.4751787,0.52482134
778,0.46187845,0.5381216
779,0.98999435,0.010005699
780,0.6302656,0.3697344
781,0.86516047,0.13483956
782,0.9588555,0.041144438
783,0.45733988,0.5426601
784,0.9628627,0.037137315
785,0.99999225,7.7634495e-06
786,0.92026836,0.07973166
787,1.0,2.5498518e-11
788,0.40420723,0.5957928
789,0.5730762,0.42692384
790,0.81044793,0.18955208
791,0.99978524,0.00021475296
792,0.68302095,0.31697902
793,0.8945389,0.105461106
794,0.52933747,0.47066253
795,0.99984884,0.00015108543
796,0.93464416,0.06535584
797,0.93350357,0.066496395
798,0.9999032,9.682358e-05
799,0.67619556,0.32380444
