,name,label
7055,warblrb10k_public\warblrb10k_public_wav\wav\bird\d61e8116-07e9-4b98-8145.wav,0
3488,warblrb10k_public\warblrb10k_public_wav\wav\bird\40c7bfcf-4d22-4f70-80db.wav,0
1519,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cb1edb38-f4b4-4616-b84e.wav,1
3830,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e62ac06-05c1-4397-8553.wav,0
2108,warblrb10k_public\warblrb10k_public_wav\wav\bird\07203bac-f003-4247-a2d5.wav,0
3911,warblrb10k_public\warblrb10k_public_wav\wav\bird\51f3bdd4-23ba-4080-bff7.wav,0
699,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\60519f0f-97f4-40a3-ab97.wav,1
1529,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cce2c46c-e44e-45a4-b142.wav,1
1577,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d391c414-795b-45ff-ab16.wav,1
1008,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8b35e33e-057e-4e08-b39c.wav,1
1999,warblrb10k_public\warblrb10k_public_wav\wav\bird\0211308a-d8d7-4012-bb72.wav,0
2459,warblrb10k_public\warblrb10k_public_wav\wav\bird\156e7fb8-3aea-4aee-9be7.wav,0
6065,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae99be71-80e6-4987-bac5.wav,0
4935,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d984db7-e549-4b0f-b565.wav,0
1770,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ebad6a9f-97e1-4e17-af3d.wav,1
3630,warblrb10k_public\warblrb10k_public_wav\wav\bird\467aef18-a1dc-4ad6-b5d4.wav,0
1731,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e6376523-0553-467e-a122.wav,1
5380,warblrb10k_public\warblrb10k_public_wav\wav\bird\90ffc0d2-2192-41c8-9cf1.wav,0
1481,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c71b6755-847c-450f-8c99.wav,1
6389,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbc237cc-3bcc-4341-9277.wav,0
7478,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9cb5fcc-3113-4fe8-ac05.wav,0
3458,warblrb10k_public\warblrb10k_public_wav\wav\bird\3fa86980-f93e-4968-a510.wav,0
6534,warblrb10k_public\warblrb10k_public_wav\wav\bird\c140d969-e038-48bb-b0ea.wav,0
674,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5c86e616-9406-4065-b386.wav,1
2962,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c4c3b9e-0ffc-4ad2-a796.wav,0
7788,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6e090a4-109f-4c3b-b15f.wav,0
5307,warblrb10k_public\warblrb10k_public_wav\wav\bird\8de00c82-c96b-487a-bae0.wav,0
4329,warblrb10k_public\warblrb10k_public_wav\wav\bird\63e81485-0e20-4352-9f0a.wav,0
255,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\24bb6ef3-5d95-42cb-bd5e.wav,1
3538,warblrb10k_public\warblrb10k_public_wav\wav\bird\42ec03b9-8759-4ad7-9621.wav,0
1899,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f9169ea6-2656-426a-8760.wav,1
5924,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7fe909a-a71d-4eee-8f7c.wav,0
1034,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8f24a7f7-03ba-4afd-8106.wav,1
1940,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fcf6e8e6-6f3d-4078-a28d.wav,1
3690,warblrb10k_public\warblrb10k_public_wav\wav\bird\48dd072f-8597-423c-8eac.wav,0
7985,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff7f45e2-4b08-45b8-a5e9.wav,0
1891,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f8a2ed17-823e-4e93-bdeb.wav,1
184,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1a4c4f65-3b3e-40bd-bdf1.wav,1
2422,warblrb10k_public\warblrb10k_public_wav\wav\bird\141679c3-12d6-4204-9398.wav,0
5619,warblrb10k_public\warblrb10k_public_wav\wav\bird\9b04e912-7924-462f-8d5b.wav,0
6982,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3067fbe-df2d-4fd1-a757.wav,0
2164,warblrb10k_public\warblrb10k_public_wav\wav\bird\08f6cf99-a9b7-4779-b2bf.wav,0
7097,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7c9bd11-e404-4f36-8e88.wav,0
5720,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f1e393b-990d-4686-9d35.wav,0
1760,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ea557496-99d6-4fd0-99b1.wav,1
3836,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ec88ff1-1b18-4799-a2f4.wav,0
7755,warblrb10k_public\warblrb10k_public_wav\wav\bird\f5a977f9-2fe9-4a46-b2f1.wav,0
1808,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f015ca06-85a6-4516-b788.wav,1
4031,warblrb10k_public\warblrb10k_public_wav\wav\bird\570abf38-4a95-41c1-9427.wav,0
5613,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ab3c21a-78a4-40a4-95fc.wav,0
2758,warblrb10k_public\warblrb10k_public_wav\wav\bird\23025a1f-ea26-4ce2-855f.wav,0
7509,warblrb10k_public\warblrb10k_public_wav\wav\bird\eaff1748-bf12-44dd-b4f3.wav,0
3436,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ed9be2e-0bb4-4a10-8045.wav,0
1345,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b5331138-5b28-4e00-99be.wav,1
7449,warblrb10k_public\warblrb10k_public_wav\wav\bird\e875d1bd-a4a6-4da9-8009.wav,0
1863,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f600f617-e9f3-4b89-8a0b.wav,1
5354,warblrb10k_public\warblrb10k_public_wav\wav\bird\8fe3a48b-b54e-49bf-9c32.wav,0
661,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5af9313c-714b-4ecb-83f6.wav,1
7041,warblrb10k_public\warblrb10k_public_wav\wav\bird\d598e1c1-7139-4747-b7f1.wav,0
5518,warblrb10k_public\warblrb10k_public_wav\wav\bird\96a57f5b-b5a7-440c-8ffd.wav,0
2561,warblrb10k_public\warblrb10k_public_wav\wav\bird\1aa9e093-4e3f-42cf-b5ce.wav,0
3040,warblrb10k_public\warblrb10k_public_wav\wav\bird\2fb9eda4-b5ac-49b3-a37a.wav,0
6144,warblrb10k_public\warblrb10k_public_wav\wav\bird\b17ad006-339e-44b2-bf39.wav,0
3593,warblrb10k_public\warblrb10k_public_wav\wav\bird\4564f66d-db26-4ae7-9c4f.wav,0
2261,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d20c449-8742-400d-9c11.wav,0
4250,warblrb10k_public\warblrb10k_public_wav\wav\bird\601d322c-a04f-4c68-ada5.wav,0
2663,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f430349-dff9-47fb-add6.wav,0
6508,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0458d6a-a85e-4eba-97fd.wav,0
2968,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c5e06ab-dae1-47d1-8843.wav,0
3140,warblrb10k_public\warblrb10k_public_wav\wav\bird\3344ea6e-1082-4b1f-91cb.wav,0
4516,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b3507c8-65a0-4482-827d.wav,0
4132,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b1bb67f-ff3d-4119-bd6a.wav,0
5255,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c0c2877-d942-4689-8261.wav,0
6521,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0a77289-dbd2-46d3-9c49.wav,0
3223,warblrb10k_public\warblrb10k_public_wav\wav\bird\367f061a-cd66-45d5-8f5c.wav,0
7046,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5e28a06-c52b-4d52-bbd7.wav,0
3961,warblrb10k_public\warblrb10k_public_wav\wav\bird\541f32d6-7bd0-4c48-9685.wav,0
7365,warblrb10k_public\warblrb10k_public_wav\wav\bird\e4348bb4-5a87-44f3-89d8.wav,0
5580,warblrb10k_public\warblrb10k_public_wav\wav\bird\994eb3b9-a3fb-4b79-b75a.wav,0
4619,warblrb10k_public\warblrb10k_public_wav\wav\bird\70589f70-557f-4194-aba1.wav,0
413,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\390a0481-d556-4541-be45.wav,1
1509,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c9ec1916-7c65-4621-87c8.wav,1
4426,warblrb10k_public\warblrb10k_public_wav\wav\bird\67a7bcbd-93be-4ad3-9c51.wav,0
4534,warblrb10k_public\warblrb10k_public_wav\wav\bird\6c16e02e-1f44-4c25-a45e.wav,0
7080,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7228a64-1211-45eb-bcfe.wav,0
3119,warblrb10k_public\warblrb10k_public_wav\wav\bird\328bfbbf-9027-42f3-8955.wav,0
377,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\34a57d29-e59f-453d-92af.wav,1
3013,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e82a1b2-4efe-484c-b7df.wav,0
1662,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\de32909e-0fda-478e-93b7.wav,1
7411,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6c47004-f119-49d3-bfd6.wav,0
4601,warblrb10k_public\warblrb10k_public_wav\wav\bird\6f400b73-96d0-405a-85b7.wav,0
1170,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9f158682-21ba-40cf-ac0f.wav,1
5061,warblrb10k_public\warblrb10k_public_wav\wav\bird\8387404b-f789-49f2-a951.wav,0
530,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\479f9eb5-9f66-4ef0-ae2c.wav,1
2161,warblrb10k_public\warblrb10k_public_wav\wav\bird\08ef1278-8fa9-4bc0-a7d3.wav,0
35,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\049f9fc3-78c5-4d42-bd81.wav,1
5323,warblrb10k_public\warblrb10k_public_wav\wav\bird\8eb3d0a6-302a-487f-ba54.wav,0
516,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\46494381-8154-4fac-9f33.wav,1
4294,warblrb10k_public\warblrb10k_public_wav\wav\bird\627229d9-5468-4222-badd.wav,0
3052,warblrb10k_public\warblrb10k_public_wav\wav\bird\3062c2de-6f0a-4a74-a56b.wav,0
3372,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c31d54a-8dc5-4810-be34.wav,0
6585,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3350c97-467a-4f5a-8b49.wav,0
2700,warblrb10k_public\warblrb10k_public_wav\wav\bird\20ec008a-3feb-42fb-9122.wav,0
813,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6fd84e51-9c44-46c5-aaeb.wav,1
6664,warblrb10k_public\warblrb10k_public_wav\wav\bird\c6c979e9-3edb-461d-b6d2.wav,0
1906,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f99d5ead-3653-4ad9-a9fa.wav,1
5665,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d27c08f-df84-415c-9050.wav,0
2172,warblrb10k_public\warblrb10k_public_wav\wav\bird\095fb73e-498b-4729-8ffe.wav,0
1575,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d33927aa-7e05-4082-8409.wav,1
282,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\28928379-dafe-40f4-b609.wav,1
5074,warblrb10k_public\warblrb10k_public_wav\wav\bird\8443e74c-bd37-4831-8bfe.wav,0
7527,warblrb10k_public\warblrb10k_public_wav\wav\bird\eba2994c-c3c4-453e-81a1.wav,0
2548,warblrb10k_public\warblrb10k_public_wav\wav\bird\19f07472-e1d3-4bbc-9977.wav,0
860,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\75f2f6a3-c7fb-44da-af25.wav,1
7171,warblrb10k_public\warblrb10k_public_wav\wav\bird\db0e4fb3-b374-40ad-93fa.wav,0
4458,warblrb10k_public\warblrb10k_public_wav\wav\bird\690d6054-3c0a-426e-b6fa.wav,0
760,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\697a6c2f-f8ff-4e1e-84e1.wav,1
6293,warblrb10k_public\warblrb10k_public_wav\wav\bird\b78d2e0a-247d-4e10-83d4.wav,0
4930,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d7d0dd9-80fd-41b1-944c.wav,0
799,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6e68af60-1318-413f-95d6.wav,1
7745,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4fc0510-3666-41fd-bf0d.wav,0
3498,warblrb10k_public\warblrb10k_public_wav\wav\bird\4140045b-09bf-46db-859d.wav,0
503,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\45257f3f-cd5e-4e2c-9ac6.wav,1
4620,warblrb10k_public\warblrb10k_public_wav\wav\bird\70629c4e-9f06-47a4-8918.wav,0
3570,warblrb10k_public\warblrb10k_public_wav\wav\bird\441b51ca-737b-403a-a34a.wav,0
1661,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\de301d8c-e3ab-4a2c-a3e3.wav,1
7797,warblrb10k_public\warblrb10k_public_wav\wav\bird\f72c98f0-d417-488a-bb13.wav,0
2934,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b038775-b34e-434b-9d95.wav,0
2803,warblrb10k_public\warblrb10k_public_wav\wav\bird\24b34e7c-7502-4cf1-82b0.wav,0
6843,warblrb10k_public\warblrb10k_public_wav\wav\bird\cd59ec34-b879-4df0-b32e.wav,0
1790,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\edf24292-8ac5-4843-b83f.wav,1
3739,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ac3fa7c-75ba-4460-a4ea.wav,0
3375,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c3b83f1-999e-431f-bf23.wav,0
4594,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ef7a52e-a9d3-4a19-b506.wav,0
2662,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f3d4edc-1663-43fe-ac4a.wav,0
329,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2e127fcf-731f-411e-95fb.wav,1
4506,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ae3cb80-f64e-4bf4-8cb9.wav,0
4949,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e375ca3-854d-4d63-ad9a.wav,0
1339,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b4f53be6-27eb-4fe1-9134.wav,1
1024,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8e021d4b-48b7-49ea-93cc.wav,1
2644,warblrb10k_public\warblrb10k_public_wav\wav\bird\1eba20cb-5e29-4f47-8bcb.wav,0
4603,warblrb10k_public\warblrb10k_public_wav\wav\bird\6f747df7-e08a-49fa-9d07.wav,0
4569,warblrb10k_public\warblrb10k_public_wav\wav\bird\6db8e4df-d870-4eca-8408.wav,0
1567,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d234de36-b6b6-4b20-a1dc.wav,1
6282,warblrb10k_public\warblrb10k_public_wav\wav\bird\b71758f2-bb37-4a6b-a669.wav,0
218,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1f50320e-a671-49cc-af6a.wav,1
6037,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad7fc85a-e8ac-4b7e-a31c.wav,0
1729,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e62677b5-7c74-4d9c-89a1.wav,1
7394,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5f2eca5-7299-4cd5-8c6e.wav,0
4855,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a650cbd-226c-42dd-ac3d.wav,0
646,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\590f390a-cbb7-445a-bbfc.wav,1
5351,warblrb10k_public\warblrb10k_public_wav\wav\bird\8fd9294c-25a8-4858-9858.wav,0
1224,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a5944851-c793-45f2-b048.wav,1
5011,warblrb10k_public\warblrb10k_public_wav\wav\bird\816aa155-8f9f-40af-bf81.wav,0
3294,warblrb10k_public\warblrb10k_public_wav\wav\bird\393cbff8-0726-4ec5-852e.wav,0
3619,warblrb10k_public\warblrb10k_public_wav\wav\bird\4616ccba-c001-4e2a-a03d.wav,0
4840,warblrb10k_public\warblrb10k_public_wav\wav\bird\79d2082d-d93f-4789-9b3b.wav,0
5198,warblrb10k_public\warblrb10k_public_wav\wav\bird\89e0ebe8-2bb9-4991-8b8b.wav,0
1159,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9dd9a9ed-e3dc-4ba6-87a5.wav,1
3671,warblrb10k_public\warblrb10k_public_wav\wav\bird\47fb1834-98be-432e-8975.wav,0
1515,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cae8e25d-ea96-4992-a4d9.wav,1
7577,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee6faa79-a274-433a-b2d8.wav,0
3331,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a9975c7-3819-4f31-ada4.wav,0
4502,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ab37725-1447-4398-878a.wav,0
6364,warblrb10k_public\warblrb10k_public_wav\wav\bird\bac43d07-9bb2-4ee1-a373.wav,0
7690,warblrb10k_public\warblrb10k_public_wav\wav\bird\f305671b-c022-44e9-9aa5.wav,0
6404,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc1bba89-d598-4732-b92a.wav,0
4051,warblrb10k_public\warblrb10k_public_wav\wav\bird\5853b1af-35f2-4f11-b442.wav,0
472,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\41c7c686-f2e3-4b74-a853.wav,1
4932,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d8a5651-5357-4577-aa7f.wav,0
3923,warblrb10k_public\warblrb10k_public_wav\wav\bird\529b32a3-28f8-40cb-96d4.wav,0
3548,warblrb10k_public\warblrb10k_public_wav\wav\bird\435343e3-710f-4f13-b95c.wav,0
3344,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b29f6e0-9971-4dde-8b33.wav,0
3297,warblrb10k_public\warblrb10k_public_wav\wav\bird\394369a9-09c1-415d-9c3a.wav,0
5897,warblrb10k_public\warblrb10k_public_wav\wav\bird\a70e2e53-ce5e-49e6-8f6f.wav,0
7579,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee8e56ea-629a-4f1b-bff4.wav,0
988,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8806d544-991d-4e97-825b.wav,1
7406,warblrb10k_public\warblrb10k_public_wav\wav\bird\e667a6e9-46dd-4463-8d27.wav,0
989,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\880b75d0-8050-4a2f-85e4.wav,1
7525,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb8ab881-d5d9-4adf-ab2c.wav,0
939,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\80b3d891-199b-494e-9184.wav,1
3931,warblrb10k_public\warblrb10k_public_wav\wav\bird\530b5139-872f-4b4a-a7a4.wav,0
3346,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b599755-bc34-4f04-946c.wav,0
4515,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b32b0f1-5e88-4051-aaf4.wav,0
6226,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4abed3e-1fff-4235-a195.wav,0
2119,warblrb10k_public\warblrb10k_public_wav\wav\bird\0786ed91-5ad5-4fb2-a7a8.wav,0
6717,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8b19270-ee25-493c-b356.wav,0
971,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\860bc551-0092-4adc-b87b.wav,1
2444,warblrb10k_public\warblrb10k_public_wav\wav\bird\14f4bede-1dab-44e3-8e58.wav,0
3679,warblrb10k_public\warblrb10k_public_wav\wav\bird\48299c08-9fd5-4a2f-8e58.wav,0
6374,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb1492c4-ae48-45d1-8151.wav,0
2979,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cc8b31b-cb27-48de-8041.wav,0
2678,warblrb10k_public\warblrb10k_public_wav\wav\bird\1fd5549f-116e-44b6-946b.wav,0
1607,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d7e0e022-ee1e-4850-bc8e.wav,1
6153,warblrb10k_public\warblrb10k_public_wav\wav\bird\b1fa3e52-c709-447a-b530.wav,0
3802,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d61f851-e50e-4988-a191.wav,0
3208,warblrb10k_public\warblrb10k_public_wav\wav\bird\36047970-7577-43b1-a18e.wav,0
4188,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d7d4ec3-3983-4d50-844a.wav,0
3028,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f350e41-4617-491e-b818.wav,0
5202,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a0686da-eee0-4161-975a.wav,0
3453,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f782242-a88b-4eba-a5f2.wav,0
7718,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3eac005-a699-4983-9054.wav,0
3670,warblrb10k_public\warblrb10k_public_wav\wav\bird\47f72613-e816-4092-9d07.wav,0
7830,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8458f02-0654-47da-8e38.wav,0
1852,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f514f075-7b02-4949-b0cf.wav,1
7240,warblrb10k_public\warblrb10k_public_wav\wav\bird\de97f440-4d8b-4aa6-8d56.wav,0
6880,warblrb10k_public\warblrb10k_public_wav\wav\bird\cee41b87-e492-4574-8aa0.wav,0
3939,warblrb10k_public\warblrb10k_public_wav\wav\bird\53786223-126d-461a-b1e2.wav,0
54,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\071e4a68-8020-4363-b13f.wav,1
5375,warblrb10k_public\warblrb10k_public_wav\wav\bird\90e16111-8100-46e1-b598.wav,0
1148,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9c5175b7-4a15-4952-a9ee.wav,1
1779,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eccd4c99-6fdd-4bab-b115.wav,1
5813,warblrb10k_public\warblrb10k_public_wav\wav\bird\a331496f-1886-4523-9d42.wav,0
6708,warblrb10k_public\warblrb10k_public_wav\wav\bird\c82a530c-51c9-4da5-9df3.wav,0
2645,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ebb7995-d3f7-4d19-a455.wav,0
3042,warblrb10k_public\warblrb10k_public_wav\wav\bird\2fc25690-244a-4fd5-9203.wav,0
4475,warblrb10k_public\warblrb10k_public_wav\wav\bird\69832ce7-c03b-4ead-b9cb.wav,0
7880,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa7a7e35-f147-41c5-99fb.wav,0
3564,warblrb10k_public\warblrb10k_public_wav\wav\bird\43ec7ac3-b79c-484a-ac2d.wav,0
6090,warblrb10k_public\warblrb10k_public_wav\wav\bird\af90bee3-60aa-4209-90c6.wav,0
2242,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c100a2a-5f22-4778-a40c.wav,0
5563,warblrb10k_public\warblrb10k_public_wav\wav\bird\985abbee-74c8-45dd-ab44.wav,0
7309,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1a6b9d0-1a13-44cd-b148.wav,0
1755,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e9a17bd3-bf1f-4e87-9221.wav,1
1593,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d58875da-a17e-490e-a3c9.wav,1
3854,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f801b80-0511-4484-8083.wav,0
6907,warblrb10k_public\warblrb10k_public_wav\wav\bird\d02ffde1-bd27-4c5d-b46e.wav,0
4785,warblrb10k_public\warblrb10k_public_wav\wav\bird\779432c2-c8ea-46c6-a69f.wav,0
4412,warblrb10k_public\warblrb10k_public_wav\wav\bird\6735c79a-d728-44e1-a2f1.wav,0
6736,warblrb10k_public\warblrb10k_public_wav\wav\bird\c97836eb-0647-46da-b2c9.wav,0
4121,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ac04991-f79c-46f8-a137.wav,0
5725,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f4a6d0d-612d-4843-aa55.wav,0
1984,warblrb10k_public\warblrb10k_public_wav\wav\bird\01539aa0-f482-4a71-a944.wav,0
6166,warblrb10k_public\warblrb10k_public_wav\wav\bird\b26d9d05-53f7-4096-bdb9.wav,0
7591,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef1ef5e7-7d39-4911-82d4.wav,0
3395,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d26bb83-eb0b-424a-9235.wav,0
1703,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e33b3948-bcea-4061-8588.wav,1
1889,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f87c46c9-57f7-4cfd-9c27.wav,1
7496,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea9d9cf8-ece1-4128-affa.wav,0
