,name,label
7739,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4cf3219-6601-411c-8e5b.wav,0
7581,warblrb10k_public\warblrb10k_public_wav\wav\bird\eea9ccf5-14a7-4f41-9456.wav,0
6051,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae1d9dbd-36b4-43f9-9051.wav,0
679,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5d023497-a43e-4d3f-bd7a.wav,1
5759,warblrb10k_public\warblrb10k_public_wav\wav\bird\a09e4748-f48a-4843-ab9c.wav,0
4224,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ee62e30-4252-411d-9ff4.wav,0
7045,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5d4bb9f-e5e3-48a5-9bff.wav,0
2861,warblrb10k_public\warblrb10k_public_wav\wav\bird\274b3c8d-4441-4b8b-94ef.wav,0
5526,warblrb10k_public\warblrb10k_public_wav\wav\bird\96f69ad1-b7ad-4740-af5e.wav,0
4294,warblrb10k_public\warblrb10k_public_wav\wav\bird\627229d9-5468-4222-badd.wav,0
2803,warblrb10k_public\warblrb10k_public_wav\wav\bird\24b34e7c-7502-4cf1-82b0.wav,0
216,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1f0b1dd7-4a9a-4784-b7c6.wav,1
4204,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e2659bd-b7d6-4b65-8cc5.wav,0
7943,warblrb10k_public\warblrb10k_public_wav\wav\bird\fdda3263-9954-429e-acc3.wav,0
4157,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c21cc2f-7da2-46e9-a501.wav,0
6091,warblrb10k_public\warblrb10k_public_wav\wav\bird\af96bf13-f825-4d85-bc55.wav,0
6328,warblrb10k_public\warblrb10k_public_wav\wav\bird\b9009490-09e9-4d42-ae9f.wav,0
1497,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c9088e31-4518-4993-b7e9.wav,1
3626,warblrb10k_public\warblrb10k_public_wav\wav\bird\46692394-0a50-479b-ba4a.wav,0
4360,warblrb10k_public\warblrb10k_public_wav\wav\bird\651b3eb1-e719-4d83-93db.wav,0
4864,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ab4b098-a7f4-48ab-8f73.wav,0
1365,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b7e5ed33-c8ca-42e6-8b28.wav,1
28,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\03b59cef-ebd5-474a-8b87.wav,1
2703,warblrb10k_public\warblrb10k_public_wav\wav\bird\21033bdb-251f-4ccc-ad10.wav,0
4291,warblrb10k_public\warblrb10k_public_wav\wav\bird\624b58af-c8c8-46e7-a529.wav,0
4746,warblrb10k_public\warblrb10k_public_wav\wav\bird\75f9cce2-0ad7-4619-8f09.wav,0
5875,warblrb10k_public\warblrb10k_public_wav\wav\bird\a65f28a8-088d-411f-a5b6.wav,0
6027,warblrb10k_public\warblrb10k_public_wav\wav\bird\acfcc357-13a9-471b-8b68.wav,0
3461,warblrb10k_public\warblrb10k_public_wav\wav\bird\3fca6221-229c-47c9-a960.wav,0
1602,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d786dd34-78a9-4b38-9dc9.wav,1
2881,warblrb10k_public\warblrb10k_public_wav\wav\bird\2847a8f1-13eb-420f-9769.wav,0
1761,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ea94109d-54d8-4b0b-ab68.wav,1
138,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\14ca6f35-e19d-44a8-9cf6.wav,1
1678,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e06ae878-7403-47bf-ba5e.wav,1
6181,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2ebd706-9da3-4ca0-80d4.wav,0
2654,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ee8e47e-406c-43f8-8585.wav,0
3539,warblrb10k_public\warblrb10k_public_wav\wav\bird\43032bbf-5465-4042-a987.wav,0
5954,warblrb10k_public\warblrb10k_public_wav\wav\bird\a953ce17-06cd-44b4-a232.wav,0
3149,warblrb10k_public\warblrb10k_public_wav\wav\bird\33a7cfc7-c08b-4c8c-a420.wav,0
3210,warblrb10k_public\warblrb10k_public_wav\wav\bird\361075de-f979-4380-8ea2.wav,0
5547,warblrb10k_public\warblrb10k_public_wav\wav\bird\979b6d46-f8bb-43bf-89a2.wav,0
7099,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7efe159-812a-4f52-97dd.wav,0
4924,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d37a0ac-3b96-407f-8dac.wav,0
2923,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a9c6b8c-998e-4756-b3f3.wav,0
3105,warblrb10k_public\warblrb10k_public_wav\wav\bird\31f95342-5297-4184-95b1.wav,0
5187,warblrb10k_public\warblrb10k_public_wav\wav\bird\8968e33f-4800-45b3-9806.wav,0
1313,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b1245476-bec7-405d-a19d.wav,1
198,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1c637571-ae1f-4a44-b2de.wav,1
805,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6eed82aa-4695-4d57-9895.wav,1
388,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\366126cf-ba61-4fc4-ab17.wav,1
6897,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf95f542-4a90-4a69-ad47.wav,0
4543,warblrb10k_public\warblrb10k_public_wav\wav\bird\6cc08ea6-b04c-4f59-8727.wav,0
4940,warblrb10k_public\warblrb10k_public_wav\wav\bird\7dd86076-c067-4ad0-9476.wav,0
2507,warblrb10k_public\warblrb10k_public_wav\wav\bird\182f984f-b324-4b45-aef3.wav,0
5058,warblrb10k_public\warblrb10k_public_wav\wav\bird\83699b15-85e3-4de4-975a.wav,0
3745,warblrb10k_public\warblrb10k_public_wav\wav\bird\4aef62ee-f2bb-417a-9f89.wav,0
7816,warblrb10k_public\warblrb10k_public_wav\wav\bird\f79a2b94-abf8-46a6-a65d.wav,0
7632,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0a0d27a-ec8a-4741-ae15.wav,0
3199,warblrb10k_public\warblrb10k_public_wav\wav\bird\35c3b862-dc41-481a-bb23.wav,0
1800,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ef295c79-0019-4fdb-a94c.wav,1
3581,warblrb10k_public\warblrb10k_public_wav\wav\bird\44c2b151-d164-49a7-954e.wav,0
1274,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ac1ddcbf-3d92-48ba-8445.wav,1
4209,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e6749f8-c336-4501-8736.wav,0
1518,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cb12d9ad-b87c-4ddc-a783.wav,1
177,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1972d615-05cc-4c26-8108.wav,1
7926,warblrb10k_public\warblrb10k_public_wav\wav\bird\fcd4a8ae-97a1-42d2-a34d.wav,0
2968,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c5e06ab-dae1-47d1-8843.wav,0
1745,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e816353c-8f18-47ee-89a0.wav,1
2106,warblrb10k_public\warblrb10k_public_wav\wav\bird\06f4f8cc-41e5-4b2f-bbfa.wav,0
4169,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c9ff3bb-1276-4364-a206.wav,0
7102,warblrb10k_public\warblrb10k_public_wav\wav\bird\d823472d-5428-44b1-9b49.wav,0
4227,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f135411-6da7-4e83-b8fd.wav,0
975,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\868740eb-a128-494e-bd2b.wav,1
5131,warblrb10k_public\warblrb10k_public_wav\wav\bird\870a4550-b8df-4f6c-b820.wav,0
5076,warblrb10k_public\warblrb10k_public_wav\wav\bird\844dfb4b-ba84-438c-a608.wav,0
7086,warblrb10k_public\warblrb10k_public_wav\wav\bird\d752ac05-2a65-489b-bb28.wav,0
6580,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3078cc8-dcbc-4eef-8690.wav,0
4787,warblrb10k_public\warblrb10k_public_wav\wav\bird\77987e77-4927-4cba-a49b.wav,0
2169,warblrb10k_public\warblrb10k_public_wav\wav\bird\094146f7-8f15-462b-9040.wav,0
1749,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e86e7624-457c-4b91-9244.wav,1
7450,warblrb10k_public\warblrb10k_public_wav\wav\bird\e87cfca6-3cd6-4f07-803f.wav,0
7324,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2832f59-bfc9-44d4-8b4b.wav,0
3975,warblrb10k_public\warblrb10k_public_wav\wav\bird\54b88f28-950d-4abb-9f9c.wav,0
4181,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d342959-af9f-4455-a74a.wav,0
5299,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d829ef0-0d4e-424a-9720.wav,0
559,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4bfaf524-9b7a-4f05-8216.wav,1
2575,warblrb10k_public\warblrb10k_public_wav\wav\bird\1b94ae1f-3101-464b-98e6.wav,0
2983,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ce42a8b-7311-42ee-8320.wav,0
1453,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c2abeeb5-07ba-42cd-9f69.wav,1
3089,warblrb10k_public\warblrb10k_public_wav\wav\bird\3189af52-0a96-4a8a-8d2f.wav,0
777,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6b5ddb27-5bce-485c-a649.wav,1
529,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\479b90e3-85bf-403c-8298.wav,1
5267,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c6e461a-04ce-47a3-966d.wav,0
1738,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e700a6fb-1b2c-4de3-a6f0.wav,1
2342,warblrb10k_public\warblrb10k_public_wav\wav\bird\10a3771c-5e17-4065-ab21.wav,0
5654,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c87222a-f39b-4c2f-ade7.wav,0
471,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\416a8af9-d22b-4826-88fd.wav,1
5452,warblrb10k_public\warblrb10k_public_wav\wav\bird\93fb9dfd-2776-44e6-8ddb.wav,0
4082,warblrb10k_public\warblrb10k_public_wav\wav\bird\594edb84-1581-42a1-8d2b.wav,0
6861,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce27dd65-65ae-482e-85bf.wav,0
1555,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d0bda1b4-749d-40e8-9037.wav,1
1942,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fd1512d5-4b16-4a6a-9520.wav,1
4434,warblrb10k_public\warblrb10k_public_wav\wav\bird\6825748a-a263-48c7-a629.wav,0
3610,warblrb10k_public\warblrb10k_public_wav\wav\bird\45e0f4dc-5a1f-49f3-8449.wav,0
3797,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d002781-a367-4b83-897f.wav,0
5804,warblrb10k_public\warblrb10k_public_wav\wav\bird\a291f58a-51ac-425f-89ea.wav,0
443,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3d7ae939-13e7-43c7-853c.wav,1
5485,warblrb10k_public\warblrb10k_public_wav\wav\bird\9547ae6c-a91d-418d-8a0f.wav,0
4107,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a2cda1b-8b6d-4352-bb28.wav,0
926,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7f3a4a85-27e9-4d5e-bf41.wav,1
125,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\121ef5fa-0c6d-4c8d-88f8.wav,1
9,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\01351ce1-7e87-452c-938a.wav,1
579,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4e41885d-f88e-4684-a099.wav,1
2385,warblrb10k_public\warblrb10k_public_wav\wav\bird\12c1c7aa-aa29-408c-9f65.wav,0
5477,warblrb10k_public\warblrb10k_public_wav\wav\bird\9503b2cc-6114-443b-b1b4.wav,0
206,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1db2f8e4-a209-4ea3-8aa2.wav,1
2282,warblrb10k_public\warblrb10k_public_wav\wav\bird\0dca3b63-1cfb-4ae1-8113.wav,0
5186,warblrb10k_public\warblrb10k_public_wav\wav\bird\895ca72c-ef89-4269-a94c.wav,0
3407,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d92b960-3832-47b0-943f.wav,0
3459,warblrb10k_public\warblrb10k_public_wav\wav\bird\3faf29b4-f85b-415a-806e.wav,0
1391,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bb863f9d-66b7-4d5d-adce.wav,1
2233,warblrb10k_public\warblrb10k_public_wav\wav\bird\0bba369f-ab6a-4cdb-8341.wav,0
4929,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d7be78e-77ab-4850-a8f0.wav,0
1097,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9640f906-86f9-4ec9-8ac8.wav,1
929,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7f8e0cf7-78ff-4896-a5d2.wav,1
5704,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e8c9a53-aeea-4330-b201.wav,0
2661,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f2e5f8f-6037-4399-9201.wav,0
952,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\82d37e1a-cc62-4526-99f9.wav,1
3628,warblrb10k_public\warblrb10k_public_wav\wav\bird\4671149f-086d-4bbc-99e6.wav,0
1909,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f9fa8e49-0327-46c2-861f.wav,1
397,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\371a1c34-4de8-448b-8093.wav,1
5277,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ce9f67e-a0b1-412c-90c1.wav,0
1804,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ef9b2372-270b-453a-9db1.wav,1
4702,warblrb10k_public\warblrb10k_public_wav\wav\bird\74467fcf-10aa-401e-bfc8.wav,0
910,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d269b25-69fc-413a-9c46.wav,1
3169,warblrb10k_public\warblrb10k_public_wav\wav\bird\34660519-2c7e-4ec6-b746.wav,0
5763,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0c74d6c-50db-4f18-91ad.wav,0
1435,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf9bb0e9-fab2-4ea0-be32.wav,1
102,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0eacbedf-b03b-47a4-8e71.wav,1
7290,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0ae43f1-3202-4b21-a7e5.wav,0
597,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\513b6880-2984-4ca3-8bad.wav,1
1108,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\97bf01cd-8f2a-47a0-b4ac.wav,1
3853,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f6a552f-351d-456c-b990.wav,0
2495,warblrb10k_public\warblrb10k_public_wav\wav\bird\17777619-42c5-4656-bfa0.wav,0
5248,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b9d5d81-741f-4da6-b4d6.wav,0
4244,warblrb10k_public\warblrb10k_public_wav\wav\bird\5fb9ace4-6509-43c5-83f7.wav,0
3623,warblrb10k_public\warblrb10k_public_wav\wav\bird\4638d03c-7d07-4612-83c7.wav,0
3037,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f7b87ab-ffb2-477e-aa70.wav,0
5478,warblrb10k_public\warblrb10k_public_wav\wav\bird\95045549-2cab-43cb-b324.wav,0
4006,warblrb10k_public\warblrb10k_public_wav\wav\bird\55e6ef3e-7016-4030-91eb.wav,0
700,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\60617847-55fb-4bd9-a8cf.wav,1
5480,warblrb10k_public\warblrb10k_public_wav\wav\bird\9523989f-b3bb-4bf9-a3df.wav,0
5226,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ae93850-1f75-4f94-a5ff.wav,0
2038,warblrb10k_public\warblrb10k_public_wav\wav\bird\0398382d-94ce-4d7c-ad56.wav,0
7354,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3ca19f6-16e2-46c6-b9b2.wav,0
709,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\612bb69e-2277-46f8-a707.wav,1
2482,warblrb10k_public\warblrb10k_public_wav\wav\bird\16d3241d-a84d-412a-9525.wav,0
7763,warblrb10k_public\warblrb10k_public_wav\wav\bird\f611a193-a15d-4929-8701.wav,0
5687,warblrb10k_public\warblrb10k_public_wav\wav\bird\9dfeec61-9e18-4625-8cdd.wav,0
3014,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e8f6965-a654-4af8-809f.wav,0
3274,warblrb10k_public\warblrb10k_public_wav\wav\bird\38424fcc-34cd-445f-a0af.wav,0
4127,warblrb10k_public\warblrb10k_public_wav\wav\bird\5aee687c-4994-4f43-81e2.wav,0
3122,warblrb10k_public\warblrb10k_public_wav\wav\bird\32ab1189-9893-4792-bb00.wav,0
6710,warblrb10k_public\warblrb10k_public_wav\wav\bird\c84e1ca4-3386-4890-80a7.wav,0
3214,warblrb10k_public\warblrb10k_public_wav\wav\bird\36352484-0633-498f-9a98.wav,0
954,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\82fa226f-2f30-4b9b-a46a.wav,1
4027,warblrb10k_public\warblrb10k_public_wav\wav\bird\56e31379-3c9d-4fb0-bb6a.wav,0
7095,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7ac6681-6682-4ca0-a9fd.wav,0
6818,warblrb10k_public\warblrb10k_public_wav\wav\bird\cc461c25-bf53-4f7c-ab7d.wav,0
493,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\44576cdd-7b0a-432b-ba2d.wav,1
1994,warblrb10k_public\warblrb10k_public_wav\wav\bird\01cf9018-c805-4848-add5.wav,0
3834,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ea321af-47e7-4155-bdca.wav,0
22,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\02ea6f03-afd7-40b8-a2ec.wav,1
3292,warblrb10k_public\warblrb10k_public_wav\wav\bird\39301e2b-4e31-4a39-adba.wav,0
516,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\46494381-8154-4fac-9f33.wav,1
7177,warblrb10k_public\warblrb10k_public_wav\wav\bird\db6c4c5e-8b58-43a4-ad53.wav,0
7131,warblrb10k_public\warblrb10k_public_wav\wav\bird\d92b3a62-79ea-443d-8580.wav,0
1631,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\daaf60cf-ffcf-4b05-83a0.wav,1
1795,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eebd5a08-ec38-485b-966a.wav,1
5165,warblrb10k_public\warblrb10k_public_wav\wav\bird\8836aebc-b88b-4ecc-82d7.wav,0
1772,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ebf7d0e5-2c7a-4035-8494.wav,1
5208,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a2d077c-0697-439d-babb.wav,0
7707,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3929e67-3ca0-40e0-90a9.wav,0
2323,warblrb10k_public\warblrb10k_public_wav\wav\bird\0fc5b96f-fd47-46a4-8842.wav,0
5269,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c91b108-ab62-4eba-a807.wav,0
7401,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6319cad-f8db-4d2f-a526.wav,0
3760,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b94b830-78d9-4c77-b796.wav,0
4769,warblrb10k_public\warblrb10k_public_wav\wav\bird\76ebc7fc-2463-4a72-9413.wav,0
33,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\043e031a-b2b0-46f6-9860.wav,1
2069,warblrb10k_public\warblrb10k_public_wav\wav\bird\04e1b2b1-c7e6-42d8-abb3.wav,0
6890,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf39aef3-7582-4637-bf78.wav,0
1483,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c7392487-0c92-498d-96d6.wav,1
6478,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf0c3fe7-17ff-4e47-8425.wav,0
6180,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2e93f4b-1b5f-473a-9503.wav,0
2783,warblrb10k_public\warblrb10k_public_wav\wav\bird\23eece6a-c7f9-418a-a111.wav,0
5978,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa97fad2-9ec2-46ce-b8de.wav,0
7813,warblrb10k_public\warblrb10k_public_wav\wav\bird\f78e11ef-ecdd-4941-ba67.wav,0
80,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0bda758d-fe7b-4e9e-a777.wav,1
1601,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d7640b62-4605-4a14-bd0d.wav,1
2716,warblrb10k_public\warblrb10k_public_wav\wav\bird\21726585-15b5-42e6-b440.wav,0
1065,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9335c208-3988-478c-91e8.wav,1
1001,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8aa440e5-f9ec-4b60-a5f4.wav,1
687,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5e9ac18c-a379-4f62-bc43.wav,1
