,bird,not_bird
300,0.87946784,0.12053212
301,0.99980396,0.00019608074
302,0.93012875,0.06987125
303,0.9679823,0.03201768
304,0.51637113,0.48362884
305,0.9751408,0.024859155
306,0.73863024,0.2613698
307,0.96732056,0.03267947
308,0.7153606,0.28463942
309,0.5420587,0.45794132
310,0.32445997,0.67554003
311,0.8290041,0.17099585
312,0.98498094,0.015019021
313,0.9716905,0.028309455
314,0.8167641,0.18323585
315,0.96418655,0.03581342
316,0.4556633,0.5443367
317,0.9991732,0.0008267238
318,0.48178834,0.51821166
319,0.962705,0.037294995
320,0.9774795,0.022520477
321,0.99983835,0.00016164857
322,0.99952614,0.00047385183
323,0.33865324,0.66134673
324,0.6301805,0.36981955
325,0.9417761,0.058223903
326,0.740926,0.25907397
327,0.9989685,0.0010315517
328,0.39776027,0.6022397
329,0.663346,0.33665398
330,0.99238443,0.007615572
331,0.778184,0.221816
332,0.9972289,0.002771091
333,0.44925106,0.55074894
334,0.40345994,0.5965401
335,0.80770934,0.19229072
336,0.80405927,0.19594072
337,0.34538773,0.65461224
338,0.35078296,0.649217
339,0.7028935,0.29710647
340,0.7073286,0.2926714
341,0.9966022,0.0033978021
342,0.6146065,0.38539353
343,0.5659138,0.43408617
344,0.525674,0.47432598
345,0.9998481,0.00015190842
346,0.15641342,0.84358656
347,0.99952066,0.00047938386
348,0.70162773,0.2983723
349,0.99985313,0.00014679252
350,0.9996928,0.00030721337
351,0.91466594,0.08533405
352,0.5575116,0.44248834
353,0.43520182,0.5647982
354,0.9990746,0.00092540606
355,0.9999869,1.3059431e-05
356,0.7163795,0.28362045
357,0.09534239,0.90465766
358,0.75927943,0.24072054
359,0.74042904,0.259571
360,0.5961745,0.40382546
361,0.577674,0.422326
362,0.5670719,0.4329281
363,0.9454771,0.0545228
364,0.65474516,0.3452549
365,0.97455716,0.025442803
366,0.9948777,0.005122261
367,0.80729157,0.19270845
368,0.5136868,0.48631322
369,0.99999785,2.1982426e-06
370,0.6694951,0.33050492
371,0.99072695,0.009273049
372,0.83915573,0.16084427
373,0.9785558,0.021444244
374,0.99887484,0.001125111
375,0.7765426,0.22345741
376,0.5227396,0.4772604
377,0.62175196,0.37824804
378,0.9998282,0.00017177894
379,0.24905683,0.7509431
380,0.7898652,0.2101348
381,0.99998033,1.96712e-05
382,0.74569005,0.25430998
383,0.9884715,0.011528525
384,0.33806813,0.6619319
385,0.9951367,0.0048633306
386,0.45842212,0.5415779
387,0.52467364,0.4753264
388,0.28732726,0.71267277
389,0.58831465,0.41168532
390,0.5907629,0.40923706
391,0.5000252,0.4999748
392,0.6832987,0.3167013
393,0.7003746,0.2996254
394,0.5905584,0.40944156
395,0.7870855,0.21291457
396,0.26770478,0.7322952
397,0.9999975,2.4832236e-06
398,0.97291654,0.027083458
399,0.34927213,0.6507278
400,0.7711806,0.22881941
401,0.8891071,0.11089292
402,0.98672813,0.013271915
403,0.8902771,0.10972294
404,0.5317216,0.4682784
405,0.99750996,0.0024900415
406,0.98133975,0.018660234
407,0.66340333,0.3365966
408,0.9992306,0.0007694055
409,0.46374565,0.5362543
410,0.9999615,3.851064e-05
411,0.9895286,0.010471428
412,0.99690056,0.0030994655
413,0.81258476,0.18741527
414,0.9452811,0.054718874
415,0.6089622,0.39103782
416,0.56706464,0.4329354
417,0.6365551,0.36344492
418,0.49750066,0.50249934
419,0.9999175,8.242701e-05
420,0.99803895,0.001961036
421,0.77159905,0.22840093
422,0.92590004,0.07409994
423,0.07406561,0.9259344
424,0.98122483,0.018775178
425,0.28301445,0.7169856
426,0.99254686,0.0074531473
427,0.7650843,0.23491563
428,0.9998022,0.00019789796
429,0.7043195,0.2956805
430,0.99478984,0.0052101165
431,0.7049028,0.29509714
432,0.9999813,1.8770177e-05
433,0.9899531,0.0100469375
434,0.99999976,2.4892788e-07
435,1.0,2.0343649e-12
436,0.99997175,2.8304088e-05
437,0.9999399,6.0095655e-05
438,0.99932253,0.000677475
439,0.9378461,0.06215384
440,0.15875472,0.84124523
441,0.99748766,0.0025123237
442,0.75557226,0.24442774
443,0.9492206,0.050779417
444,0.97899914,0.021000896
445,0.9984648,0.0015351606
446,0.38481063,0.6151894
447,0.92323476,0.07676525
448,0.73702645,0.26297352
449,0.64071643,0.35928357
450,0.1013731,0.8986269
451,0.9033799,0.09662008
452,0.9027219,0.09727817
453,0.99998593,1.4104097e-05
454,0.54303664,0.45696342
455,0.99926656,0.0007333865
456,0.9399806,0.06001939
457,0.83546686,0.16453312
458,0.488723,0.511277
459,0.7783888,0.22161119
460,0.56356,0.43643996
461,0.6376399,0.36236015
462,0.7424659,0.25753406
463,0.96449196,0.03550801
464,0.63399005,0.36600998
465,0.9998211,0.00017891449
466,0.33457837,0.66542166
467,0.5360402,0.4639598
468,0.9624936,0.037506443
469,0.99971026,0.00028967022
470,0.5200938,0.4799062
471,0.98809206,0.011907991
472,0.6022204,0.39777952
473,0.99796706,0.002032955
474,0.99991727,8.270984e-05
475,0.35904825,0.6409518
476,0.11363381,0.8863662
477,0.7297616,0.27023846
478,0.54749113,0.45250887
479,0.9992079,0.0007920891
480,0.73093575,0.26906428
481,0.9901225,0.009877538
482,0.7850974,0.21490261
483,0.9999987,1.3191159e-06
484,0.59836036,0.40163967
485,0.9966473,0.0033526404
486,0.99915767,0.0008423236
487,0.9955363,0.0044636307
488,0.8947295,0.10527048
489,0.5845786,0.41542143
490,0.84551185,0.15448819
491,0.42471924,0.5752807
492,0.52773225,0.47226772
493,0.38119745,0.6188026
494,0.9656984,0.034301575
495,0.72632426,0.27367568
496,0.4184296,0.5815703
497,0.9999989,1.1116784e-06
498,0.81244844,0.18755159
499,0.6932445,0.3067555
500,0.6033751,0.39662495
501,0.67200184,0.32799822
502,0.8920775,0.10792244
503,0.9998091,0.00019090653
504,0.97822475,0.021775208
505,0.61032015,0.38967985
506,0.3189344,0.6810656
507,0.25215074,0.7478493
508,0.48706332,0.5129367
509,0.9446119,0.05538814
510,0.07261571,0.92738426
511,0.76929754,0.23070242
512,0.13167378,0.86832625
513,0.988902,0.011098088
514,0.9179305,0.08206946
515,0.11117569,0.8888243
516,0.8352341,0.16476591
517,0.749275,0.25072497
518,0.99999785,2.1526516e-06
519,0.8080239,0.19197607
520,0.99998164,1.8352272e-05
521,0.64503974,0.35496026
522,0.7160943,0.28390568
523,0.25939244,0.7406075
524,0.974549,0.025450986
525,0.9948094,0.005190644
526,0.9249393,0.075060695
527,0.8107227,0.18927723
528,0.6526353,0.3473647
529,0.9855392,0.014460771
530,0.74990225,0.25009778
531,0.99999714,2.838524e-06
532,0.629692,0.37030798
533,0.9509788,0.04902116
534,0.050590314,0.94940966
535,0.994079,0.0059209736
536,0.9806033,0.019396752
537,0.59338874,0.4066113
538,0.8884683,0.11153166
539,0.5143235,0.4856765
540,0.9729096,0.02709037
541,0.9485798,0.05142016
542,0.9989421,0.0010579248
543,0.8958011,0.10419881
544,0.3069938,0.69300616
545,0.51277304,0.487227
546,0.43582714,0.56417286
547,0.66855836,0.33144158
548,0.99948394,0.0005160521
549,0.99707353,0.0029264216
550,0.86006844,0.13993153
551,0.96365243,0.03634751
552,0.99976236,0.00023760083
553,0.9769568,0.023043215
554,0.678106,0.321894
555,0.785523,0.21447696
556,0.72200143,0.27799863
557,0.5402559,0.4597441
558,0.503551,0.496449
559,0.82332796,0.17667201
560,0.4683934,0.5316066
561,0.99129677,0.008703248
562,0.97503597,0.02496399
563,0.30477437,0.69522566
564,0.27235436,0.72764564
565,0.99649835,0.003501591
566,0.7303575,0.26964253
567,0.6387874,0.3612126
568,0.8427595,0.15724052
569,0.71076685,0.28923318
570,0.9257302,0.07426975
571,0.99915385,0.0008461734
572,0.9998492,0.00015083067
573,0.9996246,0.00037536325
574,0.99999845,1.5591943e-06
575,0.97992146,0.020078477
576,0.44841495,0.551585
577,0.39351,0.60648996
578,0.37591258,0.6240874
579,0.86582965,0.13417028
580,0.41146672,0.5885333
581,0.35320598,0.646794
582,0.63868666,0.36131337
583,0.14677453,0.85322547
584,0.70648575,0.29351428
585,0.5793523,0.42064768
586,0.64648277,0.35351726
587,0.9999374,6.254596e-05
588,0.6099572,0.39004278
589,0.7169431,0.28305694
590,0.9983657,0.0016343445
591,0.9927078,0.007292246
592,0.99998057,1.9444606e-05
593,0.6137761,0.38622388
594,0.49283805,0.507162
595,0.6260047,0.37399527
596,0.7917093,0.20829076
597,0.9860226,0.0139773805
598,0.7451248,0.25487512
599,0.99937123,0.0006288032
600,0.9448804,0.05511951
601,0.8177322,0.18226774
602,0.68423706,0.31576294
603,0.82269967,0.17730032
604,0.9989084,0.0010915451
605,0.48589838,0.5141016
606,0.99998295,1.7105878e-05
607,0.635561,0.36443898
608,0.6963961,0.30360383
609,0.99994004,5.9915856e-05
610,0.34956512,0.6504349
611,0.9245146,0.075485446
612,0.65063024,0.34936982
613,0.8296681,0.1703319
614,0.9857736,0.014226405
615,0.95425767,0.045742378
616,0.9510765,0.048923526
617,0.6011667,0.39883327
618,0.0012610285,0.99873894
619,0.4530855,0.5469145
620,0.68541855,0.31458145
621,0.98678535,0.013214699
622,0.99999714,2.8667898e-06
623,0.99686843,0.0031315326
624,0.65701807,0.3429819
625,0.8129669,0.18703312
626,0.99839705,0.0016029434
627,0.6703588,0.3296412
628,0.32167542,0.6783246
629,0.9999025,9.74476e-05
630,0.6695865,0.33041355
631,0.61831635,0.38168365
632,0.5887462,0.4112538
633,0.069572575,0.93042743
634,0.683381,0.316619
635,0.81131744,0.18868254
636,0.58627015,0.41372988
637,0.99943775,0.00056223007
638,0.5944375,0.40556255
639,0.48195103,0.518049
640,0.9918343,0.008165673
641,0.2571583,0.74284166
642,0.71303695,0.28696305
643,0.9905336,0.009466459
644,0.9755729,0.024427043
645,0.98939043,0.010609539
646,0.9977695,0.0022305208
647,0.9999927,7.306525e-06
648,0.7292379,0.27076212
649,0.99947125,0.0005287469
650,0.9527497,0.047250293
651,0.58114773,0.41885224
652,0.6973378,0.30266216
653,0.18532376,0.8146762
654,0.99819726,0.0018027347
655,0.6350793,0.3649207
656,0.96769494,0.032304984
657,0.81154555,0.18845445
658,0.99175537,0.008244687
659,0.30783904,0.692161
660,0.8532683,0.1467317
661,0.52630246,0.47369754
662,0.682557,0.317443
663,0.49825633,0.50174373
664,0.7520787,0.24792126
665,0.71950454,0.2804954
666,0.7320594,0.26794058
667,0.9961648,0.0038351587
668,0.43230933,0.5676907
669,0.87455326,0.1254467
670,0.99998355,1.64488e-05
671,0.46903056,0.53096944
672,0.87387353,0.12612653
673,0.14954405,0.85045594
674,0.97018844,0.029811556
675,0.9951184,0.0048815818
676,0.65535027,0.34464973
677,0.9372522,0.06274781
678,0.84415025,0.15584971
679,0.96249217,0.037507806
680,0.9248294,0.07517061
681,0.6875847,0.31241533
682,0.5801741,0.4198259
683,0.7621347,0.23786537
684,0.77403724,0.22596276
685,0.88308334,0.116916694
686,0.8333491,0.16665089
687,0.8669959,0.13300414
688,0.9996687,0.00033129033
689,0.64491934,0.3550807
690,0.42962858,0.5703714
691,0.95028615,0.049713876
692,1.0,5.3599713e-08
693,0.91754997,0.08245003
694,0.27409288,0.7259071
695,0.86372274,0.1362773
696,0.99999905,9.838233e-07
697,0.9393271,0.06067285
698,0.6838927,0.31610733
699,0.35352075,0.6464793
700,0.6291056,0.37089434
701,0.32699448,0.67300546
702,0.89057094,0.10942909
703,0.6863494,0.3136506
704,0.9970842,0.0029157593
705,0.94429046,0.055709537
706,0.6015132,0.3984868
707,0.7204933,0.27950668
708,0.7116023,0.28839773
709,0.6227512,0.37724882
710,0.46156216,0.53843784
711,0.71401155,0.28598848
712,0.38661736,0.6133826
713,0.62355584,0.37644416
714,0.46500313,0.53499687
715,0.99616677,0.0038331698
716,0.5216774,0.47832263
717,0.15899207,0.8410079
718,0.99691087,0.0030891502
719,0.96429646,0.03570346
720,0.63825893,0.36174107
721,0.99070686,0.009293187
722,0.99888796,0.0011120267
723,0.7119252,0.28807482
724,0.6462973,0.35370275
725,0.76695,0.23305002
726,0.60589933,0.39410067
727,0.9999994,5.9475235e-07
728,0.5282904,0.47170964
729,0.56852907,0.43147096
730,0.99034166,0.009658305
731,0.5623608,0.43763924
732,0.64412117,0.35587877
733,0.99571985,0.00428012
734,0.9820545,0.017945508
735,0.69243056,0.30756944
736,0.02173663,0.9782633
737,0.99998367,1.6295166e-05
738,0.99983716,0.00016280531
739,0.6103322,0.38966778
740,0.81884855,0.18115148
741,0.9999113,8.8670815e-05
742,0.78099704,0.21900293
743,0.15855095,0.8414491
744,0.4384111,0.56158894
745,0.31263983,0.68736017
746,0.40355095,0.5964491
747,0.8612341,0.13876595
748,0.9678783,0.0321217
749,0.9291392,0.0708608
750,0.57032865,0.42967138
751,0.65623814,0.34376186
752,0.06284785,0.93715215
753,0.7538451,0.24615493
754,0.9998733,0.00012670647
755,0.7532434,0.24675663
756,0.72196585,0.2780341
757,0.40984058,0.5901595
758,0.82545525,0.1745447
759,0.38090134,0.6190987
760,0.9989579,0.0010421462
761,0.27621838,0.72378165
762,0.8977093,0.10229062
763,0.89305925,0.106940806
764,0.9842419,0.015758106
765,0.7219292,0.27807075
766,0.99192965,0.00807042
767,0.99988127,0.000118707125
768,0.9999528,4.7206766e-05
769,0.93680245,0.063197486
770,0.3048197,0.6951803
771,0.99673945,0.0032605056
772,0.7642163,0.2357837
773,0.9999275,7.2446135e-05
774,0.42699218,0.5730078
775,0.99749064,0.002509356
776,0.5766891,0.42331082
777,0.80483127,0.1951688
778,0.87230545,0.12769453
779,0.71818393,0.28181607
780,0.6209562,0.37904382
781,0.96430415,0.035695847
782,0.7128784,0.28712156
783,0.9999907,9.304573e-06
784,0.64003235,0.35996762
785,0.5414647,0.45853534
786,0.12948366,0.87051636
787,0.5660603,0.43393975
788,0.9973621,0.0026379267
789,0.9965648,0.003435246
790,0.37782297,0.62217706
791,0.4701059,0.52989405
792,0.75601035,0.24398966
793,0.70362353,0.2963765
794,0.4758049,0.5241951
795,0.9999912,8.769431e-06
796,0.5303305,0.46966952
797,0.4190135,0.58098644
798,0.8765253,0.123474784
799,0.9979814,0.0020185008
