,bird,not_bird
71,0.7395143,0.2604857
72,0.7372833,0.2627167
73,0.7473706,0.2526294
74,0.7410273,0.25897276
75,0.759664,0.24033602
76,0.7470653,0.25293472
77,0.73800933,0.26199067
78,0.726769,0.273231
79,0.7512555,0.24874449
80,0.73194534,0.2680547
81,0.7585093,0.24149072
82,0.7463238,0.2536762
83,0.7334702,0.2665298
84,0.71914244,0.28085756
85,0.7437105,0.25628945
86,0.7484458,0.25155422
87,0.75158954,0.24841051
88,0.74429953,0.25570047
89,0.7280096,0.27199045
90,0.7737696,0.22623043
91,0.738049,0.261951
92,0.7612424,0.23875763
93,0.7446276,0.25537238
94,0.7526155,0.24738447
95,0.7313722,0.26862782
96,0.74075913,0.25924093
97,0.7314545,0.26854557
98,0.74293727,0.25706273
99,0.74313164,0.25686836
100,0.74666667,0.25333336
101,0.7338919,0.26610816
102,0.7404437,0.25955635
103,0.747347,0.252653
104,0.7354933,0.26450667
105,0.7389056,0.2610944
106,0.8055548,0.19444518
107,0.75476354,0.24523646
108,0.73348343,0.26651654
109,0.7358913,0.26410872
110,0.74466366,0.25533628
111,0.7376489,0.2623511
112,0.7456755,0.25432447
113,0.73315835,0.26684165
114,0.7422583,0.25774166
115,0.73819464,0.26180536
116,0.74833435,0.25166565
117,0.7609825,0.23901749
118,0.74907994,0.2509201
119,0.7444868,0.2555132
120,0.7512478,0.24875219
121,0.76607734,0.23392272
122,0.74008906,0.259911
123,0.7333021,0.26669788
124,0.7580565,0.24194352
125,0.7517994,0.2482006
126,0.73867637,0.26132366
127,0.7345337,0.26546627
128,0.7706806,0.22931936
129,0.71742153,0.2825784
130,0.73958313,0.26041684
131,0.7495626,0.25043738
132,0.75070757,0.24929243
133,0.7263484,0.27365163
134,0.7394709,0.26052913
135,0.7325685,0.26743153
136,0.75489855,0.2451014
137,0.7603432,0.23965676
138,0.7777479,0.22225207
139,0.7603894,0.2396106
140,0.74980617,0.25019377
141,0.74085146,0.25914857
142,0.73645097,0.26354903
143,0.73745304,0.26254693
144,0.7580309,0.24196908
145,0.747953,0.252047
146,0.7333601,0.2666399
147,0.7248946,0.27510536
148,0.739015,0.26098496
149,0.7454218,0.25457823
150,0.74673766,0.25326237
151,0.7356259,0.26437408
152,0.7388182,0.26118177
153,0.75007135,0.2499287
154,0.73781174,0.26218832
155,0.724944,0.275056
156,0.733529,0.26647106
157,0.7491364,0.25086367
158,0.72941774,0.27058226
159,0.74286956,0.2571304
160,0.7365866,0.26341343
161,0.7404261,0.2595739
162,0.75476635,0.2452337
163,0.74563795,0.25436205
164,0.7276019,0.27239808
165,0.7448803,0.25511974
166,0.73373103,0.266269
167,0.72544926,0.2745507
168,0.7484489,0.2515511
169,0.75764096,0.24235912
170,0.74390244,0.25609756
171,0.73406833,0.26593167
172,0.7378394,0.2621606
173,0.73636603,0.26363403
174,0.71406007,0.2859399
175,0.73730993,0.26269013
176,0.72466415,0.27533585
177,0.7411206,0.25887945
178,0.73969656,0.26030344
179,0.7466999,0.25330004
180,0.7384462,0.26155385
181,0.77380174,0.2261983
182,0.7456754,0.25432462
183,0.7597896,0.24021043
184,0.74403745,0.25596255
185,0.72452724,0.2754728
186,0.7585012,0.24149881
187,0.7488812,0.2511188
188,0.7350294,0.2649706
189,0.7639778,0.23602222
190,0.76517963,0.23482029
191,0.7323527,0.2676473
192,0.75063634,0.24936365
193,0.74394983,0.25605014
194,0.72756237,0.27243763
195,0.7490257,0.2509743
196,0.7353943,0.26460573
197,0.7490596,0.25094035
198,0.7430262,0.2569738
199,0.76240957,0.23759045
200,0.73659796,0.26340204
201,0.7423995,0.25760055
202,0.75245297,0.24754703
203,0.74730974,0.25269023
204,0.7390872,0.2609128
205,0.7180605,0.28193948
206,0.73850334,0.2614966
207,0.75038314,0.24961688
208,0.73912036,0.26087964
209,0.7363909,0.2636091
210,0.7206862,0.2793138
211,0.77385384,0.22614618
212,0.7426938,0.25730625
213,0.7127993,0.28720066
214,0.73452663,0.26547337
215,0.7589243,0.24107571
216,0.73866093,0.2613391
217,0.72606474,0.2739353
218,0.73307306,0.26692688
219,0.72793007,0.27206996
220,0.74899286,0.2510071
221,0.7236892,0.2763108
222,0.76147515,0.23852491
223,0.74020326,0.25979674
224,0.7458027,0.2541973
225,0.7489266,0.25107348
226,0.7396456,0.26035443
227,0.73573476,0.2642652
228,0.7245359,0.27546412
229,0.74258953,0.2574105
230,0.7418299,0.25817013
231,0.7321629,0.26783708
232,0.7456111,0.25438887
233,0.7468662,0.25313374
234,0.7800526,0.21994732
235,0.73643893,0.2635611
236,0.7460507,0.25394922
237,0.7392247,0.26077536
238,0.727736,0.27226394
239,0.7659524,0.2340476
240,0.7467999,0.2532001
241,0.74183613,0.25816384
242,0.7254035,0.27459654
243,0.74406946,0.25593048
244,0.7405596,0.25944042
245,0.7481774,0.25182256
246,0.7454183,0.25458175
247,0.7384427,0.2615573
248,0.73748946,0.2625105
249,0.75392264,0.24607731
250,0.77473074,0.2252692
251,0.7354838,0.26451614
252,0.7523663,0.24763371
253,0.7490095,0.25099054
254,0.72664326,0.27335677
255,0.737944,0.26205596
256,0.7388832,0.26111683
257,0.7527747,0.24722531
258,0.73410285,0.26589718
259,0.73324364,0.2667563
260,0.7553564,0.2446436
261,0.7297197,0.27028027
262,0.73861766,0.26138234
263,0.72606814,0.2739318
264,0.7418625,0.2581375
265,0.7322707,0.26772925
266,0.73450583,0.26549417
267,0.73666126,0.26333874
268,0.7523988,0.24760121
269,0.759982,0.24001803
270,0.7586527,0.24134734
271,0.74045825,0.25954172
272,0.7319408,0.26805925
273,0.74649256,0.2535074
274,0.7670693,0.2329307
275,0.7646837,0.23531625
276,0.7410374,0.25896257
277,0.73584944,0.26415053
278,0.7323503,0.26764968
279,0.7343234,0.26567665
280,0.74344164,0.25655836
281,0.7307978,0.26920217
282,0.7388699,0.26113012
283,0.7219211,0.2780789
284,0.7473483,0.2526517
285,0.73562264,0.26437736
286,0.7239247,0.27607533
287,0.7360485,0.26395148
288,0.7594686,0.24053138
289,0.7331212,0.26687884
290,0.74096674,0.2590333
291,0.7192661,0.28073382
292,0.73922884,0.2607712
293,0.7457968,0.2542032
294,0.74689627,0.2531037
295,0.75323164,0.24676836
296,0.7437873,0.25621268
297,0.7147027,0.28529727
298,0.71991384,0.28008616
299,0.7441137,0.25588632
300,0.74084103,0.259159
301,0.75082666,0.24917334
302,0.7524075,0.24759252
303,0.74643946,0.2535606
304,0.75922555,0.24077442
305,0.73656696,0.26343298
306,0.72648895,0.2735111
307,0.760273,0.23972705
308,0.73663616,0.2633638
309,0.73205435,0.26794565
310,0.7376148,0.26238516
311,0.7465636,0.25343642
312,0.7279926,0.27200735
313,0.7318216,0.26817843
314,0.77425146,0.22574857
315,0.74382734,0.25617272
316,0.7371931,0.26280692
317,0.73282796,0.26717198
318,0.7791985,0.22080155
319,0.77347493,0.22652505
320,0.7489334,0.2510666
321,0.7476205,0.2523795
322,0.7264004,0.27359968
323,0.76024413,0.23975588
324,0.74780375,0.25219622
325,0.7409128,0.2590872
326,0.74323684,0.2567632
327,0.7528651,0.24713486
328,0.75348043,0.24651958
329,0.733713,0.26628703
330,0.73499405,0.2650059
331,0.7451798,0.2548202
332,0.76360214,0.23639785
333,0.75169295,0.24830706
334,0.7417081,0.2582919
335,0.733314,0.26668605
336,0.76235974,0.23764028
337,0.72708946,0.27291054
338,0.7527814,0.24721864
339,0.741723,0.258277
340,0.733778,0.266222
341,0.7313473,0.26865265
342,0.7449179,0.25508207
343,0.7563917,0.24360824
344,0.7442802,0.25571975
345,0.7429223,0.25707766
346,0.7279753,0.27202466
347,0.7394392,0.26056078
348,0.74926776,0.25073224
349,0.7503543,0.2496457
350,0.72204995,0.27795008
351,0.7412377,0.25876233
352,0.7619657,0.23803435
353,0.7648128,0.23518713
354,0.7405636,0.2594364
355,0.7410156,0.25898436
356,0.7335064,0.26649362
357,0.744207,0.25579295
358,0.74772054,0.2522794
359,0.7414507,0.2585493
360,0.7351134,0.26488668
361,0.7408984,0.2591016
362,0.7608652,0.23913483
363,0.753186,0.24681401
364,0.73011804,0.26988193
365,0.72981745,0.27018255
366,0.72542584,0.27457422
367,0.7489264,0.25107357
368,0.73745984,0.26254013
369,0.72150385,0.27849618
370,0.74822164,0.25177836
371,0.7675241,0.23247589
372,0.74456215,0.2554378
373,0.7333443,0.26665568
374,0.7446782,0.25532183
375,0.7390818,0.26091823
376,0.71655524,0.2834448
377,0.722861,0.277139
378,0.74482906,0.25517097
379,0.7307068,0.26929313
380,0.7531976,0.24680239
381,0.73436964,0.26563036
382,0.763314,0.23668596
383,0.7492228,0.25077718
384,0.7454933,0.25450677
385,0.73110783,0.26889217
386,0.7370884,0.26291168
387,0.7330175,0.2669825
388,0.744553,0.25544697
389,0.7421982,0.25780177
390,0.73928857,0.26071146
391,0.7306375,0.26936248
392,0.7406652,0.2593348
393,0.73487985,0.26512012
394,0.7495981,0.25040197
395,0.7386073,0.2613927
396,0.73213404,0.26786596
397,0.7347993,0.26520067
398,0.7360923,0.2639077
399,0.74641895,0.25358105
400,0.74664557,0.2533544
401,0.7571591,0.24284089
402,0.74346,0.25654003
403,0.75057185,0.24942814
404,0.7474033,0.25259674
405,0.73779786,0.26220214
406,0.7549446,0.24505538
407,0.73739475,0.26260522
408,0.7444974,0.25550264
409,0.76192,0.23808001
410,0.75460625,0.2453938
411,0.73026055,0.26973945
412,0.7336022,0.26639777
413,0.74326885,0.2567312
414,0.73173636,0.26826367
415,0.7453656,0.25463438
416,0.7436023,0.2563977
417,0.7503562,0.24964379
418,0.75046664,0.24953337
419,0.7287836,0.27121645
420,0.73724675,0.26275325
421,0.76247853,0.23752148
422,0.75712436,0.24287567
423,0.7433314,0.25666863
424,0.7363027,0.2636973
425,0.7083047,0.29169527
426,0.77331936,0.22668059
427,0.7535161,0.2464839
428,0.7423637,0.25763634
429,0.75515723,0.24484277
430,0.738074,0.26192605
431,0.7396417,0.26035824
432,0.7444336,0.25556648
433,0.74910283,0.2508971
434,0.7618933,0.2381067
435,0.7483198,0.2516802
436,0.72678787,0.2732121
437,0.75494856,0.24505138
438,0.7694734,0.23052661
439,0.7482515,0.25174847
440,0.7461139,0.25388613
441,0.76053333,0.2394667
442,0.7401852,0.25981477
443,0.7371221,0.2628779
444,0.7298777,0.2701223
445,0.7332068,0.26679322
446,0.7405891,0.25941098
447,0.73686945,0.26313058
448,0.7612582,0.23874179
449,0.73132694,0.26867303
450,0.76003814,0.2399618
451,0.7428276,0.25717235
452,0.7174698,0.28253025
453,0.74363875,0.2563613
454,0.74734,0.25265998
455,0.75426525,0.24573472
456,0.74411106,0.255889
457,0.74776846,0.25223154
458,0.7425975,0.25740248
459,0.7374898,0.26251018
460,0.73386043,0.26613957
461,0.7230635,0.27693644
462,0.73330826,0.2666917
463,0.7305703,0.26942965
464,0.7436381,0.2563619
465,0.7470589,0.25294107
466,0.7365875,0.2634125
467,0.7294339,0.27056605
468,0.7429828,0.25701723
469,0.7513395,0.24866046
470,0.72703093,0.27296907
471,0.73740983,0.26259017
472,0.74295366,0.25704634
473,0.74660844,0.25339153
474,0.74396074,0.25603926
475,0.75782996,0.24217007
476,0.7549325,0.24506749
477,0.74403834,0.25596166
478,0.7338601,0.26613986
479,0.7441011,0.2558989
480,0.736428,0.26357198
481,0.75611156,0.24388842
482,0.75550014,0.24449988
483,0.747948,0.25205195
484,0.73744535,0.26255465
485,0.7455427,0.25445727
486,0.7553665,0.24463353
487,0.7517102,0.24828982
488,0.73268455,0.2673155
489,0.7458261,0.25417382
490,0.7564459,0.24355409
491,0.72963977,0.27036023
492,0.7309595,0.26904055
493,0.756412,0.24358796
494,0.7472354,0.25276458
495,0.7644319,0.23556814
496,0.76178527,0.23821475
497,0.7682094,0.23179056
498,0.75289196,0.24710798
499,0.74772054,0.2522795
500,0.730939,0.26906103
501,0.73516804,0.26483193
502,0.7308034,0.2691967
503,0.78305995,0.2169401
504,0.7516903,0.24830964
505,0.7329645,0.26703548
506,0.76377445,0.2362256
507,0.7266712,0.27332875
508,0.7383437,0.26165625
509,0.7271087,0.2728913
510,0.74369925,0.2563007
511,0.7405306,0.2594694
512,0.7293311,0.2706689
513,0.7326283,0.2673717
514,0.74747866,0.25252134
515,0.7379842,0.26201582
516,0.73828095,0.2617191
517,0.72925025,0.27074972
518,0.7423417,0.25765833
519,0.7459277,0.2540723
520,0.7322354,0.26776463
521,0.7308958,0.2691042
522,0.72593457,0.27406546
523,0.72843,0.2715701
524,0.722654,0.277346
525,0.7340353,0.26596466
526,0.734872,0.26512805
527,0.7434769,0.25652304
528,0.768433,0.23156698
529,0.7358869,0.2641131
530,0.75121516,0.24878487
531,0.7573737,0.24262634
532,0.761879,0.23812096
533,0.76384866,0.23615138
534,0.7344003,0.26559967
535,0.72668076,0.2733192
536,0.74511784,0.25488216
537,0.73184514,0.26815492
538,0.7317688,0.26823118
539,0.73535883,0.2646412
540,0.7446746,0.25532532
541,0.7480278,0.25197223
542,0.74192077,0.2580792
543,0.7659844,0.23401561
544,0.7412827,0.25871727
545,0.7413282,0.25867185
546,0.73659605,0.26340398
547,0.72223085,0.27776912
548,0.7554978,0.24450219
549,0.74035704,0.25964296
550,0.7484037,0.25159627
551,0.7361049,0.2638951
552,0.7570242,0.24297582
553,0.74432826,0.2556717
554,0.7596032,0.24039683
555,0.7399988,0.26000118
556,0.7518198,0.24818026
557,0.73706,0.26294005
558,0.75111085,0.24888913
559,0.75435925,0.24564075
560,0.75687397,0.24312605
561,0.7410517,0.25894833
562,0.7312458,0.2687542
563,0.7315776,0.26842245
564,0.7385809,0.26141912
565,0.73195505,0.26804498
566,0.7450045,0.25499552
567,0.7230112,0.2769888
568,0.73020524,0.2697948
569,0.7468529,0.25314716
570,0.7580718,0.24192822
571,0.7368085,0.26319155
572,0.756421,0.243579
573,0.7291616,0.27083838
574,0.7297891,0.27021092
575,0.72916144,0.27083856
576,0.71540695,0.28459305
577,0.7499933,0.25000668
578,0.76888984,0.2311102
579,0.73684317,0.26315683
580,0.74897134,0.25102863
581,0.7575528,0.24244724
582,0.7416729,0.25832713
583,0.7398746,0.2601254
584,0.7366408,0.2633592
585,0.754978,0.24502203
586,0.7399028,0.26009715
587,0.7177426,0.28225738
588,0.7334004,0.2665996
589,0.7114797,0.28852025
590,0.7282903,0.2717097
591,0.73264146,0.26735848
592,0.72955275,0.27044728
593,0.7467593,0.25324067
594,0.7338039,0.26619604
595,0.7471396,0.25286043
596,0.73408204,0.265918
597,0.7368184,0.26318163
598,0.7361604,0.26383966
599,0.75190103,0.24809898
600,0.758396,0.24160396
601,0.7375778,0.2624222
602,0.76572406,0.2342759
603,0.7339671,0.26603287
604,0.7484588,0.25154117
605,0.7534113,0.24658874
606,0.7485592,0.2514408
607,0.7741168,0.22588316
608,0.7337103,0.26628968
609,0.7426665,0.25733352
610,0.7502611,0.24973886
611,0.75765413,0.24234584
612,0.737053,0.26294702
613,0.7384569,0.2615431
614,0.73656243,0.26343754
615,0.7362705,0.2637295
616,0.7453624,0.25463766
617,0.73658717,0.2634128
618,0.7540035,0.24599649
619,0.74016845,0.25983155
620,0.738155,0.26184502
621,0.7367662,0.26323375
622,0.74743915,0.2525609
623,0.74371326,0.25628674
624,0.742504,0.25749597
625,0.73553556,0.26446447
626,0.7415565,0.25844353
627,0.7389756,0.2610244
628,0.7383536,0.26164642
629,0.7559977,0.24400227
630,0.7639756,0.23602435
631,0.7319332,0.2680668
632,0.7426544,0.2573456
633,0.7313872,0.2686128
634,0.74218225,0.25781772
635,0.73936045,0.2606395
636,0.7336384,0.2663616
637,0.7232701,0.27672988
638,0.7433716,0.2566284
639,0.7425243,0.25747564
640,0.7366337,0.2633663
641,0.73664355,0.2633565
642,0.7505851,0.2494149
643,0.7370047,0.26299527
644,0.7515071,0.24849287
645,0.7625671,0.2374329
646,0.73501456,0.2649854
647,0.74133307,0.2586669
648,0.7209135,0.27908647
649,0.740739,0.25926107
650,0.72365624,0.27634376
651,0.7275092,0.2724908
652,0.76788545,0.2321145
653,0.7471581,0.2528419
654,0.7441401,0.2558599
655,0.7216993,0.27830076
656,0.7391229,0.26087704
657,0.73883814,0.26116186
658,0.7530065,0.24699344
659,0.7491624,0.25083762
660,0.7400126,0.2599874
661,0.7298554,0.27014455
662,0.7431861,0.25681385
663,0.760848,0.23915198
664,0.73344445,0.2665556
665,0.75194085,0.24805915
666,0.74496186,0.25503814
667,0.7475108,0.25248918
668,0.7606729,0.23932707
669,0.74938136,0.25061858
670,0.7476513,0.25234866
671,0.7474077,0.2525923
672,0.7463303,0.25366965
673,0.741735,0.25826505
674,0.75651,0.24348998
675,0.7256019,0.27439815
676,0.754265,0.24573502
677,0.76500154,0.2349985
678,0.7571865,0.24281353
679,0.74085915,0.25914088
680,0.75927323,0.24072672
681,0.74934024,0.2506598
682,0.7442946,0.25570545
683,0.74795467,0.2520453
684,0.7700661,0.2299339
685,0.74752843,0.25247157
686,0.72977346,0.27022657
687,0.74291235,0.25708768
688,0.7488612,0.25113878
689,0.74252623,0.2574737
690,0.7369423,0.26305777
691,0.7538579,0.24614215
692,0.73822576,0.26177418
693,0.7434038,0.2565962
694,0.7393008,0.2606992
695,0.7467923,0.2532077
696,0.73975754,0.2602425
697,0.7347686,0.26523134
698,0.7325303,0.26746973
699,0.76283,0.23716998
700,0.7350558,0.26494417
701,0.73745483,0.26254514
702,0.7307189,0.26928106
703,0.72934955,0.2706505
704,0.7552227,0.24477734
705,0.7383731,0.26162693
706,0.7488899,0.2511101
707,0.740394,0.25960594
708,0.74790543,0.25209457
709,0.7333797,0.26662028
710,0.75638324,0.2436167
711,0.73212636,0.26787362
712,0.7417432,0.25825676
713,0.7317745,0.26822546
714,0.75379354,0.24620642
715,0.73029965,0.26970035
716,0.73707616,0.2629238
717,0.72068155,0.27931848
718,0.7353284,0.26467156
719,0.7420615,0.25793853
720,0.74481374,0.25518626
721,0.72871,0.27128997
722,0.7479303,0.2520697
723,0.7411025,0.2588975
724,0.7417154,0.25828466
725,0.7408851,0.25911498
726,0.7533881,0.24661192
727,0.7420496,0.25795045
728,0.7309425,0.2690575
729,0.7360076,0.2639925
730,0.7664354,0.23356457
731,0.7325815,0.2674185
732,0.7600346,0.23996533
733,0.7335076,0.26649246
734,0.7290481,0.27095193
735,0.7235739,0.27642605
736,0.7315255,0.26847455
737,0.7311733,0.26882666
738,0.7479898,0.2520102
739,0.73990166,0.26009828
740,0.7490959,0.25090414
741,0.7545025,0.2454976
742,0.72861266,0.2713873
743,0.726486,0.27351394
744,0.7455801,0.25441986
745,0.7304012,0.26959875
746,0.72803205,0.271968
747,0.72614837,0.27385166
748,0.7312032,0.26879677
749,0.7457922,0.25420785
750,0.7627589,0.23724107
751,0.73063034,0.26936963
752,0.74150026,0.25849974
753,0.7548401,0.24515992
754,0.7431937,0.2568063
755,0.75242263,0.24757738
756,0.75521404,0.2447859
757,0.73098177,0.26901826
758,0.73922324,0.2607768
759,0.73463184,0.26536813
760,0.72983015,0.27016982
761,0.7437369,0.25626305
762,0.73905337,0.2609467
763,0.7516083,0.24839169
764,0.71663684,0.28336322
765,0.7295907,0.2704093
766,0.74000144,0.2599986
767,0.7248019,0.2751981
768,0.73366934,0.2663306
769,0.745251,0.25474897
770,0.7495703,0.25042966
771,0.7676912,0.2323088
772,0.7353445,0.2646555
773,0.72296864,0.27703133
774,0.74616474,0.25383526
775,0.75218487,0.24781507
776,0.7412681,0.2587319
777,0.7349326,0.2650674
778,0.73650527,0.26349473
779,0.75029737,0.24970268
780,0.7336332,0.26636675
781,0.7347865,0.2652135
782,0.7540917,0.24590833
783,0.7421,0.25789994
784,0.7471464,0.2528536
785,0.7454482,0.25455186
786,0.742657,0.25734296
787,0.7354857,0.26451436
788,0.7541057,0.2458943
789,0.7296022,0.2703978
790,0.73361355,0.2663865
791,0.74312174,0.25687823
792,0.73047495,0.26952508
793,0.74028456,0.2597154
794,0.751393,0.24860701
795,0.7351726,0.26482737
796,0.7487032,0.25129688
797,0.7420535,0.2579465
798,0.7637081,0.23629192
799,0.74383384,0.25616613
