,bird,not_bird
107,0.65195286,0.3480472
108,0.6960864,0.30391362
109,0.6600216,0.3399784
110,0.72962916,0.27037078
111,0.44236922,0.5576308
112,0.65405023,0.3459498
113,0.7007402,0.29925978
114,0.73084027,0.2691597
115,0.67234594,0.3276541
116,0.6900019,0.30999807
117,0.6345679,0.3654321
118,0.6880349,0.3119651
119,0.6691759,0.33082405
120,0.7310087,0.2689913
121,0.7300512,0.26994878
122,0.7309251,0.2690749
123,0.45235863,0.54764134
124,0.57920736,0.4207926
125,0.7277142,0.2722858
126,0.5755297,0.42447028
127,0.69166756,0.30833244
128,0.52158004,0.47841996
129,0.3859274,0.6140726
130,0.73093903,0.26906094
131,0.72919285,0.2708072
132,0.7241006,0.27589944
133,0.62782055,0.37217942
134,0.46041542,0.53958464
135,0.70862055,0.29137948
136,0.43410632,0.5658937
137,0.7301738,0.26982614
138,0.7124316,0.2875684
139,0.71009237,0.28990766
140,0.71105164,0.28894842
141,0.72047263,0.2795273
142,0.6912583,0.3087417
143,0.6560337,0.34396628
144,0.33042648,0.66957355
145,0.6545115,0.34548852
146,0.7307094,0.26929063
147,0.6759259,0.32407412
148,0.7310261,0.26897392
149,0.71486706,0.28513297
150,0.37676665,0.6232333
151,0.5885306,0.41146943
152,0.65436447,0.34563556
153,0.7310389,0.26896107
154,0.730417,0.26958296
155,0.6273294,0.3726706
156,0.40563297,0.594367
157,0.38568443,0.61431557
158,0.38860446,0.6113955
159,0.51405364,0.48594636
160,0.5765654,0.42343464
161,0.66209745,0.3379025
162,0.69294286,0.3070571
163,0.73036724,0.26963276
164,0.3150491,0.6849508
165,0.6713169,0.32868305
166,0.7255457,0.2744543
167,0.7307904,0.26920962
168,0.5316358,0.46836415
169,0.5176228,0.48237714
170,0.7086983,0.2913017
171,0.731,0.26900002
172,0.7239076,0.27609238
173,0.43362063,0.56637937
174,0.7304061,0.26959392
175,0.73066795,0.26933205
176,0.7310095,0.2689905
177,0.7024705,0.29752955
178,0.5151912,0.48480883
179,0.41040936,0.5895906
180,0.6250148,0.3749852
181,0.7308307,0.26916927
182,0.72907203,0.27092794
183,0.57759356,0.42240644
184,0.6845836,0.3154164
185,0.7186529,0.28134713
186,0.6612258,0.33877417
187,0.7292021,0.2707979
188,0.7079216,0.2920784
189,0.7310137,0.26898634
190,0.5586914,0.44130865
191,0.73024577,0.26975426
192,0.73047674,0.26952326
193,0.73098683,0.2690132
194,0.69663906,0.3033609
195,0.7275964,0.2724036
196,0.7214088,0.2785912
197,0.44455424,0.5554458
198,0.5719146,0.4280854
199,0.7261101,0.27388984
200,0.6796531,0.3203469
201,0.7081269,0.2918731
202,0.7302872,0.26971284
203,0.42624283,0.5737571
204,0.71852297,0.28147703
205,0.3107343,0.6892657
206,0.45813298,0.541867
207,0.68072164,0.31927836
208,0.7240229,0.2759771
209,0.7285514,0.27144855
210,0.72989583,0.27010414
211,0.730627,0.269373
212,0.64174265,0.35825738
213,0.6399195,0.36008042
214,0.6286579,0.37134218
215,0.6341297,0.36587033
216,0.43753666,0.56246334
217,0.72798383,0.27201617
218,0.57940376,0.42059624
219,0.7282358,0.27176416
220,0.41009796,0.58990204
221,0.647496,0.35250407
222,0.7307609,0.26923916
223,0.56470215,0.43529785
224,0.72956276,0.27043727
225,0.6116426,0.3883574
226,0.4969995,0.50300044
227,0.7296401,0.2703599
228,0.27819023,0.7218098
229,0.71065617,0.28934383
230,0.7309304,0.2690696
231,0.73041147,0.26958853
232,0.53428215,0.46571785
233,0.73021287,0.2697871
234,0.69028723,0.3097127
235,0.72835314,0.27164686
236,0.333808,0.666192
237,0.693723,0.30627695
238,0.5669012,0.43309885
239,0.42909056,0.57090944
240,0.73092824,0.26907182
241,0.6500561,0.34994382
242,0.5032147,0.4967853
243,0.72796756,0.27203247
244,0.703848,0.296152
245,0.71588534,0.28411463
246,0.6918077,0.30819234
247,0.5417335,0.45826653
248,0.7254045,0.2745955
249,0.6527224,0.3472776
250,0.51719433,0.4828056
251,0.42460132,0.5753986
252,0.40296015,0.5970398
253,0.66154104,0.33845899
254,0.51821464,0.48178536
255,0.4924787,0.5075213
256,0.71982294,0.28017703
257,0.7060356,0.29396445
258,0.59548086,0.4045191
259,0.7310494,0.26895058
260,0.6472477,0.35275233
261,0.59696025,0.40303978
262,0.71522367,0.2847764
263,0.7305538,0.2694462
264,0.58268565,0.41731438
265,0.7309777,0.26902235
266,0.50671256,0.4932874
267,0.73075324,0.26924673
268,0.52878886,0.4712111
269,0.7308907,0.26910928
270,0.7308247,0.26917523
271,0.7308818,0.26911822
272,0.6970778,0.30292222
273,0.7102815,0.28971845
274,0.7289324,0.27106765
275,0.49234828,0.5076517
276,0.7305767,0.2694233
277,0.63816726,0.36183277
278,0.5923793,0.4076207
279,0.34633508,0.65366495
280,0.7307393,0.2692607
281,0.71841556,0.2815844
282,0.63880885,0.3611911
283,0.68841195,0.31158802
284,0.730816,0.26918396
285,0.729868,0.270132
286,0.6213509,0.37864912
287,0.70324916,0.29675078
288,0.5946212,0.40537876
289,0.65767324,0.3423267
290,0.516216,0.48378405
291,0.73104316,0.26895678
292,0.7114872,0.28851286
293,0.54350483,0.45649517
294,0.5422185,0.45778152
295,0.68855107,0.3114489
296,0.6769555,0.3230445
297,0.5937043,0.40629575
298,0.6559989,0.3440011
299,0.30755416,0.6924458
300,0.6930862,0.3069138
301,0.35438734,0.64561266
302,0.6130645,0.38693547
303,0.63217145,0.36782855
304,0.66629225,0.33370775
305,0.7309668,0.2690332
306,0.38660994,0.61339
307,0.72824013,0.27175984
308,0.7256579,0.2743421
309,0.50625986,0.4937402
310,0.6285675,0.37143254
311,0.41296446,0.58703554
312,0.72833896,0.27166104
313,0.72941184,0.2705882
314,0.728006,0.271994
315,0.73072964,0.2692704
316,0.73102385,0.26897612
317,0.6149257,0.38507438
318,0.72638977,0.27361026
319,0.73105836,0.26894164
320,0.7061341,0.29386592
321,0.58212125,0.41787872
322,0.6194889,0.38051108
323,0.7209474,0.2790526
324,0.69560623,0.30439374
325,0.72814757,0.27185246
326,0.72598034,0.27401963
327,0.73071676,0.2692832
328,0.6419763,0.35802367
329,0.56301385,0.43698615
330,0.72537726,0.27462277
331,0.571668,0.42833197
332,0.73103285,0.26896718
333,0.73034,0.26966003
334,0.7295616,0.27043843
335,0.70765156,0.2923484
336,0.5729515,0.42704847
337,0.47843713,0.5215629
338,0.72915375,0.27084628
339,0.73032314,0.2696768
340,0.72773623,0.27226374
341,0.7231222,0.27687782
342,0.7300572,0.2699428
343,0.7181174,0.28188255
344,0.4780327,0.5219673
345,0.68521076,0.3147892
346,0.5394513,0.46054873
347,0.73047626,0.2695238
348,0.72984046,0.2701595
349,0.53593117,0.4640688
350,0.7299083,0.2700917
351,0.5640578,0.43594214
352,0.73101276,0.26898727
353,0.6010463,0.39895362
354,0.5183558,0.4816442
355,0.72615206,0.27384794
356,0.7307651,0.26923496
357,0.73077023,0.2692298
358,0.71944,0.28056008
359,0.71858186,0.28141817
360,0.7301759,0.26982406
361,0.7306984,0.26930153
362,0.45965257,0.54034746
363,0.5272001,0.47279984
364,0.66430813,0.3356919
365,0.7260245,0.27397543
366,0.5448933,0.45510668
367,0.73058134,0.2694187
368,0.7271879,0.2728121
369,0.7124911,0.28750893
370,0.7275229,0.27247712
371,0.60080135,0.39919862
372,0.730932,0.26906806
373,0.64801306,0.35198697
374,0.4527388,0.5472612
375,0.7185702,0.28142986
376,0.7299482,0.27005175
377,0.66775936,0.33224064
378,0.3713325,0.62866753
379,0.717315,0.282685
380,0.7310562,0.2689438
381,0.67469114,0.32530886
382,0.44247556,0.55752444
383,0.7017477,0.29825228
384,0.73061466,0.26938537
385,0.63810337,0.36189666
386,0.55692035,0.4430797
387,0.7025236,0.29747644
388,0.6091551,0.39084494
389,0.7305554,0.26944458
390,0.6789371,0.3210629
391,0.73098797,0.26901203
392,0.45526677,0.5447332
393,0.6015227,0.39847735
394,0.6799106,0.32008943
395,0.70288235,0.29711765
396,0.58676726,0.41323268
397,0.44875744,0.5512426
398,0.5764164,0.42358366
399,0.6009243,0.39907566
400,0.48521647,0.5147835
401,0.48959845,0.51040155
402,0.7249109,0.27508906
403,0.7310453,0.26895472
404,0.36854497,0.63145506
405,0.73041207,0.2695879
406,0.728114,0.27188602
407,0.4493443,0.55065566
408,0.73087865,0.26912132
409,0.41422337,0.5857766
410,0.3481417,0.65185827
411,0.7304611,0.26953894
412,0.7106641,0.2893359
413,0.73047096,0.26952907
414,0.72981614,0.2701839
415,0.7152595,0.28474045
416,0.687296,0.3127041
417,0.7279991,0.27200094
418,0.7241756,0.27582443
419,0.73092026,0.2690798
420,0.3853714,0.6146287
421,0.6036853,0.39631474
422,0.7132488,0.28675124
423,0.7037022,0.29629782
424,0.710208,0.28979206
425,0.72116506,0.27883488
426,0.7309648,0.26903522
427,0.6867242,0.31327584
428,0.64594066,0.35405928
429,0.72860104,0.27139896
430,0.6394415,0.36055845
431,0.7228409,0.27715907
432,0.6984134,0.30158663
433,0.41147983,0.58852017
434,0.7301937,0.26980636
435,0.7302817,0.26971826
436,0.72001904,0.27998096
437,0.35619217,0.6438079
438,0.5423176,0.45768237
439,0.73019445,0.2698056
440,0.6671115,0.33288845
441,0.73074543,0.26925462
442,0.5799468,0.42005315
443,0.27527228,0.7247277
444,0.5868395,0.4131605
445,0.5292132,0.47078684
446,0.6579412,0.34205875
447,0.5454612,0.45453882
448,0.7305294,0.26947054
449,0.72882164,0.27117833
450,0.29314265,0.7068574
451,0.7308892,0.26911086
452,0.73055506,0.26944494
453,0.58877057,0.41122937
454,0.7309444,0.2690556
455,0.6459695,0.35403043
456,0.7027884,0.29721165
457,0.5793261,0.42067388
458,0.7229702,0.2770298
459,0.4833717,0.5166283
460,0.72222495,0.2777751
461,0.7243786,0.2756214
462,0.62415254,0.3758474
463,0.7205487,0.2794513
464,0.7189547,0.28104535
465,0.6795503,0.32044974
466,0.7307368,0.26926315
467,0.61509544,0.38490456
468,0.6981292,0.3018708
469,0.2891938,0.71080613
470,0.5330454,0.46695462
471,0.7174066,0.28259346
472,0.73061407,0.26938596
473,0.7272427,0.27275732
474,0.71678567,0.28321433
475,0.72977155,0.27022848
476,0.73001885,0.26998118
477,0.72849905,0.271501
478,0.5115889,0.48841113
479,0.73102325,0.26897672
480,0.73092926,0.26907077
481,0.7307253,0.2692747
482,0.7310368,0.26896328
483,0.73105764,0.2689424
484,0.30643687,0.69356316
485,0.68976796,0.31023204
486,0.7032719,0.29672801
487,0.73098826,0.26901174
488,0.73095566,0.26904437
489,0.3941866,0.6058134
490,0.73079133,0.2692087
491,0.7300818,0.26991814
492,0.6531407,0.3468593
493,0.60377574,0.3962243
494,0.6760307,0.32396927
495,0.56499267,0.43500736
496,0.5936988,0.4063012
497,0.4303132,0.5696868
498,0.73096704,0.26903296
499,0.5515644,0.44843566
500,0.7309847,0.26901528
501,0.5844218,0.41557822
502,0.7159084,0.2840916
503,0.7310549,0.26894507
504,0.7309888,0.26901126
505,0.7129452,0.2870548
506,0.6181822,0.38181782
507,0.73000216,0.26999784
508,0.7301375,0.26986247
509,0.52608067,0.47391927
510,0.50588113,0.4941189
511,0.3106633,0.68933666
512,0.7163055,0.28369454
513,0.7251943,0.27480572
514,0.48744583,0.51255417
515,0.73104113,0.26895887
516,0.33949754,0.6605025
517,0.28450012,0.7154999
518,0.68707544,0.31292453
519,0.7261647,0.2738353
520,0.602667,0.39733303
521,0.71684706,0.28315294
522,0.7295924,0.27040768
523,0.7046433,0.29535666
524,0.7309852,0.26901484
525,0.680982,0.319018
526,0.31053647,0.6894635
527,0.5668983,0.43310177
528,0.7308198,0.26918018
529,0.65639937,0.34360066
530,0.42615017,0.57384986
531,0.7310392,0.26896077
532,0.33086723,0.6691327
533,0.7225444,0.27745566
534,0.7310568,0.26894322
535,0.6065809,0.39341906
536,0.44296432,0.5570357
537,0.7302724,0.26972756
538,0.7306736,0.26932636
539,0.5309049,0.4690951
540,0.66115826,0.3388418
541,0.7237754,0.2762246
542,0.61810815,0.38189188
543,0.6947862,0.30521387
544,0.6283735,0.37162644
545,0.5343232,0.4656768
546,0.5949052,0.40509486
547,0.72885615,0.27114382
548,0.27729118,0.72270876
549,0.5765081,0.42349187
550,0.7309903,0.26900965
551,0.6638687,0.33613124
552,0.64085495,0.35914508
553,0.5872345,0.4127655
554,0.7305613,0.2694387
555,0.73084056,0.26915944
556,0.321748,0.678252
557,0.35696158,0.6430384
558,0.34675777,0.6532423
559,0.6505142,0.3494858
560,0.40437567,0.5956243
561,0.6515235,0.3484766
562,0.70397156,0.2960284
563,0.39019033,0.6098097
564,0.72910684,0.27089322
565,0.7291011,0.27089888
566,0.6373746,0.3626254
567,0.5380335,0.46196648
568,0.6992198,0.3007802
569,0.3704023,0.6295977
570,0.32776564,0.67223436
571,0.69412065,0.3058793
572,0.5852183,0.41478175
573,0.5701826,0.4298174
574,0.69697183,0.30302817
575,0.585724,0.414276
576,0.4592794,0.5407206
577,0.73075294,0.26924706
578,0.7271744,0.27282557
579,0.7096078,0.2903922
580,0.7270393,0.27296078
581,0.72475284,0.27524716
582,0.6868981,0.31310186
583,0.7217239,0.2782761
584,0.7067657,0.29323423
585,0.45319837,0.5468016
586,0.7304419,0.269558
587,0.64907867,0.35092133
588,0.730821,0.26917896
589,0.72202647,0.27797353
590,0.5227408,0.47725925
591,0.726334,0.27366608
592,0.61771274,0.38228723
593,0.7224922,0.27750778
594,0.45624936,0.54375064
595,0.7192104,0.28078964
596,0.7132483,0.2867517
597,0.41080433,0.58919567
598,0.71958,0.28042004
599,0.7293872,0.27061275
600,0.5199962,0.48000383
601,0.7307308,0.2692692
602,0.7299699,0.27003002
603,0.6159837,0.38401625
604,0.6433418,0.35665828
605,0.72699046,0.2730095
606,0.73100585,0.26899415
607,0.32348964,0.67651033
608,0.47855303,0.52144694
609,0.7009431,0.29905695
610,0.73100644,0.26899356
611,0.45188454,0.5481155
612,0.6076994,0.39230064
613,0.7308827,0.2691173
614,0.57968384,0.42031616
615,0.43596753,0.5640325
616,0.50053495,0.49946505
617,0.594262,0.40573806
618,0.7171365,0.2828635
619,0.7015308,0.29846922
620,0.73070955,0.26929042
621,0.7058635,0.29413652
622,0.5548392,0.4451608
623,0.72295475,0.27704522
624,0.63321126,0.36678872
625,0.72769797,0.27230206
626,0.5606267,0.43937328
627,0.73103076,0.2689692
628,0.3594249,0.6405751
629,0.72351456,0.27648544
630,0.6976136,0.3023864
631,0.39035252,0.6096475
632,0.7267766,0.2732234
633,0.7270886,0.27291143
634,0.38015056,0.6198494
635,0.7257026,0.2742974
636,0.334162,0.665838
637,0.66821986,0.33178017
638,0.7243741,0.2756259
639,0.33110857,0.66889143
640,0.5430569,0.45694304
641,0.7234717,0.2765283
642,0.7199742,0.28002584
643,0.6722351,0.3277649
644,0.7309977,0.26900232
645,0.6000672,0.3999328
646,0.7113863,0.28861365
647,0.73063207,0.26936793
648,0.42828393,0.57171607
649,0.47034153,0.5296585
650,0.71386963,0.2861304
651,0.6170285,0.3829715
652,0.5605566,0.4394434
653,0.64654654,0.35345343
654,0.7305329,0.26946718
655,0.71674615,0.28325388
656,0.5901295,0.40987048
657,0.30284393,0.6971561
658,0.67357945,0.32642055
659,0.6226185,0.3773815
660,0.57403255,0.42596745
661,0.7291994,0.2708006
662,0.7093508,0.29064924
663,0.5573322,0.44266778
664,0.47958368,0.5204163
665,0.48152503,0.51847494
666,0.7308011,0.26919886
667,0.28059334,0.7194067
668,0.5833327,0.4166673
669,0.7193734,0.2806266
670,0.72934955,0.2706505
671,0.4936051,0.50639486
672,0.72755265,0.2724473
673,0.59401363,0.40598634
674,0.7240207,0.27597934
675,0.62148,0.37852
676,0.73104703,0.26895294
677,0.6921892,0.3078108
678,0.7081113,0.29188865
679,0.62755275,0.37244728
680,0.71201485,0.28798515
681,0.4151563,0.58484375
682,0.49357662,0.5064234
683,0.7010257,0.29897422
684,0.69731945,0.30268058
685,0.7300967,0.26990327
686,0.4493737,0.55062634
687,0.7285609,0.2714391
688,0.7118122,0.28818777
689,0.50531214,0.49468789
690,0.33654517,0.66345483
691,0.71482325,0.28517672
692,0.72873646,0.27126354
693,0.7288116,0.27118835
694,0.7309866,0.26901343
695,0.6261801,0.37381986
696,0.5707842,0.42921582
697,0.72929657,0.2707035
698,0.7305117,0.2694883
699,0.7305266,0.26947334
700,0.477017,0.522983
701,0.70117563,0.29882437
702,0.35442019,0.6455798
703,0.7151705,0.2848295
704,0.7214747,0.27852532
705,0.72796625,0.2720337
706,0.7293428,0.2706572
707,0.32092547,0.6790746
708,0.7295076,0.2704924
709,0.5440221,0.45597798
710,0.38561827,0.6143817
711,0.6686025,0.33139744
712,0.6691812,0.33081883
713,0.7132485,0.28675157
714,0.7302631,0.26973692
715,0.7050311,0.29496893
716,0.6726081,0.32739186
717,0.73105377,0.2689462
718,0.7264909,0.27350911
719,0.6625149,0.33748507
720,0.63248473,0.3675153
721,0.72817147,0.2718286
722,0.7310558,0.26894417
723,0.7149878,0.2850122
724,0.4996156,0.5003844
725,0.7310576,0.2689424
726,0.7209629,0.27903706
727,0.72587305,0.27412695
728,0.72883993,0.2711601
729,0.7310094,0.2689906
730,0.3130825,0.68691754
731,0.7295831,0.27041692
732,0.61366785,0.38633215
733,0.3230386,0.67696136
734,0.73075104,0.26924896
735,0.50589705,0.4941029
736,0.73065937,0.2693407
737,0.730575,0.26942497
738,0.6295389,0.37046117
739,0.6825075,0.31749246
740,0.6421123,0.3578877
741,0.38372558,0.6162744
742,0.72074765,0.27925238
743,0.6986659,0.3013341
744,0.51345617,0.48654383
745,0.7291843,0.27081567
746,0.6447291,0.35527092
747,0.73085636,0.2691436
748,0.46464908,0.5353509
749,0.5285778,0.47142217
750,0.5861465,0.4138536
751,0.3240038,0.67599624
752,0.31800497,0.68199503
753,0.7296108,0.27038923
754,0.73105067,0.26894936
755,0.57457185,0.42542815
756,0.7306502,0.2693498
757,0.64723593,0.35276407
758,0.7306979,0.26930213
759,0.54649246,0.4535075
760,0.6864353,0.3135647
761,0.711281,0.28871897
762,0.68594795,0.31405202
763,0.4750634,0.5249366
764,0.69452524,0.30547476
765,0.71499413,0.28500587
766,0.7306501,0.26934987
767,0.7309864,0.26901358
768,0.72422856,0.27577147
769,0.727467,0.27253303
770,0.7307653,0.26923478
771,0.7302906,0.26970938
772,0.48830047,0.5116995
773,0.64214593,0.35785407
774,0.6695039,0.33049607
775,0.5297377,0.4702623
776,0.47373888,0.52626115
777,0.73105407,0.2689459
778,0.5528382,0.44716176
779,0.7180651,0.28193492
780,0.7144039,0.28559613
781,0.3090238,0.6909762
782,0.44167754,0.5583225
783,0.7309433,0.26905668
784,0.71903384,0.28096613
785,0.35712725,0.64287275
786,0.32088253,0.6791175
787,0.4848448,0.5151552
788,0.573224,0.42677596
789,0.384642,0.615358
790,0.27593035,0.72406965
791,0.5637451,0.4362549
792,0.7293119,0.27068815
793,0.54520434,0.45479566
794,0.7305025,0.2694975
795,0.7309577,0.2690423
796,0.72698957,0.2730105
797,0.7310131,0.26898688
798,0.73089236,0.26910767
799,0.69090444,0.3090956
