,bird,not_bird
209,0.7310562,0.2689438
210,0.73063016,0.26936984
211,0.7222942,0.27770576
212,0.27774432,0.72225565
213,0.73105603,0.26894394
214,0.73102915,0.2689708
215,0.39533636,0.6046636
216,0.27872056,0.7212795
217,0.730989,0.26901102
218,0.69835955,0.3016405
219,0.7083529,0.29164705
220,0.73104954,0.26895043
221,0.34249845,0.6575016
222,0.73105794,0.26894203
223,0.73085725,0.26914275
224,0.7299193,0.27008063
225,0.73087484,0.26912513
226,0.73104566,0.26895434
227,0.7306345,0.26936543
228,0.7309081,0.2690919
229,0.275009,0.72499096
230,0.6239015,0.3760985
231,0.625395,0.37460497
232,0.44248462,0.5575154
233,0.7310566,0.2689434
234,0.58027047,0.41972953
235,0.6946969,0.30530313
236,0.73105645,0.26894352
237,0.27245608,0.72754395
238,0.73097646,0.26902354
239,0.73101836,0.2689817
240,0.7303817,0.2696183
241,0.7104738,0.28952616
242,0.5895306,0.4104694
243,0.7111123,0.2888877
244,0.7143355,0.28566453
245,0.73105055,0.26894945
246,0.7297013,0.27029872
247,0.3394955,0.6605045
248,0.7309884,0.26901165
249,0.6908058,0.30919424
250,0.26933828,0.7306617
251,0.7309256,0.26907438
252,0.72376996,0.27623007
253,0.731038,0.268962
254,0.37703508,0.6229649
255,0.2695037,0.73049635
256,0.6342701,0.36572993
257,0.7310548,0.2689452
258,0.6836248,0.31637517
259,0.6856323,0.31436774
260,0.7199548,0.28004524
261,0.3963131,0.6036869
262,0.7296153,0.2703847
263,0.3460383,0.65396166
264,0.7309764,0.26902357
265,0.7309186,0.2690814
266,0.5698252,0.43017486
267,0.6795892,0.3204108
268,0.6662036,0.33379635
269,0.7153408,0.28465927
270,0.29080686,0.7091931
271,0.71985143,0.2801486
272,0.5797653,0.42023465
273,0.7291259,0.2708741
274,0.32476786,0.6752321
275,0.2724377,0.72756225
276,0.65965176,0.3403482
277,0.34319785,0.6568022
278,0.71236,0.28763995
279,0.7309127,0.2690873
280,0.73105556,0.26894447
281,0.28679988,0.71320015
282,0.36074117,0.63925886
283,0.73104244,0.2689576
284,0.72951424,0.27048576
285,0.6818238,0.31817618
286,0.73039955,0.26960045
287,0.7309749,0.2690251
288,0.59190285,0.40809712
289,0.47219226,0.5278078
290,0.7305639,0.2694361
291,0.52183163,0.47816837
292,0.26934123,0.7306587
293,0.35991728,0.6400827
294,0.33292997,0.66707
295,0.7305173,0.2694827
296,0.73001474,0.26998526
297,0.29137972,0.7086203
298,0.7032214,0.2967786
299,0.7062381,0.29376188
300,0.7188595,0.28114048
301,0.730771,0.269229
302,0.7307756,0.26922446
303,0.45508572,0.5449143
304,0.68161565,0.3183843
305,0.73061967,0.2693804
306,0.41846058,0.5815394
307,0.7306088,0.2693912
308,0.7072802,0.2927198
309,0.64135516,0.35864484
310,0.5949805,0.40501958
311,0.7236127,0.27638724
312,0.72798795,0.27201208
313,0.6156358,0.38436422
314,0.69726294,0.30273706
315,0.72996527,0.27003473
316,0.55080736,0.4491926
317,0.7302135,0.2697865
318,0.48874602,0.511254
319,0.7291513,0.27084866
320,0.73080593,0.26919404
321,0.73105305,0.26894695
322,0.7309978,0.26900217
323,0.32557762,0.6744224
324,0.67614293,0.32385704
325,0.73085594,0.26914412
326,0.7309206,0.26907936
327,0.73105264,0.26894742
328,0.7256046,0.27439544
329,0.31923094,0.6807691
330,0.72707665,0.27292338
331,0.5973229,0.40267715
332,0.73099726,0.26900277
333,0.50225425,0.49774575
334,0.70732206,0.29267797
335,0.7238998,0.27610022
336,0.70435303,0.295647
337,0.44833183,0.55166817
338,0.381721,0.618279
339,0.5893065,0.41069356
340,0.6999603,0.3000397
341,0.73104095,0.26895905
342,0.7272204,0.27277958
343,0.5905052,0.40949482
344,0.69121355,0.30878648
345,0.73105747,0.26894253
346,0.7255375,0.2744625
347,0.7310566,0.26894343
348,0.5995691,0.4004309
349,0.7270324,0.27296752
350,0.73077875,0.26922125
351,0.7307649,0.26923501
352,0.6062143,0.39378574
353,0.27979362,0.7202064
354,0.73105717,0.2689429
355,0.7310544,0.2689456
356,0.47359774,0.5264023
357,0.26915312,0.7308469
358,0.7072503,0.2927497
359,0.6019184,0.3980816
360,0.7220128,0.27798715
361,0.6714138,0.32858622
362,0.62935233,0.37064764
363,0.7280458,0.27195418
364,0.3209405,0.6790595
365,0.7259333,0.2740667
366,0.7269005,0.27309948
367,0.6823294,0.3176706
368,0.27177122,0.72822875
369,0.73105836,0.26894164
370,0.6298272,0.37017277
371,0.73104066,0.2689594
372,0.69927365,0.30072635
373,0.7309813,0.26901868
374,0.7301363,0.26986372
375,0.728839,0.271161
376,0.28672087,0.7132791
377,0.72141194,0.27858803
378,0.73004216,0.2699578
379,0.28246513,0.71753484
380,0.7306615,0.2693385
381,0.73104626,0.26895374
382,0.7164144,0.28358564
383,0.7310381,0.26896188
384,0.28707626,0.7129237
385,0.73105323,0.26894674
386,0.28591317,0.71408683
387,0.41446826,0.5855317
388,0.37131387,0.62868613
389,0.6108163,0.38918364
390,0.69596434,0.30403566
391,0.63745606,0.362544
392,0.5955116,0.40448835
393,0.729922,0.27007797
394,0.7216187,0.27838126
395,0.55043054,0.44956943
396,0.70226604,0.29773393
397,0.731057,0.26894298
398,0.73103493,0.2689651
399,0.26922548,0.7307745
400,0.6058157,0.39418432
401,0.7276521,0.27234796
402,0.73090005,0.26909992
403,0.40336674,0.59663326
404,0.6263387,0.37366134
405,0.7302729,0.2697271
406,0.7048711,0.2951289
407,0.72279036,0.2772096
408,0.7310144,0.26898566
409,0.3189575,0.6810425
410,0.7310419,0.26895812
411,0.73093027,0.26906973
412,0.72973824,0.27026173
413,0.7181807,0.28181928
414,0.73076427,0.26923573
415,0.2898621,0.7101379
416,0.5296371,0.4703629
417,0.50229186,0.49770814
418,0.5114262,0.4885738
419,0.7310549,0.2689451
420,0.73054284,0.26945716
421,0.6772988,0.32270128
422,0.73105466,0.2689454
423,0.33061314,0.66938686
424,0.7297978,0.2702022
425,0.7305987,0.26940128
426,0.7307639,0.26923606
427,0.72945595,0.27054402
428,0.7310428,0.26895723
429,0.50780183,0.49219814
430,0.7310565,0.2689435
431,0.6293704,0.3706296
432,0.73090506,0.26909494
433,0.7308921,0.26910788
434,0.7310586,0.26894143
435,0.731008,0.268992
436,0.7310501,0.26894996
437,0.57930386,0.42069614
438,0.7310362,0.2689638
439,0.7310373,0.26896268
440,0.2813966,0.7186034
441,0.7310555,0.2689445
442,0.7308693,0.2691307
443,0.72766525,0.27233472
444,0.73079556,0.26920438
445,0.7310381,0.26896194
446,0.6825725,0.31742758
447,0.73099583,0.26900414
448,0.6342459,0.36575416
449,0.72907037,0.2709296
450,0.68569124,0.31430876
451,0.7310446,0.26895544
452,0.730447,0.269553
453,0.73098767,0.26901233
454,0.66141766,0.3385823
455,0.73102903,0.2689709
456,0.71278596,0.28721407
457,0.4594693,0.54053074
458,0.71604383,0.2839562
459,0.72842556,0.27157444
460,0.72840285,0.27159712
461,0.6029675,0.39703253
462,0.7089696,0.2910304
463,0.72911286,0.27088717
464,0.28593254,0.71406746
465,0.73105145,0.26894858
466,0.6251107,0.3748893
467,0.6242654,0.37573463
468,0.72397685,0.27602318
469,0.7310541,0.26894587
470,0.5383618,0.4616382
471,0.73054713,0.2694529
472,0.46570483,0.53429514
473,0.73105603,0.2689439
474,0.73105514,0.26894486
475,0.27116242,0.7288376
476,0.2689742,0.73102576
477,0.7204499,0.2795501
478,0.72719973,0.27280027
479,0.7310282,0.2689718
480,0.65376514,0.34623483
481,0.7310353,0.2689647
482,0.69572127,0.3042787
483,0.7310291,0.26897088
484,0.664301,0.33569908
485,0.73097694,0.26902306
486,0.7310449,0.26895508
487,0.72246563,0.27753437
488,0.7264331,0.2735669
489,0.67189276,0.32810724
490,0.729765,0.27023497
491,0.28904197,0.710958
492,0.39862078,0.60137916
493,0.5557907,0.4442093
494,0.7310256,0.26897436
495,0.5024232,0.4975768
496,0.41095063,0.58904934
497,0.7309992,0.26900086
498,0.7045233,0.29547668
499,0.32837424,0.6716258
500,0.6246187,0.3753813
501,0.72691983,0.27308017
502,0.7296398,0.2703602
503,0.7302021,0.26979798
504,0.73099846,0.2690015
505,0.3833235,0.6166765
506,0.2839495,0.7160505
507,0.511612,0.488388
508,0.5518021,0.44819793
509,0.73042846,0.26957154
510,0.46614325,0.53385675
511,0.50920737,0.49079263
512,0.2690391,0.7309609
513,0.7208886,0.2791114
514,0.7308935,0.26910645
515,0.7054266,0.2945735
516,0.7112818,0.28871825
517,0.33682317,0.6631769
518,0.73105836,0.26894167
519,0.70054394,0.29945606
520,0.7303734,0.2696266
521,0.30838394,0.691616
522,0.70233417,0.29766583
523,0.2701363,0.7298637
524,0.7308945,0.26910543
525,0.7308222,0.26917782
526,0.7022157,0.29778436
527,0.5948245,0.4051755
528,0.40474558,0.5952544
529,0.7299348,0.2700652
530,0.7171853,0.28281468
531,0.7310585,0.2689415
532,0.3843199,0.6156801
533,0.7299364,0.2700636
534,0.49872476,0.50127524
535,0.73094934,0.26905063
536,0.73098266,0.26901734
537,0.546413,0.45358697
538,0.7236898,0.27631027
539,0.64223343,0.3577666
540,0.73085624,0.26914373
541,0.7301995,0.26980042
542,0.73099494,0.269005
543,0.7295165,0.27048352
544,0.27688873,0.7231113
545,0.69407004,0.30593002
546,0.6534276,0.34657237
547,0.48057547,0.51942456
548,0.7234753,0.27652472
549,0.7309336,0.26906642
550,0.729116,0.27088395
551,0.72917825,0.27082178
552,0.7310586,0.26894143
553,0.7301892,0.26981083
554,0.6673956,0.3326044
555,0.65019643,0.34980357
556,0.49625954,0.50374043
557,0.56837,0.43163005
558,0.34287596,0.65712404
559,0.7271004,0.2728996
560,0.5771231,0.42287692
561,0.73068243,0.26931757
562,0.7309636,0.26903638
563,0.7309435,0.26905647
564,0.7123828,0.28761718
565,0.7310428,0.26895723
566,0.70425916,0.29574087
567,0.7238451,0.27615488
568,0.65909284,0.34090716
569,0.6309624,0.3690377
570,0.7289936,0.27100646
571,0.7303171,0.26968288
572,0.7288216,0.27117845
573,0.73103106,0.26896894
574,0.73103803,0.26896194
575,0.7308732,0.2691267
576,0.71797675,0.28202322
577,0.4767725,0.5232275
578,0.5774311,0.42256892
579,0.7163924,0.2836076
580,0.6932091,0.30679086
581,0.27066398,0.72933596
582,0.2742969,0.72570306
583,0.26931694,0.730683
584,0.5097812,0.49021882
585,0.6726655,0.32733452
586,0.6371457,0.3628543
587,0.7309803,0.26901975
588,0.4665919,0.5334081
589,0.667233,0.33276704
590,0.7120542,0.2879458
591,0.71742463,0.28257534
592,0.7310278,0.26897222
593,0.6207826,0.3792174
594,0.6421986,0.35780135
595,0.56472814,0.43527186
596,0.730942,0.269058
597,0.7275162,0.27248386
598,0.4023118,0.5976882
599,0.7307447,0.2692553
600,0.7305421,0.26945788
601,0.71613747,0.28386256
602,0.3819644,0.61803555
603,0.71876407,0.28123587
604,0.73036647,0.26963356
605,0.3931257,0.6068742
606,0.7310549,0.26894507
607,0.57506067,0.42493927
608,0.37631348,0.62368655
609,0.7305398,0.2694602
610,0.70820886,0.2917911
611,0.6525925,0.34740746
612,0.4757687,0.5242313
613,0.72771275,0.27228728
614,0.73091847,0.2690815
615,0.73098946,0.26901048
616,0.72072685,0.27927315
617,0.56232643,0.43767357
618,0.26897627,0.7310237
619,0.59789515,0.40210482
620,0.69620866,0.30379137
621,0.7291022,0.27089784
622,0.730927,0.26907298
623,0.7299917,0.27000836
624,0.69283646,0.30716357
625,0.5455425,0.45445752
626,0.73103654,0.2689634
627,0.66897655,0.33102348
628,0.65354174,0.34645823
629,0.7310559,0.2689441
630,0.724144,0.27585602
631,0.6111383,0.38886172
632,0.6213159,0.37868416
633,0.27423087,0.7257691
634,0.7285646,0.27143535
635,0.7305193,0.2694807
636,0.7267421,0.2732579
637,0.73099744,0.2690026
638,0.47240984,0.5275902
639,0.69788265,0.30211738
640,0.73075575,0.2692443
641,0.28196698,0.718033
642,0.72606224,0.27393776
643,0.7310388,0.26896122
644,0.7296628,0.27033725
645,0.72516745,0.27483252
646,0.73032343,0.26967657
647,0.7310573,0.26894274
648,0.6440427,0.3559573
649,0.73104215,0.26895788
650,0.73037344,0.26962653
651,0.6726519,0.32734808
652,0.7177521,0.2822479
653,0.28845716,0.7115428
654,0.72994083,0.27005914
655,0.27262378,0.7273762
656,0.72031236,0.2796876
657,0.5591195,0.4408805
658,0.7308768,0.2691232
659,0.2766362,0.72336376
660,0.7177239,0.28227603
661,0.4620852,0.5379148
662,0.51637816,0.48362184
663,0.499552,0.50044805
664,0.7298511,0.27014893
665,0.6941024,0.3058976
666,0.7309606,0.26903933
667,0.7302454,0.26975462
668,0.37542766,0.62457234
669,0.7199246,0.28007534
670,0.731024,0.26897597
671,0.7302004,0.26979962
672,0.72513866,0.2748613
673,0.3879071,0.61209285
674,0.73054993,0.2694501
675,0.7306348,0.26936516
676,0.70327806,0.29672194
677,0.62361574,0.37638423
678,0.728058,0.27194202
679,0.7165894,0.28341064
680,0.68245023,0.31754974
681,0.59854347,0.4014565
682,0.6847318,0.31526825
683,0.7134385,0.2865615
684,0.5865372,0.41346285
685,0.7097985,0.29020151
686,0.7297712,0.27022883
687,0.7306898,0.26931015
688,0.7309374,0.2690626
689,0.58236736,0.41763264
690,0.7308934,0.26910663
691,0.72240776,0.27759224
692,0.7310586,0.26894143
693,0.7132254,0.28677452
694,0.6924569,0.3075431
695,0.6660203,0.33397976
696,0.7309548,0.26904517
697,0.731041,0.268959
698,0.7296001,0.27039996
699,0.34010214,0.6598978
700,0.35464394,0.64535606
701,0.30788574,0.6921143
702,0.67677635,0.32322362
703,0.2915328,0.7084672
704,0.7310129,0.26898718
705,0.73105454,0.26894543
706,0.66963834,0.33036172
707,0.7278665,0.27213356
708,0.7218224,0.27817762
709,0.7148816,0.28511837
710,0.70441073,0.29558927
711,0.71881557,0.2811844
712,0.6357418,0.36425826
713,0.4580468,0.5419532
714,0.27902296,0.720977
715,0.73104453,0.2689555
716,0.60958076,0.39041924
717,0.2752187,0.72478133
718,0.72624296,0.27375707
719,0.71972376,0.28027624
720,0.4470738,0.55292624
721,0.7309766,0.26902345
722,0.7305598,0.2694402
723,0.7048363,0.29516372
724,0.59541196,0.40458798
725,0.38937527,0.6106247
726,0.5469567,0.4530433
727,0.73104984,0.2689502
728,0.699138,0.300862
729,0.5100893,0.48991075
730,0.60540885,0.39459118
731,0.6565305,0.34346956
732,0.53421396,0.46578604
733,0.7310272,0.2689728
734,0.73007464,0.2699254
735,0.7118528,0.28814718
736,0.2694494,0.7305506
737,0.7310378,0.26896223
738,0.73102546,0.2689745
739,0.4470926,0.5529074
740,0.54134226,0.4586577
741,0.73105466,0.26894534
742,0.69621956,0.30378047
743,0.29636243,0.70363754
744,0.6290048,0.37099525
745,0.28381085,0.71618915
746,0.6561703,0.3438297
747,0.7278546,0.27214542
748,0.72590524,0.27409476
749,0.7255082,0.27449182
750,0.30465314,0.69534683
751,0.6183205,0.38167948
752,0.6934544,0.30654562
753,0.73079,0.26920998
754,0.73105574,0.26894426
755,0.73088706,0.2691129
756,0.4187711,0.5812289
757,0.5685653,0.43143472
758,0.6640448,0.3359552
759,0.5050007,0.49499932
760,0.73105735,0.26894268
761,0.39311966,0.6068803
762,0.698927,0.30107304
763,0.7105032,0.28949678
764,0.73096675,0.26903325
765,0.27735436,0.72264564
766,0.7305288,0.2694712
767,0.73105824,0.26894176
768,0.730626,0.26937404
769,0.7280796,0.27192038
770,0.429411,0.570589
771,0.7307436,0.26925644
772,0.7221962,0.2778038
773,0.73103553,0.26896447
774,0.54556733,0.45443267
775,0.73101944,0.26898056
776,0.70927685,0.29072317
777,0.6987624,0.30123752
778,0.6954428,0.3045572
779,0.5342404,0.46575955
780,0.69593257,0.3040675
781,0.7309651,0.26903486
782,0.6247215,0.37527844
783,0.7310584,0.2689416
784,0.6963304,0.3036695
785,0.5911794,0.4088206
786,0.275762,0.724238
787,0.7173874,0.2826126
788,0.7310478,0.26895216
789,0.731047,0.26895303
790,0.33931458,0.6606854
791,0.3251542,0.6748458
792,0.35265207,0.6473479
793,0.5877953,0.4122047
794,0.26903754,0.73096246
795,0.7310287,0.26897132
796,0.35748306,0.6425169
797,0.7106064,0.28939363
798,0.69126517,0.30873477
799,0.7309489,0.26905113
