,bird,not_bird
81,0.5842363,0.41576362
82,0.73105735,0.2689427
83,0.67954236,0.3204576
84,0.7308799,0.2691201
85,0.6936156,0.30638435
86,0.56151533,0.4384847
87,0.5916721,0.40832788
88,0.7305908,0.26940918
89,0.28025195,0.719748
90,0.6554748,0.34452516
91,0.6287497,0.3712502
92,0.6256262,0.37437373
93,0.6862372,0.31376272
94,0.6673504,0.33264962
95,0.54047817,0.45952186
96,0.70878243,0.2912176
97,0.72923195,0.27076805
98,0.6571642,0.3428358
99,0.72832817,0.27167183
100,0.7195924,0.28040764
101,0.64870703,0.35129303
102,0.7268952,0.27310476
103,0.72980136,0.27019867
104,0.729745,0.270255
105,0.7309854,0.2690146
106,0.56447273,0.43552724
107,0.7306469,0.26935306
108,0.71191883,0.2880812
109,0.6094334,0.3905666
110,0.64845186,0.35154817
111,0.72881424,0.27118573
112,0.7310424,0.26895764
113,0.6964325,0.3035675
114,0.65038323,0.3496167
115,0.31693637,0.6830637
116,0.36703485,0.63296515
117,0.7279514,0.2720486
118,0.71826184,0.2817382
119,0.72118795,0.27881202
120,0.7292801,0.27071992
121,0.73064274,0.26935723
122,0.7301902,0.2698098
123,0.68376255,0.31623748
124,0.70587116,0.29412887
125,0.6245696,0.37543043
126,0.7298676,0.27013242
127,0.514419,0.48558104
128,0.36885208,0.6311479
129,0.5637498,0.43625018
130,0.728383,0.27161697
131,0.30194807,0.6980519
132,0.49324623,0.50675374
133,0.63374215,0.36625785
134,0.2748801,0.7251199
135,0.34656525,0.6534347
136,0.401371,0.598629
137,0.49201792,0.507982
138,0.73059994,0.26940003
139,0.7172467,0.28275323
140,0.59744364,0.40255636
141,0.6831015,0.31689855
142,0.36419633,0.6358037
143,0.6504558,0.34954423
144,0.713245,0.28675506
145,0.3824433,0.61755663
146,0.7184248,0.28157517
147,0.2953701,0.70462984
148,0.727899,0.27210099
149,0.73082435,0.26917568
150,0.7144571,0.2855429
151,0.7156923,0.2843077
152,0.32229012,0.6777099
153,0.55725354,0.4427465
154,0.68627715,0.31372285
155,0.5034107,0.49658933
156,0.4605143,0.5394857
157,0.588579,0.41142097
158,0.7167282,0.28327176
159,0.7310149,0.26898506
160,0.73077583,0.2692242
161,0.5711775,0.42882258
162,0.5480513,0.45194867
163,0.53963786,0.4603621
164,0.7296167,0.27038333
165,0.6019982,0.3980018
166,0.7293115,0.27068853
167,0.62726843,0.37273157
168,0.6000807,0.39991924
169,0.7256875,0.2743125
170,0.70259076,0.29740927
171,0.715052,0.28494805
172,0.7293828,0.2706172
173,0.40055522,0.59944475
174,0.44943607,0.55056393
175,0.29772744,0.7022726
176,0.6070664,0.3929336
177,0.5543876,0.44561234
178,0.6821173,0.31788272
179,0.37907094,0.6209291
180,0.70398486,0.29601517
181,0.59755844,0.4024415
182,0.5940132,0.40598676
183,0.68801457,0.3119854
184,0.720543,0.27945694
185,0.3798207,0.62017924
186,0.73087543,0.2691246
187,0.6381754,0.36182457
188,0.5547528,0.4452472
189,0.7304532,0.26954675
190,0.32310584,0.6768941
191,0.7296553,0.27034464
192,0.6563928,0.34360725
193,0.7281108,0.27188924
194,0.6492559,0.35074416
195,0.6870733,0.3129267
196,0.73084676,0.2691532
197,0.66934806,0.33065194
198,0.7299703,0.27002975
199,0.72508126,0.27491876
200,0.7310575,0.2689425
201,0.7159759,0.28402412
202,0.40032735,0.5996726
203,0.73075587,0.26924416
204,0.4822151,0.5177849
205,0.7144157,0.28558433
206,0.7261156,0.2738844
207,0.5449442,0.45505577
208,0.6784153,0.3215847
209,0.5741518,0.4258482
210,0.5403979,0.4596021
211,0.7308777,0.26912227
212,0.47358856,0.5264114
213,0.6800623,0.31993774
214,0.45156634,0.54843366
215,0.594967,0.405033
216,0.595437,0.404563
217,0.6191075,0.3808925
218,0.37731376,0.62268627
219,0.6821293,0.3178707
220,0.6052064,0.39479363
221,0.6239205,0.3760795
222,0.36023775,0.6397622
223,0.48497137,0.5150286
224,0.67168295,0.3283171
225,0.47044843,0.5295516
226,0.58411044,0.41588956
227,0.7295721,0.27042788
228,0.7300812,0.26991877
229,0.7286146,0.27138537
230,0.69105977,0.30894023
231,0.6073064,0.39269364
232,0.7187577,0.28124228
233,0.37062696,0.6293731
234,0.7247448,0.27525517
235,0.714027,0.28597304
236,0.7310243,0.26897562
237,0.6816502,0.31834975
238,0.6724874,0.32751262
239,0.72891825,0.27108175
240,0.65308154,0.3469185
241,0.4923967,0.50760335
242,0.7291743,0.2708257
243,0.33569184,0.66430813
244,0.6249748,0.37502524
245,0.72103876,0.2789613
246,0.72770065,0.27229932
247,0.73100066,0.26899937
248,0.43902493,0.5609751
249,0.4034912,0.5965088
250,0.47486958,0.52513045
251,0.45812196,0.54187804
252,0.6864366,0.31356338
253,0.7275999,0.27240008
254,0.31030136,0.68969864
255,0.7104575,0.2895425
256,0.730295,0.26970503
257,0.5153065,0.48469356
258,0.7201945,0.2798055
259,0.73046833,0.2695317
260,0.6686245,0.33137545
261,0.6656446,0.3343554
262,0.7297057,0.2702943
263,0.58806396,0.41193607
264,0.46032363,0.5396763
265,0.7095185,0.2904815
266,0.73102945,0.26897058
267,0.5718085,0.42819154
268,0.59758246,0.40241754
269,0.70868915,0.29131088
270,0.3911213,0.6088787
271,0.70922387,0.29077613
272,0.73029417,0.26970583
273,0.7210312,0.27896887
274,0.65290934,0.3470906
275,0.32337928,0.6766207
276,0.6822072,0.31779283
277,0.4882114,0.5117886
278,0.27840224,0.72159773
279,0.5221566,0.4778434
280,0.71020925,0.28979072
281,0.7049401,0.29505992
282,0.52795047,0.47204953
283,0.3071983,0.6928017
284,0.55741584,0.4425842
285,0.2972599,0.70274013
286,0.730482,0.26951802
287,0.7235388,0.27646112
288,0.72919047,0.27080953
289,0.31414762,0.6858524
290,0.6857151,0.31428492
291,0.55836236,0.44163764
292,0.7307888,0.2692112
293,0.7046402,0.2953598
294,0.68198955,0.31801048
295,0.5556746,0.4443254
296,0.7161942,0.28380576
297,0.731053,0.26894704
298,0.29419726,0.70580274
299,0.7186852,0.28131476
300,0.7304546,0.26954538
301,0.43425953,0.56574047
302,0.72570103,0.27429897
303,0.2855723,0.7144277
304,0.72915035,0.27084967
305,0.7290868,0.2709132
306,0.7282423,0.27175775
307,0.67651373,0.32348624
308,0.4090855,0.5909145
309,0.7253733,0.27462667
310,0.47554225,0.52445775
311,0.5185814,0.4814186
312,0.7308867,0.2691133
313,0.70050025,0.2994998
314,0.7304975,0.26950252
315,0.7059518,0.29404822
316,0.5927956,0.4072044
317,0.68415767,0.3158423
318,0.5261853,0.4738147
319,0.70507705,0.29492295
320,0.554833,0.44516698
321,0.73094225,0.26905775
322,0.7306442,0.2693558
323,0.6297515,0.3702485
324,0.6595806,0.3404194
325,0.72691554,0.27308443
326,0.6741593,0.3258407
327,0.30578306,0.69421697
328,0.7303825,0.2696175
329,0.34245023,0.65754974
330,0.60462666,0.39537337
331,0.6800657,0.31993434
332,0.7305704,0.26942965
333,0.67822117,0.32177883
334,0.7309364,0.26906356
335,0.73031694,0.2696831
336,0.70745593,0.292544
337,0.7199007,0.28009924
338,0.48714224,0.51285774
339,0.7301833,0.26981673
340,0.6222876,0.3777125
341,0.7286208,0.2713792
342,0.6704148,0.3295852
343,0.396135,0.603865
344,0.69959664,0.30040333
345,0.3614208,0.63857925
346,0.6288867,0.37111327
347,0.67234015,0.32765988
348,0.49481466,0.5051853
349,0.66400355,0.3359964
350,0.7283854,0.2716146
351,0.7251983,0.27480164
352,0.68794715,0.31205285
353,0.7300666,0.26993346
354,0.7204609,0.27953908
355,0.43633813,0.5636619
356,0.73077804,0.2692219
357,0.699325,0.30067495
358,0.29355657,0.7064434
359,0.7206668,0.2793331
360,0.59590083,0.40409917
361,0.64621574,0.3537843
362,0.41506502,0.58493495
363,0.6711603,0.32883975
364,0.72677815,0.27322182
365,0.72434163,0.27565837
366,0.7262429,0.2737571
367,0.7293944,0.27060562
368,0.40336716,0.59663284
369,0.6863096,0.31369048
370,0.5158037,0.4841963
371,0.37944406,0.62055594
372,0.731045,0.26895496
373,0.6756803,0.3243197
374,0.5860366,0.41396335
375,0.68462664,0.31537336
376,0.71840376,0.2815963
377,0.5570769,0.44292313
378,0.7288717,0.27112827
379,0.7306371,0.26936287
380,0.3500717,0.64992833
381,0.7300082,0.26999182
382,0.63171846,0.3682816
383,0.73054236,0.26945767
384,0.72978073,0.2702192
385,0.69545895,0.30454102
386,0.71860623,0.28139374
387,0.71503735,0.28496265
388,0.72397333,0.27602664
389,0.4431135,0.55688655
390,0.42310363,0.5768964
391,0.7310325,0.26896754
392,0.72900146,0.27099857
393,0.4806529,0.5193471
394,0.65014553,0.34985447
395,0.6849931,0.3150069
396,0.70329845,0.29670152
397,0.72859675,0.2714033
398,0.33049953,0.66950047
399,0.68827134,0.31172863
400,0.5288347,0.4711653
401,0.44358587,0.5564141
402,0.71682984,0.2831702
403,0.7119781,0.28802192
404,0.53194225,0.46805772
405,0.29530126,0.70469874
406,0.5616538,0.43834624
407,0.27137044,0.7286296
408,0.6581785,0.3418215
409,0.7301142,0.26988578
410,0.7224742,0.27752572
411,0.53926134,0.4607387
412,0.45438913,0.5456109
413,0.6509611,0.3490389
414,0.73084104,0.26915902
415,0.5960955,0.40390447
416,0.7302341,0.26976585
417,0.7310059,0.26899406
418,0.7273295,0.27267048
419,0.7307812,0.26921883
420,0.2768774,0.7231226
421,0.26930854,0.73069143
422,0.7247235,0.27527645
423,0.66695577,0.3330442
424,0.46579382,0.53420615
425,0.5690804,0.43091962
426,0.43806016,0.5619399
427,0.68472487,0.31527513
428,0.7303605,0.2696395
429,0.40673706,0.5932629
430,0.3000544,0.69994557
431,0.46647784,0.5335222
432,0.666917,0.333083
433,0.7210863,0.2789137
434,0.6680318,0.3319682
435,0.5899855,0.41001454
436,0.7229834,0.2770166
437,0.27086404,0.72913593
438,0.7302121,0.26978785
439,0.6948281,0.3051719
440,0.70013326,0.29986677
441,0.6994607,0.30053937
442,0.72861004,0.27139002
443,0.720992,0.27900803
444,0.72777146,0.2722285
445,0.40032482,0.5996752
446,0.31088746,0.68911254
447,0.2896474,0.7103526
448,0.45724878,0.54275125
449,0.59033287,0.40966707
450,0.6856171,0.31438288
451,0.69053555,0.30946448
452,0.63739777,0.3626022
453,0.7306782,0.26932177
454,0.65331215,0.3466878
455,0.29069698,0.709303
456,0.29889834,0.7011016
457,0.6395122,0.36048785
458,0.49555716,0.5044428
459,0.72954226,0.2704577
460,0.3687508,0.63124925
461,0.5991412,0.4008588
462,0.44877395,0.551226
463,0.7309616,0.26903835
464,0.5706385,0.4293615
465,0.6753571,0.32464293
466,0.7002777,0.29972237
467,0.6596024,0.34039763
468,0.6808555,0.31914443
469,0.71130043,0.28869957
470,0.72451544,0.2754845
471,0.6522077,0.34779233
472,0.7307799,0.26922008
473,0.31280217,0.6871978
474,0.6884497,0.31155032
475,0.7099654,0.29003465
476,0.4458604,0.5541396
477,0.6388167,0.3611833
478,0.62065136,0.37934867
479,0.601753,0.39824697
480,0.41364783,0.58635217
481,0.7300905,0.26990947
482,0.4775357,0.52246433
483,0.7306887,0.26931134
484,0.72129434,0.27870566
485,0.69088656,0.30911344
486,0.51929986,0.48070014
487,0.72936386,0.2706361
488,0.6504895,0.3495105
489,0.5935406,0.40645936
490,0.72780013,0.27219993
491,0.52638966,0.47361034
492,0.40255922,0.59744084
493,0.658518,0.34148195
494,0.6018924,0.39810756
495,0.6094922,0.3905078
496,0.41803953,0.58196044
497,0.73020524,0.2697948
498,0.62071794,0.37928203
499,0.6498293,0.3501707
500,0.7275843,0.27241576
501,0.72653615,0.27346382
502,0.44917002,0.55083
503,0.7297844,0.2702156
504,0.6692207,0.3307793
505,0.676365,0.32363495
506,0.6806652,0.31933478
507,0.598005,0.401995
508,0.69056875,0.30943125
509,0.73066735,0.26933268
510,0.7309395,0.26906052
511,0.7129424,0.28705758
512,0.7282507,0.27174932
513,0.41576865,0.5842314
514,0.6218769,0.37812316
515,0.73098886,0.26901114
516,0.7304616,0.26953834
517,0.7309588,0.26904118
518,0.42254224,0.5774578
519,0.34604275,0.65395725
520,0.7174245,0.2825755
521,0.5982339,0.40176606
522,0.48923707,0.51076293
523,0.6103077,0.3896923
524,0.72734505,0.27265498
525,0.73101956,0.2689804
526,0.35026854,0.64973146
527,0.73089236,0.26910767
528,0.729789,0.27021095
529,0.70798635,0.29201367
530,0.7261646,0.27383545
531,0.67008936,0.32991067
532,0.64595795,0.35404208
533,0.59251493,0.40748513
534,0.65159965,0.34840038
535,0.6440712,0.3559288
536,0.35059977,0.64940023
537,0.73071903,0.2692809
538,0.5648967,0.4351033
539,0.72755903,0.272441
540,0.5985763,0.4014237
541,0.7186086,0.28139138
542,0.7269335,0.27306652
543,0.7191081,0.28089193
544,0.7160261,0.2839738
545,0.69141203,0.30858794
546,0.5175948,0.4824052
547,0.6602771,0.33972293
548,0.59246135,0.40753868
549,0.7304056,0.2695944
550,0.7310213,0.26897874
551,0.6709758,0.32902423
552,0.73022175,0.26977822
553,0.6732906,0.3267094
554,0.7307332,0.26926684
555,0.730305,0.26969495
556,0.6163844,0.38361567
557,0.72402173,0.27597824
558,0.68936783,0.3106322
559,0.7267635,0.2732365
560,0.6904691,0.3095309
561,0.72679156,0.27320838
562,0.3704503,0.62954974
563,0.72639203,0.27360803
564,0.5688096,0.4311903
565,0.49351344,0.5064866
566,0.6987403,0.3012597
567,0.60758597,0.39241397
568,0.7293403,0.27065974
569,0.73101234,0.26898766
570,0.64958894,0.35041103
571,0.49473125,0.50526875
572,0.64850265,0.35149735
573,0.5475933,0.4524067
574,0.7310569,0.268943
575,0.7008321,0.2991679
576,0.72553825,0.27446178
577,0.71797085,0.28202915
578,0.3837086,0.61629134
579,0.73043185,0.2695682
580,0.69033986,0.3096602
581,0.43096763,0.5690324
582,0.7078746,0.29212537
583,0.73014766,0.26985234
584,0.5212532,0.47874677
585,0.67583555,0.32416448
586,0.42964518,0.57035476
587,0.56905776,0.43094224
588,0.47830844,0.52169156
589,0.7069375,0.29306254
590,0.728999,0.27100095
591,0.66847646,0.3315236
592,0.7163822,0.2836178
593,0.60381514,0.39618483
594,0.72871417,0.2712858
595,0.71998715,0.28001285
596,0.7306617,0.26933828
597,0.73102015,0.26897982
598,0.3648609,0.63513905
599,0.2761942,0.7238058
600,0.6323222,0.3676778
601,0.3118644,0.68813556
602,0.5830888,0.41691124
603,0.64748055,0.3525194
604,0.71114206,0.28885797
605,0.6819199,0.31808013
606,0.6229763,0.37702373
607,0.60581815,0.3941818
608,0.28040805,0.7195919
609,0.63221854,0.36778143
610,0.68581855,0.31418145
611,0.73105747,0.26894253
612,0.640769,0.35923097
613,0.5985695,0.40143046
614,0.72936255,0.27063742
615,0.35359436,0.64640564
616,0.44749337,0.55250657
617,0.5770686,0.42293134
618,0.63990694,0.36009303
619,0.29465985,0.7053402
620,0.7303118,0.26968825
621,0.73088616,0.26911384
622,0.720809,0.27919096
623,0.69844246,0.30155754
624,0.663527,0.33647296
625,0.72270566,0.27729428
626,0.3609791,0.6390209
627,0.49674073,0.5032593
628,0.6532971,0.34670284
629,0.69212425,0.3078758
630,0.5402179,0.45978215
631,0.32484302,0.67515695
632,0.73102844,0.26897156
633,0.40380138,0.5961987
634,0.69499254,0.3050075
635,0.43966326,0.5603367
636,0.6400792,0.3599208
637,0.57245183,0.42754817
638,0.7292366,0.27076337
639,0.46501467,0.5349853
640,0.62262243,0.37737757
641,0.5292936,0.4707064
642,0.73096174,0.2690383
643,0.7307683,0.2692317
644,0.6303166,0.3696834
645,0.6478147,0.35218537
646,0.6690085,0.33099145
647,0.42518646,0.57481354
648,0.6764663,0.3235337
649,0.71238106,0.28761896
650,0.73099583,0.26900414
651,0.6442925,0.3557075
652,0.72616416,0.27383584
653,0.29821151,0.7017885
654,0.7171677,0.28283232
655,0.69640136,0.30359858
656,0.7227442,0.2772558
657,0.66105574,0.33894426
658,0.459158,0.540842
659,0.45788807,0.542112
660,0.6660349,0.3339651
661,0.3644944,0.6355056
662,0.70139205,0.298608
663,0.3489023,0.6510977
664,0.73010147,0.26989856
665,0.4167185,0.5832815
666,0.7306983,0.26930174
667,0.7215889,0.27841112
668,0.34745353,0.65254647
669,0.7309055,0.26909456
670,0.7304849,0.2695151
671,0.7308227,0.26917732
672,0.6022138,0.39778617
673,0.7294256,0.2705744
674,0.65803015,0.3419698
675,0.7011001,0.29889986
676,0.5790195,0.4209805
677,0.5883692,0.41163075
678,0.29434067,0.7056593
679,0.7236231,0.27637693
680,0.7072292,0.29277077
681,0.67213196,0.32786804
682,0.5304515,0.46954855
683,0.5645159,0.43548414
684,0.37044358,0.6295565
685,0.7307951,0.26920494
686,0.42566073,0.5743393
687,0.71782875,0.28217125
688,0.49880767,0.5011924
689,0.6921688,0.30783117
690,0.72709495,0.27290502
691,0.6287749,0.37122512
692,0.73063684,0.26936316
693,0.29550105,0.70449895
694,0.5465258,0.45347416
695,0.49309972,0.50690025
696,0.64580727,0.35419276
697,0.72688997,0.27311003
698,0.47783074,0.52216923
699,0.6374666,0.36253342
700,0.62764543,0.37235454
701,0.7204102,0.27958974
702,0.6058412,0.39415875
703,0.6521139,0.34788606
704,0.7298966,0.27010342
705,0.42142683,0.57857317
706,0.7180406,0.28195944
707,0.6913923,0.3086077
708,0.7298911,0.27010885
709,0.7290125,0.2709875
710,0.27471387,0.7252861
711,0.70021987,0.29978013
712,0.72583103,0.27416894
713,0.70347047,0.2965296
714,0.73099864,0.2690013
715,0.3397181,0.6602819
716,0.7309927,0.26900733
717,0.73095495,0.26904505
718,0.51357156,0.48642844
719,0.58467317,0.4153268
720,0.38760313,0.61239684
721,0.69165605,0.30834392
722,0.69118166,0.3088183
723,0.52133805,0.47866195
724,0.70613927,0.29386076
725,0.7302552,0.26974484
726,0.6326787,0.36732128
727,0.48609078,0.5139092
728,0.7238017,0.2761983
729,0.5598805,0.44011948
730,0.7227029,0.2772971
731,0.6813619,0.31863812
732,0.65674764,0.34325236
733,0.6815298,0.31847015
734,0.6361655,0.36383453
735,0.72702026,0.2729797
736,0.28362134,0.7163787
737,0.72136897,0.27863103
738,0.72643787,0.27356213
739,0.70562536,0.29437464
740,0.7299325,0.27006754
741,0.57265025,0.42734972
742,0.39239267,0.6076073
743,0.7301754,0.26982462
744,0.7300488,0.2699512
745,0.6726802,0.32731983
746,0.57704234,0.42295763
747,0.7239886,0.27601144
748,0.69898653,0.30101344
749,0.46123612,0.5387638
750,0.6536735,0.34632653
751,0.3233821,0.6766179
752,0.7154353,0.2845647
753,0.62931764,0.37068236
754,0.67872584,0.3212742
755,0.6188943,0.38110572
756,0.7056651,0.2943349
757,0.73003775,0.26996225
758,0.60314256,0.39685747
759,0.73082715,0.26917288
760,0.4792219,0.52077806
761,0.73098767,0.2690124
762,0.49082536,0.50917464
763,0.66921294,0.33078706
764,0.66304153,0.33695847
765,0.72959304,0.27040693
766,0.725913,0.27408695
767,0.66644317,0.33355683
768,0.7171426,0.28285745
769,0.28253037,0.7174697
770,0.72872585,0.27127415
771,0.7182079,0.2817921
772,0.6844663,0.3155337
773,0.7259379,0.2740621
774,0.5806986,0.41930136
775,0.67058605,0.32941395
776,0.45255843,0.54744154
777,0.7286969,0.2713031
778,0.7270429,0.27295706
779,0.71394485,0.2860551
780,0.6912972,0.3087028
781,0.6320142,0.36798576
782,0.7306547,0.26934525
783,0.6410626,0.35893735
784,0.7213367,0.2786633
785,0.73066854,0.26933143
786,0.72974956,0.27025038
787,0.62234,0.37766
788,0.73099166,0.26900837
789,0.67696536,0.3230347
790,0.67943996,0.32056004
791,0.63606846,0.3639315
792,0.71899563,0.28100437
793,0.73070407,0.2692959
794,0.73077583,0.2692242
795,0.7301517,0.2698483
796,0.7302622,0.26973775
797,0.7247186,0.27528143
798,0.67761016,0.32238978
799,0.68153423,0.31846577
