,name,label
541,ff1010bird\ff1010bird_wav\wav\bird\153457.wav,0
1442,ff1010bird\ff1010bird_wav\wav\bird\55112.wav,0
5959,ff1010bird\ff1010bird_wav\wav\not_bird\52404.wav,1
4139,ff1010bird\ff1010bird_wav\wav\not_bird\164380.wav,1
3746,ff1010bird\ff1010bird_wav\wav\not_bird\156362.wav,1
205,ff1010bird\ff1010bird_wav\wav\bird\113580.wav,0
496,ff1010bird\ff1010bird_wav\wav\bird\149763.wav,0
1835,ff1010bird\ff1010bird_wav\wav\bird\92998.wav,0
3663,ff1010bird\ff1010bird_wav\wav\not_bird\155197.wav,1
4636,ff1010bird\ff1010bird_wav\wav\not_bird\17853.wav,1
7332,ff1010bird\ff1010bird_wav\wav\not_bird\86956.wav,1
7092,ff1010bird\ff1010bird_wav\wav\not_bird\78664.wav,1
5084,ff1010bird\ff1010bird_wav\wav\not_bird\195487.wav,1
6311,ff1010bird\ff1010bird_wav\wav\not_bird\59465.wav,1
582,ff1010bird\ff1010bird_wav\wav\bird\155287.wav,0
481,ff1010bird\ff1010bird_wav\wav\bird\148942.wav,0
3059,ff1010bird\ff1010bird_wav\wav\not_bird\134972.wav,1
6231,ff1010bird\ff1010bird_wav\wav\not_bird\57924.wav,1
6003,ff1010bird\ff1010bird_wav\wav\not_bird\54753.wav,1
3204,ff1010bird\ff1010bird_wav\wav\not_bird\140828.wav,1
6828,ff1010bird\ff1010bird_wav\wav\not_bird\72762.wav,1
7364,ff1010bird\ff1010bird_wav\wav\not_bird\87616.wav,1
677,ff1010bird\ff1010bird_wav\wav\bird\161933.wav,0
5458,ff1010bird\ff1010bird_wav\wav\not_bird\36628.wav,1
5346,ff1010bird\ff1010bird_wav\wav\not_bird\31256.wav,1
2722,ff1010bird\ff1010bird_wav\wav\not_bird\127272.wav,1
1699,ff1010bird\ff1010bird_wav\wav\bird\75401.wav,0
3921,ff1010bird\ff1010bird_wav\wav\not_bird\160006.wav,1
569,ff1010bird\ff1010bird_wav\wav\bird\155233.wav,0
2691,ff1010bird\ff1010bird_wav\wav\not_bird\127208.wav,1
4048,ff1010bird\ff1010bird_wav\wav\not_bird\162682.wav,1
4256,ff1010bird\ff1010bird_wav\wav\not_bird\16784.wav,1
5829,ff1010bird\ff1010bird_wav\wav\not_bird\46967.wav,1
5345,ff1010bird\ff1010bird_wav\wav\not_bird\31225.wav,1
2283,ff1010bird\ff1010bird_wav\wav\not_bird\113324.wav,1
594,ff1010bird\ff1010bird_wav\wav\bird\15552.wav,0
838,ff1010bird\ff1010bird_wav\wav\bird\177604.wav,0
6443,ff1010bird\ff1010bird_wav\wav\not_bird\63248.wav,1
3715,ff1010bird\ff1010bird_wav\wav\not_bird\155619.wav,1
125,ff1010bird\ff1010bird_wav\wav\bird\110691.wav,0
1892,ff1010bird\ff1010bird_wav\wav\bird\97376.wav,0
1972,ff1010bird\ff1010bird_wav\wav\not_bird\102067.wav,1
159,ff1010bird\ff1010bird_wav\wav\bird\111040.wav,0
2032,ff1010bird\ff1010bird_wav\wav\not_bird\103589.wav,1
3870,ff1010bird\ff1010bird_wav\wav\not_bird\158608.wav,1
3429,ff1010bird\ff1010bird_wav\wav\not_bird\147599.wav,1
4400,ff1010bird\ff1010bird_wav\wav\not_bird\17076.wav,1
2583,ff1010bird\ff1010bird_wav\wav\not_bird\125211.wav,1
191,ff1010bird\ff1010bird_wav\wav\bird\113436.wav,0
2684,ff1010bird\ff1010bird_wav\wav\not_bird\127186.wav,1
5304,ff1010bird\ff1010bird_wav\wav\not_bird\29525.wav,1
4295,ff1010bird\ff1010bird_wav\wav\not_bird\168897.wav,1
6097,ff1010bird\ff1010bird_wav\wav\not_bird\55658.wav,1
1158,ff1010bird\ff1010bird_wav\wav\bird\33195.wav,0
4900,ff1010bird\ff1010bird_wav\wav\not_bird\188473.wav,1
744,ff1010bird\ff1010bird_wav\wav\bird\168690.wav,0
818,ff1010bird\ff1010bird_wav\wav\bird\17517.wav,0
4655,ff1010bird\ff1010bird_wav\wav\not_bird\179047.wav,1
6907,ff1010bird\ff1010bird_wav\wav\not_bird\74264.wav,1
5088,ff1010bird\ff1010bird_wav\wav\not_bird\195739.wav,1
55,ff1010bird\ff1010bird_wav\wav\bird\104429.wav,0
5343,ff1010bird\ff1010bird_wav\wav\not_bird\31156.wav,1
7570,ff1010bird\ff1010bird_wav\wav\not_bird\94415.wav,1
6272,ff1010bird\ff1010bird_wav\wav\not_bird\58510.wav,1
2616,ff1010bird\ff1010bird_wav\wav\not_bird\126158.wav,1
3372,ff1010bird\ff1010bird_wav\wav\not_bird\146326.wav,1
3188,ff1010bird\ff1010bird_wav\wav\not_bird\140798.wav,1
2948,ff1010bird\ff1010bird_wav\wav\not_bird\130869.wav,1
4697,ff1010bird\ff1010bird_wav\wav\not_bird\180650.wav,1
1052,ff1010bird\ff1010bird_wav\wav\bird\195311.wav,0
6660,ff1010bird\ff1010bird_wav\wav\not_bird\67418.wav,1
3814,ff1010bird\ff1010bird_wav\wav\not_bird\157643.wav,1
1100,ff1010bird\ff1010bird_wav\wav\bird\27931.wav,0
4415,ff1010bird\ff1010bird_wav\wav\not_bird\170954.wav,1
6724,ff1010bird\ff1010bird_wav\wav\not_bird\69339.wav,1
2444,ff1010bird\ff1010bird_wav\wav\not_bird\120375.wav,1
3037,ff1010bird\ff1010bird_wav\wav\not_bird\133094.wav,1
7394,ff1010bird\ff1010bird_wav\wav\not_bird\89443.wav,1
6312,ff1010bird\ff1010bird_wav\wav\not_bird\59509.wav,1
1443,ff1010bird\ff1010bird_wav\wav\bird\55115.wav,0
5234,ff1010bird\ff1010bird_wav\wav\not_bird\2531.wav,1
3504,ff1010bird\ff1010bird_wav\wav\not_bird\149253.wav,1
2455,ff1010bird\ff1010bird_wav\wav\not_bird\120807.wav,1
2011,ff1010bird\ff1010bird_wav\wav\not_bird\102857.wav,1
3647,ff1010bird\ff1010bird_wav\wav\not_bird\155128.wav,1
2113,ff1010bird\ff1010bird_wav\wav\not_bird\105361.wav,1
6119,ff1010bird\ff1010bird_wav\wav\not_bird\56295.wav,1
2690,ff1010bird\ff1010bird_wav\wav\not_bird\127207.wav,1
2397,ff1010bird\ff1010bird_wav\wav\not_bird\117784.wav,1
6133,ff1010bird\ff1010bird_wav\wav\not_bird\56415.wav,1
826,ff1010bird\ff1010bird_wav\wav\bird\176241.wav,0
6610,ff1010bird\ff1010bird_wav\wav\not_bird\65994.wav,1
366,ff1010bird\ff1010bird_wav\wav\bird\130483.wav,0
2922,ff1010bird\ff1010bird_wav\wav\not_bird\128712.wav,1
2580,ff1010bird\ff1010bird_wav\wav\not_bird\125073.wav,1
5931,ff1010bird\ff1010bird_wav\wav\not_bird\51037.wav,1
1156,ff1010bird\ff1010bird_wav\wav\bird\32746.wav,0
4096,ff1010bird\ff1010bird_wav\wav\not_bird\163454.wav,1
6322,ff1010bird\ff1010bird_wav\wav\not_bird\60050.wav,1
6058,ff1010bird\ff1010bird_wav\wav\not_bird\55122.wav,1
4518,ff1010bird\ff1010bird_wav\wav\not_bird\173896.wav,1
257,ff1010bird\ff1010bird_wav\wav\bird\120226.wav,0
5557,ff1010bird\ff1010bird_wav\wav\not_bird\39498.wav,1
5283,ff1010bird\ff1010bird_wav\wav\not_bird\28164.wav,1
3877,ff1010bird\ff1010bird_wav\wav\not_bird\158627.wav,1
6778,ff1010bird\ff1010bird_wav\wav\not_bird\71694.wav,1
3166,ff1010bird\ff1010bird_wav\wav\not_bird\140075.wav,1
3112,ff1010bird\ff1010bird_wav\wav\not_bird\137886.wav,1
4473,ff1010bird\ff1010bird_wav\wav\not_bird\172446.wav,1
4539,ff1010bird\ff1010bird_wav\wav\not_bird\174229.wav,1
3839,ff1010bird\ff1010bird_wav\wav\not_bird\157883.wav,1
6031,ff1010bird\ff1010bird_wav\wav\not_bird\54942.wav,1
3930,ff1010bird\ff1010bird_wav\wav\not_bird\160040.wav,1
2394,ff1010bird\ff1010bird_wav\wav\not_bird\117650.wav,1
2765,ff1010bird\ff1010bird_wav\wav\not_bird\127347.wav,1
7203,ff1010bird\ff1010bird_wav\wav\not_bird\81153.wav,1
978,ff1010bird\ff1010bird_wav\wav\bird\18930.wav,0
2185,ff1010bird\ff1010bird_wav\wav\not_bird\109154.wav,1
711,ff1010bird\ff1010bird_wav\wav\bird\164924.wav,0
10,ff1010bird\ff1010bird_wav\wav\bird\101408.wav,0
4428,ff1010bird\ff1010bird_wav\wav\not_bird\171175.wav,1
1945,ff1010bird\ff1010bird_wav\wav\not_bird\100388.wav,1
7546,ff1010bird\ff1010bird_wav\wav\not_bird\93657.wav,1
4209,ff1010bird\ff1010bird_wav\wav\not_bird\166260.wav,1
4725,ff1010bird\ff1010bird_wav\wav\not_bird\182531.wav,1
7393,ff1010bird\ff1010bird_wav\wav\not_bird\89442.wav,1
6057,ff1010bird\ff1010bird_wav\wav\not_bird\55121.wav,1
5972,ff1010bird\ff1010bird_wav\wav\not_bird\52874.wav,1
1393,ff1010bird\ff1010bird_wav\wav\bird\53695.wav,0
4894,ff1010bird\ff1010bird_wav\wav\not_bird\188367.wav,1
2250,ff1010bird\ff1010bird_wav\wav\not_bird\111403.wav,1
1465,ff1010bird\ff1010bird_wav\wav\bird\56545.wav,0
547,ff1010bird\ff1010bird_wav\wav\bird\15392.wav,0
6093,ff1010bird\ff1010bird_wav\wav\not_bird\55516.wav,1
5474,ff1010bird\ff1010bird_wav\wav\not_bird\37928.wav,1
2463,ff1010bird\ff1010bird_wav\wav\not_bird\121223.wav,1
770,ff1010bird\ff1010bird_wav\wav\bird\171463.wav,0
3808,ff1010bird\ff1010bird_wav\wav\not_bird\157595.wav,1
6498,ff1010bird\ff1010bird_wav\wav\not_bird\64120.wav,1
7066,ff1010bird\ff1010bird_wav\wav\not_bird\77911.wav,1
1151,ff1010bird\ff1010bird_wav\wav\bird\32551.wav,0
4851,ff1010bird\ff1010bird_wav\wav\not_bird\187210.wav,1
6955,ff1010bird\ff1010bird_wav\wav\not_bird\75249.wav,1
2775,ff1010bird\ff1010bird_wav\wav\not_bird\127359.wav,1
5463,ff1010bird\ff1010bird_wav\wav\not_bird\36759.wav,1
4570,ff1010bird\ff1010bird_wav\wav\not_bird\175680.wav,1
4220,ff1010bird\ff1010bird_wav\wav\not_bird\166661.wav,1
3153,ff1010bird\ff1010bird_wav\wav\not_bird\139767.wav,1
4224,ff1010bird\ff1010bird_wav\wav\not_bird\166717.wav,1
4356,ff1010bird\ff1010bird_wav\wav\not_bird\169883.wav,1
766,ff1010bird\ff1010bird_wav\wav\bird\170930.wav,0
402,ff1010bird\ff1010bird_wav\wav\bird\137737.wav,0
3343,ff1010bird\ff1010bird_wav\wav\not_bird\145554.wav,1
823,ff1010bird\ff1010bird_wav\wav\bird\176090.wav,0
4814,ff1010bird\ff1010bird_wav\wav\not_bird\186333.wav,1
969,ff1010bird\ff1010bird_wav\wav\bird\188781.wav,0
3150,ff1010bird\ff1010bird_wav\wav\not_bird\139328.wav,1
6256,ff1010bird\ff1010bird_wav\wav\not_bird\58365.wav,1
3972,ff1010bird\ff1010bird_wav\wav\not_bird\160911.wav,1
6779,ff1010bird\ff1010bird_wav\wav\not_bird\71696.wav,1
6110,ff1010bird\ff1010bird_wav\wav\not_bird\56136.wav,1
4297,ff1010bird\ff1010bird_wav\wav\not_bird\168900.wav,1
7294,ff1010bird\ff1010bird_wav\wav\not_bird\86734.wav,1
6433,ff1010bird\ff1010bird_wav\wav\not_bird\62851.wav,1
1437,ff1010bird\ff1010bird_wav\wav\bird\54979.wav,0
1554,ff1010bird\ff1010bird_wav\wav\bird\65888.wav,0
2170,ff1010bird\ff1010bird_wav\wav\not_bird\108959.wav,1
1144,ff1010bird\ff1010bird_wav\wav\bird\32479.wav,0
6087,ff1010bird\ff1010bird_wav\wav\not_bird\55510.wav,1
795,ff1010bird\ff1010bird_wav\wav\bird\17354.wav,0
1106,ff1010bird\ff1010bird_wav\wav\bird\29872.wav,0
483,ff1010bird\ff1010bird_wav\wav\bird\149007.wav,0
6179,ff1010bird\ff1010bird_wav\wav\not_bird\56952.wav,1
286,ff1010bird\ff1010bird_wav\wav\bird\121566.wav,0
6321,ff1010bird\ff1010bird_wav\wav\not_bird\60049.wav,1
3337,ff1010bird\ff1010bird_wav\wav\not_bird\145540.wav,1
4782,ff1010bird\ff1010bird_wav\wav\not_bird\185122.wav,1
1614,ff1010bird\ff1010bird_wav\wav\bird\71049.wav,0
2044,ff1010bird\ff1010bird_wav\wav\not_bird\1043.wav,1
1982,ff1010bird\ff1010bird_wav\wav\not_bird\102079.wav,1
980,ff1010bird\ff1010bird_wav\wav\bird\189470.wav,0
5993,ff1010bird\ff1010bird_wav\wav\not_bird\54207.wav,1
859,ff1010bird\ff1010bird_wav\wav\bird\179607.wav,0
3591,ff1010bird\ff1010bird_wav\wav\not_bird\15351.wav,1
3726,ff1010bird\ff1010bird_wav\wav\not_bird\156037.wav,1
6935,ff1010bird\ff1010bird_wav\wav\not_bird\74909.wav,1
120,ff1010bird\ff1010bird_wav\wav\bird\110121.wav,0
385,ff1010bird\ff1010bird_wav\wav\bird\135122.wav,0
2378,ff1010bird\ff1010bird_wav\wav\not_bird\11700.wav,1
4107,ff1010bird\ff1010bird_wav\wav\not_bird\164164.wav,1
7598,ff1010bird\ff1010bird_wav\wav\not_bird\95067.wav,1
7381,ff1010bird\ff1010bird_wav\wav\not_bird\88226.wav,1
7373,ff1010bird\ff1010bird_wav\wav\not_bird\87944.wav,1
3151,ff1010bird\ff1010bird_wav\wav\not_bird\139337.wav,1
2281,ff1010bird\ff1010bird_wav\wav\not_bird\113322.wav,1
1015,ff1010bird\ff1010bird_wav\wav\bird\192153.wav,0
6389,ff1010bird\ff1010bird_wav\wav\not_bird\61662.wav,1
3256,ff1010bird\ff1010bird_wav\wav\not_bird\143299.wav,1
6510,ff1010bird\ff1010bird_wav\wav\not_bird\64168.wav,1
883,ff1010bird\ff1010bird_wav\wav\bird\18231.wav,0
6886,ff1010bird\ff1010bird_wav\wav\not_bird\73368.wav,1
2212,ff1010bird\ff1010bird_wav\wav\not_bird\110692.wav,1
5565,ff1010bird\ff1010bird_wav\wav\not_bird\39729.wav,1
3048,ff1010bird\ff1010bird_wav\wav\not_bird\133818.wav,1
4450,ff1010bird\ff1010bird_wav\wav\not_bird\17147.wav,1
3859,ff1010bird\ff1010bird_wav\wav\not_bird\158596.wav,1
6877,ff1010bird\ff1010bird_wav\wav\not_bird\73277.wav,1
4849,ff1010bird\ff1010bird_wav\wav\not_bird\187208.wav,1
1283,ff1010bird\ff1010bird_wav\wav\bird\44530.wav,0
3182,ff1010bird\ff1010bird_wav\wav\not_bird\140791.wav,1
6684,ff1010bird\ff1010bird_wav\wav\not_bird\68380.wav,1
1455,ff1010bird\ff1010bird_wav\wav\bird\56301.wav,0
2619,ff1010bird\ff1010bird_wav\wav\not_bird\126165.wav,1
3155,ff1010bird\ff1010bird_wav\wav\not_bird\139769.wav,1
7622,ff1010bird\ff1010bird_wav\wav\not_bird\95954.wav,1
7224,ff1010bird\ff1010bird_wav\wav\not_bird\81923.wav,1
6142,ff1010bird\ff1010bird_wav\wav\not_bird\56609.wav,1
155,ff1010bird\ff1010bird_wav\wav\bird\111032.wav,0
6069,ff1010bird\ff1010bird_wav\wav\not_bird\55177.wav,1
193,ff1010bird\ff1010bird_wav\wav\bird\113439.wav,0
345,ff1010bird\ff1010bird_wav\wav\bird\127286.wav,0
5529,ff1010bird\ff1010bird_wav\wav\not_bird\38732.wav,1
6072,ff1010bird\ff1010bird_wav\wav\not_bird\55374.wav,1
7633,ff1010bird\ff1010bird_wav\wav\not_bird\96408.wav,1
2349,ff1010bird\ff1010bird_wav\wav\not_bird\115533.wav,1
1409,ff1010bird\ff1010bird_wav\wav\bird\54536.wav,0
3297,ff1010bird\ff1010bird_wav\wav\not_bird\144941.wav,1
4586,ff1010bird\ff1010bird_wav\wav\not_bird\176175.wav,1
3074,ff1010bird\ff1010bird_wav\wav\not_bird\135504.wav,1
955,ff1010bird\ff1010bird_wav\wav\bird\18805.wav,0
6315,ff1010bird\ff1010bird_wav\wav\not_bird\59729.wav,1
4951,ff1010bird\ff1010bird_wav\wav\not_bird\190528.wav,1
1722,ff1010bird\ff1010bird_wav\wav\bird\76917.wav,0
638,ff1010bird\ff1010bird_wav\wav\bird\158191.wav,0
323,ff1010bird\ff1010bird_wav\wav\bird\125813.wav,0
5336,ff1010bird\ff1010bird_wav\wav\not_bird\30840.wav,1
1001,ff1010bird\ff1010bird_wav\wav\bird\191433.wav,0
4959,ff1010bird\ff1010bird_wav\wav\not_bird\190696.wav,1
112,ff1010bird\ff1010bird_wav\wav\bird\108777.wav,0
5587,ff1010bird\ff1010bird_wav\wav\not_bird\39973.wav,1
7412,ff1010bird\ff1010bird_wav\wav\not_bird\89962.wav,1
1098,ff1010bird\ff1010bird_wav\wav\bird\26959.wav,0
3105,ff1010bird\ff1010bird_wav\wav\not_bird\137740.wav,1
4261,ff1010bird\ff1010bird_wav\wav\not_bird\168050.wav,1
5586,ff1010bird\ff1010bird_wav\wav\not_bird\39965.wav,1
3465,ff1010bird\ff1010bird_wav\wav\not_bird\147947.wav,1
635,ff1010bird\ff1010bird_wav\wav\bird\157863.wav,0
1578,ff1010bird\ff1010bird_wav\wav\bird\69086.wav,0
2179,ff1010bird\ff1010bird_wav\wav\not_bird\109092.wav,1
7533,ff1010bird\ff1010bird_wav\wav\not_bird\93344.wav,1
3473,ff1010bird\ff1010bird_wav\wav\not_bird\148171.wav,1
5570,ff1010bird\ff1010bird_wav\wav\not_bird\39859.wav,1
3016,ff1010bird\ff1010bird_wav\wav\not_bird\132983.wav,1
2186,ff1010bird\ff1010bird_wav\wav\not_bird\109155.wav,1
5253,ff1010bird\ff1010bird_wav\wav\not_bird\25580.wav,1
3011,ff1010bird\ff1010bird_wav\wav\not_bird\132936.wav,1
4521,ff1010bird\ff1010bird_wav\wav\not_bird\173900.wav,1
2436,ff1010bird\ff1010bird_wav\wav\not_bird\119500.wav,1
7237,ff1010bird\ff1010bird_wav\wav\not_bird\82393.wav,1
4013,ff1010bird\ff1010bird_wav\wav\not_bird\161922.wav,1
4508,ff1010bird\ff1010bird_wav\wav\not_bird\173196.wav,1
932,ff1010bird\ff1010bird_wav\wav\bird\186771.wav,0
1321,ff1010bird\ff1010bird_wav\wav\bird\49799.wav,0
3407,ff1010bird\ff1010bird_wav\wav\not_bird\146856.wav,1
2049,ff1010bird\ff1010bird_wav\wav\not_bird\104388.wav,1
1235,ff1010bird\ff1010bird_wav\wav\bird\39674.wav,0
6891,ff1010bird\ff1010bird_wav\wav\not_bird\73495.wav,1
4616,ff1010bird\ff1010bird_wav\wav\not_bird\177861.wav,1
5292,ff1010bird\ff1010bird_wav\wav\not_bird\28286.wav,1
4833,ff1010bird\ff1010bird_wav\wav\not_bird\187075.wav,1
4870,ff1010bird\ff1010bird_wav\wav\not_bird\187776.wav,1
1848,ff1010bird\ff1010bird_wav\wav\bird\95033.wav,0
5669,ff1010bird\ff1010bird_wav\wav\not_bird\42366.wav,1
2135,ff1010bird\ff1010bird_wav\wav\not_bird\107224.wav,1
2954,ff1010bird\ff1010bird_wav\wav\not_bird\131105.wav,1
1017,ff1010bird\ff1010bird_wav\wav\bird\192413.wav,0
2761,ff1010bird\ff1010bird_wav\wav\not_bird\127342.wav,1
223,ff1010bird\ff1010bird_wav\wav\bird\116229.wav,0
2664,ff1010bird\ff1010bird_wav\wav\not_bird\126861.wav,1
6339,ff1010bird\ff1010bird_wav\wav\not_bird\60611.wav,1
4462,ff1010bird\ff1010bird_wav\wav\not_bird\171984.wav,1
453,ff1010bird\ff1010bird_wav\wav\bird\146868.wav,0
438,ff1010bird\ff1010bird_wav\wav\bird\145556.wav,0
5807,ff1010bird\ff1010bird_wav\wav\not_bird\46232.wav,1
2188,ff1010bird\ff1010bird_wav\wav\not_bird\109230.wav,1
3784,ff1010bird\ff1010bird_wav\wav\not_bird\157381.wav,1
5131,ff1010bird\ff1010bird_wav\wav\not_bird\21321.wav,1
2489,ff1010bird\ff1010bird_wav\wav\not_bird\121574.wav,1
1266,ff1010bird\ff1010bird_wav\wav\bird\43549.wav,0
1497,ff1010bird\ff1010bird_wav\wav\bird\58233.wav,0
2201,ff1010bird\ff1010bird_wav\wav\not_bird\110124.wav,1
197,ff1010bird\ff1010bird_wav\wav\bird\113456.wav,0
56,ff1010bird\ff1010bird_wav\wav\bird\104430.wav,0
2502,ff1010bird\ff1010bird_wav\wav\not_bird\122185.wav,1
4416,ff1010bird\ff1010bird_wav\wav\not_bird\170984.wav,1
6563,ff1010bird\ff1010bird_wav\wav\not_bird\65269.wav,1
3030,ff1010bird\ff1010bird_wav\wav\not_bird\133086.wav,1
3264,ff1010bird\ff1010bird_wav\wav\not_bird\143953.wav,1
899,ff1010bird\ff1010bird_wav\wav\bird\184199.wav,0
3975,ff1010bird\ff1010bird_wav\wav\not_bird\161129.wav,1
1009,ff1010bird\ff1010bird_wav\wav\bird\191744.wav,0
49,ff1010bird\ff1010bird_wav\wav\bird\104205.wav,0
6592,ff1010bird\ff1010bird_wav\wav\not_bird\65537.wav,1
6163,ff1010bird\ff1010bird_wav\wav\not_bird\56933.wav,1
4775,ff1010bird\ff1010bird_wav\wav\not_bird\184641.wav,1
5302,ff1010bird\ff1010bird_wav\wav\not_bird\29512.wav,1
6132,ff1010bird\ff1010bird_wav\wav\not_bird\56412.wav,1
4336,ff1010bird\ff1010bird_wav\wav\not_bird\169286.wav,1
2311,ff1010bird\ff1010bird_wav\wav\not_bird\113355.wav,1
1794,ff1010bird\ff1010bird_wav\wav\bird\87307.wav,0
4524,ff1010bird\ff1010bird_wav\wav\not_bird\173906.wav,1
7208,ff1010bird\ff1010bird_wav\wav\not_bird\81430.wav,1
6597,ff1010bird\ff1010bird_wav\wav\not_bird\65675.wav,1
3406,ff1010bird\ff1010bird_wav\wav\not_bird\146855.wav,1
6718,ff1010bird\ff1010bird_wav\wav\not_bird\69305.wav,1
5202,ff1010bird\ff1010bird_wav\wav\not_bird\2432.wav,1
4517,ff1010bird\ff1010bird_wav\wav\not_bird\173895.wav,1
3353,ff1010bird\ff1010bird_wav\wav\not_bird\146197.wav,1
713,ff1010bird\ff1010bird_wav\wav\bird\165048.wav,0
2101,ff1010bird\ff1010bird_wav\wav\not_bird\105219.wav,1
6099,ff1010bird\ff1010bird_wav\wav\not_bird\55660.wav,1
6911,ff1010bird\ff1010bird_wav\wav\not_bird\74409.wav,1
1791,ff1010bird\ff1010bird_wav\wav\bird\86752.wav,0
2317,ff1010bird\ff1010bird_wav\wav\not_bird\113486.wav,1
420,ff1010bird\ff1010bird_wav\wav\bird\140707.wav,0
5024,ff1010bird\ff1010bird_wav\wav\not_bird\192592.wav,1
6481,ff1010bird\ff1010bird_wav\wav\not_bird\63747.wav,1
2252,ff1010bird\ff1010bird_wav\wav\not_bird\111664.wav,1
4073,ff1010bird\ff1010bird_wav\wav\not_bird\162729.wav,1
6399,ff1010bird\ff1010bird_wav\wav\not_bird\62030.wav,1
4585,ff1010bird\ff1010bird_wav\wav\not_bird\176137.wav,1
