,bird,not_bird
88,0.62096745,0.37903252
89,0.52185696,0.47814304
90,0.6976623,0.30233765
91,0.5800349,0.4199651
92,0.292762,0.707238
93,0.61494035,0.38505965
94,0.70711964,0.29288033
95,0.72926766,0.2707324
96,0.28010616,0.7198939
97,0.67323923,0.3267608
98,0.70600253,0.29399744
99,0.71070385,0.28929615
100,0.7283191,0.2716809
101,0.7305399,0.26946005
102,0.7303965,0.2696035
103,0.64041704,0.35958293
104,0.6375834,0.3624166
105,0.7295108,0.27048928
106,0.72447157,0.27552843
107,0.729172,0.27082804
108,0.72991693,0.27008307
109,0.7304017,0.2695983
110,0.56656384,0.43343613
111,0.7299119,0.27008808
112,0.730919,0.26908103
113,0.7309977,0.26900232
114,0.70101714,0.29898283
115,0.70331687,0.2966831
116,0.38603446,0.6139655
117,0.7290057,0.27099434
118,0.5162496,0.4837504
119,0.73100674,0.26899326
120,0.7297518,0.27024817
121,0.5087421,0.4912579
122,0.7201161,0.27988386
123,0.2882731,0.71172696
124,0.68919456,0.31080547
125,0.7308855,0.26911446
126,0.7303867,0.26961333
127,0.7151058,0.2848943
128,0.5693323,0.43066767
129,0.5784183,0.4215817
130,0.6399677,0.3600323
131,0.72878945,0.27121052
132,0.5095603,0.4904397
133,0.637435,0.36256498
134,0.66992116,0.3300788
135,0.7015408,0.29845917
136,0.44558588,0.55441415
137,0.6815941,0.31840593
138,0.5745723,0.4254277
139,0.36244828,0.63755167
140,0.3818936,0.61810637
141,0.7309676,0.26903242
142,0.4071892,0.59281087
143,0.40500823,0.59499174
144,0.2964664,0.7035336
145,0.5417545,0.4582455
146,0.7296611,0.27033886
147,0.71973085,0.28026912
148,0.6802047,0.31979528
149,0.7261212,0.2738788
150,0.7194419,0.28055814
151,0.70337296,0.29662704
152,0.6145705,0.38542956
153,0.71946204,0.28053796
154,0.50576067,0.4942393
155,0.68921274,0.31078732
156,0.39758167,0.60241836
157,0.72827756,0.27172244
158,0.5596685,0.44033155
159,0.49365512,0.50634485
160,0.3039593,0.6960407
161,0.65638477,0.34361526
162,0.2997354,0.7002646
163,0.5772792,0.42272076
164,0.71397394,0.28602606
165,0.6970451,0.30295488
166,0.45932713,0.5406729
167,0.71697086,0.28302914
168,0.7310141,0.2689859
169,0.7287908,0.27120924
170,0.69627994,0.3037201
171,0.7296682,0.27033177
172,0.7255188,0.2744812
173,0.3475648,0.65243524
174,0.62674356,0.37325642
175,0.53879124,0.4612088
176,0.35498044,0.64501953
177,0.5680883,0.43191165
178,0.7295128,0.27048716
179,0.7151917,0.28480825
180,0.6579792,0.34202087
181,0.47583717,0.5241628
182,0.5982561,0.4017439
183,0.32843462,0.6715654
184,0.279683,0.720317
185,0.41716293,0.58283705
186,0.7308062,0.26919386
187,0.40420428,0.5957957
188,0.28902888,0.7109711
189,0.7307897,0.26921025
190,0.4563368,0.5436632
191,0.7290121,0.27098796
192,0.6854753,0.31452468
193,0.7309368,0.26906317
194,0.5575318,0.44246823
195,0.26993176,0.7300682
196,0.7260807,0.27391928
197,0.3869126,0.61308736
198,0.27964365,0.72035635
199,0.7094886,0.2905114
200,0.35018057,0.64981943
201,0.31989762,0.6801024
202,0.49726918,0.50273085
203,0.38364828,0.61635166
204,0.72554135,0.2744587
205,0.45111734,0.54888266
206,0.72827756,0.27172244
207,0.3717565,0.62824357
208,0.724707,0.275293
209,0.7129565,0.28704354
210,0.7228884,0.2771116
211,0.49347976,0.5065203
212,0.61473143,0.38526857
213,0.6916754,0.3083246
214,0.73053867,0.26946136
215,0.36280712,0.63719285
216,0.7138535,0.28614646
217,0.7306036,0.26939642
218,0.34620118,0.6537989
219,0.71312153,0.28687847
220,0.73088384,0.2691162
221,0.7141353,0.28586474
222,0.6445685,0.35543144
223,0.7252258,0.2747742
224,0.7064781,0.29352188
225,0.3911464,0.6088536
226,0.28468198,0.715318
227,0.70618445,0.29381558
228,0.41545722,0.58454275
229,0.72506195,0.27493802
230,0.6606964,0.3393036
231,0.7310357,0.2689643
232,0.49105102,0.508949
233,0.71050084,0.28949913
234,0.7026925,0.29730746
235,0.31724057,0.68275946
236,0.64862096,0.351379
237,0.71685714,0.2831429
238,0.718771,0.281229
239,0.5600791,0.43992087
240,0.33430392,0.6656961
241,0.7294042,0.27059573
242,0.72259164,0.2774084
243,0.6569045,0.34309542
244,0.56166303,0.438337
245,0.5666008,0.4333992
246,0.4714237,0.52857625
247,0.73100984,0.26899013
248,0.7237256,0.27627438
249,0.7296242,0.27037576
250,0.32587117,0.6741288
251,0.72769517,0.27230483
252,0.7299333,0.27006668
253,0.4203519,0.5796481
254,0.52029943,0.4797006
255,0.5609582,0.43904176
256,0.60972935,0.39027065
257,0.6456981,0.3543019
258,0.68596715,0.31403282
259,0.72118795,0.27881205
260,0.28232753,0.71767247
261,0.7298078,0.27019218
262,0.6179641,0.3820359
263,0.3202351,0.6797649
264,0.48453683,0.5154632
265,0.73101515,0.26898488
266,0.57421964,0.42578033
267,0.7308558,0.26914415
268,0.7306131,0.26938692
269,0.29573727,0.7042627
270,0.59038585,0.40961415
271,0.69172835,0.30827168
272,0.7306032,0.26939678
273,0.6890957,0.31090438
274,0.29813942,0.70186055
275,0.7299689,0.27003106
276,0.631231,0.368769
277,0.44483095,0.55516905
278,0.45687464,0.54312533
279,0.6870898,0.31291014
280,0.5089939,0.49100608
281,0.72860926,0.27139074
282,0.730743,0.26925704
283,0.69536597,0.304634
284,0.7100866,0.2899134
285,0.7279145,0.27208543
286,0.7197516,0.28024837
287,0.5770521,0.42294782
288,0.49321035,0.5067897
289,0.7115301,0.28846988
290,0.7224733,0.2775267
291,0.69835055,0.30164942
292,0.59603727,0.4039627
293,0.6661492,0.33385083
294,0.7276691,0.2723309
295,0.6883654,0.31163457
296,0.5049114,0.49508858
297,0.70511144,0.29488856
298,0.7213492,0.27865082
299,0.73098105,0.26901895
300,0.72955114,0.27044883
301,0.6012248,0.3987752
302,0.7264186,0.27358136
303,0.7232321,0.2767679
304,0.5451321,0.45486793
305,0.7149119,0.28508812
306,0.6410722,0.35892776
307,0.69543374,0.30456632
308,0.7166414,0.2833586
309,0.43193218,0.5680678
310,0.55719846,0.44280154
311,0.55891234,0.4410877
312,0.721647,0.278353
313,0.35737735,0.6426226
314,0.2826151,0.71738493
315,0.6931545,0.3068455
316,0.72867525,0.27132472
317,0.7125453,0.28745472
318,0.5517473,0.44825268
319,0.72535354,0.27464646
320,0.5844742,0.41552573
321,0.27952328,0.7204767
322,0.28725976,0.7127402
323,0.6892776,0.31072244
324,0.7271347,0.27286527
325,0.6964961,0.30350384
326,0.7303817,0.2696183
327,0.7187316,0.2812684
328,0.683212,0.31678802
329,0.6964585,0.30354148
330,0.5463884,0.45361158
331,0.7302425,0.26975757
332,0.5820926,0.41790742
333,0.72772247,0.2722776
334,0.6759194,0.32408056
335,0.7290414,0.27095854
336,0.6872179,0.31278208
337,0.7306096,0.26939046
338,0.73023564,0.2697644
339,0.7303152,0.26968476
340,0.72711027,0.2728897
341,0.66200584,0.3379942
342,0.3127162,0.6872838
343,0.2944681,0.7055319
344,0.5899613,0.41003865
345,0.7247799,0.2752201
346,0.28542584,0.71457416
347,0.6400604,0.3599396
348,0.54953665,0.4504633
349,0.67962253,0.32037747
350,0.73004854,0.26995146
351,0.56483656,0.43516347
352,0.30683622,0.6931638
353,0.71170783,0.28829214
354,0.64763606,0.35236397
355,0.64967567,0.3503244
356,0.7177867,0.28221327
357,0.6421762,0.35782382
358,0.72223467,0.2777654
359,0.73062104,0.26937893
360,0.7255872,0.27441284
361,0.65423393,0.34576604
362,0.73009264,0.2699074
363,0.6084303,0.39156964
364,0.5522489,0.44775108
365,0.73049086,0.26950917
366,0.7288341,0.27116588
367,0.5585331,0.4414669
368,0.29261833,0.70738167
369,0.30196166,0.69803834
370,0.6560211,0.34397885
371,0.65164256,0.34835738
372,0.59562224,0.40437776
373,0.31055227,0.68944776
374,0.5115083,0.48849168
375,0.5207103,0.47928974
376,0.6558216,0.3441784
377,0.72897786,0.27102208
378,0.46952,0.53047997
379,0.7308092,0.2691908
380,0.73100567,0.26899433
381,0.7110992,0.28890073
382,0.3082277,0.6917723
383,0.72200954,0.27799043
384,0.72703,0.27297002
385,0.4132168,0.5867832
386,0.7245382,0.2754618
387,0.7291612,0.2708388
388,0.64094883,0.3590512
389,0.72816026,0.27183974
390,0.7115034,0.28849655
391,0.68713135,0.31286868
392,0.7132088,0.28679115
393,0.7307596,0.2692404
394,0.7300754,0.2699246
395,0.72897065,0.27102932
396,0.50160176,0.4983982
397,0.6564682,0.34353185
398,0.69872135,0.30127865
399,0.7310055,0.26899454
400,0.27435395,0.725646
401,0.73074937,0.26925063
402,0.69828266,0.3017173
403,0.7304402,0.2695598
404,0.51472664,0.48527333
405,0.7150912,0.28490877
406,0.72430164,0.2756984
407,0.32488167,0.6751183
408,0.72889787,0.2711021
409,0.73097533,0.26902467
410,0.6308949,0.36910516
411,0.46260566,0.53739434
412,0.65054375,0.34945625
413,0.70656943,0.29343054
414,0.47395292,0.52604705
415,0.6249403,0.3750597
416,0.7305778,0.26942214
417,0.61482227,0.3851777
418,0.5596487,0.44035134
419,0.57116234,0.42883766
420,0.6553208,0.34467918
421,0.4767532,0.5232468
422,0.30067572,0.6993243
423,0.7289283,0.2710717
424,0.6110868,0.38891324
425,0.4896669,0.5103331
426,0.7203965,0.27960348
427,0.7115146,0.28848547
428,0.5564561,0.44354394
429,0.45699966,0.54300034
430,0.7286447,0.27135524
431,0.5782451,0.4217549
432,0.73094344,0.26905653
433,0.35242844,0.64757156
434,0.73074824,0.26925182
435,0.59287244,0.40712753
436,0.37976778,0.6202322
437,0.7142043,0.28579572
438,0.57298654,0.4270135
439,0.47222257,0.5277775
440,0.7308146,0.26918548
441,0.5147189,0.48528114
442,0.72567135,0.2743286
443,0.27842128,0.7215787
444,0.7300485,0.26995155
445,0.53201175,0.46798822
446,0.730823,0.26917702
447,0.72612005,0.27387998
448,0.56255585,0.43744418
449,0.34512714,0.65487283
450,0.27719533,0.72280467
451,0.7304414,0.26955864
452,0.63077796,0.36922204
453,0.69674134,0.3032587
454,0.61789566,0.3821044
455,0.7292679,0.27073213
456,0.7307289,0.26927108
457,0.7263158,0.27368423
458,0.6730066,0.32699338
459,0.6874916,0.3125084
460,0.71113086,0.28886908
461,0.710903,0.28909707
462,0.32036138,0.6796386
463,0.7209899,0.27901006
464,0.7308143,0.26918572
465,0.31238955,0.68761045
466,0.716481,0.28351903
467,0.5059244,0.49407557
468,0.69241136,0.30758867
469,0.45984757,0.54015243
470,0.5600053,0.4399947
471,0.73101795,0.26898202
472,0.72868294,0.27131703
473,0.37360522,0.6263948
474,0.69055307,0.30944696
475,0.722546,0.277454
476,0.7278883,0.27211174
477,0.3510286,0.6489714
478,0.7306133,0.26938674
479,0.38315085,0.6168491
480,0.63657784,0.36342213
481,0.35938284,0.6406172
482,0.73099256,0.26900744
483,0.73066574,0.26933432
484,0.50406307,0.49593693
485,0.46643114,0.5335689
486,0.56636465,0.43363538
487,0.5918245,0.40817553
488,0.29186797,0.708132
489,0.73080575,0.26919428
490,0.5124779,0.48752216
491,0.6675681,0.3324319
492,0.7174585,0.28254154
493,0.7299156,0.27008438
494,0.7306314,0.2693686
495,0.47417024,0.52582973
496,0.7310048,0.26899526
497,0.7306758,0.26932415
498,0.55348355,0.44651642
499,0.69286245,0.3071376
500,0.73095936,0.26904058
501,0.73074746,0.26925254
502,0.66693896,0.33306107
503,0.72619563,0.2738044
504,0.34147128,0.65852875
505,0.7135183,0.28648165
506,0.6983985,0.30160153
507,0.730744,0.26925594
508,0.57142526,0.42857474
509,0.64855003,0.35144994
510,0.7301608,0.26983926
511,0.30608112,0.6939189
512,0.7291715,0.2708285
513,0.3096854,0.6903146
514,0.72637105,0.2736289
515,0.7051196,0.29488033
516,0.27716926,0.7228307
517,0.49712157,0.50287837
518,0.51490426,0.4850957
519,0.72303206,0.27696788
520,0.44518423,0.55481577
521,0.73061806,0.26938197
522,0.72026217,0.2797378
523,0.6934933,0.3065067
524,0.6638623,0.3361377
525,0.7209217,0.27907833
526,0.52113324,0.47886673
527,0.73081195,0.26918805
528,0.7034115,0.29658848
529,0.73095447,0.26904556
530,0.7278842,0.27211583
531,0.34589276,0.6541072
532,0.7300216,0.26997846
533,0.6106463,0.38935375
534,0.6857217,0.3142783
535,0.7308049,0.26919508
536,0.7237777,0.2762223
537,0.51134145,0.48865855
538,0.7296172,0.27038282
539,0.59934294,0.40065706
540,0.67636156,0.3236384
541,0.5154098,0.48459017
542,0.36015117,0.6398488
543,0.7277871,0.27221286
544,0.6744321,0.3255679
545,0.7110901,0.2889099
546,0.7304248,0.26957512
547,0.73036784,0.2696321
548,0.72704524,0.2729548
549,0.7139127,0.28608727
550,0.7310419,0.26895806
551,0.6826862,0.31731382
552,0.72658354,0.2734165
553,0.6930393,0.3069607
554,0.69496703,0.30503297
555,0.73088706,0.26911294
556,0.2921484,0.7078516
557,0.68805736,0.3119426
558,0.6744031,0.3255969
559,0.7261204,0.2738796
560,0.435533,0.56446695
561,0.30128545,0.6987146
562,0.73052675,0.26947325
563,0.5755365,0.4244635
564,0.6357069,0.36429313
565,0.72956663,0.27043337
566,0.6690917,0.33090833
567,0.5341886,0.46581137
568,0.71793294,0.28206703
569,0.72717327,0.2728268
570,0.6945601,0.30543995
571,0.73026246,0.26973754
572,0.4511347,0.5488653
573,0.7309281,0.26907182
574,0.6275577,0.37244228
575,0.72802305,0.27197692
576,0.6689113,0.33108872
577,0.28956586,0.71043414
578,0.6510885,0.3489115
579,0.7287162,0.27128378
580,0.72842526,0.27157474
581,0.55582917,0.4441708
582,0.47136462,0.5286354
583,0.72757334,0.27242666
584,0.29452097,0.70547897
585,0.72130424,0.27869576
586,0.7308716,0.2691284
587,0.72241485,0.2775852
588,0.5074193,0.49258068
589,0.73082215,0.26917788
590,0.7262163,0.2737837
591,0.6511758,0.34882426
592,0.6681699,0.33183008
593,0.71624863,0.28375134
594,0.7080616,0.29193845
595,0.6992517,0.30074832
596,0.31228656,0.68771344
597,0.37989423,0.6201058
598,0.7254258,0.27457425
599,0.62496334,0.37503666
600,0.28939512,0.71060485
601,0.72882366,0.27117634
602,0.69800407,0.3019959
603,0.66961783,0.3303821
604,0.730815,0.269185
605,0.45220777,0.5477922
606,0.48844954,0.5115505
607,0.3832492,0.61675084
608,0.63198245,0.36801752
609,0.6657746,0.33422545
610,0.68859875,0.31140122
611,0.63296217,0.3670379
612,0.2865627,0.7134373
613,0.7087407,0.29125926
614,0.5731717,0.4268283
615,0.3480691,0.65193087
616,0.7307423,0.26925772
617,0.57217884,0.42782116
618,0.7310568,0.26894316
619,0.31325346,0.6867466
620,0.6167109,0.38328913
621,0.7221636,0.27783635
622,0.30574092,0.69425905
623,0.69208515,0.3079148
624,0.28254822,0.7174518
625,0.7027284,0.29727155
626,0.7275087,0.27249122
627,0.68797666,0.31202337
628,0.30192196,0.69807804
629,0.5378527,0.46214733
630,0.7203016,0.2796984
631,0.55635023,0.44364977
632,0.5050875,0.49491253
633,0.7293662,0.27063382
634,0.5977959,0.40220407
635,0.6757801,0.32421988
636,0.7155309,0.28446907
637,0.7258022,0.27419785
638,0.7273276,0.27267244
639,0.72543585,0.27456415
640,0.730013,0.269987
641,0.6478169,0.35218313
642,0.6287255,0.37127444
643,0.504543,0.49545693
644,0.7143012,0.28569877
645,0.61229855,0.38770148
646,0.72915787,0.2708422
647,0.60272855,0.39727142
648,0.7270438,0.27295616
649,0.29886922,0.70113075
650,0.7282207,0.27177927
651,0.42781314,0.5721868
652,0.7157126,0.28428733
653,0.5979713,0.40202865
654,0.5984367,0.4015633
655,0.73010916,0.26989084
656,0.48030496,0.51969504
657,0.7309908,0.26900914
658,0.73087955,0.26912045
659,0.7215407,0.2784593
660,0.73007923,0.2699208
661,0.67734563,0.32265434
662,0.7309865,0.26901355
663,0.39154384,0.60845613
664,0.60532045,0.39467952
665,0.5581397,0.44186038
666,0.7257028,0.27429715
667,0.5737966,0.42620343
668,0.7309398,0.26906016
669,0.65186167,0.34813836
670,0.7295179,0.27048215
671,0.72497904,0.2750209
672,0.7309792,0.2690208
673,0.7304444,0.26955563
674,0.3703139,0.6296861
675,0.5067752,0.4932248
676,0.50199515,0.49800485
677,0.7299862,0.2700138
678,0.506809,0.49319103
679,0.60312104,0.39687893
680,0.6986087,0.3013913
681,0.47583145,0.52416855
682,0.7276211,0.27237895
683,0.6303298,0.3696702
684,0.59022343,0.4097766
685,0.5211301,0.47886992
686,0.7308682,0.2691318
687,0.56332266,0.43667734
688,0.7290295,0.2709705
689,0.70357084,0.2964292
690,0.7258905,0.27410945
691,0.27444702,0.7255529
692,0.38740396,0.61259604
693,0.6858466,0.31415337
694,0.29909542,0.70090455
695,0.7270523,0.27294773
696,0.27073625,0.7292638
697,0.6176694,0.38233063
698,0.67480886,0.32519114
699,0.73051333,0.2694867
700,0.7310185,0.2689815
701,0.41942695,0.580573
702,0.5980601,0.40193996
703,0.70733845,0.29266158
704,0.71729684,0.28270316
705,0.7308848,0.26911524
706,0.60241127,0.3975887
707,0.5554744,0.44452554
708,0.69683653,0.30316344
709,0.7285309,0.27146906
710,0.7171243,0.28287572
711,0.39903834,0.6009617
712,0.73028964,0.26971033
713,0.6378895,0.3621105
714,0.4058361,0.5941639
715,0.29346448,0.70653546
716,0.6829279,0.31707215
717,0.7270385,0.27296156
718,0.63048095,0.36951903
719,0.3720509,0.6279491
720,0.6126201,0.38737988
721,0.51682997,0.4831701
722,0.7187131,0.2812869
723,0.5589945,0.44100547
724,0.7138563,0.28614375
725,0.7300592,0.26994076
726,0.64228934,0.35771072
727,0.6950953,0.30490473
728,0.49253082,0.5074691
729,0.50578463,0.4942154
730,0.63236356,0.36763644
731,0.72474754,0.2752524
732,0.36647043,0.63352954
733,0.7289589,0.2710411
734,0.7288,0.2712
735,0.7281357,0.27186427
736,0.27793175,0.7220682
737,0.638776,0.36122406
738,0.56103337,0.43896666
739,0.60223305,0.39776698
740,0.71814764,0.2818524
741,0.2922146,0.70778537
742,0.7310486,0.2689514
743,0.69046587,0.30953416
744,0.729067,0.27093294
745,0.72586024,0.27413973
746,0.37075862,0.62924135
747,0.3216568,0.67834324
748,0.6804723,0.31952766
749,0.27255684,0.72744316
750,0.7012532,0.29874676
751,0.6336268,0.36637324
752,0.73094255,0.26905742
753,0.7282747,0.2717253
754,0.32854882,0.67145115
755,0.7279724,0.2720276
756,0.7301245,0.26987553
757,0.69993293,0.3000671
758,0.7283939,0.2716061
759,0.5512879,0.44871217
760,0.6881022,0.31189778
761,0.45189402,0.54810596
762,0.5725884,0.42741162
763,0.29948404,0.7005159
764,0.72273445,0.2772656
765,0.7107725,0.28922746
766,0.711641,0.28835902
767,0.66599345,0.33400652
768,0.6826107,0.31738934
769,0.7307582,0.2692418
770,0.67461693,0.32538304
771,0.4525176,0.5474824
772,0.69678134,0.3032186
773,0.7288495,0.27115053
774,0.7288115,0.27118853
775,0.7232057,0.2767943
776,0.61764044,0.3823596
777,0.33421174,0.66578823
778,0.53335315,0.46664685
779,0.6888268,0.31117317
780,0.618116,0.381884
781,0.68523884,0.3147612
782,0.30826402,0.69173604
783,0.72960293,0.27039704
784,0.7301663,0.2698337
785,0.7290397,0.2709603
786,0.539976,0.46002397
787,0.6668235,0.33317652
788,0.27512568,0.7248743
789,0.6798654,0.3201346
790,0.5439934,0.45600656
791,0.7294413,0.27055877
792,0.7182883,0.28171173
793,0.44567,0.55433
794,0.35205787,0.64794207
795,0.6269166,0.3730834
796,0.647964,0.35203597
797,0.6846469,0.3153531
798,0.28762004,0.71237993
799,0.7300764,0.2699237
