,name,label
559,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4bfaf524-9b7a-4f05-8216.wav,1
3201,warblrb10k_public\warblrb10k_public_wav\wav\bird\35d34d17-0430-4694-9f4c.wav,0
709,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\612bb69e-2277-46f8-a707.wav,1
4252,warblrb10k_public\warblrb10k_public_wav\wav\bird\6059a2fa-da66-4de2-a7a9.wav,0
4352,warblrb10k_public\warblrb10k_public_wav\wav\bird\64bef7a4-16ce-4654-af9c.wav,0
7704,warblrb10k_public\warblrb10k_public_wav\wav\bird\f37c2c57-7cc0-43bd-9fb6.wav,0
1058,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\92376de3-6b40-4ef0-bd74.wav,1
2501,warblrb10k_public\warblrb10k_public_wav\wav\bird\17e266af-b207-4d78-84a5.wav,0
865,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\767b26dd-5ed6-4821-8122.wav,1
3534,warblrb10k_public\warblrb10k_public_wav\wav\bird\42b8a7a7-e16d-4bf2-8683.wav,0
7863,warblrb10k_public\warblrb10k_public_wav\wav\bird\f99e538c-85a1-4271-8a29.wav,0
6162,warblrb10k_public\warblrb10k_public_wav\wav\bird\b255a8a3-1307-419b-a4bf.wav,0
7698,warblrb10k_public\warblrb10k_public_wav\wav\bird\f35263d7-a443-4d0f-b3c5.wav,0
7685,warblrb10k_public\warblrb10k_public_wav\wav\bird\f2fe5670-4f76-422e-8fe5.wav,0
5420,warblrb10k_public\warblrb10k_public_wav\wav\bird\92dc830e-5367-4801-8d95.wav,0
7310,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1acaf05-3c6f-4925-ba90.wav,0
7750,warblrb10k_public\warblrb10k_public_wav\wav\bird\f55cf69a-3e1a-461f-9de1.wav,0
1600,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d6d90fbf-4dd8-4358-83b8.wav,1
3311,warblrb10k_public\warblrb10k_public_wav\wav\bird\39b203b4-a6ba-4b89-a658.wav,0
7350,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3a1fc5d-2e53-46ca-bb25.wav,0
3275,warblrb10k_public\warblrb10k_public_wav\wav\bird\384739ec-31c4-4464-9fd2.wav,0
1252,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a9acd3d2-98f9-4d8c-9404.wav,1
2488,warblrb10k_public\warblrb10k_public_wav\wav\bird\1709270b-1d5b-4c88-a0fc.wav,0
258,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\24f76df4-11c9-4981-a7c5.wav,1
176,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1931030c-ccad-4053-964c.wav,1
1291,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aeaf71c0-d035-4361-98d4.wav,1
2750,warblrb10k_public\warblrb10k_public_wav\wav\bird\22923049-bb7d-41ce-921f.wav,0
4417,warblrb10k_public\warblrb10k_public_wav\wav\bird\6769d760-ad36-4961-9f9e.wav,0
6073,warblrb10k_public\warblrb10k_public_wav\wav\bird\aef86037-f5ea-48cc-9b67.wav,0
4489,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a0ba4a9-64a9-48b4-b6ce.wav,0
6721,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8d79c08-bbd0-433c-bdc6.wav,0
6595,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3a4dd1c-3908-47dd-b93a.wav,0
1851,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f4ff76ef-ebea-419e-9ea3.wav,1
355,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\31bf35dd-c015-4e79-8ab7.wav,1
5014,warblrb10k_public\warblrb10k_public_wav\wav\bird\81797d2c-eefd-4592-b986.wav,0
111,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1077ba11-234c-482b-93c6.wav,1
3807,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d9861f8-7f07-4b05-bcfd.wav,0
733,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\65a2cd02-7138-472f-b24c.wav,1
5295,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d656d3e-468a-4190-aa19.wav,0
1287,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ade26957-aac7-44b1-b11c.wav,1
5349,warblrb10k_public\warblrb10k_public_wav\wav\bird\8fa1cf72-028e-4d00-a039.wav,0
4747,warblrb10k_public\warblrb10k_public_wav\wav\bird\760058b8-c5fb-470a-b5af.wav,0
7655,warblrb10k_public\warblrb10k_public_wav\wav\bird\f16fcc9c-e72f-4f86-9dfe.wav,0
527,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\47101d9d-b92f-4384-9900.wav,1
6195,warblrb10k_public\warblrb10k_public_wav\wav\bird\b395fb95-038f-432e-a5c7.wav,0
7799,warblrb10k_public\warblrb10k_public_wav\wav\bird\f72ece90-090c-4bfe-b239.wav,0
3135,warblrb10k_public\warblrb10k_public_wav\wav\bird\332e4dc6-f57d-410c-a140.wav,0
6360,warblrb10k_public\warblrb10k_public_wav\wav\bird\baa80cfa-6b32-41bc-bb95.wav,0
5727,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f6b2b28-661c-4183-afc7.wav,0
1838,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f3c3cc69-76c8-47c3-af2c.wav,1
7961,warblrb10k_public\warblrb10k_public_wav\wav\bird\fec03f79-d181-44df-9858.wav,0
4119,warblrb10k_public\warblrb10k_public_wav\wav\bird\5aa8c313-082f-4ff5-99cb.wav,0
5029,warblrb10k_public\warblrb10k_public_wav\wav\bird\8211c5bf-5106-4450-8f37.wav,0
7232,warblrb10k_public\warblrb10k_public_wav\wav\bird\de369564-5d81-4c20-8b49.wav,0
6802,warblrb10k_public\warblrb10k_public_wav\wav\bird\cba85047-c30b-46a8-8517.wav,0
448,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3e087042-2a5a-4fa0-b010.wav,1
6756,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca1660a4-2398-44d8-83e8.wav,0
699,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\60519f0f-97f4-40a3-ab97.wav,1
6098,warblrb10k_public\warblrb10k_public_wav\wav\bird\afe73e12-0a7d-4e95-bbff.wav,0
1613,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d875ac6e-c2c2-48f5-a9c1.wav,1
7289,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0a6753d-888f-400c-8b6c.wav,0
7070,warblrb10k_public\warblrb10k_public_wav\wav\bird\d695e723-77c4-44c1-9dae.wav,0
145,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\159a5f1a-056c-487c-92c2.wav,1
6144,warblrb10k_public\warblrb10k_public_wav\wav\bird\b17ad006-339e-44b2-bf39.wav,0
773,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6b012d6a-4939-40c9-85cc.wav,1
5274,warblrb10k_public\warblrb10k_public_wav\wav\bird\8cc3926a-7937-413a-84ac.wav,0
3627,warblrb10k_public\warblrb10k_public_wav\wav\bird\46707758-92ac-47c6-a8ab.wav,0
6848,warblrb10k_public\warblrb10k_public_wav\wav\bird\cd841d13-8c27-4487-85b6.wav,0
1526,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cc53fb92-2d0f-4b6d-bab4.wav,1
433,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3bdb718c-96af-49df-b92f.wav,1
2306,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ef3853c-9f87-45bd-9e99.wav,0
3169,warblrb10k_public\warblrb10k_public_wav\wav\bird\34660519-2c7e-4ec6-b746.wav,0
4274,warblrb10k_public\warblrb10k_public_wav\wav\bird\6183fd61-fb4e-47d6-9dc9.wav,0
7897,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb6c5c56-4cca-499d-a5fb.wav,0
1134,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9afdfee1-9d19-4603-82d4.wav,1
267,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\26b59f52-82d7-472c-93c6.wav,1
4090,warblrb10k_public\warblrb10k_public_wav\wav\bird\5997cfa5-0316-4628-8f40.wav,0
1309,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b0baa02d-fae2-4d25-9b17.wav,1
6093,warblrb10k_public\warblrb10k_public_wav\wav\bird\afc7b0b0-31e5-4bea-a2d2.wav,0
7419,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6fff7f2-8015-4ce5-a87d.wav,0
2909,warblrb10k_public\warblrb10k_public_wav\wav\bird\29787231-d9c0-45ae-a31f.wav,0
6500,warblrb10k_public\warblrb10k_public_wav\wav\bird\bfee5f94-ed1d-48da-9681.wav,0
2931,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ae9b971-5617-45ae-a1f4.wav,0
7963,warblrb10k_public\warblrb10k_public_wav\wav\bird\fecbc448-7620-49c0-8fd9.wav,0
4769,warblrb10k_public\warblrb10k_public_wav\wav\bird\76ebc7fc-2463-4a72-9413.wav,0
3982,warblrb10k_public\warblrb10k_public_wav\wav\bird\552a39bb-acf8-4367-a730.wav,0
415,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3932b699-7207-4487-acd2.wav,1
6988,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3518d9a-ed90-4561-a6cc.wav,0
6514,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0730d2f-0049-46a8-b6a2.wav,0
5243,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b7da25b-165c-4579-8cdb.wav,0
3774,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c370925-87a2-4033-9d28.wav,0
935,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8013c55d-1e4b-4ac4-9eda.wav,1
2398,warblrb10k_public\warblrb10k_public_wav\wav\bird\133ea811-4b42-43d1-9db4.wav,0
3517,warblrb10k_public\warblrb10k_public_wav\wav\bird\4220fee9-947f-4aab-9fba.wav,0
2610,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d1bfeca-4cdd-4b6e-b63e.wav,0
5749,warblrb10k_public\warblrb10k_public_wav\wav\bird\a02d8555-50fc-4839-9e02.wav,0
2745,warblrb10k_public\warblrb10k_public_wav\wav\bird\227b3ab0-e7c4-4387-a922.wav,0
1990,warblrb10k_public\warblrb10k_public_wav\wav\bird\01a0e0a4-ce8e-4e19-8cab.wav,0
3742,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ade8841-a660-4518-bd8f.wav,0
2824,warblrb10k_public\warblrb10k_public_wav\wav\bird\2594735a-5658-400a-81eb.wav,0
3293,warblrb10k_public\warblrb10k_public_wav\wav\bird\39310cc7-6391-407e-90c4.wav,0
7503,warblrb10k_public\warblrb10k_public_wav\wav\bird\eada40ed-abb7-47df-9a99.wav,0
3207,warblrb10k_public\warblrb10k_public_wav\wav\bird\35fc35a3-ed92-4907-8204.wav,0
1581,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d40ad81a-1185-4f72-9270.wav,1
381,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\350b41f9-c3cb-4e26-be55.wav,1
5261,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c36d28b-50a5-4ed2-8efe.wav,0
5801,warblrb10k_public\warblrb10k_public_wav\wav\bird\a26b90f6-9c6f-42b8-9718.wav,0
2570,warblrb10k_public\warblrb10k_public_wav\wav\bird\1b3aa186-860f-43fc-8922.wav,0
928,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7f774787-8b03-427a-9b05.wav,1
4862,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a97c7b4-9ca5-45da-87b4.wav,0
6791,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb61263b-b5af-466f-8c46.wav,0
3073,warblrb10k_public\warblrb10k_public_wav\wav\bird\30f22b70-e96b-4618-b5db.wav,0
2768,warblrb10k_public\warblrb10k_public_wav\wav\bird\2379a944-de6d-4795-a11e.wav,0
3569,warblrb10k_public\warblrb10k_public_wav\wav\bird\441a27e0-e156-443e-9889.wav,0
6297,warblrb10k_public\warblrb10k_public_wav\wav\bird\b79b8420-ce19-439f-843c.wav,0
192,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1b1e306a-497c-475b-8831.wav,1
4835,warblrb10k_public\warblrb10k_public_wav\wav\bird\79aff670-4264-4c27-acf1.wav,0
2176,warblrb10k_public\warblrb10k_public_wav\wav\bird\09b0e7ac-7c0b-474d-b195.wav,0
1132,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9adeef70-fc9d-42b2-9cb3.wav,1
5015,warblrb10k_public\warblrb10k_public_wav\wav\bird\817ad675-b879-4b8e-8194.wav,0
4447,warblrb10k_public\warblrb10k_public_wav\wav\bird\689430af-6157-4b86-8225.wav,0
542,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4974f060-4bb6-4b53-9662.wav,1
7322,warblrb10k_public\warblrb10k_public_wav\wav\bird\e24ec103-3650-4589-8d9d.wav,0
384,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\355c018e-90e6-489b-bd09.wav,1
4631,warblrb10k_public\warblrb10k_public_wav\wav\bird\70c3c8ea-97ff-4e39-a7af.wav,0
1120,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\998c7e1a-8aed-48ed-8f45.wav,1
859,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\75d9fd33-716d-4631-bf2b.wav,1
2825,warblrb10k_public\warblrb10k_public_wav\wav\bird\25a25e3e-69f9-4191-9d8c.wav,0
231,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\20ec88da-3dc5-44f9-b682.wav,1
7272,warblrb10k_public\warblrb10k_public_wav\wav\bird\dfdca0ec-5ad9-4813-9911.wav,0
5357,warblrb10k_public\warblrb10k_public_wav\wav\bird\900675bf-80df-48f0-aff6.wav,0
7404,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6505c17-bbf2-4091-99c0.wav,0
5625,warblrb10k_public\warblrb10k_public_wav\wav\bird\9b7be2f1-c22d-4e20-8332.wav,0
1131,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9ab7aaab-02e5-4d3b-90dc.wav,1
7858,warblrb10k_public\warblrb10k_public_wav\wav\bird\f967017b-933a-460e-81b5.wav,0
6899,warblrb10k_public\warblrb10k_public_wav\wav\bird\cfc9e6c0-3854-40aa-b061.wav,0
3568,warblrb10k_public\warblrb10k_public_wav\wav\bird\4418eb81-e9f0-415f-b75b.wav,0
5683,warblrb10k_public\warblrb10k_public_wav\wav\bird\9de03f41-b8c6-4536-8cb2.wav,0
6067,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae9e368f-0313-44f9-935e.wav,0
2983,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ce42a8b-7311-42ee-8320.wav,0
7639,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0d0f7f4-f5e9-4ce9-a1c9.wav,0
4326,warblrb10k_public\warblrb10k_public_wav\wav\bird\63c4892f-6703-4b16-943c.wav,0
3558,warblrb10k_public\warblrb10k_public_wav\wav\bird\43b7e6e3-0f54-45ca-aa11.wav,0
367,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\33293c2f-f973-4d0b-92fb.wav,1
4006,warblrb10k_public\warblrb10k_public_wav\wav\bird\55e6ef3e-7016-4030-91eb.wav,0
4343,warblrb10k_public\warblrb10k_public_wav\wav\bird\6440606f-6548-4f51-a3ae.wav,0
2276,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d8d91c8-a985-47b5-b6f8.wav,0
897,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7ad8cef1-cf95-4c60-a10a.wav,1
7351,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3a7c8d4-09a8-4f50-a8ae.wav,0
6945,warblrb10k_public\warblrb10k_public_wav\wav\bird\d1778d1b-71f2-441d-a84e.wav,0
5526,warblrb10k_public\warblrb10k_public_wav\wav\bird\96f69ad1-b7ad-4740-af5e.wav,0
4114,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a7df96e-2527-4f39-bf91.wav,0
7026,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4dd7cee-3e46-4119-9fcf.wav,0
4758,warblrb10k_public\warblrb10k_public_wav\wav\bird\768f0318-2182-4747-8def.wav,0
3581,warblrb10k_public\warblrb10k_public_wav\wav\bird\44c2b151-d164-49a7-954e.wav,0
4895,warblrb10k_public\warblrb10k_public_wav\wav\bird\7bede8d7-ee28-437c-8e97.wav,0
1100,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\96808f93-51c7-4bef-9153.wav,1
2305,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ef2238c-29e8-45fa-b442.wav,0
3121,warblrb10k_public\warblrb10k_public_wav\wav\bird\329e9141-bfac-4805-aef0.wav,0
1485,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c77afec6-fb94-42e4-9131.wav,1
1592,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d5263afb-70a4-4f5b-9562.wav,1
3958,warblrb10k_public\warblrb10k_public_wav\wav\bird\53f9f178-bc73-4a0b-afbf.wav,0
3914,warblrb10k_public\warblrb10k_public_wav\wav\bird\51f8c54f-93bc-42aa-8b13.wav,0
6213,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4575104-5ba3-48a9-844c.wav,0
2355,warblrb10k_public\warblrb10k_public_wav\wav\bird\1183720e-2d69-41ed-8de9.wav,0
6624,warblrb10k_public\warblrb10k_public_wav\wav\bird\c516b255-c35c-4682-a643.wav,0
1889,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f87c46c9-57f7-4cfd-9c27.wav,1
4397,warblrb10k_public\warblrb10k_public_wav\wav\bird\666998e4-20c1-4765-bb39.wav,0
1591,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d52283c3-f383-472a-8da3.wav,1
6060,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae826704-03e4-4ec4-b438.wav,0
5716,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f0be86b-3fd8-4a10-89b9.wav,0
6547,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1ae753d-8591-4553-9e0a.wav,0
2882,warblrb10k_public\warblrb10k_public_wav\wav\bird\284f7d5c-a280-4705-96cb.wav,0
1902,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f931b6cc-a8e5-4dc2-8840.wav,1
4018,warblrb10k_public\warblrb10k_public_wav\wav\bird\5677fc9a-63c2-42bc-bee6.wav,0
2494,warblrb10k_public\warblrb10k_public_wav\wav\bird\176c0f78-a7b6-462f-95fc.wav,0
2992,warblrb10k_public\warblrb10k_public_wav\wav\bird\2d87ca15-5523-4da9-a1a0.wav,0
7734,warblrb10k_public\warblrb10k_public_wav\wav\bird\f47dcbdf-4740-41f8-a5c9.wav,0
5079,warblrb10k_public\warblrb10k_public_wav\wav\bird\8476e4d6-cca3-4fb9-b534.wav,0
3817,warblrb10k_public\warblrb10k_public_wav\wav\bird\4df65f26-55b9-4291-9aab.wav,0
7661,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1ca3411-1fa2-4a17-84eb.wav,0
2018,warblrb10k_public\warblrb10k_public_wav\wav\bird\02c6c820-49cd-461a-a0c1.wav,0
1232,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a68d1023-4310-47e2-8c5e.wav,1
7906,warblrb10k_public\warblrb10k_public_wav\wav\bird\fc198bad-be2c-4bd7-963a.wav,0
354,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\31b54035-2a9b-44f2-8ff4.wav,1
3355,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ba6a635-bcc1-4f29-8f34.wav,0
5914,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7a0991a-95c6-46a7-a08a.wav,0
4167,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c7587e8-67e5-4341-a89d.wav,0
342,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2fdbc37a-4cba-471d-bff0.wav,1
3267,warblrb10k_public\warblrb10k_public_wav\wav\bird\37ea506d-1cc9-40b2-92a3.wav,0
1242,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a7ddf772-c368-40f9-8192.wav,1
881,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\78fbb44f-2d68-46e1-a3b8.wav,1
7132,warblrb10k_public\warblrb10k_public_wav\wav\bird\d92c1d01-5ebb-4456-9c35.wav,0
3838,warblrb10k_public\warblrb10k_public_wav\wav\bird\4edd18d8-6399-4c27-860d.wav,0
3203,warblrb10k_public\warblrb10k_public_wav\wav\bird\35da4137-34a7-4e65-9cbc.wav,0
6680,warblrb10k_public\warblrb10k_public_wav\wav\bird\c785e6f6-2699-45a5-b656.wav,0
6780,warblrb10k_public\warblrb10k_public_wav\wav\bird\caf001d4-c26b-4f87-adad.wav,0
643,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\58ab4b16-aee3-4a95-ac2d.wav,1
673,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5c49f139-9287-46db-940d.wav,1
1445,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c182c5cb-dda2-4b7b-81cc.wav,1
3955,warblrb10k_public\warblrb10k_public_wav\wav\bird\53e26d62-424b-44e7-9010.wav,0
2697,warblrb10k_public\warblrb10k_public_wav\wav\bird\20d0b9ca-2860-4c15-81c0.wav,0
5320,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e84f868-c522-479b-994b.wav,0
6391,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbcaa529-ca0c-44dd-8c1d.wav,0
4243,warblrb10k_public\warblrb10k_public_wav\wav\bird\5fb103bd-e0f2-40d9-89c2.wav,0
2929,warblrb10k_public\warblrb10k_public_wav\wav\bird\2abd8052-05b1-47e1-aeb6.wav,0
4680,warblrb10k_public\warblrb10k_public_wav\wav\bird\72b016f5-5c50-42fa-8955.wav,0
7513,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb2dc401-4226-4826-8966.wav,0
4446,warblrb10k_public\warblrb10k_public_wav\wav\bird\688fdecd-65c9-4ee6-88c8.wav,0
