,bird,not_bird
90,0.6440209,0.35597908
91,0.7189492,0.28105077
92,0.7284178,0.27158225
93,0.637328,0.36267194
94,0.70623636,0.2937636
95,0.6384088,0.36159125
96,0.45691195,0.543088
97,0.7194144,0.28058565
98,0.68714726,0.31285274
99,0.7306623,0.26933768
100,0.73050565,0.26949438
101,0.4596253,0.5403747
102,0.35208696,0.64791304
103,0.66369647,0.33630353
104,0.29597625,0.7040237
105,0.30678168,0.6932183
106,0.7308628,0.26913717
107,0.7108458,0.2891542
108,0.722153,0.27784702
109,0.6011244,0.3988756
110,0.30535957,0.6946404
111,0.36758876,0.63241124
112,0.34508535,0.6549147
113,0.69448143,0.3055185
114,0.2736886,0.72631145
115,0.52600294,0.473997
116,0.7225199,0.27748013
117,0.5550471,0.44495288
118,0.30272853,0.69727147
119,0.73101467,0.26898533
120,0.35790253,0.6420975
121,0.72920334,0.2707967
122,0.47707295,0.52292705
123,0.5330915,0.4669085
124,0.72145873,0.27854124
125,0.7027961,0.29720393
126,0.7308212,0.2691788
127,0.52733314,0.4726669
128,0.41453847,0.5854615
129,0.5877886,0.41221142
130,0.72838753,0.27161252
131,0.33807918,0.6619208
132,0.6500111,0.3499889
133,0.6127727,0.38722727
134,0.5813379,0.41866207
135,0.695002,0.30499798
136,0.6557168,0.34428328
137,0.43932304,0.560677
138,0.67128694,0.32871303
139,0.51066047,0.4893396
140,0.730743,0.26925698
141,0.62348324,0.37651676
142,0.63171256,0.3682874
143,0.6248414,0.37515867
144,0.68483466,0.31516537
145,0.5729779,0.4270221
146,0.6773878,0.32261223
147,0.49224174,0.50775826
148,0.70642614,0.29357383
149,0.67948896,0.32051104
150,0.44908807,0.5509119
151,0.440318,0.559682
152,0.32634935,0.6736507
153,0.5763101,0.4236899
154,0.27362123,0.7263788
155,0.72539294,0.274607
156,0.7306744,0.2693256
157,0.7064919,0.29350808
158,0.32270312,0.6772969
159,0.7308768,0.26912317
160,0.48402002,0.51598
161,0.5019705,0.49802944
162,0.731007,0.26899296
163,0.7145323,0.28546765
164,0.7111885,0.28881145
165,0.7304715,0.26952854
166,0.6689781,0.33102193
167,0.7305984,0.2694016
168,0.73004,0.26995996
169,0.635505,0.36449498
170,0.7243712,0.27562883
171,0.50474465,0.49525532
172,0.6603543,0.33964562
173,0.66617787,0.3338221
174,0.5180005,0.48199952
175,0.73034906,0.269651
176,0.7162226,0.28377748
177,0.6435232,0.35647675
178,0.45391855,0.5460815
179,0.72818756,0.2718124
180,0.67625535,0.32374462
181,0.6012655,0.39873457
182,0.5337618,0.46623823
183,0.7310288,0.26897126
184,0.7307645,0.2692355
185,0.5738671,0.42613295
186,0.6202641,0.3797359
187,0.726178,0.27382195
188,0.47484815,0.52515185
189,0.69414955,0.30585045
190,0.65981865,0.34018135
191,0.29162627,0.7083737
192,0.7304848,0.2695152
193,0.28011668,0.7198833
194,0.6289981,0.37100187
195,0.36303508,0.636965
196,0.5285658,0.47143415
197,0.7200142,0.27998576
198,0.6835482,0.31645182
199,0.6997084,0.30029163
200,0.73068136,0.26931864
201,0.3904386,0.60956144
202,0.33256057,0.6674394
203,0.60453236,0.39546767
204,0.707316,0.29268396
205,0.7309896,0.26901048
206,0.7308119,0.26918808
207,0.29149827,0.7085017
208,0.726886,0.27311403
209,0.5290168,0.47098315
210,0.7290662,0.2709338
211,0.31516013,0.6848399
212,0.7282172,0.27178282
213,0.72897464,0.27102536
214,0.72816217,0.27183783
215,0.69548756,0.30451247
216,0.72865033,0.27134964
217,0.73096466,0.26903534
218,0.386751,0.613249
219,0.51983607,0.48016396
220,0.66864526,0.33135474
221,0.29189953,0.7081005
222,0.72585636,0.2741436
223,0.6861228,0.3138772
224,0.59723103,0.40276897
225,0.7265728,0.27342716
226,0.4760181,0.52398187
227,0.5995354,0.40046462
228,0.6160019,0.38399807
229,0.7308981,0.26910195
230,0.62185276,0.37814724
231,0.71612954,0.28387052
232,0.70252746,0.29747257
233,0.5057678,0.49423218
234,0.7282761,0.27172393
235,0.6714034,0.32859656
236,0.7309743,0.26902565
237,0.7307756,0.26922438
238,0.7289721,0.27102798
239,0.28312364,0.7168763
240,0.72589236,0.2741076
241,0.60334986,0.39665014
242,0.73066396,0.26933607
243,0.7020311,0.2979689
244,0.3605282,0.6394718
245,0.5436879,0.4563121
246,0.72942764,0.27057236
247,0.5092178,0.49078214
248,0.5365674,0.4634326
249,0.7294954,0.27050453
250,0.42372987,0.57627016
251,0.31183392,0.68816614
252,0.560919,0.439081
253,0.5621284,0.43787158
254,0.69586927,0.3041307
255,0.73104614,0.2689539
256,0.7308709,0.26912913
257,0.7196396,0.28036037
258,0.71692026,0.2830797
259,0.73104405,0.26895598
260,0.7302923,0.26970762
261,0.6992283,0.30077174
262,0.7304579,0.26954213
263,0.314305,0.685695
264,0.69013834,0.30986172
265,0.2850884,0.7149116
266,0.7284769,0.2715231
267,0.7299658,0.27003422
268,0.5873872,0.41261277
269,0.30701363,0.6929864
270,0.73058987,0.26941016
271,0.6883527,0.3116473
272,0.3119836,0.6880164
273,0.37816706,0.6218329
274,0.6995036,0.30049646
275,0.673502,0.32649797
276,0.7308566,0.26914337
277,0.72887206,0.27112797
278,0.7221855,0.27781445
279,0.72935957,0.27064046
280,0.47844884,0.52155113
281,0.68517274,0.3148273
282,0.72816944,0.27183062
283,0.43556058,0.5644394
284,0.68918216,0.31081787
285,0.72456783,0.2754322
286,0.30220145,0.6977986
287,0.38163882,0.6183611
288,0.5876662,0.4123338
289,0.71013856,0.2898614
290,0.6610077,0.3389923
291,0.65020925,0.34979078
292,0.7268882,0.27311185
293,0.7248658,0.27513424
294,0.6083485,0.3916515
295,0.45203763,0.54796237
296,0.5201957,0.47980425
297,0.5834989,0.41650113
298,0.27283147,0.7271685
299,0.7288478,0.2711522
300,0.73078704,0.2692129
301,0.73011565,0.26988438
302,0.7200681,0.27993193
303,0.7225498,0.27745026
304,0.682645,0.317355
305,0.565645,0.43435496
306,0.696106,0.303894
307,0.67446625,0.32553378
308,0.71615076,0.28384927
309,0.72874093,0.27125907
310,0.62259537,0.37740463
311,0.6139728,0.3860272
312,0.65202737,0.34797263
313,0.61037993,0.38962004
314,0.73087287,0.26912716
315,0.5260653,0.4739347
316,0.72956127,0.27043876
317,0.7119246,0.28807533
318,0.7280526,0.27194732
319,0.70909554,0.29090443
320,0.7205347,0.27946532
321,0.72576755,0.27423242
322,0.6997527,0.30024734
323,0.63161886,0.36838114
324,0.273413,0.726587
325,0.72290075,0.27709928
326,0.7309907,0.2690093
327,0.7241906,0.2758094
328,0.7287908,0.27120918
329,0.637083,0.36291707
330,0.41072595,0.58927405
331,0.71564233,0.28435764
332,0.31801063,0.6819893
333,0.7309536,0.26904646
334,0.29005793,0.70994204
335,0.37203315,0.6279669
336,0.7095028,0.29049715
337,0.4004086,0.59959143
338,0.2799506,0.7200494
339,0.7287664,0.27123365
340,0.72755384,0.27244616
341,0.4544705,0.54552954
342,0.73028713,0.26971292
343,0.7305069,0.26949313
344,0.59154665,0.4084534
345,0.63979363,0.36020634
346,0.554948,0.44505206
347,0.7248326,0.27516738
348,0.72004735,0.27995265
349,0.60639256,0.39360747
350,0.53292614,0.46707386
351,0.330459,0.66954106
352,0.31733435,0.6826656
353,0.6951547,0.30484527
354,0.7222253,0.27777463
355,0.7100842,0.28991577
356,0.7273271,0.27267295
357,0.7292273,0.2707727
358,0.7145707,0.2854293
359,0.32369155,0.67630845
360,0.7285037,0.27149624
361,0.28405795,0.715942
362,0.38728496,0.612715
363,0.653317,0.34668308
364,0.48610803,0.513892
365,0.71633255,0.28366747
366,0.6574379,0.34256208
367,0.65350914,0.34649083
368,0.73031014,0.26968986
369,0.684725,0.31527507
370,0.73077524,0.26922473
371,0.4629059,0.53709406
372,0.73099416,0.2690059
373,0.72921467,0.27078527
374,0.72957575,0.27042422
375,0.6525865,0.34741345
376,0.5808863,0.41911376
377,0.47053057,0.52946943
378,0.62222,0.37778005
379,0.6755539,0.32444602
380,0.6082851,0.39171493
381,0.73091096,0.269089
382,0.6507642,0.34923577
383,0.43157727,0.56842273
384,0.5663326,0.43366736
385,0.72371864,0.2762814
386,0.4602932,0.53970677
387,0.7107066,0.2892934
388,0.55923223,0.4407678
389,0.7307252,0.2692748
390,0.7274146,0.27258533
391,0.5214305,0.47856948
392,0.69299424,0.3070057
393,0.56232613,0.43767384
394,0.30489102,0.69510895
395,0.66183823,0.33816177
396,0.6291665,0.37083352
397,0.73048776,0.26951227
398,0.6245591,0.37544093
399,0.52328855,0.47671148
400,0.51679254,0.4832075
401,0.65009516,0.3499049
402,0.7310194,0.26898065
403,0.6441305,0.35586947
404,0.33006784,0.6699321
405,0.73080873,0.26919127
406,0.33762196,0.662378
407,0.6254376,0.3745624
408,0.7075937,0.2924063
409,0.7270974,0.27290258
410,0.57226986,0.42773014
411,0.53135467,0.4686453
412,0.45857865,0.54142135
413,0.726589,0.27341104
414,0.7309585,0.26904148
415,0.67568076,0.32431927
416,0.4858629,0.5141371
417,0.7309853,0.26901472
418,0.7295161,0.27048388
419,0.7074064,0.29259363
420,0.49012497,0.50987506
421,0.4762505,0.5237495
422,0.442175,0.55782497
423,0.3163357,0.6836643
424,0.27177212,0.7282279
425,0.5813912,0.4186088
426,0.72842985,0.27157015
427,0.7208765,0.27912346
428,0.62263936,0.37736067
429,0.40739596,0.59260404
430,0.4558472,0.5441528
431,0.7283596,0.27164042
432,0.5156031,0.4843969
433,0.51589364,0.4841064
434,0.73079145,0.26920855
435,0.5204922,0.47950786
436,0.6574797,0.3425203
437,0.30318737,0.6968126
438,0.5184772,0.4815228
439,0.6345891,0.36541086
440,0.55518705,0.44481292
441,0.66700447,0.3329956
442,0.64791393,0.352086
443,0.730958,0.26904202
444,0.6913722,0.30862778
445,0.73105735,0.26894265
446,0.72583073,0.27416924
447,0.7310035,0.2689965
448,0.3524886,0.64751136
449,0.57679534,0.42320463
450,0.7265717,0.27342832
451,0.39108604,0.60891396
452,0.7310461,0.26895392
453,0.27240345,0.7275966
454,0.7186207,0.28137928
455,0.5512347,0.44876528
456,0.37066954,0.62933046
457,0.7295222,0.27047783
458,0.29130682,0.70869315
459,0.63430244,0.36569756
460,0.67033833,0.32966167
461,0.63271,0.36729
462,0.64711386,0.35288614
463,0.33879235,0.6612077
464,0.6878017,0.31219828
465,0.7306936,0.2693064
466,0.7300673,0.26993263
467,0.7060463,0.29395366
468,0.7186386,0.28136143
469,0.7295592,0.2704408
470,0.32712525,0.6728747
471,0.6734692,0.32653084
472,0.55437833,0.4456217
473,0.70382,0.29618
474,0.5922924,0.40770757
475,0.7259556,0.27404442
476,0.5786323,0.4213677
477,0.33476788,0.6652321
478,0.72643524,0.27356482
479,0.72700435,0.27299565
480,0.4995179,0.5004821
481,0.7285657,0.27143425
482,0.72523755,0.2747625
483,0.46762174,0.53237826
484,0.7310324,0.26896763
485,0.7283198,0.27168018
486,0.42172667,0.5782733
487,0.28279755,0.7172025
488,0.7308929,0.2691071
489,0.51897436,0.4810256
490,0.5247273,0.47527274
491,0.62848437,0.37151566
492,0.72141904,0.27858093
493,0.7278415,0.27215853
494,0.7096412,0.2903588
495,0.71037483,0.2896252
496,0.7177663,0.28223366
497,0.6710473,0.32895276
498,0.7007393,0.29926068
499,0.508738,0.49126205
500,0.64285713,0.3571429
501,0.6943559,0.30564412
502,0.2731645,0.7268355
503,0.6589031,0.34109685
504,0.71744967,0.2825503
505,0.35571697,0.64428306
506,0.6901641,0.3098359
507,0.73088896,0.26911104
508,0.63177675,0.3682232
509,0.5509687,0.4490313
510,0.7292526,0.27074742
511,0.73094624,0.26905373
512,0.72969115,0.27030882
513,0.7307057,0.26929432
514,0.6907464,0.30925357
515,0.46295238,0.53704756
516,0.59382397,0.406176
517,0.6562705,0.34372947
518,0.7306849,0.26931512
519,0.72496474,0.27503526
520,0.7309395,0.26906055
521,0.6696476,0.33035243
522,0.70008737,0.29991263
523,0.7305036,0.2694964
524,0.48438254,0.51561743
525,0.5218285,0.47817153
526,0.7237701,0.27622992
527,0.7185909,0.28140914
528,0.55295914,0.44704083
529,0.41455933,0.58544064
530,0.7309457,0.26905426
531,0.39421818,0.60578185
532,0.5111698,0.48883024
533,0.60612136,0.39387864
534,0.68141687,0.31858316
535,0.53251636,0.46748367
536,0.56771284,0.43228713
537,0.52021104,0.47978896
538,0.429631,0.570369
539,0.34903568,0.6509644
540,0.7080618,0.2919382
541,0.70301515,0.29698485
542,0.55125767,0.4487423
543,0.73072386,0.26927614
544,0.7254812,0.2745188
545,0.71762955,0.28237045
546,0.71843725,0.28156275
547,0.59472775,0.4052722
548,0.7047741,0.29522592
549,0.73063624,0.26936376
550,0.60778004,0.39222
551,0.7258038,0.27419624
552,0.7162918,0.28370816
553,0.5551644,0.4448356
554,0.7250115,0.27498847
555,0.7243053,0.27569476
556,0.6359465,0.36405343
557,0.58187926,0.41812068
558,0.73068416,0.2693158
559,0.7271939,0.27280614
560,0.44352385,0.5564761
561,0.5034383,0.49656168
562,0.4312336,0.56876636
563,0.58859205,0.41140795
564,0.6583812,0.34161878
565,0.29415494,0.70584506
566,0.6724823,0.3275177
567,0.4901121,0.5098879
568,0.7065505,0.29344952
569,0.7203084,0.27969158
570,0.5327287,0.46727133
571,0.6170441,0.38295588
572,0.5507641,0.44923592
573,0.722061,0.27793896
574,0.37192553,0.62807447
575,0.6876877,0.31231228
576,0.39586145,0.60413855
577,0.72913986,0.2708601
578,0.71858543,0.2814146
579,0.6737335,0.3262666
580,0.73102003,0.26897997
581,0.68584,0.31415996
582,0.48535058,0.5146494
583,0.7310046,0.26899543
584,0.7306803,0.26931968
585,0.53304964,0.46695036
586,0.31281176,0.6871882
587,0.4501051,0.54989487
588,0.4655996,0.5344004
589,0.532911,0.467089
590,0.6990914,0.30090863
591,0.72980464,0.27019534
592,0.37867957,0.62132037
593,0.6713092,0.32869083
594,0.6425458,0.3574542
595,0.72661287,0.27338716
596,0.73048997,0.26951
597,0.73080397,0.269196
598,0.5537767,0.44622332
599,0.7170016,0.28299835
600,0.728819,0.27118102
601,0.64659023,0.3534098
602,0.7188665,0.28113344
603,0.52608305,0.47391695
604,0.7304916,0.2695084
605,0.72808164,0.27191833
606,0.4428301,0.5571699
607,0.42489707,0.5751029
608,0.32074007,0.6792599
609,0.46687564,0.5331244
610,0.7126792,0.28732076
611,0.64299655,0.35700348
612,0.43938443,0.56061554
613,0.65136266,0.34863728
614,0.71018046,0.2898196
615,0.3526349,0.64736503
616,0.72824466,0.27175534
617,0.7096068,0.29039317
618,0.6925237,0.30747634
619,0.7162285,0.28377149
620,0.61462444,0.38537553
621,0.73020107,0.269799
622,0.7306613,0.26933873
623,0.6854209,0.3145792
624,0.52001446,0.47998554
625,0.62234277,0.3776572
626,0.730614,0.269386
627,0.66692567,0.3330743
628,0.3528724,0.6471276
629,0.6670988,0.3329012
630,0.7036858,0.29631418
631,0.65433484,0.34566513
632,0.7284215,0.27157846
633,0.73095334,0.2690467
634,0.72747177,0.27252817
635,0.54756075,0.4524392
636,0.6405943,0.35940573
637,0.46350482,0.53649515
638,0.66351575,0.33648425
639,0.73105234,0.2689476
640,0.53422016,0.4657798
641,0.40196207,0.59803796
642,0.6393625,0.3606375
643,0.54911894,0.4508811
644,0.6593592,0.34064075
645,0.72880715,0.27119285
646,0.6491815,0.35081854
647,0.7279666,0.27203342
648,0.5350507,0.4649493
649,0.7109824,0.2890176
650,0.72194666,0.27805334
651,0.71627223,0.2837277
652,0.55481774,0.4451823
653,0.3784725,0.62152743
654,0.7310525,0.2689475
655,0.72681546,0.27318454
656,0.42887583,0.5711242
657,0.7244031,0.27559692
658,0.49704692,0.50295305
659,0.5217074,0.47829255
660,0.63561773,0.36438224
661,0.7271092,0.27289078
662,0.52959025,0.47040978
663,0.72900224,0.27099782
664,0.7163099,0.2836901
665,0.59291494,0.40708506
666,0.35978493,0.6402151
667,0.7309752,0.26902476
668,0.72550154,0.27449843
669,0.7145033,0.2854967
670,0.6953116,0.30468836
671,0.72850245,0.27149755
672,0.728208,0.27179205
673,0.6453328,0.35466722
674,0.7261732,0.27382675
675,0.2772768,0.72272325
676,0.73042935,0.26957065
677,0.39256656,0.60743344
678,0.7240807,0.27591932
679,0.7284122,0.27158782
680,0.6333433,0.36665672
681,0.67820877,0.32179126
682,0.71037686,0.2896231
683,0.7304294,0.26957056
684,0.73042756,0.2695724
685,0.65858024,0.3414197
686,0.71266294,0.28733703
687,0.69873434,0.30126566
688,0.7299947,0.27000526
689,0.5983031,0.40169692
690,0.3511913,0.64880866
691,0.49822503,0.50177497
692,0.58171827,0.41828176
693,0.73025835,0.2697417
694,0.49170953,0.5082905
695,0.7251948,0.2748052
696,0.5991583,0.4008417
697,0.7137465,0.28625357
698,0.55969757,0.44030243
699,0.6834936,0.31650636
700,0.46025434,0.5397456
701,0.7292862,0.2707138
702,0.66353697,0.336463
703,0.57192725,0.42807278
704,0.35344055,0.6465594
705,0.53561985,0.46438015
706,0.72671705,0.27328295
707,0.70988274,0.2901173
708,0.6947546,0.3052454
709,0.6628283,0.33717164
710,0.65780914,0.34219083
711,0.5184528,0.48154715
712,0.73092574,0.2690743
713,0.4448774,0.5551226
714,0.7303523,0.26964775
715,0.41832808,0.58167195
716,0.51697385,0.48302618
717,0.7307143,0.26928562
718,0.2951393,0.7048607
719,0.7295515,0.2704485
720,0.6582346,0.3417654
721,0.6164842,0.38351575
722,0.6085248,0.3914752
723,0.7308542,0.2691458
724,0.3110535,0.6889465
725,0.7145243,0.28547567
726,0.72956836,0.2704316
727,0.7221236,0.27787638
728,0.73031986,0.26968014
729,0.5250454,0.4749546
730,0.72748375,0.27251628
731,0.727097,0.272903
732,0.53334767,0.4666524
733,0.73101795,0.26898202
734,0.6095758,0.39042416
735,0.5878891,0.41211092
736,0.7228177,0.27718228
737,0.41146648,0.5885335
738,0.7268322,0.2731678
739,0.3871082,0.6128918
740,0.64490664,0.35509336
741,0.28047362,0.71952635
742,0.70062053,0.29937944
743,0.53992236,0.46007764
744,0.66679317,0.33320686
745,0.6796502,0.32034987
746,0.71771795,0.282282
747,0.6783623,0.32163766
748,0.72953564,0.2704643
749,0.7286036,0.27139637
750,0.6799219,0.32007807
751,0.6951273,0.3048727
752,0.7275098,0.2724902
753,0.30256173,0.6974383
754,0.72942156,0.2705785
755,0.72652286,0.27347717
756,0.69809604,0.301904
757,0.69064176,0.3093582
758,0.5964312,0.40356883
759,0.52433854,0.47566146
760,0.725995,0.274005
761,0.59793764,0.40206233
762,0.37508827,0.6249118
763,0.6806245,0.3193755
764,0.63794357,0.36205646
765,0.5062248,0.4937752
766,0.73039514,0.26960486
767,0.7306475,0.2693525
768,0.6721245,0.3278755
769,0.73026043,0.2697396
770,0.50675166,0.49324837
771,0.6591229,0.34087712
772,0.73094296,0.269057
773,0.3040407,0.6959593
774,0.7241802,0.27581984
775,0.62782055,0.37217948
776,0.73019606,0.26980397
777,0.5611914,0.4388086
778,0.7302376,0.2697624
779,0.7303553,0.26964468
780,0.33768538,0.6623146
781,0.73051745,0.26948252
782,0.67095315,0.32904682
783,0.38710815,0.61289185
784,0.54651684,0.45348322
785,0.7309489,0.2690511
786,0.7272756,0.27272436
787,0.59477854,0.40522146
788,0.525015,0.474985
789,0.7292554,0.27074462
790,0.7263564,0.2736436
791,0.55724406,0.44275594
792,0.30533358,0.6946664
793,0.728415,0.27158496
794,0.7308583,0.2691417
795,0.5280856,0.4719144
796,0.37336025,0.6266397
797,0.73028606,0.26971394
798,0.48104367,0.5189563
799,0.28541988,0.7145802
