,bird,not_bird
75,0.69298804,0.30701193
76,0.67201376,0.3279862
77,0.7310572,0.26894277
78,0.5324891,0.4675109
79,0.72612524,0.27387473
80,0.30691126,0.69308877
81,0.42949277,0.5705072
82,0.7310508,0.2689492
83,0.7175505,0.28244948
84,0.7309697,0.26903024
85,0.5982367,0.40176332
86,0.66005546,0.33994454
87,0.7127227,0.2872773
88,0.7306045,0.2693955
89,0.27915883,0.7208412
90,0.7092692,0.29073077
91,0.31823307,0.681767
92,0.692099,0.30790102
93,0.7007738,0.2992262
94,0.5885965,0.41140345
95,0.510524,0.48947605
96,0.7248358,0.27516422
97,0.73078936,0.26921067
98,0.57909966,0.42090032
99,0.73037195,0.26962802
100,0.7293149,0.27068508
101,0.662013,0.33798695
102,0.7308141,0.26918587
103,0.73077387,0.26922616
104,0.73101217,0.2689878
105,0.73103106,0.26896888
106,0.5722509,0.42774907
107,0.73099923,0.26900074
108,0.57226396,0.42773604
109,0.3400585,0.65994155
110,0.66105187,0.3389481
111,0.7295901,0.27040988
112,0.7309933,0.2690068
113,0.7039955,0.29600444
114,0.7214069,0.2785931
115,0.27927244,0.7207275
116,0.34816283,0.6518371
117,0.73078936,0.2692107
118,0.7157342,0.28426582
119,0.7298441,0.2701559
120,0.73076206,0.26923788
121,0.7298617,0.27013835
122,0.7306848,0.26931515
123,0.7232375,0.27676246
124,0.73054487,0.2694551
125,0.58462155,0.41537848
126,0.73069185,0.26930815
127,0.52240443,0.47759557
128,0.3886493,0.61135066
129,0.48609087,0.5139091
130,0.7310215,0.26897842
131,0.2781027,0.72189724
132,0.5791267,0.42087322
133,0.68307936,0.31692064
134,0.26898882,0.7310112
135,0.28760862,0.7123914
136,0.27896252,0.7210375
137,0.291579,0.70842093
138,0.7309988,0.2690012
139,0.72814846,0.2718515
140,0.69281054,0.30718946
141,0.7307111,0.2692889
142,0.3519529,0.6480471
143,0.49883634,0.50116366
144,0.72275525,0.27724478
145,0.34453687,0.65546316
146,0.71735847,0.28264153
147,0.28510913,0.71489084
148,0.730817,0.26918298
149,0.73102444,0.26897556
150,0.72548413,0.27451587
151,0.70091933,0.29908067
152,0.35311136,0.6468886
153,0.62541515,0.3745849
154,0.72791374,0.27208626
155,0.5511929,0.4488071
156,0.4156434,0.58435655
157,0.560058,0.439942
158,0.7214264,0.27857354
159,0.7310531,0.26894686
160,0.7310252,0.2689748
161,0.4020884,0.5979116
162,0.3686537,0.6313462
163,0.5869669,0.41303313
164,0.7309921,0.2690079
165,0.63733983,0.36266023
166,0.73097813,0.26902184
167,0.5395163,0.46048364
168,0.636917,0.36308303
169,0.7289364,0.27106363
170,0.7062495,0.2937505
171,0.72783774,0.27216223
172,0.7305817,0.26941827
173,0.3659792,0.63402086
174,0.37220165,0.6277984
175,0.27245376,0.7275462
176,0.7096399,0.29036006
177,0.6757899,0.3242101
178,0.6380579,0.36194208
179,0.31909537,0.6809047
180,0.644063,0.355937
181,0.6142153,0.3857847
182,0.71256644,0.28743356
183,0.7127692,0.2872308
184,0.714571,0.285429
185,0.35643205,0.6435679
186,0.73105377,0.26894626
187,0.702729,0.29727104
188,0.5367598,0.46324018
189,0.730959,0.26904103
190,0.27491117,0.72508883
191,0.73034364,0.2696564
192,0.7168881,0.2831118
193,0.7286936,0.27130637
194,0.6157708,0.3842292
195,0.7154645,0.28453547
196,0.7310567,0.26894334
197,0.72893506,0.271065
198,0.73089266,0.2691073
199,0.73087716,0.26912287
200,0.73103714,0.2689629
201,0.7262083,0.27379173
202,0.31697422,0.6830257
203,0.7309047,0.2690953
204,0.31870118,0.6812988
205,0.7280997,0.27190027
206,0.73,0.26999998
207,0.5552368,0.44476312
208,0.72057223,0.2794278
209,0.6380968,0.36190316
210,0.66968656,0.33031344
211,0.7303281,0.2696719
212,0.4384874,0.5615126
213,0.6927358,0.30726415
214,0.2916728,0.70832723
215,0.40804404,0.59195596
216,0.49233335,0.50766665
217,0.6237049,0.37629506
218,0.27566332,0.72433674
219,0.7301277,0.26987225
220,0.50229627,0.49770376
221,0.6232333,0.37676665
222,0.28628963,0.7137103
223,0.48696858,0.5130314
224,0.57203686,0.4279631
225,0.54911757,0.45088243
226,0.5904116,0.40958837
227,0.727897,0.272103
228,0.72575134,0.27424863
229,0.73059833,0.2694017
230,0.72626203,0.273738
231,0.47552302,0.524477
232,0.72978735,0.2702126
233,0.36589572,0.6341043
234,0.7271656,0.27283445
235,0.7281001,0.27189988
236,0.73105645,0.26894358
237,0.58650535,0.4134946
238,0.72950035,0.27049968
239,0.73075104,0.269249
240,0.7183477,0.28165233
241,0.4422114,0.55778867
242,0.73092794,0.26907206
243,0.2770224,0.72297764
244,0.672334,0.32766595
245,0.7310264,0.26897356
246,0.730961,0.26903898
247,0.73102915,0.26897088
248,0.3369999,0.6630001
249,0.3395264,0.6604736
250,0.3208757,0.67912424
251,0.61710316,0.38289684
252,0.7254791,0.2745209
253,0.73058325,0.26941675
254,0.40963316,0.5903669
255,0.7243208,0.27567917
256,0.7310526,0.26894748
257,0.62623703,0.37376297
258,0.72659916,0.27340084
259,0.7310536,0.26894644
260,0.7269831,0.273017
261,0.6987166,0.30128345
262,0.7307309,0.26926914
263,0.6695214,0.33047864
264,0.37063697,0.629363
265,0.7111289,0.2888711
266,0.73104405,0.26895598
267,0.6348594,0.36514056
268,0.4475556,0.55244434
269,0.7295361,0.2704639
270,0.43627742,0.56372255
271,0.71036816,0.28963184
272,0.7309412,0.26905876
273,0.7309359,0.26906413
274,0.641469,0.358531
275,0.28701803,0.712982
276,0.6980778,0.30192223
277,0.56892306,0.43107697
278,0.27220777,0.7277922
279,0.39305088,0.60694915
280,0.726264,0.27373597
281,0.72211784,0.27788222
282,0.39204073,0.6079593
283,0.3267142,0.67328584
284,0.3267131,0.6732869
285,0.269267,0.730733
286,0.7308813,0.2691187
287,0.7306849,0.2693151
288,0.730782,0.26921806
289,0.32834348,0.67165655
290,0.54953694,0.450463
291,0.6090177,0.39098224
292,0.7310444,0.26895562
293,0.724271,0.27572906
294,0.7014203,0.2985797
295,0.40716413,0.59283584
296,0.7276948,0.2723052
297,0.7307605,0.26923952
298,0.28723118,0.71276885
299,0.69649553,0.3035045
300,0.7307916,0.26920837
301,0.2804884,0.71951157
302,0.73058397,0.26941606
303,0.26980057,0.7301994
304,0.730148,0.26985192
305,0.7308865,0.2691135
306,0.7310483,0.26895168
307,0.6983808,0.30161923
308,0.3229158,0.6770842
309,0.7305059,0.26949415
310,0.4363911,0.56360894
311,0.39688784,0.60311216
312,0.7310537,0.26894632
313,0.72136605,0.27863392
314,0.73103136,0.2689686
315,0.7158785,0.28412154
316,0.5201598,0.47984022
317,0.720981,0.279019
318,0.28633618,0.7136638
319,0.7277097,0.27229032
320,0.50727224,0.4927278
321,0.7310466,0.26895335
322,0.73093015,0.26906988
323,0.70147485,0.29852512
324,0.64093935,0.35906065
325,0.7272257,0.27277428
326,0.6972093,0.3027907
327,0.2749305,0.72506946
328,0.730415,0.26958498
329,0.2782217,0.72177833
330,0.40097,0.59903
331,0.67182475,0.32817528
332,0.72916937,0.27083066
333,0.7267208,0.27327916
334,0.7310345,0.26896545
335,0.7310375,0.26896247
336,0.7293947,0.27060527
337,0.71910554,0.28089443
338,0.60973614,0.39026386
339,0.73104393,0.26895604
340,0.5830346,0.41696543
341,0.72828126,0.27171874
342,0.68136114,0.3186389
343,0.38043934,0.6195606
344,0.7259889,0.2740111
345,0.28965923,0.71034074
346,0.5618603,0.43813974
347,0.70776254,0.2922375
348,0.6127914,0.38720858
349,0.4305722,0.56942785
350,0.7295055,0.27049458
351,0.7308807,0.26911926
352,0.7209796,0.27902046
353,0.7192925,0.2807075
354,0.72660273,0.27339727
355,0.43558505,0.5644149
356,0.72711325,0.27288675
357,0.68906975,0.31093025
358,0.26976204,0.73023796
359,0.73019165,0.26980835
360,0.42743826,0.57256174
361,0.60380757,0.3961924
362,0.32431802,0.675682
363,0.7052949,0.2947051
364,0.72941583,0.27058417
365,0.73094654,0.26905343
366,0.73021877,0.2697812
367,0.73047566,0.26952434
368,0.3818141,0.6181859
369,0.70961565,0.29038435
370,0.44578102,0.55421895
371,0.3156244,0.6843756
372,0.73103863,0.26896137
373,0.72095287,0.27904716
374,0.4934867,0.5065133
375,0.68543833,0.31456164
376,0.72898614,0.27101386
377,0.62947756,0.37052244
378,0.73044014,0.26955983
379,0.7310417,0.26895824
380,0.27250516,0.7274949
381,0.73080665,0.26919338
382,0.723002,0.27699792
383,0.73085964,0.26914042
384,0.7309896,0.2690104
385,0.7300709,0.2699291
386,0.7297006,0.27029932
387,0.72783893,0.27216104
388,0.7308676,0.26913235
389,0.4288387,0.57116127
390,0.4088851,0.5911149
391,0.73104143,0.26895854
392,0.73030573,0.26969424
393,0.5814411,0.41855893
394,0.6917955,0.3082045
395,0.66831905,0.33168095
396,0.6901298,0.30987015
397,0.7300199,0.26998007
398,0.28396958,0.71603036
399,0.71746004,0.28253993
400,0.42369908,0.5763009
401,0.2881936,0.71180636
402,0.72801673,0.27198324
403,0.72819984,0.2718002
404,0.3245073,0.6754927
405,0.27771717,0.7222828
406,0.5211276,0.47887248
407,0.27082217,0.7291778
408,0.70253366,0.29746634
409,0.7310512,0.2689488
410,0.73033804,0.26966196
411,0.6881073,0.31189272
412,0.28585812,0.71414185
413,0.72582215,0.27417788
414,0.73103577,0.2689642
415,0.7194423,0.2805577
416,0.7308745,0.26912555
417,0.7310507,0.2689493
418,0.7306009,0.26939914
419,0.73094183,0.26905817
420,0.27211577,0.72788423
421,0.26894188,0.7310581
422,0.72930515,0.2706948
423,0.64245766,0.3575423
424,0.36062074,0.6393792
425,0.58560544,0.41439462
426,0.30988327,0.69011676
427,0.7296454,0.2703546
428,0.73065466,0.26934534
429,0.36710706,0.6328929
430,0.27074268,0.72925735
431,0.29851347,0.7014865
432,0.7015231,0.29847685
433,0.7301948,0.26980513
434,0.70289224,0.29710776
435,0.47163546,0.52836454
436,0.7297641,0.27023584
437,0.26894695,0.73105305
438,0.7307656,0.26923442
439,0.7207913,0.27920872
440,0.7246174,0.27538258
441,0.7090355,0.2909645
442,0.7309903,0.26900965
443,0.7263081,0.27369186
444,0.730976,0.26902404
445,0.3811585,0.61884147
446,0.26970336,0.7302967
447,0.28074282,0.7192572
448,0.39370543,0.6062946
449,0.6485458,0.35145423
450,0.72630614,0.27369383
451,0.72507495,0.27492502
452,0.40504298,0.594957
453,0.7309262,0.26907372
454,0.7305975,0.26940247
455,0.27706638,0.72293365
456,0.31024626,0.6897538
457,0.60499233,0.3950077
458,0.50639623,0.49360374
459,0.7305769,0.26942313
460,0.39639068,0.6036093
461,0.5102016,0.48979843
462,0.37763354,0.6223664
463,0.7310546,0.2689454
464,0.57077676,0.4292232
465,0.7065341,0.2934659
466,0.72947425,0.27052575
467,0.6942157,0.30578429
468,0.71540374,0.28459623
469,0.7297914,0.27020857
470,0.72987056,0.27012944
471,0.6845542,0.31544578
472,0.7308862,0.26911372
473,0.32924512,0.67075485
474,0.703983,0.29601702
475,0.71894383,0.2810561
476,0.4331744,0.5668256
477,0.6298885,0.37011155
478,0.4927522,0.50724775
479,0.6971012,0.30289882
480,0.34954938,0.65045065
481,0.7305396,0.2694604
482,0.31549096,0.6845091
483,0.7293604,0.2706396
484,0.7256312,0.2743688
485,0.71596706,0.2840329
486,0.37920752,0.6207925
487,0.7309009,0.26909912
488,0.7294339,0.27056614
489,0.49857697,0.501423
490,0.7308998,0.26910022
491,0.47868413,0.5213159
492,0.5388528,0.46114722
493,0.6613464,0.33865362
494,0.47383657,0.52616346
495,0.65866417,0.34133583
496,0.29159924,0.7084008
497,0.7310131,0.2689869
498,0.6311432,0.36885682
499,0.5907288,0.4092712
500,0.73046917,0.26953083
501,0.7303033,0.26969668
502,0.32536736,0.67463267
503,0.7295853,0.27041474
504,0.7081729,0.29182705
505,0.72080034,0.27919972
506,0.7170211,0.28297892
507,0.543446,0.456554
508,0.7089977,0.29100224
509,0.7307385,0.26926148
510,0.7310297,0.2689703
511,0.7284913,0.27150866
512,0.7310172,0.26898283
513,0.51812375,0.48187628
514,0.61583596,0.3841641
515,0.7309543,0.26904577
516,0.73001933,0.26998073
517,0.73000085,0.2699991
518,0.47966558,0.5203344
519,0.27719915,0.72280085
520,0.7281712,0.2718288
521,0.706751,0.29324898
522,0.45623627,0.5437637
523,0.6443938,0.35560623
524,0.72867763,0.27132243
525,0.73105675,0.26894325
526,0.30765474,0.69234526
527,0.7308646,0.2691354
528,0.73070776,0.26929224
529,0.70046926,0.29953077
530,0.73055345,0.26944652
531,0.57279915,0.42720082
532,0.70089805,0.29910192
533,0.35463768,0.6453623
534,0.7072811,0.29271886
535,0.5952903,0.40470967
536,0.27341032,0.7265897
537,0.73072463,0.26927537
538,0.51036257,0.48963746
539,0.7309958,0.26900423
540,0.6591779,0.34082207
541,0.7291111,0.27088895
542,0.7309453,0.2690547
543,0.6918747,0.30812532
544,0.71814823,0.28185177
545,0.7273537,0.2726463
546,0.5169701,0.4830299
547,0.69305205,0.30694792
548,0.5023189,0.49768108
549,0.73102295,0.26897702
550,0.7305769,0.26942313
551,0.6272125,0.37278748
552,0.73089397,0.26910606
553,0.71899164,0.2810084
554,0.73003346,0.2699665
555,0.7309473,0.2690527
556,0.46812874,0.53187126
557,0.72966677,0.2703333
558,0.7061593,0.29384074
559,0.6356447,0.36435536
560,0.6234944,0.37650567
561,0.7306351,0.2693649
562,0.42581508,0.57418495
563,0.7306491,0.2693509
564,0.51739,0.48261
565,0.5903383,0.40966174
566,0.7252572,0.27474278
567,0.34861138,0.65138865
568,0.73090935,0.26909065
569,0.73104954,0.2689504
570,0.7287648,0.27123523
571,0.45515832,0.54484165
572,0.6754613,0.32453874
573,0.50820416,0.49179587
574,0.73104995,0.26895007
575,0.70059884,0.2994012
576,0.7307523,0.26924768
577,0.7308368,0.2691632
578,0.28294674,0.71705323
579,0.7310574,0.2689426
580,0.726062,0.27393806
581,0.44753215,0.5524679
582,0.72523856,0.27476147
583,0.73105747,0.26894253
584,0.29803085,0.70196915
585,0.7011056,0.29889444
586,0.33925894,0.6607411
587,0.56285083,0.4371492
588,0.44714692,0.5528531
589,0.68347204,0.31652793
590,0.7310141,0.2689859
591,0.7279733,0.27202666
592,0.7232505,0.2767495
593,0.7161818,0.28381822
594,0.73074824,0.26925173
595,0.7305338,0.26946628
596,0.7308296,0.26917046
597,0.73100847,0.2689915
598,0.2973777,0.70262235
599,0.2863296,0.71367043
600,0.5978066,0.4021934
601,0.29949734,0.7005027
602,0.6268219,0.37317815
603,0.48407546,0.5159245
604,0.7261212,0.27387884
605,0.67935973,0.32064024
606,0.46608126,0.53391874
607,0.32156995,0.67843
608,0.27407795,0.725922
609,0.5477321,0.45226794
610,0.66318893,0.336811
611,0.73002905,0.26997095
612,0.6790359,0.32096407
613,0.46239454,0.5376055
614,0.7309827,0.26901728
615,0.27762112,0.7223789
616,0.5320456,0.46795437
617,0.37511277,0.6248873
618,0.6861069,0.3138931
619,0.34209642,0.65790355
620,0.73101246,0.2689875
621,0.73096544,0.26903462
622,0.73087174,0.26912826
623,0.72751325,0.27248675
624,0.70725423,0.29274583
625,0.730641,0.26935896
626,0.3512461,0.6487539
627,0.64113945,0.35886058
628,0.6166121,0.38338795
629,0.71995825,0.28004175
630,0.49858332,0.5014167
631,0.27240756,0.7275924
632,0.7310047,0.26899526
633,0.28910482,0.7108951
634,0.6816317,0.3183683
635,0.32890368,0.6710964
636,0.6855819,0.31441808
637,0.59887105,0.401129
638,0.7309385,0.26906157
639,0.459205,0.540795
640,0.52742696,0.47257304
641,0.68063706,0.3193629
642,0.73105097,0.268949
643,0.73105067,0.26894936
644,0.7227074,0.27729258
645,0.48350033,0.5164997
646,0.57290554,0.42709446
647,0.39684248,0.60315746
648,0.643873,0.35612702
649,0.6982026,0.3017974
650,0.73080754,0.2691925
651,0.7130408,0.28695917
652,0.73021704,0.26978296
653,0.29826412,0.70173585
654,0.7295306,0.27046946
655,0.6245951,0.37540486
656,0.7270481,0.27295187
657,0.597244,0.40275592
658,0.31203413,0.6879658
659,0.3069269,0.69307315
660,0.699959,0.300041
661,0.31920367,0.6807964
662,0.7278251,0.27217492
663,0.2822922,0.7177078
664,0.73093796,0.269062
665,0.43678057,0.5632194
666,0.73094416,0.26905587
667,0.73092604,0.26907396
668,0.27131236,0.7286876
669,0.7308981,0.2691019
670,0.73094064,0.26905933
671,0.7310572,0.26894283
672,0.4141876,0.58581245
673,0.73074573,0.2692543
674,0.6372368,0.36276317
675,0.7116841,0.28831583
676,0.6936712,0.30632877
677,0.47416562,0.5258343
678,0.2760543,0.72394574
679,0.72934437,0.2706557
680,0.7296229,0.27037713
681,0.6941172,0.30588284
682,0.5687309,0.43126905
683,0.32010144,0.6798986
684,0.3748285,0.62517154
685,0.73103374,0.2689662
686,0.318687,0.68131304
687,0.72969896,0.27030107
688,0.45145288,0.54854715
689,0.7150031,0.28499687
690,0.67568195,0.32431808
691,0.6591409,0.34085914
692,0.7309949,0.26900506
693,0.3103106,0.6896894
694,0.71076614,0.28923383
695,0.46730515,0.5326949
696,0.4977743,0.5022257
697,0.7309411,0.26905882
698,0.35703522,0.6429647
699,0.61957985,0.38042018
700,0.6567988,0.34320116
701,0.7305763,0.26942375
702,0.38301906,0.61698097
703,0.62450224,0.3754978
704,0.7309479,0.26905215
705,0.3297808,0.6702192
706,0.72871375,0.27128628
707,0.7278509,0.27214903
708,0.73098034,0.26901972
709,0.73033047,0.26966953
710,0.2734721,0.7265279
711,0.7278333,0.27216673
712,0.7309531,0.26904693
713,0.7306826,0.2693174
714,0.7310391,0.26896092
715,0.2742524,0.7257476
716,0.73105234,0.26894763
717,0.7310495,0.26895052
718,0.39903885,0.60096115
719,0.6767394,0.3232606
720,0.3113402,0.68865985
721,0.71299917,0.28700078
722,0.69469154,0.30530843
723,0.46159062,0.5384094
724,0.73066825,0.26933178
725,0.7301028,0.2698972
726,0.5884515,0.4115485
727,0.44836524,0.5516347
728,0.7285293,0.27147073
729,0.6060803,0.39391968
730,0.73088014,0.2691199
731,0.7286008,0.27139926
732,0.72507244,0.27492756
733,0.72407746,0.27592257
734,0.66133404,0.33866593
735,0.730878,0.269122
736,0.27211446,0.72788554
737,0.730515,0.26948503
738,0.73006886,0.2699312
739,0.72975016,0.2702498
740,0.72972775,0.27027223
741,0.6592054,0.34079462
742,0.3313487,0.66865134
743,0.7308615,0.26913851
744,0.7306809,0.26931915
745,0.637015,0.36298507
746,0.60427004,0.39572996
747,0.7307508,0.26924917
748,0.72470564,0.27529436
749,0.290942,0.7090579
750,0.6961679,0.30383208
751,0.4560646,0.5439354
752,0.7292112,0.27078876
753,0.57384974,0.42615023
754,0.6667043,0.33329567
755,0.7034273,0.2965727
756,0.7283681,0.27163193
757,0.7309891,0.26901087
758,0.42490658,0.5750934
759,0.7308237,0.26917627
760,0.35644576,0.6435542
761,0.7310524,0.26894754
762,0.37675396,0.6232461
763,0.6091828,0.39081717
764,0.69900435,0.30099565
765,0.7308583,0.2691416
766,0.72919637,0.27080363
767,0.71936154,0.2806385
768,0.72880006,0.27119997
769,0.27670935,0.7232907
770,0.7307186,0.2692814
771,0.7304295,0.2695705
772,0.72585946,0.2741406
773,0.7225148,0.2774852
774,0.64071435,0.35928568
775,0.7054032,0.2945968
776,0.5336986,0.46630132
777,0.7305089,0.26949102
778,0.7302388,0.26976123
779,0.7298746,0.27012545
780,0.7279109,0.2720891
781,0.70008737,0.29991263
782,0.7310313,0.26896876
783,0.457884,0.54211605
784,0.7302371,0.2697629
785,0.73099554,0.2690045
786,0.7267006,0.2732994
787,0.5962766,0.40372342
788,0.73105633,0.2689437
789,0.7168928,0.28310722
790,0.72896373,0.27103627
791,0.45143515,0.5485648
792,0.73094416,0.26905587
793,0.7309803,0.26901972
794,0.7308018,0.26919815
795,0.7307475,0.26925248
796,0.7308926,0.26910743
797,0.73061466,0.26938537
798,0.7106721,0.28932792
799,0.7137229,0.28627715
