,bird,not_bird
158,0.65557677,0.3444233
159,0.7283623,0.27163765
160,0.656124,0.34387597
161,0.7310243,0.2689757
162,0.7305184,0.2694816
163,0.7300761,0.26992396
164,0.48599592,0.5140041
165,0.73102,0.26898006
166,0.684132,0.31586802
167,0.7308579,0.2691421
168,0.5715646,0.42843536
169,0.5121007,0.48789933
170,0.7308851,0.26911485
171,0.65185654,0.3481435
172,0.72724915,0.27275088
173,0.5411076,0.45889238
174,0.7263085,0.27369142
175,0.69559586,0.30440408
176,0.73029107,0.26970896
177,0.615654,0.38434598
178,0.7310359,0.26896414
179,0.28114358,0.7188564
180,0.5988762,0.40112388
181,0.7132607,0.2867393
182,0.7300003,0.2699997
183,0.64070237,0.35929763
184,0.7305501,0.2694499
185,0.73094106,0.2690589
186,0.7300415,0.2699585
187,0.7111282,0.28887185
188,0.7281065,0.27189356
189,0.3631328,0.63686717
190,0.70426697,0.29573303
191,0.5214488,0.47855127
192,0.71192855,0.28807142
193,0.73061734,0.26938263
194,0.7298465,0.27015355
195,0.73084617,0.26915377
196,0.4017211,0.59827894
197,0.7238011,0.2761989
198,0.72651476,0.27348524
199,0.6791899,0.32081005
200,0.63336474,0.36663523
201,0.38178232,0.61821765
202,0.3543366,0.6456634
203,0.7014836,0.2985164
204,0.64962524,0.35037482
205,0.27701288,0.7229871
206,0.6296103,0.37038964
207,0.33192483,0.66807514
208,0.7310236,0.2689764
209,0.5613776,0.43862242
210,0.27982283,0.7201772
211,0.4594335,0.5405665
212,0.7310118,0.2689882
213,0.7287172,0.27128273
214,0.40567642,0.59432364
215,0.7299146,0.27008542
216,0.53363633,0.46636367
217,0.7291443,0.27085572
218,0.29096347,0.7090366
219,0.28760222,0.7123978
220,0.64612937,0.3538706
221,0.29652923,0.7034708
222,0.73095274,0.26904726
223,0.61175454,0.38824552
224,0.70957375,0.29042628
225,0.7310282,0.26897177
226,0.72267157,0.27732846
227,0.72711825,0.27288178
228,0.53594035,0.46405962
229,0.663023,0.33697698
230,0.72817487,0.27182516
231,0.64946204,0.35053793
232,0.64309317,0.35690683
233,0.5833405,0.41665953
234,0.72926307,0.270737
235,0.7310146,0.2689854
236,0.28050804,0.7194919
237,0.7297627,0.2702373
238,0.7022401,0.29775986
239,0.72933114,0.2706688
240,0.7310254,0.26897457
241,0.7237277,0.27627224
242,0.7308718,0.2691282
243,0.5548364,0.44516364
244,0.35786414,0.6421358
245,0.6655709,0.33442906
246,0.72116953,0.27883047
247,0.6641267,0.33587337
248,0.71750975,0.28249022
249,0.51455903,0.48544094
250,0.71690536,0.2830946
251,0.37604943,0.6239506
252,0.7296318,0.27036822
253,0.70824534,0.2917547
254,0.6776812,0.3223188
255,0.712651,0.28734902
256,0.6390183,0.3609817
257,0.72263134,0.27736872
258,0.45027515,0.5497248
259,0.73080814,0.2691919
260,0.34153724,0.65846276
261,0.71688855,0.28311142
262,0.72293526,0.27706474
263,0.7274853,0.2725147
264,0.52779204,0.47220796
265,0.5205969,0.47940308
266,0.7019417,0.29805824
267,0.72437984,0.2756202
268,0.32910642,0.6708936
269,0.7288521,0.27114788
270,0.39121938,0.6087806
271,0.33387303,0.66612697
272,0.6873612,0.31263888
273,0.7190542,0.28094575
274,0.63587075,0.36412922
275,0.3699412,0.6300588
276,0.7159737,0.28402638
277,0.73043174,0.26956826
278,0.7267401,0.27325985
279,0.7305091,0.26949084
280,0.73100704,0.26899293
281,0.73102856,0.26897147
282,0.7298248,0.27017522
283,0.7267888,0.27321115
284,0.33538917,0.66461086
285,0.7073169,0.29268306
286,0.62889606,0.37110394
287,0.7306726,0.26932737
288,0.6955663,0.3044337
289,0.5971455,0.40285447
290,0.7303504,0.2696496
291,0.7171217,0.2828783
292,0.73028237,0.26971766
293,0.60332596,0.39667407
294,0.73010033,0.2698997
295,0.7308171,0.26918292
296,0.72744215,0.27255785
297,0.72803974,0.2719602
298,0.38750905,0.612491
299,0.6669705,0.33302945
300,0.72919816,0.27080184
301,0.73054534,0.2694547
302,0.7309465,0.26905352
303,0.7307876,0.2692124
304,0.5478269,0.45217308
305,0.73031485,0.26968515
306,0.725885,0.27411503
307,0.7214839,0.27851608
308,0.73088545,0.2691146
309,0.7306061,0.26939392
310,0.7117751,0.2882249
311,0.532465,0.46753496
312,0.73003525,0.26996472
313,0.7293206,0.27067944
314,0.6958153,0.30418473
315,0.68232155,0.31767842
316,0.7283157,0.2716843
317,0.7309863,0.26901367
318,0.7293258,0.27067426
319,0.7073613,0.29263875
320,0.5201478,0.47985214
321,0.7069852,0.2930148
322,0.56905496,0.43094504
323,0.59018975,0.40981027
324,0.72797656,0.2720234
325,0.29695603,0.70304394
326,0.31144565,0.68855435
327,0.730677,0.26932302
328,0.7305937,0.26940626
329,0.56299895,0.43700108
330,0.731036,0.26896402
331,0.6323304,0.3676696
332,0.64754313,0.35245687
333,0.4602341,0.53976583
334,0.7307303,0.2692697
335,0.56486934,0.43513066
336,0.6115737,0.38842633
337,0.71706516,0.28293487
338,0.7306108,0.26938918
339,0.56836,0.43164003
340,0.7082619,0.29173812
341,0.33185592,0.66814405
342,0.6688684,0.33113155
343,0.6928718,0.30712822
344,0.27857554,0.72142446
345,0.503609,0.496391
346,0.64407194,0.35592803
347,0.270068,0.729932
348,0.7309344,0.26906562
349,0.73088187,0.26911816
350,0.73102605,0.26897395
351,0.70843166,0.29156837
352,0.73103565,0.26896435
353,0.63161874,0.36838123
354,0.701805,0.29819497
355,0.729972,0.27002802
356,0.6975602,0.3024398
357,0.71680176,0.2831982
358,0.7199956,0.28000435
359,0.5781573,0.4218427
360,0.69656634,0.3034337
361,0.7234274,0.27657264
362,0.7168515,0.28314853
363,0.55076504,0.44923496
364,0.7292336,0.27076638
365,0.33855188,0.6614481
366,0.43542123,0.5645788
367,0.7309386,0.26906136
368,0.6958374,0.30416262
369,0.7279436,0.2720564
370,0.51692164,0.48307836
371,0.366042,0.633958
372,0.6915269,0.3084731
373,0.5409069,0.45909306
374,0.44770363,0.55229634
375,0.6811703,0.31882975
376,0.72980237,0.2701977
377,0.7310353,0.26896468
378,0.73096436,0.2690356
379,0.40733433,0.5926657
380,0.7300475,0.26995248
381,0.7304667,0.2695333
382,0.7285532,0.27144676
383,0.5566473,0.44335267
384,0.6236702,0.37632978
385,0.7267068,0.27329323
386,0.3255015,0.6744985
387,0.6497251,0.3502749
388,0.73046744,0.2695326
389,0.7281106,0.27188942
390,0.6622189,0.33778107
391,0.7283636,0.2716364
392,0.7203067,0.27969328
393,0.30259043,0.69740963
394,0.2726417,0.7273583
395,0.42069316,0.5793069
396,0.47605363,0.5239464
397,0.7302782,0.26972184
398,0.7307402,0.2692598
399,0.7309714,0.2690286
400,0.7309432,0.26905686
401,0.37715432,0.6228457
402,0.717174,0.28282595
403,0.47690248,0.5230976
404,0.71791834,0.28208166
405,0.5804468,0.4195532
406,0.7244287,0.27557126
407,0.6641683,0.33583167
408,0.7066811,0.293319
409,0.59700996,0.4029901
410,0.42789072,0.5721093
411,0.7231412,0.2768588
412,0.70799774,0.29200226
413,0.3181097,0.6818903
414,0.7306803,0.2693197
415,0.5174306,0.4825694
416,0.7309248,0.2690752
417,0.4785314,0.52146864
418,0.30845657,0.69154346
419,0.67887586,0.3211241
420,0.27175403,0.728246
421,0.28285545,0.71714455
422,0.34869808,0.65130186
423,0.619598,0.380402
424,0.73094654,0.26905346
425,0.7310227,0.26897728
426,0.29964438,0.7003556
427,0.577676,0.422324
428,0.6220576,0.37794238
429,0.7147362,0.2852638
430,0.728106,0.27189398
431,0.45737883,0.5426212
432,0.33361614,0.66638386
433,0.72392774,0.27607232
434,0.7295981,0.27040192
435,0.7187833,0.28121668
436,0.58478,0.41522002
437,0.57577884,0.42422116
438,0.63546747,0.36453247
439,0.73028904,0.269711
440,0.48343003,0.5165699
441,0.69687295,0.30312702
442,0.7184833,0.2815167
443,0.7165936,0.28340644
444,0.7303055,0.26969448
445,0.30944985,0.6905501
446,0.63670295,0.36329705
447,0.72619283,0.27380714
448,0.5041905,0.4958095
449,0.7309955,0.26900452
450,0.71893567,0.28106436
451,0.7279485,0.27205157
452,0.62342423,0.37657574
453,0.72317606,0.2768239
454,0.6950461,0.3049539
455,0.73088014,0.26911983
456,0.72832775,0.27167225
457,0.29080796,0.70919204
458,0.6921053,0.30789468
459,0.3066944,0.6933056
460,0.7292649,0.2707351
461,0.6381174,0.36188263
462,0.39351332,0.6064867
463,0.72025573,0.27974427
464,0.7205555,0.27944455
465,0.7258361,0.27416387
466,0.6143228,0.38567725
467,0.7282956,0.27170435
468,0.7307803,0.26921973
469,0.54069316,0.4593068
470,0.7061812,0.29381877
471,0.33320823,0.6667918
472,0.37523955,0.62476045
473,0.72483796,0.27516198
474,0.34060952,0.65939045
475,0.72878516,0.2712148
476,0.5675498,0.4324502
477,0.73092276,0.26907724
478,0.7097564,0.29024357
479,0.6007787,0.39922127
480,0.7310408,0.26895922
481,0.73060614,0.2693938
482,0.73088664,0.26911336
483,0.7303432,0.2696568
484,0.5061688,0.4938312
485,0.73041165,0.2695884
486,0.68527806,0.31472194
487,0.721573,0.278427
488,0.7309428,0.26905718
489,0.7203966,0.27960342
490,0.730273,0.26972702
491,0.3142291,0.6857709
492,0.5021857,0.4978143
493,0.71885747,0.28114253
494,0.6278391,0.37216094
495,0.71439284,0.28560716
496,0.58514917,0.41485083
497,0.7307811,0.26921892
498,0.7296629,0.2703371
499,0.6682211,0.3317789
500,0.6798791,0.32012084
501,0.69199854,0.3080014
502,0.45315152,0.5468484
503,0.7236569,0.27634314
504,0.37715843,0.62284154
505,0.69778943,0.30221057
506,0.6984837,0.30151632
507,0.48393825,0.5160617
508,0.7293778,0.27062222
509,0.47130862,0.52869135
510,0.71967125,0.28032875
511,0.6306655,0.36933446
512,0.72460246,0.2753975
513,0.7306927,0.26930735
514,0.7310319,0.26896808
515,0.29971534,0.7002846
516,0.7003758,0.29962423
517,0.71980053,0.2801995
518,0.5157459,0.48425406
519,0.6441208,0.35587925
520,0.7181603,0.28183976
521,0.72033226,0.27966776
522,0.7295119,0.27048805
523,0.64893013,0.3510699
524,0.6880549,0.31194508
525,0.43342853,0.56657153
526,0.6425029,0.35749704
527,0.6844815,0.31551853
528,0.72598016,0.27401984
529,0.7307247,0.26927528
530,0.5200734,0.47992665
531,0.2905263,0.70947367
532,0.6811294,0.3188706
533,0.7308964,0.26910356
534,0.7298882,0.2701118
535,0.29231766,0.7076823
536,0.6530625,0.34693742
537,0.72843,0.2715701
538,0.72804666,0.27195337
539,0.697324,0.302676
540,0.7202808,0.27971917
541,0.71156675,0.2884332
542,0.7166562,0.2833438
543,0.73093706,0.26906294
544,0.6986019,0.30139816
545,0.70422107,0.295779
546,0.72607416,0.27392584
547,0.4985692,0.50143087
548,0.3989395,0.60106045
549,0.6465949,0.3534051
550,0.34068274,0.65931726
551,0.73009884,0.2699012
552,0.70819634,0.29180366
553,0.6535565,0.34644344
554,0.7310566,0.2689434
555,0.36289626,0.63710374
556,0.7310356,0.26896438
557,0.7310118,0.2689882
558,0.72815096,0.27184907
559,0.73073065,0.26926935
560,0.3285277,0.6714723
561,0.6955704,0.30442965
562,0.66166365,0.33833635
563,0.43784088,0.5621591
564,0.731057,0.26894298
565,0.72854304,0.27145693
566,0.7296082,0.27039185
567,0.7292195,0.2707805
568,0.7309311,0.26906896
569,0.73073673,0.26926327
570,0.34685126,0.6531487
571,0.27956837,0.7204316
572,0.6958328,0.30416718
573,0.6331357,0.36686432
574,0.7307214,0.2692786
575,0.70728654,0.29271343
576,0.59435576,0.40564418
577,0.72939605,0.27060395
578,0.73087156,0.26912844
579,0.54847723,0.4515228
580,0.730829,0.26917097
581,0.31584308,0.6841569
582,0.30161333,0.6983866
583,0.72721446,0.27278554
584,0.7309995,0.26900044
585,0.5521415,0.44785857
586,0.28931522,0.71068484
587,0.38049075,0.6195092
588,0.7300441,0.26995584
589,0.72803056,0.27196944
590,0.3108172,0.6891828
591,0.66997474,0.33002523
592,0.70535356,0.29464647
593,0.7310121,0.26898786
594,0.6059622,0.39403772
595,0.6960775,0.30392247
596,0.3075515,0.6924485
597,0.72289973,0.27710024
598,0.73077863,0.26922134
599,0.49675992,0.5032401
600,0.63951415,0.36048585
601,0.72957623,0.27042377
602,0.6131823,0.3868177
603,0.58546257,0.41453743
604,0.57553685,0.4244632
605,0.3103477,0.6896523
606,0.3697016,0.63029844
607,0.63389057,0.36610943
608,0.28327754,0.7167225
609,0.3491994,0.6508005
610,0.73105824,0.2689418
611,0.7024132,0.2975868
612,0.73058933,0.2694107
613,0.7227185,0.27728155
614,0.7208909,0.27910906
615,0.73096156,0.26903838
616,0.7049726,0.29502738
617,0.444858,0.55514205
618,0.654844,0.34515604
619,0.32677597,0.673224
620,0.7167701,0.2832299
621,0.60255176,0.39744824
622,0.73097897,0.269021
623,0.70595217,0.29404786
624,0.7053406,0.2946594
625,0.59401166,0.4059883
626,0.2884938,0.7115062
627,0.7291275,0.27087244
628,0.6998094,0.30019057
629,0.29648417,0.7035159
630,0.7278485,0.27215156
631,0.73025405,0.2697459
632,0.7014517,0.29854828
633,0.73072845,0.26927155
634,0.73020893,0.26979104
635,0.58598334,0.4140167
636,0.730781,0.26921898
637,0.73097765,0.26902238
638,0.42421713,0.57578284
639,0.72869474,0.27130526
640,0.4699607,0.5300393
641,0.63587904,0.364121
642,0.713582,0.28641802
643,0.7301643,0.26983568
644,0.6530773,0.3469227
645,0.73004955,0.26995042
646,0.5067616,0.4932384
647,0.73058605,0.26941398
648,0.29902118,0.7009788
649,0.28511932,0.7148807
650,0.72591436,0.27408567
651,0.3524142,0.6475858
652,0.2722526,0.72774744
653,0.69454384,0.30545616
654,0.57223916,0.42776087
655,0.7308744,0.26912564
656,0.70238835,0.29761165
657,0.4440845,0.5559155
658,0.2818515,0.7181485
659,0.72138375,0.27861622
660,0.67612827,0.3238717
661,0.7094053,0.2905947
662,0.5902794,0.4097206
663,0.7308128,0.26918724
664,0.72673595,0.27326402
665,0.50870854,0.4912915
666,0.36426398,0.63573605
667,0.73068124,0.2693187
668,0.6462362,0.3537638
669,0.6909611,0.30903885
670,0.5098663,0.49013373
671,0.73055106,0.26944897
672,0.7193263,0.28067368
673,0.7304007,0.26959935
674,0.72222996,0.27777
675,0.73085225,0.26914775
676,0.71039474,0.28960526
677,0.37113836,0.62886167
678,0.72330284,0.27669716
679,0.38143927,0.61856073
680,0.672686,0.32731405
681,0.64224374,0.3577563
682,0.4218857,0.5781143
683,0.6105349,0.38946506
684,0.44798255,0.55201745
685,0.72995853,0.2700415
686,0.73089516,0.26910487
687,0.71565527,0.28434476
688,0.6353042,0.3646958
689,0.73033184,0.26966816
690,0.7274686,0.2725314
691,0.72875804,0.2712419
692,0.67979914,0.32020086
693,0.31277683,0.6872232
694,0.7307357,0.2692643
695,0.7276238,0.27237612
696,0.72830194,0.27169803
697,0.69326794,0.30673203
698,0.727489,0.27251098
699,0.27277854,0.7272214
700,0.71912676,0.2808732
701,0.7307448,0.2692552
702,0.7307037,0.2692963
703,0.7293992,0.2706008
704,0.704477,0.295523
705,0.730318,0.26968202
706,0.60730463,0.3926953
707,0.73102826,0.26897168
708,0.7282152,0.27178475
709,0.29680014,0.70319986
710,0.3933145,0.6066855
711,0.5054446,0.49455544
712,0.6975537,0.30244625
713,0.7310339,0.26896602
714,0.73031074,0.26968926
715,0.7225249,0.27747515
716,0.30319744,0.69680256
717,0.5991906,0.40080944
718,0.7242011,0.2757989
719,0.72373646,0.2762635
720,0.31555632,0.68444365
721,0.30407172,0.6959283
722,0.52443093,0.47556907
723,0.6389893,0.36101067
724,0.38242283,0.6175772
725,0.6631679,0.33683214
726,0.7272446,0.27275538
727,0.28762516,0.7123748
728,0.67798626,0.32201377
729,0.59105736,0.40894258
730,0.3353903,0.66460973
731,0.53849715,0.46150285
732,0.72922784,0.27077213
733,0.7304896,0.2695104
734,0.71016985,0.28983012
735,0.34342784,0.6565722
736,0.6945828,0.3054172
737,0.35091236,0.6490876
738,0.3414664,0.65853363
739,0.66077805,0.33922198
740,0.7300494,0.26995063
741,0.688148,0.31185198
742,0.73047066,0.2695294
743,0.6924611,0.30753896
744,0.73061395,0.26938605
745,0.41880655,0.58119345
746,0.6931827,0.3068173
747,0.66394615,0.33605388
748,0.4355431,0.5644569
749,0.7291077,0.27089232
750,0.71937144,0.28062862
751,0.7296334,0.27036664
752,0.723029,0.27697095
753,0.680332,0.31966802
754,0.639011,0.36098903
755,0.47110277,0.5288972
756,0.73094577,0.26905417
757,0.67801565,0.32198435
758,0.72339225,0.27660775
759,0.73103726,0.26896274
760,0.68750936,0.3124907
761,0.72900164,0.27099836
762,0.71301997,0.28698
763,0.73067945,0.2693205
764,0.7298227,0.2701773
765,0.55039805,0.44960198
766,0.72755057,0.27244943
767,0.40145317,0.59854686
768,0.731011,0.26898906
769,0.6441921,0.3558079
770,0.7285081,0.27149183
771,0.4578517,0.5421483
772,0.7145915,0.28540856
773,0.73102754,0.26897252
774,0.3626024,0.6373976
775,0.6971601,0.30283985
776,0.7308958,0.26910418
777,0.3287376,0.67126244
778,0.37631822,0.62368184
779,0.7126023,0.28739762
780,0.4439278,0.5560722
781,0.72833204,0.271668
782,0.730083,0.26991698
783,0.6534632,0.34653682
784,0.72635144,0.27364856
785,0.7282472,0.27175272
786,0.72917396,0.27082604
787,0.7310117,0.26898828
788,0.27944675,0.7205532
789,0.5815085,0.41849145
790,0.66280395,0.33719605
791,0.73051214,0.26948786
792,0.6199697,0.38003024
793,0.7297963,0.2702037
794,0.68007255,0.31992745
795,0.7290437,0.2709563
796,0.7061604,0.29383954
797,0.727408,0.27259198
798,0.72978336,0.2702166
799,0.5832949,0.41670507
