,bird,not_bird
358,0.7054518,0.2945482
359,0.6643914,0.33560857
360,0.7089332,0.29106677
361,0.63499105,0.36500895
362,0.62698996,0.37301007
363,0.7259363,0.27406368
364,0.32579395,0.6742061
365,0.72134715,0.27865288
366,0.7240664,0.27593365
367,0.6409476,0.35905236
368,0.2924994,0.7075006
369,0.7310581,0.26894194
370,0.6641692,0.33583078
371,0.7284024,0.27159768
372,0.71789896,0.28210104
373,0.73036724,0.26963276
374,0.7296705,0.2703295
375,0.71831584,0.28168413
376,0.36622778,0.63377225
377,0.7058556,0.2941444
378,0.7303595,0.26964056
379,0.31065845,0.68934155
380,0.72516894,0.274831
381,0.73098654,0.26901346
382,0.6938926,0.30610737
383,0.7308367,0.26916328
384,0.29849395,0.7015061
385,0.7309767,0.26902336
386,0.37972027,0.62027967
387,0.5340558,0.46594414
388,0.43960637,0.56039363
389,0.41428578,0.5857142
390,0.66289806,0.33710197
391,0.57747686,0.42252317
392,0.6635206,0.33647946
393,0.71072525,0.2892747
394,0.6011132,0.3988868
395,0.57063407,0.42936593
396,0.43827948,0.56172055
397,0.7310435,0.2689565
398,0.7308202,0.26917988
399,0.2748719,0.7251281
400,0.6171777,0.38282228
401,0.7268791,0.27312088
402,0.7290729,0.2709271
403,0.36103815,0.63896185
404,0.57693624,0.42306378
405,0.72769356,0.2723065
406,0.7114969,0.28850308
407,0.6816459,0.3183542
408,0.7274609,0.27253908
409,0.35791585,0.6420841
410,0.7307419,0.26925808
411,0.72982347,0.2701765
412,0.7288883,0.27111176
413,0.72019064,0.27980933
414,0.7300399,0.26996017
415,0.30672026,0.69327974
416,0.66051036,0.3394896
417,0.42023408,0.5797659
418,0.62267417,0.37732577
419,0.7305783,0.26942167
420,0.73064446,0.2693555
421,0.7053461,0.29465383
422,0.7308851,0.26911485
423,0.29246697,0.70753306
424,0.72674984,0.2732502
425,0.72414756,0.27585247
426,0.73053163,0.26946834
427,0.7104812,0.28951874
428,0.7310079,0.26899216
429,0.37511256,0.62488747
430,0.7310252,0.26897472
431,0.6316105,0.3683895
432,0.7232778,0.27672213
433,0.72912866,0.27087137
434,0.7310585,0.26894155
435,0.7285058,0.27149424
436,0.73036647,0.2696335
437,0.51548684,0.4845132
438,0.7304175,0.26958248
439,0.7307428,0.26925722
440,0.29960412,0.7003959
441,0.7309907,0.2690093
442,0.7290909,0.2709091
443,0.7157592,0.28424078
444,0.7308289,0.26917112
445,0.73041785,0.26958218
446,0.64187896,0.35812107
447,0.73079854,0.26920143
448,0.669872,0.33012798
449,0.72196984,0.27803016
450,0.568632,0.43136802
451,0.72884566,0.27115437
452,0.72676617,0.27323377
453,0.7299639,0.27003607
454,0.5597408,0.4402592
455,0.73081887,0.26918116
456,0.7164668,0.2835332
457,0.6389727,0.3610273
458,0.71367115,0.28632882
459,0.72275895,0.277241
460,0.65807444,0.34192553
461,0.5179128,0.48208722
462,0.7149422,0.28505778
463,0.7283417,0.27165827
464,0.4198682,0.58013177
465,0.7310425,0.2689575
466,0.49653152,0.50346845
467,0.60962486,0.39037514
468,0.71746224,0.28253776
469,0.7310572,0.2689428
470,0.5990013,0.40099874
471,0.73097783,0.26902223
472,0.5067275,0.49327248
473,0.7310527,0.26894733
474,0.7299203,0.27007964
475,0.2807675,0.7192325
476,0.2792864,0.72071356
477,0.5419077,0.45809227
478,0.72406113,0.27593884
479,0.7299046,0.2700954
480,0.7250727,0.27492735
481,0.72939974,0.2706003
482,0.6360983,0.3639017
483,0.7307118,0.26928818
484,0.6971392,0.30286083
485,0.7291139,0.27088615
486,0.7306313,0.26936868
487,0.69400716,0.30599287
488,0.7150365,0.28496346
489,0.58976805,0.41023192
490,0.7263796,0.27362043
491,0.4146871,0.5853129
492,0.46758777,0.53241223
493,0.520047,0.479953
494,0.72995484,0.27004516
495,0.48906234,0.51093763
496,0.5277967,0.47220337
497,0.7307842,0.26921582
498,0.66544926,0.3345507
499,0.49601096,0.5039891
500,0.6037277,0.39627227
501,0.5938095,0.40619048
502,0.7167714,0.28322864
503,0.7294316,0.27056837
504,0.7307193,0.26928064
505,0.54462147,0.45537853
506,0.3662959,0.63370407
507,0.5039761,0.49602386
508,0.5186667,0.48133335
509,0.729242,0.27075803
510,0.5296159,0.47038415
511,0.63354194,0.36645806
512,0.26988366,0.73011637
513,0.71095127,0.28904867
514,0.7260982,0.27390185
515,0.662376,0.33762404
516,0.7063524,0.2936476
517,0.4901452,0.50985485
518,0.73103434,0.26896563
519,0.68000454,0.3199955
520,0.7288684,0.2711316
521,0.43265766,0.56734234
522,0.70110124,0.29889876
523,0.28390977,0.7160902
524,0.73066586,0.26933417
525,0.7265813,0.27341875
526,0.6866042,0.3133958
527,0.59176564,0.40823433
528,0.54767114,0.45232883
529,0.7280596,0.2719404
530,0.7083054,0.29169458
531,0.7310546,0.2689454
532,0.503507,0.49649295
533,0.7244449,0.27555504
534,0.35308614,0.6469138
535,0.7307524,0.2692476
536,0.73074114,0.2692589
537,0.6105278,0.38947225
538,0.719472,0.280528
539,0.44350508,0.55649495
540,0.72657895,0.27342108
541,0.72245705,0.27754298
542,0.7301823,0.2698177
543,0.72250897,0.277491
544,0.4021018,0.5978982
545,0.63354784,0.36645216
546,0.5563641,0.4436359
547,0.5368605,0.4631395
548,0.7168464,0.28315365
549,0.73005223,0.26994777
550,0.73049074,0.26950923
551,0.71527475,0.28472522
552,0.7310548,0.26894525
553,0.72443604,0.27556396
554,0.4450401,0.5549599
555,0.57665133,0.42334864
556,0.55414426,0.44585574
557,0.62868375,0.37131628
558,0.31367782,0.6863222
559,0.7267037,0.27329636
560,0.5265111,0.4734889
561,0.7274285,0.27257144
562,0.72621316,0.27378687
563,0.7273485,0.27265152
564,0.67662245,0.32337755
565,0.73066556,0.26933447
566,0.70987916,0.29012087
567,0.69618493,0.3038151
568,0.6185916,0.38140836
569,0.601478,0.39852202
570,0.72733295,0.27266705
571,0.7302712,0.26972872
572,0.72561127,0.2743888
573,0.7307202,0.2692798
574,0.7299101,0.27008992
575,0.730568,0.269432
576,0.67197466,0.32802537
577,0.48040888,0.5195911
578,0.41887903,0.58112097
579,0.7215843,0.27841574
580,0.58497685,0.41502315
581,0.329211,0.670789
582,0.3074047,0.6925953
583,0.27458203,0.7254179
584,0.37258145,0.6274186
585,0.62902373,0.3709763
586,0.63657206,0.36342794
587,0.7303989,0.26960108
588,0.7144731,0.28552687
589,0.6993001,0.30069995
590,0.71472555,0.28527442
591,0.718045,0.281955
592,0.73013836,0.26986164
593,0.64733666,0.35266337
594,0.41936094,0.580639
595,0.34047723,0.6595227
596,0.71367323,0.2863268
597,0.7241351,0.2758649
598,0.39908803,0.600912
599,0.7306662,0.26933375
600,0.725037,0.27496305
601,0.6771219,0.32287812
602,0.39138722,0.6086127
603,0.69264054,0.30735943
604,0.72822964,0.27177042
605,0.537427,0.46257302
606,0.7308502,0.26914978
607,0.5370469,0.46295312
608,0.5071979,0.49280205
609,0.72419757,0.27580243
610,0.56475085,0.43524912
611,0.5748611,0.4251389
612,0.58307064,0.4169294
613,0.72610354,0.27389646
614,0.7300718,0.26992822
615,0.7299231,0.2700769
616,0.70704144,0.29295856
617,0.63405144,0.36594856
618,0.27011827,0.7298817
619,0.6633262,0.33667383
620,0.6174363,0.38256368
621,0.72425014,0.2757498
622,0.7280581,0.27194196
623,0.72882485,0.27117518
624,0.61831075,0.38168922
625,0.5465219,0.4534781
626,0.7308759,0.26912412
627,0.6183388,0.38166115
628,0.5184445,0.48155552
629,0.73101246,0.26898757
630,0.72470284,0.27529714
631,0.5955316,0.40446842
632,0.606613,0.393387
633,0.2916764,0.70832354
634,0.67753994,0.32246006
635,0.7029005,0.2970995
636,0.6347643,0.3652357
637,0.7300087,0.26999134
638,0.5674702,0.43252984
639,0.6017075,0.3982925
640,0.7273236,0.27267638
641,0.43088537,0.5691147
642,0.7175747,0.28242528
643,0.7308366,0.26916343
644,0.7281872,0.27181283
645,0.72214204,0.27785793
646,0.7183121,0.28168795
647,0.7310295,0.2689705
648,0.64996755,0.35003245
649,0.72698736,0.27301267
650,0.72818714,0.27181283
651,0.6501809,0.34981906
652,0.6822368,0.31776324
653,0.36352846,0.6364715
654,0.72779435,0.27220562
655,0.40345803,0.596542
656,0.6937612,0.30623877
657,0.6583951,0.34160486
658,0.72863024,0.27136976
659,0.31856063,0.6814394
660,0.71288633,0.2871137
661,0.621258,0.37874198
662,0.45731544,0.54268456
663,0.5710098,0.42899022
664,0.729193,0.27080703
665,0.52021396,0.479786
666,0.7291425,0.27085745
667,0.7279591,0.27204093
668,0.4734389,0.5265611
669,0.7177793,0.28222075
670,0.7299717,0.2700283
671,0.68338144,0.31661853
672,0.7165496,0.28345042
673,0.320748,0.679252
674,0.73031765,0.26968232
675,0.7304012,0.26959884
676,0.64180034,0.3581997
677,0.5686796,0.43132046
678,0.7229098,0.2770902
679,0.6937693,0.3062307
680,0.64098626,0.3590137
681,0.61760134,0.38239866
682,0.6289224,0.3710776
683,0.7019947,0.29800525
684,0.6242401,0.3757599
685,0.6728627,0.32713732
686,0.72601825,0.27398178
687,0.7295061,0.27049392
688,0.7309986,0.26900136
689,0.5795432,0.4204568
690,0.65286624,0.3471338
691,0.72519684,0.27480316
692,0.73105806,0.268942
693,0.71691984,0.28308016
694,0.4912699,0.5087301
695,0.596444,0.40355596
696,0.7303287,0.26967135
697,0.7297079,0.2702921
698,0.71907985,0.28092018
699,0.38669753,0.61330247
700,0.5907952,0.4092048
701,0.3835834,0.61641663
702,0.44064888,0.55935115
703,0.36970928,0.63029075
704,0.7304199,0.26958007
705,0.7308647,0.26913524
706,0.56882167,0.43117827
707,0.7225039,0.27749604
708,0.68001497,0.31998503
709,0.6169599,0.38304004
710,0.5765019,0.42349806
711,0.7115489,0.28845105
712,0.5721603,0.42783967
713,0.43142298,0.56857705
714,0.4058756,0.59412444
715,0.73060197,0.2693981
716,0.39911506,0.600885
717,0.3155406,0.6844594
718,0.72351974,0.2764803
719,0.68813074,0.31186926
720,0.4765519,0.5234481
721,0.73064613,0.26935387
722,0.72175145,0.2782486
723,0.68730074,0.31269923
724,0.59225255,0.40774742
725,0.53466326,0.46533674
726,0.59702057,0.4029794
727,0.73088044,0.26911956
728,0.7197149,0.28028515
729,0.35053813,0.64946187
730,0.6145339,0.38546604
731,0.53707033,0.46292967
732,0.6257266,0.37427342
733,0.73089874,0.26910132
734,0.7266606,0.2733394
735,0.57838714,0.42161286
736,0.27754918,0.72245085
737,0.73088217,0.26911783
738,0.73049736,0.26950267
739,0.58925843,0.41074154
740,0.52136403,0.4786359
741,0.73103577,0.2689642
742,0.671728,0.328272
743,0.29048988,0.7095101
744,0.53990775,0.46009225
745,0.38642088,0.6135791
746,0.6143308,0.38566917
747,0.71629244,0.28370753
748,0.72199786,0.27800214
749,0.7161579,0.28384206
750,0.53829503,0.461705
751,0.50950474,0.49049532
752,0.6149609,0.3850391
753,0.71884626,0.28115377
754,0.7310227,0.26897728
755,0.7309702,0.26902977
756,0.4603467,0.53965336
757,0.372125,0.627875
758,0.563386,0.436614
759,0.41806167,0.5819383
760,0.730988,0.26901194
761,0.38551176,0.61448824
762,0.5517631,0.44823688
763,0.70026326,0.29973668
764,0.73012257,0.26987743
765,0.3789565,0.6210435
766,0.7284114,0.27158862
767,0.73104954,0.26895043
768,0.73090756,0.2690924
769,0.7263124,0.27368763
770,0.6161787,0.3838213
771,0.7301794,0.26982054
772,0.7207297,0.2792703
773,0.73101413,0.26898584
774,0.5567805,0.4432195
775,0.7309211,0.26907894
776,0.6542576,0.34574246
777,0.67226064,0.32773942
778,0.70678014,0.29321992
779,0.5593177,0.4406823
780,0.5776547,0.42234525
781,0.7279901,0.2720099
782,0.6772624,0.3227376
783,0.7310578,0.2689422
784,0.5817273,0.4182727
785,0.5501622,0.4498378
786,0.28775486,0.7122451
787,0.6257387,0.37426135
788,0.73082954,0.26917052
789,0.7307766,0.2692234
790,0.43704247,0.56295747
791,0.43084183,0.56915814
792,0.31265017,0.68734986
793,0.5405401,0.45945993
794,0.2822063,0.7177937
795,0.73104763,0.26895234
796,0.5231255,0.47687447
797,0.68237096,0.31762907
798,0.68198735,0.31801262
799,0.7307569,0.26924312
