,name,label
5584,warblrb10k_public\warblrb10k_public_wav\wav\bird\99699676-0917-4358-b9e3.wav,0
5213,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a758de2-d683-4644-9c62.wav,0
7924,warblrb10k_public\warblrb10k_public_wav\wav\bird\fccda711-f423-4e86-a531.wav,0
2032,warblrb10k_public\warblrb10k_public_wav\wav\bird\035345ad-0afc-4543-931d.wav,0
1961,warblrb10k_public\warblrb10k_public_wav\wav\bird\005236d4-a0e7-4397-b690.wav,0
1229,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a62c1e59-48ed-4ac1-b9c3.wav,1
2951,warblrb10k_public\warblrb10k_public_wav\wav\bird\2bc89869-4d04-41c5-8368.wav,0
919,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7dfa1cb1-c71f-4c38-bad2.wav,1
4683,warblrb10k_public\warblrb10k_public_wav\wav\bird\72d505af-8afb-4413-9762.wav,0
6619,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4cf5d4f-c746-4020-bf4a.wav,0
4565,warblrb10k_public\warblrb10k_public_wav\wav\bird\6da76f36-e0da-4cc2-8b4b.wav,0
6724,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8e278b7-9ff8-4deb-a4ea.wav,0
2011,warblrb10k_public\warblrb10k_public_wav\wav\bird\0281e4c6-eaf6-4276-ac08.wav,0
1696,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e27589ff-d9cd-430e-bcca.wav,1
7518,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb52d946-f4b3-44de-aa6e.wav,0
3437,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ee1fcc3-2f1b-4958-9840.wav,0
4980,warblrb10k_public\warblrb10k_public_wav\wav\bird\7fcbf51d-8735-4d0a-af4c.wav,0
1995,warblrb10k_public\warblrb10k_public_wav\wav\bird\01d31b7e-30e7-4c21-b0d9.wav,0
6947,warblrb10k_public\warblrb10k_public_wav\wav\bird\d1844ddd-e692-40a2-b592.wav,0
3778,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c5d8fbc-c6ac-4dc4-80f7.wav,0
1947,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ff04acd1-80ff-4ae7-acc0.wav,1
7455,warblrb10k_public\warblrb10k_public_wav\wav\bird\e8a877bd-18c9-4813-8865.wav,0
4917,warblrb10k_public\warblrb10k_public_wav\wav\bird\7cf57df6-9ef2-47cd-8e2c.wav,0
7425,warblrb10k_public\warblrb10k_public_wav\wav\bird\e738d095-d7be-40a0-af44.wav,0
1114,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\98e6fda5-6696-42ec-a9e7.wav,1
2024,warblrb10k_public\warblrb10k_public_wav\wav\bird\02eff151-df68-4851-90db.wav,0
256,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\24c02a07-b7d4-4595-aad8.wav,1
2218,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b2f797b-ce21-4953-95d6.wav,0
6934,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0bffc40-3398-449e-8d08.wav,0
3378,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c4ebddb-b5f3-4cda-a4cb.wav,0
767,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\69f5d1db-6d10-42d2-a86b.wav,1
3791,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cc824b6-3a18-479d-9954.wav,0
484,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\43484a92-5296-4187-ba28.wav,1
612,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\54494f2f-3fa2-4cf8-a315.wav,1
1883,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f8206a47-c704-46b8-bdc9.wav,1
719,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\63f1dd0f-275b-4283-bfd3.wav,1
2994,warblrb10k_public\warblrb10k_public_wav\wav\bird\2d9c9c56-ce84-42f8-8bbf.wav,0
4953,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e71b92b-c8eb-45df-b73e.wav,0
5908,warblrb10k_public\warblrb10k_public_wav\wav\bird\a76003bb-47b1-40b8-8b0c.wav,0
2489,warblrb10k_public\warblrb10k_public_wav\wav\bird\171b261e-cb89-48e8-b100.wav,0
3345,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b45d2c2-9c62-4d8e-b9e0.wav,0
62,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0817a098-84d0-4657-8f75.wav,1
7249,warblrb10k_public\warblrb10k_public_wav\wav\bird\dedf6a14-c2c9-4459-8bd4.wav,0
3807,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d9861f8-7f07-4b05-bcfd.wav,0
4225,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ef5791c-838a-4f4e-a10e.wav,0
6852,warblrb10k_public\warblrb10k_public_wav\wav\bird\cdcadc3f-45b4-45e3-a493.wav,0
7107,warblrb10k_public\warblrb10k_public_wav\wav\bird\d83f2594-9e2b-4618-9344.wav,0
1568,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d24bedcc-d6a5-4003-9b14.wav,1
4003,warblrb10k_public\warblrb10k_public_wav\wav\bird\55cc35ed-15cd-48c9-9eb6.wav,0
3004,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e1feffb-587e-4df0-a231.wav,0
7182,warblrb10k_public\warblrb10k_public_wav\wav\bird\db9cde37-8c82-487d-8cfc.wav,0
7204,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc9a096a-c055-431e-88f5.wav,0
1654,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dd18f162-2ca8-46fc-8563.wav,1
6722,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8e141ec-1a63-4514-b3b9.wav,0
927,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7f48342e-68a4-4aaf-85b1.wav,1
7035,warblrb10k_public\warblrb10k_public_wav\wav\bird\d561415f-cdef-430a-bb10.wav,0
3518,warblrb10k_public\warblrb10k_public_wav\wav\bird\422b38b1-9fb5-40b1-8255.wav,0
6252,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5dda38f-1624-4b0c-9d5a.wav,0
7356,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3dd78a3-048b-4170-b392.wav,0
2300,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ea62331-c1a4-49d5-9e0b.wav,0
4371,warblrb10k_public\warblrb10k_public_wav\wav\bird\6578b73f-c43b-4c04-ae31.wav,0
1387,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bad463ba-a00a-4a81-9a4c.wav,1
6486,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf3a1538-b46c-4fdc-8647.wav,0
3571,warblrb10k_public\warblrb10k_public_wav\wav\bird\4423a052-08c1-4da3-bfa5.wav,0
2344,warblrb10k_public\warblrb10k_public_wav\wav\bird\10c0b8fa-6ce2-4df2-9f8a.wav,0
4130,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b062022-be5e-43ec-bc98.wav,0
7771,warblrb10k_public\warblrb10k_public_wav\wav\bird\f62e2952-bc4b-4ed7-a63d.wav,0
1811,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f0a4872a-0274-4b73-b561.wav,1
5947,warblrb10k_public\warblrb10k_public_wav\wav\bird\a90a6cc6-ec26-4b6e-a298.wav,0
5694,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e44cb6f-2e28-49a6-beb4.wav,0
6308,warblrb10k_public\warblrb10k_public_wav\wav\bird\b82dfc99-d53b-4066-a5fe.wav,0
4974,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f93fc49-71e4-4384-98e8.wav,0
7483,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea21a346-2bc7-4b7e-a694.wav,0
2114,warblrb10k_public\warblrb10k_public_wav\wav\bird\076e5952-3837-4c91-96c3.wav,0
4997,warblrb10k_public\warblrb10k_public_wav\wav\bird\80b4275c-971e-40e6-bb82.wav,0
737,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\66163a99-571a-45a9-8e97.wav,1
1119,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\998bbe67-a4e3-4544-b543.wav,1
4127,warblrb10k_public\warblrb10k_public_wav\wav\bird\5aee687c-4994-4f43-81e2.wav,0
6076,warblrb10k_public\warblrb10k_public_wav\wav\bird\af053ec3-27fe-403a-a0b9.wav,0
6026,warblrb10k_public\warblrb10k_public_wav\wav\bird\acf8d863-3c3a-4a9e-8e8b.wav,0
7561,warblrb10k_public\warblrb10k_public_wav\wav\bird\edc0b430-1d8a-4683-9815.wav,0
6973,warblrb10k_public\warblrb10k_public_wav\wav\bird\d288fded-b7f1-44bc-8fdb.wav,0
5661,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d02c364-da6d-4bdd-a17d.wav,0
6881,warblrb10k_public\warblrb10k_public_wav\wav\bird\cee61b9e-a56d-4d31-b57e.wav,0
2448,warblrb10k_public\warblrb10k_public_wav\wav\bird\150ba77c-4ba7-4d2a-9bb4.wav,0
1249,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a8bc1241-894b-4e42-b403.wav,1
7902,warblrb10k_public\warblrb10k_public_wav\wav\bird\fba2c1ef-9e82-44f6-949d.wav,0
859,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\75d9fd33-716d-4631-bf2b.wav,1
7905,warblrb10k_public\warblrb10k_public_wav\wav\bird\fbfe1d86-565f-4edc-9682.wav,0
1901,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f926529e-7823-49cb-8515.wav,1
1532,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ccfae44d-93ad-4bb6-aabe.wav,1
3675,warblrb10k_public\warblrb10k_public_wav\wav\bird\48112731-d0cd-4c3d-bf80.wav,0
5805,warblrb10k_public\warblrb10k_public_wav\wav\bird\a2a81b9d-e0bf-48df-a3bb.wav,0
4886,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b7a32c8-1d05-4e26-8eb8.wav,0
1803,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ef7eb546-a570-49f7-af8e.wav,1
2209,warblrb10k_public\warblrb10k_public_wav\wav\bird\0afa6817-1ae9-4575-9763.wav,0
7117,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8a899c2-85fa-497b-a195.wav,0
1759,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ea51db0c-9b9b-4810-976f.wav,1
7936,warblrb10k_public\warblrb10k_public_wav\wav\bird\fd7b75da-86a0-40a5-83d7.wav,0
6389,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbc237cc-3bcc-4341-9277.wav,0
3814,warblrb10k_public\warblrb10k_public_wav\wav\bird\4dd5046d-c962-4f02-a820.wav,0
2520,warblrb10k_public\warblrb10k_public_wav\wav\bird\18cc044f-f993-45be-a9d4.wav,0
1909,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f9fa8e49-0327-46c2-861f.wav,1
4960,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f01366b-df0b-474e-9996.wav,0
2645,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ebb7995-d3f7-4d19-a455.wav,0
6441,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd9aaca3-79ed-4535-a36c.wav,0
4987,warblrb10k_public\warblrb10k_public_wav\wav\bird\804390b1-4239-4a54-a383.wav,0
885,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\794cb35c-59a5-4702-81a7.wav,1
7853,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9462250-c7a1-42d5-8e65.wav,0
6157,warblrb10k_public\warblrb10k_public_wav\wav\bird\b21c64c6-ffd6-4fbe-bc07.wav,0
2580,warblrb10k_public\warblrb10k_public_wav\wav\bird\1bb6e700-bed0-41e0-980b.wav,0
6463,warblrb10k_public\warblrb10k_public_wav\wav\bird\be93cef3-8629-43c2-9236.wav,0
6144,warblrb10k_public\warblrb10k_public_wav\wav\bird\b17ad006-339e-44b2-bf39.wav,0
5758,warblrb10k_public\warblrb10k_public_wav\wav\bird\a09e1853-a790-4552-b855.wav,0
4584,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e85c975-20a5-4e9c-8d27.wav,0
1252,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a9acd3d2-98f9-4d8c-9404.wav,1
371,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\33a16d4c-130d-46ba-82ba.wav,1
5325,warblrb10k_public\warblrb10k_public_wav\wav\bird\8eb99388-a0f1-42dd-9a15.wav,0
7029,warblrb10k_public\warblrb10k_public_wav\wav\bird\d508f11b-52e8-4cd5-9dc2.wav,0
4798,warblrb10k_public\warblrb10k_public_wav\wav\bird\77fadc2c-2d35-4a8d-8ef9.wav,0
5787,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1e7516e-f938-48bc-8149.wav,0
777,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6b5ddb27-5bce-485c-a649.wav,1
6179,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2e80503-24e1-4c38-a3c5.wav,0
5687,warblrb10k_public\warblrb10k_public_wav\wav\bird\9dfeec61-9e18-4625-8cdd.wav,0
3148,warblrb10k_public\warblrb10k_public_wav\wav\bird\33a33c42-56ec-4256-a8f4.wav,0
2904,warblrb10k_public\warblrb10k_public_wav\wav\bird\2941521a-f55a-4103-bac1.wav,0
3182,warblrb10k_public\warblrb10k_public_wav\wav\bird\351216f9-f330-47bc-87c6.wav,0
4705,warblrb10k_public\warblrb10k_public_wav\wav\bird\7465d32f-9502-40b5-9341.wav,0
7928,warblrb10k_public\warblrb10k_public_wav\wav\bird\fcffbd16-c3d7-436f-babb.wav,0
2073,warblrb10k_public\warblrb10k_public_wav\wav\bird\052a0221-8a99-4207-a617.wav,0
6425,warblrb10k_public\warblrb10k_public_wav\wav\bird\bcd5518f-9397-4e69-af61.wav,0
2896,warblrb10k_public\warblrb10k_public_wav\wav\bird\28c0d5f5-abf0-42da-b1e7.wav,0
2601,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c871ae9-6c7a-41fc-a1e4.wav,0
6351,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba20f619-a2f6-4f9c-bcca.wav,0
3455,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f8e8def-8275-4b2a-9aec.wav,0
6217,warblrb10k_public\warblrb10k_public_wav\wav\bird\b46a0a2f-3701-4224-b413.wav,0
6590,warblrb10k_public\warblrb10k_public_wav\wav\bird\c373deba-f59b-42fd-9a7a.wav,0
2583,warblrb10k_public\warblrb10k_public_wav\wav\bird\1be0578e-106e-4078-9cb7.wav,0
6033,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad587f09-e37f-4159-b7b8.wav,0
4937,warblrb10k_public\warblrb10k_public_wav\wav\bird\7db0f991-81cc-48b5-870d.wav,0
135,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\142e194b-7b95-4733-93b9.wav,1
4951,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e6530b3-6c13-4420-bbe7.wav,0
7435,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7d9a962-f052-4134-ae2c.wav,0
6471,warblrb10k_public\warblrb10k_public_wav\wav\bird\bef5164b-54d1-4d49-8f6d.wav,0
3329,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a7433b9-58e4-45f4-81e0.wav,0
4152,warblrb10k_public\warblrb10k_public_wav\wav\bird\5bfb6166-bf3c-40f8-be4a.wav,0
6477,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf0986c9-92d9-4ca7-b892.wav,0
7793,warblrb10k_public\warblrb10k_public_wav\wav\bird\f70a7763-8b30-443f-b57c.wav,0
7206,warblrb10k_public\warblrb10k_public_wav\wav\bird\dcc75733-0a87-4cb6-90cf.wav,0
312,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2bb69a44-dc02-4120-8d8d.wav,1
7359,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3ef233c-4703-4b93-a99b.wav,0
7380,warblrb10k_public\warblrb10k_public_wav\wav\bird\e53b66a3-9083-410e-ba3c.wav,0
4348,warblrb10k_public\warblrb10k_public_wav\wav\bird\6474463f-a7e0-42d1-8897.wav,0
891,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7a39e764-edb5-4995-8dfe.wav,1
6011,warblrb10k_public\warblrb10k_public_wav\wav\bird\ac202310-23ae-4ac2-ace1.wav,0
7839,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8b11f6b-2c57-4cdb-8d33.wav,0
5953,warblrb10k_public\warblrb10k_public_wav\wav\bird\a93f81b1-6be3-45ae-9f17.wav,0
1464,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c4e232a7-5773-4180-ac36.wav,1
5470,warblrb10k_public\warblrb10k_public_wav\wav\bird\94c9774e-7e6b-4f7f-83d5.wav,0
6326,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8f393de-85c6-4a34-bcbf.wav,0
870,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\77195e61-79ad-490f-9729.wav,1
7252,warblrb10k_public\warblrb10k_public_wav\wav\bird\df025a76-c14d-464a-a82a.wav,0
6255,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5f8ef12-e382-4e5f-9db1.wav,0
341,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2f8536ce-d8b7-4d0e-adfd.wav,1
2417,warblrb10k_public\warblrb10k_public_wav\wav\bird\13d575ed-b3be-48b4-aac1.wav,0
2163,warblrb10k_public\warblrb10k_public_wav\wav\bird\08f5fb14-9a25-40be-b2e0.wav,0
4515,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b32b0f1-5e88-4051-aaf4.wav,0
1427,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf2b762d-8030-4928-ad4d.wav,1
4329,warblrb10k_public\warblrb10k_public_wav\wav\bird\63e81485-0e20-4352-9f0a.wav,0
44,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\05699a36-30f0-49cc-b24c.wav,1
6521,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0a77289-dbd2-46d3-9c49.wav,0
7132,warblrb10k_public\warblrb10k_public_wav\wav\bird\d92c1d01-5ebb-4456-9c35.wav,0
4499,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a891b2a-3c93-470f-a0e8.wav,0
4495,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a518955-30b9-4955-946c.wav,0
6817,warblrb10k_public\warblrb10k_public_wav\wav\bird\cc38ff4d-4545-478e-ac19.wav,0
5801,warblrb10k_public\warblrb10k_public_wav\wav\bird\a26b90f6-9c6f-42b8-9718.wav,0
6673,warblrb10k_public\warblrb10k_public_wav\wav\bird\c72f6909-dbb8-4dcc-a895.wav,0
3614,warblrb10k_public\warblrb10k_public_wav\wav\bird\45f7d49f-d5e1-44a8-9bf5.wav,0
748,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\67956025-3f46-4c45-b753.wav,1
1688,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e1c3a046-5b75-429d-a171.wav,1
5263,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c5e8787-2d8d-46af-8ddf.wav,0
3998,warblrb10k_public\warblrb10k_public_wav\wav\bird\55b80302-a50e-43e7-bb62.wav,0
7297,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1220339-6700-4d9c-9889.wav,0
7335,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3007fe0-b04c-4a31-86e8.wav,0
3743,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ae0ed0b-d5f6-459e-ab30.wav,0
4863,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a9b8d3a-f7a1-4075-9d8a.wav,0
7606,warblrb10k_public\warblrb10k_public_wav\wav\bird\efb8741f-d6af-4b9b-974d.wav,0
5278,warblrb10k_public\warblrb10k_public_wav\wav\bird\8cea980b-cb7a-4e02-99ff.wav,0
7430,warblrb10k_public\warblrb10k_public_wav\wav\bird\e78b5594-b39c-466e-8003.wav,0
1395,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bc479fc2-c5bc-4318-bee4.wav,1
7552,warblrb10k_public\warblrb10k_public_wav\wav\bird\ecdaed53-b610-4d06-a75a.wav,0
712,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\625431aa-123c-4fbb-920e.wav,1
3748,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b191eba-f279-465e-90d1.wav,0
1155,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9d41b1d9-fed4-4a00-8354.wav,1
7484,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea3d430f-809e-4416-85ac.wav,0
7779,warblrb10k_public\warblrb10k_public_wav\wav\bird\f66dd388-6ebb-4a97-8f96.wav,0
874,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\777dea7a-2299-4885-84d3.wav,1
1109,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\984c9727-1672-4611-a5d5.wav,1
6686,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7b8dcf0-a974-4dc9-9931.wav,0
3767,warblrb10k_public\warblrb10k_public_wav\wav\bird\4bd16e57-6868-434b-9707.wav,0
2832,warblrb10k_public\warblrb10k_public_wav\wav\bird\2602fe9d-d6bf-4e97-a8db.wav,0
195,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1baf099e-8eb5-4748-925c.wav,1
7190,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc188d3d-59fb-4eb3-a3d3.wav,0
7392,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5e3d359-51c6-4b50-86f0.wav,0
5799,warblrb10k_public\warblrb10k_public_wav\wav\bird\a2531253-4d25-4426-b121.wav,0
1237,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a749d5d2-0169-4ad6-8eee.wav,1
2071,warblrb10k_public\warblrb10k_public_wav\wav\bird\04f6fa6b-976c-43d4-9c14.wav,0
1535,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cd4a71fc-c6e8-4a5e-b31e.wav,1
5394,warblrb10k_public\warblrb10k_public_wav\wav\bird\91b5fba7-3785-4ee4-b62d.wav,0
716,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6383cab3-467e-4c98-b8ac.wav,1
1632,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dab6af34-58e6-4e91-a20f.wav,1
4067,warblrb10k_public\warblrb10k_public_wav\wav\bird\58d10976-7804-4141-8e7f.wav,0
6266,warblrb10k_public\warblrb10k_public_wav\wav\bird\b67e9d62-0ef9-453b-98eb.wav,0
1567,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d234de36-b6b6-4b20-a1dc.wav,1
3665,warblrb10k_public\warblrb10k_public_wav\wav\bird\47b6871a-5aea-433e-9b05.wav,0
