,name,label
573,ff1010bird\ff1010bird_wav\wav\bird\155243.wav,0
4557,ff1010bird\ff1010bird_wav\wav\not_bird\175040.wav,1
1521,ff1010bird\ff1010bird_wav\wav\bird\61697.wav,0
4168,ff1010bird\ff1010bird_wav\wav\not_bird\165184.wav,1
6513,ff1010bird\ff1010bird_wav\wav\not_bird\64173.wav,1
7190,ff1010bird\ff1010bird_wav\wav\not_bird\80776.wav,1
1030,ff1010bird\ff1010bird_wav\wav\bird\193482.wav,0
1918,ff1010bird\ff1010bird_wav\wav\bird\99001.wav,0
181,ff1010bird\ff1010bird_wav\wav\bird\112202.wav,0
1069,ff1010bird\ff1010bird_wav\wav\bird\21106.wav,0
5244,ff1010bird\ff1010bird_wav\wav\not_bird\25382.wav,1
5771,ff1010bird\ff1010bird_wav\wav\not_bird\44977.wav,1
3827,ff1010bird\ff1010bird_wav\wav\not_bird\157714.wav,1
5378,ff1010bird\ff1010bird_wav\wav\not_bird\32489.wav,1
6766,ff1010bird\ff1010bird_wav\wav\not_bird\71173.wav,1
1209,ff1010bird\ff1010bird_wav\wav\bird\37907.wav,0
7439,ff1010bird\ff1010bird_wav\wav\not_bird\90361.wav,1
334,ff1010bird\ff1010bird_wav\wav\bird\126336.wav,0
4216,ff1010bird\ff1010bird_wav\wav\not_bird\166426.wav,1
5898,ff1010bird\ff1010bird_wav\wav\not_bird\50055.wav,1
3801,ff1010bird\ff1010bird_wav\wav\not_bird\157475.wav,1
636,ff1010bird\ff1010bird_wav\wav\bird\157897.wav,0
690,ff1010bird\ff1010bird_wav\wav\bird\162720.wav,0
1930,ff1010bird\ff1010bird_wav\wav\bird\99236.wav,0
1427,ff1010bird\ff1010bird_wav\wav\bird\54806.wav,0
3546,ff1010bird\ff1010bird_wav\wav\not_bird\150881.wav,1
1546,ff1010bird\ff1010bird_wav\wav\bird\65298.wav,0
7583,ff1010bird\ff1010bird_wav\wav\not_bird\94828.wav,1
1781,ff1010bird\ff1010bird_wav\wav\bird\82390.wav,0
227,ff1010bird\ff1010bird_wav\wav\bird\116663.wav,0
6470,ff1010bird\ff1010bird_wav\wav\not_bird\63732.wav,1
6887,ff1010bird\ff1010bird_wav\wav\not_bird\73369.wav,1
3646,ff1010bird\ff1010bird_wav\wav\not_bird\155127.wav,1
7348,ff1010bird\ff1010bird_wav\wav\not_bird\87128.wav,1
3976,ff1010bird\ff1010bird_wav\wav\not_bird\161192.wav,1
4924,ff1010bird\ff1010bird_wav\wav\not_bird\189695.wav,1
7389,ff1010bird\ff1010bird_wav\wav\not_bird\89067.wav,1
1124,ff1010bird\ff1010bird_wav\wav\bird\31828.wav,0
1115,ff1010bird\ff1010bird_wav\wav\bird\31253.wav,0
2137,ff1010bird\ff1010bird_wav\wav\not_bird\107226.wav,1
1873,ff1010bird\ff1010bird_wav\wav\bird\95943.wav,0
2711,ff1010bird\ff1010bird_wav\wav\not_bird\127249.wav,1
5033,ff1010bird\ff1010bird_wav\wav\not_bird\192790.wav,1
2202,ff1010bird\ff1010bird_wav\wav\not_bird\110160.wav,1
1900,ff1010bird\ff1010bird_wav\wav\bird\97973.wav,0
5162,ff1010bird\ff1010bird_wav\wav\not_bird\22523.wav,1
5258,ff1010bird\ff1010bird_wav\wav\not_bird\25901.wav,1
1693,ff1010bird\ff1010bird_wav\wav\bird\74946.wav,0
2169,ff1010bird\ff1010bird_wav\wav\not_bird\108657.wav,1
7506,ff1010bird\ff1010bird_wav\wav\not_bird\9226.wav,1
6785,ff1010bird\ff1010bird_wav\wav\not_bird\71734.wav,1
5259,ff1010bird\ff1010bird_wav\wav\not_bird\25903.wav,1
2878,ff1010bird\ff1010bird_wav\wav\not_bird\127842.wav,1
2150,ff1010bird\ff1010bird_wav\wav\not_bird\107611.wav,1
4594,ff1010bird\ff1010bird_wav\wav\not_bird\176252.wav,1
3225,ff1010bird\ff1010bird_wav\wav\not_bird\141179.wav,1
3479,ff1010bird\ff1010bird_wav\wav\not_bird\148327.wav,1
2508,ff1010bird\ff1010bird_wav\wav\not_bird\122191.wav,1
3634,ff1010bird\ff1010bird_wav\wav\not_bird\155112.wav,1
1523,ff1010bird\ff1010bird_wav\wav\bird\62256.wav,0
3700,ff1010bird\ff1010bird_wav\wav\not_bird\155283.wav,1
1429,ff1010bird\ff1010bird_wav\wav\bird\54916.wav,0
3842,ff1010bird\ff1010bird_wav\wav\not_bird\157909.wav,1
4776,ff1010bird\ff1010bird_wav\wav\not_bird\184659.wav,1
5781,ff1010bird\ff1010bird_wav\wav\not_bird\45486.wav,1
466,ff1010bird\ff1010bird_wav\wav\bird\148143.wav,0
1789,ff1010bird\ff1010bird_wav\wav\bird\86747.wav,0
6970,ff1010bird\ff1010bird_wav\wav\not_bird\75703.wav,1
6694,ff1010bird\ff1010bird_wav\wav\not_bird\69005.wav,1
1572,ff1010bird\ff1010bird_wav\wav\bird\68156.wav,0
2521,ff1010bird\ff1010bird_wav\wav\not_bird\123224.wav,1
1222,ff1010bird\ff1010bird_wav\wav\bird\38560.wav,0
3483,ff1010bird\ff1010bird_wav\wav\not_bird\148419.wav,1
5835,ff1010bird\ff1010bird_wav\wav\not_bird\47353.wav,1
2055,ff1010bird\ff1010bird_wav\wav\not_bird\104488.wav,1
6200,ff1010bird\ff1010bird_wav\wav\not_bird\57045.wav,1
1643,ff1010bird\ff1010bird_wav\wav\bird\72267.wav,0
3642,ff1010bird\ff1010bird_wav\wav\not_bird\155121.wav,1
4690,ff1010bird\ff1010bird_wav\wav\not_bird\180536.wav,1
1317,ff1010bird\ff1010bird_wav\wav\bird\49408.wav,0
6690,ff1010bird\ff1010bird_wav\wav\not_bird\68637.wav,1
6162,ff1010bird\ff1010bird_wav\wav\not_bird\56929.wav,1
848,ff1010bird\ff1010bird_wav\wav\bird\179335.wav,0
6587,ff1010bird\ff1010bird_wav\wav\not_bird\65358.wav,1
4153,ff1010bird\ff1010bird_wav\wav\not_bird\164929.wav,1
3099,ff1010bird\ff1010bird_wav\wav\not_bird\13735.wav,1
4265,ff1010bird\ff1010bird_wav\wav\not_bird\168055.wav,1
1438,ff1010bird\ff1010bird_wav\wav\bird\54980.wav,0
4686,ff1010bird\ff1010bird_wav\wav\not_bird\180448.wav,1
4590,ff1010bird\ff1010bird_wav\wav\not_bird\176244.wav,1
2930,ff1010bird\ff1010bird_wav\wav\not_bird\130069.wav,1
57,ff1010bird\ff1010bird_wav\wav\bird\104482.wav,0
4043,ff1010bird\ff1010bird_wav\wav\not_bird\162663.wav,1
2836,ff1010bird\ff1010bird_wav\wav\not_bird\127619.wav,1
2315,ff1010bird\ff1010bird_wav\wav\not_bird\113437.wav,1
3284,ff1010bird\ff1010bird_wav\wav\not_bird\144076.wav,1
3493,ff1010bird\ff1010bird_wav\wav\not_bird\149049.wav,1
4842,ff1010bird\ff1010bird_wav\wav\not_bird\187129.wav,1
1740,ff1010bird\ff1010bird_wav\wav\bird\78798.wav,0
7160,ff1010bird\ff1010bird_wav\wav\not_bird\7972.wav,1
6519,ff1010bird\ff1010bird_wav\wav\not_bird\64189.wav,1
5069,ff1010bird\ff1010bird_wav\wav\not_bird\194849.wav,1
6720,ff1010bird\ff1010bird_wav\wav\not_bird\69311.wav,1
480,ff1010bird\ff1010bird_wav\wav\bird\148879.wav,0
4778,ff1010bird\ff1010bird_wav\wav\not_bird\184950.wav,1
5359,ff1010bird\ff1010bird_wav\wav\not_bird\31798.wav,1
6569,ff1010bird\ff1010bird_wav\wav\not_bird\65328.wav,1
3916,ff1010bird\ff1010bird_wav\wav\not_bird\159998.wav,1
3290,ff1010bird\ff1010bird_wav\wav\not_bird\144152.wav,1
3511,ff1010bird\ff1010bird_wav\wav\not_bird\149299.wav,1
7167,ff1010bird\ff1010bird_wav\wav\not_bird\80287.wav,1
630,ff1010bird\ff1010bird_wav\wav\bird\157742.wav,0
3176,ff1010bird\ff1010bird_wav\wav\not_bird\140724.wav,1
7292,ff1010bird\ff1010bird_wav\wav\not_bird\86732.wav,1
6518,ff1010bird\ff1010bird_wav\wav\not_bird\64186.wav,1
753,ff1010bird\ff1010bird_wav\wav\bird\169129.wav,0
3035,ff1010bird\ff1010bird_wav\wav\not_bird\133092.wav,1
3448,ff1010bird\ff1010bird_wav\wav\not_bird\147929.wav,1
6893,ff1010bird\ff1010bird_wav\wav\not_bird\73516.wav,1
4156,ff1010bird\ff1010bird_wav\wav\not_bird\165034.wav,1
5181,ff1010bird\ff1010bird_wav\wav\not_bird\23256.wav,1
2931,ff1010bird\ff1010bird_wav\wav\not_bird\130076.wav,1
6936,ff1010bird\ff1010bird_wav\wav\not_bird\74910.wav,1
7403,ff1010bird\ff1010bird_wav\wav\not_bird\89686.wav,1
4632,ff1010bird\ff1010bird_wav\wav\not_bird\178426.wav,1
6697,ff1010bird\ff1010bird_wav\wav\not_bird\69084.wav,1
2893,ff1010bird\ff1010bird_wav\wav\not_bird\128009.wav,1
5821,ff1010bird\ff1010bird_wav\wav\not_bird\46534.wav,1
7189,ff1010bird\ff1010bird_wav\wav\not_bird\80757.wav,1
1335,ff1010bird\ff1010bird_wav\wav\bird\50619.wav,0
5311,ff1010bird\ff1010bird_wav\wav\not_bird\29867.wav,1
5683,ff1010bird\ff1010bird_wav\wav\not_bird\42813.wav,1
2769,ff1010bird\ff1010bird_wav\wav\not_bird\127352.wav,1
2117,ff1010bird\ff1010bird_wav\wav\not_bird\106239.wav,1
1565,ff1010bird\ff1010bird_wav\wav\bird\66644.wav,0
6740,ff1010bird\ff1010bird_wav\wav\not_bird\70307.wav,1
5246,ff1010bird\ff1010bird_wav\wav\not_bird\25384.wav,1
5418,ff1010bird\ff1010bird_wav\wav\not_bird\34218.wav,1
825,ff1010bird\ff1010bird_wav\wav\bird\176136.wav,0
1372,ff1010bird\ff1010bird_wav\wav\bird\52835.wav,0
4020,ff1010bird\ff1010bird_wav\wav\not_bird\162084.wav,1
7517,ff1010bird\ff1010bird_wav\wav\not_bird\92822.wav,1
484,ff1010bird\ff1010bird_wav\wav\bird\149011.wav,0
3146,ff1010bird\ff1010bird_wav\wav\not_bird\139100.wav,1
1720,ff1010bird\ff1010bird_wav\wav\bird\76442.wav,0
5339,ff1010bird\ff1010bird_wav\wav\not_bird\31039.wav,1
254,ff1010bird\ff1010bird_wav\wav\bird\119300.wav,0
3262,ff1010bird\ff1010bird_wav\wav\not_bird\14386.wav,1
5315,ff1010bird\ff1010bird_wav\wav\not_bird\30034.wav,1
4263,ff1010bird\ff1010bird_wav\wav\not_bird\168052.wav,1
3887,ff1010bird\ff1010bird_wav\wav\not_bird\159167.wav,1
1547,ff1010bird\ff1010bird_wav\wav\bird\65395.wav,0
3255,ff1010bird\ff1010bird_wav\wav\not_bird\143298.wav,1
378,ff1010bird\ff1010bird_wav\wav\bird\133470.wav,0
110,ff1010bird\ff1010bird_wav\wav\bird\108772.wav,0
6788,ff1010bird\ff1010bird_wav\wav\not_bird\71822.wav,1
1294,ff1010bird\ff1010bird_wav\wav\bird\45905.wav,0
67,ff1010bird\ff1010bird_wav\wav\bird\104609.wav,0
5641,ff1010bird\ff1010bird_wav\wav\not_bird\41502.wav,1
5806,ff1010bird\ff1010bird_wav\wav\not_bird\46231.wav,1
1671,ff1010bird\ff1010bird_wav\wav\bird\73392.wav,0
920,ff1010bird\ff1010bird_wav\wav\bird\184821.wav,0
1561,ff1010bird\ff1010bird_wav\wav\bird\66350.wav,0
153,ff1010bird\ff1010bird_wav\wav\bird\111030.wav,0
672,ff1010bird\ff1010bird_wav\wav\bird\161643.wav,0
207,ff1010bird\ff1010bird_wav\wav\bird\113979.wav,0
5185,ff1010bird\ff1010bird_wav\wav\not_bird\23294.wav,1
3915,ff1010bird\ff1010bird_wav\wav\not_bird\159997.wav,1
1675,ff1010bird\ff1010bird_wav\wav\bird\73519.wav,0
2655,ff1010bird\ff1010bird_wav\wav\not_bird\126849.wav,1
6927,ff1010bird\ff1010bird_wav\wav\not_bird\74481.wav,1
5215,ff1010bird\ff1010bird_wav\wav\not_bird\24966.wav,1
2911,ff1010bird\ff1010bird_wav\wav\not_bird\128446.wav,1
2770,ff1010bird\ff1010bird_wav\wav\not_bird\127354.wav,1
7500,ff1010bird\ff1010bird_wav\wav\not_bird\91993.wav,1
5706,ff1010bird\ff1010bird_wav\wav\not_bird\43716.wav,1
621,ff1010bird\ff1010bird_wav\wav\bird\157369.wav,0
3416,ff1010bird\ff1010bird_wav\wav\not_bird\146866.wav,1
7413,ff1010bird\ff1010bird_wav\wav\not_bird\89963.wav,1
4626,ff1010bird\ff1010bird_wav\wav\not_bird\178023.wav,1
5425,ff1010bird\ff1010bird_wav\wav\not_bird\34346.wav,1
2268,ff1010bird\ff1010bird_wav\wav\not_bird\112398.wav,1
5704,ff1010bird\ff1010bird_wav\wav\not_bird\43713.wav,1
3210,ff1010bird\ff1010bird_wav\wav\not_bird\140874.wav,1
5508,ff1010bird\ff1010bird_wav\wav\not_bird\38395.wav,1
3729,ff1010bird\ff1010bird_wav\wav\not_bird\156041.wav,1
4902,ff1010bird\ff1010bird_wav\wav\not_bird\188494.wav,1
2167,ff1010bird\ff1010bird_wav\wav\not_bird\108605.wav,1
7556,ff1010bird\ff1010bird_wav\wav\not_bird\94399.wav,1
2266,ff1010bird\ff1010bird_wav\wav\not_bird\112252.wav,1
3708,ff1010bird\ff1010bird_wav\wav\not_bird\155298.wav,1
2296,ff1010bird\ff1010bird_wav\wav\not_bird\113337.wav,1
7248,ff1010bird\ff1010bird_wav\wav\not_bird\82907.wav,1
3245,ff1010bird\ff1010bird_wav\wav\not_bird\142295.wav,1
7453,ff1010bird\ff1010bird_wav\wav\not_bird\90846.wav,1
2428,ff1010bird\ff1010bird_wav\wav\not_bird\118901.wav,1
1077,ff1010bird\ff1010bird_wav\wav\bird\22325.wav,0
4010,ff1010bird\ff1010bird_wav\wav\not_bird\161893.wav,1
1687,ff1010bird\ff1010bird_wav\wav\bird\74514.wav,0
4845,ff1010bird\ff1010bird_wav\wav\not_bird\187132.wav,1
8,ff1010bird\ff1010bird_wav\wav\bird\101238.wav,0
6261,ff1010bird\ff1010bird_wav\wav\not_bird\58404.wav,1
3824,ff1010bird\ff1010bird_wav\wav\not_bird\157653.wav,1
1845,ff1010bird\ff1010bird_wav\wav\bird\94796.wav,0
3750,ff1010bird\ff1010bird_wav\wav\not_bird\15651.wav,1
3669,ff1010bird\ff1010bird_wav\wav\not_bird\155203.wav,1
3823,ff1010bird\ff1010bird_wav\wav\not_bird\157652.wav,1
7083,ff1010bird\ff1010bird_wav\wav\not_bird\78500.wav,1
14,ff1010bird\ff1010bird_wav\wav\bird\101412.wav,0
1515,ff1010bird\ff1010bird_wav\wav\bird\60586.wav,0
7644,ff1010bird\ff1010bird_wav\wav\not_bird\96931.wav,1
5682,ff1010bird\ff1010bird_wav\wav\not_bird\42806.wav,1
1513,ff1010bird\ff1010bird_wav\wav\bird\60119.wav,0
1543,ff1010bird\ff1010bird_wav\wav\bird\65251.wav,0
4580,ff1010bird\ff1010bird_wav\wav\not_bird\176089.wav,1
2484,ff1010bird\ff1010bird_wav\wav\not_bird\121568.wav,1
2674,ff1010bird\ff1010bird_wav\wav\not_bird\127134.wav,1
84,ff1010bird\ff1010bird_wav\wav\bird\105272.wav,0
418,ff1010bird\ff1010bird_wav\wav\bird\140703.wav,0
5657,ff1010bird\ff1010bird_wav\wav\not_bird\42117.wav,1
3761,ff1010bird\ff1010bird_wav\wav\not_bird\156647.wav,1
4458,ff1010bird\ff1010bird_wav\wav\not_bird\171647.wav,1
817,ff1010bird\ff1010bird_wav\wav\bird\17512.wav,0
5687,ff1010bird\ff1010bird_wav\wav\not_bird\42964.wav,1
4204,ff1010bird\ff1010bird_wav\wav\not_bird\166174.wav,1
7103,ff1010bird\ff1010bird_wav\wav\not_bird\78793.wav,1
5844,ff1010bird\ff1010bird_wav\wav\not_bird\47702.wav,1
797,ff1010bird\ff1010bird_wav\wav\bird\17356.wav,0
6516,ff1010bird\ff1010bird_wav\wav\not_bird\64184.wav,1
1081,ff1010bird\ff1010bird_wav\wav\bird\22384.wav,0
7122,ff1010bird\ff1010bird_wav\wav\not_bird\78925.wav,1
1464,ff1010bird\ff1010bird_wav\wav\bird\56523.wav,0
3008,ff1010bird\ff1010bird_wav\wav\not_bird\132905.wav,1
6105,ff1010bird\ff1010bird_wav\wav\not_bird\55857.wav,1
6364,ff1010bird\ff1010bird_wav\wav\not_bird\61311.wav,1
4065,ff1010bird\ff1010bird_wav\wav\not_bird\162711.wav,1
4040,ff1010bird\ff1010bird_wav\wav\not_bird\162628.wav,1
7158,ff1010bird\ff1010bird_wav\wav\not_bird\79705.wav,1
4403,ff1010bird\ff1010bird_wav\wav\not_bird\17079.wav,1
3847,ff1010bird\ff1010bird_wav\wav\not_bird\157913.wav,1
3519,ff1010bird\ff1010bird_wav\wav\not_bird\149928.wav,1
4664,ff1010bird\ff1010bird_wav\wav\not_bird\179360.wav,1
5102,ff1010bird\ff1010bird_wav\wav\not_bird\20019.wav,1
5270,ff1010bird\ff1010bird_wav\wav\not_bird\26904.wav,1
5918,ff1010bird\ff1010bird_wav\wav\not_bird\50885.wav,1
2810,ff1010bird\ff1010bird_wav\wav\not_bird\127512.wav,1
3712,ff1010bird\ff1010bird_wav\wav\not_bird\155395.wav,1
7464,ff1010bird\ff1010bird_wav\wav\not_bird\91287.wav,1
3012,ff1010bird\ff1010bird_wav\wav\not_bird\132941.wav,1
2742,ff1010bird\ff1010bird_wav\wav\not_bird\127294.wav,1
5212,ff1010bird\ff1010bird_wav\wav\not_bird\24948.wav,1
2515,ff1010bird\ff1010bird_wav\wav\not_bird\122956.wav,1
5516,ff1010bird\ff1010bird_wav\wav\not_bird\38589.wav,1
2633,ff1010bird\ff1010bird_wav\wav\not_bird\126607.wav,1
654,ff1010bird\ff1010bird_wav\wav\bird\160242.wav,0
1932,ff1010bird\ff1010bird_wav\wav\bird\99452.wav,0
6245,ff1010bird\ff1010bird_wav\wav\not_bird\58267.wav,1
2307,ff1010bird\ff1010bird_wav\wav\not_bird\113349.wav,1
4495,ff1010bird\ff1010bird_wav\wav\not_bird\172872.wav,1
360,ff1010bird\ff1010bird_wav\wav\bird\128705.wav,0
719,ff1010bird\ff1010bird_wav\wav\bird\165856.wav,0
657,ff1010bird\ff1010bird_wav\wav\bird\160469.wav,0
7127,ff1010bird\ff1010bird_wav\wav\not_bird\79089.wav,1
6719,ff1010bird\ff1010bird_wav\wav\not_bird\69306.wav,1
2247,ff1010bird\ff1010bird_wav\wav\not_bird\111393.wav,1
1416,ff1010bird\ff1010bird_wav\wav\bird\54580.wav,0
30,ff1010bird\ff1010bird_wav\wav\bird\102076.wav,0
7031,ff1010bird\ff1010bird_wav\wav\not_bird\77649.wav,1
3338,ff1010bird\ff1010bird_wav\wav\not_bird\145545.wav,1
1903,ff1010bird\ff1010bird_wav\wav\bird\98201.wav,0
379,ff1010bird\ff1010bird_wav\wav\bird\133472.wav,0
4052,ff1010bird\ff1010bird_wav\wav\not_bird\162686.wav,1
2776,ff1010bird\ff1010bird_wav\wav\not_bird\127360.wav,1
4622,ff1010bird\ff1010bird_wav\wav\not_bird\177982.wav,1
873,ff1010bird\ff1010bird_wav\wav\bird\180897.wav,0
2964,ff1010bird\ff1010bird_wav\wav\not_bird\131131.wav,1
2503,ff1010bird\ff1010bird_wav\wav\not_bird\122186.wav,1
476,ff1010bird\ff1010bird_wav\wav\bird\148871.wav,0
1618,ff1010bird\ff1010bird_wav\wav\bird\71056.wav,0
66,ff1010bird\ff1010bird_wav\wav\bird\104608.wav,0
2858,ff1010bird\ff1010bird_wav\wav\not_bird\127671.wav,1
5920,ff1010bird\ff1010bird_wav\wav\not_bird\50915.wav,1
2085,ff1010bird\ff1010bird_wav\wav\not_bird\104655.wav,1
2750,ff1010bird\ff1010bird_wav\wav\not_bird\127303.wav,1
6185,ff1010bird\ff1010bird_wav\wav\not_bird\56960.wav,1
3616,ff1010bird\ff1010bird_wav\wav\not_bird\154812.wav,1
5392,ff1010bird\ff1010bird_wav\wav\not_bird\32834.wav,1
5658,ff1010bird\ff1010bird_wav\wav\not_bird\42191.wav,1
3472,ff1010bird\ff1010bird_wav\wav\not_bird\148154.wav,1
6735,ff1010bird\ff1010bird_wav\wav\not_bird\69964.wav,1
7514,ff1010bird\ff1010bird_wav\wav\not_bird\92819.wav,1
3969,ff1010bird\ff1010bird_wav\wav\not_bird\160897.wav,1
803,ff1010bird\ff1010bird_wav\wav\bird\173899.wav,0
5763,ff1010bird\ff1010bird_wav\wav\not_bird\44681.wav,1
3084,ff1010bird\ff1010bird_wav\wav\not_bird\135878.wav,1
4661,ff1010bird\ff1010bird_wav\wav\not_bird\179353.wav,1
2092,ff1010bird\ff1010bird_wav\wav\not_bird\104936.wav,1
6199,ff1010bird\ff1010bird_wav\wav\not_bird\57044.wav,1
1588,ff1010bird\ff1010bird_wav\wav\bird\69301.wav,0
6464,ff1010bird\ff1010bird_wav\wav\not_bird\63722.wav,1
3741,ff1010bird\ff1010bird_wav\wav\not_bird\156149.wav,1
5842,ff1010bird\ff1010bird_wav\wav\not_bird\47651.wav,1
996,ff1010bird\ff1010bird_wav\wav\bird\190625.wav,0
3557,ff1010bird\ff1010bird_wav\wav\not_bird\151255.wav,1
2214,ff1010bird\ff1010bird_wav\wav\not_bird\110694.wav,1
1907,ff1010bird\ff1010bird_wav\wav\bird\98470.wav,0
3309,ff1010bird\ff1010bird_wav\wav\not_bird\145275.wav,1
918,ff1010bird\ff1010bird_wav\wav\bird\184798.wav,0
3094,ff1010bird\ff1010bird_wav\wav\not_bird\137150.wav,1
7196,ff1010bird\ff1010bird_wav\wav\not_bird\80791.wav,1
2033,ff1010bird\ff1010bird_wav\wav\not_bird\103651.wav,1
7217,ff1010bird\ff1010bird_wav\wav\not_bird\81486.wav,1
7440,ff1010bird\ff1010bird_wav\wav\not_bird\90405.wav,1
426,ff1010bird\ff1010bird_wav\wav\bird\144019.wav,0
814,ff1010bird\ff1010bird_wav\wav\bird\17507.wav,0
7537,ff1010bird\ff1010bird_wav\wav\not_bird\93645.wav,1
5866,ff1010bird\ff1010bird_wav\wav\not_bird\48568.wav,1
5883,ff1010bird\ff1010bird_wav\wav\not_bird\49085.wav,1
3833,ff1010bird\ff1010bird_wav\wav\not_bird\157829.wav,1
5171,ff1010bird\ff1010bird_wav\wav\not_bird\23019.wav,1
5323,ff1010bird\ff1010bird_wav\wav\not_bird\30372.wav,1
868,ff1010bird\ff1010bird_wav\wav\bird\18049.wav,0
361,ff1010bird\ff1010bird_wav\wav\bird\128938.wav,0
863,ff1010bird\ff1010bird_wav\wav\bird\18039.wav,0
4247,ff1010bird\ff1010bird_wav\wav\not_bird\167404.wav,1
5122,ff1010bird\ff1010bird_wav\wav\not_bird\20714.wav,1
7536,ff1010bird\ff1010bird_wav\wav\not_bird\93453.wav,1
1444,ff1010bird\ff1010bird_wav\wav\bird\55116.wav,0
559,ff1010bird\ff1010bird_wav\wav\bird\155219.wav,0
3585,ff1010bird\ff1010bird_wav\wav\not_bird\152985.wav,1
7326,ff1010bird\ff1010bird_wav\wav\not_bird\86940.wav,1
6838,ff1010bird\ff1010bird_wav\wav\not_bird\73094.wav,1
1989,ff1010bird\ff1010bird_wav\wav\not_bird\102086.wav,1
2741,ff1010bird\ff1010bird_wav\wav\not_bird\127293.wav,1
3321,ff1010bird\ff1010bird_wav\wav\not_bird\145486.wav,1
5267,ff1010bird\ff1010bird_wav\wav\not_bird\26272.wav,1
4740,ff1010bird\ff1010bird_wav\wav\not_bird\184212.wav,1
326,ff1010bird\ff1010bird_wav\wav\bird\126154.wav,0
5236,ff1010bird\ff1010bird_wav\wav\not_bird\2533.wav,1
2154,ff1010bird\ff1010bird_wav\wav\not_bird\108042.wav,1
4022,ff1010bird\ff1010bird_wav\wav\not_bird\162127.wav,1
6514,ff1010bird\ff1010bird_wav\wav\not_bird\64174.wav,1
706,ff1010bird\ff1010bird_wav\wav\bird\164811.wav,0
5604,ff1010bird\ff1010bird_wav\wav\not_bird\40175.wav,1
2705,ff1010bird\ff1010bird_wav\wav\not_bird\127241.wav,1
1296,ff1010bird\ff1010bird_wav\wav\bird\45922.wav,0
4656,ff1010bird\ff1010bird_wav\wav\not_bird\17912.wav,1
