,bird,not_bird
208,0.994672,0.005328001
209,0.99955195,0.0004480035
210,0.9985525,0.0014475357
211,0.99439937,0.005600654
212,0.6989596,0.30104044
213,0.70261645,0.29738358
214,0.36492345,0.6350765
215,0.81055623,0.18944372
216,0.4296,0.5704
217,0.9993851,0.00061484834
218,0.24749804,0.75250196
219,0.9925217,0.0074782195
220,0.96496713,0.035032835
221,0.69949394,0.300506
222,0.9868526,0.0131474715
223,0.7816372,0.21836281
224,0.9981217,0.0018783613
225,0.7612076,0.2387924
226,0.72527456,0.2747255
227,0.9844124,0.015587606
228,0.037113465,0.9628866
229,0.9113608,0.08863918
230,0.9846998,0.015300269
231,0.999754,0.00024603645
232,0.6984726,0.30152738
233,0.9724991,0.027500952
234,0.8842859,0.11571401
235,0.99093515,0.009064789
236,0.22004813,0.7799518
237,0.8967946,0.103205346
238,0.57890505,0.42109495
239,0.5821593,0.41784072
240,0.99984837,0.00015159961
241,0.692889,0.30711105
242,0.45845097,0.5415491
243,0.9987294,0.0012705971
244,0.6184043,0.3815957
245,0.9981504,0.0018495984
246,0.8412763,0.1587237
247,0.7810592,0.21894078
248,0.98950446,0.010495522
249,0.59174645,0.40825352
250,0.4673055,0.53269446
251,0.53517574,0.4648243
252,0.28074002,0.71926
253,0.6170505,0.38294953
254,0.7644975,0.23550247
255,0.6380524,0.36194754
256,0.9297057,0.07029433
257,0.74767417,0.25232583
258,0.82042295,0.17957702
259,0.9998124,0.00018762221
260,0.8203179,0.1796821
261,0.54530406,0.4546959
262,0.9681368,0.03186327
263,0.9998522,0.00014783452
264,0.6748393,0.32516068
265,0.9994166,0.0005834464
266,0.5331058,0.46689427
267,0.99874926,0.0012507407
268,0.79224044,0.20775959
269,0.9934772,0.006522774
270,0.9999176,8.235757e-05
271,0.99998283,1.7140086e-05
272,0.79203147,0.20796856
273,0.9958346,0.0041654394
274,0.99611145,0.0038886045
275,0.5784492,0.42155078
276,0.9997321,0.00026787096
277,0.6199369,0.3800631
278,0.6242841,0.37571588
279,0.22212096,0.77787906
280,0.9954983,0.004501708
281,0.9802468,0.019753179
282,0.56319904,0.43680093
283,0.76461405,0.235386
284,0.99990296,9.7023396e-05
285,0.9999697,3.0289784e-05
286,0.7382849,0.26171508
287,0.9685679,0.031432085
288,0.7365355,0.2634645
289,0.48364952,0.51635045
290,0.43856278,0.5614372
291,0.99908507,0.0009149405
292,0.945026,0.054974016
293,0.5604034,0.43959656
294,0.16852799,0.831472
295,0.88398564,0.11601438
296,0.72628826,0.27371177
297,0.66733545,0.33266452
298,0.6729802,0.3270198
299,0.033059284,0.9669407
300,0.93109506,0.06890495
301,0.18790112,0.8120989
302,0.5065235,0.49347657
303,0.65193814,0.3480619
304,0.8014724,0.19852751
305,0.9998006,0.00019935261
306,0.48166433,0.51833564
307,0.97763205,0.022367904
308,0.9480456,0.05195438
309,0.6986771,0.30132285
310,0.85585964,0.14414035
311,0.087927856,0.9120721
312,0.995148,0.0048519922
313,0.9995975,0.00040251555
314,0.99806446,0.001935518
315,0.99980956,0.00019046018
316,0.9997199,0.0002800203
317,0.76624787,0.23375216
318,0.99638903,0.0036110363
319,1.0,1.0348896e-10
320,0.9878807,0.012119256
321,0.5285732,0.47142676
322,0.8450582,0.15494178
323,0.9101604,0.089839645
324,0.7460384,0.2539616
325,0.9982778,0.0017222564
326,0.99046993,0.009530036
327,0.99848926,0.0015107099
328,0.78549594,0.21450405
329,0.6378963,0.36210373
330,0.9961953,0.0038046786
331,0.6190259,0.38097414
332,0.9999956,4.3731147e-06
333,1.0,1.5425832e-11
334,0.94638103,0.053618923
335,0.9905798,0.009420231
336,0.6206591,0.37934092
337,0.38190737,0.61809266
338,0.919177,0.08082295
339,0.9524428,0.0475571
340,0.9954045,0.0045954906
341,0.7414875,0.25851247
342,0.999744,0.0002560123
343,0.99558014,0.0044199014
344,0.31893408,0.6810659
345,0.9896203,0.010379646
346,0.6711738,0.32882625
347,0.97314394,0.026856055
348,0.98472494,0.015275037
349,0.6099878,0.39001217
350,0.9927636,0.0072363866
351,0.68658984,0.31341016
352,0.9933989,0.006601072
353,0.42150018,0.57849985
354,0.5026867,0.49731332
355,0.9969145,0.0030854326
356,0.99649316,0.0035068127
357,0.9945563,0.0054436517
358,0.8131079,0.18689214
359,0.9995084,0.00049165374
360,0.99697053,0.0030294838
361,0.99999917,8.022958e-07
362,0.58294266,0.41705737
363,0.5766973,0.42330268
364,0.7204883,0.27951172
365,0.63743144,0.36256856
366,0.7669373,0.23306268
367,0.9999441,5.5946566e-05
368,0.6954246,0.30457535
369,0.98544484,0.014555112
370,0.9692523,0.030747741
371,0.66409534,0.33590466
372,0.99451196,0.005488012
373,0.944156,0.05584398
374,0.65318286,0.34681714
375,0.9990822,0.00091781403
376,0.9686055,0.031394534
377,0.8444337,0.1555663
378,0.31819925,0.6818008
379,0.7649464,0.2350536
380,0.9999993,7.2874946e-07
381,0.74722487,0.25277513
382,0.5580751,0.44192496
383,0.9419946,0.058005445
384,0.99998474,1.5250875e-05
385,0.6566961,0.34330392
386,0.5162977,0.48370233
387,0.6150778,0.3849222
388,0.64814895,0.3518511
389,0.9430709,0.05692908
390,0.9486994,0.051300634
391,1.0,3.9799954e-08
392,0.5461931,0.45380688
393,0.6346552,0.3653448
394,0.8449639,0.1550361
395,0.9323429,0.06765712
396,0.7562709,0.24372914
397,0.5000306,0.49996945
398,0.5628229,0.43717718
399,0.8123243,0.18767568
400,0.58558214,0.41441783
401,0.33383885,0.6661612
402,0.99906117,0.0009388403
403,0.99654216,0.0034578291
404,0.60349506,0.39650497
405,0.99999535,4.6356095e-06
406,0.9969247,0.003075266
407,0.06331112,0.93668884
408,0.99994576,5.4211454e-05
409,0.52406764,0.47593233
410,0.5296938,0.47030625
411,0.9718891,0.028110864
412,0.94356936,0.056430615
413,0.999992,7.956319e-06
414,0.9999964,3.6162708e-06
415,0.31821868,0.68178135
416,0.8150251,0.18497495
417,0.97787434,0.022125645
418,0.942184,0.05781597
419,0.99830616,0.001693774
420,0.3542906,0.6457094
421,0.6358047,0.36419532
422,0.98698795,0.013012105
423,0.9271355,0.07286455
424,0.972444,0.027556017
425,0.99251294,0.007487109
426,0.99994147,5.851683e-05
427,0.94087464,0.059125334
428,0.6310303,0.3689697
429,0.9804503,0.019549744
430,0.65839773,0.34160227
431,0.9974758,0.0025241661
432,0.65033174,0.34966832
433,0.34798923,0.6520108
434,0.99781334,0.002186653
435,0.9840424,0.01595767
436,0.99699533,0.0030046946
437,0.39422762,0.6057724
438,0.46573913,0.53426087
439,0.9964401,0.0035598082
440,0.78539973,0.21460022
441,0.99114484,0.008855161
442,0.4338839,0.5661161
443,0.07920421,0.9207958
444,0.6321688,0.36783117
445,0.76139647,0.2386035
446,0.8303043,0.16969562
447,0.93817526,0.061824743
448,0.999995,4.964552e-06
449,0.97150797,0.028491987
450,0.07717266,0.92282736
451,0.99959534,0.00040469636
452,0.99773884,0.0022611637
453,0.61976624,0.3802337
454,0.9995049,0.00049507606
455,0.57182664,0.42817336
456,0.8190429,0.18095711
457,0.6776677,0.32233235
458,0.9991642,0.00083575334
459,0.60631204,0.393688
460,0.9958567,0.0041433033
461,0.95421183,0.045788147
462,0.63479143,0.36520857
463,0.945852,0.05414806
464,0.9386473,0.061352685
465,0.9227486,0.077251375
466,1.0,1.3587408e-08
467,0.5886555,0.41134456
468,0.5406165,0.45938352
469,0.05450871,0.9454913
470,0.62906075,0.37093922
471,0.883934,0.116066
472,0.99145824,0.008541835
473,0.9981554,0.0018445398
474,0.999706,0.0002940463
475,0.9928478,0.0071522235
476,0.991487,0.008512952
477,0.9999398,6.0204526e-05
478,0.53423333,0.46576667
479,0.99966776,0.00033223254
480,0.9879782,0.012021819
481,1.0,9.524539e-12
482,1.0,1.1505931e-08
483,1.0,4.4497826e-11
484,0.23268047,0.76731956
485,0.9254069,0.07459309
486,0.9146157,0.08538434
487,0.99877614,0.0012238689
488,0.99999785,2.1218116e-06
489,0.41558516,0.58441484
490,0.9999999,6.058983e-08
491,0.9975325,0.0024675005
492,0.58910644,0.4108936
493,0.62839675,0.37160328
494,0.7164881,0.28351185
495,0.54029197,0.45970803
496,0.80415523,0.19584477
497,0.2688428,0.7311572
498,0.9999943,5.7655493e-06
499,0.6043786,0.39562145
500,0.99994886,5.1133742e-05
501,0.6046486,0.39535138
502,0.880939,0.119060956
503,0.9999058,9.414706e-05
504,0.9982041,0.0017958739
505,0.91309524,0.0869047
506,0.8542331,0.14576691
507,0.99996054,3.94042e-05
508,0.99974793,0.00025211606
509,0.6664911,0.3335089
510,0.49723127,0.5027687
511,0.25936252,0.7406375
512,0.99994016,5.980785e-05
513,0.94790775,0.052092332
514,0.6703864,0.32961357
515,0.9999987,1.2519429e-06
516,0.48558226,0.51441777
517,0.09708887,0.9029111
518,0.56460327,0.43539676
519,0.99582183,0.0041781035
520,0.7084351,0.29156488
521,0.99564135,0.0043586185
522,0.8471067,0.15289333
523,0.9068518,0.0931482
524,0.9997497,0.0002502297
525,0.9184495,0.08155054
526,0.005247643,0.9947523
527,0.7456826,0.25431737
528,0.99748105,0.0025189682
529,0.8981497,0.101850234
530,0.5717383,0.4282617
531,0.9993467,0.0006532721
532,0.29872844,0.7012716
533,0.9854902,0.014509741
534,0.9996069,0.00039310294
535,0.83484375,0.1651562
536,0.3045749,0.6954251
537,0.9849995,0.015000595
538,0.9987172,0.0012828606
539,0.70462704,0.29537296
540,0.8186574,0.18134263
541,0.99504095,0.0049590343
542,0.75886804,0.24113189
543,0.94280463,0.057195388
544,0.78354895,0.21645106
545,0.64615285,0.35384715
546,0.5911376,0.4088624
547,0.95123494,0.048765086
548,0.051423863,0.94857615
549,0.35986614,0.64013386
550,0.99915385,0.00084615516
551,0.49751595,0.502484
552,0.7295855,0.27041447
553,0.6628571,0.3371429
554,0.99971634,0.00028360714
555,0.999979,2.0983536e-05
556,0.06061128,0.93938875
557,0.064274594,0.9357254
558,0.28071067,0.7192893
559,0.67280996,0.32719
560,0.48344266,0.51655734
561,0.62481815,0.37518185
562,0.6171292,0.38287073
563,0.11576901,0.88423103
564,0.9994722,0.00052787
565,0.950491,0.049508955
566,0.74811226,0.25188777
567,0.6782454,0.32175457
568,0.70752245,0.29247755
569,0.37548903,0.62451094
570,0.30403578,0.69596416
571,0.9610253,0.038974676
572,0.9019634,0.09803656
573,0.75857174,0.24142826
574,0.98785526,0.012144791
575,0.6789159,0.32108408
576,0.7533142,0.24668579
577,0.9989691,0.0010308797
578,0.99996185,3.8159764e-05
579,0.9933389,0.0066610924
580,0.9768307,0.023169253
581,0.99532783,0.004672187
582,0.83498895,0.16501103
583,0.98633623,0.01366384
584,0.8704772,0.12952276
585,0.5484182,0.4515818
586,0.99910176,0.00089825
587,0.75505704,0.24494301
588,0.9991148,0.00088512397
589,0.9778571,0.022142898
590,0.6536352,0.34636477
591,0.9956012,0.004398812
592,0.49571806,0.50428194
593,0.97800547,0.021994516
594,0.61650014,0.3834998
595,0.44799337,0.5520066
596,0.6557442,0.34425583
597,0.2867088,0.7132912
598,0.99541533,0.0045846975
599,0.99995184,4.8104797e-05
600,0.60802585,0.39197415
601,0.99995387,4.6166122e-05
602,0.9577387,0.042261276
603,0.63079137,0.3692086
604,0.7067625,0.2932375
605,0.99994886,5.108047e-05
606,0.9995253,0.00047466488
607,0.16222708,0.83777297
608,0.46038792,0.53961205
609,0.85296136,0.14703861
610,0.99915314,0.0008468618
611,0.50784457,0.4921554
612,0.31186575,0.6881342
613,0.99650794,0.003492072
614,0.5022502,0.4977498
615,0.47162288,0.5283771
616,0.79896355,0.20103648
617,0.55555266,0.44444734
618,0.9021064,0.097893566
619,0.95600736,0.04399263
620,0.9995316,0.00046843392
621,0.7973286,0.20267136
622,0.4509757,0.54902434
623,0.99002683,0.009973179
624,0.74695736,0.2530427
625,1.0,5.351135e-12
626,0.7730309,0.22696917
627,0.9999155,8.446858e-05
628,0.4832501,0.5167499
629,0.98271745,0.01728257
630,0.77565026,0.22434975
631,0.28828654,0.7117135
632,0.75406486,0.24593513
633,0.9172977,0.08270222
634,0.18093136,0.8190687
635,0.89100266,0.10899739
636,0.48075852,0.5192415
637,0.85610425,0.14389573
638,0.8598369,0.1401631
639,0.09854798,0.90145206
640,0.5444625,0.4555375
641,0.9915005,0.008499432
642,0.982157,0.017843006
643,0.78603303,0.21396701
644,0.9998276,0.00017231834
645,0.4222292,0.57777077
646,0.85086626,0.1491337
647,0.99987614,0.00012385882
648,0.46549046,0.53450954
649,0.64062846,0.3593716
650,0.9379504,0.062049564
651,0.6450851,0.35491493
652,0.7948866,0.20511349
653,0.79516995,0.20483005
654,0.9923436,0.007656355
655,0.9963505,0.0036494355
656,0.6737899,0.32621008
657,0.31686783,0.6831322
658,0.8960556,0.103944436
659,0.8261978,0.17380221
660,0.842363,0.157637
661,0.98036534,0.01963468
662,0.8507328,0.14926723
663,0.7007481,0.29925185
664,0.5732214,0.42677864
665,0.92719865,0.07280142
666,0.9999217,7.829784e-05
667,0.05639739,0.94360256
668,0.9994733,0.0005267951
669,0.65321285,0.3467871
670,0.8304326,0.16956744
671,0.55569756,0.44430247
672,0.999879,0.000120966426
673,0.59235096,0.407649
674,0.60942245,0.39057755
675,0.40686995,0.59313
676,0.9995807,0.0004192804
677,0.55293244,0.4470676
678,0.88163954,0.11836046
679,0.74750507,0.2524949
680,0.94359565,0.056404293
681,0.21737325,0.78262675
682,0.45122924,0.5487707
683,0.80302554,0.19697444
684,0.6813475,0.3186525
685,0.9980653,0.0019347186
686,0.42181182,0.57818824
687,0.9746687,0.025331348
688,0.79803807,0.20196193
689,0.19564308,0.80435693
690,0.60675764,0.39324233
691,0.9901226,0.009877355
692,0.97210073,0.027899334
693,0.9796261,0.02037392
694,0.9999528,4.7188947e-05
695,0.7742498,0.22575016
696,0.66732925,0.33267078
697,0.97906744,0.020932516
698,0.97140616,0.028593818
699,0.9999664,3.3568896e-05
700,0.41547468,0.5845253
701,0.9538541,0.04614587
702,0.66323584,0.33676422
703,0.6274042,0.37259576
704,0.9569657,0.04303432
705,0.9955597,0.004440325
706,0.98091745,0.019082561
707,0.26247817,0.7375218
708,0.9562822,0.043717735
709,0.4336986,0.5663014
710,0.09945027,0.9005497
711,0.7270959,0.27290407
712,0.8071396,0.19286042
713,0.92850244,0.07149754
714,0.9998599,0.00014002113
715,0.96682036,0.03317967
716,0.74055403,0.25944594
717,0.99997544,2.4599272e-05
718,0.99105537,0.008944592
719,0.6640864,0.33591363
720,0.39071122,0.60928875
721,0.89155215,0.10844783
722,1.0,1.100897e-10
723,0.78379744,0.21620251
724,0.48590764,0.5140924
725,0.9998192,0.00018079004
726,0.8634848,0.13651519
727,0.97087294,0.02912704
728,0.99581844,0.004181645
729,0.9999099,9.007624e-05
730,0.058170155,0.94182986
731,0.9987413,0.0012587444
732,0.79057115,0.2094289
733,0.2553383,0.7446617
734,0.99705017,0.0029497829
735,0.5369844,0.46301565
736,0.9997423,0.0002577033
737,0.99901605,0.0009839203
738,0.772986,0.22701403
739,0.8197706,0.18022947
740,0.84181845,0.15818152
741,0.58359843,0.4164016
742,0.6997697,0.30023035
743,0.8549164,0.14508358
744,0.60751665,0.39248335
745,0.9999888,1.1226626e-05
746,0.8078347,0.19216534
747,0.9999641,3.589911e-05
748,0.52635634,0.4736437
749,0.73776597,0.262234
750,0.7230137,0.2769863
751,0.2577659,0.7422341
752,0.13984737,0.86015266
753,0.99570787,0.0042920923
754,0.99972993,0.00027005887
755,0.6438118,0.35618815
756,0.9988418,0.0011582518
757,0.64856726,0.35143274
758,0.999982,1.801002e-05
759,0.54306406,0.45693594
760,0.9113904,0.088609576
761,0.7669563,0.2330437
762,0.613216,0.38678408
763,0.74707985,0.25292012
764,0.7463827,0.25361732
765,0.7902664,0.20973358
766,0.9999999,1.231775e-07
767,0.99999845,1.5013457e-06
768,0.9980994,0.001900579
769,0.9995134,0.00048658552
770,0.9999975,2.4619776e-06
771,0.9999974,2.572793e-06
772,0.652934,0.347066
773,0.64679873,0.35320124
774,0.85490865,0.14509134
775,0.7159395,0.2840605
776,0.40474263,0.59525734
777,0.9999938,6.222092e-06
778,0.59155273,0.40844727
779,0.99672794,0.0032720603
780,0.3432831,0.65671694
781,0.38888922,0.6111108
782,0.3225017,0.67749834
783,0.9995364,0.00046364788
784,0.998514,0.001486045
785,0.13462642,0.8653736
786,0.23677069,0.76322937
787,0.5707212,0.4292788
788,0.8988869,0.10111304
789,0.6101066,0.38989344
790,0.041392688,0.9586073
791,0.5226796,0.47732034
792,0.4525604,0.5474396
793,0.54440063,0.4555994
794,0.9995415,0.0004584748
795,0.9978654,0.0021346288
796,0.99925905,0.0007408768
797,0.99999857,1.4318333e-06
798,0.9993579,0.0006421571
799,0.7804861,0.21951385
