,bird,not_bird
406,0.74163175,0.25836822
407,0.7365585,0.2634415
408,0.72796476,0.2720352
409,0.72860026,0.27139974
410,0.7311564,0.26884362
411,0.75773567,0.24226433
412,0.74122906,0.25877094
413,0.74802494,0.25197506
414,0.72662085,0.27337918
415,0.73040485,0.26959515
416,0.7333186,0.26668134
417,0.75288755,0.24711244
418,0.74887574,0.2511243
419,0.72534794,0.27465203
420,0.7478853,0.25211474
421,0.73112166,0.26887837
422,0.7346937,0.26530632
423,0.7192836,0.28071645
424,0.7392823,0.26071775
425,0.7631331,0.23686683
426,0.73376626,0.2662338
427,0.72937334,0.27062666
428,0.73905456,0.26094538
429,0.73483604,0.265164
430,0.73281217,0.26718783
431,0.7409649,0.25903514
432,0.73054975,0.2694502
433,0.7298366,0.27016345
434,0.75309926,0.2469007
435,0.749223,0.25077704
436,0.73664033,0.26335973
437,0.72564983,0.2743502
438,0.73840934,0.26159066
439,0.73712057,0.26287943
440,0.7447052,0.25529477
441,0.73683107,0.263169
442,0.73870325,0.26129672
443,0.7174991,0.28250095
444,0.7407379,0.25926206
445,0.7400172,0.25998285
446,0.72458047,0.2754195
447,0.7426271,0.25737292
448,0.71967113,0.28032887
449,0.7369971,0.2630029
450,0.74121785,0.25878212
451,0.7341516,0.26584837
452,0.7193488,0.2806512
453,0.7360506,0.26394936
454,0.7276925,0.27230752
455,0.7251338,0.2748662
456,0.72489506,0.27510497
457,0.74945915,0.2505408
458,0.7286922,0.27130786
459,0.74304855,0.25695148
460,0.7350308,0.26496917
461,0.7347482,0.26525185
462,0.7471866,0.25281343
463,0.7371457,0.26285425
464,0.73238,0.26762003
465,0.7338314,0.26616856
466,0.7305774,0.2694226
467,0.7285592,0.2714408
468,0.7380989,0.26190105
469,0.7323857,0.26761428
470,0.7326216,0.2673784
471,0.7391761,0.2608239
472,0.7493485,0.25065148
473,0.73250824,0.26749176
474,0.7344316,0.2655684
475,0.7310803,0.26891968
476,0.7236205,0.27637947
477,0.7338003,0.26619977
478,0.7362867,0.2637133
479,0.73817265,0.26182738
480,0.73427534,0.2657247
481,0.73523355,0.26476645
482,0.72115713,0.2788428
483,0.7341721,0.26582792
484,0.7364717,0.26352832
485,0.74158347,0.25841653
486,0.74014497,0.25985497
487,0.7292414,0.27075857
488,0.7068265,0.29317346
489,0.7507382,0.2492618
490,0.7323425,0.26765752
491,0.73303604,0.26696396
492,0.73585534,0.26414463
493,0.7359008,0.26409915
494,0.7373995,0.26260048
495,0.72546566,0.27453437
496,0.7371304,0.2628696
497,0.733028,0.26697204
498,0.7291282,0.27087188
499,0.73551387,0.26448607
500,0.7308826,0.26911741
501,0.7351135,0.26488653
502,0.7410588,0.25894114
503,0.74469304,0.255307
504,0.72359097,0.27640903
505,0.7193183,0.28068167
506,0.7396575,0.26034248
507,0.74653435,0.25346562
508,0.7458443,0.2541557
509,0.71612966,0.28387034
510,0.7491029,0.25089708
511,0.7470507,0.2529493
512,0.74228805,0.25771195
513,0.74559826,0.2544018
514,0.74239343,0.2576066
515,0.7383934,0.26160657
516,0.74300957,0.25699043
517,0.7258117,0.27418828
518,0.7315469,0.2684531
519,0.7350904,0.26490965
520,0.72799385,0.27200615
521,0.7282397,0.27176028
522,0.72749406,0.27250597
523,0.71961594,0.2803841
524,0.7307439,0.2692561
525,0.7361016,0.26389834
526,0.7240508,0.27594918
527,0.7307972,0.26920286
528,0.73138034,0.26861963
529,0.7536715,0.24632846
530,0.73705965,0.26294032
531,0.719456,0.28054398
532,0.7449559,0.2550441
533,0.7548821,0.24511786
534,0.73221755,0.26778248
535,0.73281336,0.26718667
536,0.7413394,0.2586606
537,0.7571033,0.24289662
538,0.73611224,0.26388773
539,0.7385592,0.26144075
540,0.74650335,0.25349668
541,0.72699213,0.2730079
542,0.72754884,0.2724512
543,0.7436893,0.25631067
544,0.73775685,0.26224315
545,0.7322913,0.26770875
546,0.72895503,0.271045
547,0.7091252,0.29087484
548,0.7428088,0.25719115
549,0.73926026,0.26073968
550,0.73718375,0.26281622
551,0.7411564,0.2588436
552,0.73053825,0.26946172
553,0.73799,0.26200998
554,0.7462505,0.25374952
555,0.7333264,0.2666736
556,0.6994989,0.30050114
557,0.7484631,0.25153694
558,0.7278737,0.27212632
559,0.7409167,0.2590833
560,0.738768,0.26123202
561,0.74369836,0.25630164
562,0.74440867,0.25559136
563,0.7438655,0.25613457
564,0.73376745,0.26623252
565,0.7377567,0.26224333
566,0.74670535,0.25329465
567,0.7351614,0.26483855
568,0.7405997,0.2594003
569,0.7252541,0.27474594
570,0.7458154,0.25418454
571,0.74629647,0.25370353
572,0.7269615,0.27303854
573,0.73972285,0.26027712
574,0.74025464,0.25974536
575,0.74328524,0.25671473
576,0.7302336,0.26976642
577,0.70908546,0.2909145
578,0.73906815,0.2609319
579,0.7307437,0.26925632
580,0.750058,0.24994206
581,0.7364796,0.26352036
582,0.73977464,0.2602254
583,0.7381479,0.26185215
584,0.7350518,0.26494816
585,0.7319003,0.26809967
586,0.7372355,0.2627645
587,0.7425399,0.25746015
588,0.72540003,0.27459997
589,0.73936206,0.260638
590,0.74182665,0.25817335
591,0.73764443,0.26235557
592,0.74773693,0.25226307
593,0.74179184,0.2582082
594,0.7284771,0.27152285
595,0.7383526,0.2616474
596,0.727581,0.27241898
597,0.7485352,0.25146475
598,0.74097383,0.25902614
599,0.7298494,0.27015057
600,0.72990584,0.2700941
601,0.73178977,0.2682102
602,0.7404736,0.2595264
603,0.73581636,0.26418364
604,0.7334184,0.26658162
605,0.72724605,0.27275395
606,0.7255359,0.27446407
607,0.7526101,0.24738988
608,0.74047035,0.25952968
609,0.7302733,0.2697267
610,0.7259787,0.2740213
611,0.73465717,0.26534286
612,0.7382443,0.2617557
613,0.7315286,0.26847136
614,0.7223018,0.27769822
615,0.73379695,0.26620305
616,0.7310722,0.2689278
617,0.7414008,0.25859922
618,0.7303206,0.2696795
619,0.74161166,0.2583884
620,0.72369576,0.27630424
621,0.7384678,0.26153222
622,0.7283938,0.27160627
623,0.73126805,0.268732
624,0.75031555,0.24968448
625,0.7473073,0.25269267
626,0.732055,0.26794505
627,0.7403762,0.25962383
628,0.7423868,0.25761315
629,0.7491436,0.2508564
630,0.76177204,0.23822792
631,0.7324651,0.26753485
632,0.7234126,0.2765875
633,0.7240561,0.27594388
634,0.72420794,0.27579206
635,0.7387821,0.26121786
636,0.7313832,0.26861677
637,0.7480717,0.25192833
638,0.7348299,0.2651701
639,0.7434716,0.25652844
640,0.7251906,0.2748094
641,0.7236443,0.27635565
642,0.7457177,0.25428227
643,0.71967006,0.28033
644,0.72962207,0.27037787
645,0.73596144,0.2640385
646,0.72987145,0.27012858
647,0.7323675,0.26763248
648,0.7456848,0.25431517
649,0.73592377,0.2640763
650,0.73606855,0.26393142
651,0.74207693,0.25792307
652,0.72904915,0.27095082
653,0.73367745,0.26632258
654,0.73724073,0.2627593
655,0.723627,0.27637303
656,0.74363583,0.25636414
657,0.7302294,0.2697706
658,0.72448754,0.2755124
659,0.7535216,0.24647844
660,0.74280846,0.2571915
661,0.74320805,0.25679195
662,0.73012656,0.2698734
663,0.7317356,0.26826438
664,0.721497,0.27850303
665,0.73616636,0.26383367
666,0.73623747,0.2637625
667,0.7346061,0.26539394
668,0.7367645,0.2632355
669,0.732518,0.26748198
670,0.74360037,0.2563996
671,0.73516864,0.2648313
672,0.734158,0.265842
673,0.747661,0.25233907
674,0.73606825,0.26393175
675,0.72959536,0.27040467
676,0.7382329,0.26176706
677,0.74495065,0.2550493
678,0.73366,0.26634
679,0.7371108,0.26288924
680,0.72916454,0.27083546
681,0.73185533,0.2681446
682,0.73275137,0.26724866
683,0.741341,0.258659
684,0.7205943,0.27940577
685,0.7388879,0.26111212
686,0.7334971,0.26650292
687,0.7670659,0.23293407
688,0.7398237,0.26017627
689,0.7249416,0.27505845
690,0.7385709,0.26142907
691,0.73833203,0.26166803
692,0.74214673,0.25785327
693,0.740647,0.25935298
694,0.7338638,0.26613623
695,0.7265078,0.27349222
696,0.73346907,0.26653096
697,0.73864275,0.26135725
698,0.7388486,0.26115134
699,0.7443469,0.25565308
700,0.73480207,0.26519793
701,0.74236107,0.2576389
702,0.7363687,0.2636313
703,0.7336126,0.26638737
704,0.7277982,0.27220178
705,0.7419109,0.25808915
706,0.7359989,0.26400107
707,0.71814865,0.28185132
708,0.734392,0.265608
709,0.73389924,0.2661007
710,0.7289747,0.27102527
711,0.7352892,0.26471075
712,0.7337757,0.26622432
713,0.7313045,0.26869547
714,0.7391464,0.2608536
715,0.7348056,0.26519448
716,0.7394382,0.26056182
717,0.7365545,0.2634455
718,0.7162963,0.28370366
719,0.736171,0.26382896
720,0.7529187,0.24708128
721,0.73287326,0.26712677
722,0.7310049,0.26899508
723,0.72793174,0.2720683
724,0.74502945,0.25497052
725,0.72928077,0.27071923
726,0.7400394,0.2599606
727,0.729571,0.270429
728,0.72993475,0.27006525
729,0.72630215,0.27369782
730,0.736659,0.263341
731,0.7414801,0.25851992
732,0.73472655,0.26527342
733,0.7403475,0.2596525
734,0.732269,0.26773098
735,0.74270654,0.2572935
736,0.722193,0.27780697
737,0.7287788,0.27122122
738,0.7312137,0.26878628
739,0.7414776,0.25852242
740,0.7326647,0.2673353
741,0.74015003,0.25984997
742,0.7530443,0.24695563
743,0.7323687,0.2676313
744,0.75355196,0.24644808
745,0.73566705,0.264333
746,0.74655956,0.25344047
747,0.7290664,0.2709336
748,0.72230643,0.27769357
749,0.7300849,0.2699151
750,0.7256888,0.27431116
751,0.7362608,0.26373923
752,0.73749375,0.26250622
753,0.7292855,0.27071446
754,0.71962696,0.28037307
755,0.74322367,0.25677636
756,0.7199281,0.28007188
757,0.7377649,0.26223516
758,0.7395274,0.26047257
759,0.7339954,0.26600462
760,0.74020827,0.25979173
761,0.725444,0.27455595
762,0.72990406,0.27009588
763,0.73908895,0.26091102
764,0.72848547,0.27151453
765,0.72374773,0.2762523
766,0.73890394,0.26109603
767,0.7200218,0.27997825
768,0.7577478,0.24225214
769,0.73534226,0.26465774
770,0.7383517,0.2616483
771,0.7422968,0.2577032
772,0.7328887,0.2671113
773,0.73954606,0.26045394
774,0.7435776,0.25642243
775,0.73127586,0.26872417
776,0.7337203,0.26627973
777,0.73153055,0.26846945
778,0.72845525,0.27154478
779,0.73533183,0.26466817
780,0.7345779,0.2654221
781,0.73885125,0.2611488
782,0.74416685,0.25583315
783,0.7401787,0.2598213
784,0.7347422,0.2652578
785,0.727103,0.27289703
786,0.76101416,0.23898585
787,0.7320462,0.26795387
788,0.744992,0.25500798
789,0.72934,0.27065995
790,0.74253494,0.25746506
791,0.7358513,0.2641487
792,0.73455167,0.26544827
793,0.7447886,0.2552114
794,0.7421615,0.2578385
795,0.7288434,0.2711566
796,0.7379539,0.26204616
797,0.74455005,0.25544995
798,0.7421725,0.2578275
799,0.73651296,0.263487
