,bird,not_bird
103,0.4116474,0.5883526
104,0.99999964,3.6368868e-07
105,0.8444036,0.15559632
106,0.9909474,0.009052595
107,0.35497877,0.6450212
108,0.087290704,0.9127093
109,0.9999902,9.79095e-06
110,0.25309828,0.74690175
111,0.99999857,1.4098499e-06
112,0.99999213,7.845671e-06
113,0.68369895,0.31630102
114,0.9976319,0.0023681035
115,0.5687746,0.43122542
116,0.9428963,0.057103712
117,0.6915376,0.30846238
118,1.0,5.095096e-08
119,0.9998933,0.00010668604
120,0.9981749,0.0018250706
121,0.9929374,0.0070625674
122,0.9298838,0.07011626
123,0.8720481,0.12795193
124,0.99999964,3.5646525e-07
125,0.76013774,0.23986222
126,0.9770256,0.022974383
127,0.042077202,0.95792276
128,0.68974954,0.31025043
129,0.98141056,0.018589452
130,0.49927413,0.50072587
131,0.82816666,0.17183329
132,0.9983163,0.0016836814
133,0.98172367,0.018276356
134,0.9982805,0.0017194466
135,0.62607545,0.37392458
136,0.82806337,0.17193663
137,0.99998724,1.277101e-05
138,0.69291335,0.30708665
139,0.9990978,0.0009022115
140,0.9999987,1.2815217e-06
141,0.45167196,0.548328
142,0.999967,3.2976164e-05
143,0.46592245,0.5340775
144,0.6945692,0.3054308
145,0.8830885,0.11691148
146,0.6329045,0.3670955
147,0.57265526,0.4273447
148,0.73703414,0.26296586
149,0.82513314,0.17486683
150,0.65679276,0.34320727
151,0.9985746,0.0014253414
152,0.14923273,0.8507673
153,0.820824,0.17917594
154,0.99533695,0.004663115
155,0.5367846,0.46321538
156,0.9639141,0.036085926
157,0.09960978,0.9003902
158,0.9420133,0.057986684
159,0.94182795,0.058172103
160,0.58846766,0.41153228
161,0.075478345,0.9245216
162,0.9999962,3.7899592e-06
163,0.8584242,0.14157581
164,0.9951702,0.0048298365
165,0.83112633,0.16887361
166,0.999926,7.405082e-05
167,0.18067488,0.81932515
168,0.6937238,0.30627623
169,0.104274556,0.8957255
170,0.689443,0.31055698
171,0.8116046,0.18839538
172,0.018166387,0.98183364
173,0.9993272,0.00067283324
174,3.598315e-12,1.0
175,0.99999976,2.8564966e-07
176,0.8403881,0.15961193
177,0.9999999,1.3386203e-07
178,1.0,2.1231104e-11
179,0.99931216,0.00068785116
180,0.5182354,0.4817646
181,0.9999993,7.295241e-07
182,0.8291659,0.17083412
183,0.8665144,0.1334856
184,0.9991873,0.00081271277
185,0.99995136,4.857838e-05
186,0.9999963,3.6767442e-06
187,0.8748653,0.12513477
188,0.49452102,0.505479
189,0.9999969,3.0444633e-06
190,0.40742174,0.5925783
191,0.7244259,0.27557412
192,0.98977226,0.010227675
193,0.9738525,0.026147407
194,0.76676524,0.23323473
195,0.95444244,0.045557596
196,0.99999726,2.7728734e-06
197,0.9999969,3.1265085e-06
198,0.5016257,0.49837425
199,0.8483323,0.15166774
200,0.9999994,5.511576e-07
201,0.95901954,0.04098045
202,0.45267212,0.5473279
203,0.9308434,0.06915666
204,0.9999988,1.1870783e-06
205,0.96740425,0.032595728
206,0.9716778,0.028322196
207,0.38867894,0.6113211
208,0.9981493,0.0018506935
209,0.2193786,0.78062135
210,0.99472576,0.0052742795
211,0.7923165,0.20768349
212,1.0,5.7186686e-08
213,0.94296837,0.057031665
214,0.7072225,0.29277745
215,0.2209346,0.7790654
216,0.9999802,1.9824234e-05
217,0.74111646,0.2588835
218,0.8441608,0.15583925
219,0.9677307,0.03226931
220,0.9959901,0.0040099467
221,0.99954766,0.00045228374
222,0.8416066,0.15839341
223,0.6597562,0.34024382
224,0.65558016,0.3444198
225,0.46528456,0.5347155
226,0.03798763,0.96201235
227,0.9997713,0.00022871593
228,0.9455166,0.05448336
229,0.98586637,0.01413355
230,0.37199074,0.6280092
231,0.9498597,0.050140254
232,0.52127904,0.478721
233,0.021577971,0.97842205
234,0.9999318,6.816393e-05
235,0.99104613,0.008953859
236,0.9987815,0.0012185171
237,0.8634394,0.13656065
238,0.9994821,0.0005179197
239,0.6857897,0.31421027
240,0.9999323,6.771676e-05
241,0.9972939,0.0027060888
242,0.99987006,0.00012995758
243,0.99998915,1.0883651e-05
244,0.930348,0.06965207
245,0.93848777,0.061512265
246,0.35073346,0.64926654
247,0.90080124,0.09919876
248,0.95689714,0.0431029
249,0.9803318,0.019668212
250,0.99900144,0.0009985788
251,0.9602819,0.039718095
252,0.8148569,0.1851431
253,0.98914754,0.010852486
254,0.9998516,0.00014840653
255,0.9896011,0.010398873
256,0.8997532,0.10024675
257,0.874697,0.12530296
258,0.10628405,0.8937159
259,0.56913173,0.43086827
260,0.7259768,0.27402318
261,1.0,8.977046e-09
262,0.9966725,0.0033274465
263,0.2539898,0.7460102
264,0.8510317,0.14896822
265,0.109118536,0.8908814
266,0.6944969,0.30550307
267,0.9898643,0.010135755
268,0.9086913,0.09130868
269,0.9939831,0.006016896
270,0.6491223,0.3508777
271,0.7154101,0.28458986
272,0.5505856,0.44941434
273,0.7906183,0.2093817
274,0.7501637,0.24983628
275,0.64732915,0.35267082
276,0.9053955,0.09460451
277,0.62151647,0.37848347
278,0.99999785,2.2011102e-06
279,0.620761,0.37923902
280,0.9912305,0.008769562
281,0.1688182,0.83118176
282,0.76499486,0.23500511
283,0.9837623,0.016237736
284,0.9947739,0.005226154
285,1.0,3.850257e-09
286,0.97800696,0.021993019
287,0.9923003,0.007699734
288,0.6252116,0.37478843
289,0.9956793,0.004320694
290,0.99996996,3.0073916e-05
291,0.68535995,0.31464002
292,0.9999056,9.4367715e-05
293,0.7893241,0.21067591
294,0.43636125,0.5636388
295,0.67559433,0.32440567
296,0.9991134,0.00088666246
297,0.31164443,0.68835557
298,0.93549865,0.0645013
299,0.984209,0.01579097
300,0.8946422,0.105357826
301,0.77673006,0.2232699
302,0.60172516,0.39827487
303,0.99999774,2.2289303e-06
304,0.93318677,0.06681326
305,0.9524209,0.047579076
306,0.9983248,0.0016751998
307,0.9980598,0.0019401865
308,0.25279507,0.7472049
309,0.9689153,0.031084657
310,0.8149849,0.1850151
311,0.96620363,0.03379634
312,0.4688383,0.5311617
313,0.801354,0.198646
314,0.99998534,1.46343145e-05
315,0.60976344,0.39023656
316,0.9952527,0.0047472315
317,0.99999547,4.552956e-06
318,0.9989166,0.0010834323
319,0.99866414,0.0013358676
320,0.99939585,0.00060413074
321,0.9975338,0.0024661769
322,0.99999964,4.0660566e-07
323,0.99973446,0.0002655443
324,0.9998876,0.00011242091
325,0.99999726,2.7317406e-06
326,0.6497884,0.35021162
327,0.9998258,0.00017426595
328,0.91569024,0.08430974
329,0.09329654,0.9067034
330,0.5625549,0.43744516
331,0.8428153,0.15718473
332,0.9008793,0.09912066
333,0.98284966,0.017150309
334,0.9999788,2.1213758e-05
335,0.640084,0.35991594
336,0.9615041,0.03849594
337,1.0,7.606113e-10
338,0.74766284,0.25233716
339,0.7518859,0.24811412
340,0.7395209,0.26047912
341,0.99997866,2.128188e-05
342,0.9999651,3.4970988e-05
343,0.095876545,0.9041235
344,0.817782,0.18221802
345,0.99999106,8.892471e-06
346,0.987854,0.012146003
347,0.6737832,0.32621682
348,0.56323916,0.43676087
349,0.89877445,0.10122554
350,1.0,7.2444197e-09
351,0.20400733,0.7959927
352,0.5322003,0.46779975
353,0.2380527,0.76194733
354,0.9999765,2.3467599e-05
355,0.99993527,6.471033e-05
356,0.9999926,7.337213e-06
357,0.88523656,0.11476337
358,0.60013044,0.39986956
359,0.93476385,0.06523616
360,0.4445024,0.5554976
361,0.72523224,0.27476776
362,0.76309055,0.23690946
363,0.999064,0.00093600905
364,0.75872576,0.24127425
365,0.7602948,0.2397052
366,0.85751116,0.14248885
367,0.99001825,0.00998167
368,1.0,2.878921e-14
369,0.7641776,0.23582238
370,0.74303395,0.25696608
371,0.80176294,0.1982371
372,0.803707,0.19629306
373,0.99348116,0.006518904
374,0.9514917,0.04850827
375,0.9898552,0.010144854
376,0.99787796,0.0021220408
377,0.99839467,0.0016053644
378,0.61736834,0.38263172
379,0.9594078,0.040592164
380,0.9970362,0.0029638305
381,0.999884,0.00011602241
382,0.9999968,3.2040016e-06
383,0.978678,0.02132201
384,0.99702305,0.0029769342
385,0.8812052,0.11879487
386,0.99883324,0.0011667941
387,0.6273178,0.3726822
388,0.7030078,0.29699215
389,0.44821417,0.5517858
390,0.99999547,4.5057827e-06
391,0.99999976,1.9328888e-07
392,0.89963454,0.100365505
393,0.843012,0.15698808
394,0.011245076,0.988755
395,0.99732935,0.0026705994
396,0.73096055,0.26903945
397,0.018891476,0.9811085
398,0.87486666,0.12513341
399,0.99049264,0.009507337
400,0.9995285,0.00047148572
401,0.9999913,8.656972e-06
402,0.8302364,0.1697636
403,0.96914726,0.030852793
404,0.6832828,0.3167172
405,0.017407492,0.98259246
406,0.6453369,0.35466313
407,0.64168954,0.35831043
408,0.83000517,0.1699948
409,0.83840245,0.1615976
410,0.99941707,0.00058297924
411,0.7180568,0.28194317
412,0.9999994,6.5017656e-07
413,0.99969566,0.00030442546
414,0.92904866,0.070951305
415,0.99046844,0.009531593
416,0.8217589,0.17824103
417,0.68067324,0.31932676
418,0.97940916,0.020590844
419,0.93227226,0.06772773
420,0.54959524,0.45040482
421,0.91874224,0.08125778
422,0.88232017,0.1176798
423,0.9990069,0.0009931244
424,0.8510973,0.1489027
425,0.9287846,0.07121534
426,0.99309736,0.0069026253
427,0.89302194,0.106978014
428,0.99917835,0.00082162267
429,0.92346007,0.0765399
430,0.5697644,0.43023562
431,0.69724447,0.30275556
432,0.7424737,0.2575263
433,0.99924797,0.0007519538
434,0.99994457,5.5373635e-05
435,0.7730844,0.22691564
436,0.6072304,0.39276955
437,0.9989794,0.0010205372
438,0.1257124,0.8742876
439,0.5738074,0.42619258
440,0.33571622,0.6642838
441,0.9999814,1.8605397e-05
442,0.99999154,8.420912e-06
443,0.405981,0.594019
444,1.0,9.03995e-09
445,0.9945977,0.0054023145
446,0.88768506,0.11231487
447,0.6518981,0.34810194
448,0.77648205,0.22351798
449,0.57508385,0.42491618
450,0.7547626,0.24523737
451,0.999496,0.00050403894
452,0.8919548,0.10804519
453,0.79570025,0.20429978
454,0.999777,0.00022297073
455,0.6948586,0.30514145
456,0.9999856,1.4415116e-05
457,0.89488184,0.105118215
458,0.0025193577,0.9974807
459,0.98706365,0.012936386
460,0.809237,0.190763
461,0.9932899,0.0067101596
462,0.36601824,0.63398176
463,0.9999702,2.9854089e-05
464,0.98900443,0.01099552
465,0.99985194,0.00014801916
466,1.0,1.48495936e-08
467,0.77752423,0.22247571
468,0.53522444,0.46477553
469,0.9993001,0.0006999026
470,0.9245376,0.07546237
471,0.91022605,0.08977391
472,0.4141659,0.58583415
473,0.74246925,0.25753075
474,0.99990666,9.334831e-05
475,0.7395589,0.26044106
476,0.99998593,1.4030794e-05
477,0.6557204,0.34427956
478,0.75397116,0.24602881
479,0.48964164,0.5103584
480,0.9787362,0.02126378
481,0.9952903,0.004709774
482,0.9998994,0.00010059364
483,0.6088847,0.3911153
484,0.83603406,0.16396591
485,0.6040166,0.3959834
486,0.9969599,0.0030400713
487,0.5360457,0.46395433
488,0.12190719,0.8780928
489,0.8722076,0.12779245
490,0.7534887,0.24651125
491,0.9999255,7.454152e-05
492,0.96239716,0.037602853
493,0.91531044,0.08468958
494,0.3774586,0.62254137
495,0.7109761,0.2890239
496,0.9070715,0.09292854
497,0.81750935,0.18249063
498,0.92802906,0.07197096
499,0.9303055,0.069694534
500,0.71993214,0.2800679
501,0.7558582,0.24414176
502,0.99138945,0.008610563
503,0.78601253,0.21398744
504,0.99975437,0.0002456335
505,0.42353234,0.57646763
506,0.86204517,0.13795482
507,0.9957491,0.004250825
508,0.9989655,0.0010344682
509,1.0,5.2875544e-11
510,1.0,5.1344305e-08
511,0.8219255,0.17807443
512,0.8614435,0.13855647
513,0.09767776,0.90232223
514,0.99999523,4.726794e-06
515,0.56844234,0.4315577
516,0.9999821,1.7834029e-05
517,0.47854388,0.5214561
518,0.8744631,0.12553689
519,0.98791957,0.012080418
520,0.80193496,0.19806503
521,0.5660664,0.43393365
522,0.89650583,0.10349418
523,0.46821985,0.5317802
524,0.91720104,0.08279899
525,0.99905616,0.00094381836
526,0.6732384,0.3267616
527,0.84366757,0.15633243
528,0.5506003,0.4493997
529,0.9950936,0.004906453
530,0.2863279,0.7136721
531,0.19190301,0.80809695
532,0.99999154,8.4226795e-06
533,0.88147223,0.11852778
534,0.64641404,0.35358602
535,0.81729466,0.18270528
536,0.7394754,0.2605245
537,0.7789462,0.22105382
538,0.7342428,0.26575723
539,0.99997103,2.9010784e-05
540,0.9999713,2.878003e-05
541,0.9999926,7.414843e-06
542,0.9780873,0.021912722
543,0.87184626,0.12815373
544,0.5006514,0.4993486
545,0.7475822,0.2524178
546,0.63643825,0.36356175
547,0.6957703,0.30422968
548,0.56907946,0.43092054
549,0.9278201,0.072179854
550,0.9998536,0.0001463379
551,0.99871325,0.001286784
552,0.87951535,0.120484605
553,0.9710019,0.028998107
554,0.50574076,0.49425924
555,0.80902237,0.1909776
556,0.98987794,0.010122077
557,0.6328649,0.3671351
558,0.99990344,9.649507e-05
559,0.9999763,2.3684788e-05
560,0.83872616,0.16127384
561,0.9238714,0.07612859
562,0.9979328,0.0020672705
563,0.30177096,0.698229
564,0.999997,3.0113258e-06
565,0.8156245,0.18437548
566,0.9984302,0.0015698121
567,0.54955006,0.4504499
568,0.89532053,0.10467951
569,0.9949882,0.005011777
570,0.9999974,2.6243226e-06
571,0.6536822,0.34631777
572,0.9999988,1.225516e-06
573,0.33183774,0.6681623
574,0.9888432,0.011156837
575,0.86888933,0.13111064
576,0.9999933,6.6617176e-06
577,0.7294553,0.2705447
578,0.6141389,0.38586107
579,0.046351157,0.95364887
580,0.35097224,0.64902776
581,0.7216613,0.27833867
582,0.9932954,0.006704603
583,0.061666925,0.9383331
584,0.95825046,0.041749492
585,0.7889072,0.2110928
586,0.9999989,1.0711215e-06
587,0.9999987,1.3373409e-06
588,0.7276379,0.27236217
589,0.81418496,0.18581504
590,0.8733855,0.12661457
591,0.9689631,0.031036867
592,0.4806509,0.51934904
593,0.92572594,0.0742741
594,0.8896918,0.11030819
595,0.45558232,0.5444176
596,0.5298282,0.4701718
597,0.8923154,0.1076846
598,0.79861826,0.20138179
599,0.5555553,0.4444447
600,0.9658729,0.034127064
601,0.7274777,0.2725223
602,0.99999785,2.0881353e-06
603,1.0,3.2061356e-10
604,0.28503522,0.71496475
605,0.99622005,0.0037799426
606,0.94048476,0.059515253
607,0.65843004,0.34156996
608,0.18214299,0.817857
609,0.7028696,0.29713044
610,0.999764,0.00023592674
611,0.84486586,0.15513411
612,0.22124887,0.7787511
613,0.5292382,0.4707618
614,0.99601907,0.0039809253
615,0.98750836,0.012491635
616,0.37613416,0.6238659
617,0.8949572,0.10504283
618,0.9537333,0.046266686
619,0.9988907,0.0011093498
620,0.3538537,0.6461463
621,0.72144294,0.27855703
622,0.8853857,0.11461431
623,0.67141545,0.32858458
624,0.99996245,3.755019e-05
625,0.99183357,0.008166471
626,0.41280866,0.58719134
627,1.0,3.5910798e-13
628,0.786917,0.21308301
629,0.98395306,0.016046965
630,0.99999464,5.3391177e-06
631,0.6073999,0.39260012
632,0.57477945,0.4252206
633,0.5238604,0.4761396
634,0.9573023,0.04269779
635,0.9904587,0.009541267
636,0.9953101,0.004689855
637,0.97306204,0.026937978
638,0.046954226,0.9530458
639,0.67111117,0.32888886
640,0.73620963,0.2637904
641,0.99879223,0.0012077499
642,0.9998671,0.00013288345
643,0.6255357,0.3744643
644,0.37393436,0.6260657
645,0.4045235,0.59547645
646,0.85424143,0.14575863
647,0.16074848,0.8392516
648,0.66594446,0.33405554
649,0.74522114,0.25477883
650,0.7022225,0.29777744
651,0.9850707,0.01492932
652,0.995989,0.0040109595
653,0.66637874,0.33362126
654,0.9638028,0.036197226
655,0.3488453,0.6511547
656,0.87844366,0.121556364
657,0.989342,0.010658035
658,0.7734085,0.22659154
659,0.24255654,0.7574434
660,0.7818288,0.2181712
661,0.813946,0.18605404
662,0.34680498,0.6531951
663,0.9631531,0.036846884
664,0.7852003,0.21479973
665,0.6925522,0.3074478
666,0.9097143,0.09028579
667,0.7745477,0.2254523
668,0.84086764,0.1591324
669,0.42141953,0.5785805
670,0.8981795,0.101820506
671,0.92686343,0.073136546
672,0.8652222,0.13477777
673,0.1915155,0.8084845
674,0.9999938,6.249877e-06
675,0.868568,0.13143203
676,0.5629984,0.43700153
677,0.5560787,0.4439213
678,0.9984646,0.0015354349
679,0.8958774,0.10412257
680,0.9995346,0.00046544173
681,0.9999937,6.264741e-06
682,0.9589978,0.041002154
683,0.9817801,0.018219855
684,0.7733557,0.22664434
685,0.9999691,3.0907366e-05
686,0.74290633,0.25709364
687,0.46111134,0.53888863
688,1.0,1.5454187e-08
689,0.764264,0.23573604
690,0.37308556,0.62691444
691,0.54948413,0.45051593
692,0.75696087,0.24303912
693,0.4594264,0.5405736
694,0.966515,0.033485044
695,0.8232547,0.17674528
696,0.7725859,0.22741407
697,0.7454017,0.25459835
698,0.55020887,0.44979113
699,0.99999404,5.940074e-06
700,0.025932064,0.974068
701,0.5988054,0.4011946
702,0.063122265,0.93687767
703,0.93566495,0.06433497
704,0.94749486,0.052505117
705,0.7156664,0.2843336
706,1.0,2.3562889e-08
707,0.56293476,0.43706527
708,0.60293627,0.39706373
709,0.98614144,0.013858577
710,0.9999999,1.2544702e-07
711,0.9129923,0.08700766
712,0.9356038,0.064396136
713,0.6248484,0.37515154
714,0.8497186,0.15028137
715,0.73934066,0.2606593
716,0.55952364,0.4404764
717,0.99781114,0.0021889461
718,0.9377461,0.062253855
719,0.5226693,0.4773307
720,0.72680074,0.2731993
721,0.6625116,0.33748835
722,0.99999976,2.6176363e-07
723,0.7194576,0.2805424
724,0.999741,0.00025900215
725,0.8437254,0.15627466
726,0.8171243,0.18287571
727,0.9995072,0.0004928589
728,0.87214535,0.12785463
729,0.67172164,0.32827836
730,0.9805715,0.019428527
731,0.25875705,0.74124295
732,0.6079831,0.3920169
733,0.8305655,0.16943446
734,0.9999999,9.205231e-08
735,0.3491975,0.6508025
736,0.95743173,0.04256829
737,0.9232652,0.07673478
738,0.56672007,0.43327993
739,0.86062074,0.13937923
740,0.2603754,0.7396246
741,0.99979883,0.0002011894
742,0.9111673,0.088832736
743,0.976363,0.023637043
744,0.9942537,0.0057463082
745,0.1184037,0.88159627
746,0.9507716,0.04922843
747,0.99999726,2.6936423e-06
748,0.92275876,0.07724127
749,0.99968314,0.00031684805
750,0.9895726,0.010427377
751,0.9999943,5.689918e-06
752,0.93575484,0.064245194
753,0.99731904,0.0026809385
754,0.9446896,0.055310413
755,0.79532456,0.20467542
756,0.9724893,0.02751074
757,0.8691775,0.1308224
758,0.9999014,9.8522854e-05
759,0.9974158,0.002584175
760,0.99968445,0.00031561652
761,0.9999994,6.0153013e-07
762,0.8571678,0.1428322
763,0.8749388,0.12506118
764,0.45541665,0.5445834
765,0.24044421,0.7595558
766,0.25394407,0.7460559
767,0.9999094,9.062031e-05
768,0.8164493,0.18355072
769,0.41296357,0.58703643
770,0.9899711,0.010028874
771,0.64194405,0.35805592
772,0.9987319,0.0012680992
773,0.9810342,0.0189657
774,0.356316,0.64368397
775,0.9496715,0.05032849
776,0.99985385,0.00014615314
777,0.89378285,0.10621715
778,0.8100393,0.18996072
779,0.8990715,0.100928456
780,0.5283408,0.47165918
781,0.72586596,0.27413404
782,0.9419833,0.05801675
783,0.9953145,0.0046855393
784,0.99988484,0.00011518782
785,0.99998236,1.7654691e-05
786,0.9922829,0.0077171247
787,0.9735075,0.02649246
788,0.9999938,6.1965875e-06
789,0.8502942,0.1497058
790,0.8464152,0.1535848
791,0.43954235,0.56045765
792,0.69800633,0.3019937
793,0.9651483,0.034851667
794,0.9786203,0.0213797
795,0.21764863,0.7823514
796,0.4516451,0.54835486
797,0.9999962,3.766305e-06
798,0.7425508,0.2574492
799,0.045755677,0.9542443
