,name,label
6498,warblrb10k_public\warblrb10k_public_wav\wav\bird\bfd81887-e0ea-47bb-8056.wav,0
7143,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9c98289-b0e0-4c7c-8c73.wav,0
2823,warblrb10k_public\warblrb10k_public_wav\wav\bird\25918d47-0e06-4da9-8581.wav,0
2104,warblrb10k_public\warblrb10k_public_wav\wav\bird\06e3c3ac-f489-4605-94d9.wav,0
712,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\625431aa-123c-4fbb-920e.wav,1
2869,warblrb10k_public\warblrb10k_public_wav\wav\bird\27b011c9-509b-4701-ae09.wav,0
1482,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c71c3b18-f439-4a4e-a68a.wav,1
899,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7b3e2e78-65fd-4c60-aced.wav,1
922,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7e67c1dc-317a-4cd9-a79d.wav,1
3534,warblrb10k_public\warblrb10k_public_wav\wav\bird\42b8a7a7-e16d-4bf2-8683.wav,0
2831,warblrb10k_public\warblrb10k_public_wav\wav\bird\25f23d0d-363d-4ae5-8c53.wav,0
4087,warblrb10k_public\warblrb10k_public_wav\wav\bird\5978f9b0-8569-4f13-aded.wav,0
1634,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\daf7867b-2a1e-430a-8c90.wav,1
126,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1226957a-1726-41b5-b9b6.wav,1
1971,warblrb10k_public\warblrb10k_public_wav\wav\bird\00b9b8e2-6391-4f90-86a8.wav,0
975,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\868740eb-a128-494e-bd2b.wav,1
4127,warblrb10k_public\warblrb10k_public_wav\wav\bird\5aee687c-4994-4f43-81e2.wav,0
6043,warblrb10k_public\warblrb10k_public_wav\wav\bird\adc49b82-c4f9-4c72-a849.wav,0
2419,warblrb10k_public\warblrb10k_public_wav\wav\bird\13f8889c-9dae-4119-be5c.wav,0
6049,warblrb10k_public\warblrb10k_public_wav\wav\bird\adf42925-c66d-454e-b4cc.wav,0
1139,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9ba839bb-b4ab-417b-abe1.wav,1
1978,warblrb10k_public\warblrb10k_public_wav\wav\bird\00ed8c75-160e-462d-b7b6.wav,0
6977,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2c7f37a-08ce-47aa-b0ad.wav,0
709,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\612bb69e-2277-46f8-a707.wav,1
921,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7e4c1b40-9a20-4ff4-ab0a.wav,1
1030,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8e75476c-5fb0-44e2-b3a8.wav,1
3129,warblrb10k_public\warblrb10k_public_wav\wav\bird\32faf61f-f1da-40f5-b20b.wav,0
1214,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a49bfbfc-d50b-4e15-b0d1.wav,1
2310,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f26cc05-6a2f-47c6-b565.wav,0
5003,warblrb10k_public\warblrb10k_public_wav\wav\bird\80f46d0c-d246-4106-bd29.wav,0
6594,warblrb10k_public\warblrb10k_public_wav\wav\bird\c37d50e4-7ebe-44b4-a83e.wav,0
1974,warblrb10k_public\warblrb10k_public_wav\wav\bird\00dbd628-2bc0-4881-b573.wav,0
2356,warblrb10k_public\warblrb10k_public_wav\wav\bird\11871155-4b42-42a6-8461.wav,0
5136,warblrb10k_public\warblrb10k_public_wav\wav\bird\8753eaa5-819e-4611-bc0a.wav,0
4163,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c5ba2d9-aea6-437d-9ea7.wav,0
4238,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f88ad44-84a5-4bee-b264.wav,0
734,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\65a8f6aa-312f-4d94-a677.wav,1
844,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\73c5d578-ea36-4211-8ce3.wav,1
7709,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3a616da-f25e-41f7-9d34.wav,0
945,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\81801d36-cf37-4827-b683.wav,1
6411,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc34a07b-2023-4241-8f57.wav,0
2807,warblrb10k_public\warblrb10k_public_wav\wav\bird\24d819ec-a4ad-45c0-a47f.wav,0
3446,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f3b9f4a-2419-4fc2-8eb1.wav,0
978,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\86c7837b-6803-4c7e-a503.wav,1
7062,warblrb10k_public\warblrb10k_public_wav\wav\bird\d6607f92-aa08-4091-a371.wav,0
156,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\16f5ed03-ac33-4f2e-850a.wav,1
1361,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b799fc72-8ae4-4e39-907e.wav,1
7753,warblrb10k_public\warblrb10k_public_wav\wav\bird\f57e800d-a4df-4a10-ae7a.wav,0
4544,warblrb10k_public\warblrb10k_public_wav\wav\bird\6cc73b20-6556-43bc-9958.wav,0
5288,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d22c70d-2bfc-49ab-b1a9.wav,0
3376,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c446604-f7b2-483e-86e0.wav,0
3852,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f5f3e27-9e23-460a-b871.wav,0
3751,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b3a69a8-e111-4b9e-b08b.wav,0
6205,warblrb10k_public\warblrb10k_public_wav\wav\bird\b408366f-a0b5-48de-ae65.wav,0
7226,warblrb10k_public\warblrb10k_public_wav\wav\bird\ddd048ae-4bb3-4a64-a215.wav,0
7205,warblrb10k_public\warblrb10k_public_wav\wav\bird\dcaa6d6b-0974-4372-bead.wav,0
6320,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8d25e1f-dc80-469a-ab9a.wav,0
5261,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c36d28b-50a5-4ed2-8efe.wav,0
7261,warblrb10k_public\warblrb10k_public_wav\wav\bird\df7f9172-4e8b-4ef6-8cba.wav,0
7951,warblrb10k_public\warblrb10k_public_wav\wav\bird\fe4afc2d-32bc-49c2-a145.wav,0
1122,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\99f9066e-8d38-4766-8af8.wav,1
2105,warblrb10k_public\warblrb10k_public_wav\wav\bird\06f0ab7d-f6c3-4ed8-be35.wav,0
7569,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee2134f8-e02e-4e1e-b433.wav,0
3703,warblrb10k_public\warblrb10k_public_wav\wav\bird\496baf36-87f3-4f5a-abe5.wav,0
6255,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5f8ef12-e382-4e5f-9db1.wav,0
1404,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bcf7e3ae-d3d0-4472-85bb.wav,1
118,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\115a42a0-8c0a-4a3b-b696.wav,1
3179,warblrb10k_public\warblrb10k_public_wav\wav\bird\34d63bab-af69-4f92-b5d1.wav,0
843,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\73718501-e61e-4c4d-acfa.wav,1
6101,warblrb10k_public\warblrb10k_public_wav\wav\bird\aff20cf3-7248-4a3d-b049.wav,0
2619,warblrb10k_public\warblrb10k_public_wav\wav\bird\1da23422-cc3e-4b42-a040.wav,0
5926,warblrb10k_public\warblrb10k_public_wav\wav\bird\a80748fd-2841-4a2d-a1ea.wav,0
7290,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0ae43f1-3202-4b21-a7e5.wav,0
3118,warblrb10k_public\warblrb10k_public_wav\wav\bird\32835097-7221-48d7-963b.wav,0
3509,warblrb10k_public\warblrb10k_public_wav\wav\bird\41fb4876-b3f3-49e9-893a.wav,0
3157,warblrb10k_public\warblrb10k_public_wav\wav\bird\34086a13-41ed-4ef3-bfb6.wav,0
2375,warblrb10k_public\warblrb10k_public_wav\wav\bird\12455753-f018-4fbc-8eb5.wav,0
7333,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2de4e44-38b3-4691-be48.wav,0
2316,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f6661f8-70f6-466c-9b6e.wav,0
7639,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0d0f7f4-f5e9-4ce9-a1c9.wav,0
5565,warblrb10k_public\warblrb10k_public_wav\wav\bird\988ab293-3cc7-4a47-89b8.wav,0
6110,warblrb10k_public\warblrb10k_public_wav\wav\bird\b043b951-c5a1-4940-bcbe.wav,0
5952,warblrb10k_public\warblrb10k_public_wav\wav\bird\a93ba9f7-fb09-4469-ad09.wav,0
2137,warblrb10k_public\warblrb10k_public_wav\wav\bird\0820973f-cfb9-406a-9020.wav,0
4326,warblrb10k_public\warblrb10k_public_wav\wav\bird\63c4892f-6703-4b16-943c.wav,0
6074,warblrb10k_public\warblrb10k_public_wav\wav\bird\af022ec1-7406-43de-b9bf.wav,0
6573,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2b0a33b-14c2-4079-b642.wav,0
7331,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2ce88b5-224e-4f28-b9be.wav,0
1274,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ac1ddcbf-3d92-48ba-8445.wav,1
1773,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ec03bbd5-bb92-4361-a39e.wav,1
4934,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d941c65-bfc6-4a93-b159.wav,0
6686,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7b8dcf0-a974-4dc9-9931.wav,0
6716,warblrb10k_public\warblrb10k_public_wav\wav\bird\c89917ac-c198-49ec-a218.wav,0
5950,warblrb10k_public\warblrb10k_public_wav\wav\bird\a92bdae4-8252-4a52-9519.wav,0
2979,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cc8b31b-cb27-48de-8041.wav,0
7541,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec4896c8-f185-4ea0-86d7.wav,0
5209,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a4cde1e-13eb-4782-9cf7.wav,0
274,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\27f85fbc-8c5e-48de-ae23.wav,1
2553,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a2d1049-a594-42b8-8b00.wav,0
7792,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6fb4f09-b03e-4274-bc15.wav,0
3653,warblrb10k_public\warblrb10k_public_wav\wav\bird\4753f59d-922f-41c7-bff2.wav,0
5713,warblrb10k_public\warblrb10k_public_wav\wav\bird\9efb000d-98c9-4de5-aa78.wav,0
6419,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc9c4eac-1ec0-4561-80ac.wav,0
2211,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b134945-5a00-4a1b-8e39.wav,0
3022,warblrb10k_public\warblrb10k_public_wav\wav\bird\2edb4d6c-a6e8-4ecd-beb0.wav,0
870,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\77195e61-79ad-490f-9729.wav,1
69,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\09a62bb5-c96d-4c68-9c86.wav,1
547,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4a2f6141-feff-46af-8a35.wav,1
952,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\82d37e1a-cc62-4526-99f9.wav,1
6228,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4cdc05e-6c5e-4144-9244.wav,0
7780,warblrb10k_public\warblrb10k_public_wav\wav\bird\f674a7b9-13ab-42a7-8946.wav,0
2422,warblrb10k_public\warblrb10k_public_wav\wav\bird\141679c3-12d6-4204-9398.wav,0
7590,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef1c5fc1-0d68-4beb-a1f6.wav,0
706,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\60c77255-4844-41b3-ab8e.wav,1
124,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\11fd6a99-a120-40f4-9ed2.wav,1
2949,warblrb10k_public\warblrb10k_public_wav\wav\bird\2bb6bf91-c12e-4e31-853d.wav,0
1493,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c840356c-14eb-426c-be72.wav,1
7053,warblrb10k_public\warblrb10k_public_wav\wav\bird\d61bb274-b2b2-4d83-aeeb.wav,0
3613,warblrb10k_public\warblrb10k_public_wav\wav\bird\45f15568-cfc1-43bc-8a78.wav,0
6151,warblrb10k_public\warblrb10k_public_wav\wav\bird\b1f43834-7e22-485b-b50d.wav,0
1650,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dcffaa68-4f88-47a7-bf1e.wav,1
4028,warblrb10k_public\warblrb10k_public_wav\wav\bird\56f4196e-21d2-4aaa-9c65.wav,0
1381,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ba531cb6-3681-4c3c-9e34.wav,1
3773,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c2b3bb8-651b-439f-bf33.wav,0
4609,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ff1ed03-155f-4719-b9bf.wav,0
7367,warblrb10k_public\warblrb10k_public_wav\wav\bird\e4403235-8a52-4563-8caa.wav,0
5464,warblrb10k_public\warblrb10k_public_wav\wav\bird\947bc15c-42a6-46d1-bc21.wav,0
3214,warblrb10k_public\warblrb10k_public_wav\wav\bird\36352484-0633-498f-9a98.wav,0
1383,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\baa92cba-5225-4ea8-9634.wav,1
6823,warblrb10k_public\warblrb10k_public_wav\wav\bird\cc7583ea-c498-48fa-b914.wav,0
5924,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7fe909a-a71d-4eee-8f7c.wav,0
6174,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2952a5b-6e87-4b3d-b7a8.wav,0
499,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\44c1e295-2846-40cd-b0ac.wav,1
7764,warblrb10k_public\warblrb10k_public_wav\wav\bird\f618f357-7930-49af-a679.wav,0
2707,warblrb10k_public\warblrb10k_public_wav\wav\bird\213a85f8-6f74-4be5-80d0.wav,0
510,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\459d0799-ebb1-4d80-b911.wav,1
461,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4064a695-9a00-48cb-a3ef.wav,1
1368,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b86ec788-d2c0-4f7d-a39f.wav,1
2901,warblrb10k_public\warblrb10k_public_wav\wav\bird\28d2f5d5-4965-4fa1-a559.wav,0
1485,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c77afec6-fb94-42e4-9131.wav,1
6936,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0ead77d-593d-413e-b0a9.wav,0
6826,warblrb10k_public\warblrb10k_public_wav\wav\bird\cc7d988d-d3d7-4017-a29e.wav,0
6061,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae8622d5-a4d3-4920-990f.wav,0
4007,warblrb10k_public\warblrb10k_public_wav\wav\bird\55e9553d-80c8-42f7-baa1.wav,0
7620,warblrb10k_public\warblrb10k_public_wav\wav\bird\f022db85-4092-44d0-b6b6.wav,0
5227,warblrb10k_public\warblrb10k_public_wav\wav\bird\8aed255c-b3e2-4523-a02e.wav,0
1692,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e23d4421-cea3-4124-96ac.wav,1
3823,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e0d2992-c170-44ad-a592.wav,0
2805,warblrb10k_public\warblrb10k_public_wav\wav\bird\24d39cde-934d-4359-afbb.wav,0
5088,warblrb10k_public\warblrb10k_public_wav\wav\bird\8507d8ea-90e2-4d2a-b5fc.wav,0
2774,warblrb10k_public\warblrb10k_public_wav\wav\bird\239f0cf9-2e92-4eaf-99fc.wav,0
6032,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad57de5e-89b9-4f43-9ef1.wav,0
5244,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b7dfa4d-d213-44d4-87ff.wav,0
2973,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c98883d-1b52-4fe8-a6aa.wav,0
5392,warblrb10k_public\warblrb10k_public_wav\wav\bird\91a4f35a-fa6e-4539-b5d6.wav,0
4433,warblrb10k_public\warblrb10k_public_wav\wav\bird\680c3103-2858-4547-9d09.wav,0
575,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4dc3396d-2f80-4cba-8b07.wav,1
896,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7ad35da0-cbc7-4eb7-8a1e.wav,1
7381,warblrb10k_public\warblrb10k_public_wav\wav\bird\e54459bb-5165-40b1-9763.wav,0
3308,warblrb10k_public\warblrb10k_public_wav\wav\bird\3984cef0-0542-4e3b-8db3.wav,0
7186,warblrb10k_public\warblrb10k_public_wav\wav\bird\dbb99ca0-e0f9-48ba-8386.wav,0
2006,warblrb10k_public\warblrb10k_public_wav\wav\bird\024fb198-549d-4654-ab36.wav,0
7151,warblrb10k_public\warblrb10k_public_wav\wav\bird\da366412-b98a-43a5-a03f.wav,0
1966,warblrb10k_public\warblrb10k_public_wav\wav\bird\007b77e0-9827-4df7-a5b6.wav,0
5589,warblrb10k_public\warblrb10k_public_wav\wav\bird\99a2c2c4-552c-4f58-bca8.wav,0
4839,warblrb10k_public\warblrb10k_public_wav\wav\bird\79ca3bec-bf15-42a4-8729.wav,0
4970,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f4c62e9-7b10-464a-9950.wav,0
5380,warblrb10k_public\warblrb10k_public_wav\wav\bird\90ffc0d2-2192-41c8-9cf1.wav,0
6806,warblrb10k_public\warblrb10k_public_wav\wav\bird\cbcafd42-7d70-4a18-aade.wav,0
1654,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dd18f162-2ca8-46fc-8563.wav,1
6246,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5a601c9-a3b8-4c69-8678.wav,0
2231,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ba642f6-8d13-4315-98cb.wav,0
2247,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c3b9ff3-7abf-4db2-a1c2.wav,0
4604,warblrb10k_public\warblrb10k_public_wav\wav\bird\6f927d33-2048-426f-9297.wav,0
4108,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a439683-c4df-4a32-88ea.wav,0
3336,warblrb10k_public\warblrb10k_public_wav\wav\bird\3adc1d37-9518-4ae4-87c6.wav,0
5054,warblrb10k_public\warblrb10k_public_wav\wav\bird\8343b799-c921-4694-ba34.wav,0
4798,warblrb10k_public\warblrb10k_public_wav\wav\bird\77fadc2c-2d35-4a8d-8ef9.wav,0
7396,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6040e3d-4c32-4046-9267.wav,0
4584,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e85c975-20a5-4e9c-8d27.wav,0
3563,warblrb10k_public\warblrb10k_public_wav\wav\bird\43e21221-7d66-4301-a06b.wav,0
4928,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d765678-a5cb-412d-bf30.wav,0
1224,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a5944851-c793-45f2-b048.wav,1
4122,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ac5bec4-6a9c-4dea-9174.wav,0
6659,warblrb10k_public\warblrb10k_public_wav\wav\bird\c6a7f246-1266-41fc-a5f2.wav,0
1299,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\afa2c896-9959-4f52-87b4.wav,1
6549,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1b6c7c8-bdfb-4006-95ea.wav,0
5071,warblrb10k_public\warblrb10k_public_wav\wav\bird\83ecc677-6d10-42b8-9d67.wav,0
3463,warblrb10k_public\warblrb10k_public_wav\wav\bird\3fd1ff5e-0c57-4c49-b1d3.wav,0
2939,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b3f5d5e-3ed5-41b9-9a29.wav,0
4212,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e8976e1-c7bf-45b7-b22b.wav,0
7275,warblrb10k_public\warblrb10k_public_wav\wav\bird\dfe7ba3b-58ca-42fe-9a9e.wav,0
6457,warblrb10k_public\warblrb10k_public_wav\wav\bird\be65b1e6-977e-4fcd-be05.wav,0
4364,warblrb10k_public\warblrb10k_public_wav\wav\bird\65394cb6-b706-4e81-9b5c.wav,0
2617,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d7a3583-8eb2-442d-8ee8.wav,0
1936,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fc94a529-2d53-408f-937e.wav,1
6117,warblrb10k_public\warblrb10k_public_wav\wav\bird\b06f0db8-f909-4196-9939.wav,0
7431,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7919c59-6d3e-4ac5-b292.wav,0
1799,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ef143291-91c6-44e7-995a.wav,1
5146,warblrb10k_public\warblrb10k_public_wav\wav\bird\87aec007-408e-4d10-8f62.wav,0
1234,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a6ca84d8-87a6-4236-80dd.wav,1
2040,warblrb10k_public\warblrb10k_public_wav\wav\bird\03bab53e-bc5c-4168-b8aa.wav,0
2955,warblrb10k_public\warblrb10k_public_wav\wav\bird\2bfd5363-b94e-47ea-a3d9.wav,0
6924,warblrb10k_public\warblrb10k_public_wav\wav\bird\d06f8d26-91fc-49bb-97db.wav,0
895,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7acddc5a-a280-47af-b41d.wav,1
638,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5807e2ea-168b-4f8b-ba40.wav,1
783,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6c3fa5b9-fdd3-4d54-bf5f.wav,1
6906,warblrb10k_public\warblrb10k_public_wav\wav\bird\d02771e1-9f96-411d-b8b0.wav,0
6527,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0d9823b-86ce-4ba5-ac31.wav,0
1542,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ce626317-f87e-4a55-b9c9.wav,1
2003,warblrb10k_public\warblrb10k_public_wav\wav\bird\0237d747-6f41-4229-bdc2.wav,0
5157,warblrb10k_public\warblrb10k_public_wav\wav\bird\8802673a-3db0-4dd1-9656.wav,0
7337,warblrb10k_public\warblrb10k_public_wav\wav\bird\e30d7c93-f1bc-4ca5-af31.wav,0
3624,warblrb10k_public\warblrb10k_public_wav\wav\bird\464dac5b-2e7f-4428-bbc1.wav,0
7425,warblrb10k_public\warblrb10k_public_wav\wav\bird\e738d095-d7be-40a0-af44.wav,0
5297,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d73e814-60ef-4db0-860f.wav,0
1523,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cbec3ebd-41c6-4a1c-99d6.wav,1
2669,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f8bc211-ae55-412e-9430.wav,0
3952,warblrb10k_public\warblrb10k_public_wav\wav\bird\53bedc7a-7a7f-4a6c-8435.wav,0
3424,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e3e3394-f5ed-4a41-806e.wav,0
3240,warblrb10k_public\warblrb10k_public_wav\wav\bird\371da5d3-324e-44ea-a6aa.wav,0
