,name,label
2621,warblrb10k_public\warblrb10k_public_wav\wav\bird\1db06bb1-b4a9-4fe4-8a22.wav,0
7296,warblrb10k_public\warblrb10k_public_wav\wav\bird\e11e79b5-183a-4b69-97fc.wav,0
7827,warblrb10k_public\warblrb10k_public_wav\wav\bird\f823043b-df46-4e3e-92a8.wav,0
7080,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7228a64-1211-45eb-bcfe.wav,0
5526,warblrb10k_public\warblrb10k_public_wav\wav\bird\96f69ad1-b7ad-4740-af5e.wav,0
2172,warblrb10k_public\warblrb10k_public_wav\wav\bird\095fb73e-498b-4729-8ffe.wav,0
1516,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\caeae131-c3b1-4ae1-af8c.wav,1
7084,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7467599-acb7-4ee7-9ca3.wav,0
5974,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa82ef2f-37aa-4397-83bd.wav,0
6870,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce6e5996-e235-4553-9910.wav,0
7835,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8819801-0398-4cfc-9319.wav,0
7007,warblrb10k_public\warblrb10k_public_wav\wav\bird\d400da08-0d7c-4392-a772.wav,0
6873,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce871109-871c-4598-a047.wav,0
6255,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5f8ef12-e382-4e5f-9db1.wav,0
4101,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a12f891-0455-48ad-9e58.wav,0
937,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\80753f1f-7d46-4099-aae8.wav,1
2845,warblrb10k_public\warblrb10k_public_wav\wav\bird\269712b7-cdbc-46f7-ae01.wav,0
7501,warblrb10k_public\warblrb10k_public_wav\wav\bird\ead692ad-ac94-41a2-97dc.wav,0
6480,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf1d2d89-763e-4761-aa4a.wav,0
5708,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ec22bbc-da86-423a-a76d.wav,0
5224,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ae286fd-8444-4c61-ae95.wav,0
1855,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f54e53d1-0d83-4884-a55a.wav,1
5623,warblrb10k_public\warblrb10k_public_wav\wav\bird\9b36a308-f2b0-4f3d-a88f.wav,0
4051,warblrb10k_public\warblrb10k_public_wav\wav\bird\5853b1af-35f2-4f11-b442.wav,0
65,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\08eb5be6-ef8a-4e0b-a95a.wav,1
3583,warblrb10k_public\warblrb10k_public_wav\wav\bird\44dcdfdb-994b-4c41-8d0b.wav,0
671,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5c0800f3-5611-47ac-b7f3.wav,1
6965,warblrb10k_public\warblrb10k_public_wav\wav\bird\d23c5017-91c9-4f8a-9971.wav,0
5304,warblrb10k_public\warblrb10k_public_wav\wav\bird\8dbc9127-4bbb-498b-a6df.wav,0
2394,warblrb10k_public\warblrb10k_public_wav\wav\bird\13288939-ed0b-4de0-846b.wav,0
1445,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c182c5cb-dda2-4b7b-81cc.wav,1
2775,warblrb10k_public\warblrb10k_public_wav\wav\bird\23a32847-da08-40e0-b9c7.wav,0
987,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\88040cc7-69a9-438e-a3ce.wav,1
501,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\44fab513-c4e8-4890-b885.wav,1
194,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1b99d8f6-ee72-4454-b544.wav,1
6184,warblrb10k_public\warblrb10k_public_wav\wav\bird\b30b6751-9b18-4389-9589.wav,0
972,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\86354d42-8998-44e5-9cfe.wav,1
270,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\27472859-dae4-4001-b887.wav,1
7876,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa43c3e4-2e34-47f7-b80b.wav,0
1199,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a2f2a226-9139-4aec-81c8.wav,1
3233,warblrb10k_public\warblrb10k_public_wav\wav\bird\36c7ce63-ae0e-4ecb-ba24.wav,0
3951,warblrb10k_public\warblrb10k_public_wav\wav\bird\53ba8dd6-307b-4b11-b64a.wav,0
5707,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ea49074-24ec-4ad4-993a.wav,0
3730,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a43295e-4da9-49ce-8cef.wav,0
1135,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9b2bca77-708e-484f-b323.wav,1
2729,warblrb10k_public\warblrb10k_public_wav\wav\bird\21c3f243-af94-4a66-9b78.wav,0
3803,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d62186c-0381-48bc-b88c.wav,0
5154,warblrb10k_public\warblrb10k_public_wav\wav\bird\87e2fd21-eb02-4c4f-822d.wav,0
6682,warblrb10k_public\warblrb10k_public_wav\wav\bird\c79d33d4-32d9-4eb5-a830.wav,0
5605,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a6044b8-356e-4a1c-b76d.wav,0
5296,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d6fd82e-e7e9-467d-8903.wav,0
3989,warblrb10k_public\warblrb10k_public_wav\wav\bird\55869a01-1288-4afc-8790.wav,0
7782,warblrb10k_public\warblrb10k_public_wav\wav\bird\f69213fb-9141-4ca6-aae2.wav,0
2891,warblrb10k_public\warblrb10k_public_wav\wav\bird\28955e29-165b-47ab-9c80.wav,0
4552,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d066974-6649-4927-a024.wav,0
4289,warblrb10k_public\warblrb10k_public_wav\wav\bird\62402b51-3f59-4116-9b5d.wav,0
1865,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f642b435-32e7-4000-b87d.wav,1
2683,warblrb10k_public\warblrb10k_public_wav\wav\bird\20403c08-5d4f-43ae-a9e3.wav,0
696,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\60100537-d4f3-47c1-9231.wav,1
7888,warblrb10k_public\warblrb10k_public_wav\wav\bird\fadb3fb3-82a0-4f5d-bbeb.wav,0
772,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6ae0fbcc-4eb6-4532-be34.wav,1
7265,warblrb10k_public\warblrb10k_public_wav\wav\bird\dfbf45cd-eef2-4d9e-827b.wav,0
6726,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8fee3ea-abde-48d5-9823.wav,0
5098,warblrb10k_public\warblrb10k_public_wav\wav\bird\85a35661-fe2a-43e1-a09a.wav,0
5925,warblrb10k_public\warblrb10k_public_wav\wav\bird\a80677ac-646f-444a-86ed.wav,0
4688,warblrb10k_public\warblrb10k_public_wav\wav\bird\73745438-8f14-4e89-9055.wav,0
6163,warblrb10k_public\warblrb10k_public_wav\wav\bird\b26241b7-0033-4220-b9c8.wav,0
1556,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d0dc8954-fbda-4f40-84d7.wav,1
2588,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c0bff6a-85cf-452a-a180.wav,0
1724,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e5aed93c-2016-41bd-95c4.wav,1
2205,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ad611cb-b864-4efd-9a26.wav,0
7735,warblrb10k_public\warblrb10k_public_wav\wav\bird\f49c50db-0b1a-457d-81bf.wav,0
3529,warblrb10k_public\warblrb10k_public_wav\wav\bird\42911180-1b7e-4e9f-86e1.wav,0
4646,warblrb10k_public\warblrb10k_public_wav\wav\bird\714904d6-3a36-4324-b756.wav,0
6239,warblrb10k_public\warblrb10k_public_wav\wav\bird\b553120b-5029-4adf-a48d.wav,0
4084,warblrb10k_public\warblrb10k_public_wav\wav\bird\596ad40e-a54d-4ef5-8af5.wav,0
7209,warblrb10k_public\warblrb10k_public_wav\wav\bird\dce72c9d-6171-4ae7-bdc2.wav,0
1887,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f86ffe99-0bc9-4e62-9bbb.wav,1
2847,warblrb10k_public\warblrb10k_public_wav\wav\bird\26a0b842-6606-4746-914b.wav,0
3495,warblrb10k_public\warblrb10k_public_wav\wav\bird\41273cf2-fc18-4289-894a.wav,0
2340,warblrb10k_public\warblrb10k_public_wav\wav\bird\109de3e4-901b-436e-aa02.wav,0
7490,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea6d0df6-989d-4767-83d9.wav,0
7382,warblrb10k_public\warblrb10k_public_wav\wav\bird\e54e9787-b03a-4d27-be96.wav,0
1647,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dcc7605b-b28a-4ab4-b995.wav,1
2945,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b85a1ae-22dc-410c-b40b.wav,0
7197,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc62e990-f6b4-415e-91ab.wav,0
7142,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9bb3f03-c1fb-4bed-b101.wav,0
6124,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0ad29cb-0d08-4c88-8861.wav,0
3541,warblrb10k_public\warblrb10k_public_wav\wav\bird\43071f95-d31e-447b-8786.wav,0
3623,warblrb10k_public\warblrb10k_public_wav\wav\bird\4638d03c-7d07-4612-83c7.wav,0
663,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5b559c25-9904-4d10-a704.wav,1
2851,warblrb10k_public\warblrb10k_public_wav\wav\bird\26da25af-6edc-4d1a-9730.wav,0
1115,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\98ea5aaf-f3f7-4cc8-9fa3.wav,1
3653,warblrb10k_public\warblrb10k_public_wav\wav\bird\4753f59d-922f-41c7-bff2.wav,0
1553,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d034e68d-bedc-4b7a-9416.wav,1
5253,warblrb10k_public\warblrb10k_public_wav\wav\bird\8bf5f9a6-ebc2-4bfd-9e3c.wav,0
849,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\745a3ea9-416e-4520-afe6.wav,1
7108,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8447d74-3424-40b1-92be.wav,0
1917,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fac3fb75-f0f4-4a18-b9e6.wav,1
3043,warblrb10k_public\warblrb10k_public_wav\wav\bird\2fd4c41c-a1f6-4b86-a81e.wav,0
1263,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ab12be91-8fbd-4d40-ac0c.wav,1
1091,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\95d74b66-863b-4420-956d.wav,1
3131,warblrb10k_public\warblrb10k_public_wav\wav\bird\3317a3a2-b1f7-4bf8-9d04.wav,0
1426,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf0a120a-c28e-4cc0-b14a.wav,1
7552,warblrb10k_public\warblrb10k_public_wav\wav\bird\ecdaed53-b610-4d06-a75a.wav,0
1800,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ef295c79-0019-4fdb-a94c.wav,1
7776,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6591f45-a315-4612-8d68.wav,0
5239,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b5324f7-652d-4e5f-91ac.wav,0
7529,warblrb10k_public\warblrb10k_public_wav\wav\bird\ebbb7cf1-b309-4d08-b8bf.wav,0
5431,warblrb10k_public\warblrb10k_public_wav\wav\bird\932e69f4-c496-419b-9225.wav,0
6376,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb30467e-308c-490b-b2a8.wav,0
5592,warblrb10k_public\warblrb10k_public_wav\wav\bird\99b4df35-8610-441e-9a2a.wav,0
2977,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cb67a86-dbf2-4027-bf2d.wav,0
1515,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cae8e25d-ea96-4992-a4d9.wav,1
4982,warblrb10k_public\warblrb10k_public_wav\wav\bird\7fe1ffce-6578-4e07-ba5c.wav,0
1537,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cdea0103-aaa2-4009-aa17.wav,1
6836,warblrb10k_public\warblrb10k_public_wav\wav\bird\ccf63813-598b-44fa-bea0.wav,0
2815,warblrb10k_public\warblrb10k_public_wav\wav\bird\2527c710-ab01-4987-b364.wav,0
1139,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9ba839bb-b4ab-417b-abe1.wav,1
2423,warblrb10k_public\warblrb10k_public_wav\wav\bird\1420fe6b-0fa8-4d30-bb35.wav,0
1610,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d81fa68f-44fc-4905-b607.wav,1
2918,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a5c7603-7761-40d0-9fe7.wav,0
5302,warblrb10k_public\warblrb10k_public_wav\wav\bird\8dba9a81-bd40-4751-a3a9.wav,0
5044,warblrb10k_public\warblrb10k_public_wav\wav\bird\82af8e3c-8494-4d69-b806.wav,0
6666,warblrb10k_public\warblrb10k_public_wav\wav\bird\c6d5904c-b378-4175-8a85.wav,0
5306,warblrb10k_public\warblrb10k_public_wav\wav\bird\8dc781a4-25d7-4414-b23d.wav,0
4845,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a327184-a886-4f4a-b845.wav,0
3203,warblrb10k_public\warblrb10k_public_wav\wav\bird\35da4137-34a7-4e65-9cbc.wav,0
867,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\76b93643-00b0-4547-b796.wav,1
3262,warblrb10k_public\warblrb10k_public_wav\wav\bird\37d326c2-5e03-48d6-8cb8.wav,0
5681,warblrb10k_public\warblrb10k_public_wav\wav\bird\9dd236ea-f4be-4054-8ab0.wav,0
2315,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f538684-2eb4-4cab-9217.wav,0
1362,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b7a49bf2-f898-41ec-be40.wav,1
2335,warblrb10k_public\warblrb10k_public_wav\wav\bird\1056e2b2-3683-40d0-b2af.wav,0
6830,warblrb10k_public\warblrb10k_public_wav\wav\bird\ccb64161-a151-446c-b902.wav,0
5449,warblrb10k_public\warblrb10k_public_wav\wav\bird\93f3722b-d0f4-4274-9f4c.wav,0
2834,warblrb10k_public\warblrb10k_public_wav\wav\bird\262387dd-3673-421b-a986.wav,0
2515,warblrb10k_public\warblrb10k_public_wav\wav\bird\1896761b-f29a-45cf-9d2c.wav,0
4335,warblrb10k_public\warblrb10k_public_wav\wav\bird\64125988-cdc7-43c2-857d.wav,0
5823,warblrb10k_public\warblrb10k_public_wav\wav\bird\a424983a-f250-4e16-87e5.wav,0
3474,warblrb10k_public\warblrb10k_public_wav\wav\bird\4038c791-e4f6-414d-a68d.wav,0
7384,warblrb10k_public\warblrb10k_public_wav\wav\bird\e573183e-ee58-497e-a07c.wav,0
3272,warblrb10k_public\warblrb10k_public_wav\wav\bird\382ce68b-1321-4ad6-8711.wav,0
6622,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5055188-7805-4096-a080.wav,0
6374,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb1492c4-ae48-45d1-8151.wav,0
294,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\29cfccfa-76fc-42ff-850f.wav,1
4727,warblrb10k_public\warblrb10k_public_wav\wav\bird\752af349-024f-4465-b607.wav,0
3359,warblrb10k_public\warblrb10k_public_wav\wav\bird\3bcc2061-df44-4e8a-9d4e.wav,0
6639,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5ae3bbd-1f74-4f46-a76c.wav,0
6207,warblrb10k_public\warblrb10k_public_wav\wav\bird\b41fda4c-4974-4450-8fb2.wav,0
5622,warblrb10k_public\warblrb10k_public_wav\wav\bird\9b212cf9-d998-42c3-8f5d.wav,0
4053,warblrb10k_public\warblrb10k_public_wav\wav\bird\5866a5ef-4e14-4cf4-9542.wav,0
6315,warblrb10k_public\warblrb10k_public_wav\wav\bird\b890b367-23f2-4744-821f.wav,0
479,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4251ebc9-1e17-410d-b3c0.wav,1
1925,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fbc35bf6-0798-44d7-ac1a.wav,1
7286,warblrb10k_public\warblrb10k_public_wav\wav\bird\e09d07be-6851-4b96-95a4.wav,0
216,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1f0b1dd7-4a9a-4784-b7c6.wav,1
4822,warblrb10k_public\warblrb10k_public_wav\wav\bird\7908c240-885f-4c25-b24b.wav,0
1702,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e332a884-ba80-4998-a9da.wav,1
112,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\110dd113-8827-487f-befc.wav,1
7375,warblrb10k_public\warblrb10k_public_wav\wav\bird\e4cac27b-2f77-4fa0-8f92.wav,0
7355,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3d750f9-2cae-4d56-b8c6.wav,0
7593,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef338d1c-5211-4e46-aa46.wav,0
2681,warblrb10k_public\warblrb10k_public_wav\wav\bird\2032feeb-ae5a-4420-9fce.wav,0
4599,warblrb10k_public\warblrb10k_public_wav\wav\bird\6f39a0f9-e40d-41c1-a032.wav,0
7596,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef590272-0daf-47a9-a289.wav,0
7365,warblrb10k_public\warblrb10k_public_wav\wav\bird\e4348bb4-5a87-44f3-89d8.wav,0
436,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3cb8fb0e-e6d0-4024-8ed4.wav,1
196,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1c06ff65-8c78-4542-93c8.wav,1
4045,warblrb10k_public\warblrb10k_public_wav\wav\bird\57ef6a5e-293f-4f65-8f7b.wav,0
1564,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d217bfb2-3dd1-4184-9065.wav,1
3887,warblrb10k_public\warblrb10k_public_wav\wav\bird\511883dc-c72f-4abc-84cc.wav,0
5217,warblrb10k_public\warblrb10k_public_wav\wav\bird\8aa9ef28-56b3-418b-afc3.wav,0
7655,warblrb10k_public\warblrb10k_public_wav\wav\bird\f16fcc9c-e72f-4f86-9dfe.wav,0
2101,warblrb10k_public\warblrb10k_public_wav\wav\bird\06a62f34-83ed-490b-8440.wav,0
6495,warblrb10k_public\warblrb10k_public_wav\wav\bird\bfd54a5d-b5e9-4a63-8301.wav,0
4915,warblrb10k_public\warblrb10k_public_wav\wav\bird\7cea74f5-09dc-43e8-90e3.wav,0
3316,warblrb10k_public\warblrb10k_public_wav\wav\bird\39fc3392-7872-4160-baea.wav,0
7671,warblrb10k_public\warblrb10k_public_wav\wav\bird\f24617a5-9730-4313-90c1.wav,0
5148,warblrb10k_public\warblrb10k_public_wav\wav\bird\87b6016a-1a39-43d2-ad3a.wav,0
1888,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f87932fe-7895-4967-9d1b.wav,1
6222,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4836390-0b6f-4bce-b8af.wav,0
4181,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d342959-af9f-4455-a74a.wav,0
4316,warblrb10k_public\warblrb10k_public_wav\wav\bird\634c1f03-2c6a-434d-be35.wav,0
2970,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c6ed8c8-f6b0-4932-9d49.wav,0
904,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7c503dce-d6ad-4394-97b1.wav,1
6607,warblrb10k_public\warblrb10k_public_wav\wav\bird\c42ac008-4344-4076-b451.wav,0
7867,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9d70edf-ed39-45d4-ba14.wav,0
6481,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf1eb1b6-080f-40e3-acf7.wav,0
5082,warblrb10k_public\warblrb10k_public_wav\wav\bird\849c481c-2172-4a31-b58c.wav,0
7643,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0eb1c19-90e1-4f29-839f.wav,0
3801,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d52c320-78dd-4628-a5d0.wav,0
658,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5a8e6ac6-0a38-4ac7-a976.wav,1
141,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\152e31c8-f7e3-4333-bf7d.wav,1
2142,warblrb10k_public\warblrb10k_public_wav\wav\bird\0835c9c9-017c-49df-b09c.wav,0
4772,warblrb10k_public\warblrb10k_public_wav\wav\bird\7702a2f0-957a-4c42-9a6b.wav,0
3825,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e2d7711-59ad-4713-bf29.wav,0
2458,warblrb10k_public\warblrb10k_public_wav\wav\bird\156e32f5-5d6b-4358-86e1.wav,0
5213,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a758de2-d683-4644-9c62.wav,0
6334,warblrb10k_public\warblrb10k_public_wav\wav\bird\b95c865e-870f-43bb-b510.wav,0
7708,warblrb10k_public\warblrb10k_public_wav\wav\bird\f39dd8fd-077b-40b1-a580.wav,0
4175,warblrb10k_public\warblrb10k_public_wav\wav\bird\5cf0f313-2005-44f9-95e5.wav,0
2727,warblrb10k_public\warblrb10k_public_wav\wav\bird\21ba3326-f4b4-4ca6-be0a.wav,0
7895,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb4efaf4-03be-4975-805e.wav,0
7964,warblrb10k_public\warblrb10k_public_wav\wav\bird\fecf3726-c479-45c0-8048.wav,0
5940,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8c16468-b1b9-42e9-8b32.wav,0
7792,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6fb4f09-b03e-4274-bc15.wav,0
1347,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b555a6fc-8559-4bd9-875e.wav,1
6476,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf057657-4592-4610-9bb4.wav,0
1937,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fca2231e-a8a4-4905-986f.wav,1
4586,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e986b65-5922-4b65-9a0d.wav,0
