,bird,not_bird
312,0.6046463,0.39535365
313,0.6475261,0.3524739
314,0.7310048,0.26899523
315,0.65105426,0.34894577
316,0.72917056,0.2708294
317,0.7140104,0.28598958
318,0.73062813,0.26937193
319,0.7126371,0.28736287
320,0.71589005,0.28410992
321,0.72971976,0.27028027
322,0.7264863,0.27351373
323,0.71775794,0.282242
324,0.27280566,0.7271943
325,0.7228619,0.27713817
326,0.7305311,0.2694689
327,0.72703785,0.27296212
328,0.7301096,0.2698904
329,0.6677511,0.33224893
330,0.4974231,0.5025769
331,0.717021,0.28297898
332,0.28217587,0.71782416
333,0.7310363,0.2689637
334,0.2890026,0.7109974
335,0.3974392,0.6025608
336,0.7247931,0.27520692
337,0.46591178,0.5340882
338,0.27165964,0.7283403
339,0.7306801,0.26931986
340,0.73004246,0.26995757
341,0.44029352,0.55970645
342,0.7308241,0.26917592
343,0.7308238,0.26917613
344,0.67990786,0.32009214
345,0.5776426,0.42235735
346,0.6643857,0.33561432
347,0.71423817,0.28576183
348,0.73069865,0.26930138
349,0.7026017,0.29739836
350,0.6587077,0.34129232
351,0.28993034,0.71006966
352,0.32487243,0.6751275
353,0.7084655,0.29153448
354,0.71688426,0.2831157
355,0.709699,0.290301
356,0.7307296,0.26927042
357,0.7263887,0.27361134
358,0.7239166,0.27608338
359,0.37578538,0.6242146
360,0.7307109,0.26928914
361,0.2762494,0.7237506
362,0.3661964,0.6338036
363,0.7053351,0.2946649
364,0.31650528,0.68349475
365,0.71993095,0.2800691
366,0.70882946,0.29117054
367,0.6744302,0.3255698
368,0.7308744,0.26912558
369,0.6760761,0.32392386
370,0.7309958,0.2690042
371,0.46218294,0.53781706
372,0.7310504,0.2689496
373,0.73070824,0.26929182
374,0.7308812,0.26911876
375,0.68853027,0.31146976
376,0.6435788,0.35642117
377,0.35581923,0.6441808
378,0.6431867,0.35681334
379,0.6000477,0.39995235
380,0.62646514,0.37353486
381,0.73103505,0.26896495
382,0.7047379,0.2952621
383,0.4966169,0.5033831
384,0.45017695,0.54982305
385,0.72192794,0.278072
386,0.56809974,0.43190026
387,0.7196964,0.28030357
388,0.46169448,0.5383055
389,0.73091376,0.2690862
390,0.7299872,0.2700128
391,0.6167697,0.38323033
392,0.6967305,0.30326954
393,0.59208876,0.40791124
394,0.27796054,0.72203946
395,0.686889,0.313111
396,0.6882317,0.3117683
397,0.7307891,0.26921088
398,0.64628845,0.35371152
399,0.43184316,0.5681569
400,0.6258315,0.37416846
401,0.55871624,0.4412838
402,0.7310569,0.26894304
403,0.6683869,0.33161318
404,0.37763414,0.62236583
405,0.73085606,0.26914397
406,0.32310095,0.676899
407,0.67905027,0.3209497
408,0.7194451,0.28055486
409,0.7303965,0.26960355
410,0.5932655,0.40673456
411,0.3779541,0.62204593
412,0.58865505,0.4113449
413,0.7272826,0.27271748
414,0.7310444,0.26895562
415,0.70760363,0.29239634
416,0.6626849,0.33731505
417,0.7310524,0.26894754
418,0.7307177,0.26928228
419,0.72576547,0.27423456
420,0.53154343,0.46845657
421,0.45492944,0.5450705
422,0.4401873,0.5598127
423,0.3199947,0.6800053
424,0.27102593,0.7289741
425,0.5980413,0.40195873
426,0.7298317,0.2701683
427,0.6771746,0.3228254
428,0.614634,0.38536602
429,0.5251757,0.47482428
430,0.43679643,0.5632035
431,0.72905123,0.27094877
432,0.5250138,0.47498614
433,0.5123388,0.48766118
434,0.73077464,0.2692254
435,0.44501072,0.55498934
436,0.5459999,0.45400012
437,0.28433612,0.71566385
438,0.6670292,0.3329708
439,0.69230473,0.30769527
440,0.6918846,0.30811542
441,0.6770864,0.32291356
442,0.68854624,0.31145376
443,0.7310519,0.26894808
444,0.7048414,0.29515865
445,0.73105854,0.26894146
446,0.7306014,0.26939863
447,0.7310536,0.26894644
448,0.45434117,0.5456588
449,0.5973625,0.4026375
450,0.72161174,0.2783883
451,0.61779195,0.38220805
452,0.7310545,0.26894554
453,0.27281547,0.72718453
454,0.7271026,0.27289742
455,0.67804635,0.3219537
456,0.39231607,0.6076839
457,0.7306772,0.26932278
458,0.28557417,0.7144258
459,0.67899746,0.32100254
460,0.67103887,0.32896113
461,0.61663,0.38337
462,0.71249384,0.2875062
463,0.29608616,0.7039138
464,0.72971904,0.270281
465,0.73082197,0.26917803
466,0.7300329,0.26996714
467,0.7023323,0.2976677
468,0.7219192,0.2780808
469,0.71823025,0.28176975
470,0.32767355,0.67232645
471,0.7188109,0.28118914
472,0.6692679,0.3307321
473,0.7275601,0.27243993
474,0.62492245,0.37507758
475,0.72946966,0.2705303
476,0.6255308,0.37446922
477,0.31962708,0.68037295
478,0.7306061,0.26939392
479,0.72991806,0.27008197
480,0.46906647,0.53093356
481,0.7303649,0.26963505
482,0.6757541,0.324246
483,0.5493628,0.45063725
484,0.73105645,0.26894352
485,0.7305327,0.26946732
486,0.49238345,0.5076165
487,0.2791458,0.7208542
488,0.7310231,0.26897696
489,0.31541514,0.68458486
490,0.42961603,0.570384
491,0.71602947,0.28397053
492,0.7303497,0.26965022
493,0.7299681,0.2700319
494,0.7180583,0.28194174
495,0.7268626,0.27313742
496,0.7263369,0.2736631
497,0.7216233,0.2783767
498,0.66136706,0.33863288
499,0.47459826,0.5254018
500,0.6821317,0.3178683
501,0.6834978,0.3165022
502,0.2697934,0.7302066
503,0.66805315,0.33194685
504,0.7269348,0.27306524
505,0.4720784,0.5279216
506,0.7148433,0.28515673
507,0.7307673,0.26923266
508,0.68376756,0.3162324
509,0.6817076,0.31829238
510,0.7304099,0.2695901
511,0.7310513,0.2689486
512,0.73053616,0.2694638
513,0.7306805,0.26931947
514,0.7126403,0.28735968
515,0.54279643,0.45720357
516,0.64314514,0.3568548
517,0.6225507,0.3774493
518,0.7308328,0.2691672
519,0.7194391,0.28056094
520,0.73099536,0.26900464
521,0.6872087,0.31279126
522,0.70626533,0.29373467
523,0.73099715,0.26900288
524,0.5492628,0.45073718
525,0.5877767,0.4122233
526,0.72317296,0.27682707
527,0.7270099,0.2729901
528,0.6246111,0.3753889
529,0.41179645,0.5882035
530,0.73105013,0.26894984
531,0.4001399,0.5998601
532,0.6016736,0.39832637
533,0.6706817,0.32931828
534,0.69298315,0.30701685
535,0.464652,0.53534794
536,0.41030058,0.58969945
537,0.65668756,0.3433125
538,0.39470103,0.60529894
539,0.35624218,0.6437578
540,0.7233288,0.27667117
541,0.72203445,0.2779655
542,0.52789134,0.47210866
543,0.73101556,0.2689845
544,0.72805625,0.27194378
545,0.7203412,0.27965876
546,0.7190973,0.28090274
547,0.65810275,0.34189728
548,0.70869255,0.29130742
549,0.7309162,0.26908386
550,0.6620449,0.33795512
551,0.73057216,0.2694278
552,0.72925836,0.27074158
553,0.3392398,0.66076016
554,0.7301881,0.26981196
555,0.7274156,0.2725844
556,0.7025649,0.29743513
557,0.58031404,0.41968593
558,0.73076564,0.2692343
559,0.7289367,0.27106333
560,0.46079326,0.53920674
561,0.58417827,0.4158218
562,0.56495297,0.435047
563,0.6301107,0.36988935
564,0.70721495,0.29278508
565,0.28098902,0.71901095
566,0.6904389,0.3095611
567,0.46695802,0.533042
568,0.7269428,0.2730572
569,0.7199531,0.2800469
570,0.53095526,0.46904477
571,0.5878214,0.4121786
572,0.6450703,0.35492963
573,0.7298519,0.2701481
574,0.2912968,0.7087032
575,0.6789906,0.3210094
576,0.3678408,0.63215923
577,0.73086053,0.26913953
578,0.7273025,0.27269748
579,0.6056245,0.39437544
580,0.73104054,0.26895952
581,0.6781205,0.3218795
582,0.5714912,0.4285088
583,0.7310446,0.26895544
584,0.7309174,0.26908264
585,0.55120504,0.44879496
586,0.2930821,0.7069179
587,0.48211703,0.517883
588,0.49136692,0.508633
589,0.46237227,0.5376277
590,0.7298126,0.27018738
591,0.7305628,0.26943716
592,0.5372141,0.46278593
593,0.6962449,0.3037551
594,0.7123677,0.2876323
595,0.7294227,0.27057734
596,0.731038,0.26896203
597,0.7309125,0.2690875
598,0.56507504,0.43492496
599,0.7225579,0.27744213
600,0.73066545,0.26933452
601,0.7079861,0.29201388
602,0.73025507,0.26974493
603,0.6604657,0.33953428
604,0.7310447,0.2689553
605,0.73087645,0.26912358
606,0.4974,0.5026
607,0.3356131,0.6643869
608,0.3208777,0.67912227
609,0.5241691,0.47583088
610,0.7212976,0.27870232
611,0.7046877,0.29531232
612,0.35547283,0.6445272
613,0.5762697,0.42373034
614,0.6747992,0.32520077
615,0.28253704,0.71746296
616,0.72689456,0.27310544
617,0.6419816,0.35801837
618,0.6941811,0.30581886
619,0.68609804,0.313902
620,0.51674354,0.48325646
621,0.7309154,0.26908457
622,0.7310261,0.26897392
623,0.6697078,0.33029225
624,0.55271924,0.4472807
625,0.6549615,0.34503844
626,0.7310342,0.26896578
627,0.7163951,0.28360495
628,0.31493357,0.6850664
629,0.6646427,0.33535728
630,0.7180918,0.28190824
631,0.72379744,0.27620253
632,0.7305386,0.26946142
633,0.7306477,0.2693523
634,0.73037636,0.26962358
635,0.63218296,0.36781707
636,0.69558144,0.30441853
637,0.5267867,0.47321332
638,0.7024907,0.29750928
639,0.73105574,0.26894423
640,0.64388615,0.35611388
641,0.39224467,0.6077553
642,0.50514984,0.4948502
643,0.52640325,0.4735968
644,0.6393463,0.3606537
645,0.73069656,0.2693034
646,0.7013368,0.29866326
647,0.73062086,0.26937914
648,0.6423023,0.35769767
649,0.71019506,0.28980497
650,0.72853535,0.27146465
651,0.7287594,0.27124062
652,0.43788898,0.56211096
653,0.3119945,0.68800557
654,0.73105633,0.26894367
655,0.7303166,0.26968348
656,0.4289297,0.5710703
657,0.7307202,0.26927975
658,0.4712111,0.5287889
659,0.5800781,0.41992188
660,0.7012232,0.29877684
661,0.7306821,0.26931792
662,0.65295225,0.34704772
663,0.73079914,0.26920083
664,0.72625566,0.27374434
665,0.61416006,0.3858399
666,0.37890407,0.62109596
667,0.7310251,0.26897493
668,0.73003834,0.26996166
669,0.73038244,0.2696176
670,0.69283533,0.30716467
671,0.73074913,0.26925093
672,0.7301396,0.2698604
673,0.6837463,0.31625375
674,0.727681,0.27231905
675,0.29199782,0.70800215
676,0.73030704,0.26969296
677,0.41895032,0.5810497
678,0.7305003,0.26949975
679,0.7246212,0.27537885
680,0.6460483,0.35395166
681,0.7143725,0.2856275
682,0.7210526,0.2789474
683,0.73095196,0.26904798
684,0.7308842,0.26911575
685,0.68718517,0.31281483
686,0.7234718,0.27652818
687,0.722187,0.27781296
688,0.73078287,0.2692171
689,0.6298433,0.37015674
690,0.29622415,0.7037758
691,0.57016355,0.42983645
692,0.5655008,0.43449923
693,0.7299721,0.27002788
694,0.44752118,0.5524788
695,0.7260287,0.2739713
696,0.5867093,0.41329065
697,0.72979265,0.27020735
698,0.5778198,0.42218015
699,0.7240508,0.27594918
700,0.35915107,0.64084893
701,0.7305291,0.26947087
702,0.7022878,0.2977122
703,0.60984045,0.39015952
704,0.29358342,0.7064166
705,0.6565696,0.34343043
706,0.7300716,0.2699284
707,0.7225976,0.27740246
708,0.7090555,0.2909445
709,0.66791743,0.33208257
710,0.6554297,0.3445703
711,0.48442924,0.5155708
712,0.73105067,0.26894936
713,0.53640765,0.46359238
714,0.73081005,0.26918998
715,0.43416926,0.5658307
716,0.40549582,0.5945041
717,0.7309807,0.26901934
718,0.31432897,0.68567103
719,0.73104066,0.26895937
720,0.6836779,0.31632203
721,0.6043713,0.3956287
722,0.60303223,0.3969677
723,0.73105055,0.2689494
724,0.3045232,0.6954768
725,0.72907645,0.27092358
726,0.7308869,0.26911315
727,0.6757465,0.3242535
728,0.729876,0.27012396
729,0.66171324,0.3382868
730,0.7303774,0.26962262
731,0.7286576,0.27134243
732,0.44141617,0.5585838
733,0.7310339,0.26896608
734,0.71412903,0.285871
735,0.5723385,0.42766142
736,0.72403836,0.2759616
737,0.3323266,0.66767347
738,0.7172168,0.28278318
739,0.4044725,0.59552747
740,0.68000585,0.31999418
741,0.27435124,0.7256487
742,0.7125021,0.28749785
743,0.5305776,0.4694224
744,0.5900874,0.4099126
745,0.6982939,0.30170602
746,0.7239962,0.27600384
747,0.67807573,0.32192427
748,0.7290631,0.2709369
749,0.73041946,0.26958054
750,0.7076847,0.2923153
751,0.681885,0.318115
752,0.72838944,0.2716106
753,0.33362794,0.66637206
754,0.72678125,0.27321872
755,0.7301388,0.26986125
756,0.6706638,0.32933623
757,0.69838196,0.301618
758,0.6600171,0.3399829
759,0.61154234,0.38845763
760,0.7307676,0.26923236
761,0.6782437,0.3217563
762,0.606221,0.39377895
763,0.6532583,0.3467417
764,0.6424795,0.35752052
765,0.60075724,0.3992428
766,0.7309926,0.2690074
767,0.7309633,0.26903668
768,0.7150182,0.2849818
769,0.7307097,0.2692903
770,0.5479004,0.45209965
771,0.6840559,0.3159441
772,0.73105145,0.26894855
773,0.30503988,0.6949601
774,0.7301026,0.26989737
775,0.62781006,0.37218994
776,0.73087287,0.26912707
777,0.5689587,0.43104124
778,0.7310428,0.26895723
779,0.7310235,0.26897648
780,0.34855646,0.6514435
781,0.7309985,0.26900145
782,0.5874641,0.41253588
783,0.4135083,0.58649164
784,0.5909507,0.40904924
785,0.7307924,0.26920763
786,0.73100495,0.26899505
787,0.5591375,0.44086248
788,0.46379378,0.53620625
789,0.7305569,0.26944306
790,0.72953224,0.2704678
791,0.4290547,0.57094526
792,0.29517627,0.70482373
793,0.7286773,0.2713227
794,0.73096323,0.26903677
795,0.36107704,0.6389229
796,0.49086195,0.5091381
797,0.7307845,0.2692155
798,0.45666343,0.5433366
799,0.27704337,0.7229566
